id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1076864;-0.0035985708;;;-0.06843519;-0.04079175;;0.0807302;;;0.14979339;0.029794097;;;0.08386326;0.39134574;;;0.13165402;0.19696689;;;-0.12258625;;-0.042274594;0.025714636;;-0.025804281;;;0.23523259;0.07030463;;;-0.03022623;;-0.05171919;;0.27208042;;-0.18138468;;-0.063536644;0.09798193;;;-0.08714354;-0.017147064;;0.044235706;;;0.12660694;0.06456518;;-0.015362024;;;0.051333904;0.18200755;;;0.002351284;;0.034122467;;0.10403323;;0.06770074;-0.10453296;;;-0.031516075;;-0.17348361;-0.056943893;;-0.05361545;;-0.03850472;;0.06769538;;;0.12823486;0.2217555;;0.120097995;;0.026991606;;;-0.056770325;-0.06460869;;0.011230111;;;0.08935177;;0.021959066;0.032655954;;;0.09150624;;0.08386803;;-0.037340045;;-0.015773177;0.18926644;;;-0.14385664;0.2769165;;0.05072236;;-0.12333363;;;-0.068259954;-0.053101778;;;0.002580285;;-0.17435801;;-0.016339779;;-0.13222754;0.06767142;;0.004995823;;;0.100602865;-0.07895827;;;0.083232045;0.046675444;;;0.0084524155;;-0.11343169;;-0.1632837;;-0.09974074;;-0.009649277;-0.056055546;;-0.023827076;;0.011808395;;0.1687479;;0.06490815;;0.051177144;;0.10266054;;-0.015806556;;;0.11493099;-0.10969949;;;-0.04544425;-0.0022230148;;;-0.10809815;;0.0050418377;0.26878786;;0.17923737;;-0.041881323;;-0.047743797;;;0.09093058;;0.08494508;0.050367355;;-0.008347511;;;-0.2074635
CHEMBL1081312;-2.4908483;;-2.759094;;;-2.4663787;;-2.516551;;-1.8150544;;-2.5678043;-2.6478949;;-2.8001168;;-2.4894578;;;-2.3829303;;-2.5994205;-2.4924412;;;-2.0178704;;-2.50378;;-2.5790627;-2.5683744;;-2.3745203;;;-2.5359654;-2.2875152;;-2.5664887;;;-2.5871935;;-2.1489391;-2.4288025;;-2.3929453;;-2.8173454;;-1.923712;;;-2.5030193;-2.4290307;;-2.6509976;;;-2.0011563;;-2.5870876;;-2.4093208;-2.080056;;;-2.5573788;-2.348408;;-2.5834894;;;-2.6870415;-2.6593683;;;-2.2024221;;-2.4273815;;-2.6194656;-2.5812361;;-2.12394;;;-2.5818715;-2.719615;;-1.9648739;;;-2.7900116;;-2.5082908;-2.2522624;;;-1.9717503;;-2.5681846;-2.408706;;-2.513987;;-2.09251;;;-2.630455;-2.656397;;-2.677753;;-2.4310853;;-2.6695392;;;-2.4477758;-2.6172583;;;-2.6398833;-2.6620572;;-2.6060297;;-2.2599638;;;-2.5121584;-2.1480951;;;-2.154258;-2.441729;;;-2.357787;;-2.3773375;-2.6839178;;;-2.7875142;;-2.6023476;;-2.3565767;;-2.7796097;-3.002308;;;-1.8698082;;-2.6422405;-2.4616933;;;-2.304474;-2.5275025;;-2.4994283;;-2.0045943;;-2.6475081;;-1.9412713;;;-2.3794637;-2.2769866;;-2.6176553;;;-2.4923363;;-2.6432643;-2.2874286;;-2.3913176;;;-2.7628162;-2.5393162;;-2.3695073;;;-2.5777955;;-2.8441257;;-2.203153;;-2.5992987
CHEMBL1082617;-0.5433427;;;-0.60508025;;-0.57547295;;-0.6320945;;-0.7237425;-0.48374748;;;-0.5108528;;-0.44613433;;-1.3567978;-0.45664585;;-0.5610402;;;-0.4081484;;-0.19308686;-0.246369;;-0.5116595;;-0.3548441;;;-0.28294802;;-0.6866746;;-0.036206245;;-0.60995257;;-0.41499794;-0.3618275;;-0.55300343;;;-0.48063934;-0.5158751;;;-0.62456644;;-0.65552497;;-0.50924444;;-0.6196306;-0.540939;;;-1.4958267;;-0.50781393;-0.27103543;;;-0.31944835;-0.15309691;;;-0.30287647;;-0.42974925;;-0.43569076;;-0.47590137;;-0.4076717;-0.3641106;;;-0.11927557;-0.5707395;;;0.02791071;;-0.2833339;-0.5506282;;-0.4193455;;-0.2173096;;;-0.5589253;-0.5206182;;-0.48417425;;;-0.37851715;;-0.41883695;-0.4817233;;;-0.4027766;-0.46722782;;-0.62036896;;-0.48055744;;-0.43202472;;-0.55864817;;-0.59004164;;-0.30693054;;;-0.61644125;;-0.56779027;;-0.49165487;-0.4606831;;-0.36261463;;-0.23347783;;;-0.48319542;-0.3213997;;-0.31872606;;-0.6697185;;-0.6511965;;;-0.36083364;-0.5956255;;;-0.47106898;-0.19771302;;;-0.5366223;;-0.6819805;-0.32729435;;-0.6519332;;-0.5185985;;;-0.52781725;-0.4262426;;-0.6409929;;-0.70631146;;;-0.5037528;;-0.8596184;;-0.585305;-0.73398006;;-0.22739291;;-0.51762307;;;-0.42326307;-0.5115721;;;-0.3122928;-0.28767943;;-0.36378682;;;-0.39649165;;-0.5622592;;-0.24617505
CHEMBL1082618;-0.4543537;;;-0.6244426;-0.62564456;;-0.44828367;;;-0.6293514;-0.60681486;;;-0.6502223;;-0.43945324;;-1.7573178;;-0.49810052;;-0.640339;-0.5877525;;;-0.14136374;-1.2852734;;;-0.40988576;-0.26773047;;;-0.61949456;-0.3603214;;;-0.102283955;;-0.5734061;;-0.84609103;-0.3979168;;;-0.53533137;-0.46309018;;;-0.5855384;-0.5385337;;;-1.4467362;-0.6042725;;;-0.5473722;;-0.619074;;-1.4345684;;-0.5912607;-1.6915083;;;-0.30248725;-0.19540966;;;-0.30548263;;-0.42298985;;-0.44213223;-0.59269476;;-0.6384665;;;-0.5722823;;-0.12163687;;-0.71626985;;0.0009701252;-0.6154617;;;-0.60577357;;-0.68594027;-0.23177516;;-0.51960576;;;-0.5535197;-0.514729;;-0.49763632;;-0.65070796;;;-0.6992364;-0.43878198;;;-0.74717855;;-0.5067959;-0.48333454;;-0.30913877;;;-0.49365306;;-0.38945913;-0.14003563;;-0.47813034;;;-0.5628876;-0.6117492;;-0.426687;;;-0.6329677;-0.17900062;;;-0.3766191;-0.3760754;;-0.29052734;;;-0.57355;;-0.6515292;-0.56202126;;-0.58959806;;-0.5221392;;-0.19477308;;-0.622082;;-0.43942857;;;-0.7306319;;-0.489897;;-0.582778;-1.0229294;;;-0.72401106;;-0.6478865;;-0.56752443;;-0.48351717;;-0.8856466;-0.5322679;;-0.9916735;;;-0.6505997;-0.33153772;;-0.54047155;;-0.5264492;;;-0.21434975;;-0.6357845;;-0.6698412;;-0.19672036;;-0.5333518;;-0.2924192
CHEMBL1082619;0.053940296;;-0.18626904;;-0.7694955;;;-0.66669774;-0.4002018;;;0.29257095;-0.0007542372;;-0.47060132;;;-1.0880349;0.10321212;;;-0.48776174;;0.23308694;;-0.11155343;-0.6511512;;0.09507418;;;0.027524829;0.22296762;;;-0.055375695;-0.69472134;;-0.42722952;;;-0.2901703;-0.5407078;;;-0.475106;0.15636146;;-0.40179944;;0.15430784;;-0.11913204;;-0.15271449;;-0.3408507;;-0.38888478;;;-1.3528152;;0.21775985;0.14842677;;0.15945697;;-0.19418764;;-0.76682425;;-0.1817683;;0.18011713;;-0.6384684;;;-0.36247873;-0.5302055;;-0.73303175;;;-0.6233933;;0.3033297;-0.6495613;;-0.5433997;;;-0.66301274;;-0.41365314;0.40893853;;;-0.00995183;;-0.30186248;;0.3023665;0.23083091;;-0.5218973;;0.1411848;;;-0.62219155;0.25294042;;-0.4158163;;0.12658072;;-0.026659489;;0.07220101;;0.2730136;;;-0.26214576;-0.51422334;;-0.5691596;;;0.06672549;-0.6287503;;;-0.66167736;0.039992213;;;-0.084925175;0.2714913;;;-0.39920187;-0.694561;;;-0.4565301;;-0.45282352;-0.10111761;;0.31307042;;;0.37272096;;-0.6553961;;-0.6895032;-0.6697116;;;0.166394;-0.13464999;;0.40923178;;-0.49398446;;0.09864807;;-0.03735602;;-0.40687728;;-0.21930003;;-0.013792753;;;-0.0032072067;0.2123003;;;0.0648756;-0.63268745;;-0.77054906;;;-0.0707227;;-0.5557317;;0.13416481;;-0.08235705;0.13459706;
CHEMBL1083192;-2.3793015;;-2.684415;;-3.2580836;;-2.7837434;;-1.4439458;;-2.8615184;;-2.6099157;;;-2.4820094;-2.7244558;;-2.3872623;;;-2.2214391;-2.9106479;;;-2.4453354;-3.1456628;;;-2.5503755;-2.2676723;;-2.862805;;-2.1111846;;;-2.5920236;-2.8856049;;-2.8641658;;;-2.7720466;-2.7285554;;;-2.8288195;-2.4592323;;;-3.1027994;-2.6751177;;;-2.8858995;-2.6191294;;-2.5453732;;;-2.9711285;;-2.6556349;;-2.2614934;-2.1715052;;;-2.1755688;;-2.0945075;;-3.0414734;;-2.4384215;;-1.7401826;;-2.6138067;-2.7036276;;;-2.3859892;-2.8200374;;;-2.6433077;;-3.0059605;-2.954657;;;-2.0124896;-3.4340038;;;-2.951927;-2.2728481;;-2.9202013;;;-2.461513;;-2.592312;-2.89637;;-2.4926612;;;-2.445065;;-2.7841082;;-2.7994754;-2.7254753;;;-1.7298012;;-2.4260163;;-2.619075;-2.7979975;;;-2.3605175;;-2.2547133;-2.3835242;;;-2.806077;-2.7386177;;-3.0574093;;-2.368926;;-2.2144423;;-2.8359342;;-2.0671475;;;-2.0339441;;-2.9852357;;-2.2366033;;-2.4241683;-2.7832003;;-1.1450394;;;-2.5238397;;-2.5609808;;-2.9263487;-2.8618307;;;-2.5195756;-2.8759942;;-2.5490577;;-2.875087;;-2.3513887;;;-3.0966308;-2.7090795;;-2.0304856;;;-2.9019012;;-2.6003113;-2.6800141;;;-2.632784;-2.9708114;;-2.960185;;;-2.6155913;-1.9070323;;-1.8251925;
CHEMBL1083508;-1.8806826;;;-2.4940815;-3.537798;;;-1.8045206;-1.8827995;;-2.459454;;-2.3763382;;-2.4772696;;-2.3679092;;;-2.7125616;;-3.134513;-2.8876572;;;-2.5601683;;-2.476727;-2.407666;;-2.5242996;;;-2.4714832;-2.37953;;;-1.6282682;;-3.0033917;;-2.0958257;-3.3370423;;;-3.2099414;-3.45105;;;-2.8176446;;-2.8711095;-2.190342;;;-3.1582763;-2.7836308;;;-3.2010326;;-3.3905945;;-3.130381;;-2.583358;-2.5216246;;-3.0065062;;-2.5647206;;;-2.5200624;-2.5475547;;-2.3794715;;-2.6791272;;;-1.9122888;-2.8906822;;;-2.6373124;-3.051599;;;-2.9382863;;-2.5321271;-2.493926;;-2.3360944;;-2.6397412;;-2.1296628;;;-2.5272524;;-2.822276;;-2.6194506;-3.1283083;;;-3.523078;-2.6994383;;;-2.4112692;-2.5201542;;;-2.4757524;;-2.3972123;;-2.2526286;;-2.3836207;-2.609343;;-3.2068439;;;-3.0455933;-2.4437547;;;-3.061432;-3.2716799;;-2.7695966;;;-2.5482585;-2.4510157;;;-2.5543778;;-2.5870676;-2.338697;;;-2.8837478;-2.457614;;-2.1984677;;-2.5944679;;-2.9021635;;;-2.2259176;;-2.742761;;-2.8753574;-2.6670034;;-3.0560393;;-3.142508;;;-3.1914482;;-2.210043;-2.4200506;;;-2.8163826;;-3.0175939;-3.0284874;;-2.8773465;;-3.217896;;;-2.5556197;-2.4780014;;-2.7476668;;;-2.5308802;-2.4670734;;;-3.126288;-2.7232769;
CHEMBL1085177;-3.666615;;;-1.6536818;-2.8141007;;;-1.5805535;-3.0636117;;;-1.5685463;;-2.8695827;;-2.992968;;-1.4378422;;-1.4971108;-2.710645;;;-3.102128;;-2.7327;-3.2136426;;;-2.7431247;;-1.5717958;;-2.8550239;-2.4142196;;;-3.3878896;;-2.2261703;-3.0671961;;-1.7250397;;;-1.9141188;-1.8186762;;-2.8512678;;-2.714799;;;-2.8504298;-2.8107274;;-2.657648;;-2.603127;;;-3.063103;-1.651568;;;-2.701143;-2.477392;;;-2.497088;;-3.0187728;;-3.3680549;;-2.1268551;;-3.0493526;-1.3131235;;;-1.5696383;;-2.4418852;-2.9281173;;-3.3102782;;;-2.9089975;;-2.536378;;-2.8656616;-3.5303373;;-2.794096;;-2.2318969;;;-1.8141814;-2.3510764;;;-2.6883335;;-1.7136447;-2.5678945;;;-2.7165546;-3.1077442;;-2.514231;;;-1.8899643;-1.6873484;;;-2.6662672;-1.8961644;;;-2.3469741;;-2.4556932;-1.5828369;;;-2.9510322;-1.809763;;;-2.823248;;-2.6687498;-2.4610786;;-2.3847044;;;-2.2196767;-2.322962;;;-3.2040527;;-3.3794765;-2.1623673;;;-2.3966186;;-2.3909423;-3.1041942;;-1.4134109;;;-2.6032546;;-3.4136455;;-2.010707;-2.0625606;;;-2.886527;-2.4856856;;;-1.3864927;-2.6068764;;-3.0074599;;;-3.165016;-1.1893606;;-3.1143303;;-2.1303117;;;-2.8895774;;-2.8679984;-3.2392385;;;-1.7459203;-1.7455473;;-2.9452531;;-2.739549;
CHEMBL1085178;-1.5667367;;;-1.8222623;-2.2773302;;;-1.6838803;-1.4028327;;;-1.5550598;-2.0736222;;-2.9798555;;;-2.0079944;;-2.1603103;;-2.738464;-2.7682858;;-2.6981483;;;-2.9100666;-2.662541;;;-2.0789895;-2.332666;;-1.3977025;;;-1.564695;-2.7518482;;;-1.9119651;;-1.7455434;-2.3485985;;;-2.6070716;;-2.746355;;-2.7312806;-2.3968945;;;-2.108895;;-2.7603643;-1.7207611;;-2.7612357;;-1.8046855;;-2.8010955;;-2.5603392;;;-1.6059232;-3.098971;;-2.6062882;;;-2.0197856;-2.8559492;;-1.6835749;;;-1.7445877;;-1.4407537;;-2.983306;;-2.4680946;;-1.8531109;-2.2655694;;;-2.0797296;-1.8947599;;;-2.3992782;-1.430964;;;-1.6298605;-1.9881183;;-2.6582952;;;-1.7498081;-2.016646;;-2.8418305;;;-2.5607119;;-2.5613987;-1.858779;;-1.8912532;;;-1.5266775;;-2.4912958;-2.8825154;;;-1.5102262;-2.031033;;-2.0513005;;-1.6843567;;-2.773868;;-2.7428985;;-1.7779398;;-1.5581763;;-1.9220887;;-1.8882968;;-2.9124644;;;-2.0510168;-2.3161364;;;-1.9319324;-2.8588328;;;-2.3034163;;-2.048757;-2.7543557;;-2.7081537;;-2.0112116;;;-1.9675972;-2.7338662;;-2.0802476;;;-1.3687229;-2.232518;;;-2.845536;-2.8117948;;-2.4520326;;;-2.5416903;;-2.5879064;-2.4870813;;;-1.706475;-1.5418986;;-1.8958117;;-1.6123416;;;-2.6174474;;-2.6635845
CHEMBL1088240;-3.1602163;;-3.826315;;-3.9822645;;-4.363747;;;-3.8042815;-4.040171;;-4.0033803;;-3.7139697;;;-3.9861765;;-4.2627506;-4.111693;;-3.6791453;;-3.7266765;;-3.881083;;;-3.819372;;-3.948349;-3.8604546;;;-3.383582;;-3.5332036;;-3.933926;;-4.1420994;;-4.1544604;;-3.8702095;;-3.838595;-3.8035858;;;-3.5129933;;-3.8701391;-4.1698465;;-4.009959;;-4.060607;;-3.0004706;;;-4.035635;;-2.782959;-4.0677223;;;-3.7189393;;-3.7355552;-3.2774081;;;-3.8260033;-4.1524715;;;-4.353154;-3.9630523;;;-3.333504;;-4.1509957;-3.8209953;;;-3.8647184;;-3.7006888;;-3.9751015;;-3.966659;;-4.106849;-3.035555;;-3.607638;;-3.9032047;;;-3.8793797;;-3.7410474;;-3.89014;;-4.071233;-4.1617928;;;-3.9346628;;-4.1189;;-4.0696;-4.1650615;;;-4.234307;;-4.0822315;-4.05151;;-3.8080025;;-3.643864;;-4.017723;;-3.4668088;;-4.0166125;;;-4.159648;;-3.2594457;;-3.9864068;;-3.6894932;-3.9459543;;;-4.321452;-3.7855177;;-4.0635195;;-3.7602587;;-3.9100213;;;-3.726573;;-3.4735594;-3.996046;;;-3.9275877;;-4.1876764;-3.9858027;;-3.931313;;-4.156192;;;-3.379476;;-4.1775436;;-3.998316;;-3.942893;-3.8383973;;;-4.1079574;-4.250937;;;-3.8190901;;-3.9939346;-3.6281257;;;-3.0942743;;-3.9065623;;-3.8164778
