id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL101907;-2.2848206;;;-2.2062604;-2.2130003;;-2.441853;;;-2.0827174;-1.9273398;;;-2.3725913;;-2.2535071;;-2.162163;;-2.1140347;;-1.9586567;;-2.2477355;-2.4043121;;-2.114396;;;-2.3193202;-1.7861633;;;-2.380527;;-1.9057868;;-2.0979548;;-2.2289815;;-2.2108746;;-2.1853375;;-2.0488474;-2.2787912;;-2.0981152;;;-1.8112285;;-2.0072308;-2.3315685;;;-2.3508239;-2.1536493;;;-2.0701182;-2.2070785;;;-2.550325;;-1.8472927;-1.8336786;;;-2.3231947;;-1.878969;-2.174618;;-1.9093359;;-2.1222587;;-2.1981454;;-2.2697291;;-2.117989;;-2.0338225;;-2.1192274;;;-2.0548792;-1.9315879;;-2.3545938;;;-2.245241;;-2.1724052;-2.198333;;-1.7967619;;;-2.0338593;;-2.2665548;;-2.169507;-1.9893869;;;-2.0460756;-2.0404167;;-2.0951388;;-1.9408913;;;-1.9465275;-2.179719;;;-2.218045;-2.1427667;;;-2.3859718;;-1.997341;-2.2476041;;-2.31343;;;-2.2199485;-2.2419865;;;-1.8682448;-2.0047462;;-2.2968838;;;-2.199719;;-2.284271;;-1.7857827;;-2.1014087;-2.385819;;-2.1634152;;-2.2863328;;-1.7043563;;-2.005108;;-2.2964835;;-2.1808865;;;-1.921633;;-2.1786456;-2.5268912;;;-1.8170325;-2.1021092;;;-2.0865839;;-2.175252;-2.0508466;;-2.149769;;-2.2598279;;-2.1196594;;;-2.2391891;;-2.415634;-2.1465905;;-2.5158465;;;-2.1563857
CHEMBL102403;-2.1068854;;-1.9644138;;;-1.9994973;;-2.0405264;-2.1730661;;;-1.9997827;-2.0176408;;-2.0005357;;-2.0814683;;;-2.0204148;;-2.0113065;-2.1985998;;-2.279988;;;-2.2122786;;-2.1574364;-1.6522448;;-2.1738155;;;-1.762563;-2.2856011;;-2.0074098;;;-1.922392;;-2.0061336;-2.067583;;-2.0088847;;-2.0415158;;-2.3902779;;;-1.8296528;-2.1827414;;-1.932238;;;-2.029784;-2.0739434;;;-2.0807872;-1.7893382;;;-1.8087841;-1.8482965;;-2.0820444;;;-1.7676978;-2.119811;;;-1.9439672;-1.908586;;;-1.7380503;;-1.9160824;-1.8581287;;;-2.0399;;-2.272831;-2.1771271;;;-2.1190257;;-2.0412312;;-2.1273012;;-2.1178107;;-2.0194533;-1.747999;;-2.000636;;-2.0819561;;;-2.032298;-1.9632998;;-2.0794766;;;-2.186878;-1.9006071;;;-2.1883137;-2.170903;;;-2.1792457;-1.8009043;;-2.0233877;;-2.0124984;;;-1.82765;;-2.0301785;;-2.1444616;-2.0388863;;;-2.17598;;-1.8596625;-1.8506856;;;-1.9031236;;-2.123362;;-2.1833875;;-1.8273602;-2.0131366;;-2.1576242;;;-2.0253782;-2.0964596;;;-2.205912;-1.8429255;;-2.114914;;-2.0120184;;-2.1375923;;;-1.9312812;;-1.9726051;-1.9699284;;-1.980764;;-1.9344919;;;-1.9465477;-1.839487;;-2.1914814;;;-2.0142639;-2.031552;;-2.0796866;;;-2.3134139;;-1.9145991;;-2.0708373;;-1.9848568
CHEMBL102720;-1.9071013;;;-1.9165554;;-1.7619222;;-1.8530093;;-1.8332869;-1.6047648;;;-1.9914945;;-1.9243851;;-1.847185;-2.2039485;;-1.7379918;;;-1.9324479;;-1.7788771;-1.721333;;-1.6998417;;-1.4783196;;;-1.9374006;;-1.4822985;;-1.7105554;;-1.9147655;;-1.7619079;-1.6568363;;-1.75888;;;-1.7518222;-1.7593306;;;-1.513563;;-1.6324059;;-1.8444768;;-1.9753302;-1.9038393;;;-1.6978489;;-1.8960992;-1.5314116;;;-1.5684237;-1.6317176;;;-1.936358;;-1.5772392;;-1.6183738;;-1.745283;;-1.6784253;-1.9820904;;;-1.7281598;-1.7372599;;;-1.9050633;;-1.9775968;-1.8816165;;-1.7737044;;-1.9128717;;;-1.8373958;-1.9049306;;-1.8250424;;-1.4938983;;;-1.7836152;-1.7617009;;-1.7476196;;-1.5904591;;-1.8002462;;-1.666837;;-1.7725836;;;-2.023337;-1.9314389;;-1.8456308;;;-1.8967735;;-1.6667813;;-1.9767833;-1.8932544;;;-1.7425486;-2.0047083;;;-1.8991781;-1.7424335;;-1.6718347;;-1.7074313;;-1.9290174;;;-1.8711411;-1.5952635;;;-1.5648499;-1.7451048;;;-1.7180998;;-1.6701938;-1.9536177;;-1.3999859;;-1.5585555;;-1.9285824;;-1.7655755;;-1.8073021;;-1.8561523;;;-1.68899;;-1.5230579;;-2.0550532;-1.7108443;;-1.8553549;;-1.5923067;;-1.8401505;;-1.895263;;;-1.9269034;-1.837951;;;-2.0751;;-1.5371174;;-1.8054581;;-1.8113027
CHEMBL102754;-1.870138;;;-1.7698606;-1.7400658;;-1.9147358;;;-1.7860024;-1.5281819;;;-1.903614;;-1.8874321;;-1.7154832;;-1.7003267;;-1.5815299;-1.8820863;;;-1.6742872;-1.6615516;;;-1.8716751;-1.4227494;;;-1.8210946;-1.7184802;;;-1.5993896;;-1.7811954;;-1.7187427;-1.5321097;;;-1.7220912;;-1.6306907;;-1.9118496;-2.108523;;;-1.6469051;-1.9563417;;;-1.8535951;;-1.649346;;-1.5951478;;-1.8872381;-1.4216602;;;-1.4338259;-1.5143739;;;-1.8339689;;-1.5156097;;-1.5135232;-1.474365;;-1.7171712;;;-1.5340363;;-1.6680819;;-1.6044164;;-1.748315;;-1.8936877;;-1.7078606;;-1.8065575;-1.7802866;;-1.9767715;;;-1.7844852;;-1.6453428;-1.3838793;;-1.5689012;;;-1.9453146;-1.7127732;;-1.4382846;;;-1.6689662;-1.5764091;;-1.7712497;;;-1.9551823;-1.8572865;;-1.7468963;;-1.5829366;;;-1.6191782;-1.7340097;;-1.7718931;;;-1.63971;-1.8922529;;;-1.7174366;-1.6880465;;-1.6030887;;-1.7127934;;;-1.4847248;-1.518286;;-1.4502518;;-1.7460195;;-1.5686858;;-1.8279822;;-1.735805;;;-1.8421075;;-1.7888676;;-1.8694973;-1.7935073;;;-1.5776294;;-1.5826349;;-1.6713463;;-1.571688;;-1.4391832;-1.6801345;;-1.6340903;;;-1.6783867;-1.5333476;;-1.6540984;;-1.8030008;;;-1.8650435;;-1.9537388;;-1.9709417;;-1.3498836;;-1.6536458;;-1.7403345
CHEMBL103;-2.9729698;;-2.5661216;;-2.7537513;;;-2.6869996;-2.6305432;;;-3.1724465;-2.780687;;-2.546317;;;-2.8507574;-2.67702;;;-2.4634287;;-2.6806188;;-3.0511456;-3.0170374;;-2.9937973;;;-3.1875904;-2.7717931;;;-2.485606;;-2.9400027;-2.4520426;;;-2.3834743;-2.930571;;;-2.4037826;-2.5416067;;-2.7193725;;;-2.3977551;-2.648236;;-3.221184;;-2.3294055;;-2.40237;;;-2.572977;;-2.354826;-2.397394;;-2.5671732;;-2.7587335;;-2.9118268;;-2.7378073;;-2.4818752;;-2.432216;;;-2.733271;-2.6977565;;;-3.0260928;;-2.5380938;;-2.4146962;-1.9117768;;-2.3834693;;-2.6208766;;;-2.421689;-3.1342366;;;-2.878477;;-2.9441621;;-2.7262657;-2.8680537;;-2.947701;;;-2.7187452;;-2.351324;-2.7369423;;-2.5611017;;-2.2525449;;-2.4149327;;-3.1674573;;-2.6623814;;;-2.649196;-2.6485121;;-2.8447871;;;-2.4946117;-2.4684596;;;-2.9493933;-2.7953331;;;-3.0468235;-2.8116977;;;-2.7784324;-2.9867198;;;-2.8850408;;-2.9716744;-2.7483659;;-2.4985747;;;-2.4120233;;-2.5113103;-3.3902454;;-2.5479207;;;-2.169876;-3.0014973;;-2.1979656;;-2.4938393;;-2.665074;;-2.583705;;-2.9571855;;-3.1792603;;-2.7306795;;;-2.8368878;-2.7477195;;;-2.5924714;-2.5997143;;-2.476166;;;-2.6667905;;-2.905031;;-2.634149;;-3.2942808;-2.8222792;
CHEMBL103092;-1.8094835;;;-1.8210164;-1.7606677;;;-1.8227005;-1.9640267;;;-1.6898911;-1.7460936;;-1.6672448;;;-1.7445772;-2.162957;;-1.7039974;;;-1.8685913;;-1.716602;-1.6882415;;;-1.8985598;;-2.0435667;;-1.8624676;;-1.4016455;;-1.6601892;-1.6993792;;;-1.6724964;;-1.7371724;;-1.7797978;;-1.6316329;-1.7334377;;;-1.5099094;;-1.6347445;-1.8946055;;-1.6795818;;-1.763272;;;-1.6736562;-1.7613722;;-1.4436985;;-1.9447563;;;-1.5977577;-1.7779275;;-1.5854717;;;-1.5290953;-1.5652037;;;-1.6434792;;-1.517063;;-1.6530163;;-1.6452916;;-1.7324345;;-1.9618895;-1.8533518;;-1.6852282;;-1.8830569;;-1.92398;;-1.8383458;;;-1.6840245;;-2.0212355;;-1.7409831;;-1.9684384;;-1.7953994;-1.5294958;;;-1.6563505;;-1.8014866;;-1.618134;;-2.0009093;-1.8916178;;;-1.903123;;-1.7279351;-1.7134091;;;-1.9496216;;-1.53762;;-1.6834552;-2.0221503;;-1.7900338;;-1.7331586;;;-1.5810177;;-1.8872412;-1.8290098;;-1.563727;;;-1.9655256;-1.8178772;;;-1.6825337;-1.8433307;;;-1.648951;;-1.8984374;-1.4050556;;;-1.8577633;-1.8083806;;;-1.5253537;-1.7931908;;-1.7535627;;-2.0358863;;-1.6309236;;-1.7048281;;;-1.7211084;;-1.7229183;;-1.828554;;-1.8168504;;-1.7604618;-1.6912075;;;-1.9901927;;-1.9940777;-1.7793523;;;-1.6744813;;-1.6924088
CHEMBL1062;-2.3732033;;-2.4015656;;-2.1598306;;-2.833673;;-2.0381584;;;-2.5893273;-2.1224608;;-2.143789;;-2.3998938;;-2.109999;;;-1.9046087;-2.5448546;;;-2.3622727;-2.4478009;;;-1.7087106;-2.025553;;-2.2847612;;-2.2819169;;;-2.2575705;-2.084338;;;-2.0789318;;-1.9271913;-2.4333916;;;-2.004979;-2.1865468;;-2.2746756;;;-2.4106736;;-2.2322671;-1.785801;;-1.9095794;;;-2.082888;;-1.9791628;;-2.4151642;-2.2477436;;;-2.070128;;-2.3763266;;-1.9088111;;-2.3004217;;-2.2181916;;-2.2277858;-2.2334697;;;-2.5573611;-2.1306145;;;-1.9704945;-1.55054;;-2.060055;;;-2.2594795;-2.3793845;;-2.5112;;-2.1444013;;-2.0858438;;;-2.1011202;;-2.061828;-2.43235;;-1.8685924;;;-1.8868499;;-2.143299;;-2.132342;-1.7156962;;;-2.72387;;-2.3999722;;-2.6146264;-2.372516;;-2.1025531;;;-2.1743429;-2.139928;;;-2.4373317;-2.25722;;;-2.1273727;-2.0426702;;-2.2464876;;-2.1336372;;-2.3202384;;-2.1362028;;;-2.5882473;-2.1906183;;;-2.3400915;;-1.9532119;-2.134083;;;-1.9945703;;-2.3705206;;-1.8640676;-2.5304432;;;-2.3683226;-2.0451245;;-2.057482;;-2.1265502;;-2.2104461;;-2.5241737;;;-2.346517;-2.5040631;;-2.3259993;;;-2.184346;-2.1690233;;;-2.2938707;-2.1059594;;-2.5829916;;;-2.222104;-2.330508;;-2.2747371;
CHEMBL1082723;-2.3160293;;-2.164872;;-2.2309785;;;-1.9262935;-2.5024798;;-1.7806689;;-2.3973732;;-2.0282588;;-2.253094;;;-2.5771205;;-2.1248996;-2.661514;;;-2.4246883;;-2.1754177;-2.376735;;-2.145004;;;-2.4370513;;-1.7536092;;-2.22549;;-2.119539;;-2.4528666;-2.5422895;;;-2.5840795;-2.3963172;;;-2.0059123;;-1.727541;-1.9974182;;;-2.0656412;-2.3959413;;;-2.4836347;;-2.4301977;;-2.6526449;;-2.6468327;-2.188905;;-1.5860456;;-2.4680755;;;-2.1522312;-2.0530834;;-1.7092538;;-2.7716906;;-2.6755147;;;-2.2463117;;-2.064253;-2.3976574;;;-2.5287313;-2.2149808;;-2.147701;;-2.098443;;-2.6753118;;-2.294602;;-1.7593251;;-1.7824494;;;-2.4194136;-1.8401163;;;-1.8485546;-2.115706;;;-2.0721872;-1.9839745;;;-2.2351506;;-2.4913661;;-1.7459679;;-2.254542;-2.2755685;;-2.133815;;;-2.6164062;-2.5998325;;;-2.558442;-2.3086607;;-2.350715;;;-2.441415;-2.161044;;;-2.384848;;-1.8094707;-2.1048427;;;-2.542174;-1.9328508;;-2.4300642;;-2.3292701;;-2.0592225;;;-2.2983003;;-2.4047759;;-2.5979497;-2.4924803;;-2.2634256;;-1.9813833;;;-2.6381104;-2.833003;;;-1.6141043;;-2.34973;-2.5714574;;-1.9399654;;-2.437929;;-2.8128152;;;-2.404939;;-2.1117342;-2.1419506;;;-2.4740894;-1.8872572;;;-2.6072133;-2.3390417;
CHEMBL1083149;-2.791296;;;-2.8703449;-2.9697924;;;-3.074128;-3.052277;;;-2.5559056;;-3.0664966;;-2.678535;;-3.2181175;-3.2357585;;-2.8181124;;;-3.197626;;-3.132636;-3.036192;;;-3.2718277;;-3.039299;;-3.2407942;-2.7717454;;;-2.5954401;;-2.98801;-2.7652824;;;-2.9898403;;-2.7654784;;-2.7687235;-2.8571873;;-2.9843435;;;-2.9551516;-3.2145875;;;-2.9269571;-3.0201292;;;-2.9088697;-2.67632;;;-3.0549428;-2.960316;;;-2.7454762;-3.081649;;;-2.680635;;-2.679257;;-2.8687901;-2.7076564;;;-2.7353358;;-3.052149;-2.7462223;;-2.688829;;;-3.0645776;;-2.7283356;;-2.6476514;;-2.5568788;-2.9609783;;-2.8374872;;;-2.9932654;-2.6727781;;;-2.656435;;-2.995985;-2.7775888;;-2.7147622;;-2.9799592;;-2.807429;;;-2.7488558;-2.847384;;;-2.921969;-2.7557414;;;-2.8224165;;-2.6671555;-2.8320284;;;-3.0098891;-2.5838366;;;-2.93647;;-2.843833;-2.7065687;;-2.6232002;;;-2.7946277;-2.647731;;;-3.1068518;;-2.56716;;-3.1396136;;-2.743389;;-2.715791;-2.865123;;;-3.4906516;;-2.5108724;;-2.9340236;;-3.0336058;-2.917806;;;-2.7218344;-2.4993813;;;-2.580576;-2.5783112;;-2.8564405;;;-3.2180696;-2.7854176;;-2.930346;;;-2.9675639;;-2.5719268;;-2.895111;-2.9686413;;;-3.3265867;-2.7747214;;-2.64786;;-3.131915;
CHEMBL1083253;-3.48492;;;-3.2090793;-3.596485;;-3.1995337;;-3.1770627;;;-3.0264664;-2.866485;;-3.2071822;;;-3.3459032;;-3.3458338;;-3.3020084;-3.3257818;;-3.2702096;;;-3.2578545;-3.0111825;;;-3.3240259;-3.3763816;;-3.2085152;;;-3.1050808;-3.2920542;;;-3.18512;-2.993752;;-3.3254945;;;-3.1853797;;-3.5649;;-2.9554913;-3.212278;;;-3.5507658;;-3.269302;-2.9428716;;-3.020964;;-3.1070232;;-3.1301653;;-3.2700377;;;-3.11475;;-3.2761672;-3.255019;;;-2.9389343;-2.8893132;;-3.2608562;;;-3.2152135;;-3.079544;;-3.0962698;;-3.235799;;-3.2857404;-3.5107338;;;-3.0488355;;-2.7403164;;-3.4511828;-3.0944831;;;-3.4080412;-2.872211;;-3.3589334;;;-3.4486039;-2.824058;;-3.4045026;;;-2.8396716;;-3.5229557;-2.8624797;;-3.084323;;;-3.2447758;;-3.5392437;-2.8846653;;;-3.0730484;-3.2253914;;-3.138598;;-2.9641986;;-3.340178;;-3.2906616;;-3.08583;;-2.903958;;-3.0679927;;;-3.3289254;-3.0260775;;;-3.0877166;-3.1181834;;;-3.1187942;-3.1684046;;;-2.9823065;;-3.6556294;-3.1527574;;-3.2645395;;-3.4490817;;;-3.3910275;-3.4054894;;-2.8723173;;;-3.3184521;-3.174325;;;-3.5111017;-3.0763392;;-3.1894164;;;-3.1993632;;-3.0546923;-3.5274374;;;-3.1110792;;-3.2281494;-3.4994526;;-3.1322472;;;-3.7018573;;-3.255259
