id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
mobley_1017962;-2.6052999999999993;;-3.1405000000000003;;-2.9805000000000006;;;-2.8110999999999997;-2.9316000000000013;;;-2.9192;-3.103199999999999;;;-3.4343000000000012;-2.548100000000001;;;-3.0574999999999988;;-2.5797000000000003;;-3.0704999999999982;-2.5839999999999996;;-3.3582;;-2.9462;;;-3.235400000000001;;-3.5876000000000006;;-2.8849999999999993;;-2.500999999999999;;-3.1175000000000015;-2.632500000000001;;-2.7650999999999986;;;-2.7451999999999988;-2.8684000000000003;;-2.997699999999999;;-2.491199999999999;;;-2.9157000000000006;;-3.318900000000001;;-2.9818999999999996;-2.8829000000000002;;;-3.6511999999999993;-3.2637999999999994;;;-2.7258999999999998;;-2.6328000000000005;-3.325099999999998;;;-3.2942000000000013;-2.6822999999999992;;-3.0387999999999993;;;-2.7954000000000008;;-2.9751;;-2.9696999999999996;-2.881699999999999;;-2.718900000000001;;;-2.830500000000001;-3.289600000000002;;-2.859100000000002;;-2.367;;;-3.2329000000000003;;-2.7446999999999986;;-3.313499999999999;-2.878800000000002;;-2.752900000000001;;;-2.7084999999999986;;-3.0736999999999997;;-2.9038000000000004;;-3.750200000000001;;-3.5180999999999982;;-2.7297999999999996;-3.024500000000001;;;-2.789;;-3.250100000000001;;-2.800500000000001;-2.7923999999999984;;-3.6238;;;-2.877899999999999;-2.732400000000001;;-2.878300000000001;;-2.9273000000000025;;-2.816399999999999;;;-2.904199999999999;;-2.7423000000000006;;-2.6778999999999984;-3.0858;;-2.9381000000000013;;;-3.3544999999999994;;-2.8517999999999994;;-2.8744;;-3.4082;;-3.0642999999999994;;-2.8651000000000004;;-2.9145000000000003;;-2.6838000000000006;-3.0217999999999994;;;-2.791799999999999;-2.7111000000000005;;;-3.0140000000000016;-2.6994000000000016;;-2.6532999999999998;;;-3.1945000000000014;;-2.9028000000000014;-2.753500000000002;;;-2.8493999999999993;;-3.0669999999999997;;-2.9574000000000003;-2.782700000000001;;-2.9625000000000012;;-2.5157000000000003;;-3.1198;;-3.5825999999999993;;;-2.6833000000000014
mobley_1019269;-5.8081000000000005;;-5.086200000000001;;;-4.742300000000004;-4.761500000000002;;-4.6923;;-4.5185;;-4.690199999999998;;;-5.3904000000000005;-4.914999999999999;;;-4.520300000000003;-6.139399999999999;;;-4.6968;;-6.566400000000003;;-5.209400000000001;-4.680299999999999;;;-5.077799999999999;;-4.4946;-4.6019;;;-5.938900000000001;-5.041200000000001;;-5.189100000000001;;-5.4441999999999995;;;-5.360700000000001;;-4.5973000000000015;;-4.481300000000001;-4.5542000000000025;;-4.568299999999999;;;-4.5511;-4.900399999999999;;-4.597900000000002;;-4.778199999999999;;-4.8580000000000005;;-5.151200000000002;;-5.121899999999998;;-4.679199999999999;;-4.451200000000001;;-5.6457;;-4.827200000000001;;;-4.836799999999999;;-4.8469;-5.238399999999998;;;-4.727100000000001;;-4.8431000000000015;;-5.624800000000001;-5.333700000000004;;-4.827199999999998;;;-4.8287;;-4.843599999999999;;-5.1226;;-4.775;;-5.1344;;-4.6;;-5.241399999999999;-4.5366000000000035;;-5.038300000000001;;;-4.931100000000001;;-6.2669999999999995;;-4.690400000000002;;-4.679600000000001;;-4.576600000000001;;-5.081399999999997;;-5.023699999999998;-5.132200000000001;;;-4.7212999999999985;;-4.843099999999997;-4.691399999999999;;;-5.364400000000005;-4.8606000000000025;;;-4.998100000000001;-4.540899999999999;;;-5.063699999999999;-4.8271999999999995;;;-5.323700000000001;;-4.763300000000001;;-4.980700000000001;-4.713700000000001;;;-5.1240999999999985;-5.232200000000001;;-5.546299999999997;;;-4.799300000000001;-4.498299999999999;;-5.5845;;-5.768799999999998;;;-5.4414;;-4.740500000000001;-4.898100000000001;;-5.511599999999998;;;-3.8854000000000024;-4.783000000000002;;-4.7406;;-5.480199999999997;;-4.442700000000001;;-5.047000000000001;;;-5.022700000000001;-4.689700000000001;;-5.0592000000000015;;;-4.575499999999998;;-4.620199999999998;;-4.6533;-5.231;
mobley_1034539;-3.5169999999999995;;-3.453800000000001;;-3.4498999999999977;;-3.9813999999999994;;;-2.783399999999998;;-3.3956999999999975;-3.327;;;-3.4077000000000037;;-3.6809000000000007;;-3.933400000000002;;-3.6293;-3.4226;;-3.6182000000000003;;-3.7698999999999994;;;-2.743700000000002;-3.2049999999999996;;-3.5413000000000032;;-3.562299999999999;;-2.6979000000000024;;-3.573100000000001;;;-3.467800000000001;;-3.1620999999999997;;-3.6797000000000044;-3.5221999999999993;;-3.1617000000000006;;;-3.7263000000000015;-2.9165000000000028;;-3.119999999999998;;-2.6427000000000027;;-3.3017999999999996;;;-3.6380999999999997;-3.7484999999999995;;;-3.310800000000001;-3.961399999999997;;-3.5241000000000025;;;-3.5429000000000013;-3.442799999999999;;-3.648399999999999;;-3.426400000000003;;-3.9591999999999996;;;-3.9512999999999994;-3.5545999999999998;;;-3.292900000000001;-2.999899999999999;;-2.737599999999998;;;-3.8796999999999997;;-3.191700000000001;-3.647600000000001;;;-3.766099999999997;-3.5721000000000016;;;-3.6204999999999985;;-3.5592999999999977;-3.9152999999999984;;-3.7927999999999984;;;-3.3604;-3.4688000000000017;;;-2.8120999999999974;;-3.3236000000000017;-3.3938999999999977;;-3.2666000000000013;;;-3.849100000000001;;-2.9564000000000004;;-3.4870000000000023;;-3.1760999999999986;;-4.088599999999997;;-3.5601;-3.581500000000001;;-3.6363;;-3.3361999999999994;;-3.6196999999999973;;-3.4333;;-3.3306000000000013;;;-3.5193000000000016;;-3.4379999999999997;;-3.4251999999999976;;-3.6357999999999975;;-2.8663000000000007;;-3.935399999999999;-3.3635999999999995;;-3.3721000000000014;;-3.8051000000000013;;-3.195900000000002;;-3.8530000000000006;;;-3.6483999999999996;-2.513600000000001;;;-3.2618;-3.5576000000000016;;-3.769699999999999;;-2.8695999999999997;;;-3.3054000000000023;;-3.2493999999999996;;-3.2770999999999977;-3.200299999999998;;;-3.535699999999998;-3.483000000000002;;;-3.7902000000000005;-3.4729;;;-3.552599999999998;;-3.6726999999999994;-2.689400000000001;
mobley_1046331;-5.112199999999998;;;-5.053999999999999;;-5.1273;-5.1823000000000015;;-4.094200000000002;;;-5.784700000000002;;-4.602699999999999;;-4.538300000000001;;-5.629600000000002;;-4.906399999999998;-4.6299;;-5.604699999999999;;;-4.766600000000001;;-4.888200000000001;;-4.812400000000002;-4.999599999999999;;;-6.507;;-4.446300000000001;;-5.178999999999998;-4.684299999999997;;-4.838099999999997;;-5.626;;-5.472499999999999;;;-6.0714999999999995;-4.788699999999998;;-4.557300000000001;;-4.8069999999999995;;;-5.430899999999998;-4.561399999999999;;-5.141799999999998;;;-5.3614999999999995;;-5.349299999999999;-4.4300999999999995;;-5.5025;;;-5.6679;-5.0725999999999996;;-5.750699999999999;;-5.419599999999999;;-5.024000000000001;;-5.4243000000000015;;;-5.599099999999997;;-5.658599999999999;-5.007099999999999;;-5.2249;;-4.919100000000001;;;-4.6789;;-4.815600000000001;-5.606200000000001;;;-3.7997;-5.555499999999999;;-5.835800000000001;;-4.6543;;-5.310500000000002;;-5.5729000000000015;;-5.704900000000002;;;-5.072;;-5.280099999999999;-5.970200000000001;;-5.431700000000001;;;-5.590199999999999;;-5.573000000000003;-5.217899999999999;;;-4.987999999999999;;-4.6381;-4.689899999999999;;-4.448500000000002;;-5.105499999999999;;-5.439399999999999;;-4.740200000000001;;;-5.0815;-5.0657;;-4.929100000000003;;;-5.189999999999999;;-5.301199999999999;;-5.2025000000000015;-5.431700000000001;;;-5.006399999999998;-5.189499999999999;;-5.1363;;;-4.5934;-5.193800000000001;;;-4.697399999999999;;-5.130000000000001;;-5.564499999999999;-5.481599999999999;;-4.889199999999999;;;-5.0758;-4.866799999999999;;-5.4491000000000005;;;-5.0674;-4.889300000000002;;-5.179500000000001;;-5.597800000000002;;-4.6091000000000015;;-5.7663;;;-5.591399999999998;;-6.4817;;-5.336400000000001;;-4.6249;-5.674400000000002;
mobley_1079207;-1.3160000000000003;;-1.1423000000000008;;-1.4802000000000006;;;-1.5127000000000004;-1.4037;;;-1.4372000000000005;;-1.2313000000000007;-1.3004000000000004;;;-1.5805000000000013;;-1.1737000000000002;-1.2653;;;-1.4688000000000008;-1.1703000000000012;;;-1.1671000000000011;;-1.1591000000000007;-1.3323000000000005;;-1.7051999999999996;;-1.0919000000000005;;;-1.181;-1.0367000000000013;;;-1.5857;;-1.1545000000000016;;-1.2746999999999997;;-1.2100000000000004;;-1.5830000000000004;;-1.2947000000000006;-1.5378000000000003;;;-1.2973000000000008;-1.1539000000000004;;-1.3488000000000009;;;-1.1309000000000013;;-1.1158000000000003;-1.2998000000000014;;;-1.4430999999999998;;-1.4066999999999996;-1.4915000000000007;;-1.4005000000000003;;-1.3740999999999999;;;-1.1421000000000014;;-1.234800000000001;-1.5998000000000006;;-1.0975000000000001;;-1.332300000000001;;;-1.512900000000001;;-1.3253000000000004;;-1.0420000000000005;-1.1965000000000003;;;-1.1071000000000004;;-1.0847000000000002;-1.0773000000000001;;-1.3417000000000003;;-1.4793000000000007;;;-1.5633000000000001;;-1.4487000000000003;-1.2729000000000006;;-1.4360000000000006;;;-1.5364000000000002;;-1.4760000000000009;-1.2609000000000001;;-1.090100000000001;;;-1.2091000000000007;-1.1009000000000009;;;-1.1140000000000005;;-1.2075;;-1.2879000000000012;;-1.5580000000000012;;-1.3298000000000014;-1.4296000000000013;;-1.3049000000000008;;-1.285600000000001;;;-1.0778000000000008;;-1.2810999999999995;;-1.2345000000000004;-1.4329000000000003;;-1.1825000000000008;;-1.2821999999999993;;;-1.259500000000001;;-1.3334000000000001;-1.2349000000000012;;-1.0600000000000005;;-1.6134000000000017;;-1.2273000000000014;;;-1.241;-1.2454000000000007;;;-1.2765;-1.0681000000000003;;;-1.2451000000000003;;-1.0805000000000011;;-1.3438000000000003;;-1.3441999999999996;;-1.191100000000001;;-1.3209000000000004;-1.2976;;;-1.0913000000000006;-1.2724000000000002;;;-1.2416000000000005;;-1.4338000000000009;-1.4361000000000002;;-1.178400000000001;;-1.3201000000000007;
mobley_1107178;-1.0459999999999998;;;-1.1225999999999994;-0.7722999999999999;;;-0.8691;-1.2540999999999993;;;-0.7774000000000002;-1.0277;;;-0.9380999999999999;-1.5228;;-1.4487999999999994;;;-0.995699999999999;-1.9153000000000002;;-0.8314000000000006;;;-0.8950999999999999;-1.0250999999999997;;;-0.9367999999999995;-0.6260000000000003;;-1.1234999999999993;;-1.2998999999999996;;-0.8448000000000002;;;-0.9305999999999998;;-1.2159999999999997;-0.8408000000000002;;;-1.1232999999999995;;-0.6724000000000006;;-1.1812000000000002;-1.3073000000000006;;;-0.8807999999999996;-0.9986999999999994;;;-1.3339;;-0.7749999999999999;;-0.7688000000000001;-0.8353;;-1.0779999999999998;;;-0.8160000000000006;-0.9385999999999994;;;-1.0171999999999994;;-1.1475;-0.9391999999999996;;-1.1800999999999993;;-1.055;;-0.6688000000000003;;;-1.3209999999999997;;-0.6972;;-0.9018999999999999;;-0.9841000000000002;;-0.7224;-1.4364000000000003;;-0.6148999999999998;;;-1.6615999999999993;;-0.9427;;-0.6731999999999999;;-0.6257000000000004;-1.1406999999999998;;-1.1567999999999998;;;-0.7550999999999999;-0.7140999999999998;;;-0.7718;;-1.0823999999999996;-1.2062999999999997;;-1.290699999999999;;;-1.3217;;-0.9000999999999999;-0.9623999999999998;;-0.8452999999999998;;-1.1702999999999997;;;-0.7228000000000001;-1.1563999999999992;;;-1.0034;-0.8763999999999996;;;-0.9896999999999991;-0.9039000000000001;;-0.8694;;;-0.8892999999999996;-0.7442000000000003;;;-0.6646000000000002;;-1.1022;;-1.0451000000000001;-1.7032000000000003;;-1.387999999999999;;;-0.8191999999999995;;-0.9960999999999994;-1.0426;;-0.7792000000000001;;-1.4150999999999996;;-1.0266999999999995;;;-0.9219000000000002;;-0.9078999999999998;;-0.9633000000000004;-1.0236999999999998;;;-1.0567999999999997;;-1.1541999999999997;;-1.0240999999999993;;-0.7293999999999998;;-0.9870000000000002;-0.7487999999999999;;-1.2019;;;-1.0567;;-0.8151000000000002;-1.1723999999999999;
mobley_1139153;1.8487;;1.6234999999999997;;1.8541999999999998;;;0.5019000000000001;2.3341000000000007;;;2.1916;;2.1380000000000017;;1.9597000000000013;2.0429000000000013;;1.7991000000000008;;1.391;;;1.2978999999999996;2.039900000000001;;1.7473;;1.9727000000000021;;;1.3348999999999995;2.614000000000002;;1.420600000000001;;;1.779800000000001;2.0828;;1.4992000000000016;;;1.9947;;2.331900000000002;;2.089400000000003;2.498200000000003;;;2.3368;;2.1739000000000006;1.7581;;2.1075000000000013;;1.3516000000000006;;2.0492000000000017;;;1.7178000000000007;1.1776000000000004;;2.4526000000000012;;;1.9934;2.4009000000000023;;1.7197999999999996;;;1.904500000000001;1.5024000000000013;;;2.3491000000000026;2.0319000000000016;;;2.2988000000000017;1.3197000000000003;;2.108100000000002;;;1.7003000000000006;2.3113000000000024;;2.1835000000000004;;2.2136000000000013;;2.0860000000000003;;;1.978500000000001;;1.9914000000000016;;1.8724000000000003;2.3966000000000003;;2.138200000000002;;;1.9733000000000018;1.7398000000000002;;;1.9835000000000014;2.0589000000000004;;;1.8912000000000009;;2.243200000000002;;1.878800000000001;1.839100000000001;;;1.2651999999999994;;2.1891000000000007;;1.6605000000000003;;1.3844000000000005;1.934100000000002;;;2.173800000000001;;2.0879000000000003;2.2507000000000006;;1.9644000000000015;;1.7920000000000018;;2.2939000000000025;;1.3513;;0.8870999999999998;;;2.1656000000000017;;1.5589000000000002;;2.0790000000000006;2.2178000000000013;;1.6420000000000008;;0.9669000000000003;;1.5559000000000012;;;1.7682999999999998;2.439300000000001;;;1.823500000000002;2.2168000000000014;;;1.3092000000000004;;2.2582000000000013;1.7968000000000013;;;1.8712000000000004;;2.191900000000002;1.8767000000000016;;;1.9618000000000009;;2.0769000000000006;;2.156600000000001;;2.0152000000000005;;1.7800000000000011;;1.873999999999999;;2.209800000000001;;1.536300000000001
mobley_1160109;-5.056599999999998;;-4.415699999999997;;-5.084299999999999;;-4.574499999999998;;-5.409300000000002;;;-5.0629;-7.0077;;-6.307099999999998;;;-4.204699999999999;;-4.7882;-5.654799999999995;;-5.630800000000002;;-4.540000000000001;;-4.646499999999998;;;-4.570099999999997;-4.763299999999999;;-3.772399999999997;;;-5.1800999999999995;;-4.9761;;-3.3314;;-5.0951;-5.089500000000001;;-4.733299999999999;;-3.9540999999999964;;-3.9695999999999985;;;-5.454599999999998;;-4.494799999999998;;-5.313099999999999;;-4.505899999999996;-4.855799999999999;;-4.392699999999999;;-4.5971999999999955;;;-4.840599999999998;-4.7778999999999945;;-4.3514;;;-4.679899999999997;;-4.790499999999995;-4.488099999999998;;;-4.570899999999999;-5.294199999999997;;-4.782999999999998;;;-5.740799999999998;-4.129599999999997;;;-5.0444999999999975;;-3.8515999999999986;-4.724499999999997;;;-5.030799999999998;-6.516800000000003;;;-3.9118999999999993;;-4.542199999999998;;-6.900199999999999;-3.7750999999999992;;-4.276599999999999;;-4.451899999999998;;-6.159599999999998;;-4.744599999999998;;-4.151099999999997;;;-4.697499999999997;-5.967999999999998;;;-5.464999999999999;;-5.182599999999996;;-4.8091;-5.081599999999997;;-5.618700000000001;;-5.3039999999999985;;-5.5840999999999985;;;-3.9523999999999986;-4.563099999999998;;-4.874699999999997;;;-5.0174;-5.131899999999998;;-4.6595;;;-4.1942;;-4.360999999999999;-5.156799999999997;;;-4.132899999999998;;-3.5449999999999973;;-6.800599999999999;-5.0737999999999985;;-5.3858;;;-3.6610999999999967;;-4.146899999999999;-4.258999999999998;;;-4.409899999999999;-6.3343;;-4.449299999999999;;-5.088199999999997;;;-4.783699999999999;-5.0741;;-5.526799999999996;;;-4.775399999999999;;-4.3950000000000005;-6.4525;;;-4.6149999999999975;-4.370299999999997;;;-4.583499999999999;;-5.320799999999999;;-4.9308;;-5.8088999999999995;;-5.706900000000002
mobley_1199854;-0.6378000000000001;;;-0.8508000000000001;-0.7551000000000004;;-0.8454999999999997;;;-0.8992000000000003;-0.9042999999999999;;-0.8924999999999998;;-0.7178999999999999;;;-0.5843000000000003;-0.7691999999999996;;;-0.34090000000000004;;-0.2897;-0.7613000000000004;;-0.6509000000000004;;;-1.1017999999999997;;-0.6334000000000001;;-0.8079;-0.7415000000000005;;-1.0782999999999998;;;-0.7568000000000004;-0.7326999999999999;;-0.5336;;;-0.7387999999999999;-0.6072999999999998;;-0.7946999999999999;;-0.5655000000000001;;-0.7705;;;-0.5640000000000001;-0.6960999999999998;;;-1.0775;;-0.5395000000000001;-0.5741000000000003;;-0.6918999999999995;;;-0.8714999999999996;-0.7145999999999998;;-0.7242000000000001;;-0.5489;;;-1.034;-0.46050000000000013;;-0.8654999999999997;;;-0.7048000000000001;-0.5264000000000001;;-0.8335999999999999;;;-0.5026999999999999;;-0.8162999999999997;-0.6055000000000001;;-0.9214999999999998;;;-0.7484999999999999;;-0.8360000000000002;;-1.0805999999999998;-0.5940999999999997;;-0.6735;;-0.9146000000000001;;;-0.8915;;-0.7212000000000003;-1.0881999999999996;;-0.5541000000000003;;;-0.8286;;-0.9806999999999999;-0.7461000000000003;;;-0.6716;;-1.0378;;-0.8053999999999997;;-0.9264999999999999;;-0.9277;;-0.8040000000000004;;-0.6152000000000003;-0.7203999999999995;;-0.7253000000000003;;-1.0300000000000005;;-0.6695;;-0.6836000000000003;;;-1.033299999999999;;-0.7220000000000002;;-0.6968999999999997;-1.0239;;;-0.9425000000000004;;-0.8120999999999999;;-0.8942999999999995;-0.5483000000000002;;-0.7211;;-0.4849;;;-0.7238999999999999;;-0.7295999999999994;-0.9972000000000001;;;-0.3431;-0.7822999999999998;;;-0.8159000000000002;;-0.6630000000000004;;-0.5234000000000002;-0.8569000000000001;;;-0.7802;-0.5277000000000001;;;-0.7043;;-0.6707;-0.5290999999999999;;-0.9880999999999999;;;-0.8965999999999998;;-0.9189999999999999;-0.8066999999999999;
mobley_1231151;-0.136;;;-0.049800000000000025;-0.08719999999999999;;;-0.38210000000000016;-0.33370000000000016;;;-0.13870000000000007;;-0.14740000000000006;;-0.29;;-0.2588000000000001;;-0.2736000000000001;;-0.18970000000000006;;0.1789;-0.18910000000000007;;-0.5015999999999999;;;-0.22720000000000018;-0.07970000000000003;;;-0.44309999999999966;-0.2526000000000001;;-0.018999999999999996;;;-0.39520000000000016;-0.3534000000000001;;;-0.3835;-0.18530000000000005;;-0.3423000000000001;;-0.2742000000000001;;;-0.42879999999999996;;-0.25760000000000005;;-0.3326000000000002;;-0.33610000000000007;;-0.23890000000000025;-0.4003;;-0.24499999999999988;;-0.1988000000000001;;-0.24660000000000007;;;-0.3902000000000001;-0.09290000000000001;;-0.38270000000000004;;-0.17700000000000007;;-0.49729999999999974;;;-0.4819;;-0.3033999999999999;-0.4848000000000001;;;-0.3595000000000001;;-0.20320000000000005;;-0.3377000000000001;-0.29809999999999987;;-0.40509999999999985;;-0.5018;;;-0.37550000000000006;;-0.30760000000000004;;-0.39269999999999994;-0.4473;;;-0.010300000000000073;;-0.6158000000000002;;-0.25860000000000005;;-0.1295;;-0.1613;;-0.4424000000000002;-0.34100000000000014;;-0.09820000000000002;;;0.14749999999999988;;-0.3940999999999999;-0.2797000000000001;;;-0.4395999999999996;;-0.45479999999999976;-0.5928;;-0.16000000000000011;;-0.4387000000000001;;;-0.01299999999999998;;-0.39089999999999997;;-0.33219999999999994;-0.29440000000000016;;;-0.1976000000000001;-0.27219999999999994;;-0.42460000000000014;;-0.4843000000000003;;-0.28790000000000016;;;-0.23290000000000016;-0.22989999999999985;;-0.1845;;-0.37940000000000007;;-0.4287;;-0.32630000000000015;;;-0.36939999999999984;;0.029099999999999997;;-0.15860000000000007;;-0.44730000000000003;;-0.4268;;-0.2757000000000001;-0.29839999999999994;;0.1226999999999999;;;-0.21739999999999995;-0.2950000000000001;;;-0.37379999999999997;;-0.07590000000000002;;-0.44249999999999995;-0.1967000000000001;;;-0.16659999999999997;;-0.5063;0.09169999999999995;
