id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL357565;-3.0118964;;;-3.0211728;-3.029634;;-3.104107;;-3.049002;;-2.9577193;;;-2.9983861;;-2.6644473;;-2.967582;;-3.0059583;;-2.8724782;;-3.0295818;-3.0581546;;;-3.0177648;;-3.007245;-3.003831;;;-3.0104008;;-3.0189602;;-2.779263;;-2.9899008;;-2.8868115;;-2.9925878;;-2.5949075;-2.985899;;-3.001608;;;-3.014577;;-2.9953363;-3.0217664;;-3.0833588;;-3.0005744;;-2.8918633;;-3.0876966;;;-2.9400837;;-3.0702646;-2.903857;;;-2.9456093;;-2.6957974;-2.962739;;-2.494917;;-3.1185935;;-3.1378827;;-2.8971062;;-2.8965826;;-2.9778323;;-3.1519063;;;-3.0502422;-2.918647;;-3.0435123;;;-3.0113678;;-3.0110416;-2.940973;;-2.8988333;;;-3.0921226;-2.9135857;;;-3.0379028;-3.1710362;;;-3.1390345;-2.8885603;;-2.988671;;-3.0414648;;;-2.951474;-2.8851023;;;-2.8586771;-2.7409244;;;-2.9128287;;-2.9876494;-2.751791;;-2.7049782;;;-2.9268873;-2.6759355;;;-3.1374109;-3.085226;;-3.0063884;;;-3.050276;;-3.0150468;;-3.0342937;;-2.9739597;;-2.8195155;-2.981311;;-3.0062916;;-3.0018663;;-2.4964464;;-3.0486414;;-3.0552917;;;-2.9508622;;-2.9845107;-2.354646;;;-3.0144176;;-3.1033068;-2.9966867;;;-2.9920762;-3.043083;;-2.8231082;;-2.8582826;;-3.021753;;;-2.838546;;-2.9883776;-3.1528573;;-2.910572;;-2.9106946;
CHEMBL151010;-2.9122903;;-2.9004264;;;-2.880083;-2.7988393;;;-2.951139;-2.9859426;;;-2.9215732;-2.6321688;;;-2.7031412;-2.7769542;;;-2.7767003;-2.8086038;;;-2.987902;-3.0271275;;-2.9774184;;-3.0117278;;;-3.0081766;-2.9032664;;;-2.682876;;-2.7292337;;-2.996543;-2.9479618;;-3.00744;;-2.957775;;;-2.839326;-2.976818;;-2.9739852;;-3.018859;;;-2.9628959;;-2.8889136;;-2.9228594;;-2.9876068;-2.7429092;;-2.9026093;;-2.9970026;;;-2.901544;-2.8933785;;-2.821919;;-2.4259455;;;-2.991203;-2.9719448;;;-3.0120802;-2.7478118;;;-3.0246136;;-2.907409;-2.9918363;;-2.8937912;;-2.909539;;-2.9966295;;;-2.876772;-2.8245473;;;-3.018861;-2.9960175;;-2.8800862;;-2.6269264;;-3.1012697;;-2.9993358;;-2.92329;;;-2.9614267;;-2.9315865;;-2.9082913;-2.7445753;;;-2.698877;-2.6817422;;-2.8760328;;-2.8442338;;-2.6792;;-2.5818486;;-2.98227;;-2.7114668;;;-2.9409559;-2.863128;;;-2.9334638;-2.918718;;-2.3455973;;-2.8024633;;-2.874957;;-3.0131304;;-2.9678752;;;-2.9392538;;-2.9614146;-2.4424317;;-3.019684;;;-2.9814987;;-2.9667175;;-2.886172;-2.4446454;;;-2.9540327;-2.9723248;;;-2.5578938;;-2.935867;;-2.9396143;-2.7905233;;-2.8629782;;-3.0518289;;-2.9617403;;-2.857162;;-2.9829187;;;-2.6464796;-2.9079888;
CHEMBL43064;-3.6588383;;;-3.1619084;-3.3998525;;;-3.4249103;-3.7659025;;;-3.763945;-3.4460063;;-3.306098;;;-3.5458398;;-3.5557604;;-3.4597678;-3.7921684;;-3.2490888;;;-3.831954;;-3.429308;-3.6598058;;-3.3942988;;;-3.4679558;-3.6777706;;-3.3903456;;;-3.4803686;-2.9054236;;-3.7088544;;-3.6572669;;-3.3514984;;-3.3907108;;;-3.2586632;-4.0004797;;-3.6241148;;;-3.6226268;;-3.5435863;-3.9907207;;;-3.1388972;-4.2040296;;-3.9516907;;;-3.5521467;;-3.7745779;-4.125289;;;-3.1289024;-3.7547262;;;-3.195188;;-3.4211035;-3.5796177;;;-3.8585432;;-3.4251373;-3.3081076;;;-3.547887;;-3.176526;;-3.8521614;;-3.198796;-3.6755738;;-3.5652215;;-3.2348356;;-3.699827;;-2.7443783;;-3.6737008;;-3.3099818;;;-3.080221;-3.6316228;;;-3.4094565;;-3.4700325;;-3.2593262;;-3.561338;-3.6282842;;-3.529832;;-3.1055129;;;-3.291175;;-3.0022213;-3.2296417;;;-3.5746484;;-3.1190405;;-3.6985204;;-3.8485672;-3.6449776;;;-3.4231281;;-3.5647447;-3.464993;;;-4.132077;-3.5584326;;-3.2653618;;;-3.6235957;;-3.5254667;-3.8549845;;-3.5948262;;;-3.5830407;;-3.4227247;;-3.7863586;-3.8831007;;;-3.4129307;-2.9871674;;;-3.555521;;-2.9377692;-2.8535514;;;-3.413231;-3.587537;;-3.617975;;;-3.9848716;;-3.768891;;-3.2915454;;-3.2257257
CHEMBL118588;-2.258561;;;-2.121584;;-2.5043676;;-2.7540774;;-1.5325049;-2.103197;;;-1.9645915;;-1.9756756;;-2.1048462;;-1.4277862;;-2.2762737;-2.5488834;;;-1.8757753;-3.338065;;;-1.970646;;-1.9691336;;-2.1565373;-1.9351394;;;-1.5135407;;-1.780276;-2.706808;;-2.3589954;;;-1.5352595;;-2.2597365;;-2.0412214;;-2.1712267;;-2.293249;-2.7687163;;;-2.1978514;;-1.8407266;-2.1140037;;-2.6401114;;-1.8066834;;;-1.9945962;-2.108134;;;-1.8509372;-1.9521621;;-1.7126391;;-2.0244026;;-1.9871037;;;-2.0076303;-1.4238002;;;-2.3397317;;-2.1550806;;-2.7809205;;-2.1245062;;-2.3048832;-1.5822166;;-2.086239;;;-1.8203555;;-2.3487017;;-1.617374;-2.1007688;;;-2.262044;-2.0599546;;-1.8789557;;;-2.0590928;-2.805773;;;-1.6973515;;-1.649518;-1.9643178;;-2.0687191;;-2.5081956;;-2.1109967;;-2.7832808;;-1.6635579;;;-1.4425492;-1.6524336;;;-2.0414634;-2.6090436;;-1.8713344;;-2.3066175;;;-2.3540905;-2.4712303;;-2.1760955;;;-1.989681;;-1.9260303;-1.8940628;;-1.761244;;;-1.7231661;;-2.5073671;;-2.6670616;-1.7210445;;;-1.9290035;-2.6565206;;-2.0961487;;-1.4000893;;-2.3565977;;;-2.2959466;-1.9005039;;;-1.8938009;;-1.9252155;-2.1734755;;;-2.188338;;-2.2480402;;-1.7139603;;-2.6915503;;-1.8498327;;-2.212212;;-1.2649696
CHEMBL499;-2.8482819;;;-3.339986;-2.978458;;;-2.4166245;-2.63951;;-3.0899763;;;-3.1735647;-1.8593601;;-3.0134587;;;-2.334041;-2.7091045;;-2.911327;;;-3.1290445;-2.7595587;;;-2.6650167;-3.3962035;;;-2.044181;-2.830558;;-2.810671;;-1.843595;;;-2.5281007;-2.6397262;;-3.1262496;;;-3.3926108;-3.1285865;;;-2.371538;;-1.9642073;;-2.1079838;-2.575804;;-2.59726;;;-1.3270142;-1.3513743;;;-2.788107;-3.0367758;;-1.8785046;;-2.1799722;;;-3.458278;;-3.6944458;;-3.0194736;-2.9983778;;-3.2681255;;-3.1282866;;;-2.7708886;-2.8577347;;-3.3645227;;;-1.9652407;;-2.466072;;-2.725432;;-3.4530425;-2.0616934;;-3.3643436;;-1.7685627;;;-2.17819;;-2.1075528;;-2.750304;;-2.7379055;;-2.599458;-2.8175173;;;-2.5845046;;-3.1470697;-0.6952154;;;-2.6096315;;-2.8239846;-3.2292116;;;-3.4242496;;-2.9696748;-2.424707;;-2.9625077;;;-2.520926;;-2.74295;;-2.7807424;-2.5214705;;-2.2653694;;-2.6031759;;;-2.706459;-2.3988397;;;-2.820564;-2.3546023;;;-2.1236937;;-2.4605021;-3.3784177;;-2.7255578;;;-1.9508085;;-3.033997;-2.0526292;;;-3.5802157;-2.2978761;;-2.6598637;;-2.0598855;;-3.3543112;;-1.9600275;;;-3.294985;;-2.987455;;-3.185902;-1.7986523;;-3.0802226;;;-2.9549093;-2.7857296;;-3.3268409;;-3.2198105;
CHEMBL1196166;-0.6965701;;-0.7729486;;-1.6335336;;-0.88731533;;-0.96104753;;;-1.2353405;-1.1464143;;;-0.8439671;-0.6469339;;-0.8708027;;-1.4009078;;-1.0701857;;;-0.58443964;;-1.5252553;-1.2377096;;;-0.82277364;-1.5897784;;-0.6453445;;-0.5794705;;-0.82993543;;;-1.4011583;;-0.8290325;-1.2226979;;;-0.69074386;-0.61879176;;-1.0505812;;;-0.85881895;;-0.8321986;-0.6022236;;-0.939954;;;-1.684305;;-1.2613504;;-0.535634;-1.4524255;;;-1.2559817;;-0.6450864;;-0.94332653;-1.2549284;;;-1.620908;-0.8033817;;-1.0529653;;;-0.9684297;-1.0598686;;-0.4104143;;-0.31708726;;-1.1958667;;;-0.84863204;-0.9255128;;;-0.6305962;-1.3785787;;-0.8311902;;;-0.83039975;;-1.0457213;-1.0382472;;-0.7687664;;;-0.7372266;-0.8560315;;;-0.3320816;;-0.3469707;;-0.7165768;;-0.59130335;;-1.3570068;-0.37704706;;-0.7993096;;;-1.0881447;-1.077561;;;-0.4773462;-0.6812449;;;-0.42459422;-0.55423725;;;-0.62570477;-0.8740305;;;-0.8349286;-1.2525905;;;-1.7116884;-0.8964974;;;-0.79425085;;-0.27882147;-0.85116166;;-0.90130275;;;-1.281827;;-0.62830096;-0.7368825;;;-0.9612784;-0.5328209;;-0.73350745;;-0.72619694;;-0.988246;;;-0.655497;;-0.43062192;-0.6508595;;-0.82890356;;;-1.0155983;-0.59534407;;;-0.62505156;;-0.7783019;-0.932136;;;-0.7939339;;-0.75994796;-0.5708643;
CHEMBL1188520;-0.8762217;;-1.0189879;;-1.1799438;;;-1.3978387;;-1.0285807;-1.1399037;;;-0.56555194;-0.9501621;;-1.5002688;;;-1.2092389;;-0.9487562;-1.2160391;;;-1.1223398;;-0.9912393;-1.1655489;;;-1.2363975;;-0.857461;;-1.2782068;-0.7425694;;-1.1879908;;-1.1538976;;-0.76758194;;;-1.0105734;-1.0188421;;-1.0386257;;-1.188295;;-1.0048816;;-1.344677;;-0.9578173;;-1.0045053;;-0.9791428;;;-1.4940093;;-0.977;;-0.92127985;-1.0477931;;;-1.1807761;-1.1265125;;;-1.2867544;-1.018163;;;-1.1371671;;-0.8543892;;-0.879752;-0.96216774;;-0.9490361;;-0.96777886;;-1.1398034;;;-0.82195187;-1.1758301;;;-0.96032906;-0.29668808;;;-0.89407396;;-0.30137774;;-0.99070567;;-1.0246434;;-0.6961641;-1.2146215;;;-0.92415476;-0.9894801;;-1.3820932;;-0.6572731;;;-1.0771676;-0.68793535;;;-0.7362978;;-0.8471849;;-0.892636;-1.3376188;;-1.0398415;;;-1.449695;-1.2453761;;;-1.1298181;-0.9634438;;-0.8115838;;;-1.2749166;-0.8660009;;-0.80124766;;-0.8584875;;;-1.0005541;-0.89345366;;;-1.0291797;;-0.9999059;-0.9958572;;-1.2918327;;-0.90324044;;;-1.0183085;-1.0247754;;-1.0843121;;-0.9444831;;;-1.1351485;-1.0760258;;-1.2480395;;-1.0015618;;;-1.0031184;;-1.0369942;;-1.1836324;;-1.3075947;-0.93439966;;;-1.0400237;-1.0042223;;-0.9889366;;;-1.3313631
CHEMBL131546;-2.3023205;;-2.1629734;;-1.8420106;;;-1.655112;-1.5578053;;;-2.067649;-2.1302264;;-1.0741597;;-1.7376771;;-1.9492611;;;-1.8164554;-1.7220047;;;-1.8016057;;-2.0780787;-1.8947622;;-1.9395239;;;-2.0135207;;-1.8750767;-1.5651658;;;-1.8586867;-2.1124716;;-1.9801375;;;-2.1446412;;-2.2320707;;-2.4337242;;-1.8557639;;-2.0714679;-2.4294636;;-1.6185437;;;-1.6040268;;-1.0848936;;-1.8486519;;-2.4697196;-2.0988483;;-2.0108268;;-2.2577963;;;-1.9604517;-1.6155952;;-1.8663876;;-1.9863381;;-1.9053696;;;-2.4005547;-2.1318321;;-1.68111;;;-2.0689077;-1.8175375;;-2.3126805;;-2.4266315;;-2.1533983;;;-2.3141074;-1.8933187;;-1.7948257;;-1.9326615;;-1.9347312;;;-2.391624;-2.1771514;;;-1.996976;-1.4978673;;-1.6803552;;;-1.9855617;;-1.7974399;;-2.2094767;-2.0796273;;;-2.770063;;-1.7585015;;-2.2010164;;-1.8816249;-2.0270882;;;-2.2092197;;-2.17235;-1.8324898;;;-2.497187;;-2.4571867;-1.6648128;;;-1.7206244;-1.8308237;;-1.4247961;;-1.8034167;;-2.2764049;;-2.030328;;-2.215498;;;-2.5296175;;-2.436056;-1.6303881;;-2.1903083;;;-2.0926669;-2.0349736;;;-1.8390996;;-1.9985595;-1.8993407;;-2.4370918;;-2.1326256;;-1.9941603;;;-2.0913506;;-1.9774084;-2.403995;;-1.9223955;;-1.862694;;;-1.4206476;-1.9195853;
CHEMBL601773;-0.20861341;;;-1.3244591;-1.0557581;;;-0.7128605;;-1.5897255;;-0.7713131;;-0.1970461;;-1.0443714;-0.3464221;;-0.04559793;;-0.111946054;;;-0.21904734;;-1.1540333;-0.13491301;;;-2.1265817;-1.963523;;;-2.2386975;;-0.65494263;;-2.5753899;;-0.52362615;;-1.9539391;;-1.7395172;-2.2674003;;;-0.6881044;-1.5502045;;;-1.9275473;;-2.2190454;-1.3182724;;;0.06998496;-0.9796919;;;-1.584831;-0.16473284;;;-0.05635608;-0.3701789;;;-0.9505658;-0.050568182;;;-0.37873602;;-0.3760912;-2.5348792;;-1.7667965;;;-0.23113067;-0.05882368;;-1.7135578;;0.010399128;;;-1.0063838;;-0.17128429;;-2.3384566;;-2.2991557;-0.3500323;;-0.27983353;;-1.01595;;-0.9939966;;;-2.5132701;;-2.697289;-1.3402339;;-0.07581593;;-0.05565181;;-1.0946479;;;-0.97659624;;-1.8055183;;-2.6956477;-1.6929386;;-2.1118314;;;-1.323997;-1.6868118;;;0.21636961;-2.1922069;;;-1.3493316;;-0.06748204;-0.62053037;;-0.9316336;;;-0.72747374;;-0.3495264;;-2.0972304;;-2.138707;;-2.5844102;-0.02985653;;;-0.061646033;-0.07176077;;;-1.95066;;-2.0486264;-0.39395043;;;-1.1031772;;-2.1356814;;-2.665837;-2.3221796;;;-1.5494071;-2.1095662;;-1.2041469;;-1.1367618;;;-1.9976714;-1.2503332;;;-0.7833929;;-0.36286765;-0.4628435;;-0.03993005;;;-1.9406403;-0.18468712;;-0.8805977;;-1.3997442;
CHEMBL1385840;-1.2147766;;;-0.413172;-1.2153319;;;-1.0170606;-0.82190585;;;-0.50091064;;-0.5165747;;-0.039018724;;-0.5653629;;-1.0335163;;-0.99137676;-1.0520254;;;-0.79373664;;-1.0380051;-0.51907754;;;-2.1059537;;-1.4104669;;-0.23459475;;-1.7252966;-1.0913469;;;-1.8406311;;-0.9628212;-1.4599701;;;-0.9295436;;-0.22008927;;-1.5060685;;-2.4568448;;-1.0700731;;-0.6604878;;-0.32909372;-1.1646943;;-0.8318785;;-1.076001;;;-0.7956908;;-1.2444056;;-1.0335783;;-0.5861401;-1.169078;;-1.9588286;;;-1.4000994;;-0.9358643;;-0.1092888;;-1.3632842;;-0.7172905;;-2.0312855;-0.8829878;;-0.74093246;;;-2.620371;;-0.4062113;-1.454439;;;-0.45662704;-0.83694774;;-1.348964;;-1.0175587;;-0.50999194;;-0.9768659;;-0.24124989;;;-0.765783;-1.3640981;;-0.5885753;;;-0.7084024;;-0.6767673;-0.66299796;;;-0.8388449;-0.57814145;;;-1.13637;-1.5315782;;-0.82911813;;-0.6594973;;-0.35568324;;-0.114453286;;;-0.95039535;;-0.45320055;;-0.62058693;-1.23564;;;-1.1393502;;-0.7260593;-1.498277;;;-0.5293829;-0.73858464;;-0.53938806;;-0.9697301;;;-0.92563397;;-0.89605254;;-1.2246243;-0.77309775;;;-0.7205646;-0.9116168;;;-1.1054163;-0.8001024;;-0.88597816;;;-0.87090796;;-1.1695853;-0.85104394;;;-0.6626529;;-0.996288;-0.9170123;;-0.73983103;;;-1.4423131;-1.0486959;
