id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;6.680909;6.9544573;7.21999;;6.8524323;;;6.974368;7.375143;;7.115342;;7.2592783;6.435105;6.8307858;6.7763867;6.8177686;6.889661;;6.6799273;;6.8219523;;;;;;;6.8292265;;;;7.0567417;6.997052;;6.8966155;;;;;;6.6579123;;6.7310085;;;;;6.787497;7.1643286;7.1160827;;6.8367395;;;;6.3905516;;;;;;;7.2030754;6.8810973;6.9763045;;6.706271;;;;;;7.087536;6.9830074;;6.8868413;6.5553017;;;7.5429115;6.7879276;;;6.8690963;6.7977924;6.759321;;7.2250814;;;;;;;;;
1;6.9420085;;7.291621;7.552112;;;;;;;;;7.487323;;;7.2003355;;;;;;;;7.578518;7.0304165;;;7.1709194;;6.9687657;;;;;7.284534;;;7.3195934;7.195625;7.091503;6.950621;;7.147225;7.3708353;6.968107;;6.827509;6.951796;;;7.172473;;;;;7.2184587;;6.543758;7.1367755;7.39457;;7.221789;;;;;7.405742;7.579082;;7.2392435;;6.94326;;;;;;;7.348013;7.152629;6.9859557;7.2450833;8.087757;7.428152;;;7.529898;;7.243758;;;;6.899845;7.1022882;7.189135;;;;7.0882077;
2;;6.67978;;7.296752;;7.7083163;;;;;;;;;;6.8881435;;6.6574497;;;;7.2811913;;7.2773204;;;6.9916563;7.558301;;;;;6.688305;;;;7.671564;;;;;7.1557;7.1041164;;;7.013768;;7.135275;;;7.0766253;;;7.320366;6.89908;;7.113194;6.504458;;;;6.9489393;;6.985261;;;7.2451043;7.4375677;;6.7319403;;6.9247885;;6.9043827;;7.2448287;7.5259695;7.6445155;;;;7.4327383;7.8168283;;7.1953073;;7.493805;;;;;7.5798335;6.855661;6.9558067;7.266557;;7.4431577;6.8287263;;7.1776543
3;6.7426243;;;;;;6.53053;6.662895;;;;6.7339683;6.9399996;;;6.1970863;6.7229085;;;6.7296224;;;5.9203506;6.669543;6.2136917;6.722776;;;6.3126183;;;;6.429616;;6.9968576;;;6.6452446;;;;;6.7205653;;;6.2382054;;;;;;6.854803;6.714845;6.768484;;6.4902773;6.5223694;;6.208137;;;;;6.292664;6.900755;;;;6.431472;;;;;;;;6.642915;;;6.392887;;6.7948084;6.6328664;6.110063;;;;6.7977924;6.6425276;;;;6.676139;;6.7177463;5.995969;;;;
4;;;;7.2587585;;7.665383;7.239488;;;;7.1340423;;7.3573785;;7.244092;;;;;7.1160507;7.3979435;7.1959066;;7.290257;;;;7.479804;;6.7664895;;7.1370273;;;;;7.648487;;7.087915;;6.9380264;;;;;;;;;;;;7.17166;7.226137;;6.9794903;;;;;;;7.214284;;;;7.2116966;7.324988;;;;;;;;;7.4839706;7.358879;;;7.0805497;7.387196;7.6961274;7.10861;;;7.4208765;;;7.197099;7.0336294;7.4610176;;;;6.997764;7.3079095;;;
5;;;;;;6.8902216;;;;6.9767613;6.9890556;;;;7.0185537;6.492912;;;;;;6.5168543;6.189675;;;;;;;6.708266;;;6.47518;;;;;;;;;;6.7359533;;;6.472415;;7.010473;;7.041367;;;;;;6.4925795;;6.7839684;6.3494296;;6.946209;6.8980794;;;;;;6.647503;;6.643204;6.6742477;7.001024;6.859932;;6.6892815;;6.618541;;;6.6154933;;6.8215437;;6.2709727;7.0294037;6.7348576;;;;6.9880643;6.812752;;;6.8376393;;6.138973;;;;
6;7.0269547;;;7.111859;;7.686766;;;;;;7.080207;;6.734226;;;;6.700687;;;;7.0607514;;;;;;7.3957653;;;;;6.6522646;;7.15615;;;;7.1169167;6.9927225;;;;;;;;;6.7584786;;;;7.1332545;;6.8890996;;;6.5124526;;;;6.8909206;7.2388783;;6.906909;6.902288;;7.2767873;;6.630778;6.869014;;;6.8797054;6.7900624;;;7.2463455;7.053643;;;;7.47729;;;;;;;7.151549;;7.3787193;7.051847;6.998526;;;;;;
7;;8.957169;9.190091;;8.685707;;9.4336405;9.4520855;;9.033547;;;;;;;9.140395;;;8.273204;;8.82073;;8.960829;8.774367;;8.726689;;8.719432;8.438445;;;;9.148315;;9.215292;9.329404;8.965624;9.001882;;8.678274;;;;8.791649;9.109052;;;8.286001;;;;9.016624;;;;8.671434;;8.335365;8.719628;9.123619;8.696905;;9.130078;8.585668;;;;8.614777;;8.660515;;8.570429;;;9.121132;;;;;8.566015;;9.144857;8.640856;7.859042;8.763531;9.227182;8.695796;8.600913;8.78243;;9.020222;;8.890348;9.08437;;;;;8.851119
8;;;9.282603;;8.93399;;9.466685;9.588207;;9.312033;;;;9.038462;;;;;;8.7166605;;;;;8.968817;;;8.948083;;8.508128;;9.412023;;9.526908;;9.56333;9.432365;;;;;;;;;;9.033022;9.047756;8.479724;9.181053;;;;;;9.179797;;;;;9.507952;;;9.413113;;;;9.068541;8.677799;9.130003;;;8.784914;9.26523;;9.290121;;;;;8.44409;;9.165953;;7.94997;9.079744;9.313177;9.042574;;;;;;;9.400353;;;;;
9;;;8.805706;;8.908729;8.889098;;9.014302;;;;8.739446;;8.637219;;8.899777;;8.62878;8.72282;8.248993;;9.054035;;;8.923123;;;;8.721493;8.493866;;9.004109;;;8.705002;9.22257;;;8.8652;;8.674185;8.624291;;;8.858638;;;;;8.78705;9.037267;8.903051;;;;;;8.8846245;;;;;8.647286;9.03122;;;8.613059;;;;;;8.618994;;;;;8.9323;;;8.786571;8.9028225;;;8.14058;;;8.749822;8.7365675;;8.658531;;;;8.949787;8.70605;;8.826387;8.576057;
