id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1179717;-4.4145103;;-3.8902495;;-3.8920107;;-4.186698;;-3.9613512;;-4.1710877;;;-3.7601602;;-3.8753629;;-4.029216;;-4.581104;-3.6343942;;;-4.0960345;-4.292063;;;-4.1235476;;-4.215423;-3.842992;;;-3.972208;-3.264401;;-3.9489188;;;-4.052369;;-4.368866;;-4.0266547;-4.232271;;-4.194581;;-4.0160823;;;-3.7728167;;-4.364997;-4.2496896;;-3.863619;;-3.834578;;-3.9558637;;-4.6510663;;;-4.336425;;-4.049769;-3.2554984;;-3.5939465;;;-3.8248017;-3.915706;;-4.0064526;;-4.490234;;-3.8304968;;;-3.641691;-3.9478714;;-3.7064137;;-4.296153;;;-4.450275;;-3.7082698;-4.3993416;;;-3.9785259;;-3.8788438;-4.0594325;;;-3.933929;;-4.1314993;-4.1871395;;;-3.8256042;-4.3068914;;;-3.4902704;-4.0722623;;;-4.3226705;-4.1074033;;;-4.300908;-4.0157666;;;-4.3752656;-4.0284467;;;-3.5295265;;-3.9280317;;-4.1972876;-4.716869;;;-4.7027984;;-4.0584664;;-3.4752254;-4.150283;;-3.9259632;;;-3.6081412;;-3.4660983;;-3.7936425;;-4.427191;;-3.7472627;-3.8099282;;;-4.1897163;-4.3422155;;-4.134081;;-3.6411064;;-3.9229052;;;-4.0307117;;-4.9141297;-4.3957834;;;-4.161896;-4.3237343;;-4.6927204;;;-4.086836;;-4.057178;-3.8924665;;-3.7306948;;-4.1343083;;;-3.9441617;-3.8898692;;-3.5460484;;-3.955995;;-4.0370183;
CHEMBL1179715;-4.215606;;;-3.2533345;-3.7086325;;;-3.0421033;;-3.0051196;;-3.9885645;-3.709469;;;-3.4719872;;-3.8849819;;-4.4940367;;-3.7508204;-3.2876375;;-3.595587;;;-3.5064929;;-3.5624735;-3.0068328;;-4.673774;;;-3.843389;;-3.8316667;-3.536141;;;-4.2267957;-3.484752;;-3.6007214;;;-4.128241;-3.7588763;;-3.4950104;;;-4.097089;;-3.9449494;-3.5912132;;;-3.7560647;;-3.6633105;;-3.4671075;-3.836803;;-4.227144;;-3.2598395;;;-3.5888107;;-3.622369;-3.9325097;;;-3.005284;-3.8743117;;;-3.4344656;;-3.3980274;-3.6545258;;;-3.865903;;-3.3335464;-3.6662288;;;-3.23622;;-3.068992;;-3.9274044;;-2.8987715;-3.8394563;;;-2.9366508;-3.8078277;;-4.2027655;;;-3.5881357;-4.288532;;-3.616633;;;-3.8018022;;-3.523542;;-3.6435058;;-3.3719566;;-3.8768213;;-4.381618;;-2.9362674;-4.2095733;;-2.8792162;;-3.7010646;;-4.341246;;;-4.2132845;;-3.8536773;-3.3170784;;;-3.330735;;-3.3292942;;-3.1019285;;-3.4688907;;-3.4991477;-3.7869394;;-4.0794115;;-3.9117715;;-3.92865;;;-3.6638858;-3.9011066;;;-3.3947072;-3.9829104;;;-3.706656;;-4.772694;;-3.4307182;-3.5461702;;;-2.824508;-4.353305;;-3.5026276;;;-3.7038982;-3.41826;;;-3.241302;-4.2833033;;-2.824174;;;-3.3797224;-2.9447393;;;-3.6063807;;-3.6470146
CHEMBL87622;-3.9852536;;-3.417279;;-3.8358157;;;-3.7152314;;-3.219442;-4.4152465;;-4.1005487;;;-3.6349359;-4.163687;;;-4.1464515;-3.5981317;;;-3.6271627;-3.8521993;;;-3.6105356;-4.4842167;;-3.4495177;;-3.4355679;;;-3.8136384;;-3.0589616;-4.3479156;;-3.7067025;;;-2.9266326;;-5.3291163;-3.5106826;;;-4.514706;-3.6098337;;;-4.2716904;-3.6288366;;;-4.786194;-4.5903497;;-4.025017;;-4.454518;;;-4.3849845;;-3.6443563;;-4.4083567;;-4.7713447;;-3.830733;;-3.3085694;-2.9327989;;;-3.2330008;-3.368551;;;-3.6749706;;-3.9581132;;-4.816717;-3.9654782;;;-4.7867374;-4.0532355;;;-3.4332616;-2.9259958;;-3.6680512;;;-3.469619;;-4.1104984;-4.8393803;;-4.2562675;;;-4.3090277;-3.9617035;;-4.5563116;;;-3.7820144;;-3.3368733;;-4.2156467;-3.5030403;;;-2.9000306;-3.3679898;;;-4.4433618;;-2.803725;;-3.5792167;-3.503968;;-4.2744203;;;-3.5333598;;-4.1455393;;-2.9056177;;-3.2614055;-3.8163536;;-3.496746;;;-2.9773717;;-2.8814793;-4.325178;;-4.960993;;-4.256917;;;-3.7265012;-4.0213747;;-4.0651426;;;-3.727952;-3.6070812;;-4.7363358;;;-3.4427829;;-4.269695;;-4.450864;-4.1550875;;-5.0158386;;-3.8777933;;-4.1820083;;-3.6291149;;;-3.7486222;;-4.1761622;-2.6585503;;-3.1848297;;;-3.9158;-4.5898857;;-4.5047355;
CHEMBL312823;-3.6785927;;;-4.241514;;-3.621377;-4.3401194;;-3.622323;;-3.87488;;;-3.844191;;-3.5804803;;-3.0591495;;-4.452042;;-4.201892;;-3.4835756;;-3.0256572;-3.549557;;;-3.2562664;;-3.719329;-3.9286885;;-4.4706206;;-3.6861687;;;-3.731342;-3.797638;;-2.801828;;;-4.8377113;;-3.9474974;;-4.650904;;-4.228849;;-4.270336;;-3.6927865;;-4.1996264;;-3.205139;-4.14646;;;-4.218353;;-4.393437;;-4.353051;-3.7256792;;;-4.1109653;-3.710202;;-3.8493667;;-3.524166;;-4.1655145;;;-3.4219158;-3.7371879;;;-3.8076375;;-4.609748;-3.9252334;;;-3.8257709;;-3.8164387;-4.219741;;-3.3328085;;;-3.6297822;;-4.040712;;-3.771073;-4.0538225;;;-3.4472141;-3.1790237;;-3.9113848;;;-3.3137112;-4.171722;;;-3.234166;;-3.8452919;-3.9349065;;-3.2315888;;-3.2268066;;-3.2872424;;-4.140234;;-3.7267745;;;-3.3489022;-3.9103763;;-3.3365839;;-3.1287403;;-3.6916604;;-3.8457975;;;-3.520297;-3.692744;;-3.7980986;;;-2.9458227;;-3.9171572;-4.6286783;;-4.7325315;;-3.179635;;;-3.6098125;;-3.6725483;-3.8664687;;;-3.982073;-4.076484;;-4.7199283;;-3.5810366;;-4.255095;;;-3.4127395;-4.2487974;;;-3.7294536;-3.4467976;;-3.476953;;-4.231356;;;-4.123218;;-3.3979526;;-3.5412035;;-3.4912083;;-3.991916;;-3.6171942
CHEMBL313918;-3.6211643;;;-4.524716;;-4.148171;;-4.412208;;-3.7795444;;-4.1442556;;-4.083951;-4.0700116;;;-3.31318;-3.7358148;;-3.5337539;;-3.6388664;;;-3.6015859;-3.6845915;;;-3.7503197;-3.4114206;;;-3.628262;;-4.079449;;-4.0692444;-4.104518;;-3.9383407;;-3.8124244;;;-5.01561;-3.5720975;;-3.8044062;;;-4.2112813;-4.603439;;-3.9666755;;-3.7381852;;-3.9391572;;;-3.545979;-4.4074836;;;-5.049715;-4.318434;;;-4.231511;-4.1092114;;-4.4369116;;-3.9968889;;-4.1830087;;;-4.333514;;-4.1318502;;-4.132221;;-3.9077435;;-4.614908;;-3.7247427;;-3.5730383;-4.3651886;;-4.3549604;;-3.9439394;;;-3.8997896;;-3.93423;;-4.0170636;-4.3593273;;;-3.6391335;;-4.1001678;;-3.9216714;-4.304234;;;-4.1955314;;-3.833602;;-3.9717777;-4.6634216;;;-3.670026;-3.7882223;;-3.9755094;;;-2.835414;-4.73271;;-3.51493;;-4.0065947;;-3.8299482;;-3.4553082;;;-3.1366878;;-4.18904;;-3.7701418;-3.482359;;-4.120351;;-3.4800773;;;-4.607472;;-4.012404;;-4.311773;;-3.569454;-5.029541;;;-3.8475251;-3.941921;;;-3.695559;-4.212144;;-4.382068;;-3.9294891;;-4.541602;;-3.830018;;;-4.711048;-3.391608;;-4.1888223;;;-4.343663;;-3.7304976;-4.5213056;;;-3.7652113;;-3.5150168;;-4.2351646;;-4.6924005;;-3.7941108
CHEMBL352832;-3.3189638;;;-3.9393184;-3.3671558;;;-3.9029987;-3.571267;;;-3.773242;;-4.0815015;-4.0614986;;-3.68794;;;-3.796682;-3.1193933;;-3.3926637;;;-3.1830442;;-3.8916733;;-3.1399553;-2.851916;;;-3.0639694;;-3.9290278;-3.4984846;;-3.6856656;;;-4.0276303;;-3.3791265;-3.4387202;;;-4.064553;-3.7404668;;-3.47127;;;-4.4006014;;-3.123782;-3.1011362;;-3.8370318;;;-3.5614808;-4.4332204;;-4.084135;;-4.300311;;-3.5268044;;;-3.2847433;;-3.3642817;;-3.7669332;-3.5718246;;-4.159962;;-3.4068182;;-3.6974084;;;-3.2445312;;-3.7949421;-3.9395032;;;-3.6531773;;-3.7529588;;-3.6455462;;-3.9557052;-3.8318086;;-3.7160013;;-2.908347;;;-3.6556356;;-3.3824923;;-4.0413775;;-3.8159099;;-3.1824763;-4.409081;;;-3.6299376;;-4.1633053;;-3.8208706;;-3.4738376;-3.5133648;;;-3.4040062;;-3.0854902;;-3.1355953;-3.399716;;-3.624508;;;-3.4786122;;-3.4761882;;-3.0340836;-3.516512;;-3.5124178;;-3.4315727;;;-3.2498937;-3.0464756;;;-3.8811696;;-3.6163309;;-4.0101733;;-3.510589;-4.323065;;-3.6263;;;-3.5934732;;-3.3711302;-3.6445296;;;-3.6294658;-3.7335687;;-4.3674617;;-3.3723776;;-4.2325406;;-3.626724;;;-3.7564416;;-3.8037152;;-3.4547553;-3.9578445;;-3.022207;;;-3.1799006;-3.3946648;;;-4.176999;;-3.4012384
CHEMBL85645;-3.0937643;;;-3.651255;-3.428182;;;-3.2752404;;-2.9852345;;-2.7110481;-3.85521;;;-3.3904922;;-2.877002;;-3.6430972;;-4.055465;-3.7915483;;;-3.9078398;;-3.526861;-3.083545;;;-2.75491;-3.317356;;;-2.8922517;;-3.356898;-3.4611154;;-3.338589;;-3.2278132;;;-3.3424418;-3.0483606;;-3.6062381;;-3.8733525;;-3.2855844;;-3.3467188;;-3.2347279;;-4.2899485;;-3.4661765;;;-3.0417829;;-4.0044374;;-3.5397289;-3.037302;;;-3.653824;-3.4447567;;;-3.3780131;;-3.191237;;-3.2483954;;-3.412321;;-3.3608768;;-3.2945936;;-4.3027444;-3.2397609;;;-3.6891658;-3.1101284;;-4.0063643;;;-3.712161;-2.7151985;;;-3.3253715;;-2.9503102;;-3.2478518;;-3.5668283;-3.7117538;;;-4.0090375;;-3.345947;-3.3201036;;-3.7584414;;-3.8618488;;;-3.3496726;-3.2991393;;;-3.2607574;;-3.1070235;-3.2887797;;;-3.094373;-3.0683136;;;-3.830921;-3.419093;;;-3.4160304;-3.4705071;;;-3.1142538;;-3.4584315;-3.872204;;;-3.1680846;-3.2838824;;;-3.946382;-2.8005426;;;-3.0505786;;-3.330707;-3.07308;;-3.2454958;;-3.624603;;;-3.467497;-3.7507377;;-4.071417;;;-4.2517943;-3.5052824;;;-3.9951358;;-3.3390372;-3.4930289;;;-3.1276338;;-4.204776;;-3.9021857;-3.7596805;;;-3.7127411;-2.7911196;;;-4.0227256;-3.4268246;;;-2.9679756
CHEMBL43064;-3.510582;;-2.9186327;;-2.9412634;;;-2.296904;-2.8776548;;;-3.6904325;-3.3389742;;-2.6281035;;;-2.9103405;-2.4331484;;;-2.1674569;-3.3376172;;;-3.0456338;;-3.6868198;-3.08432;;-3.6821399;;-2.432252;;;-4.145232;-2.8141513;;;-2.9606338;-2.9680371;;;-3.291642;;-2.844671;;-2.7222118;-2.932659;;;-3.1262617;-3.4923768;;-3.6464443;;;-2.9662743;;-4.4047794;-3.063035;;;-3.599505;;-3.118102;-3.0764067;;-3.073022;;-2.9536371;;;-3.9235897;-3.394159;;-3.4142349;;-2.5524764;;-4.6271334;;;-3.5181556;-3.2909608;;;-3.6038032;;-3.3058503;-3.4589176;;-2.7879663;;-3.4246116;;-3.2615302;;;-3.7678952;-3.6240551;;-3.0704663;;;-3.2392137;-3.03724;;;-3.6156368;-2.9587152;;;-3.2082436;-2.5595453;;-3.4569054;;-3.3978252;;-3.4457083;;;-2.982351;-3.3348112;;;-2.8968804;;-2.8582737;-3.5507638;;;-2.0093977;;-2.7470226;;-3.174682;-3.0545638;;-2.9929445;;;-2.4435594;-2.9119375;;;-3.3799698;;-2.6346416;-3.1575925;;-2.9299383;;;-2.4723253;-2.4395363;;-2.6110373;;;-3.6209593;-2.98157;;;-3.7062101;-4.46658;;-3.8220947;;;-2.2205286;-2.0800352;;;-3.704302;;-3.0074782;-3.102278;;;-2.4718218;-2.7571156;;-2.7508373;;;-3.0214171;;-4.1646304;-3.090939;;-2.9527617;;;-3.8652217;;-3.0785856;;-2.101877
CHEMBL169011;-3.5906334;;;-4.2535157;-3.3945282;;;-3.3746586;-4.301989;;-4.0901747;;;-3.9302099;;-3.7500265;-4.332748;;-3.5318158;;-3.2003617;;;-3.4918754;;-3.2648134;-3.459492;;;-2.9912202;-2.997996;;;-3.493083;;-4.207166;;-3.9399052;;-3.6800785;-3.3763454;;;-3.44342;-3.950948;;;-3.7161708;-3.5350971;;;-3.5685468;;-4.4882283;-3.7155657;;;-3.9448152;-4.00382;;;-3.412173;-3.8738227;;;-4.504702;-3.8965375;;-3.818255;;-4.0416965;;;-3.4207466;;-3.766158;;-3.553974;-4.2164693;;;-3.8624713;-3.3077745;;-3.420782;;-3.811497;;;-3.7535403;;-3.4984856;;-3.9137545;;-3.6915107;-3.63535;;-3.4523635;;-3.1887257;;-3.162038;;;-3.6701524;;-3.471431;-3.356602;;-4.032534;;-3.8289733;;-3.5939028;;;-3.7846136;-3.450784;;-4.0454297;;-3.353485;;-3.354472;;;-3.3600376;-4.1454325;;;-3.193996;-3.4371014;;;-3.9969547;;-3.7137125;-3.0030484;;-3.6273196;;;-3.7312262;-3.7722642;;-3.3876195;;;-3.2560983;;-3.5161903;-4.339071;;;-3.5888166;-4.4135265;;;-3.6865325;;-3.9149032;-3.3214204;;;-3.8235655;;-3.2926438;-3.950502;;-4.195145;;;-4.7944164;;-4.096085;-3.8321817;;;-4.300364;-2.9962003;;-3.9068198;;;-3.9623122;;-3.6276672;-4.4821563;;-3.1306348;;;-3.3220088;-3.6344619;;-3.973847;;-4.159714;
CHEMBL87485;-3.982451;;;-3.4536688;;-3.604264;;-2.7239509;-4.1746645;;;-3.9026792;-4.6297884;;;-3.7117126;;-2.9882598;;-4.08418;;-4.576318;-3.8604517;;;-3.6745489;;-3.932564;-3.7969215;;-3.2448602;;;-3.0479076;;-4.343699;;-3.7371843;-4.2142677;;;-3.802749;;-3.828597;;-4.0564723;;-3.7503388;;-3.7640502;-3.5807688;;;-3.9715302;;-3.472308;;-3.6802225;;-3.7459266;-3.62451;;-4.08134;;-4.2582726;;;-4.4926763;;-4.3124523;;-3.4606695;;-3.3570557;-3.5253084;;-3.9115012;;;-3.9825656;-3.1226938;;;-4.431933;;-3.2586734;;-3.939046;;-3.9698734;;-4.6936903;-4.452771;;;-3.361697;;-3.975318;-3.1019468;;-2.7224028;;-2.8075087;;-4.5994186;;;-3.5083265;-2.9944687;;-3.593951;;;-3.4090586;-4.102947;;-4.0428157;;-4.2259274;;;-3.9965563;;-2.997539;-3.2665694;;-3.2083466;;-3.660535;;;-2.8675308;-4.3056173;;-4.357801;;-3.6610117;;-2.803691;;-4.258653;;;-3.4073946;;-3.6511235;-3.348229;;-2.975372;;;-3.119497;;-3.5336473;;-3.4846773;;-3.4956834;-3.1760168;;-2.8774078;;-3.505011;;;-3.8301673;;-3.1714826;-4.198451;;-4.178428;;;-4.5958652;-4.9911284;;;-4.0496597;;-3.3024862;-3.6474912;;;-3.925671;;-3.6968482;-4.1300774;;;-4.3291335;;-3.8128426;-3.4422967;;;-3.8183253;;-4.360184;-4.376854;
