id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL104466;-1.6945972;;;-1.4578505;-0.44601116;;-2.9183502;;-1.6688428;;-2.4549956;;;-2.6664195;;-2.8085027;;-2.8095734;;-2.0558794;;-1.235197;;-1.3303533;-2.2327206;;;-1.5592747;;-1.8458099;-2.4029999;;;-2.3980353;;-2.3679261;;-2.0951846;;-1.7923465;;-2.3611093;;-1.7967819;;-2.0377781;-2.5519183;;-2.609377;;;-1.2589924;;-1.9594009;-1.9016194;;-0.25531855;;-1.6701028;;-1.7459048;;-2.0422716;;;-1.736295;;-2.7889917;-2.141595;;;-1.1532197;;-2.3042908;-1.6853524;;-2.375112;;-2.1751664;;-1.1715358;;-2.596933;;-1.9827446;;-2.1070147;;-1.6305734;;;-2.1900144;-1.9578516;;-1.9458253;;;-1.3359916;;-2.0940516;-1.7960457;;-2.3685014;;;-2.1541872;-1.9148911;;;-2.2366147;-1.973384;;;-1.4713604;-2.2482142;;-1.7946191;;-2.7947633;;;-0.46304876;-1.5891181;;;-1.2365339;-1.7339025;;;-1.1881123;;-1.8700671;-1.0997791;;-2.341302;;;-1.9751084;-2.3768814;;;-0.5843379;-1.996253;;-2.4230006;;;-2.7969391;;-1.4632065;;-2.3174202;;-2.0977328;;-1.4021358;-1.8412787;;-2.2195835;;-1.7748597;;-2.80364;;-2.6300445;;-1.8485564;;;-2.494635;;-2.9347603;-2.6111832;;;-2.271334;;-1.9404483;-2.550218;;;-2.3591702;-1.2843957;;-2.4764879;;-1.9015541;;-2.3045475;;;-1.8330983;;-2.711535;-2.0022225;;-2.1387076;;-2.0821908;
CHEMBL1076221;-1.9011586;;-2.4212067;;;-2.3068612;-2.8283114;;;-2.8716803;-1.9218515;;;-2.7469344;-2.70632;;;-2.0210779;-1.9336269;;;-2.4319422;-2.4379466;;;-2.3662705;-1.9051927;;-2.739811;;-2.1371112;;;-2.7801125;-2.1524749;;;-2.0524836;;-1.9861158;;-2.6789691;-2.7645328;;-1.7065387;;-2.338358;;;-2.4607778;-2.3381789;;-2.8275898;;-2.988984;;;-2.2679992;;-2.4793637;;-2.7728944;;-2.6672707;-2.038381;;-2.4304132;;-2.2625806;;;-2.1177292;-2.458916;;-2.4948373;;-1.9938707;;;-2.002189;-1.7775193;;;-2.3515491;-1.6382734;;;-2.430429;;-2.4262044;-2.995465;;-1.8957412;;-2.0454166;;-2.0560603;;;-2.725842;-2.694197;;;-2.7806253;-1.9890566;;-2.7788095;;-1.9073207;;-2.2407005;;-2.4294071;;-2.3443017;;;-2.033934;;-2.2723124;;-2.5555234;-2.561858;;;-1.983636;-1.9383584;;-2.5144;;-2.9047587;;-2.2245579;;-2.230531;;-2.3034573;;-2.0944316;;;-2.5974495;-2.5682774;;;-2.2216666;-2.6494427;;-2.6863837;;-2.1268303;;-2.5346646;;-2.7065527;;-2.3120139;;;-2.4101834;;-3.061618;-2.0372405;;-2.3377945;;;-2.5310895;;-2.1348615;;-2.393751;-2.612742;;;-2.02538;-1.928162;;;-2.6945362;;-2.6988323;-2.2480783;;-2.6397417;;-2.3816175;;-1.6786941;;-2.0916405;;-2.3359547;;-2.736504;;;-2.882914;-2.137066;
CHEMBL1076700;-1.324244;;;-1.2537522;-1.6184001;;;-2.01265;-1.5697789;;;-1.1712289;-2.2371986;;-1.7116212;;;-1.1506863;;-2.2248971;;-1.2972078;-1.8405873;;-1.3724093;;;-1.5446044;;-1.2751753;-1.9756652;;-1.5423678;;;-2.3748648;-1.2524383;;-1.1192259;;;-0.61756647;-1.7404035;;-0.97303617;;-1.0509897;;-1.6465449;;-0.8734392;;;-1.2217717;-1.8901048;;-2.8113906;;;-1.0608412;;-1.0104989;-2.2821662;;-2.455602;;-0.5249048;;-1.2096565;;;-1.6253885;;-3.0889018;-0.993416;;;-1.2723169;-0.65005106;;;-1.030664;;-1.0721241;-0.8071081;;;-0.5882882;;-1.5201514;-1.0664526;;;-1.1165444;;-1.8548796;;-2.6058197;;-2.3979142;-2.5439456;;-0.74020416;;-1.172611;;-1.5036532;;-1.0541638;;-1.6721379;;-1.5228592;;;-0.69234246;-1.9170384;;;-1.6328883;;-1.0314784;;-1.5597119;;-2.1278849;-1.3583789;;-0.8233109;;-1.1462651;;;-3.2752917;;-1.8300893;-2.874121;;;-2.147371;;-1.0017306;;-1.6858165;;-1.2930313;-1.4792938;;;-1.7835423;;-2.282569;-1.2745825;;;-2.6456816;-2.658938;;-0.7977758;;;-0.58869255;;-1.1375463;-2.2343788;;-2.2799542;;;-1.4376439;;-1.1813478;;-1.758309;-1.201931;;;-0.83122;-2.0205517;;;-1.1203333;;-1.5058302;-1.2488803;;;-1.2556608;-1.9306668;;-1.1179805;;;-1.8962117;;-1.8817948;;-2.9357553;;-1.2025774
CHEMBL1077575;-2.274297;;;-1.5333952;;-2.1459966;;-2.0027206;;-1.4538546;-1.9987104;;;-1.8854027;;-2.4930396;;-2.3143563;;-2.3803596;;-2.2098348;-3.0798995;;;-2.443478;-1.3444756;;;-1.2684783;;-2.9140491;;-2.195577;-2.3585625;;;-1.4944439;;-1.1512209;-1.3439217;;-1.234292;;;-2.3831525;;-2.11991;;-2.310271;;-0.89016736;;-2.625426;-1.6535712;;;-1.4059067;;-1.9311057;-1.8118616;;-1.1171554;;-1.267897;;;-1.6809474;-1.3747247;;;-2.6512222;-1.7994642;;-2.8598535;;-1.8197105;;-3.0861208;;;-1.6744837;-1.9434367;;;-2.1861336;;-2.1211865;;-2.0802193;;-1.2242166;;-2.4601517;-2.3822773;;-2.273271;;;-1.4236332;;-1.2031858;;-2.4088848;-1.430074;;;-1.80362;-2.6499007;;-2.1620116;;;-1.758267;-2.156615;;;-2.8954582;;-1.9099336;-2.2806635;;-1.1778919;;-3.1643484;;-2.4149344;;-2.4766316;;-2.2141495;;;-2.1563208;-3.1544485;;;-2.8616033;-2.0098798;;-1.5048444;;-2.8596866;;;-3.118399;-3.157442;;-1.5950562;;;-2.6263454;;-2.8508418;-1.8075484;;-2.539388;;;-1.3222075;;-3.2037199;;-2.0684593;-2.6621768;;;-2.8887036;-1.9484456;;-2.446034;;-2.585526;;-2.751024;;;-2.4678118;-2.6483662;;;-1.5398027;;-1.0864664;-1.8734726;;-2.5464265;;;-2.0924468;;-1.8498592;;-1.3147769;;-2.614783;;-2.3157456;;-1.543737
CHEMBL1078005;-1.9180162;;;-1.5980341;-2.5981412;;;-1.3517306;-2.0732484;;-1.6127851;;;-2.164749;-2.45553;;-1.6692492;;;-2.00549;-2.332625;;-2.6527033;;;-1.5596113;-1.9699814;;;-2.0650973;-1.6217391;;;-2.551354;-1.7877309;;-2.009712;;-1.97646;;;-2.4221096;-2.1100316;;-1.8812342;;;-2.0973067;-2.1831973;;;-1.9598237;;-2.720436;;-2.028904;-2.4831884;;-2.147261;;;-2.2272177;-2.1534278;;;-1.65803;-1.4632419;;-1.9090766;;-1.5385923;;;-1.6066889;;-1.9688729;;-2.5529358;-1.6628522;;-2.2914944;;-1.6879355;;;-1.6608607;-2.0445108;;-2.1089623;;;-2.2114394;;-2.0196488;;-1.7173167;;-2.515161;-1.934729;;-1.7704186;;-1.2604316;;;-2.0659595;;-1.8593081;;-1.6692902;;-1.8305252;;-2.0516164;-2.448252;;;-2.3980005;;-1.9984028;-1.340937;;;-2.3203015;;-2.5774224;-1.8096458;;;-1.5798314;;-1.8123235;-1.1818507;;-2.289538;;;-1.9304496;;-2.3636475;;-2.171483;-2.1904306;;-2.219188;;-1.647346;;;-1.7222184;;-2.1300611;;-1.5861377;-2.087271;;;-1.8464633;;-2.0314236;-2.1660745;;-1.9078417;;;-1.874862;;-2.263888;-2.0357568;;;-2.2800992;-2.605485;;-2.11249;;-2.0250502;;-1.959869;;-2.5618215;;;-2.3487344;;-2.016276;;-2.2496324;-2.3763251;;-1.8773241;;;-1.5267035;-2.4572318;;-1.9461689;;-1.9849741;
CHEMBL1078166;-2.3164282;;-2.3878422;;-2.4588647;;-2.5391748;;-2.4513311;;;-2.45701;-2.4507232;;;-2.8043716;-1.8069184;;-2.744663;;-2.6529603;;-2.1456635;;;-2.3233504;;-2.0078876;-2.617323;;;-2.3053653;-2.5373456;;-2.6601877;;-2.8853686;;-2.434691;;;-0.63896537;;-2.5325365;-2.6077554;;;-2.7557995;-2.9700563;;-2.2878745;;;-3.1270669;;-2.8260658;-2.9146335;;-1.7223128;;;-2.4389763;;-2.8114805;;-1.9491037;-2.2277892;;;-2.541518;;-2.5253832;;-2.6112149;-2.6269145;;;-2.0871751;-3.0027704;;-2.5945702;;;-2.3026435;-2.6612506;;;-2.2400393;-2.7158232;;-3.1970515;;;-2.114663;-2.4230046;;;-2.4638512;-2.223362;;-2.8156686;;;-2.380993;;-2.7538345;-2.1510122;;-2.5906818;;;-2.1682925;-2.648156;;;-2.6342356;;-2.7986617;;-2.0289888;;-2.6578882;;-2.6583192;-2.8716602;;-1.8555189;;;-2.4764647;-2.4103756;;;-2.3308992;-3.3194618;;;-2.6052394;-2.0593138;;;-2.2297814;-2.8163548;;;-2.3313649;-3.1390123;;;-2.7496119;-2.5127091;;;-2.9543874;;-1.6897225;-2.231685;;-2.5830507;;;-3.0426683;;-2.28803;-2.6463842;;;-2.3121645;-2.2543204;;-2.6076896;;-2.6244655;;-2.8493154;;;-2.4164312;;-2.43711;-2.2677035;;-2.5261304;;;-2.2952352;-2.4077618;;;-2.587446;;-1.9194145;-2.3086722;;;-2.5466745;;-2.3497164;-2.6186705;
CHEMBL1078178;-1.9984808;;-1.9664854;;-1.9344559;;;-2.4987042;;-1.9450175;-2.3041797;;;-2.2824945;-2.17898;;-2.0204475;;;-2.037522;;-1.9564482;-1.9083229;;;-2.0375054;;-1.8939232;-1.7381167;;;-1.7842889;;-2.2701423;;-2.5772738;-1.8854622;;-1.9833937;;-1.7257903;;-1.9594828;;;-1.9874259;-1.762642;;-2.2756093;;;-2.0993552;-2.1583092;;-2.1094215;;-3.0873117;;-1.762025;;-2.4325433;;;-2.0393224;;-2.355322;;-1.285724;-1.7337625;;;-2.179001;-1.5035248;;;-2.0289812;-1.8340073;;;-1.959551;;-2.396326;;-2.0901198;-1.6260585;;-1.5962502;;-1.9618645;;-1.715779;;;-2.7258265;-1.8431154;;;-2.4307861;-1.8914222;;;-1.849171;;-1.4679409;;-2.1448877;;-2.2799287;;-1.9069949;-1.947196;;;-2.4138844;-1.8005425;;-2.161481;;-1.8698558;;;-1.8675177;-2.0424042;;;-2.2033868;;-1.7485796;;-2.0882888;-2.4257984;;-1.9577241;;;-1.724216;-2.003848;;;-2.7922664;-1.7660177;;-2.027198;;;-1.8494374;-2.1387792;;-1.3769661;;-2.2031517;;;-1.9549888;-2.3897288;;;-2.0311055;;-1.8566805;-1.778366;;-2.09207;;-1.5887567;;;-2.214277;-2.1869473;;-1.6552858;;-2.23305;;;-1.9848721;-2.0046947;;-2.1080792;;-1.8186073;;;-1.7947909;;-1.8341825;;-2.6097186;;-1.7902994;-2.3695753;;;-1.9888958;-2.6060815;;-2.0228326;;;-1.2638179
CHEMBL1078228;-2.557019;;-2.1894634;;-2.5611026;;;-2.4266531;-1.1615505;;;-1.541301;-1.2024211;;-2.2863867;;-1.8718966;;-1.4547968;;;-1.1939152;-2.638621;;;-1.9253119;;-2.0286527;-1.0634829;;-1.4258388;;;-2.11017;;-1.4270569;-1.6356837;;;-1.4524273;-1.5771983;;-1.3986037;;;-1.4085577;;-1.4546477;;-2.2241826;;-2.3837311;;-1.5501541;-2.0280154;;-1.613675;;;-1.549416;;-1.7703493;;-1.6851273;;-2.0291007;-2.450076;;-1.9541154;;-1.9793931;;;-1.8232265;-1.3912102;;-1.8222815;;-1.3408914;;-0.9106851;;;-2.4550889;-1.3945885;;-1.592855;;;-1.0657766;-1.8823323;;-2.2443767;;-1.2719765;;-1.2687343;;;-1.9879248;-1.2779684;;-1.3781931;;-1.3250508;;-2.04284;;;-1.9631318;-1.9334666;;;-1.890271;-2.1473994;;-1.9256783;;;-1.622232;;-1.6285121;;-1.7515913;-1.3130306;;;-2.1601317;;-1.792469;;-2.2339947;;-1.9798971;-1.8899392;;;-2.0983298;;-1.8548093;-1.6222806;;;-1.1064435;-1.1243486;;-1.8049431;;;-1.1352873;-1.7893865;;-1.8862213;;;-1.5448003;-1.8887932;;-1.4103981;;-2.271435;;;-1.975906;;-2.0643446;-1.4269521;;-1.2667007;;;-2.2854674;;-1.2663853;;-1.9027818;;-1.6522144;-2.2963068;;-2.413931;;-1.8926221;;-1.8312112;;;-2.06876;;-1.7671957;-2.515098;;-1.9918675;;-2.5134623;;;-1.4079969;-1.8198302;
CHEMBL1078275;-1.8423427;;;-2.9167135;-2.6323197;;;-2.759399;;-2.0308895;;-2.6370113;;-2.310502;;-2.8850586;-1.2836838;;-1.5173837;;-1.9353061;;;-1.3613119;;-1.2877674;-2.1089025;;;-3.0771465;-2.8535106;;;-2.746454;;-2.7755866;;-2.519905;;-3.391875;;-2.65876;;-2.706027;-2.2677972;;;-2.1750221;-1.4549893;;;-1.8918244;;-1.557237;-1.996143;;;-1.8508393;-2.489325;;;-2.272066;-2.1073246;;;-3.0580688;-2.2546318;;;-1.7309268;-1.8884425;;;-2.5434315;;-1.4339263;-2.2936597;;-2.8888962;;;-2.6967103;-3.1538634;;-2.3665838;;-2.9185898;;;-2.348401;;-1.0078235;;-2.1598756;;-1.9878728;-1.6739707;;-2.877268;;-1.2696052;;-2.3396425;;;-2.2553287;;-2.2757099;-1.7850953;;-3.0196605;;-2.3384511;;-1.0727361;;;-1.8139029;;-2.2403927;;-2.6782885;-2.6947505;;-1.9380475;;;-2.0888371;-2.9942796;;;-2.771375;-2.940844;;;-1.7465566;;-2.6304717;-3.2100677;;-1.664992;;;-1.6598378;;-2.5169556;;-2.6400156;;-2.888187;;-2.231111;-2.9834344;;;-2.6990767;-1.8010958;;;-2.261732;;-1.7853892;-2.1254342;;;-2.5946977;;-2.0824733;;-1.5238835;-3.0638473;;;-2.2797332;-2.368007;;-1.8342956;;-2.3222291;;;-1.6714209;-1.6432835;;;-2.207184;;-1.4983014;-2.9871402;;-2.69503;;;-2.5173752;-1.7595257;;-2.5629466;;-3.4798133;
CHEMBL1078276;-2.173401;;;-2.436353;-2.1987486;;;-1.5032995;-1.5268809;;;-2.459666;;-1.5565103;;-2.547512;;-2.3068967;;-1.1033553;;-0.29800293;-2.2081423;;;-1.9632654;;-1.2724314;-1.9866772;;;-1.6702772;;-2.3712065;;-1.5126222;;-2.056209;-1.2920406;;;-1.6584754;;-2.780805;-2.3412352;;;-2.5255525;;-2.007375;-2.3247478;;;-2.259901;;-0.9975434;;-3.0167153;;-0.76674825;-1.9462801;;-1.2788806;;-1.0264693;;;-1.284332;;-2.00201;;-2.5101519;;-1.8556374;-1.8925393;;-1.539703;;;-1.1295974;;-1.9953697;;-2.6639986;;-1.5760434;;-2.0350401;;-2.7684362;-1.0915425;;-1.6034577;;;-1.7751417;;-2.2806058;;-1.8042382;;-2.3892274;-3.4015732;;-0.881363;;-1.2938586;;-2.0180216;;-1.746473;;-2.082635;;;-1.3283312;-1.9148657;;-0.7119882;;;-1.4287591;;-2.644822;-1.8730681;;;-1.523343;-2.0346978;;;-2.7013843;-2.557279;;-2.3231792;;-1.4275285;;-3.5594885;;-1.1488003;;;-1.3454952;;-1.9192737;;-2.2470012;-2.7527752;;;-1.570551;;-2.0241716;;-1.9654217;;-1.0248129;-2.5817907;;-2.0237648;;-2.5500147;;;-2.6228745;;-1.2204632;;-2.7120197;-2.6764174;;;-1.9867449;-1.7149713;;;-1.9066012;-1.1259557;;-1.9608986;;;-2.03621;;-1.7317815;-1.9855151;;;-1.5673498;;-1.6253985;-1.5995492;;-1.8681204;;;-2.4658153;-2.318463;
