id;y
CHEMBL415644;-3.0
CHEMBL413612;-2.8830933585756897
CHEMBL17022;-4.0
CHEMBL17456;-3.949390006644913
CHEMBL17441;-3.903089986991944
CHEMBL17645;-3.92272545799326
CHEMBL18016;-4.778151250383644
CHEMBL808;-3.711469781874328
CHEMBL38531;-3.9084850188786495
CHEMBL40475;-4.079181246047625
CHEMBL41457;-2.069466970128462
CHEMBL41981;-3.1891217318323406
CHEMBL41166;-4.338456493604605
CHEMBL40430;-3.7341736652060793
CHEMBL42686;-3.63934344559496
CHEMBL41673;-2.6250204211305666
CHEMBL42625;-4.880813592280791
CHEMBL41686;-3.600698562160226
CHEMBL42793;-3.0
CHEMBL42861;-4.707570176097937
CHEMBL43627;-3.041392685158225
CHEMBL43710;-3.342422680822206
CHEMBL43628;-3.574031267727719
CHEMBL42747;-2.636616417021523
CHEMBL44246;-0.8764225575516749
CHEMBL45869;-2.374748346010104
CHEMBL48493;-1.8573324964312683
CHEMBL48947;-1.5185139398778875
CHEMBL48950;-1.2041199826559248
CHEMBL48897;-1.4771212547196624
CHEMBL49177;-1.3010299956639813
CHEMBL49461;-1.462397997898956
CHEMBL48456;-1.5440680443502757
CHEMBL52282;-1.041392685158225
CHEMBL51284;-0.7403626894942439
CHEMBL49795;-2.369215857410143
CHEMBL50184;-0.146128035678238
CHEMBL52108;-0.6434526764861874
CHEMBL52325;-1.230448921378274
CHEMBL51290;-0.8129133566428556
CHEMBL51422;-1.7993405494535817
CHEMBL60737;-1.591064607026499
CHEMBL78109;-4.0
CHEMBL77333;-4.0
CHEMBL77273;-4.0
CHEMBL77276;-4.0
CHEMBL77770;-4.0
CHEMBL77776;-4.0
CHEMBL77639;-4.0
CHEMBL78040;-4.0
CHEMBL77769;-4.0
CHEMBL77589;-4.0
CHEMBL82374;-4.477121254719663
CHEMBL83255;-4.477121254719663
CHEMBL124152;-1.0791812460476249
CHEMBL152016;-4.0
CHEMBL153522;-4.0
CHEMBL155048;-4.0
CHEMBL154412;-4.0
CHEMBL155553;-4.0
CHEMBL154889;-4.0
CHEMBL154168;-4.0
CHEMBL157905;-4.0
CHEMBL158344;-4.0
CHEMBL157157;-4.0
CHEMBL159450;-4.176091259055681
CHEMBL162093;-4.146128035678238
