id;y
CHEMBL100219;-1.0791812460476249
CHEMBL101907;-2.220108088040055
CHEMBL101914;-2.3541084391474008
CHEMBL102403;-2.4683473304121573
CHEMBL102541;-2.3521825181113627
CHEMBL102720;-2.439332693830263
CHEMBL102754;-2.232996110392154
CHEMBL103;-2.8228216453031045
CHEMBL103092;-2.2671717284030137
CHEMBL103232;-2.060697840353612
CHEMBL104;-3.5129510799724906
CHEMBL10560;-0.9912260756924949
CHEMBL1062;-1.7075701760979363
CHEMBL1076438;-3.0
CHEMBL1082723;-4.477121254719663
CHEMBL1082780;-1.7504698234687637
CHEMBL1082837;-3.5748612312554897
CHEMBL1083149;-3.6430379246813205
CHEMBL1083253;-3.818301129605763
CHEMBL1083487;-2.3124947071896713
CHEMBL1083709;-1.4963068051113686
CHEMBL1083754;-4.0
CHEMBL1083783;-3.5873644386164107
CHEMBL1083784;-3.82499572149748
CHEMBL1083885;-3.732165695347805
CHEMBL1084013;-1.6779717528107398
CHEMBL1084014;-1.7528931548845939
CHEMBL1084072;-3.796292921908968
CHEMBL1084344;-3.7255424884150563
CHEMBL1084360;-3.5871453781491587
CHEMBL1084388;-3.7097442873312625
CHEMBL1084389;-3.818301129605763
CHEMBL1084632;-3.602461889619068
CHEMBL1084716;-3.829329293584051
CHEMBL1084770;-3.6989700043360187
CHEMBL1085107;-4.0
CHEMBL1085109;-4.0
CHEMBL1085110;-3.720208520658314
CHEMBL1085380;-3.643251933406402
CHEMBL1085381;-3.6435214343359696
CHEMBL1085593;-4.0
CHEMBL1085609;-3.818301129605763
CHEMBL1085625;-3.6022503153662244
CHEMBL1085853;-3.6026101110190236
CHEMBL1085958;-1.775391971696612
CHEMBL1086071;-4.0
CHEMBL1086086;-3.602461889619068
CHEMBL1086115;-1.8504624327615167
CHEMBL1086116;-2.220212724706482
CHEMBL1086260;-1.5183164884164717
CHEMBL1086261;-3.7000595841345647
CHEMBL1086311;-3.7159244117921406
CHEMBL1086312;-3.796292921908968
CHEMBL1086313;-4.0
CHEMBL1086314;-3.7504671233436873
CHEMBL1086484;-1.0
CHEMBL1089350;-2.400002345927956
CHEMBL1089404;-2.200001865406602
CHEMBL1089600;-2.6000030866277406
CHEMBL1089692;-2.6000030866277406
CHEMBL1089707;-3.799999762890647
CHEMBL1089743;-2.300008202553813
CHEMBL1089744;-2.300008202553813
CHEMBL1089745;-2.400002345927956
CHEMBL1090973;-2.400002345927956
CHEMBL1091054;-2.400002345927956
CHEMBL1091066;-2.9000009651534695
CHEMBL1091320;-3.799999762890647
CHEMBL1091439;-2.500003068051693
CHEMBL1091440;-2.500003068051693
CHEMBL1093055;-2.7000023971422538
CHEMBL1093352;-3.0
CHEMBL1093353;-3.799999762890647
CHEMBL1093354;-3.799999762890647
CHEMBL1093602;-2.300008202553813
CHEMBL1093772;-1.8000293592441343
CHEMBL1093773;-1.8000293592441343
CHEMBL1093774;-2.0
CHEMBL1094031;-3.799999762890647
CHEMBL1094032;-3.799999762890647
CHEMBL1094033;-3.799999762890647
CHEMBL1094034;-3.799999762890647
CHEMBL1094035;-2.400002345927956
CHEMBL1094206;-1.7323937598229686
CHEMBL1094207;-1.5440680443502757
CHEMBL1094208;-1.7817553746524688
CHEMBL1094209;-1.146128035678238
CHEMBL1094231;-1.919078092376074
CHEMBL1094514;-1.7708520116421442
CHEMBL1094526;-1.8573324964312685
CHEMBL1094527;-1.99563519459755
CHEMBL1094536;-1.4771212547196624
CHEMBL1094797;-2.4313637641589874
CHEMBL1095097;-4.090375636384559
CHEMBL1095227;-2.250420002308894
CHEMBL1095228;-1.7160033436347992
CHEMBL1095541;-3.034361033906338
CHEMBL1095542;-4.0
CHEMBL1096126;-2.450249108319361
CHEMBL1096467;-1.7323937598229686
CHEMBL1097475;-3.3248994970523134
CHEMBL1097751;-3.1367205671564067
CHEMBL1098849;-3.3199384399803087
CHEMBL1099083;-3.513217600067939
CHEMBL110691;-1.576341350205793
CHEMBL111861;-3.376211850282673
CHEMBL1159650;-0.1643528557844371
CHEMBL1162;-2.6364878963533656
CHEMBL1163598;-4.0
CHEMBL1200545;-0.8061799739838872
CHEMBL1200600;-0.5403294747908738
CHEMBL1200845;-0.20682587603184974
CHEMBL1201010;-1.3010299956639813
CHEMBL1201012;-0.6483600109809317
CHEMBL1201139;-1.2787536009528289
CHEMBL1201146;-2.8102325179950842
CHEMBL1201207;-0.9148718175400504
CHEMBL1214839;-4.0
CHEMBL1215127;-4.0
CHEMBL1215130;-4.0
CHEMBL1215197;-4.0
CHEMBL1215331;-4.0
CHEMBL1215403;-3.7075701760979363
CHEMBL1215406;-3.204119982655925
CHEMBL1215480;-3.204119982655925
CHEMBL1215485;-4.0
CHEMBL1215549;-2.845098040014257
CHEMBL1215550;-3.568201724066995
CHEMBL1215552;-3.342422680822206
CHEMBL1215620;-3.5185139398778875
CHEMBL1215621;-3.462397997898956
CHEMBL1215622;-3.113943352306837
