id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL357565;-2.8136852;;;-2.8870614;-2.8792727;;-2.519594;;-2.855483;;-3.0051029;;;-2.611714;;-2.6603997;;-2.8770878;;-2.917999;;-2.638618;;-2.835841;-2.7413936;;;-2.8474708;;-2.9090729;-2.6476083;;;-2.480389;;-3.2406502;;-2.6015549;;-2.9446082;;-2.2312238;;-3.1761177;;-2.6376805;-3.2563517;;-2.8303459;;;-2.9238036;;-2.960765;-2.6285174;;-2.9257228;;-2.86719;;-3.3200645;;-3.0038168;;;-2.4496145;;-3.119783;-2.9355779;;;-2.3678286;;-2.8641741;-2.9376047;;-2.4945421;;-3.117011;;-2.621516;;-3.0724752;;-2.7341294;;-3.1506355;;-2.876587;;;-3.0066774;-2.791281;;-2.9517307;;;-3.2036383;;-3.1452649;-2.9929006;;-2.9729037;;;-2.7543273;-2.9707277;;;-2.769848;-2.7324731;;;-2.6378644;-2.723769;;-2.6652384;;-2.6190686;;;-2.7756555;-2.7410169;;;-2.9333491;-2.6596446;;;-3.0217276;;-2.6341865;-2.8513694;;-2.6921198;;;-2.7993143;-2.9105554;;;-2.2922137;-2.634897;;-3.1224132;;;-2.9657395;;-2.735717;;-2.792007;;-2.4504862;;-2.7339878;-2.6589162;;-2.6876247;;-2.6304126;;-2.8723986;;-2.8031616;;-3.0268734;;;-2.786299;;-2.8050025;-2.8953881;;;-2.7190678;;-2.8946025;-2.7769573;;;-2.741031;-3.110431;;-2.646303;;-2.7792454;;-3.4563398;;;-2.9756598;;-2.5540938;-2.646588;;-2.5999053;;-2.646737;
CHEMBL151010;-2.9188874;;-2.9408407;;;-2.6786437;-2.4028633;;;-2.592184;-2.9508317;;;-2.7423315;-2.7030828;;;-2.446936;-2.583531;;;-2.6758475;-2.4086785;;;-2.602213;-2.5510163;;-2.465102;;-2.4091563;;;-2.760999;-2.2154217;;;-2.5144305;;-2.2999315;;-2.7847335;-2.5376813;;-2.4649768;;-2.5425057;;;-2.05933;-3.1105514;;-2.661063;;-2.9878986;;;-2.2382205;;-2.7888303;;-2.7521515;;-2.7475553;-2.514001;;-2.7273645;;-2.499399;;;-2.3183563;-2.5067043;;-2.6383686;;-2.3950002;;;-2.5096934;-2.4604692;;;-2.5316823;-2.5542936;;;-2.5097795;;-2.3584187;-2.568037;;-2.5735266;;-2.9591498;;-2.9644887;;;-2.564172;-2.696667;;;-2.7359693;-2.7757;;-2.8029437;;-2.567305;;-2.562796;;-2.4600658;;-2.510112;;;-2.5795665;;-2.500905;;-2.8537455;-2.7506697;;;-2.5368223;-2.5210881;;-2.6050818;;-2.5704064;;-2.5639644;;-2.2856433;;-2.5102758;;-2.47813;;;-2.11718;-2.6636546;;;-2.570174;-2.9309132;;-2.44522;;-2.428189;;-2.7499142;;-2.414262;;-2.7283664;;;-2.404524;;-2.8768163;-2.5655491;;-2.5088775;;;-2.6438673;;-2.680351;;-2.2505622;-2.6725576;;;-2.5402064;-2.9781296;;;-2.4770977;;-2.6966624;;-2.6188843;-2.6455266;;-2.6831567;;-2.7193418;;-2.8465662;;-2.4654224;;-2.8811762;;;-2.6254067;-2.3609295;
CHEMBL43064;-3.2347357;;;-3.5657089;-2.7262638;;;-3.4784803;-3.3601503;;;-3.4199772;-3.5729718;;-2.8643804;;;-3.1682968;;-2.9771936;;-2.670265;-2.0468793;;-3.6423948;;;-3.3086166;;-3.3994038;-3.209119;;-3.3695617;;;-3.2730985;-3.472391;;-2.8228176;;;-3.297503;-2.6466444;;-2.876137;;-2.7067142;;-2.10287;;-3.1894627;;;-3.1816537;-3.5438454;;-3.3483589;;;-3.1786685;;-3.2244396;-3.212991;;;-2.582087;-3.0350513;;-3.3465595;;;-2.77519;;-3.3390448;-2.4660516;;;-2.684477;-3.284031;;;-2.8104608;;-3.0536342;-2.7041254;;;-3.4072647;;-3.022498;-3.019635;;;-3.2219427;;-2.5803354;;-3.7041252;;-2.3521378;-3.4807873;;-2.476653;;-3.358687;;-3.216342;;-2.723143;;-2.803941;;-2.2405953;;;-3.3508117;-3.1825454;;;-3.3156052;;-3.420245;;-3.4164395;;-3.2846375;-3.043703;;-3.5387132;;-2.8744583;;;-2.5005352;;-3.3827116;-2.6619925;;;-3.0422854;;-2.8815477;;-2.7963011;;-3.2821293;-3.111348;;;-3.0568483;;-3.4871738;-2.9684699;;;-2.6746793;-3.1246407;;-3.179614;;;-3.4502313;;-3.5567818;-3.7929664;;-3.3875525;;;-3.3963108;;-3.09735;;-2.8673046;-3.378331;;;-2.7634957;-2.956436;;;-3.8195608;;-2.4887445;-2.6686013;;;-3.1658025;-3.3435788;;-2.970315;;;-3.0839634;;-3.7151358;;-1.9732537;;-2.9109087
CHEMBL118588;-2.1896503;;;-1.7244599;;-2.9576907;;-3.010658;;-1.6481365;-1.1233184;;;-1.3023479;;-3.1270406;;-1.8650777;;-1.0551622;;-1.9439988;-2.8311195;;;-1.7600592;-3.2641416;;;-2.8718433;;-1.5806019;;-3.0298522;-3.2166562;;;-3.278458;;-1.8652805;-2.3981678;;-1.2395966;;;-0.94520295;;-2.2618544;;-2.210737;;-3.0425153;;-3.3775785;-3.4639103;;;-2.6309922;;-2.873658;-1.8893661;;-2.8973489;;-1.7921977;;;-2.152917;-2.108227;;;-1.660794;-1.7017313;;-1.9643785;;-2.6671605;;-2.4363582;;;-2.6484854;-1.8118527;;;-2.6906545;;-1.8006203;;-3.56514;;-1.9751424;;-2.7456613;-1.7606302;;-2.7106671;;;-2.8286464;;-3.1010308;;-1.8920255;-2.071948;;;-2.6462357;-2.2613692;;-2.9299138;;;-2.2923446;-3.335159;;;-1.5140449;;-2.782618;-1.799532;;-1.323458;;-3.0996437;;-2.8023033;;-2.7245083;;-2.0467484;;;-2.1210973;-1.9063474;;;-3.1236126;-3.203744;;-2.5918684;;-1.6753048;;;-1.9028852;-1.2374041;;-2.7544162;;;-3.7946136;;-1.2213964;-2.4812038;;-2.6457322;;;-2.180722;;-3.362217;;-3.243705;-1.3333848;;;-3.0509589;-2.9458935;;-3.0890093;;-1.6985765;;-2.767862;;;-2.9570978;-1.9797866;;;-2.1474926;;-2.0504038;-2.0667183;;;-1.9984721;;-2.3983262;;-2.9734282;;-2.1992128;;-2.5347931;;-1.7563227;;-2.0681076
CHEMBL499;-2.8579023;;;-2.4907162;-2.0930717;;;-1.1875213;-3.0930202;;-3.9641652;;;-2.9289532;-1.8796207;;-2.7367725;;;-2.740849;-0.7110995;;-3.445047;;;-1.0334208;-2.0294402;;;-0.9632779;-2.6903381;;;-0.32734066;-1.9089397;;-2.4414046;;-0.54527676;;;-2.606109;-3.6988425;;-2.073045;;;-3.5032957;-2.1048732;;;-1.363603;;-2.2564542;;-2.948574;-2.677308;;-2.8781178;;;-2.6695385;-2.9570906;;;-1.4503124;-3.1375713;;-1.844157;;-1.5541791;;;-2.2124233;;-2.553858;;-3.1666262;-3.2741504;;-3.6720753;;-2.7881107;;;-2.3182213;-2.717191;;-3.0619922;;;-2.0199559;;-2.0911584;;-2.3194082;;-1.8989636;-0.65823716;;-2.2541041;;-2.2083201;;;0.2940242;;-1.5407225;;-2.01025;;-3.1402647;;-1.788458;-2.203012;;;-2.381244;;-2.337685;-2.4059772;;;-2.586268;;-2.123571;-2.7006855;;;-1.9724661;;-2.6984124;-0.12188688;;-3.3317258;;;-2.878196;;-2.707544;;-2.360705;-2.2877166;;-2.588211;;-2.842997;;;-3.3190947;-2.250237;;;-2.314283;-1.4595375;;;-1.9741966;;-1.5362338;-2.6445696;;-2.849284;;;-2.142832;;-0.80385166;-1.8711897;;;-3.2212336;-2.910269;;-1.7196975;;-1.4897069;;-2.2014437;;-2.3514225;;;-2.7947931;;-2.4498258;;-3.142094;-2.9125476;;-3.4354086;;;-2.7895029;-2.5425184;;-3.6941748;;-1.3528246;
CHEMBL1196166;-0.5905087;;-1.3779726;;-0.72898185;;-1.4813033;;0.09645341;;;-1.562446;-1.0554068;;;-1.0613415;-0.7427054;;-0.96703666;;-1.1760398;;-0.3836485;;;-0.527174;;-0.84605724;-1.7319757;;;-0.9557293;-0.6959804;;-1.1630707;;-0.33629286;;-0.61233735;;;-0.7710446;;-0.85898554;-0.7257576;;;-0.9536823;-0.42240053;;-1.4670287;;;-1.1620383;;-1.3942446;-0.7215453;;-0.5766625;;;-1.0750401;;-0.90638024;;-0.9976422;-0.8559792;;;-1.1068139;;-0.6067716;;-1.2633213;-0.93674505;;;-1.6281176;-1.015228;;-0.8964587;;;-0.7789525;-0.8393981;;-0.6881654;;-0.65130246;;-0.5748726;;;-0.6747265;-1.1772583;;;-0.55516493;-0.7976145;;-0.5482856;;;-0.9666217;;-0.7874084;-0.84778804;;-0.88206345;;;-0.795618;-1.1993979;;;-1.481382;;-1.2177786;;-0.9801593;;-0.7688547;;-1.8992528;-0.8214602;;-1.1916211;;;-0.93049455;-1.0391804;;;-1.2519001;-0.7420403;;;-0.5890668;-0.6284012;;;-0.44441313;-0.26042923;;;-0.52279717;-0.82119334;;;-1.4771069;-0.3366258;;;0.16326188;;-1.2756481;-1.4847231;;-1.0260365;;;-0.86427903;;-0.9359141;-0.33747014;;;0.30636597;-0.69809717;;-0.84228486;;-1.0770893;;-1.1573733;;;-1.1778355;;-0.34528333;-0.54803544;;-0.31435645;;;-0.7475763;-0.6497135;;;-0.904197;;-1.6871475;-0.8397348;;;-1.224748;;-0.78722006;-0.07321197;
CHEMBL1188520;-1.1605207;;-1.1709046;;-1.1424022;;;-1.3085719;;-0.95588523;-0.71292293;;;-0.7472888;-0.7439444;;-0.4519945;;;-0.93923736;;-1.1644493;-1.1791774;;;-0.64959484;;-1.2042501;-0.8370469;;;-0.85830355;;-0.5101559;;-0.5735626;-1.2943182;;-1.0498294;;-0.7164925;;-0.8821223;;;-0.83460855;-1.7823743;;-0.36600715;;-1.0606663;;-0.8150019;;-1.5727357;;-1.013082;;-0.795207;;-0.91106915;;;-1.0872635;;-0.40120706;;-0.90274835;-0.41249987;;;-0.7845213;-0.9425689;;;-0.8643893;-0.7003636;;;-0.40282905;;-0.83804977;;-0.13576138;-0.5611086;;-0.5491054;;-0.3610588;;-0.7175103;;;-0.50200015;-1.1631578;;;-0.67645186;-0.6684692;;;-0.6775893;;-1.3749433;;-0.7293482;;-0.63193315;;-1.0300236;-1.0503201;;;-0.45702037;-0.6439499;;-1.1738018;;-0.7535341;;;-1.178201;-0.67911124;;;-0.87105215;;-1.0548968;;-1.1621714;-0.6618185;;-0.8566612;;;-0.41460708;-0.34518763;;;-0.9512883;-1.2043158;;-0.63519055;;;-0.5010756;-1.1335653;;-1.5042664;;-0.56534237;;;-0.505763;-1.18185;;;-1.2058227;;-1.0681069;-0.88172305;;-0.4764826;;-1.2779086;;;-0.69994235;-0.5561865;;-0.84327126;;-0.79677343;;;-0.548587;-1.2426741;;-1.2744699;;-0.8675937;;;-0.5245194;;-1.0193264;;-0.8435624;;-2.069403;-1.156932;;;-0.61329037;-1.5087782;;-1.2289246;;;-1.4699582
CHEMBL131546;-3.2293332;;-2.570961;;-2.2683842;;;-3.5221574;-2.4182928;;;-3.0978131;-3.152547;;-1.9050006;;-2.6181052;;-2.4341643;;;-2.4597197;-2.7587123;;;-2.0994916;;-2.2578907;-2.3968349;;-2.2746923;;;-2.6100686;;-1.9134241;-1.9165243;;;-2.2257779;-2.5799773;;-2.5278735;;;-1.8025433;;-2.5830112;;-2.630221;;-2.8700206;;-2.1687224;-2.363054;;-1.6393721;;;-3.202968;;-2.3952672;;-2.4865448;;-2.7159092;-2.406723;;-2.6701987;;-2.622313;;;-2.0072033;-2.9144065;;-2.205597;;-2.7454343;;-1.9227457;;;-2.3186703;-2.6520858;;-1.7689625;;;-2.3603916;-2.0716531;;-2.7600253;;-2.8641164;;-2.350802;;;-2.9689577;-1.9078915;;-2.8293493;;-2.4246545;;-2.5970263;;;-2.8910122;-2.5097167;;;-1.719386;-2.1678755;;-2.359081;;;-2.3540587;;-2.2548437;;-3.3590403;-2.858458;;;-2.8323338;;-2.7996833;;-2.4834168;;-2.189507;-1.6510247;;;-2.6460593;;-2.3336542;-2.3488388;;;-2.4706082;;-2.5181334;-1.9881539;;;-2.6117475;-2.2711735;;-2.5422754;;-2.8178997;;-2.2335994;;-2.4772055;;-2.5078113;;;-2.8411472;;-2.8066642;-2.2783265;;-2.2596374;;;-2.3092515;-2.7555518;;;-2.263155;;-1.950471;-2.2152762;;-2.9709756;;-2.3650236;;-2.4300485;;;-3.005861;;-2.4961622;-2.3764772;;-2.510947;;-2.8941278;;;-2.5663896;-2.404065;
CHEMBL601773;-0.7789572;;;-0.9105854;-3.0057464;;;-0.6539298;;-2.034406;;-1.1478443;;-0.9933768;;-0.5487007;-0.6211528;;-0.2491661;;-0.71178216;;;-0.7602124;;-2.1377692;-0.9456615;;;-2.7862327;-2.4880712;;;-3.1250741;;-0.5223733;;-4.1023173;;-0.9984786;;-3.0623813;;-2.3405988;-1.2630675;;;-1.0699573;-1.7079576;;;-2.996427;;-3.651977;-2.4765003;;;-0.98962444;-0.4577195;;;-1.5768602;-0.8079864;;;-0.2647691;-1.0926064;;;-0.8517111;-0.5403295;;;-0.7891883;;-0.71067226;-3.1284559;;-2.5048985;;;-1.1231306;-0.5152405;;-2.8793938;;-1.1717019;;;-0.6202587;;-0.689133;;-2.3713858;;-3.4828506;-1.0707037;;-2.1947935;;-0.4216022;;-0.6712413;;;-2.8123784;;-2.6938748;-1.7948691;;-0.43417528;;-0.40061402;;-2.2799165;;;-2.0453975;;-3.072211;;-2.0249963;-2.6606865;;-2.811051;;;-1.8817561;-1.643519;;;-0.30613792;-3.1228676;;;-1.8748178;;-0.7493643;-1.0879488;;-2.0130916;;;-0.63114643;;-0.02522999;;-2.424442;;-2.423449;;-3.693363;-0.8483743;;;-0.6203624;-0.5105541;;;-2.9660332;;-2.8286083;-0.920919;;;-0.8660047;;-3.1449664;;-2.5473514;-3.061722;;;-2.6410985;-2.325437;;-1.5948339;;-1.296457;;;-1.945561;-0.48188433;;;-0.65564454;;-0.55862206;-0.7010687;;-0.5743758;;;-2.4263208;-0.5492937;;-1.5041932;;-2.4002225;
CHEMBL1385840;-0.8307754;;;-0.8977242;-1.5826737;;;-1.2795491;-1.4425987;;;-1.2514828;;-1.4299817;;-1.0085484;;-1.0833236;;-0.6794288;;-1.1910709;-0.9419689;;;-0.9272532;;-0.7769883;-0.61263984;;;-0.47475508;;-1.7985827;;-0.6933;;-2.7907548;-0.28615063;;;-2.3846805;;-0.6934472;-0.7754975;;;-1.9316478;;-1.1975168;;-1.8252114;;-2.1720896;;-0.6130996;;-0.9172517;;-0.98682576;-0.8649435;;-1.3989033;;-0.8663754;;;-0.37225676;;-1.5204182;;0.094799206;;-1.0650866;0.22034505;;-1.9419798;;;-0.4095852;;-1.3173002;;0.364655;;-0.48612016;;0.34662718;;-1.4993156;-0.5943586;;-0.35087162;;;-2.445337;;-0.27834707;-1.2049382;;;-1.054132;-1.225561;;-0.3347202;;-0.55110455;;-1.0362977;;-0.5718834;;-0.9080304;;;-1.4591868;-1.091484;;-1.2054067;;;-0.82982296;;-0.65146005;-1.1199155;;;-0.6920314;-0.4624436;;;-1.0647916;-2.00122;;-0.79625964;;0.22510503;;-0.9390052;;-1.0234644;;;-1.1358954;;-1.0448053;;-1.2207581;-1.3729397;;;-2.1895118;;-0.8108537;-0.1611903;;;-0.8160291;-0.47458574;;-1.3662366;;-1.0859507;;;-0.6522873;;-1.7424184;;-1.1898944;-1.4939591;;;-1.514949;-0.8055708;;;-0.88665044;-0.5320139;;-1.263033;;;-0.60500365;;-1.3605658;-1.3154619;;;-1.1748828;;-1.1686242;-0.9937719;;-1.2321874;;;-1.4070139;-0.69451123;
