id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL3114496;-1.2518263;;;-0.68233985;;0.36174995;-1.176649;;0.24383423;;;0.5596553;;0.41752678;;0.61253005;;0.35945418;-0.79247564;;0.37076262;;;0.8928598;-1.428008;;;0.32539904;;-0.15248334;0.11268997;;;-0.6186284;-0.8021844;;;-0.98832893;;-1.407148;0.37564296;;0.89467776;;;-1.0249864;-1.1011097;;-0.3898367;;;-0.40555573;;1.2621582;0.089334086;;-0.23238334;;;-0.80031323;0.41722518;;;0.605428;;0.6691077;;0.6788999;;0.15244651;-1.128606;;-1.237444;;0.04670062;;-0.7330298;;;0.18150966;-0.5208355;;;0.24379215;-0.9886547;;;0.45186204;-0.67009574;;;0.27799538;0.49722728;;;-0.039540388;;0.023596939;;-1.5207553;0.27552927;;;-0.37169614;-1.4287649;;-0.75517535;;0.22103557;;0.3471901;;;-1.1686168;;-1.0821615;0.26076075;;0.8178436;;-0.33445048;;0.41720998;;;0.21538636;;1.1681834;;-0.42602196;;0.46205392;;-0.37951994;;-0.08532675;;-0.3363635;-0.41890526;;;-0.8189367;-0.0860121;;-1.0515907;;;0.74948823;0.41580066;;0.37124458;;;1.4497371;;-0.64654076;;0.12643003;-1.725729;;0.8877925;;-0.2769402;;-0.13856879;;0.671869;;;-0.6627695;;-0.19024388;-0.22551467;;;-0.0029045604;;0.7591987;;-1.1535654;-0.21718507;;0.38584775;;1.293915;;-0.65212846;;-0.8623779;;;-1.0830251;0.66406214;;0.5732587;;-0.016685477;;;0.50876915
CHEMBL3114489;-2.06281;;-1.6718273;;-2.2069001;;;-2.3599632;-1.1687733;;;-0.87211835;-1.3853644;;;-1.2586148;;-1.5321301;-1.3956931;;;-1.993079;-2.0326684;;;-2.0311193;;-2.1087584;;-0.73497576;;-2.179144;;-1.8959615;-1.7048522;;-2.7653277;;;-1.8666654;;-1.7181543;-1.6745169;;-2.6654596;;;-1.184785;;-2.4407418;-1.4177854;;-2.7708216;;;-2.2760892;;-2.241995;;-2.3075058;;-1.9464937;-0.7760444;;-1.8942633;;-1.8930031;;-1.7309339;;;-1.7485578;-1.7681949;;;-2.3802412;-1.8072029;;;-1.7274832;-1.4894407;;-0.5973856;;-1.8317655;;;-1.346997;;-1.8362341;-2.5633888;;-1.6412506;;-1.7719859;;-1.1239908;;-1.0089889;;-0.5748362;;;-1.3794683;;-1.7614832;-1.4762964;;-2.5365622;;-1.6493332;;;-2.522049;;-1.7266067;-2.4500299;;;-2.0957654;-0.7712673;;-0.6851539;;-1.2573969;;-1.6340176;;;-1.5098587;-1.6119257;;;-2.1370578;-1.5615985;;;-1.5187814;;-2.0614266;;-1.912868;;-2.0771797;;-2.311544;;-2.6861906;-1.7329714;;;-1.2120903;-1.9331347;;;-1.594626;-1.5542307;;;-1.5227997;;-1.5512155;;-1.0804791;-1.478762;;;-1.9595906;-1.0507799;;;-1.785997;;-1.449616;;-1.378904;-1.6171641;;-1.4896734;;-1.8035167;;-1.6765652;;-0.69527334;;-1.7398169;;-1.7669224;;-1.2584732;;-1.0868615;;;-1.9403198;;-1.6959186;-1.9965707;
CHEMBL3114473;-2.2878678;;;-2.4817574;-2.5201166;;;-1.5102719;;-2.3302565;;-2.663572;;-2.146373;-1.9470581;;;-1.4797661;-1.6164346;;;-2.4890428;-2.2413523;;-2.5235357;;;-1.5900134;;-1.8489987;-1.283931;;-2.6109798;;;-1.864771;-2.064678;;-2.7077787;;-1.1747179;;;-2.4477212;-2.8248427;;;-1.4700978;-2.7470107;;-1.7147814;;;-1.6611688;-2.9738708;;-2.5247126;;-1.9750227;;;-2.4163404;-2.0808654;;;-2.368256;;-2.012691;;-2.3992386;;-2.3269036;;-1.6710854;;-2.5863118;;-1.4729909;-2.2694464;;;-2.5572767;-1.9022839;;-2.489175;;;-1.8481779;;-2.0605757;-1.4552076;;-1.4780303;;;-1.8698092;-0.9911084;;;-2.0574272;-1.8877505;;-1.6168206;;-2.8679814;;;-1.6961232;-2.8797557;;-0.88361007;;;-1.9886807;-2.5072317;;-2.4042277;;;-2.3994355;;-2.1178303;-1.650185;;;-2.60433;;-1.7268243;;-2.2787964;;-2.5632858;-2.581741;;-2.1711228;;;-2.1395323;-2.7704754;;;-2.1542466;;-2.9433482;;-1.8721368;-1.9734302;;;-2.4214675;-1.2755743;;-2.5704474;;;-2.378712;;-1.8486552;;-3.16527;;-1.8738859;;-2.072554;;-2.1814456;-2.0502188;;;-1.7638795;;-2.907779;;-1.9443907;-2.5661352;;-2.4339197;;-2.0094686;;;-1.6582319;;-2.4928164;-2.1544073;;;-2.3517892;;-1.4403177;-2.1207001;;;-2.1228027;-2.3103194;;;-1.6821731;;-2.070012
CHEMBL3114472;-2.8940928;;-2.8199008;;-3.0972252;;;-1.6338812;-2.1828012;;-2.277205;;-2.1951282;;;-2.4667466;;-1.2810014;;-2.4888742;;-2.328985;;-2.5629842;-2.363103;;;-1.6154686;-1.7911797;;;-2.1522589;;-2.4635036;-2.7308848;;;-2.7639925;-2.8352332;;-1.3759373;;-2.3028567;;;-1.9327673;-2.0306375;;;-2.4370735;-1.9747102;;;-1.2868054;;-3.0762978;;-2.8483703;-2.3169277;;;-2.0137517;-2.0798683;;-3.1252499;;;-2.5395977;;-2.8139238;-3.0657768;;-2.3699465;;-1.8041073;;-3.0763054;;-2.309417;;-1.7705551;;;-2.6901581;;-1.4915714;;-1.987886;;-2.951376;-1.9128901;;;-2.6251369;;-2.2867787;-1.491183;;;-2.2869303;;-2.4338374;-2.109811;;-2.6671894;;-2.5112488;;-2.6737785;;-1.5474427;;-2.892606;;;-2.3698165;;-2.3703368;;-2.4832196;-2.048852;;-2.0088453;;-2.2054641;;;-1.4307128;;-2.4425719;;-2.7083144;-1.9729393;;;-2.4626894;;-2.3129435;;-2.111927;;-2.7612426;;-3.0731056;;-2.6839423;;-3.0557926;;-2.2524881;-1.3932967;;;-2.3401194;-2.9268074;;-2.275842;;;-3.3639379;-2.288899;;-1.9979312;;;-2.1694558;-2.5817914;;;-1.7527329;;-2.8964858;-2.6947398;;;-2.1553075;;-1.3540593;-2.4275756;;-2.8906496;;;-2.2511365;-1.9970554;;-2.599745;;;-1.6955341;-2.6538994;;;-2.2320995;-2.3789563;;-2.5854528;;-2.9688919;
CHEMBL3114479;-1.3554744;;;-2.4678345;-2.2994814;;;-2.7166684;-1.7200234;;;-1.5012889;-2.375218;;-2.886283;;;-1.6372913;-1.7365701;;;-1.5190399;-1.9809244;;;-2.2681475;-0.9717657;;;-2.1155853;-1.9517152;;;-1.9032475;-2.2655442;;;-1.9094896;;-1.7960864;;-1.3039477;-1.906803;;;-2.430465;-1.5070925;;-2.007498;;;-1.8077927;-1.7233341;;-2.554104;;-2.1419623;;;-2.0302505;-1.7844888;;-1.665701;;;-2.6152234;-1.7396313;;-1.2166293;;-2.214252;;-2.2225354;;-1.7545996;;;-1.474855;-2.157204;;;-2.1344297;-1.689734;;;-1.7731545;-2.2984328;;;-1.8566446;;-2.292409;-1.9813515;;-1.9866862;;-1.2996529;;-1.8876209;;-2.1514006;;;-1.7781652;-2.81339;;;-1.6655405;;-2.5159507;;-2.278178;-1.5810127;;;-2.1214764;-2.3445368;;;-1.8098396;-1.9884052;;;-2.0681937;-1.9932239;;;-1.3361962;;-1.8708225;;-2.0213685;;-2.2755814;-2.4324367;;;-1.743865;-2.4728656;;;-1.4027777;;-1.8171654;;-1.9072154;-1.5543743;;;-1.7937098;;-2.050426;;-1.6936462;;-2.2119575;;-2.2094698;;-2.561039;;-2.1248243;-0.8037747;;-1.5394877;;-1.9632837;;;-2.0513806;-1.5592103;;;-2.3872542;-2.594333;;-1.575652;;;-1.6192122;;-1.9972097;-1.4343969;;;-2.1343198;-2.2550406;;-1.5457458;;;-2.006125;-2.6407583;;;-2.3952281;;-1.8331348;;-0.78721964
CHEMBL3114478;-1.5789735;;;-2.2282782;;-2.1526406;;-2.2238529;-1.9544102;;;-1.9151555;;-1.3261703;;-1.7317829;-1.9287945;;;-1.803357;;-1.386697;-2.0140433;;;-2.7991018;-1.1368567;;;-1.3982917;;-1.9141695;;-1.948766;-2.1792119;;;-1.5831131;-1.6536585;;;-1.0636725;;-1.7006907;-2.6572607;;;-1.7003437;-1.5641342;;-1.2600794;;;-2.1794422;;-2.1521888;-2.2085483;;-1.5198041;;;-1.7642813;-1.3561522;;;-1.9083532;-1.7300187;;;-1.6225201;-2.380857;;;-1.7565298;-1.4287503;;-1.4712484;;;-1.5757725;-1.5321984;;-1.5705717;;;-1.6109258;-2.0139275;;-2.1244802;;;-2.1341872;;-1.3946655;;-1.5551854;-1.2925457;;;-1.8838532;-1.6941332;;-1.4423871;;;-1.7695161;;-1.8897188;;-2.04823;;-1.7524555;-1.4985288;;-1.8717946;;;-1.5327898;-2.24914;;-1.9375508;;;-2.2436657;;-1.4166683;-1.2645397;;;-1.7022964;;-1.7003013;-2.3694997;;-2.0563412;;;-1.475816;;-1.8457372;;-1.370055;;-1.8867137;;-1.6911789;;-1.7968409;;-1.7607179;-1.4443549;;-1.9478432;;;-2.3438687;;-1.8345002;;-2.2366123;-1.4130223;;-0.8628916;;-1.2512391;;;-1.7704197;-1.7825074;;-1.7292051;;;-2.5119727;-1.9414046;;-1.6968641;;-2.0009644;;-2.4411895;;;-1.5840567;-1.4638723;;;-2.3303158;-1.8684002;;-1.9657134;;-2.5716617;;-1.8818663;;;-1.7197301;;-1.1140351
CHEMBL3114470;-2.6075523;;;-3.181811;-3.0893764;;-2.58623;;;-2.9775832;;-2.916864;;-2.4116647;-2.4813964;;;-1.91416;-1.7223078;;-2.8418796;;-2.5259094;;;-2.8452375;-1.9649429;;-1.9518217;;-1.7474167;;;-2.8432808;-2.762756;;-2.2905228;;-2.8919377;;-1.8098447;;;-2.6791654;-2.7180593;;;-2.4132524;-3.0185952;;;-2.7958443;-2.2808797;;;-2.9419374;;-3.723821;-2.3429441;;;-2.2432356;;-2.623743;;-2.4910226;;-2.4927433;;-2.9047728;;-2.5941663;;-2.1796567;;-2.8863773;-2.8078253;;-2.6007483;;-2.0266478;;;-2.8252327;-2.4034498;;-2.6396503;;-2.5337825;;;-2.4275231;-2.0718842;;-2.5417113;;-1.4961749;;-2.1226647;;-2.0174944;;;-2.306581;-3.1269825;;-2.2703557;;-3.265664;;;-2.0567615;-2.9132638;;-3.022045;;;-2.6032722;;-2.559728;;-2.5953314;;-2.293948;;-2.7658777;;-1.8925449;;-2.7951267;;-2.655532;-2.8209472;;-2.303013;;-2.8876534;;-3.0438423;;-2.471229;;;-3.1425748;-1.621307;;;-3.0928695;-2.8151104;;-1.8066097;;;-2.400279;-2.9841094;;;-2.27257;;-2.9555144;-2.3349721;;;-2.7433877;-1.9321911;;;-2.6040711;-2.8393078;;;-2.7651312;;-2.1274931;-2.8848128;;-2.4061968;;;-2.2645452;-3.1459274;;;-3.1551733;;-2.5945764;-2.860089;;-2.2678177;;;-2.3488264;-2.1928759;;-2.8285174;;;-2.377747;-3.0004787;
CHEMBL3114474;-2.2718484;;;-2.1291223;;-2.8983169;;-2.7869937;;-1.77049;-1.5751318;;-2.5504584;;-2.3015893;;-2.0915024;;;-1.6567014;;-1.989582;-2.2615838;;;-2.6807861;;-2.359891;-1.4657097;;;-2.7147248;-1.8760313;;;-1.8858064;-3.0167549;;-1.7274712;;-1.9735016;;-2.1158412;;-2.8352907;;-1.6350244;;;-3.1775858;;-2.133053;-2.589541;;-3.0546968;;-2.2371562;;-2.456112;;;-2.380131;;-2.196201;;-2.3343759;;-1.706729;-1.6551609;;;-2.0969846;-2.7602007;;;-2.289463;-2.109231;;;-2.692938;;-2.0765412;;-1.6559008;-2.2772858;;-2.6351316;;;-2.0650434;-2.6891508;;-2.024917;;;-2.2127676;-1.2923486;;-1.1141733;;;-2.0639536;;-1.8098954;;-1.8915647;;-2.2543774;-3.4785974;;;-3.0571434;;-2.342739;-1.8672084;;-3.114823;;;-2.5290422;;-1.4735063;;-1.8735573;;-1.8802092;;-2.3154745;-1.7603143;;-2.668112;;;-2.439824;-2.7095363;;-2.3737173;;;-2.3038628;-1.9407825;;;-2.2055986;;-2.513185;;-2.9442642;-2.9183497;;-2.0218885;;;-1.8724468;-2.951332;;;-1.8993819;-1.6318685;;-2.3716981;;-1.5463527;;-2.2723982;;;-1.87586;;-1.5839839;-1.4580631;;;-2.4136682;-2.4025562;;;-1.8023839;;-1.7421193;;-1.693368;;-2.608339;;-2.4129205;-2.6596494;;;-0.94524276;;-2.2983406;-2.3283472;;;-1.9481791;-2.4309237;;;-1.7718819
CHEMBL3114475;-2.2673433;;-1.7793769;;-2.473687;;;-2.7841256;-2.051158;;;-2.3313954;-2.3409877;;-2.5508869;;-1.8329979;;-1.9976428;;-2.550927;;-2.000817;;;-2.981594;;-2.1352255;-1.8256806;;;-2.2962933;-1.8432251;;-2.5763862;;-2.7706988;;;-2.7882097;-2.0284271;;;-1.6379527;;-2.844;;-2.4083023;;-2.9310954;-2.3589087;;-2.0342755;;-2.5989025;;;-2.7778027;;-2.6369896;-2.0502129;;;-2.2493021;;-2.9428096;-2.5719793;;-1.6143986;;-2.03592;;-2.643051;;;-2.405202;;-1.891209;;-2.4448512;-1.9883535;;;-1.705427;-1.848059;;-2.6668813;;;-1.4890617;;-2.062547;;-1.2272822;;-2.258199;-1.0795068;;;-2.8119419;-2.2718987;;-1.1997864;;-2.2207382;;;-2.420674;;-2.4654255;-1.9593649;;-2.2991278;;-2.900213;;-2.8917594;;-2.4805295;;-1.782032;;;-1.6247619;-2.1171637;;;-2.1947353;-1.7708006;;;-0.9353804;;-2.2553046;-2.4389942;;;-1.3261086;-2.843624;;-2.2920723;;-2.6082044;;-0.9835295;;;-2.7101212;-2.547408;;-1.7601309;;-2.0731676;;-2.6638088;;-2.3548813;;-2.042547;;;-1.4432031;;-2.3206277;;-1.4612962;-1.7444342;;;-1.9186954;;-1.7427216;-2.385676;;;-2.3777685;;-2.3674383;;-1.7960502;-3.312349;;;-2.6253114;-2.0895774;;;-1.9969064;;-1.1810993;-2.1527622;;-1.968575;;;-1.5963656;-2.7704294;;;-1.2349553
CHEMBL2018359;-2.7997572;;;-2.6122417;;-1.712543;;-2.6302068;-1.4208443;;-2.3884075;;;-3.2666385;;-0.9017498;-3.3310692;;-1.8192586;;;-2.4233768;;-1.8036294;;-2.0744917;-2.2227385;;;-2.3433769;;-2.0891473;;-2.6302881;;-1.1805898;;-1.8417122;;-1.6956824;-1.7971412;;;-1.9011419;-2.5765724;;;-2.0171804;-0.9573501;;;-1.868048;;-1.9553454;;-1.6248971;-2.8187501;;-1.3929332;;;-1.4008275;-2.5061986;;;-1.3138734;-2.7168822;;-1.9870939;;-2.1156466;;;-1.620865;;-3.1397371;-2.516006;;-1.5422301;;;-2.601822;-1.2262592;;-1.2671889;;-2.0377226;;;-2.8338299;;-2.2940433;;-1.3807468;-1.6157192;;-1.0950199;;-2.0094182;;-1.2521712;;-1.6787579;;-2.216712;;;-1.1438022;-1.96768;;-1.8918062;;;-1.7368284;-2.6080039;;-1.9738332;;-3.164067;;;-2.3639784;;-2.0820608;-2.1151505;;-1.1907591;;-1.1105163;;;-2.827808;-1.9697183;;;-1.8502493;-2.8775861;;-2.6130981;;-2.0540395;;;-3.0031807;;-2.2027524;;-1.0875049;;-2.7881033;-0.75069016;;-1.0671175;;-1.8274719;;-2.5433052;;;-2.4252279;-1.8531898;;-1.6764973;;;-2.3363206;;-1.7614744;;-2.6049457;-2.245647;;-1.6886395;;-2.229647;;-2.4021888;;;-2.1416516;;-1.5561073;;-1.4260379;;-3.370556;;-2.6771472;-1.338897;;;-2.4578044;;-1.6940587;-3.8928494;;-2.1781168;;-1.7791438;
