id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL100595;-3.4494295;;-3.5272508;;-3.0612745;;-2.1474605;;-3.114714;;;-2.9689775;;-3.3003023;;-2.0730505;;-3.4486916;;-3.328979;;-3.102053;;-3.457827;-2.9910698;;;-2.4733527;;-3.474069;-2.63106;;;-3.3974786;;-3.7910666;;-3.4477065;;-3.5226507;;-3.5285444;;-3.7441893;-3.3868082;;-3.5301254;;-3.5806453;;;-2.4468498;;-3.0904746;-3.485417;;-3.1220527;;-3.254517;;-3.3049583;;-3.6919422;;;-2.550336;;-2.3515158;-2.3763587;;;-3.5363057;;-2.8579574;-2.2686563;;-3.1298246;;-3.1860073;;;-3.208584;-2.3244529;;-3.4789228;;-2.4362419;;-3.373259;;;-3.2737002;;-3.1558828;-3.2577262;;;-3.5818706;;-3.7873614;-2.6026945;;-2.6567197;;;-3.5727282;-3.4348392;;;-3.4000225;-3.4938743;;;-3.0189147;-3.4862413;;-2.639779;;-3.4205904;;;-3.4584188;-3.613462;;;-2.4535832;-3.5213242;;;-2.5410984;;-3.386507;-2.2941222;;-3.0182161;;;-3.1190078;-2.5147834;;;-2.621272;-3.089412;;-3.0565526;;;-3.231248;;-2.7208772;;-2.2424135;;-3.802068;;-2.465385;-2.9372134;;-2.609502;;-3.6903634;;-3.4519563;;-2.8001914;;-3.0200987;;;-2.268562;;-3.3529139;-3.6080465;;;-3.1956062;-2.4356678;;-3.0927787;;;-3.5598454;-2.5420272;;-3.5198064;;-3.37671;;-3.1490822;;;-2.3347278;;-2.6677196;-3.469815;;-3.4700408;;-3.6780658;
CHEMBL100763;-2.1641607;;;-2.2894042;-2.3490121;;;-2.2672424;-2.326357;;;-2.3353744;-2.3487926;;-2.4630795;;;-2.3548663;;-2.2088225;;-2.469647;-2.4068596;;-2.6647816;;;-2.3751645;;-2.2537973;-2.3437808;;-2.2402263;;;-2.5197606;;-2.4516737;-2.3098707;;;-2.142856;-2.4706478;;-2.5321875;;;-2.2248795;-2.4504144;;-2.3721092;;;-2.4654088;-2.4099915;;-2.2589302;;;-2.4362714;;-2.3778434;;-2.5792847;-2.3875914;;-2.3294365;;-2.1644845;;;-2.3462687;;-2.2741115;-2.2403448;;;-2.3717797;-2.262628;;;-2.3442514;;-2.4067855;-2.592784;;-1.8928608;;;-2.6215503;-2.6525679;;;-2.3242936;;-2.2535167;;-2.5027814;;-2.3184195;-1.9561301;;-2.4156194;;-2.4143498;;-2.3775156;;-2.299478;;-2.4673777;;-2.3046193;;;-2.7808113;;-2.8027387;;-2.3684125;;-2.295325;;-2.2516418;;-2.4232898;-2.3447518;;-2.1925304;;-2.3623676;;;-2.3706346;;-2.3434305;-2.4694338;;;-2.5202913;-2.3938951;;;-2.4513173;;-2.3344707;-2.3614326;;;-2.280689;;-2.3518493;;-2.3239713;-2.4168322;;-2.4640841;;-2.460898;;;-2.3761227;-2.247081;;-2.6261497;;-2.3820965;;;-2.5941622;;-2.1773393;;-2.558752;-2.3766217;;;-2.431455;-2.159183;;;-2.4245768;;-2.4685843;-2.450377;;;-2.3657537;-2.1783853;;-2.3081846;;;-2.51987;-2.248599;;;-2.5945096;;-2.4369001
CHEMBL101083;-2.3547342;;-2.3190875;;-2.2184985;;-2.173463;;;-2.2857654;-2.1264112;;-2.1497955;;;-2.2938359;-2.2465074;;;-2.2487884;-2.2510397;;;-2.2714505;-2.0774317;;;-2.2223577;-2.2229743;;;-2.377852;-2.395929;;;-2.5390916;-2.1582623;;-2.249802;;-2.2803226;;-2.3349857;;;-2.3569913;-2.5782897;;;-2.2809703;;-2.6390908;;-2.469416;-2.532106;;;-2.2669315;-2.3629637;;-2.3650463;;;-2.1925645;;-2.2708783;;-2.3346152;;-2.388878;;-2.4373834;-2.5202975;;;-2.28973;-2.2036858;;;-2.4438426;-2.2105515;;;-2.5044012;;-2.4350507;-2.1419482;;;-2.500095;;-2.302071;-2.7373567;;;-2.5122807;;-2.361909;-2.1831484;;;-2.2168224;;-2.4259632;-2.4825811;;-2.3586867;;;-2.5454774;-2.536972;;-2.4804342;;;-2.4765754;;-2.4477336;;-2.599928;-2.2565339;;;-2.2571685;;-2.2636862;;-2.2877288;;-2.4386177;;-2.310492;-2.1701834;;-2.294436;;;-2.1333392;;-2.180132;;-2.4975195;;-2.5119593;;-2.322133;-2.681234;;;-2.300008;-2.2339633;;-2.267076;;-2.3505049;;-2.1088557;;;-2.4584918;-2.7953587;;-2.2804883;;;-2.2560697;;-2.4824085;;-2.1732283;-2.559278;;-2.9669135;;;-2.2196493;-2.3889737;;-2.21768;;;-2.6278162;-2.0882807;;;-2.3135831;;-2.2857711;;-2.163095;-2.4581552;;;-2.406854;;-2.2056637;;-2.5029845;-2.2200382;
CHEMBL101719;-3.4307165;;;-3.0466433;;-3.4513621;-2.8709092;;;-2.7346315;-3.0473158;;;-3.371395;;-2.5921307;;-2.687599;;-2.9142597;;-3.313419;-3.1732397;;;-3.3843653;-3.275238;;;-3.315796;;-3.2988188;-3.133105;;-3.0857866;;;-3.558025;;-3.6554067;-3.4605854;;-3.0718453;;;-3.2420182;;-3.3744364;;-3.1193829;;-3.0801756;;-3.1478112;-3.4478583;;;-3.2119799;;-3.4237351;-3.3094182;;-3.5761056;;-2.8612573;;;-3.4139533;-2.563835;;;-3.439124;-3.4221978;;-3.0856447;;;-3.1246853;-3.1477792;;;-3.2458072;-2.8325055;;;-3.1858876;;-3.101512;;-3.4582086;;-3.347203;;-3.2684336;-3.2308784;;-3.301089;;;-3.1840892;;-3.2776828;;-2.8377552;-3.241671;;;-3.2329943;-2.889564;;-3.487884;;;-3.0716424;-3.5488586;;;-3.1434422;;-3.5761838;-3.163175;;-3.6780581;;-3.3096218;;-3.238024;;-2.685109;;-3.170886;;;-3.1891303;-2.7498596;;;-3.2939272;-3.2148936;;-3.07715;;-3.2019963;;;-3.4774656;-3.1672928;;-3.2473917;;;-3.1568131;;-3.7666252;-3.4463894;;-3.2406783;;;-3.1822176;;-2.814609;;-3.1857471;-2.833328;;;-3.4216475;-3.2721477;;-3.3982754;;-3.6560974;;-3.0469317;;;-3.1809685;-3.162302;;;-3.5869224;-2.8604097;;-3.2929883;;-3.414668;;;-3.1297278;;-2.800365;;-3.3739774;;-2.9122777;;-3.3559227;;-3.0782046
CHEMBL101997;-2.192119;;;-2.3629463;-2.2170832;;;-2.275854;-2.3584468;;;-2.2338362;-2.0594451;;-2.2403998;;;-2.2102768;-2.6044471;;-2.2059553;;-2.0862067;;;-2.2713306;-2.2152834;;;-2.2688324;-2.2034554;;;-2.2791564;;-2.391485;;-2.3480213;-2.2331882;;;-2.2622313;;-2.3484554;;-2.294014;-2.5616791;;-2.4439325;;;-2.5758097;;-2.3649864;-2.41041;;-2.3428013;;-2.3309772;;;-2.254823;-2.4141078;;;-2.2382553;;-2.3448977;;-2.359664;-2.306403;;-2.1003623;;-2.2190826;;-2.344482;;;-2.3208447;;-2.2663283;;-2.4530053;;-2.2558098;;-2.275314;;-2.519589;;-2.1889741;-2.6939237;;-2.1842034;;-2.2262118;;-2.1371653;;;-2.3141177;;-2.3876777;;-2.3228297;;-2.2879295;;-2.211356;-2.3114393;;-2.230325;;;-2.5192556;-2.2949085;;;-2.3997934;-2.189313;;;-2.245084;-2.256728;;-2.2771378;;;-2.3350997;-2.2899206;;-2.1505744;;;-2.2798097;-2.1947541;;-2.4954543;;;-2.4303932;;-2.4767733;-2.0599647;;-2.4629917;;-2.2628887;;;-2.3208287;;-2.4528575;;-2.2715073;;-2.254486;;-2.4330297;-2.6833487;;;-2.278493;-2.3457713;;;-2.3230424;-2.2144945;;-2.606365;;-2.6014936;;-2.2723167;;-2.3442001;;;-2.141941;;-2.3784494;-2.113258;;-2.322555;;;-2.320088;-2.089671;;;-2.3303084;;-2.3726315;;-2.2173016;;-2.4958196;;-2.3070123
CHEMBL103294;-2.275573;;;-2.301429;-2.3294494;;;-2.2874804;-2.4050353;;-2.2273602;;;-2.4570653;-2.6030889;;-2.6363788;;;-2.2987878;-2.6701183;;;-2.5762572;;-2.6620522;-2.6387568;;;-2.3455067;-2.333535;;;-2.3927433;-2.6103795;;-2.3860478;;-2.3640504;;;-2.309699;;-2.5075803;;-2.5388055;;-2.314149;-2.4594846;;;-2.5923104;;-2.334379;;-2.4933949;-2.3987546;;-2.5593038;;;-2.2999141;-2.5243816;;-2.427544;;-2.3662345;;-2.2029872;;-2.4430645;;;-2.2964985;-2.2569795;;-2.5112262;;-2.2952304;;-2.327345;;-2.4900637;;;-2.5818815;-2.0264075;;-2.6688747;;;-2.551162;;-2.3047535;;-2.433545;;-2.525605;-2.2896109;;-2.09021;;-2.836956;;;-2.4258518;;-2.6105256;;-2.5703497;;-2.420579;;-2.3244653;-2.7022345;;;-2.6622434;;-2.405599;;-2.349845;;-2.2703238;-2.3341193;;-2.44802;;;-2.6810503;;-2.4237747;-2.3749373;;-2.344296;;;-2.4256804;;-2.5377824;;-2.5316944;-2.709605;;-2.4912574;;-2.376801;;;-2.3914475;;-2.378251;;-2.368928;-2.619191;;;-2.4595866;;-2.3664246;-2.7136278;;-2.3952205;;;-2.419277;;-2.6445897;-2.411036;;;-2.2712665;-2.3950353;;-2.4073515;;-2.4899225;;-2.2466238;;-2.659868;;;-2.520493;;-2.7686963;;-2.421883;-2.2786293;;-2.4497204;;;-2.5356572;-2.3470774;;-2.5402398;;-2.6687818;
CHEMBL10560;-3.1226554;;-2.0491917;;-1.9982014;;-2.6247883;;-1.915914;;;-1.8111138;-1.2423285;;;-2.4386027;-2.408319;;-2.1522303;;-1.4940952;;-2.283156;;;-1.7414194;-2.1260126;;-1.98432;;;-2.1064632;-1.2916127;;-2.3156977;;-2.4831882;;-2.5071306;;;-2.3511572;;-2.5258856;-2.7594638;;;-1.9154328;-1.9102006;;-2.4008024;;;-2.2612529;;-2.4525495;;-2.8311667;-2.4718764;;;-1.4414363;;-1.3464243;;-1.797421;-2.000225;;;-2.2821782;;-2.8403816;;-2.3046339;-3.4117668;;;-1.4182749;-2.4555736;;-2.8436017;;;-2.3918228;-2.265653;;;-2.4284725;-1.9120723;;-2.4670625;;;-1.3599896;-2.3179264;;;-2.1671913;-2.1083035;;-1.9695392;;;-1.285619;;-3.487764;-2.5251648;;-3.0051665;;;-2.908878;-2.7046187;;;-1.8920887;;-2.206725;;-2.3312128;;-2.8471525;;-2.8350835;-1.9693675;;-2.132307;;-2.177744;;-2.2770584;;;-2.222761;;-2.862434;;-2.9288135;-2.6587214;;;-1.8105785;-2.137802;;;-2.3383617;-1.9932383;;;-1.89578;-2.6939507;;;-2.524475;;-2.775124;-2.1181219;;-2.3074114;;;-2.4810388;;-2.8788223;-2.3891015;;;-2.611893;-1.8806516;;-3.5958714;;-2.5570898;;-2.5031035;;;-2.6904314;;-2.2143655;-1.9142835;;-2.9892228;;;-2.3199522;;-3.2858303;;-2.8472402;;-2.5059822;-1.8584738;;;-2.4847383;;-2.899907;-2.9031653;
CHEMBL1076438;-2.6637099;;;-2.862383;-3.1495488;;;-2.5433204;;-2.4048378;-2.4728646;;-2.7921844;;-2.8514757;;-3.2803116;;;-2.5427034;;-2.9539454;-2.9603996;;;-3.3971508;;-3.5959811;-2.4162927;;;-2.7992082;;-2.6486092;;-2.4685593;-2.1792262;;-2.7380128;;-3.259795;;-3.1953497;;;-3.6212974;-2.815165;;-3.1496687;;;-3.4573848;-3.576552;;;-3.09967;-3.118125;;-3.5300589;;-3.73877;;;-2.0391207;;-2.8683996;;-2.5906181;-2.5986974;;;-2.9924726;-2.4626653;;;-2.8387632;-2.3754025;;;-3.1665373;;-3.5690384;;-2.7947426;;-2.9349854;;-3.199708;-3.2414305;;-3.3787117;;;-2.5537014;-3.154151;;;-2.868653;-2.650382;;;-2.9044566;;-2.8415847;;-3.6136827;;-2.9006972;-2.5093393;;-2.8230407;;;-3.1046033;-2.9218173;;-3.2403173;;-2.4269795;;;-3.2135925;-3.0887136;;;-3.3843791;;-3.3000584;-2.4855416;;-3.3331103;;-2.5030577;;-2.7415118;;-3.4864419;;;-3.2313256;-2.9692683;;-3.3119087;;;-2.9961536;-2.9266872;;-3.2555242;;-2.4677181;;;-3.0501206;-2.7089586;;;-2.4805737;;-2.6301045;-2.5692778;;-2.6841552;;-2.3670812;;;-3.246079;-2.90563;;-3.1078825;;-3.1714182;;-2.3088877;;-2.7632825;;-2.8450441;;;-3.4206223;;-2.214077;;-2.545271;;-2.920734;-2.5108786;;-2.9216852;;;-3.1377268;-3.0257883;;-2.9340768;;;-2.7271008
CHEMBL1082224;-1.5130774;;-1.5387163;;-1.5956478;;;-1.5045596;-1.5262489;;;-1.4804121;-1.6600419;;-1.439863;;-1.5733894;;-1.5141199;;;-1.157932;-1.288696;;;-1.236489;;-1.3443981;-1.5363294;;-1.5138345;;;-1.4533715;;-1.3207012;-1.4399661;;;-1.4827043;-1.6700145;;-1.413364;;;-1.4589405;;-0.9048399;;-1.4561459;;-1.4498408;;-1.4905845;-1.598014;;;-1.5847647;;-1.5791528;;-1.3672264;;-1.4764183;;-1.5752515;-1.3293285;;-1.4893858;;-1.6073835;;;-1.5302544;-1.477202;;-1.4584002;;-1.603325;;-1.4083347;;;-1.6371496;-1.4883944;;-1.0710361;;;-1.2326734;-1.2711761;;-1.4548979;;-1.7726777;;-1.5372363;;;-1.385309;-1.4310031;;-1.4616599;;-1.4825568;;-1.5022645;;;-1.2410197;-1.464692;;;-1.6072148;-1.5607343;;-1.456288;;;-1.7117599;-1.7096081;;;-1.3706667;-1.3524259;;;-2.116483;;-1.9434931;-1.486162;;;-1.4386872;-1.495453;;;-1.1868321;;-1.3645923;-1.4869902;;;-1.8862518;-1.4496512;;-1.5759885;;;-1.6984404;-1.2157738;;-1.40492;;;-1.5861919;-1.4697204;;-1.5757861;;;-1.45927;-1.2994778;;;-1.5972432;-1.4340429;;-1.4718046;;;-1.484863;;-1.6347308;;-1.1817734;;-1.5499269;-1.6296407;;-1.4363209;;-1.547813;;-1.0926194;;;-1.6287998;;-1.5170425;;-2.1384106;-1.4367833;;;-1.4719088;;-1.3075352;-1.4878232;
CHEMBL1082529;-2.0273478;;;-1.8415506;-1.7675277;;;-1.7073127;;-1.6291394;;-1.6033623;;-2.0367532;;-1.3996873;-1.729679;;-1.9148054;;-2.2116466;;;-1.4488883;;-1.4018512;-1.5511993;;;-1.6089194;-1.6125224;;;-1.7588301;;-1.9915229;;-1.7261535;;-1.6546161;;-1.9350126;;-1.7253046;;-1.5894519;;-1.6855695;-1.4832058;;;-1.4237832;;-1.5694404;-1.6388023;;;-1.8115275;-1.8504384;;;-1.4908453;-1.7250032;;;-1.6710522;-1.4971673;;;-1.6357727;-1.7638555;;;-1.6208586;;-2.0372083;-1.5901232;;-1.5904697;;;-1.4505557;-1.4713029;;-1.7595868;;-1.5931439;;;-1.6859645;;-1.9446537;;-1.930434;;-1.5528233;-1.9962528;;-1.4766272;;-1.7665207;;-1.8033054;;;-1.5005442;;-1.3728554;-1.6284803;;-1.6575257;;-1.4644313;;-1.5225666;;;-1.9852755;-1.6973869;;;-1.5308468;;-1.384803;-1.427624;;;-1.5873489;-1.5731866;;;-1.6851237;-1.4338537;;;-1.8422128;;-1.5226376;-1.5854487;;-1.6983225;;;-1.5719757;-1.4784448;;;-1.9721055;;-1.4538703;;-1.628811;-1.7199359;;;-1.6923441;-1.494526;;;-1.6174227;;-2.0334759;-1.9597893;;;-1.7076691;;-1.6960466;;-1.5427938;-1.5629777;;;-1.6145327;-1.730439;;-1.6691656;;-1.9034096;;;-2.0043085;-1.7714316;;;-1.40938;;-1.545458;-1.3833835;;-1.6280372;;;-1.6875559;-1.7101887;;-1.6615288;;-1.5228238;
