id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1311570;-4.200405750159618;;;-4.256757362469322;;-4.001614374631853;-4.234301511223318;;-4.026248694176718;;;-4.308952819297368;;-4.186650601829366;;-4.139058766761002;;-4.162199901899364;-4.105227600789238;;-4.266969128202354;;;-4.288736118177951;-4.216983768212973;;;-4.189865147804597;;-4.195805790797587;-4.10512629774992;;;-4.184853870252058;-4.238913129304335;;;-4.163148545267902;;-4.225618210308332;-4.244938002400138;;-4.160161709556507;;;-4.241223214208173;-4.205809685036899;;-4.038316945000399;;;-4.33806679988983;;-4.295063606892077;;-4.157529186304782;-4.136267881932116;;;-4.058884662015403;-4.198793994068404;;;-4.266450012700679;;-4.09786468179589;;-4.221845255669994;;-4.238080449232608;-4.036965020668601;;-4.12974363244626;;-4.229155966842597;;-4.1984088887778075;;;-4.04003627340781;-4.275020568029891;;;-4.123741874585703;-4.16189554155839;;;-4.472948832222706;-4.143365818705723;;;-4.153595523863928;-4.314142773863244;;;-4.067676500309999;;-4.2106185956867295;;-4.15321182667925;-4.076344092409619;;;-3.9807089494229873;-4.232717270289889;;-4.13179469126831;;-4.202319347577358;;-4.285707255729211;;;-4.148799028953909;;-4.2139912699085755;-4.190311350936178;;-4.058341053931706;;-4.239777031091796;;-4.039825941565324;;;-4.249702585646569;;-4.244410754053055;;-4.061682710360034;;-4.097345598987683;;-4.157845733230003;;-4.1748573070657535;;-4.142208599202579;-4.212382491558826;;-4.253048416350535;;-4.1614509026128985;;-4.164154680179629;;;-4.2026351440656216;;-4.227258186902299;-4.275545355688999;;;-4.055417171331503;;-4.142053046700471;;-4.1098772191423905;-4.111733663141773;;-4.259307157658123;;-4.115348501416107;;-4.289294118004686;;-4.164327381002843;;;-4.162868821857584;;-4.073631349361465;-4.355574021829023;;;-4.1790339189946755;;-4.026851521801132;;-4.293482110919304;-4.036228575305991;;-4.031876905517723;;-4.165645012078522;;-4.181023826064634;;-4.207201304441883;;;-4.274702611723528;-4.217376253782597;;-4.141904053823849;;-4.132668128323209;;;-4.1231423016908115
CHEMBL1456185;-3.6409342654607;;-3.764824539511527;;-3.5925645811520166;;;-3.5008280795629583;-3.6623401358066943;;;-3.487932167493199;-3.622058092233921;;;-3.557710082814358;;-3.6772037351588063;-3.675580906334412;;;-3.5338149084067245;-3.6102197297650656;;;-3.7593058530098693;;-3.660283705051815;;-3.5862652855542185;;-3.491093907853684;;-3.786566638874885;-3.68696313145811;;-3.645383597617136;;;-3.6575951236593482;-3.593613612395478;;-3.7472272487816127;;-3.619102966201274;;;-3.652275877157949;;-3.5319581211966473;-3.6359042859548674;;-3.58327451847222;;-3.573770129393725;;;-3.6069745914781026;;-3.5609229352426364;;-3.6411839473384155;-3.634007860982487;;-3.7216391109037987;;-3.606226123747994;;-3.7336605670071394;;;-3.6084581946503675;-3.7122185847592126;;-3.7892365849692826;;-3.6005329208525776;;-3.670783049515359;;-3.7462993331580954;;-3.681804355543803;;-3.4899519036295747;;;-3.5184029726419546;;-3.5858413474228694;-3.726506215323127;;-3.66239837362762;;-3.627326305904502;;-3.6300893416109985;;-3.603756645046699;;-3.6245584094359686;;;-3.590684510391119;;-3.48149345954841;-3.854771496238836;;;-3.6737416840162096;-3.6715782577581226;;-3.8000229301427106;;;-3.5766665367711683;-3.607303121383837;;;-3.7192591883885884;-3.5997788646462423;;-3.6212233453718543;;-3.7009188585913035;;-3.703112226559045;;;-3.6817189307674436;-3.624600847688879;;;-3.545336610378999;-3.7894110514781048;;;-3.4267357134951486;;-3.631534412412173;;-3.5995187194028877;;-3.7498256466626634;;-3.683974649010055;;-3.5686911432065678;-3.620335070935114;;;-3.619592636587046;;-3.665977819246327;;-3.6586578689977003;-3.668469923236525;;;-3.647356259740742;;-3.7377714832673377;;-3.623203973050667;-3.613319550564779;;-3.647616992582309;;-3.6617405592783268;;;-3.5620534783659976;;-3.746470340085378;;-3.672583680159776;-3.754928123950072;;-3.693075819023522;;-3.599368362952477;;-3.5317860882555303;;-3.6621968972365213;;-3.7240867032437555;;-3.7717451335100027;;-3.723506478390791;;-3.6964261540015677;;;-3.7906164580977193;;-3.589123191665254;-3.711435028932528;
CHEMBL1990096;-3.9876587065434;;;-3.9552307928954304;-4.049648382296082;;;-3.9813720904506393;;-3.891760989792097;;-3.9737091812666616;;-3.9022916206099776;-3.9926101690905993;;;-3.895356973531715;-3.970219867136553;;;-3.905274232806453;;-3.865909310651087;-4.073286173199411;;;-3.8761033440371926;;-4.027155025948562;-4.0849908654252;;-3.827219529623011;;;-4.050171734156572;-4.057392539589577;;-4.105095278887046;;-4.061454778770572;;;-3.8206359116247146;-3.9837568534851115;;;-3.8960106011003215;-3.9742656255199966;;-4.1551763531219486;;;-4.031321061282582;-3.9128703243566383;;-4.0131655205825085;;-4.084689381813494;;;-4.084906555372897;-4.028184000768699;;;-4.058431822104908;;-3.903333382588339;;-4.021963991450637;;-4.009594756162684;;-3.8837401141105676;;-3.9298977643849606;;-3.972510908445489;-3.905654666155431;;;-3.8810902139792818;;-4.011731627982838;-3.9094603070445353;;;-4.008642097163625;-4.209265165230304;;-4.003830116795289;;-3.88695910045975;;;-4.083730682040402;-3.9934825859263468;;;-3.997968075156738;-4.139720614605892;;-3.827188442060396;;-3.99879473992991;;;-4.056154129068998;-4.161093269875749;;-4.131655081241359;;;-4.080628064304027;-4.069609047802591;;-4.029666117559719;;;-3.987170325246682;;-4.011201033556142;;-4.095567710666025;;-3.8071101802659277;;-3.9564489949659833;;-4.060921001705184;;-4.209865357420197;-3.9011754861846195;;-4.071499521888972;;;-3.9058424520608215;-3.954548486233768;;;-4.069749242438412;;-3.9539362212789366;;-4.071081389102136;-4.008202503566054;;;-3.8344690950066367;;-4.1588854535387885;-3.9799124923775224;;-3.9722801634562206;;-4.021475333925499;;;-3.995282562147194;;-3.984787574449055;;-4.049274869537351;;-3.9697555952409522;-3.9503016801185824;;;-4.043728198986011;;-3.984836458243824;;-4.166892215830219;-3.9777111660221536;;-3.8361567407111377;;-3.9869685930190757;;-4.100434803340908;;;-3.748728635165128;-4.059104392816385;;;-3.8964772330214816;;-3.9432631024908766;-4.225203136437326;;;-3.880812939965536;-4.005264856002033;;;-3.910949526614412;;-3.9821792242071163
CHEMBL1210154;-4.0332099161666495;;-4.00431215017644;;-4.144897414292189;;;-3.983148716370816;-4.116610263398769;;-3.9480783297045194;;-3.9696369034586594;;;-4.053830256049718;;-3.9630418259465694;;-3.9972562982256;-3.8844051550611978;;;-4.036814045593913;-4.007358066748153;;;-3.893735839781277;-3.9777591081023878;;;-3.909315107702162;;-3.8662836849094333;-4.0338701045040395;;;-4.012642630687802;;-3.9045614166330895;-3.986882404005334;;-3.956189480403217;;;-3.9118763540460204;-3.8805375209693573;;;-4.044449941642847;-4.0496911609725705;;;-3.9416663755355708;;-3.8887459840108045;;-4.054141708543859;-3.9470170936791855;;-4.00158038937122;;-3.978299030232326;;-3.8957920521290834;;;-3.9596896912408295;;-3.9225600285052953;-3.9425148995284816;;-3.9824967706372205;;-3.9193500188405648;;-4.044580642611839;;;-3.940961989496733;-4.01670491364505;;;-4.037155507075596;;-3.9895230944931366;;-4.028073790442224;;-3.801356166085139;;-4.034982003735151;;-3.998463437167471;;-4.0376150964736075;-3.927128625653149;;;-4.015689018287129;;-3.9988415335029943;-3.8959436373807748;;-4.03982381084755;;-3.9078206686035943;;;-3.9174553606275473;-3.9098151241097097;;-3.886210960078738;;;-3.9397978810170295;;-3.901728639702018;;-3.972187378049025;-3.857621093288262;;-4.041121121789608;;-3.887731111315272;;;-4.035964389474024;;-3.948176568919595;;-3.926186009061596;-3.9611702606585184;;;-3.96389332746325;;-3.9567871373617693;;-3.978260669792693;;-4.009175827728508;;-4.023946116662839;;-3.9072741402609594;;-4.104279945963479;;-4.137204400329686;-4.0651181546695785;;;-3.9510104412785356;-3.9172945008876208;;-4.058691826221369;;;-4.070623005434269;-3.991368996025064;;-3.981167053089522;;;-4.082934585455332;-3.9875091958125735;;;-3.88844536960576;;-3.7934013732003;-3.9378159068186553;;;-4.112635738080346;;-3.9085339635083836;-3.8197947800571685;;-4.1071953753269606;;;-3.8990467071961934;-4.054724861532537;;-3.931562114154969;;;-3.9108626071313792;-3.933579371437675;;;-3.936757867490538;-3.9768318118998;;-4.089646530973266;;-3.940273280602645;
CHEMBL306277;-4.013517196683;;;-3.853600940572958;-4.053723801205693;;;-3.9677711183517026;-3.9892636770868894;;-3.981759169715466;;-3.969567000963191;;-3.9175195081430085;;;-3.816054406071315;-3.874671477084156;;;-4.113944908540164;-4.004615116867749;;;-4.0147883379959985;-3.9982887534682297;;;-3.8838944094664813;-3.9370174499915622;;;-3.7898425841995746;-3.9803391292129158;;;-3.9344136531813216;;-3.9014091357193195;-3.9552112070495644;;-3.970601413522302;;;-3.9768768809421373;-3.9111467564185607;;-3.9635782631849983;;;-4.042397077879373;-4.01485763173664;;-4.037005752984028;;-3.8117946749162313;;;-3.921725282356369;;-4.022957539224712;-3.9632676079067877;;;-4.0172201027291266;-4.020076751570594;;-3.9578691230107244;;;-4.0251156168918145;-3.981300817878146;;-3.942295423394679;;-3.9396500602077467;;-3.982246939911476;;;-4.032200697056329;-3.9700697472914555;;;-3.8973116209451173;-3.953654412920539;;;-3.9482754613049584;;-3.958884516349114;-3.8657209507045036;;-3.861110491295031;;-3.8413090902472495;;-3.910639004565484;;-3.9440476524798265;;;-3.937984636910994;-3.9383253725130496;;;-3.927752809382133;;-3.9488083327415544;;-3.972007983517406;-3.9287936283216705;;;-3.9983969688476577;-4.009903894091966;;;-3.991578953082904;-3.9460091548243708;;;-3.9931975958810013;-3.8925234679099567;;;-3.8693178098369816;;-3.9347702823803097;-4.015031351653366;;;-4.030583454195158;-3.94343518105079;;;-3.9923697560074323;-3.910645628570375;;;-3.9872255140781037;;-3.9925121933393455;;-3.8409124495156726;-3.8556612154302523;;;-3.99432962213234;;-3.9043140152960296;;-3.9191977684338273;;-4.052104772194577;-3.9852692250002235;;;-4.02025600450203;-3.9543298825175075;;-3.977838639818386;;-3.9057900401504613;;-3.927876092272977;;;-3.931685393452688;-4.014525419230408;;;-3.973572394917137;-3.981159939646643;;-3.937534081490615;;;-4.033098248437019;;-3.9140477286754716;-3.9336917664175948;;-4.0561344028326864;;-3.9912691728362564;;-4.0101590248948815;;;-4.071124875529404;-3.9647712530822288;;;-3.948037616631634;;-3.9726056780483736;;-3.987893874741339
CHEMBL78109;-4.026031299831633;;;-3.86898445900433;;-3.9755110113690586;;-3.9602330028156105;-3.897224077542199;;-3.9460736404107117;;;-4.012360982795439;;-3.9923168027063696;-4.036389368014813;;;-3.9982733502193177;-4.036821142416324;;-4.009930574620752;;;-3.9888186009624547;-4.065320685515998;;;-3.930676233519186;-4.004726177421162;;;-3.9773478930661748;-3.970269079573808;;;-4.063997770316607;-4.1231708951999115;;;-4.028252331711284;-3.9690950016967137;;-3.9860135730262147;;;-3.91950482785169;;-3.8392089652738166;-3.9568376269824;;;-3.947539467990705;;-4.027849384964251;-3.860138119242031;;-3.9885038909357036;;;-4.132086005975768;-3.997844713446521;;-4.0551248808884015;;-4.016442046681631;;;-3.989392942848532;;-4.00854341089781;;-3.9370633847468905;-4.028805725042979;;-4.0089136557265945;;;-4.009222897035484;-4.14801328910061;;-4.058813626677131;;;-4.05335303004224;-3.9755973057453744;;-4.112034216904118;;;-4.002081029891297;;-3.9701501870756988;;-4.028150832746246;-3.9273974139922094;;;-3.911353426544456;-4.038095059066585;;-3.9744245027928855;;;-4.080301787910142;;-3.9947920120949374;;-3.9378076492988363;;-4.004344369956142;-3.9817395625565797;;-3.9805206855313218;;;-4.075389347372163;;-4.087274299369987;-3.9582723192245965;;;-4.0613668487936145;-4.0424341227206835;;-4.058230556306899;;;-4.02585365098751;;-4.008338588501042;-3.9421006897435222;;-4.106042674618416;;;-3.955939499531;;-4.046644087602842;;-4.022615841049573;;-3.8779798412308146;;-4.051177134561555;;-4.093389559355403;;-3.9364790357103234;-4.01247415991125;;;-4.005368408018545;;-4.0141696645420275;;-3.924870536337874;;-4.007227663342062;-4.024996639456801;;-3.9505803699714432;;-4.002165164343855;;;-4.062094326641127;-4.028047608397321;;-4.036126391009828;;;-4.0306741694125;-4.086333696311717;;-3.9742640038523085;;-4.018197362558899;;-4.056920985668547;;;-4.0051614517250655;-4.027171075905424;;;-4.025916085554794;-3.9972599558235027;;-4.01283487626098;;-4.099605698951569;;;-3.9951534620320115;;-3.953785261608874;;-3.996772323906132
CHEMBL311506;-4.112627301449799;;;-3.9803384798522323;-4.140432128069334;;-4.135111683450373;;;-3.971917760407438;;-4.054214550046633;-4.1481702168694214;;-4.1657804576837005;;-4.08214689427646;;-4.081291953809121;;-4.148772323003866;;-4.092953628275881;;;-4.063202941412647;-4.159074552110432;;-4.083704948694207;;-4.070953320573327;;;-3.985143006863709;-4.1207250942481295;;-4.151477321815526;;-4.179494839225338;;;-4.1696614078846475;;-4.061599538602751;-4.093233673802981;;-4.119918405192882;;-4.151745170586823;;;-4.166618888602298;-4.052871790940527;;;-4.110865354797613;;-4.144124415977202;-4.049028058145669;;;-4.153045988160539;;-4.119093121172125;;-4.082689004667756;;-4.103269116556426;-4.050442015591831;;-4.079370378397938;;;-4.048451824991925;;-4.1503926273635985;-4.090973386841609;;-4.2027431101538255;;-4.263881628201874;;;-4.0945134939255485;;-4.064383995814109;-4.064412041460654;;-4.167852529089786;;;-4.102802172929597;-4.059097530149655;;-4.084147903309589;;-4.028893023904662;;-4.1265538781189255;;-4.132328864337951;;;-4.043882968146836;-4.143999370195404;;-4.126019126526385;;-4.205731015946576;;;-4.084840916552613;-4.113854939542478;;-4.105971279924166;;;-4.171405923417516;;-4.128050483985239;;-4.138058304029372;;-4.169770133563114;;-4.061633393356413;;-4.096681926533933;;-4.12387035906308;;-4.068452235836579;-4.034409570538829;;-4.143163512499243;;-4.113165373040491;;-4.123866949413157;;-4.016404184496985;;;-4.03340964107426;-4.022052911803448;;;-4.219284940826416;-4.178830630618795;;-4.078478886694172;;;-4.105153456884239;-4.097533936059821;;;-4.065402017721857;;-4.067795325867855;-4.121582649701528;;;-4.114157500534081;-4.073762873175103;;;-4.153038032145536;-4.130201685819617;;-4.167807572678167;;;-4.075507216705168;-4.105226609098475;;-4.091640599046759;;;-4.089698039140557;-4.13977210257472;;;-4.067292666786931;;-4.114081890814637;;-4.142766098953178;-4.120697449433462;;;-4.108133216867159;-4.190782951502296;;;-4.084415416121262;;-4.102744181216563;-4.061872240609292;
CHEMBL77333;-3.9599372363762884;;;-3.921870404088175;;-3.7630854953491353;;-3.941650121595048;;-3.889403492757741;-3.918554352036761;;-4.0735913357492715;;-3.9411182223660317;;-3.934443228581217;;;-3.9308724973869786;;-4.013527503111824;;-3.933392198678387;;-4.010259444230362;-3.935092456704256;;-4.021172320239332;;;-4.023155494335392;-4.150596559705154;;;-4.082738430251989;-3.7110843152879585;;-4.030914038275472;;-3.9527484742017833;;-4.097278962117803;;;-4.045041939532966;-4.030141865645947;;;-3.907514899830473;-3.8992534436484245;;-3.9684180653605536;;-3.9760116402690326;;-3.8209781771436133;;-3.946215023587037;;;-4.059515279369419;;-3.9381712494995176;;-4.020652111630016;-4.021905310318672;;-3.8366387795803574;;;-4.048100449932783;-3.9344276360608634;;;-3.920029052356662;-3.983751439987747;;;-4.0399904677507;;-4.0215309060267606;;-3.8859832105582743;-3.8005461476955067;;-3.8123707353035874;;-4.088989355351813;;-3.936509397930446;;-3.846235214234837;;;-4.0466063298594115;-3.861311262115284;;-3.961744732584165;;;-3.9101258060757136;;-4.060365541730686;;-4.051708537770171;;-3.959230015058406;-3.9832250791879744;;-3.9931824022570472;;;-3.9347011988646483;-3.8322867472427316;;-3.932856191897161;;;-4.004454309346027;;-4.058965663448365;;-4.023243808463626;;-3.9092409696334776;;-3.903358832401911;-3.99146729951599;;-4.034081673172947;;;-3.95861110422944;-3.9046810203416134;;-3.956649063322586;;;-4.034114574138097;-3.848632900987432;;;-4.014078656838253;;-3.98859531639945;;-4.064486245202941;-3.914127086380773;;-4.01604530234824;;;-3.821872744484474;-3.8110700473127945;;;-3.754413388191989;-3.9339315179922316;;-4.007471286332334;;-4.064509178555193;;-3.8848923303525895;;;-4.094968620526023;-4.042181218656427;;-4.095605153062593;;;-4.0757419127245935;-3.9569994921448584;;-4.061590985317259;;;-4.062257485978012;;-3.906976577361928;;-3.9388373611565957;;-3.8339774632686994;;-3.8181115258940816;-4.070789475523306;;;-4.038275797049329;;-3.919921011291118;;-3.8666484647539225;-4.066018936936278;;;-3.972401910408856
CHEMBL77769;-3.9282770678587156;;-4.090538077686716;;-4.101870966964303;;;-4.043417779962173;-4.1142664221586385;;;-3.8780705072126036;-4.044699521797632;;-3.951753904463934;;-3.9345281176014475;;-3.8657933014284396;;-3.9304333461388774;;-4.007694388373309;;;-3.9842559341097976;;-4.032891854417358;-4.0299812213951824;;;-4.001158360982762;-4.056772747646979;;-3.9960846613065932;;-3.768678025088007;;;-3.9085398720590203;-3.949735798533685;;;-3.9138440383041386;;-3.941146928669078;;-4.049598358574483;;-3.8854978779532012;;-3.9753808477967603;-3.9620593557549104;;-4.177566829867669;;;-4.045246236682256;;-3.943695087681399;-3.925707103120299;;;-3.987597130308005;;-4.037339929486767;-4.00505620223967;;-3.868068414344982;;-3.850217910878861;;;-3.9717035359651556;;-3.986281081969236;;-3.9777617935396705;;-4.026428887422076;-4.031585993591813;;;-4.045968118518125;-3.9272645218243007;;-3.8547258021493898;;;-3.870672937188378;;-3.973550141264108;;-4.044784591944164;;-4.0907464975345516;-3.8560954755001786;;;-3.996583364021976;-3.8648702224333724;;-3.887967969911541;;-3.909175422805618;;;-3.9570495822399026;;-3.952909367791371;-3.8674530155869853;;-3.9343909998041093;;-3.8586941195621014;;-4.020472595595471;;-3.9200322075181737;;-3.837779276044204;;;-3.9482055242443868;-3.8781426475155634;;;-3.912442229871308;-3.917519873496452;;;-3.9134401391547975;;-4.01264930800256;-3.933274658445491;;;-3.970809644599149;-3.8672836953001104;;-3.8442581342604134;;;-4.064388019723669;-4.042777581607088;;;-4.053606116272348;;-4.015596626769833;-4.0421374657759825;;-3.968912599130497;;;-4.010805530864004;-3.9652161672694675;;-3.813841144991393;;;-3.9753138754622324;;-3.7799545889328865;;-4.050694891530698;-3.9093612660419375;;;-3.965117949701476;;-3.804409992876443;-3.9694873233378294;;;-4.006555460330537;;-3.9410678145504496;;-4.097660512994715;-4.000589086877096;;;-3.9339765142414787;-3.9702004874629107;;;-3.9521438022997017;;-3.8397514081585165;-3.9023956761460283;;-4.028105771777055;;;-3.9312458259948655;-3.9687363308413373;;-3.999996906952593;
CHEMBL161724;-3.9521287247000276;;;-3.8569107690146605;;-3.8563860066904154;;-3.8550355255066564;-3.9124320265677603;;-3.833587322455525;;;-3.916489439595874;;-3.787720393781162;;-3.838155790994501;-3.9166279848136156;;-3.9406851285117384;;;-3.8540105335516213;;-3.8237428817579255;-3.8836254429037473;;;-3.9247508187940174;;-4.025146283739218;;-3.9266320803684125;;-3.8617236735926275;;-3.937290264746568;;-3.830375609524036;-3.956960073665977;;;-3.6874323641781235;;-3.885020098847903;;-3.8429699259822914;-3.786858160998391;;;-3.9731212856516094;;-3.857422433050983;-3.8951374769804428;;-3.8716971963598774;;-3.972725784411918;;;-3.8737764543070377;-3.892882193995164;;;-3.8930084925239763;-4.05793242983666;;-3.915175193846451;;-3.777536632038178;;;-4.030394820746297;;-3.9105876673296502;-3.929005742428802;;-3.825034652334744;;;-3.8033848497259557;-3.8648799136650664;;-3.9588504100962414;;-3.7894034841115727;;;-3.8982944661532635;;-4.009034733047873;;-3.7912386775748597;-3.8385506206291757;;-3.9556200428862343;;-3.905300349020444;;-4.003139986438688;;-3.836726610548559;;-3.800111286114574;;;-3.9397539353896422;-3.8552819873818205;;-3.7957420161994833;;;-4.020944222710847;-3.789874599311212;;-3.868361657241044;;-3.801873407336348;;;-3.858440504542697;;-3.9384705963295867;-3.853196134335492;;-3.9719833878443755;;-3.836219779392416;;;-3.9292420272556163;-3.927138812202851;;;-3.8594841883327256;-3.8397080462187296;;-3.8490581285407033;;-3.793128866675069;;;-3.908176614331375;;-3.745019617497994;;-3.9093205081005986;;-3.852603994344997;-3.843883516950331;;-3.9521570067145024;;-3.8053397703086254;;-3.7717282606269795;;;-3.77805132472204;;-3.7979745874271;-3.8863497184138076;;;-3.8619519701292324;;-3.8782310206045656;;-3.835304424821888;-3.761787594434166;;-3.94579377261196;;-3.9170024344947363;;-3.7837751463547282;;;-3.9098374721739466;;-3.8445326288622614;;-3.778688962401187;-4.03077455808795;;;-3.842647852331352;-3.906064785986106;;;-3.897981245854071;;-3.950303780235469;-3.8556486834150725;;-3.8662696931420024;;-4.0815877398469915;
