id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL208163;-2.6020312;;;-2.7494552;-2.8903787;;-3.867222;;;-2.8077855;-3.0110583;;;-2.6166074;;-2.57875;;-3.2812302;-2.4429324;;;-2.5336604;;-2.4215946;-2.8117387;;-3.5847743;;;-2.5689735;-3.2162008;;;-2.4078293;;-2.210376;;-2.3374298;;-2.714697;;-3.5931273;;-2.3514962;;-2.6297233;-3.1361022;;-2.9682822;;;-2.15238;-2.9433208;;-2.6815982;;;-3.2668686;-2.6030905;;;-2.5842342;;-3.5502534;;-2.6442623;;-2.6569338;-2.8311357;;;-2.654977;;-3.3273091;-3.354121;;-2.4779224;;-2.259768;;-3.650273;;;-3.498992;-2.3667028;;-3.7204597;;-2.6928291;;;-2.228163;-1.776783;;-2.309195;;;-2.3981237;;-2.3905113;-2.3165493;;-2.3025398;;;-2.3420374;;-2.7091894;;-2.6373975;-3.3632524;;;-2.4872303;-3.2743776;;-3.5625877;;-2.7433488;;;-2.5265403;-2.5714488;;;-3.094051;;-3.6737247;;-2.425077;;-2.1500123;-3.407909;;-2.4384773;;;-2.3824904;-2.5398152;;;-2.7055695;-2.2903078;;-2.8597236;;;-2.7020378;;-3.2865903;;-2.8521187;;-2.620718;-2.5834503;;-2.7159052;;-2.430103;;-2.535233;;-2.368181;;-2.796196;;-3.0756543;;;-3.3442986;;-2.376416;-2.753891;;;-2.868314;-2.8568497;;;-1.9460034;;-2.5471911;-2.6688912;;-2.6856225;;-2.8112688;;-3.0487535;;;-2.6049383;;-2.5005765;-2.4476423;;-3.0460274;;;-2.5189059
CHEMBL1784053;-3.4275157;;-3.4956393;;;-3.45528;;-3.5091727;;-4.306531;;-3.475718;-3.3029613;;-3.443556;;-3.5456564;;;-3.491214;;-3.4394;-3.5791986;;-3.4751186;;;-3.5065882;;-3.4998872;-3.2961576;;-3.4000528;;;-3.5598912;-3.486766;;-3.51054;;;-3.486203;;-3.4849122;-3.568729;;-3.5515513;;-3.2038739;;-3.5157945;;;-3.6326919;-3.7762005;;-3.400527;;;-3.4730537;-3.447174;;;-3.41658;-3.5924437;;;-3.5098941;-3.3975167;;-3.4931757;;;-3.4172277;-3.5713763;;;-3.5023746;;-3.9684403;;-3.6058402;-3.4498641;;-3.4466352;;;-4.4769745;-3.4970737;;-3.8028443;;;-3.5180883;;-3.9328165;-3.4625208;;;-3.4305353;;-3.4822772;-3.2757347;;-3.5097194;;-3.686034;;;-3.4726748;-3.4431784;;-3.5646513;;;-3.475154;-3.8304465;;;-3.5140586;-3.3783107;;;-3.46806;-4.466863;;-3.3776672;;-3.4722643;;;-3.497624;;-3.5007207;;-3.2381718;-3.7945807;;;-3.4687421;;-3.4858232;-3.5403113;;;-3.541788;;-4.018845;;-3.4931924;;-3.477925;-3.313196;;;-3.4567142;;-3.1703174;-3.4589593;;;-3.5052683;-3.4726405;;-3.3573077;;-3.741516;;-3.5251236;;-3.466976;;;-3.308183;-3.5122173;;-3.5528455;;;-3.2745106;;-3.3884704;-3.32741;;-3.4810448;;;-3.4722006;-4.536254;;-3.9108448;;;-3.2364;;-4.3521667;;-3.5190074;;-3.6958585
CHEMBL1784052;-4.1455984;;;-3.621154;;-4.138326;;-3.788169;;-3.812774;-3.6255655;;;-3.8247647;;-3.5554245;;-4.0782347;-3.6433182;;-3.8576643;;;-4.4677067;;-4.266568;-3.741632;;-4.122595;;-4.0291715;;;-3.735538;;-3.6777403;;-3.6486568;;-3.5966191;;-3.9367747;-4.4237943;;-4.2874784;;;-4.0808635;-4.5004835;;;-3.8758845;;-3.9781947;;-3.9635868;;-4.234388;-3.9065256;;;-3.8948636;;-4.1058803;-3.7267032;;;-4.313813;-4.010481;;;-4.4947886;;-3.6223717;;-4.7970376;;-3.5611997;;-4.0436845;-3.944228;;;-3.4997835;-3.974708;;;-4.1452518;;-3.5218945;-3.608908;;-4.4550195;;-3.6671314;;;-3.9609334;-3.8153682;;-3.588305;;;-3.7683072;;-3.5638204;-3.646663;;;-4.1051073;-4.4187717;;-3.6453135;;-3.9376934;;-3.6531203;;-3.4736013;;-3.614018;;-3.8589432;;;-4.542341;;-4.2432055;;-4.1943073;-3.4959064;;-4.355557;;-3.4720948;;;-3.5255837;-3.6818254;;-4.116834;;-3.5961037;;-3.9097428;;;-3.5805392;-4.006862;;;-3.5013125;-3.919552;;;-3.8434398;;-3.7855031;-4.5393696;;-4.1399;;-3.874929;;-4.508169;;-3.537042;;-4.775078;;-4.3491735;;;-4.1986885;;-3.894728;;-3.847506;-3.5616512;;-3.744797;;-3.7323892;;;-3.9355218;-4.140972;;;-3.5848916;-4.3170533;;-3.9129329;;;-3.6606941;;-4.603696;;-3.514921
CHEMBL1784049;-3.1552494;;;-3.4752321;-3.4580724;;-3.464728;;;-3.5255265;-3.3019683;;;-3.4421828;;-3.4898846;;-3.4756167;;-3.4739742;;-3.483462;-3.4796875;;;-3.4985275;-3.484377;;;-3.4677198;-3.2976096;;;-3.5114036;-3.4717517;;;-3.3981133;;-3.4437895;;-3.492641;-3.5124705;;;-3.6478813;-3.5000694;;;-3.474856;-3.500941;;;-3.4413347;-3.59312;;;-3.5051928;;-3.4749694;;-3.558861;;-3.5342503;-3.5110216;;;-3.1373997;-3.4355593;;;-3.5301263;;-3.418367;;-3.4925387;-3.5293179;;-3.4697425;;;-3.4662018;;-3.443166;;-3.4841022;;-3.452189;;-3.4766164;;-3.4255705;;-3.470957;-3.430653;;-3.458942;;;-3.4854045;-3.4483712;;-3.290326;;-3.4915392;;;-3.452796;-3.5067003;;-3.53352;;;-3.3991587;-3.4906902;;-3.778449;;;-3.6234448;;-3.4840271;-3.4670465;;-3.4724872;;;-3.5069196;-3.4648888;;-3.5047462;;;-3.344396;-3.4035485;;;-3.4723308;-3.445393;;-3.4941394;;;-3.4794362;;-3.4612834;-3.5145893;;-3.4848862;;-3.5050414;;-3.4675753;;-3.5651875;;-3.4989932;;;-3.4154613;;-3.472532;;-3.4509997;-3.484941;;;-3.365364;;-3.4731102;;-3.454079;;-3.3470664;;-3.4506705;-3.4966388;;-3.45017;;;-3.4323323;-3.4610598;;-3.5049975;;-3.4894712;;;-3.4814615;;-3.505705;;-3.3867671;;-3.4865108;;-3.4871974;;-3.4916878
CHEMBL1783875;-3.4993346;;-3.550158;;-3.5026145;;;-3.5222676;-3.4861264;;;-3.5058858;-3.5825565;;-3.427147;;;-3.4748948;-3.4982417;;;-3.700415;;-3.4907973;;-3.627018;-3.6101446;;-3.60846;;;-3.5086846;-3.475826;;;-3.4504075;-3.4832723;;-3.8960505;;;-3.525849;-3.6277144;;;-3.6478813;-3.4847379;;-3.6203701;;-3.5448413;;-3.481628;;-3.633144;;-3.6548886;;-3.4671838;;;-3.618868;;-3.554831;-3.5551448;;-3.4533002;;-3.502435;;-3.3654819;;-3.484658;;-3.7023146;;-3.5638635;;;-3.5239089;-3.488915;;-3.5679283;;;-3.5334609;;-3.616662;-3.4932544;;-3.503815;;-3.5093856;;;-3.4888031;-3.6389809;;;-3.474996;;-3.484545;;-3.31232;-3.374247;;-3.5830553;;-3.51717;;;-3.5720012;-3.509819;;-3.5526924;;-3.5071878;;-3.6167045;;-3.5251553;;-3.438695;;;-3.5311182;-3.5124092;;-3.5314534;;;-3.5200975;-3.569832;;;-3.5147219;-3.6230235;;;-3.5141666;-3.623582;;;-3.467055;-3.6778765;;;-3.515698;;-3.598422;-3.5592256;;-3.5397856;;;-3.5049474;;-3.6399567;-3.5377424;;-3.4876866;;;-3.5460622;-3.580234;;-3.5211816;;-3.5064356;;-3.447235;;-3.7899497;;-3.4741473;;-3.5005298;;-3.5175927;;;-3.6077461;-3.5014932;;;-3.6401541;-3.5931334;;-3.5186288;;;-3.5656226;;-3.5293522;;-3.5767758;;-3.4678137;-3.5091107;
CHEMBL1783874;-3.4090338;;;-3.4752321;-3.4329226;;;-3.404004;-3.4694848;;;-3.479001;-3.4862645;;-3.514969;;;-3.5517945;-3.4852076;;-3.5110826;;;-3.5028253;;-3.5235336;-3.5038807;;;-3.4564602;;-3.3539379;;-3.5114036;;-3.4699752;;-3.4216955;-3.5346642;;;-3.492641;;-3.4555233;;-3.6478813;;-3.5055883;-3.5401883;;;-3.4783294;;-3.4413347;-3.623742;;-3.652685;;-3.4479036;;;-3.6067638;-3.4489357;;-3.5642943;;-3.4827795;;;-3.4770517;-3.5056012;;-3.482028;;;-3.4569166;-3.5043643;;-3.462378;;;-3.5267355;;-3.4355414;;-3.457278;;-3.4041715;;-3.4797904;-3.4633706;;-3.4214563;;-3.4405243;;-3.4894505;;-3.5284321;;;-3.483482;;-3.587453;;-3.3822548;;-3.479224;;-3.4630587;-3.5574136;;;-3.474499;;-3.4919484;;-3.4849863;;-3.6024313;-3.4696558;;;-3.5169017;;-3.474866;-3.49534;;;-3.5779793;;-3.5275276;;-3.4083884;-3.639898;;-3.5884821;;-3.4737554;;;-3.4373262;;-3.4147072;-3.4751186;;-3.5191572;;;-3.5089014;-3.5096138;;;-3.4326782;-3.5596313;;;-3.3479948;;-3.3977337;-3.5967352;;;-3.4424136;-3.6005242;;;-3.365364;-3.4479203;;-3.5802155;;-3.491027;;-3.454209;;;-3.4568067;;-3.5203936;;-3.5165114;;-3.5115054;;-3.5511131;;-3.5609868;-3.5031362;;;-3.6252782;;-3.4856052;-3.4422503;;;-3.4391654;;-3.4916878
CHEMBL1784068;-3.5528367;;-3.2569766;;-3.6854985;;-3.4830565;;-3.4953456;;;-3.5158813;-3.4485662;;;-3.436132;-3.4795556;;-3.4440486;;;-3.7268748;-3.5011604;;;-3.6173596;-3.546987;;;-3.524697;-3.561339;;-3.4970636;;-3.4911842;;;-3.5223174;-3.358872;;;-3.492348;;-3.5439584;-3.6199214;;;-3.472317;-3.5188518;;-3.5260694;;-3.535665;;;-3.5255158;-3.4728818;;-3.7088394;;;-3.5163352;;-3.54603;;-3.4632149;-3.515958;;;-3.525458;;-3.5031524;;-3.490982;;-3.5391169;;-3.7115357;;-3.571496;-3.516609;;;-3.0226104;-3.4864764;;;-3.4969652;-3.46412;;-3.477226;;;-3.5034194;-3.4273934;;-3.5218854;;-3.6068134;;-3.5060062;;;-3.487341;;-3.640386;-3.6470308;;-3.500578;;;-3.398726;;-3.483515;;-3.5835412;-3.276087;;;-3.4251516;;-3.4870405;;-3.49042;-3.4891481;;;-3.5296292;;-3.4857721;-3.2615955;;;-3.5679708;-3.5113802;;-3.38738;;-3.44277;;-3.799414;;-3.4640825;;-3.5529385;;;-3.303652;;-3.4922335;-3.5514946;;;-3.5985527;-3.484035;;-3.5471032;;;-3.4848945;;-3.4338548;;-3.6176536;-3.4895778;;;-3.4506369;-3.2764826;;-3.5711787;;-3.4968884;;-3.6303473;;;-3.6828656;-3.473834;;-3.467477;;;-3.5687866;;-3.5834014;-3.5165224;;;-3.5045483;-3.525175;;-3.512061;;;-3.5474603;-3.47342;;-3.4860332;
CHEMBL1784072;-3.4470265;;-3.335428;;-3.654531;;;-3.4834108;-3.5178795;;-3.4984286;;-3.4485662;;-3.5925355;;-3.479424;;;-3.4894373;;-3.4977508;-3.4779875;;;-3.4803004;;-3.4485927;-3.4258065;;-3.488926;;;-3.4401467;-3.460816;;;-3.5248008;;-3.479194;;-3.4567735;-3.3924882;;;-3.4830391;-3.4685116;;;-3.3668761;;-3.4695406;-3.5658426;;;-3.4899151;-3.7221243;;;-3.4599445;;-3.5292788;;-3.526861;;-3.530745;-3.4768674;;-3.4288812;;-3.5046463;;;-3.4706745;-3.5836413;;-3.522586;;-3.462808;;-3.5030315;;-3.3881974;;;-3.5084999;-3.4875479;;;-3.4607072;;-3.4246414;-3.4568975;;-3.413599;;-3.418871;;-3.5000257;;;-3.5082302;;-3.4330394;;-3.4718173;-3.4635046;;;-3.4612463;-3.3957899;;;-3.451452;-3.475684;;;-3.4633744;;-3.5333865;;-3.4575667;;-3.4992907;-3.41195;;-3.5006115;;;-3.486458;-3.4374592;;;-3.5392761;-3.56004;;-3.4264164;;;-3.4692035;-3.5100465;;;-3.4668946;;-3.4710333;-3.4305832;;;-3.4495242;-3.330744;;-3.4348314;;-3.4569464;;-3.4612355;;;-3.490745;;-3.4278169;;-3.6060712;-3.4807067;;-3.581238;;-3.2864985;;;-3.4642026;;-3.4802752;-3.4977615;;;-3.5375113;-3.473834;;-3.4785638;;-3.4686525;;-3.5267947;;;-3.4707723;-3.4778721;;-3.4529977;;;-3.5313084;-3.5049448;;;-3.4763873;-3.4821663;
CHEMBL1784073;-3.499115;;;-3.5983639;-3.6379235;;;-4.004024;-3.524686;;;-3.4886591;;-3.457267;;-3.4914584;;-3.964915;;-4.246454;-3.5705037;;;-3.4732707;;-3.484125;-3.5249677;;;-3.513831;;-3.4742308;;-3.5956945;-3.5393534;;;-3.4817207;;-3.4856448;-3.4523213;;-3.7095187;;;-3.4858363;-3.4572515;;-3.5361116;;-3.485063;;;-3.5037608;-4.313739;;-3.5346918;;-3.5397067;;;-3.4795434;-3.5004659;;;-3.5059555;-3.52561;;;-3.7013977;;-3.4251647;;-3.5022311;;-3.8884623;;-3.5268161;-3.5006495;;;-3.594193;;-3.425704;-3.6890519;;-3.510069;;;-3.5042632;;-3.598493;;-3.5489616;-3.663036;;-3.49276;;-3.5210178;;;-3.5611;-3.5136485;;;-3.485955;;-3.4592166;-3.5231304;;;-3.462608;-3.5444558;;-3.494946;;;-3.8109643;-3.5076365;;;-3.4839432;-3.4644425;;;-3.4991622;;-3.607751;-3.9053376;;;-3.495472;-3.4570131;;;-3.5482752;;-3.6602507;-3.512043;;-3.4841132;;;-3.5217986;-4.1495876;;;-3.505477;;-3.4746466;;-3.4710186;;-3.7594004;;-3.44824;-3.5026565;;-3.5161424;;;-3.500641;;-3.533689;;-3.9476;-3.467836;;;-3.4549866;-3.4818614;;;-3.5361025;-3.5139053;;-3.4759977;;;-3.4943357;-3.5046797;;-3.508048;;;-3.5126503;;-3.4825234;;-3.5301793;-3.4892108;;;-3.8140078;-3.7235556;;-3.4869096;;-3.476976;
CHEMBL1784048;-3.8219225;;;-3.468794;-3.490267;;;-3.4557252;-3.9510827;;;-3.490483;-3.4868724;;-3.48853;;;-3.5020838;;-3.9761353;;-3.481838;-3.527542;;-3.5724196;;;-4.1791615;-3.4049885;;;-3.6375093;-3.3485758;;-3.481531;;;-3.9741223;-3.1909177;;;-3.5019968;-3.9248183;;-3.477675;;;-3.302995;;-3.7133982;;-2.9514832;-3.474069;;;-3.5001683;;-3.392528;-3.652658;;-3.5567257;;-3.3121145;;-3.5010147;;-3.8088698;;;-3.490383;;-3.4395564;-4.5169673;;;-3.8722513;-3.6787925;;-3.4549885;;;-3.4907477;;-3.4446752;;-3.4969692;;-3.7034433;;-3.9627776;-3.549163;;;-3.5109553;;-3.5099952;;-3.6520352;-3.4963474;;;-3.6120765;-3.5056045;;-3.046088;;;-3.3907013;-3.5174103;;-3.6903796;;;-3.461886;;-4.15208;-3.602324;;-3.410142;;;-3.5081155;;-3.5472999;-3.6318161;;;-3.5364778;-3.942322;;-3.4554744;;-3.717055;;-3.8147259;;-3.6962821;;-3.427402;;-3.798215;;-3.5068383;;-3.5918317;;-3.5125692;;;-3.482696;-3.1785645;;;-3.4388611;-3.4760747;;;-3.4657457;;-3.4340634;-3.642455;;-3.72258;;-3.498201;;;-3.579378;-3.47706;;-3.2813196;;;-3.209158;-3.793386;;;-3.6870186;-3.6440938;;-3.5217593;;;-3.6375914;;-3.881219;-4.009115;;;-3.6823337;-3.4668972;;-3.5061204;;-3.5431345;;;-3.458027;;-2.997526
