id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
2683434;1.4173;;;1.44649;;1.5067899999999994;1.4473999999999996;;1.5453699999999986;;1.454009999999999;;1.3723000000000005;;1.2680800000000012;;1.3355;;;1.3519600000000005;1.3134700000000004;;1.2739000000000003;;1.523689999999999;;;1.3978369999999993;;1.513289999999999;1.4239;;;1.3101000000000003;;1.4814499999999997;;1.3680000000000008;;1.3995000000000006;;1.5822999999999992;;1.5491899999999998;;1.4269299999999998;;1.6218899999999985;;1.3603000000000003;;1.3273500000000007;;1.4634999999999996;;1.2344799999999991;;1.3854999999999995;1.371779999999999;;;1.2865000000000009;1.4917799999999988;;;1.5443199999999988;;1.42538;1.3402000000000003;;;1.4156399999999991;;1.4349099999999995;;1.3469300000000002;;1.43113;;1.3974299999999997;;1.3389999999999995;1.3086799999999998;;1.3770000000000004;;;1.4438;;1.3972;;1.4044999999999994;1.541819999999999;;;1.4332999999999998;1.3389999999999997;;;1.4236799999999992;1.4659799999999996;;1.5635299999999988;;;1.273000000000001;;1.5234999999999999;1.321280000000001;;;1.3908999999999982;1.518029999999999;;;1.3810100000000007;;1.5536699999999988;;1.3117000000000012;1.31929;;1.4488600000000011;;1.562579999999999;;1.301000000000001;;1.3503900000000006;;1.4441700000000006;;;1.3874999999999997;1.2619799999999997;;1.4246800000000002;;;1.3260500000000002;;1.3340399999999997;1.4304000000000008;;1.4716999999999993;;1.4187000000000005;;1.4608;;1.4018000000000004;;;1.5757999999999996;1.420199999999999;;;1.4595299999999995;;1.5151999999999994;;1.3623500000000002;;1.4872499999999997;;1.3851000000000013;1.5019099999999992;;;1.3526000000000002;;1.470489999999999;;1.3830000000000007;1.3519000000000005;;;1.315240000000001;1.3382000000000005;;;1.3821999999999992;;1.4436000000000002;1.4337;;1.567599999999999;;;1.570129999999999;1.3424400000000003;;1.4041399999999993;;1.5152999999999996;;1.3302;;;1.4970299999999994
827236;1.4504;;;1.6717900000000003;1.3344800000000003;;1.46765;;1.47731;;1.478369999999999;;;1.4802799999999998;1.49376;;1.4740799999999996;;;1.4135700000000007;1.4397900000000001;;;1.4411999999999994;1.4375900000000004;;;1.4069000000000003;1.3525099999999997;;1.5215;;1.4305400000000004;;1.5320099999999996;;1.4556200000000004;;1.46738;;;1.5120899999999995;1.4974;;1.3700900000000005;;;1.5249000000000004;;1.4318099999999998;1.6897299999999993;;1.3600200000000007;;;1.4224999999999997;;1.419;;1.4006999999999998;;1.5144300000000006;1.5198900000000004;;1.4709800000000002;;;1.5160999999999996;1.4032000000000002;;;1.3584299999999998;;1.3851500000000008;1.4599800000000005;;1.2558300000000002;;;1.5217000000000005;;1.31367;;1.7639099999999999;1.51762;;1.37169;;1.3309000000000004;;;1.38718;1.4502899999999994;;;1.515899999999999;1.3976999999999995;;;1.4267600000000003;;1.3418000000000003;;1.2633400000000008;1.380299999999999;;1.5587100000000012;;;1.2846899999999999;;1.4731769999999988;1.413089999999999;;1.37191;;;1.6254999999999995;;1.5743399999999987;1.4633099999999999;;;1.4147599999999998;1.8292300000000004;;;1.49782;1.4359299999999997;;;1.3695999999999995;;1.40552;1.4383939999999997;;;1.28621;1.5263300000000002;;;1.4294000000000004;;1.3174399999999997;;1.4360300000000001;;1.3982999999999999;;1.3323799999999995;1.47308;;1.3948000000000005;;1.3867999999999996;;;1.5474999999999994;1.3906800000000001;;1.2449999999999999;;;1.4770999999999994;;1.4574;;1.4448400000000001;;1.4300899999999992;1.43638;;;1.4305200000000005;1.3939000000000004;;1.4335999999999998;;1.4099899999999994;;;1.6009799999999998;1.4934070000000006;;1.5319999999999991;;;1.3810999999999998;;1.5878699999999994;1.4404800000000002;;1.3988899999999995;;1.42452;;;1.5101999999999989;1.5723999999999998;
3531199;1.5931299999999993;;1.4312000000000002;;;1.498200000000001;;1.2261000000000006;;1.2946999999999997;;1.567400000000001;;1.4508;;1.57315;;1.4482000000000002;;1.4741999999999995;;1.383250000000001;1.5837999999999999;;;1.3103000000000002;;1.415299999999999;1.2742000000000007;;1.3057700000000003;;1.4380000000000004;;1.3027000000000006;;;1.4131;;1.702140000000001;;1.7009299999999996;;1.40783;1.3523999999999998;;;1.4682999999999995;;1.3860000000000008;1.6172000000000002;;1.5115;;;1.22758;1.6208000000000005;;1.3774000000000002;;1.4163300000000003;;1.4467000000000008;;;1.2976;;1.4820700000000002;1.4270000000000005;;1.3133;;1.5633800000000002;;1.3651000000000009;;1.378300000000001;;1.395000000000001;;1.5654899999999998;;1.2726000000000002;;1.8048999999999993;;1.3773000000000004;;1.3835000000000008;;;1.2919999999999996;1.3977000000000004;;;1.31327;;1.4499000000000009;;1.6860000000000008;;1.4563000000000008;;1.54305;1.4050900000000004;;1.4159000000000006;;;1.4088000000000003;;1.3186000000000004;;1.5823000000000003;1.454629999999999;;1.34053;;1.5101000000000004;;;1.3730499999999999;;1.7204799999999993;;1.3388999999999998;;1.4035000000000002;;1.2530900000000005;1.4909999999999999;;;1.3247000000000009;1.25877;;1.3050500000000012;;1.3316000000000003;;1.3386000000000002;;1.8396399999999984;;;1.4996000000000012;;1.3482000000000003;;1.61708;1.3013000000000008;;;1.3901000000000001;1.3387000000000002;;1.3219000000000003;;;1.5087000000000004;;1.3395800000000002;1.295360000000001;;1.2925499999999996;;;1.333000000000001;1.4150300000000002;;;1.2781000000000011;1.39529;;;1.6097900000000007;1.2497299999999998;;1.3635599999999994;;1.3271000000000006;;1.6424;;1.5636800000000008;;1.4844;;1.3110000000000002;;1.3800000000000012;;1.3661999999999992;;;1.5104500000000007;1.3480400000000008;;;1.3756000000000006
5388625;1.624079999999999;;;1.5137500000000004;1.4182000000000001;;1.5914000000000004;;;1.3732000000000002;;1.4817000000000005;;1.3988000000000005;;1.5823000000000003;;1.5049000000000001;;1.534919999999999;1.4218000000000002;;;1.27255;1.61405;;;1.4200999999999988;;1.61853;1.4373900000000004;;;1.4619500000000005;;1.3991500000000008;1.3181299999999998;;1.2860000000000003;;;1.6662299999999994;1.3258500000000004;;1.3048;;1.314000000000001;;;1.5337;;1.2243;;1.5082000000000009;;1.2621699999999993;1.6776999999999997;;1.4064;;;1.34793;1.3825200000000004;;;1.3325599999999997;1.4209000000000003;;;1.398600000000001;1.4343899999999998;;1.74558;;1.4674800000000006;;1.4918999999999998;;;1.4491000000000007;;1.4083000000000003;;1.6119000000000003;1.8378999999999994;;1.2653000000000003;;;1.5762900000000004;;1.2454999999999998;1.4113000000000002;;1.336580000000001;;;1.5357000000000005;;1.8016000000000003;1.4825500000000005;;1.4333799999999997;;;1.4202000000000006;;1.3106000000000002;1.4531000000000005;;1.5246399999999998;;;1.4792500000000002;1.4975;;1.396;;1.4554000000000007;;1.4762;;;1.6625099999999997;1.4059000000000013;;;1.4851999999999999;1.4585000000000001;;;1.1425699999999999;1.5732;;;1.594600000000001;1.5015600000000004;;1.3778000000000004;;;1.2763;1.822499999999999;;;1.6148000000000007;1.38752;;1.4044400000000001;;;1.5828;;1.4867;1.5159000000000002;;1.43369;;;1.3809000000000002;1.5156999999999994;;1.436980000000001;;1.25432;;1.4609900000000002;;;1.520150000000001;1.628700000000001;;;1.4920000000000002;1.4756000000000007;;1.2741299999999998;;;1.4197;;1.4430000000000007;1.7440999999999998;;1.7483999999999995;;1.6704999999999999;;1.3672999999999993;;;1.4744300000000001;1.462;;1.3189900000000006;;1.384540000000001;;1.3580999999999996;
618622;1.0741999999999992;;1.1029399999999994;;;1.163789999999999;1.0414399999999993;;;1.1430299999999989;;1.03248;;1.1683999999999994;1.0903199999999995;;;1.0789099999999996;;1.1150699999999996;;1.149449999999999;;1.1360699999999995;;1.0683999999999994;1.2042099999999998;;;1.0611199999999992;;1.1349999999999993;;1.1251299999999989;;1.1618000000000002;;1.0714999999999997;1.230009999999999;;;1.0906299999999995;;1.1325799999999995;1.1610799999999986;;;1.1952099999999988;1.1529999999999991;;;1.223699999999999;;1.152599999999999;1.1383199999999993;;1.1175999999999988;;;1.1809999999999992;;1.1771699999999994;;1.131369999999999;;1.1950299999999991;;1.149689999999999;1.1678999999999993;;;1.1909299999999994;1.1525299999999996;;;1.127699999999999;1.102289999999999;;;1.123639999999999;1.25982;;1.1744799999999997;;1.2981599999999989;;;1.193169999999999;;1.2047999999999992;1.1384299999999996;;1.1010999999999997;;;1.1877999999999989;;1.1060899999999991;1.0818299999999992;;;1.0812299999999995;1.101006999999999;;;1.1488899999999997;1.1467099999999992;;1.0740299999999992;;;1.0613499999999991;;1.168999999999999;1.1305599999999993;;1.1406599999999987;;1.1861099999999996;;;1.154379999999999;1.0999999999999996;;;1.2431899999999994;;1.1627399999999997;1.1347899999999993;;1.1131999999999989;;;1.2315999999999996;1.038689999999999;;;1.0899799999999988;1.0923999999999987;;;1.132599999999999;;1.094689999999999;1.1575199999999994;;;1.09814;;1.1179699999999995;1.0614699999999995;;;1.108839999999999;;1.0858199999999991;;1.0774199999999983;;1.1385499999999988;;1.0147999999999988;1.1427899999999989;;;1.138929999999999;1.0667869999999997;;;1.092659999999999;;1.0742999999999991;1.1541299999999997;;1.0707499999999992;;1.1023999999999996;;;1.2056899999999986;1.146079999999999;;1.1338999999999986;;1.1268799999999992;;;1.1318499999999994;1.1425999999999987;;1.107679999999999;;;1.0270699999999993;1.104009999999999;;1.1797399999999993;;1.096499999999999;
6283256;0.793347;;;0.7753939999999996;;0.7919499999999999;;0.911277;;0.94768;0.9980099999999997;;0.7704900000000001;;;0.83573;;0.8090900000000001;0.7382999999999998;;;0.7915700000000001;;0.8786499999999998;;0.9109400000000001;0.7998999999999998;;0.9085899999999996;;;0.826167;0.8443099999999998;;0.7737370000000002;;0.75342;;0.8160299999999998;;0.83236;;0.7858800000000001;;;0.8571200000000002;0.8442899999999998;;;0.8185999999999999;0.8451200000000001;;;0.8324099999999999;0.7477699999999998;;0.8093399999999998;;;0.8836000000000004;0.6938000000000001;;;0.8888100000000003;0.8620499999999996;;;0.807827;0.7003270000000001;;0.7718000000000003;;0.6977199999999998;;0.7889000000000003;;0.8671699999999999;;0.8074999999999997;;;0.8886799999999999;1.0167700000000002;;;0.7861;;0.7665199999999999;;0.8550200000000007;0.7950700000000004;;0.89693;;;0.8883800000000002;;0.7734900000000003;0.84265;;;0.8041999999999995;;0.7441500000000001;0.8305799999999998;;;0.7451499999999998;;0.9086699999999998;;0.9363100000000003;;0.8047700000000002;0.8643900000000002;;;0.8085399999999997;0.7977000000000001;;;0.7432599999999995;0.7689970000000003;;0.7920000000000001;;0.8557400000000002;;;0.8111499999999998;;0.794;;0.7795299999999997;0.7384699999999998;;0.7825299999999996;;0.7819000000000002;;0.98745;;0.8271999999999996;;;0.7776199999999998;;0.8585900000000009;;0.75701;;0.7908100000000003;;0.6752800000000001;;0.7316699999999997;;0.7271;;0.8443599999999998;0.8233999999999999;;;0.8785599999999999;;0.8219;;0.7468999999999998;0.7674700000000004;;0.7558399999999997;;0.78283;;;0.9148799999999995;;0.8081899999999997;0.7812;;;0.7964000000000001;0.6824300000000001;;;0.8924600000000003;0.7635569999999997;;;0.7771799999999998;0.8469;;;0.7711299999999999;0.9231900000000001;;;0.8674299999999997;0.7652100000000001;
3460182;1.3929000000000007;;;1.3472870000000001;;1.3515800000000004;1.1886700000000006;;1.2822000000000005;;1.3516670000000008;;1.24465;;1.3663800000000001;;1.30707;;;1.3361800000000006;1.3046300000000008;;1.3622;;;1.2279670000000005;;1.37227;1.2860600000000009;;1.3420300000000005;;;1.362650000000001;1.1849600000000005;;1.266429999999999;;;1.2104499999999994;;1.2768900000000003;;1.3108900000000008;;1.5173700000000003;;1.381070000000001;1.2599199999999997;;1.2178199999999995;;;1.1844700000000001;;1.2740900000000004;;1.339510000000001;;1.3424700000000007;;1.406800000000001;;1.4160000000000017;1.3312899999999996;;;1.2674000000000012;;1.4310200000000015;;1.1963169999999994;;1.4016499999999996;1.2805800000000007;;;1.3202900000000013;1.3536000000000012;;;1.23714;1.3424900000000002;;;1.333960000000001;1.2848000000000002;;;1.3593100000000014;1.2732669999999997;;;1.4631200000000006;1.42068;;1.3754800000000011;;;1.3833800000000007;1.347280000000001;;;1.3044000000000002;;1.2902199999999997;;1.3139400000000006;1.3816000000000002;;;1.4043000000000005;;1.4370599999999998;;1.3977999999999997;;1.3280300000000003;;1.3187500000000008;1.36107;;;1.3755500000000007;1.23981;;1.372979999999999;;;1.3678099999999995;1.3861799999999993;;1.5701999999999998;;1.3132099999999993;;;1.4167599999999996;1.0486499999999994;;1.3137800000000004;;1.4355800000000016;;;1.1908999999999994;1.3407000000000002;;;1.334990000000001;;1.3999499999999998;;1.07869;1.3540800000000004;;;1.44783;;1.1837099999999994;;1.2847369999999998;;1.321180000000001;1.3822600000000003;;1.4228500000000002;;;1.2887000000000006;1.3092899999999998;;;1.1058599999999994;;1.3976300000000004;;1.4488300000000007;;1.2491499999999995;;1.3839000000000008;;1.3635100000000007;;1.3300899999999993;1.304560000000001;;;1.4764500000000007;1.2318499999999992;;1.3542200000000002;;1.3075400000000008;;1.3561400000000006;;1.3657900000000003;
97029;0.7287900000000002;;;0.8226499999999998;;0.8937959999999999;1.0227000000000004;;;0.8755459999999999;;0.7405200000000001;0.9427100000000007;;;0.9814000000000002;;0.8429399999999996;0.7664599999999996;;;0.7193100000000002;;0.8371399999999999;0.8240100000000001;;;0.80569;0.9878700000000005;;0.7252599999999997;;;0.8873800000000003;0.8285399999999999;;;0.7705000000000011;0.8020800000000001;;0.7720000000000006;;0.9464599999999999;;;0.7753900000000001;;0.7402800000000002;;0.8933000000000004;;0.9003300000000002;0.7964660000000001;;;0.6941700000000002;;0.7497;;1.0345900000000001;0.6968900000000001;;;0.8121199999999998;;0.8843900000000002;;0.8833800000000004;;0.8810600000000004;1.0095400000000003;;0.7586999999999997;;;0.8308520000000001;;0.90459;;0.9086700000000003;0.9011300000000004;;;0.8375360000000001;0.7608169999999999;;;0.8022999999999996;0.7318299999999996;;0.8828019999999998;;0.7207600000000004;;0.81871;;;0.8670100000000005;;1.0359200000000006;0.8676399999999996;;0.7711100000000003;;0.8285600000000006;;0.8617299999999999;;0.6864899999999998;;1.0347700000000002;;1.0854000000000006;;0.9515400000000008;;;0.73844;;0.82159;;0.9955600000000001;;0.9475400000000002;;0.9231399999999997;;1.06751;0.8571000000000001;;0.7174359999999997;;;0.86558;;0.8091400000000009;0.8976899999999998;;0.9093999999999999;;;0.9347100000000006;1.0788100000000003;;;0.7322700000000006;0.8320099999999999;;;1.0332400000000002;0.8355899999999998;;;0.7283499999999999;0.7589999999999999;;0.8207999999999999;;;0.8885599999999998;;0.8537700000000003;;0.7083900000000003;0.7041000000000001;;;0.8180099999999997;0.92734;;0.7697700000000001;;;1.0189800000000004;0.7685699999999998;;;0.885186;;0.8650960000000001;0.7489999999999998;;0.8168700000000001;;;0.8454359999999997;0.9087999999999999;;;0.7833399999999996;;0.9447800000000005;0.9553399999999997;;0.7142099999999998;;;0.8281259999999997;;0.7632900000000004
618871;0.8316999999999999;;0.8307799999999994;;0.8297999999999996;;;0.762;;0.8172299999999996;1.0083299999999995;;0.9607300000000003;;;0.9585899999999998;;0.9846799999999996;0.9057999999999998;;0.8811299999999999;;;0.7624599999999998;;0.8119299999999998;;0.8977099999999996;;0.8279899999999993;0.8486899999999994;;;0.8520499999999993;;0.6513999999999999;;0.6744600000000005;;0.7317999999999995;0.7998599999999998;;;0.7273299999999998;0.9028159999999994;;0.8828599999999998;;0.5872989999999998;;;0.9141170000000003;;0.79806;;0.5984800000000002;0.8441999999999998;;;0.9464659999999999;0.7523100000000003;;0.8393260000000003;;0.7823399999999998;;0.8246299999999995;;0.95406;;0.9267399999999998;;0.7049999999999994;;0.9017299999999995;;;0.9140999999999997;0.7622299999999999;;0.9777669999999997;;;0.7890299999999999;0.6976900000000001;;0.9068199999999993;;;0.9080999999999997;0.8353099999999999;;;0.9061999999999998;0.8046400000000002;;;0.9263899999999998;;0.8546999999999997;0.9019100000000002;;0.8250700000000001;;0.9228999999999998;;;0.8448799999999997;;0.9544899999999994;;0.7714299999999998;0.9837000000000006;;;0.9029799999999994;;0.692578;;0.9464;0.36732;;;0.9961899999999999;;0.9893099999999997;;1.0371299999999994;0.86614;;0.80172;;;0.9274200000000004;;0.9740700000000005;;0.6599700000000002;;0.8139319999999995;;0.9802999999999998;;0.6462660000000001;;0.5752700000000005;;1.07178;0.7057000000000001;;0.9477999999999998;;0.9169259999999997;;0.7404799999999995;;0.80113;;0.7037000000000002;;0.7976000000000001;;;0.8721199999999999;;0.9445099999999992;;0.7891299999999992;;0.6445800000000003;;0.7530299999999999;;0.87835;0.8786999999999995;;;0.8582500000000002;0.7332;;;0.90799;;0.6856119999999999;;0.8202999999999997;;0.7675600000000005;1.0143999999999997;;0.8226299999999999;;0.9217199999999995;;;0.9739999999999993;;0.8827399999999999;0.8781699999999999;
6306394;2.2362999999999995;;;2.2558999999999996;2.214589999999999;;;2.2256799999999997;;2.0288999999999997;2.01852;;2.1257000000000006;;;2.1320999999999994;2.2910899999999987;;2.1594499999999983;;2.2867000000000015;;2.3084999999999996;;2.2248000000000006;;2.077;;2.325079999999998;;2.0316799999999993;;;2.1073;2.2069;;2.0510999999999995;;;2.195500000000001;;2.0938000000000003;;2.1312900000000012;;2.178500000000001;1.959640000000001;;2.166699999999999;;2.111209999999999;;;2.0901999999999994;2.1249000000000007;;;1.9506199999999998;;2.2384999999999997;;1.8690000000000004;1.8579899999999991;;;1.9824000000000006;;2.1325000000000007;;2.129529999999999;2.1531000000000002;;2.063699999999999;;2.0379000000000005;;2.2330000000000014;;2.1883999999999992;;;1.9934999999999992;2.2602800000000003;;2.0787099999999987;;2.3850999999999978;;;2.1132999999999984;2.14223;;;2.0662999999999996;;2.0782999999999983;;2.0922;;2.1258999999999997;;2.145589999999998;1.9358799999999996;;;2.0458699999999994;2.1924999999999994;;2.1776999999999997;;;1.6772899999999995;;2.0711999999999984;;2.0677000000000008;;2.0309999999999993;2.1682699999999997;;2.1227000000000005;;;2.1086;;2.0682;1.818;;;2.2039999999999993;;2.1799;2.0737299999999985;;2.054759999999999;;;2.027930000000001;;2.12378;;1.9930999999999994;2.1621799999999984;;2.0140999999999996;;;1.9422000000000004;2.0938299999999987;;2.2173;;;2.2018000000000004;;2.0754799999999984;;2.2423899999999977;;2.1498000000000004;;2.16472;;2.312569999999999;2.097799999999998;;2.2325000000000004;;;2.1814999999999993;;1.9996900000000009;;2.137769999999999;2.2066999999999997;;1.8665500000000008;;2.17209;;;1.9308799999999997;2.08736;;;2.0254000000000008;;2.0627799999999983;2.113599999999998;;2.2191199999999993;;2.1739699999999984;;;2.155349999999999;;2.1819300000000004;;2.327399999999999
