id;predicted;uq;resid
1,1,1,2-Tetrachloroethane;-2.081139999999999;0.7386948493119467;-0.09886000000000106
1,1,1-Trichloroethane;-1.6602099999999995;0.7459444254768582;-0.3397900000000005
1,1,2,2-Tetrachloroethane;-2.0470100000000007;0.7038327712603328;0.30701000000000067
1,1,2-Trichloroethane;-1.6378499999999994;0.5260786894562449;0.15784999999999938
1,1,2-Trichlorotrifluoroethane;-2.550020000000001;0.6833142465952251;-0.4899799999999992
1,1-Dichloroethane;-1.5099099999999992;0.35736676104528803;0.21990999999999916
1,1-Dichloroethylene;-1.6542200000000002;0.7259133223739597;0.014220000000000343
1,1-Diethoxyethane ;-0.7454299999999999;0.8052844125524843;0.31542999999999993
1,2,3,4-Tetrachlorobenzene;-4.792229999999997;0.8491950288950115;0.22222999999999704
1,2,3,4-Tetrahydronapthalene;-3.3768900000000013;0.8130620750594629;-0.9931099999999988
1,2,3,5-Tetrachlorobenzene;-4.94322;0.7986956939911468;0.3132200000000003
1,2,3-Trichlorobenzene;-3.81473;0.7476887167130447;-0.18527000000000005
1,2,3-Trimethylbenzene ;-3.047049999999999;0.7587632881867705;-0.15295000000000103
1,2,4,5-Tetrabromobenzene;-5.349559999999999;0.7582875750004083;-1.630440000000001
1,2,4,5-Tetrachlorobenzene;-4.915379999999996;0.7898951674747731;-0.6446200000000033
1,2,4,5-Tetramethylbenzene;-3.4855900000000006;0.7368998316596361;-1.1044099999999992
1,2,4-tribromobenzene;-4.798290000000003;0.8209668847767243;0.2982900000000033
1,2,4-Trichlorobenzene;-4.10995;0.5929321946900842;0.5199500000000006
1,2,4-Trimethylbenzene;-3.1462399999999993;0.8055705818859074;-0.1637600000000008
1,2-Benzenediol;-0.17362;0.9599220987142653;0.79362
1,2-Dibromobenzene;-3.346;0.6209959742220557;-0.15399999999999991
1,2-Dibromoethane;-1.5827899999999995;0.5212705879866999;-0.09721000000000046
1,2-Dichlorobenzene;-3.2237;0.3486994551185878;0.1737000000000002
1,2-Dichloroethane;-1.4417999999999993;0.5859613980459804;0.38179999999999925
1,2-Dichloropropane;-1.5774799999999995;0.5843398750727181;-0.02252000000000054
1,2-Dichlorotetrafluoroethane;-2.34098;0.7970335498584736;-0.39902000000000015
1,2-Diethoxyethane ;-0.5288900000000001;0.5572525979302386;-0.24110999999999994
1,2-Diethylbenzene;-3.3248300000000004;0.5232440741183793;0.04483000000000059
1,2-Dinitrobenzene;-2.3579099999999986;0.5523633965968417;-0.7420900000000015
1,2-Propylene oxide;-0.5417700000000002;0.9960290242257;-0.04822999999999977
1,3,5-Tribromobenzene;-4.514249999999999;0.6939258227649405;-1.0857500000000009
1,3,5-Trichlorobenzene;-3.7741699999999985;0.6741909678273657;-0.705830000000002
1,3,5-Trimethylbenzene ;-3.35128;0.5004688817499046;-0.048719999999999875
1,3,5-Trinitrobenzene;-2.8232099999999996;0.6585156534965589;-0.06679000000000057
1,3-Benzenediol;-0.09563;0.7910360251594106;0.90563
1,3-Butadiene;-0.36402;1.0604709235052132;-1.50598
1,3-Dibromobenzene;-3.785259999999999;0.5232214754766856;0.24525999999999915
1,3-Dichlorobenzene;-3.2751;0.31710722161439325;0.2351000000000001
1,3-Dichloropropane;-1.95085;0.6537189973528381;0.33084999999999987
1,3-diethylthiourea;-0.6377299999999999;1.025152592105195;-0.8222700000000001
1,3-Difluorobenzene;-1.8715699999999993;0.7465741122621384;-0.1284300000000007
1,3-Dimethylnaphthalene;-4.542059999999997;0.4775413033445378;0.2520599999999966
1,3-Dinitrobenzene;-2.7029799999999984;0.7306702536712438;0.41297999999999835
1,4-Benzenediol;-0.24383000000000016;0.9929209541046056;0.07383000000000015
1,4-Cyclohexadiene;-1.8210400000000004;0.8019989640891065;-0.23895999999999962
1,4-Dibromobenzene;-3.6752;0.45216645165248603;-0.3948000000000005
1,4-Dichlorobenzene;-3.273800000000002;0.31125802800891744;0.003800000000001802
1,4-Diethylbenzene ;-3.4504600000000005;0.8774634741116007;-0.2995399999999995
1,4-Difluorobenzene;-1.98888;0.7654629485481318;0.018880000000000008
1,4-Dimethylnaphthalene ;-4.384860000000001;0.6785115035133891;0.24486000000000097
1,4-Dinitrobenzene;-2.291049999999998;0.658873468505145;-1.098950000000002
1,4-Pentadiene ;-2.0387200000000005;0.8208630955281155;-0.051279999999999326
1,5-Dimethlnapthalene;-4.353040000000002;0.7027311565598896;-0.3259599999999985
1,5-Hexadiene ;-2.086560000000001;0.6994518042009755;-0.5934399999999993
1,7-phenantroline;-3.236350000000003;0.8814742353012935;0.5563500000000028
1,8-Cineole;-2.000029999999997;0.57141409599344;0.2600299999999971
17a-Methyltestosterone;-4.6999;0.6037630743925965;0.7009000000000003
1-aminoacridine;-3.8486100000000003;0.9612728113808275;-0.37138999999999944
1-Bromo-2-methylpropane;-2.08581;0.619048765365056;-0.3441900000000002
1-Bromobutane;-2.3778999999999995;0.6558763526763259;0.007899999999999352
1-Bromoheptane;-4.22114;0.7881334914847866;-0.2088599999999996
1-Bromohexane;-3.4407000000000005;0.8565503546202055;-0.3692999999999995
1-Bromonapthalene;-4.464339999999997;0.48646258273375925;0.11433999999999767
1-Bromooctane;-5.355699999999998;0.8102434387269051;0.2956999999999983
1-Bromopentane;-3.2858;0.7862571843868901;0.20579999999999998
1-Bromopropane;-1.7913600000000003;0.5209347659736293;0.0613600000000003
1-Butanol;-0.3390600000000001;0.7424926372698923;0.3390600000000001
1-Butene;-1.8386400000000003;0.8014465362081241;-0.10135999999999967
1-Butyne;-0.7684899999999999;1.017727070436863;-0.4715100000000001
1-Chloro-2-bromoethane;-1.5385600000000013;0.4163984706984405;0.2185600000000012
1-Chloro-2-methylpropane;-1.6313600000000008;0.7188996525246066;-0.3686399999999992
1-Chlorobutane;-2.0772400000000015;0.6485520506482113;0.047240000000001725
1-Chloroheptane;-3.8968800000000017;0.8433422707299804;-0.10311999999999832
1-Chlorohexane;-3.333300000000002;0.729928838997337;0.21330000000000204
1-Chloronapthalene;-4.513789999999999;0.5174028854770717;0.5837899999999991
1-Chloropentane;-2.9011400000000016;0.6752752478804477;0.17114000000000162
1-Chloropropane;-1.8085699999999993;0.5431850928550968;0.33856999999999937
1-Decanol;-3.92007;0.8833738535297498;0.29007000000000005
1-Decene;-5.224659999999999;0.6820028477946408;-0.2853400000000006
1-Dodecanol;-5.054579999999999;0.9788396311960403;0.2545799999999989
1-Ethylnaphthalene ;-4.584760000000001;0.5807478647399402;0.41476000000000113
1-Heptanol;-1.9339200000000003;0.7002402970409516;0.12392000000000025
1-Heptene;-3.4199999999999977;0.689856506818628;-0.3100000000000023
1-Heptyne;-3.2267000000000006;0.7783920027852291;0.21670000000000078
1-Hexadecanol;-7.076200000000003;1.1916378896292288;0.07620000000000271
1-Hexanol;-1.2807700000000002;0.6615706289580879;0.040770000000000195
1-Hexene;-2.936480000000001;0.735252833792567;-0.2935199999999991
1-Hexene-3-ol;-1.2827600000000006;0.7246253531308435;0.6927600000000006
1-Hexyne ;-1.8397499999999996;1.0424056156314585;-0.5202500000000003
1-Iodobutane;-2.2702500000000008;0.6030176344850952;-0.6897499999999992
1-Iodoheptane;-3.770400000000001;0.8682498718686918;-1.0395999999999987
1-Iodonapthalene;-4.310979999999998;0.5780538033781977;-0.2390200000000018
1-Iodopropane;-2.0561;0.6238336076230585;-0.23390000000000022
1-Methylcyclohexene ;-3.5537600000000005;0.6678841384551661;0.28376000000000046
1-Methylfluorene;-4.767309999999998;0.8246604112602955;-0.45269000000000137
1-Methylnaphthalene;-4.052;0.5490974594732704;0.3519999999999994
1-Methylphenanthrene;-5.984479999999996;0.5931228284259508;0.13447999999999638
1-methyluracil;-1.3424400000000003;0.8182856508579386;0.5354400000000002
1-Napthol;-2.332879999999999;0.6110166982988272;0.11287999999999876
1-Napthylamine;-2.6662899999999996;0.8088766938786157;0.7462899999999997
1-Nitronapthalene;-2.73604;0.7847140105796506;-0.80396
1-Nitropropane;-0.44848;0.7204287678875686;-0.35152000000000005
1-Nonanol;-3.302639999999999;1.0180418510061362;0.2926399999999991
1-Nonene ;-4.18644;0.9508894711794844;-0.8635599999999997
1-Nonyne ;-4.1365200000000035;0.7760901942429114;-0.10347999999999669
1-Octadecanol;-7.287729999999999;0.8807755089124584;-1.1122700000000014
1-Octanol;-2.88453;0.8072314222699708;0.4945299999999997
1-Octene ;-4.217500000000003;0.7934045311188991;-0.22249999999999748
1-Octyne ;-4.140100000000002;0.6114531789106996;0.48010000000000197
1-Pentadecanol;-6.888579999999995;1.0355652290416093;0.5385799999999952
1-Pentanol;-0.5046999999999999;0.6658760470237685;-0.09530000000000005
1-Pentene ;-2.12804;0.746653774114884;-0.5519600000000002
1-Pentyne;-1.6895799999999992;0.9148730314092771;0.04957999999999929
1-Phenylethanol;-1.5360999999999994;0.613554569700202;0.6160999999999993
1-Propanol;0.02136000000000001;0.7378949995764978;0.59864
1-Tetradecanol;-6.02177;1.1333469270704357;0.1817700000000002
2,2',3,3',4,4',5,5',6,6'-PCB;-8.508800000000003;0.7454980482871836;-3.091199999999997
2,2',3,3',4,4',5,5'-PCB;-8.905409999999996;1.2825415634200714;-0.25459000000000387
2,2',3,3',4,4'-PCB;-7.925269999999996;0.5824858943356483;-0.08473000000000397
2,2',3,3',5,5',6,6'-PCB;-8.478630000000004;0.7329841288186258;-0.671369999999996
2,2',3,3',5,6-PCB;-7.619709999999998;0.543319174979128;-0.9802900000000019
2,2',3,3'-PCB;-7.057140000000003;0.8562891803590653;-0.22285999999999717
2,2',3,4,4',5',6-PCB;-8.247219999999999;0.8000260943244287;0.32721999999999873
2,2',3,4,5,5',6-PCB;-8.387069999999994;0.8103263448142359;-0.5529300000000053
2,2',3,4,5,5'-PCB;-7.86147;0.5315486328643881;0.18147000000000002
2,2',3,4,5-PCB;-7.585169999999993;0.4943486230384383;0.3751699999999927
2,2',3,4,6-PCB;-7.434900000000004;0.5664968402383195;0.004900000000004567
2,2',3,5,5',6-PCB;-8.003610000000002;0.7494082318069366;0.583610000000002
2,2',3,5'-PCB;-7.129649999999999;0.4214726651871981;0.6596499999999992
2,2,3-Trimethylbutane;-3.4204000000000008;0.9759388402968702;-0.9395999999999995
2,2',4,4',5,5'-PCB;-7.769409999999998;0.5940259101251394;-0.7905900000000026
2,2',4,4',6,6'-PCB;-7.966480000000002;0.6870488116575124;-0.7435199999999993
2,2',4,5'-PCB;-7.097110000000002;0.5618095388118647;0.5271100000000013
2,2,4,6,6'-PCB;-7.6623299999999945;0.7722696686391354;0.34232999999999425
2,2,4-Trimethylpentane;-4.2387400000000035;0.5933565305952235;-0.5012599999999967
2,2,5-Trimethylhexane;-4.097439999999999;0.8058949474962602;-0.952560000000001
2,2',6,6'-PCB;-6.906489999999996;0.7446640248461045;-0.48351000000000344
2,2-Dimethyl-1-butanol;-0.95961;0.7037818539149754;-0.08039000000000007
2,2-Dimethylbutane;-2.74302;0.728683552442348;-0.8069799999999998
2,2-Dimethylpentane;-3.9828600000000005;0.7560699044400594;-0.3771399999999998
2,2-Dimethylpentanol;-1.1055299999999997;0.5807118640944061;-0.41447000000000034
2,2-Dimethylpropanol;-0.33428;0.6460898401925232;-0.06572
2,2'-PCB;-5.662479999999996;0.5340568598941504;0.3924799999999964
2,3,3',4,4',5-PCB;-7.852479999999994;0.5294640399498348;0.0324799999999934
2,3,3',4,4'6-PCB;-8.256499999999994;0.583367799934141;0.5964999999999936
2,3',4,4',5-PCB;-7.808109999999996;0.4410113806921539;0.418109999999996
2,3',4,4'-PCB;-7.492469999999994;0.41440290672243113;-0.3075300000000061
2,3,4,5,6-PCB;-7.4938;0.7903765431742014;-0.4261999999999997
2,3',4',5-PCB;-6.70193;0.6868915380902576;-0.5480700000000001
2,3,4,5-Tetrachlorophenol;-3.5580700000000007;0.7061046559115721;0.4080700000000008
2,3,4,6-Tetrachlorophenol;-3.6893199999999995;0.7950107153994844;0.5893199999999994
2',3,4-PCB;-6.210149999999994;0.668616023962932;-0.07985000000000575
2,3,4'-PCB;-6.181549999999998;0.3903831035021881;-0.07845000000000191
2,3,4-Trichlorophenol;-2.6148499999999966;0.555989161315219;-0.05515000000000336
2,3,4-Trimethylpentane;-4.1356;0.632604647469492;-0.6643999999999997
2,3,5,6-Tetrachlorophenol;-3.59091;0.8315636006343716;0.22090999999999994
2,3',5-PCB;-6.2228499999999976;0.6852502955125226;0.21284999999999776
2,3,5-Trichlorophenol;-2.7583299999999986;0.7963004213863005;0.08832999999999869
2,3,6-Trichlorophenol;-2.610689999999999;0.5305068650828185;-0.029310000000001057
2,3-Dichloronitrobenzene;-2.862569999999999;0.5720801561844285;-0.617430000000001
2,3-Dichlorophenol;-1.8137999999999994;0.6198309769606551;0.5137999999999994
2,3-Dimethyl-1,3-Butadiene;-2.0620800000000012;0.8963938719112262;-0.33791999999999867
2,3-Dimethylbutane;-3.0032700000000006;0.9864879508133896;-0.6467299999999994
2,3-Dimethylnaphthalene;-4.563029999999999;0.6717945884718035;-0.15697000000000116
2,3-Dimethylpentane;-4.367700000000004;0.6329484260190558;0.08770000000000344
2,3-Dimethylpyridine;-0.8703900000000001;1.23015572099633;1.2503900000000001
2,4,5-PCB;-6.191359999999996;0.4110116913178991;-0.0786400000000036
2,4',5-PCB;-6.311959999999996;0.4568101995358684;0.061959999999995574
2,4,5-Trichlorophenol ;-2.886739999999999;0.8751685622781475;0.6767399999999992
2,4,6-PCB;-6.177089999999996;0.7456175037510855;0.037089999999996515
2,4,6-Trichlorophenol;-2.7939999999999996;0.7948932506947083;0.45399999999999974
2,4,6-Trimethylphenol;-1.8630800000000007;0.8570806109112491;-0.1869199999999991
2,4,6-Trinitrotoluene;-2.3346999999999967;0.7555956392145212;-0.8853000000000035
2,4-Dichlorophenol ;-1.6393100000000005;0.6037441957484975;0.08931000000000044
2,4-Dimethyl-2-pentanol ;-1.3906200000000002;0.608552097687618;0.47062000000000015
2,4-Dimethyl-3-pentanol;-1.3582300000000007;0.7454210334435164;0.13823000000000074
2,4-Dimethyl-3-pentanone;-1.4425700000000001;0.9168707134051124;0.14257000000000009
2,4-Dimethylpentane;-4.3197000000000045;0.6411902291831966;0.05970000000000475
2,4-Dimethylphenol;-1.4788099999999997;0.47942902905435336;0.2888099999999998
2,4-Dimethylpyridine;-0.15764999999999993;0.8473324303365238;0.53765
2,4-Dinitrotoluene;-2.79805;0.5800502629083103;-0.021949999999999914
2,4'-PCB;-5.747069999999997;0.6185563394711914;0.467069999999997
2,4-PCB;-5.771109999999992;0.607752398514395;0.5211099999999922
2,6-Dichlorophenol;-1.747570000000001;0.7100544522077165;-0.04242999999999908
2,6-Dimethylnaphthalene ;-4.360040000000002;0.49810990594446114;-0.5299599999999973
2,6-Dimethylphenol;-1.5442300000000007;0.5920192539943274;0.2542300000000006
2,6-Dimethylpyridine;-0.050260000000000034;0.9692719909292744;0.50026
2,6-Dinitrotoluene;-2.6172999999999975;0.5686149048345461;-0.3827000000000025
2,6-PCB;-5.739329999999993;0.6504037984975177;0.5293299999999928
2,7-dimethylquinoline;-3.4754000000000014;0.6814246840260485;1.5354000000000014
2-aminoanthracene;-4.742809999999997;1.3120692184103702;-0.42719000000000307
2-bromonaphthalene;-4.363059999999996;0.3489129066113777;-0.03694000000000397
2-Bromonapthalene;-4.415699999999996;0.31332642722885673;0.015699999999995384
2-Bromopropane;-1.7455500000000002;0.6267762339942383;0.15555000000000008
2-Bromotoluene;-3.2810099999999993;0.28522340349277076;1.0510099999999993
2-Butanone;-0.16332000000000002;0.5527487834450657;0.68332
2-butenal;-0.19549;0.9089687507829961;0.51549
2-Butoxyethanol;-0.8361700000000001;0.6338332754754993;0.4161700000000001
2-Chloro-2-methylbutane;-2.722480000000001;0.7086492147741363;0.2124800000000011
2-Chloroanisole;-2.47102;0.5383848248232856;0.011020000000000252
2-Chlorobiphenyl;-4.702580000000001;0.5214704436494938;0.16258000000000106
2-Chlorobutane;-2.2224;0.6759040168544643;0.26239999999999997
2-Chloronapthalene;-4.27501;0.5189741707445564;0.1350100000000003
2-Chlorophenol;-1.059020000000001;0.4884427086158623;-0.0009799999999990927
2-Chloropropane;-1.535150000000001;0.468307641940637;0.12515000000000098
2-Chlorotoluene;-2.9092599999999975;0.4745100761838466;-0.6107400000000025
2-cyanoguanidine;-0.08401999999999996;1.1509486954682213;-0.22598000000000004
2-Decanone;-3.10257;0.8520641907156997;-0.19742999999999977
2-Ethyl pyridine;-0.6814500000000002;0.9936247820480325;1.1914500000000001
2-Ethyl-1-butanol;-0.9805999999999999;0.48085927255279176;-0.1894
2-Ethyl-1-hexanol;-1.945669999999999;0.7011140571262281;-0.16433000000000098
2-Ethyl-2-hexanal;-2.350789999999999;0.7730378683479873;-0.10921000000000092
2-Ethylbutanal;-1.2678299999999993;0.7054932041487005;-0.25217000000000067
2-Ethylhexanal;-2.1579100000000007;0.7584571589087944;0.027910000000000768
2-Ethylnaphthalene;-4.54091;0.6525390730829839;0.2509100000000002
2-Ethyltoluene;-3.3116700000000026;0.3864413294408351;0.10167000000000259
2-Heptanol ;-1.3351300000000001;0.6227013514518818;-0.2148699999999999
2-Heptanone;-1.5715500000000002;0.7748184351833662;0.12155000000000027
2-Hexanol;-0.9320999999999995;0.595916596513304;0.04209999999999947
2-Hexanone;-1.1217;0.5224481888187575;0.3216999999999999
2-hydroxypteridine;-0.87041;1.0385583574840653;-1.07659
2-Hydroxypyridine;0.3382999999999998;0.764516468102552;0.6817000000000002
2-Iodopropane;-1.8539200000000005;0.5644387775481057;-0.2360799999999994
2-Isopropyltoluene;-3.7888499999999987;0.6528189546114603;0.028849999999998932
2-methoxypteridine;-1.2710499999999996;0.9132987285111045;0.16104999999999947
2-Methy-2-Butene;-2.3206200000000003;0.5812170640991194;-0.2393799999999997
2-Methyl-1,3-Butadiene ;-1.9503000000000004;0.8514095430519908;-0.07969999999999944
2-Methyl-1-Butene;-1.9730300000000005;0.7052035940776252;-0.7569699999999995
2-Methyl-1-Pentene;-2.531130000000001;0.6071703822651432;-0.4988699999999988
2-Methyl-2-heptanol;-2.5449500000000005;0.811734246844372;0.8249500000000005
2-Methyl-2-hexanol;-1.4440499999999998;0.5297694852480651;0.36404999999999976
2-Methyl-2-pentanol;-0.8084599999999998;0.5266554741004785;0.31845999999999985
2-Methyl-3-pentanol;-1.0294199999999993;0.6197901286726014;0.3294199999999994
2-Methylanthracene;-5.446089999999998;0.8599496507935798;-1.5139100000000019
