id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL103667;-4.0824119804959365;;;-4.152422619231325;-3.9910948741752224;;;;;;-4.188388591486498;;-4.08712137753188;;;-4.3497313072490496;;-3.9260922059765275;;;;;;-4.394461858495495;-4.1778853329268415;;;-4.15310623290665;-4.108846794946655;;-3.9829092873076113;;;;;-4.111234053604477;;-4.202529038150513;-4.0451881653691375;;-4.103928763414457;;-4.197210598225546;;-4.285249422596696;;;;;;-4.317845705527194;;;-4.355880045446579;;-3.982758132267535;;;;-4.027736440799031;;-4.389357186745221;;;;;;;;;;-4.39058626326295;-4.200858248223019;;;;;;;;-4.130990321048465;-3.9740878475307797;-4.235539641572818;-4.060498287364607;;;-3.941764881239579;;;;;;-4.253676365692204;-4.240082663281166;-4.054983744662127;;-4.021458210684036;-4.316596326468683;-4.156376477930295;-4.167368188165514
CHEMBL1077979;-3.214169488008036;;-3.4382180721384197;;;;;;;;;-3.5506496804679357;-3.522556224639995;;;-3.5268655482315516;-4.046923895211865;;;-3.794643464771113;;;-3.9120058560975;;-3.7484079524740808;-3.524584079746268;;;-3.2140277643000164;;;;;;;;;;;-3.2138910919457384;;;-3.896852471478897;;;-3.419142424371617;;;;;-3.158317828245006;;-3.2137627756396947;;;-3.5618308173031896;;;;;;;;;;;-3.3099463716001;;;;;;;;;;;-3.9996450586037042;-3.2141678067210426;;;;;-3.416768330179489;;;;-3.633530118984245;;-3.710380326403766;-3.2137040703190887;;-3.214293312446287;;-3.5311305182523016;-3.214040313190318;;-3.4114194014580015;;
CHEMBL1080994;-4.620355025312305;-4.630425270821329;-4.2677631375107525;;;-4.319402221405297;-4.295094714494643;;-4.6266887075995955;;-4.331797966129257;;-4.582865433330722;;-4.392077093182871;;;;;-4.59301613231969;-4.539581125477274;;;-4.2686094210473415;;;;;;-4.419131403993183;-4.219025760374581;-4.158100225106864;;;;;;;-4.623854640781051;;-4.581160426679618;;;;;;;;;;;;-4.142670932043877;-4.397955958499799;;-4.0096532990046905;-4.5244434901043045;;;;-4.5600296987322535;;-4.446570948763898;;;;-4.647388000402834;;;;;;;;;;;-4.616289623424332;-4.571349006948736;;-4.65883262238145;-4.304882238754255;;-4.541775243497384;;;;;;-4.518753834944884;;;-4.475522631344736;;;-4.55731406589086;-4.5948046592321505;;;-4.560791624881381
CHEMBL1088633;-4.072395630950132;;;;;;;-4.412292850762441;;-4.396657002662161;;-4.158978845173328;;-3.8452083468753986;;-4.236275113888701;;-4.121812962777051;;;-3.8611516081600263;-3.9346762708127665;;-4.331206424355035;-4.216136135922049;;-4.18181907621288;-4.18037426309016;-4.142268255248164;;;-4.135062985612125;;-4.033274629380398;;-4.19125477295456;-3.8271324255112464;-3.7555736911894795;-4.00860291586918;;;;;;;;-4.232982904615237;-3.929105952484991;-3.7940082180140955;;;;-4.32459802391823;;;;-4.263642681364349;;;;-3.8865465926016514;;-3.5980352990354767;;;-3.8034889063271957;;-3.8928776665284754;;-3.766897061686622;;;;-3.8477962895950775;;;;;;;-4.18098295039765;;-3.8780418618859622;;;-3.842942199807913;-3.9051274738218495;-3.93185345044406;-4.309039005341292;;;-3.541351321992323;;;-4.694511597181215;;;;;
CHEMBL1089082;-4.120503287773474;;;;-4.086677459330861;;;;-3.986815156947912;;-4.204637468986193;-4.158939306214971;;;;-4.076139611674165;;;;-4.286283696323126;;;-3.978093732470503;;-3.8763938285961297;-4.084830139752816;;;-4.065863876604748;-4.112970544113001;;-3.958320636463838;-4.100703830699193;-3.8745319838993004;;;;;-4.074104351780694;;-4.300229915202799;-3.931122049303977;;;-4.106864825928758;;;;;;-4.076173746481053;-3.991881786610124;;;;;;-4.2433036146617;;;;;-4.086169104518458;;;;-3.929711942690372;-4.2404577785380635;;;;;;;;-4.147793880705926;;;;;-4.196861050937865;-3.9695504723913135;;;-4.008355412349263;;;-4.2629023225518905;-3.9600748990083883;-4.055460185571885;-4.193108375170666;;;;-4.136393827490909;-4.066725729650226;;-4.026927075863633;;
CHEMBL1094408;-3.601513247232922;;;;;;-3.698651874946407;;;;;-3.3847658722186744;;;-3.5889728065764994;;;;;-4.033391033282162;-3.86089410861128;-3.537816285357363;;-3.7871644003774203;;-3.654117132582811;-3.544677780243778;-3.2822881358440616;-3.8713286978083135;-3.8000050114998936;;;;;-3.7610062147656262;;-3.315311777999895;;;;;;-3.3770199020112317;;-3.5903848120334976;;-4.071050361882209;;;-3.9345267947450933;;;;;-3.3545086410266416;;;-3.5970450558020515;-3.7660276541347866;;;;;;-3.8702842455787287;;-3.978093922403412;;-3.8476654086974507;;-3.736415558583883;;;;;-3.9063379823624427;;-3.674764886400017;;;-3.6906678292327917;-3.641474364176282;-3.8966529294146723;;-3.7136850526002743;-3.380645774273872;;-3.9243460243956267;;;;;;;-3.329494007818028;;;;-3.5649968091731874;
CHEMBL1095626;-4.4932589134293615;-4.600247261771421;-4.479811457751322;;-4.543227138180356;;-3.912575736329577;-4.40462235595476;;-4.632407975528431;;-4.423873455309459;;;-4.506642283950079;;;;-3.8580766753023186;;-4.63070612937588;;;;;;-4.509988916001926;-4.109558039520235;;;-4.386078623351468;;;-4.606628544143712;-4.421744826874127;-4.173094487875169;;;;;-4.560559483759402;;-4.553458499453232;;;;;;-4.4760516106658725;;-4.53992830742991;-4.467056975574688;;;;-4.013824243587145;;-4.6271154950108;-4.370834738212356;-3.6058723888557154;-4.386964328309581;;-4.527687476601565;;;;;;;-4.4032348370585925;-4.550874942128897;;-4.588671291257784;;;-4.129126915430594;-4.53517398316352;;-4.4196420999780335;-4.170593078756466;;;;-4.4610144849860625;;;-3.4275065235539035;;;;;;-3.9946011359845452;;;;-4.421877645905862;;;
CHEMBL1163016;-3.6720937225106947;;;;;-3.6908930270736087;;;-3.8395915330849015;-3.7041148458942867;-3.6541848086198834;;;-3.8160304633775604;;;;;;;-3.78335826307458;;-3.5336876339233116;;-3.5106620642617745;;;-3.6002876229604794;;-3.807982914384569;;-3.613468705227451;;-3.4959089453761942;-3.8527830625372634;-3.740860034264381;;;;-3.820998834327291;;-3.588697816958745;-3.896865516806449;-3.7143534088149597;;;;;-3.671025124147106;-3.7408397748698254;-3.633435128552259;-3.576829914605568;;;-3.7860686931452037;-3.893115712189803;;-3.8490749795776167;;-3.6872052579515895;;;-3.590503952665029;;-3.96015412064003;;-3.6226535407086082;;;-3.7048901737253868;-3.85941616149897;;;;;;-3.6794024487298636;;-3.7222459658926965;;;-3.555282849346794;;;;-3.728755515804756;;;-3.636793455693483;;;;;;-3.7089676614439426;;;-3.712085719212197;-3.748322820903992;-3.797056505964659
CHEMBL1234833;-3.73287600299688;-3.670394837613813;-3.714687754707147;;;;;;;;;;;;;;-3.773949403580699;-3.5965362631117945;;-3.989051776306349;-3.9407853981783956;;-3.800543165121694;;-3.736018668419423;-3.650773139352201;;;;;;;-3.653053335781849;;;;;;-3.578620745458474;;;;-3.739661169904151;;;;;;;-3.7297204726439253;;-3.727153376895484;;;-3.672010626508831;;-3.7959016191173642;-3.705154398731504;;-3.749486949670091;-3.837849823853263;-3.715563447540675;-3.9071540447003508;;-3.7388288903413924;;;-3.7336556578578604;-3.7144627478030854;-3.672772667890418;;;;;;;-3.6562163959796536;;;;-3.694272558970756;-3.550809836411093;;;-3.755999955159123;;-3.786928281106132;-3.740069604618095;-3.843900138009869;;-3.636299575367013;;;;;-3.6698200333343465;;-3.682342387689695;-3.8081487686372375;-3.879427574572447
CHEMBL1270399;-2.9986198031251803;;;;;;-3.4601646677788667;-3.4938936822452993;;;;-3.1954649432674733;-3.3140934670450357;;-3.6019888162872826;;-3.5724140427048208;;-2.94448430668169;-3.9598810137130753;;-3.2929578993987976;;-2.8594225109911173;;-3.573223498238617;-3.681942188907536;-3.0363027345763856;;;;;-3.236677441907509;;;;;-3.5651436397032996;;-2.894809209766957;;;-3.3289353602010947;-3.006224489243159;;-3.5325709705969954;-3.125395746937998;;;-2.96802392114498;;;;;;;;;-3.336617080501267;-3.834814195573264;-3.4060994333948957;;;-3.7290202265670427;;-3.499983496717024;;;;;;-3.7032681128349956;;-3.0186613286946216;-3.6760273762225237;;-3.797949346337685;-3.157900757167562;;;;;;;;;-3.0297618834935145;;;;;;;;;;;;;-3.7868076947273055
