id;predicted;uq;resid
CHEMBL84952;-2.5021453;0.15426105;-0.8402773904474503
CHEMBL312928;-2.8844113;0.21472676;0.2705219652276054
CHEMBL158535;-3.0523794;0.14185618;-0.17115291234061836
CHEMBL140209;-3.5978518;0.2708209;-0.18029949714878057
CHEMBL352005;-1.4071904;0.22213736;-0.1113234977926214
CHEMBL232224;-2.838037;0.2505641;0.438536352692958
CHEMBL232242;-2.7498586;0.15480399;1.1947641692042736
CHEMBL232241;-2.5912683;0.121401995;-0.21667242020536737
CHEMBL411831;-2.0360546;0.23053025;-0.445208815939508
CHEMBL395759;-2.8648248;0.16576447;0.3597426573759934
CHEMBL411832;-2.4734216;0.22578178;-0.12027975506918276
CHEMBL234087;-2.6515589;0.055763107;-0.2061956460218446
CHEMBL396215;-2.784462;0.15116614;0.05465755844579645
CHEMBL390469;-2.3500082;0.15173456;-0.812556157240182
CHEMBL232037;-1.6886392;0.19161896;-1.1910300416611062
CHEMBL411833;-1.851713;0.24677913;0.2835112180564181
CHEMBL407028;-1.597206;0.1787052;0.06191187647059637
CHEMBL430163;-1.9151666;0.16280514;0.8939773173698813
CHEMBL232448;-1.8736693;0.1427127;1.141275506877776
CHEMBL386030;-2.601664;0.09740918;-0.39833593368530273
CHEMBL266456;-2.1275704;0.116884835;-1.872429609298706
CHEMBL219191;-2.8189173;0.2504391;-0.41153164690317645
CHEMBL376322;-1.7365872;0.15353124;-1.734704544272745
CHEMBL499160;-0.99385107;0.2956849;-0.6593614481396624
CHEMBL219743;-1.9062126;0.17045976;-2.093787431716919
CHEMBL374293;-1.9761964;0.1290247;-1.0429198821752834
CHEMBL62444;-2.1654258;0.13616961;0.3559622627078163
CHEMBL373824;-2.3159828;0.15455785;0.5677947915973152
CHEMBL373541;-2.470733;0.17808668;0.3246048916441495
CHEMBL375167;-1.9266669;0.113633245;0.3703643550447855
CHEMBL374022;-1.8864982;0.21717209;-0.016591774177612484
CHEMBL218871;-2.0908692;0.13526322;-0.24156927160688957
CHEMBL219307;-1.8447047;0.21935037;-0.5094036919473885
CHEMBL219252;-2.0863655;0.035992343;-0.09832596946811156
CHEMBL219138;-2.0879185;0.09787668;-0.1721528680113198
CHEMBL374994;-1.943281;0.179636;-1.093347840865396
CHEMBL219197;-2.1741505;0.16779657;-1.8258495330810547
CHEMBL196800;-2.784049;0.20592359;1.3931139270152733
CHEMBL507829;-1.628243;0.18743868;-1.3494806357759086
CHEMBL515045;-1.7447274;0.21893932;-0.3344538729244557
CHEMBL506520;-1.5546356;0.17951412;0.3505156613031206
CHEMBL1644177;-2.3824666;0.10647341;-0.29877468273386354
CHEMBL1644178;-2.1427574;0.12488906;0.07643149040944675
CHEMBL197718;-2.737561;0.11521723;-0.19491277720461886
CHEMBL198144;-2.5018327;0.16778523;-0.2981966356265806
CHEMBL197754;-2.7398794;0.18815906;-0.4882642378620239
CHEMBL383350;-2.4133008;0.09406256;-0.8800618020716748
CHEMBL2113103;-2.5568106;0.15511686;0.07536798894459462
CHEMBL373234;-2.6504557;0.12595503;0.2849677283811949
CHEMBL371235;-2.209633;0.09642063;-0.8046773690095717
CHEMBL502203;-2.713779;0.1664367;0.9922431403909724
CHEMBL194794;-2.9170423;0.15522076;-0.30384999381790845
CHEMBL370847;-2.570721;0.1886147;-0.27437712898825595
CHEMBL199013;-2.442923;0.100591436;0.07556714797422526
CHEMBL425024;-2.4633207;0.11813255;0.5825071398359076
CHEMBL198214;-2.473029;0.07500235;-0.13496196030803898
CHEMBL197850;-2.2543588;0.11843916;0.16093708330089962
CHEMBL380771;-2.391973;0.09582953;-0.056733301258839575
CHEMBL372784;-2.2978253;0.12571625;-0.6321042236282892
CHEMBL371259;-2.463064;0.13129932;0.2987110995225697
CHEMBL197340;-2.4353898;0.1189929;-0.16065725038906686
CHEMBL426295;-2.413374;0.1320466;-0.18596318584893456
CHEMBL197851;-2.0161462;0.1696831;-0.157040085398358
CHEMBL383370;-2.6139657;0.20414144;0.004371340515380684
CHEMBL198094;-2.3745456;0.0584419;-0.3030613785322607
CHEMBL371476;-2.406594;0.08824306;0.05731651054168774
CHEMBL196560;-2.5045247;0.10836033;0.04588685876854015
CHEMBL383135;-2.104704;0.07835424;-0.02077736250235196
CHEMBL196193;-2.6046712;0.12807289;-0.3466662789430126
CHEMBL197642;-2.3745072;0.07831198;-0.494137249597828
CHEMBL315800;-2.544454;0.13835041;-0.7022906119760384
CHEMBL350237;-3.0111399;0.14636679;0.08172094397564855
CHEMBL493233;-1.9851321;0.115243345;-0.5131784555916634
CHEMBL450411;-2.0214515;0.07901149;-0.050430534070041055
CHEMBL486650;-1.5499386;0.23885044;-0.19042412996207858
CHEMBL219384;-2.2136495;0.13551086;0.3941055757954115
CHEMBL447742;-1.4072996;0.27301612;0.15202713269118862
CHEMBL161505;-1.6367056;0.1992822;-0.5674143456777756
CHEMBL114761;-3.6156604;0.23474222;-0.03755208477448946
CHEMBL280724;-3.3100274;0.23696057;-0.5350706790981192
CHEMBL218838;-2.2287288;0.1525184;0.45787675956757257
CHEMBL454246;-3.5155847;0.34815568;2.9135247159321693
CHEMBL1922934;-1.2559813;0.22011608;-0.16726454783359745
CHEMBL140586;-3.045368;0.15599011;0.04536795616149902
CHEMBL347663;-2.6764867;0.11423945;-0.44518689720888904
CHEMBL152461;-2.0959365;0.19483037;-0.16174203808024457
CHEMBL198259;-2.9012804;0.17227767;-0.5062804463491557
CHEMBL1922838;-1.3261904;0.2020467;0.04402157413523877
CHEMBL160561;-2.7004645;0.14361233;0.028366629140088584
CHEMBL2112904;-1.7027695;0.19426908;-0.5094180865053981
CHEMBL155021;-2.3174386;0.10737827;-0.23522961366468342
CHEMBL158548;-2.5856564;0.1312075;-0.4388292632039277
CHEMBL86250;-2.8891664;0.20691292;0.1987310358886556
CHEMBL348702;-2.1372116;0.15806586;0.6800869348995942
CHEMBL160652;-2.6788447;0.2009466;-0.49724656873280537
CHEMBL421833;-1.9460782;0.21993198;-0.6449864257597144
CHEMBL153038;-1.5153264;0.26491407;-0.21302740129155318
CHEMBL219030;-2.6985202;0.21481742;1.1544521392129568
CHEMBL2159342;-1.1012291;0.29990742;0.15674639946695768
CHEMBL346859;-3.623314;0.24906042;-0.6777160918553875
CHEMBL1922699;-1.6071543;0.19647112;-0.5295663170114482
CHEMBL1644196;-2.2845995;0.07650713;-1.095611699093808
CHEMBL1644197;-2.1869297;0.1778384;-0.44653875282079714
CHEMBL196844;-2.6043851;0.12818582;0.6176134032917386
CHEMBL2159334;-2.1691844;0.17419612;0.22028268536462536
CHEMBL2159339;-1.3389075;0.189842;0.24548579507763302
CHEMBL2159340;-1.3905197;0.21832494;0.39051973819732666
CHEMBL2159338;-1.5244246;0.18398361;0.32302742859702893
CHEMBL2159344;-1.5498625;0.2535184;-0.9938331283038129
CHEMBL1644187;-2.6686368;0.1546296;0.27069679018660553
CHEMBL1644188;-2.600588;0.23406453;-0.2537179585338687
CHEMBL1644198;-2.2269342;0.12786974;-0.6363886655556366
CHEMBL1644199;-2.2733848;0.05786176;-0.44261853414078045
CHEMBL463175;-2.9137878;0.3489517;-1.3872421538671063
CHEMBL158295;-0.80689484;0.31645915;-0.25756315041695155
CHEMBL155065;-1.0591443;0.23111315;0.14006616612307154
CHEMBL1082723;-2.5719204;0.33186886;-1.9052008598222017
CHEMBL178239;-1.8244889;0.2033017;-2.476541117413859
CHEMBL526383;-2.492881;0.12524077;-0.15057161683958098
CHEMBL524883;-2.522678;0.16474964;0.0175279200870766
CHEMBL2112991;-2.9739008;0.16370896;0.5322056593421931
CHEMBL2112992;-2.1506207;0.09691186;0.3617455831534162
CHEMBL178302;-2.582928;0.15237293;-0.9235770901288709
CHEMBL362657;-2.1000135;0.17558682;0.11324176022533239
CHEMBL179281;-3.5470304;0.2897156;1.3566987507432828
CHEMBL182148;-3.1722827;0.30934557;1.098564345424141
CHEMBL179181;-2.4673684;0.19604005;0.5780666618277961
CHEMBL181669;-2.0480986;0.02080611;-1.5339647987637597
CHEMBL178768;-1.8126105;0.17332692;-0.16051734658828476
CHEMBL362169;-2.1608176;0.15360717;-0.778701629480191
CHEMBL154400;-1.1077769;0.2753637;0.238545160533306
CHEMBL1922924;-1.6690162;0.1835553;-0.41016500402034195
CHEMBL1922923;-1.7474753;0.14412774;-0.2939174187016209
CHEMBL1922916;-1.5536238;0.17332335;-0.16237954812546085
CHEMBL1922919;-1.4525986;0.19752197;-0.03170126756944236
CHEMBL1922926;-1.5995735;0.1826732;0.4382054907688704
CHEMBL1922917;-2.0804012;0.09672798;0.26085724663281384
CHEMBL1922918;-1.592337;0.1742141;0.03004414783447995
CHEMBL1922925;-1.3392311;0.15680307;-0.1521305603732741
CHEMBL1922928;-1.8917413;0.13070643;0.3062805462788529
CHEMBL1922927;-2.0856223;0.1002738;0.27606259600315974
CHEMBL1922921;-1.5025238;0.18253429;-0.05377872089820768
CHEMBL1922930;-1.5990463;0.13702393;-0.6168554636785801
CHEMBL1922922;-1.5709146;0.15209363;-0.4225216043760911
CHEMBL1922920;-1.5568688;0.2003508;0.08704677560203722
CHEMBL1922929;-2.0550845;0.10045405;-0.5337472586600036
CHEMBL1922915;-1.9809293;0.11472966;0.7768092728296099
CHEMBL218740;-2.150851;0.15286496;0.014130444119838437
CHEMBL373542;-2.1614013;0.14692219;0.07504144114531996
CHEMBL219308;-2.232908;0.16707537;0.08368889782740796
CHEMBL1922932;-1.4103967;0.1672198;-0.052001302761932156
CHEMBL1922939;-1.0648079;0.2537199;-0.41231336287395925
CHEMBL1922940;-1.3558468;0.1891769;0.10057425755385951
CHEMBL1922933;-1.4078;0.20564711;0.36640727402451434
CHEMBL1922936;-1.3969605;0.18927337;0.2208692378467847
CHEMBL1922938;-1.4663856;0.19145177;0.4113897414219081
CHEMBL1922937;-1.2091025;0.22164142;-0.2751973279408413
CHEMBL140636;-2.7373736;0.15406558;-0.5178989146339457
CHEMBL140268;-2.9781;0.1882932;0.13300202140236905
CHEMBL345834;-2.1360373;0.08864682;-0.29532641445806007
CHEMBL358250;-2.60639;0.14505282;0.3511174942863424
CHEMBL143664;-3.029339;0.16353439;0.48527103073822486
CHEMBL26238;-3.169426;0.21241519;0.16942596435546875
CHEMBL25421;-2.6217926;0.19774114;-1.1563586955282972
CHEMBL25115;-3.165502;0.2202339;0.019374035702377057
CHEMBL25066;-3.5903296;0.282182;0.8913596427281902
CHEMBL142886;-2.3857403;0.15455328;0.03355776204000449
CHEMBL333147;-2.2805748;0.12969638;-1.1277499815864305
CHEMBL286098;-2.832369;0.13864064;-0.07072089786535729
CHEMBL24527;-3.188432;0.18098341;-1.0903216227271209
CHEMBL286555;-3.3461497;0.1976084;0.3047569978404323
CHEMBL24616;-3.1795576;0.19986883;0.43919487238014554
CHEMBL24905;-2.7847834;0.19635344;-1.2566093218159402
CHEMBL24388;-3.2778928;0.17050205;1.0875611298173795
CHEMBL25137;-2.900709;0.13460834;-0.576412340916562
CHEMBL284699;-3.0110908;0.11818236;-1.6701504819129411
CHEMBL25255;-2.9388747;0.152712;-1.0153677879122252
CHEMBL277627;-3.0069532;0.20100577;-0.3547745965766751
CHEMBL142937;-3.7013683;0.29649487;-0.5996616637548016
CHEMBL142589;-3.637305;0.26666513;-0.6637249743779705
CHEMBL1922836;-0.98167366;0.29782176;-0.21005673546872172
CHEMBL1922837;-1.4413937;0.22126578;0.23727375036867238
CHEMBL86086;-2.5540724;0.14963374;1.0805854100013497
CHEMBL158676;-2.2297866;0.11522703;0.2520630291563424
CHEMBL315828;-2.3335235;0.12405412;0.560835157204455
CHEMBL142944;-2.0965276;0.14700657;-0.30141243222550385
CHEMBL114799;-2.6984022;0.14868768;-0.012560952628698718
CHEMBL143698;-2.7369132;0.1532607;-0.13814805919858486
CHEMBL1922708;-1.3955759;0.21191768;0.7281229281143795
CHEMBL84840;-2.08695;0.10813044;0.037732041035263286
CHEMBL219446;-1.9426292;0.13965298;-0.31022381287839185
CHEMBL348555;-2.2866187;0.089930415;0.12525070732923416
CHEMBL160287;-2.5220327;0.11672654;0.6959579350311071
CHEMBL1922839;-1.2962554;0.20962384;0.41544175783212367
CHEMBL1922840;-1.1642942;0.24476919;0.16429424285888672
CHEMBL1922843;-1.2390499;0.24912493;0.02156596728511695
CHEMBL1922844;-1.1906424;0.2549179;0.15521261868801028
CHEMBL1922834;-1.2547061;0.24551973;0.31022347218271695
CHEMBL1922842;-1.3175844;0.21637507;-0.10566147852817753
