id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL103667;-3.0873978;;;-3.1047568;-3.450795;;;;;;-4.1289873;;-0.6396841;;;-4.0695586;;-3.5695822;;;;;;-4.4632115;-3.2709517;;;-1.0476182;-3.118133;;-4.2742405;;;;;-3.5199456;;-4.195229;-1.7331586;;-3.7145245;;-3.802934;;-3.3569367;;;;;;-4.434292;;;-4.2643943;;-3.0232968;;;;-3.3477273;;-2.9806156;;;;;;;;;;-3.8870556;-2.8551986;;;;;;;;-3.2454965;-0.038587164;-2.2131631;-3.8115728;;;-2.8468614;;;;;;-2.9128387;-4.3694983;-0.32491773;;-0.9435741;-3.9174278;-3.387472;-4.2926517
CHEMBL1077979;-3.114018;;-3.114726;;;;;;;;;-3.0557482;-3.1442199;;;-3.0096405;-3.1432338;;;-3.1151066;;;-3.3704052;;-2.68356;-3.0949843;;;-3.1137743;;;;;;;;;;;-3.113291;;;-3.6179495;;;-3.1144543;;;;;-3.1139677;;-3.1141577;;;-3.1131265;;;;;;;;;;;-3.1143143;;;;;;;;;;;-3.4684932;-3.11365;;;;;-3.1141462;;;;-3.4671743;;-3.5117953;-3.1137798;;-3.114287;;-2.8885293;-3.1147475;;-3.1137028;;
CHEMBL1080994;-4.5470953;-4.697495;-4.3683057;;;-4.5940185;-4.2495675;;-4.6324306;;-3.9887445;;-4.697312;;-4.4833;;;;;-4.6747637;-4.593745;;;-3.9668362;;;;;;-4.284482;-3.962649;-4.024147;;;;;;;-4.6745496;;-4.6503916;;;;;;;;;;;;-4.418866;-4.6485476;;-3.7490754;-4.5973797;;;;-4.6802697;;-4.635793;;;;-4.6617312;;;;;;;;;;;-4.6054173;-4.6426444;;-4.6296096;-4.049623;;-4.680752;;;;;;-4.65289;;;-4.7393956;;;-4.695789;-4.6405067;;;-4.644065
CHEMBL1088633;-4.988966;;;;;;;-4.8385334;;-4.944423;;-4.9933796;;-3.9888897;;-4.899522;;-4.93787;;;-2.753298;-3.9233894;;-4.6225057;-4.9431443;;-5.45138;-4.6707244;-4.805611;;;-4.828527;;-5.089288;;-4.6913238;-4.2168846;-4.006157;-3.8328166;;;;;;;;-4.9891906;-4.359075;-3.9985824;;;;-4.82973;;;;-4.8143635;;;;-2.7739575;;-4.0553727;;;-3.9114063;;-3.8163137;;-4.5064163;;;;-3.9595907;;;;;;;-4.984907;;-4.021404;;;-3.9915016;-4.1482077;-4.2706933;-4.9472184;;;-4.130123;;;-4.822188;;;;;
CHEMBL1089082;-3.735068;;;;-3.7064865;;;;-3.7689254;;-4.0073457;-4.01061;;;;-4.265061;;;;-4.2016773;;;-3.6839056;;-3.809952;-3.5267472;;;-3.8519232;-4.090449;;-3.8472748;-4.2414136;-3.9466133;;;;;-4.409136;;-4.0126376;-3.5942338;;;-4.230648;;;;;;-4.2343607;-3.5792027;;;;;;-4.201736;;;;;-3.5548153;;;;-4.0099854;-4.4393835;;;;;;;;-3.8724575;;;;;-4.13933;-3.8670826;;;-3.8843799;;;-4.295358;-3.966671;-3.9160686;-3.8665907;;;;-3.6006413;-4.4631987;;-3.834299;;
CHEMBL1094408;-4.053263;;;;;;-3.9648836;;;;;-3.3455706;;;-3.826155;;;;;-4.0676517;-4.157073;-4.188064;;-3.9466498;;-3.9197283;-3.3488057;-3.101827;-4.079295;-3.7072334;;;;;-4.0056143;;-3.8127792;;;;;;-3.6407363;;-4.188365;;-4.4642124;;;-4.1140394;;;;;-2.9071574;;;-4.0345745;-3.9114194;;;;;;-4.129795;;-4.2767425;;-3.9492948;;-3.276167;;;;;-4.0049253;;-3.8876648;;;-3.9888482;-4.0135617;-3.6605546;;-3.0358722;-3.8771024;;-3.9093914;;;;;;;-3.8769073;;;;-3.5437539;
CHEMBL1095626;-4.7544456;-4.653073;-4.593375;;-4.622652;;-4.435028;-4.5917335;;-4.6949697;;-4.69711;;;-4.290985;;;;-3.8189044;;-4.6986547;;;;;;-4.405037;-4.3648133;;;-4.347601;;;-4.669758;-4.774317;-4.181809;;;;;-4.6768503;;-4.6050754;;;;;;-4.3012505;;-4.654428;-4.081374;;;;-4.68452;;-4.7504754;-4.6561794;-3.9953358;-4.3973575;;-4.829622;;;;;;;-4.644443;-4.6912103;;-4.7542233;;;-4.229076;-4.692377;;-4.6716695;-4.2943516;;;;-4.556145;;;-3.857907;;;;;;-4.1042128;;;;-4.5765615;;;
CHEMBL1163016;-4.7159333;;;;;-3.9716928;;;-3.5936782;-3.389404;-4.1087546;;;-3.653806;;;;;;;-3.5613947;;-3.7194064;;-2.46487;;;-3.833624;;-3.7933018;;-4.0801325;;-3.9726632;-3.987942;-2.9987037;;;;-3.008821;;-2.3569045;-3.9585605;-3.1998322;;;;;-3.332736;-3.4860978;-3.8689058;-4.244197;;;-3.7817678;-3.011635;;-3.5323732;;-4.4822345;;;-3.7552345;;-2.9528413;;-3.2031503;;;-4.059805;-4.029514;;;;;;-3.2708054;;-2.8551297;;;-2.7173707;;;;-3.5378873;;;-4.259582;;;;;;-3.1876252;;;-3.2130864;-3.527727;-3.213855
CHEMBL1234833;-2.840405;-2.4505804;-3.7189307;;;;;;;;;;;;;;-3.4532874;-3.8368585;;-3.2537324;-3.3955562;;-3.7078373;;-2.6288786;-3.295204;;;;;;;-3.8527894;;;;;;-2.833266;;;;-3.0252428;;;;;;;-2.6938827;;-3.6923883;;;-3.1925664;;-3.8743951;-3.4767761;;-2.0557861;-3.0839498;-3.2228181;-3.566483;;-2.687459;;;-3.2970302;-3.1482203;-3.2234979;;;;;;;-3.6396203;;;;-3.6554532;-3.1562636;;;-2.1211262;;-2.6827157;-2.98028;-3.78133;;-3.5413725;;;;;-2.8591797;;-2.6892982;-3.6489778;-3.6500509
CHEMBL1270399;-2.9037724;;;;;;-3.6802926;-2.4546983;;;;-2.9279866;-3.5221784;;-2.8724835;;-2.291558;;-2.7436206;-4.6565266;;-2.7401288;;-2.4830513;;-3.4147973;-3.3149223;-3.302857;;;;;-2.0198832;;;;;-3.5537066;;-2.821199;;;-3.4197414;-2.5901473;;-3.2864923;-2.4806879;;;-3.5171502;;;;;;;;;-2.8941116;-3.3282468;-4.32572;;;-3.629758;;-1.9686925;;;;;;-1.9053164;;-2.8797066;-2.889722;;-3.7873704;-2.943392;;;;;;;;;-2.0592864;;;;;;;;;;;;;-3.536341
CHEMBL1288067;-4.544506;-4.624536;;-4.11877;;-4.428954;-4.5062327;;;;;;-4.332628;;;;;-4.2020764;;-4.8731437;;-4.4520373;-4.6760426;;;-4.7366924;-4.5898337;;;;-4.260392;;;;;-4.46931;-4.755826;;;;-4.464966;-4.845433;-4.862375;-4.9935164;-4.677336;-4.7153077;-4.709086;;;-4.6661053;-4.73902;;;;-4.0568943;-4.7356772;-4.615596;;-4.6202955;;-4.491595;;-4.574368;;;;;;;;-4.692862;-4.66931;;;;;;-4.6899047;;;;;;-4.7227397;-4.8137555;;;-4.6806297;;-4.5541515;-4.628216;-4.692278;;;-4.5241585;-4.742325;-4.5454392;;;-4.82973
