id;y
CHEMBL2219504;-0.8004668469271814
CHEMBL59686;-4.99563519459755
CHEMBL63042;-0.690105620855803
CHEMBL63093;-1.9867717342662448
CHEMBL65022;-1.7242758696007892
CHEMBL65886;-1.9084850188786493
CHEMBL66654;-0.975956322672943
CHEMBL65417;-1.1139433523068367
CHEMBL88612;-2.993637312592281
CHEMBL88553;-2.568201724066995
CHEMBL94631;-5.0
CHEMBL95868;-5.0
CHEMBL97200;-5.0
CHEMBL97574;-5.0
CHEMBL99462;-5.0
CHEMBL118498;0.0
CHEMBL178530;-3.7062055418819706
CHEMBL178683;-2.2174839442139063
CHEMBL178328;-2.127104798364808
CHEMBL178854;-2.0211892990699383
CHEMBL179387;-2.161368002234975
CHEMBL180713;-0.9030899869919436
CHEMBL178841;-2.404833716619938
CHEMBL181332;-1.3222192947339193
CHEMBL180964;-0.8450980400142568
CHEMBL181169;-1.3617278360175928
CHEMBL181610;-3.57978359661681
CHEMBL181769;-1.041392685158225
CHEMBL181915;-1.1760912590556811
CHEMBL181411;-1.462397997898956
CHEMBL181424;-1.3424226808222062
CHEMBL182762;-1.0791812460476249
CHEMBL183081;-1.4471580313422192
CHEMBL182130;-1.255272505103306
CHEMBL182950;-1.1090050214921818
CHEMBL184077;-2.03342375548695
CHEMBL184821;-2.5276299008713385
CHEMBL184822;-2.9849771264154934
CHEMBL184995;0.3010299956639812
CHEMBL184337;-3.166430113843283
CHEMBL184047;-1.1139433523068367
CHEMBL183608;-2.6263403673750423
CHEMBL183230;-1.3424226808222062
CHEMBL183864;-0.4771212547196624
CHEMBL185701;-2.6483600109809315
CHEMBL184668;-2.621176281775035
CHEMBL184519;-1.9731278535996983
CHEMBL185078;-1.3424226808222062
CHEMBL184691;-3.189209489582306
CHEMBL185813;-2.926856708949692
CHEMBL185829;-2.1789769472931693
CHEMBL187107;-0.5910646070264992
CHEMBL185365;-0.3010299956639812
CHEMBL187019;-2.94546858513182
CHEMBL186127;-3.4771212547196626
CHEMBL186378;-2.499687082618404
CHEMBL186133;-1.7993405494535817
CHEMBL186212;-2.523746466811565
CHEMBL186151;-0.8260748027008264
CHEMBL186075;-2.6963563887333324
CHEMBL186089;-2.867467487859052
CHEMBL186788;-2.05307844348342
CHEMBL186571;-3.456214155357989
CHEMBL186573;-3.3226327116922234
CHEMBL186581;-2.525044807036845
CHEMBL186507;-3.4771212547196626
CHEMBL186864;-2.7596678446896306
CHEMBL186660;-2.4899584794248346
CHEMBL186744;-2.494154594018443
CHEMBL186987;-2.303196057420489
CHEMBL186917;-3.197831693328903
CHEMBL185946;-1.2041199826559248
CHEMBL187075;-2.502427119984433
CHEMBL187091;-2.942008053022313
CHEMBL185884;-2.1760912590556813
CHEMBL187242;-2.4871383754771865
CHEMBL187246;-2.399673721481038
CHEMBL187470;-3.4771212547196626
CHEMBL187320;-2.99211148778695
CHEMBL187328;-2.459392487759231
CHEMBL187269;-2.822168079368017
CHEMBL187746;-2.906335041805091
CHEMBL194538;-0.8976270912904414
CHEMBL194407;-1.100370545117563
CHEMBL194246;-1.2041199826559248
CHEMBL194743;-2.1398790864012365
CHEMBL194507;-1.0791812460476249
CHEMBL194508;-1.5563025007672873
CHEMBL195019;-3.278753600952829
CHEMBL195944;-0.9138138523837168
CHEMBL195932;-2.745074791582057
CHEMBL196343;-2.3283796034387376
CHEMBL196203;-3.792391689498254
CHEMBL196643;-0.380211241711606
CHEMBL196574;-0.414973347970818
CHEMBL196536;-2.660865478003869
CHEMBL196674;-2.9943171526696366
CHEMBL197954;-3.204119982655925
CHEMBL197724;-0.3424226808222063
CHEMBL197927;-2.9395192526186187
CHEMBL195965;-2.0253058652647704
CHEMBL198093;-1.662757831681574
CHEMBL196054;-1.3424226808222062
CHEMBL197212;-0.9344984512435676
CHEMBL196224;-1.5440680443502757
CHEMBL198180;-1.9030899869919435
CHEMBL198715;-1.230448921378274
CHEMBL198428;-2.385606273598312
CHEMBL198824;-2.595496221825574
CHEMBL197692;-1.6532125137753435
CHEMBL198757;-3.4771212547196626
CHEMBL198145;-2.710117365111816
CHEMBL198305;-2.8976270912904414
CHEMBL198272;-1.568201724066995
CHEMBL198209;-2.075546961392531
CHEMBL198866;-3.431363764158988
CHEMBL199193;-2.4265112613645754
CHEMBL199047;-3.0
CHEMBL202041;-4.0
CHEMBL202042;-2.975891136401793
CHEMBL201974;-2.815577748324267
CHEMBL202051;-3.305351369446624
CHEMBL201771;-2.3521825181113627
CHEMBL201774;-3.369215857410143
CHEMBL201781;-4.0
CHEMBL201857;-2.843855422623161
CHEMBL201787;-2.2095150145426308
CHEMBL201943;0.0268721464003013
CHEMBL202124;-2.110589710299249
CHEMBL202125;-3.472171146692363
CHEMBL202130;-4.0
CHEMBL202203;-3.038620161949703
CHEMBL202277;-3.094471128641645
CHEMBL201727;-2.9206450014067875
CHEMBL202436;-1.403120521175818
CHEMBL201827;-2.903089986991944
CHEMBL202523;-4.0
CHEMBL201828;-3.6232492903979
CHEMBL202002;-1.5599066250361124
CHEMBL202003;-1.0086001717619175
CHEMBL202845;-2.6127838567197355
CHEMBL202075;-4.0
CHEMBL201068;-1.2833012287035497
CHEMBL201101;-4.0
CHEMBL202323;-1.3617278360175928
CHEMBL202331;-2.6766936096248664
CHEMBL202116;-1.7781512503836436
CHEMBL202307;-0.3031960574204888
CHEMBL202610;-2.5276299008713385
CHEMBL203720;-2.832508912706236
CHEMBL202619;-4.0
CHEMBL202794;-2.397940008672037
CHEMBL203713;-4.0
CHEMBL202802;-2.4149733479708178
CHEMBL204445;-3.591064607026499
CHEMBL203566;-4.0
CHEMBL205571;-2.591064607026499
CHEMBL204115;-4.0
CHEMBL204116;-4.0
CHEMBL204201;-4.0
CHEMBL204299;-3.4471580313422194
CHEMBL204202;-4.0
CHEMBL204289;-4.0
CHEMBL204392;-2.740362689494244
CHEMBL205705;-4.0
CHEMBL206032;-4.0
CHEMBL204799;-2.57978359661681
CHEMBL204950;-2.740362689494244
CHEMBL205032;-2.322219294733919
CHEMBL208163;-3.456366033129043
CHEMBL208391;-1.9542425094393248
CHEMBL208326;-4.0
CHEMBL206296;-1.8573324964312683
CHEMBL207744;-3.096910013008056
CHEMBL208730;-3.361727836017593
CHEMBL208731;-2.505149978319906
CHEMBL208351;-4.0
CHEMBL208976;-4.103803720955957
CHEMBL208505;-1.9030899869919435
CHEMBL207703;-0.9542425094393248
CHEMBL208781;-2.792391689498254
CHEMBL208927;-3.726727209026573
CHEMBL210550;-4.033423755486949
CHEMBL212018;-3.187520720836463
CHEMBL211801;-4.662757831681574
CHEMBL212129;-2.008600171761917
CHEMBL212130;-2.060697840353612
CHEMBL213220;-4.0
CHEMBL213001;-0.6989700043360189
CHEMBL212529;-4.176091259055681
CHEMBL213985;-4.0
CHEMBL212834;-1.7708520116421442
CHEMBL214874;-2.770115294787101
CHEMBL213967;-2.9355072658247128
CHEMBL215120;-3.3961993470957363
CHEMBL212724;-3.770852011642144
CHEMBL215282;-2.6190933306267428
CHEMBL213254;-2.8506462351830666
CHEMBL213102;-2.598790506763115
CHEMBL213344;-1.6334684555795866
CHEMBL214218;-2.2405492482825995
CHEMBL214236;-2.663700925389648
CHEMBL214538;-4.0
CHEMBL214542;-1.8920946026904804
CHEMBL214640;-1.1760912590556811
CHEMBL214823;-2.3483048630481607
CHEMBL215058;-3.4771212547196626
CHEMBL215149;-4.0
CHEMBL215941;-1.5563025007672873
CHEMBL215098;-4.0
CHEMBL214094;-4.0
CHEMBL215353;-4.0
CHEMBL215702;-3.173186268412274
CHEMBL215861;-2.6580113966571126
CHEMBL215746;-4.0
CHEMBL215748;-3.4173055832445254
CHEMBL215957;-1.919078092376074
CHEMBL215300;-4.0
CHEMBL223869;-3.6063813651106047
CHEMBL224135;-5.0
CHEMBL223399;-2.2528530309798933
CHEMBL224315;-2.77232170672292
CHEMBL223543;-3.4099331233312946
CHEMBL223496;-2.949390006644913
CHEMBL223868;-5.0
CHEMBL225032;-2.167317334748176
CHEMBL225201;-3.656098202012832
CHEMBL225124;-4.05307844348342
CHEMBL225125;-5.0
CHEMBL225126;-5.0
CHEMBL224088;-5.0
CHEMBL224322;-2.187520720836463
CHEMBL224084;-5.0
CHEMBL224673;-2.53655844257153
CHEMBL224356;-5.0
CHEMBL224200;-2.954724790979063
CHEMBL224377;-5.0
CHEMBL224615;-5.0
CHEMBL224617;-3.0644579892269186
CHEMBL224798;-3.3344537511509307
CHEMBL224898;-5.0
CHEMBL225589;-3.257678574869185
CHEMBL225590;-3.096910013008056
CHEMBL225438;-5.0
CHEMBL225439;-5.0
CHEMBL227853;-0.5290123725811519
CHEMBL226831;-2.7075701760979363
CHEMBL226832;-2.12057393120585
CHEMBL226833;-3.2764618041732443
CHEMBL227157;-3.949390006644913
CHEMBL227199;-2.146128035678238
CHEMBL227200;-0.3617278360175928
CHEMBL227201;-1.9822712330395684
CHEMBL227202;-1.9294189257142929
CHEMBL235977;-2.784617292632875
CHEMBL235975;-2.846337112129805
CHEMBL236994;-3.0
CHEMBL236178;-3.0
CHEMBL236180;-3.0
CHEMBL238079;-4.0
CHEMBL239802;-3.6989700043360174
CHEMBL239799;-3.61695472674389
CHEMBL239800;-1.8792739567712629
CHEMBL239801;-3.6989700043360174
CHEMBL239592;-2.290034611362518
CHEMBL239608;-1.9731278535996983
CHEMBL245403;-3.3740940135030995
CHEMBL245404;-0.6611096473669595
CHEMBL245405;-2.096562299177231
CHEMBL245406;-1.4097719677709344
CHEMBL246611;-3.977723605288848
CHEMBL246609;-3.556302500767288
CHEMBL246610;-5.0
CHEMBL246839;-5.0
CHEMBL245991;-5.0
CHEMBL246041;-2.0170333392987803
CHEMBL246235;-3.22444587207561
CHEMBL246234;-3.3153156220102504
CHEMBL247438;-3.982271233039568
CHEMBL245606;-2.220108088040055
CHEMBL245607;-2.821513528404773
CHEMBL247216;-5.0
CHEMBL247495;-3.4474163094255394
CHEMBL248052;-3.4471580313422194
CHEMBL248129;-3.863322860120456
CHEMBL248208;-5.0
CHEMBL248209;-5.0
CHEMBL248210;-5.0
CHEMBL248141;-4.093421685162235
CHEMBL248233;-5.0
CHEMBL2113099;-1.4313637641589874
CHEMBL2113100;-2.214843848047698
CHEMBL253814;-1.3332589902774403
CHEMBL255204;-4.099999857942367
CHEMBL255205;-2.900000965153469
CHEMBL255206;-4.099999857942367
CHEMBL255402;-1.299942900022767
CHEMBL255530;-4.199999947261554
CHEMBL255747;-2.60000308662774
CHEMBL255748;-4.199999947261554
CHEMBL255749;-4.199999947261554
CHEMBL257033;-3.59999981394342
CHEMBL256830;-4.099999857942367
CHEMBL255958;-2.0
CHEMBL257436;-2.60000308662774
CHEMBL256213;-4.0
CHEMBL256455;-1.4999618655961902
CHEMBL257693;-3.100001582801352
CHEMBL256422;-4.099999857942367
CHEMBL256423;-2.200001865406602
CHEMBL256875;-4.199999947261554
CHEMBL257879;-0.4996870826184038
CHEMBL258262;-3.1999991251967965
CHEMBL257237;-4.199999947261554
CHEMBL257238;-2.200001865406602
CHEMBL258263;-2.0
CHEMBL257699;-2.099991233544684
CHEMBL257700;-4.099999857942367
CHEMBL257701;-2.500003068051693
CHEMBL257504;-3.1999991251967965
CHEMBL257314;-1.899984562549391
CHEMBL257881;-2.0
CHEMBL257882;-1.4000196350651586
CHEMBL257885;-2.800001827817969
CHEMBL257222;-2.0
CHEMBL257223;-1.599992177584098
CHEMBL257312;-2.800001827817969
