id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;;6.9243083;;6.5148363;6.3385663;;6.8088293;;7.0336065;;;6.4215665;;6.314978;;6.2429757;;6.3783503;6.830518;;;6.696432;6.824587;;6.6177464;;;6.4633236;6.0882607;;;6.5383606;6.2348356;;6.4862666;;;6.757166;;7.0111895;6.374635;;6.704766;;;6.426483;;6.3373504;;6.619689;;6.5315466;6.7396946;;;6.5657024;6.7127647;;6.740609;;;6.253032;;6.217761;;6.415271;;6.3118925;;6.182727;6.408769;;;6.6538296;6.840479;;7.1719503;;;6.3686066;;7.5928125;6.859928;;;6.4416256;6.548517;;;6.5902004;6.8279505;;;7.064921;;6.2680235;7.150685;;6.3801703;;;6.471654;6.642258;;7.089246;;;6.8237247;;6.877932;7.0004916;;;6.832967;;6.602643;7.0534887;;;6.9604416;;6.582368;;5.8859153;6.156086;;6.5101976;;;6.85468;6.748955;;6.8188157;;6.510707;;;6.9637628;;6.237234;;6.8638444;;6.665076;6.9690447;;;6.906801;;6.4053936;6.1472178;;;6.441867;;6.177725;;6.717617;6.582712;;6.59389;;6.6938744;;6.742114;;6.3372364;;6.717637;;;7.2624264;6.4774737;;7.1372514;;;7.0227866;;6.832286;6.3071194;;6.7859125;;6.1916294;;;6.5953264;;6.478672;;6.533891;;6.609989;;6.585927;;6.4738336;;6.7605333
1;6.8472023;;;6.8147535;;6.340001;7.156914;;7.79649;;;6.963099;;6.5661836;;6.90398;;6.868615;6.9620876;;6.8836565;;;6.407121;7.053653;;;6.9302025;;6.8824825;7.129711;;;6.8651085;6.849735;;;7.070176;;7.072543;;7.061842;7.1082344;;;6.819828;6.8890467;;6.684559;;;6.918294;;6.772261;6.4472218;;7.2080846;;;6.5244656;7.113346;;;6.6043167;;6.658637;;6.904974;;6.5955305;6.7895474;;6.8525767;;7.364399;;7.7010245;;;6.73536;7.263694;;;6.5824995;6.479997;;;6.84943;6.890292;;;6.9847445;6.624442;;;7.162235;;6.7564087;;6.7066183;6.575076;;;6.5915914;7.4768915;;6.767568;;;7.0805593;7.9043827;;;7.0832386;;7.3686295;;7.24033;6.737713;;;7.131834;7.0733066;;;7.4386716;;6.3941126;;6.8542604;7.1244345;;7.5840693;;;6.750803;;7.2402606;6.0653048;;6.864602;;6.961024;;7.2552137;;;7.2368245;;6.8794746;;7.006106;;7.069522;;6.6987095;;7.077413;7.0325203;;7.235315;;7.4377403;;7.3186398;;7.1038013;;;7.374502;;7.4970455;6.912542;;;6.684153;;7.0906777;;7.174719;;6.6359997;7.3772426;;6.6400566;;6.964897;;6.9780235;;;7.140368;7.149762;;7.0521135;;6.9277077;;7.063839;
2;7.215436;;6.903779;;;6.3794804;;7.0104294;7.8022313;;;6.8247766;6.65723;;;7.0315065;;6.665451;6.8007326;;;7.039118;7.21763;;;6.837851;;6.619635;;6.9014015;;6.776635;;6.6713233;6.4635663;;7.12047;;;6.8310914;;6.999238;6.7011843;;6.6970086;;;6.4726467;;7.232422;6.3527055;;7.000165;;6.2801447;;;7.196104;7.1815915;;;6.435858;;6.317916;7.0082636;;7.0657883;;7.1553235;;;7.106003;7.0218964;;7.276232;;7.801732;;7.0226865;;7.486719;;7.0104446;;6.3372016;;;7.324063;;7.190159;6.8393726;;;6.8931603;6.924182;;7.0700383;;6.6493816;;6.4178033;;;6.5475664;;6.7676525;6.8225;;;7.159563;7.78188;;7.086118;;;6.9125233;6.633953;;;7.4865093;;6.762857;6.9989185;;6.925416;;7.1114225;;7.0755787;;7.0253086;;7.6932793;;6.4891315;;;6.818967;;6.8047523;;7.0215654;;6.861526;;7.1090975;;6.733887;6.777398;;;7.1150417;7.2954335;;;6.399407;6.7883625;;;7.195589;;6.4055853;;6.609832;7.3515563;;;6.7705917;7.064657;;;7.5797215;;6.9197593;;7.244173;6.8681617;;6.8989277;;7.0526896;;7.2866864;;6.6017847;;6.8728733;;6.7565584;;6.8447533;;7.3130445;;;6.7440963;;7.1074395;7.0273385;
3;6.6570234;;;6.7211256;6.2745876;;;6.451582;;6.1827326;;6.1989465;6.4573936;;;6.0631037;;6.4012628;6.6122255;;;6.818157;6.894784;;7.2344723;;;6.226269;;6.2186823;6.104513;;6.091677;;;6.199958;6.073827;;6.4681444;;5.8867188;;;6.258406;6.092043;;;6.0972443;6.0424356;;5.979663;;;6.392933;5.894206;;6.597357;;7.0301886;;;6.0747633;6.4047546;;6.159495;;;6.2350225;;6.1763487;;6.1627116;;6.238101;6.709255;;;6.3556314;6.795157;;;7.1101255;;5.846834;5.894997;;;7.2378526;;6.3641663;6.2149787;;;6.2621126;;5.855576;6.756075;;;6.592762;5.8472137;;;5.593124;7.1703224;;;6.3946104;;7.037064;6.5768785;;;6.5159063;6.392867;;6.564148;;;7.1092596;;6.1565766;;5.6022215;;6.7204647;;6.357631;;6.049742;;6.4509635;6.8111405;;6.211424;;;6.187893;5.955288;;;6.592805;;6.6041117;;6.4327326;6.137997;;;5.8650074;;6.135534;6.2416635;;6.9562407;;5.794867;;;6.270917;;5.910673;;6.3820896;;7.2056017;6.060308;;;6.1648455;;7.310225;;5.825051;6.331287;;5.9872456;;6.0098104;;6.1440554;;;5.978681;6.0603456;;;6.6428638;6.3528957;;6.228137;;;6.412698;6.3994265;;;6.2387443;;6.4181156
4;7.368207;;6.8482466;;7.025738;;;7.0531187;7.683804;;7.1259775;;6.941019;;;6.7678256;6.4808316;;;6.776953;6.859687;;;6.664678;7.7165565;;6.976694;;6.6587954;;;6.8344345;6.745684;;6.5783753;;7.1493397;;7.083081;;6.3485737;;6.716443;;;7.055793;7.022983;;;7.45224;6.460685;;;7.107939;;7.017623;;7.1061745;7.1508703;;7.1212826;;6.9761076;;7.0895367;;;6.7080746;;6.657938;6.894376;;7.0792637;;;6.7414327;7.833042;;;6.7629824;7.4209757;;;6.5264587;;6.9558554;;7.436908;;7.2149496;;7.294546;;7.1351986;;6.3807597;7.349535;;;7.083691;;7.2328386;6.8252506;;7.5474157;;6.9165382;;;7.3482046;7.832373;;7.30204;;;7.098199;;7.169986;;7.703335;6.6058135;;7.166859;;6.9388227;;;6.655696;;6.3460684;;7.0912905;7.8366756;;;6.6530814;;6.8134913;;6.8526483;;7.1275506;;7.0544243;;7.2863503;;6.7280035;;6.5628963;;7.0406113;7.153528;;7.038583;;6.9926696;;;7.288456;7.2572556;;7.474554;;;7.423683;6.63608;;;7.0508127;;7.8026924;;6.959388;;7.332837;6.928391;;6.7512;;7.0017653;;;6.75169;6.847314;;7.086278;;;7.0843515;6.889409;;7.410594;;7.156228;;7.1720185;;7.114336;
5;;6.496195;;7.0888014;;6.1406627;;6.445135;;6.3740697;6.8341656;;6.2671137;;6.301562;;;6.602765;6.6187525;;6.215143;;6.8292646;;;6.4844027;;6.211885;5.6164465;;6.062273;;;6.736061;6.11446;;;6.778697;;6.716772;6.536686;;;6.496665;6.282452;;6.533238;;;6.245246;;6.3374443;6.5055633;;;6.738438;;6.811928;7.0410357;;6.353121;;6.4173574;;6.3144007;;6.8595257;;6.3994317;;;6.5596385;6.537054;;6.8040586;;;6.545276;6.8466816;;;7.0752945;;6.103838;;6.1489525;;6.9644337;;6.034397;6.2788925;;6.811778;;6.8850727;;;6.527541;6.2817326;;5.868924;;;6.117175;7.2401905;;;6.6474676;;7.072403;6.0373487;;;6.6075625;6.573924;;6.6572886;;;7.1920314;;6.2543;6.6766477;;;6.7483287;;6.505108;;6.071488;;6.519881;;7.1608953;6.4533415;;;6.4354115;;6.1318846;6.3355913;;6.7015934;;6.524993;;;6.503101;;6.3282685;5.75076;;6.2665443;;6.9460874;;;6.897022;6.226388;;;6.2227592;6.5550213;;;7.2554655;;6.500609;;6.2393537;6.8285685;;;5.764487;;6.437207;;7.0729265;;6.5259113;6.1205454;;;5.941066;;6.2466135;;6.7394147;;6.511448;6.0904713;;;6.4769564;;6.2793202;;6.3888574;;6.6361275
6;;6.7563534;;7.165926;;6.649235;6.619365;;7.3339443;;7.1024494;;;6.8262053;;6.81469;;6.7206717;;7.0594273;;7.049183;;6.838628;;6.9209814;6.848433;;;6.8592563;;6.494537;6.6864448;;;6.8222966;7.08678;;;6.7103553;6.7840137;;6.433995;;;6.9538207;;6.526564;6.942113;;;6.711815;;7.1099243;;6.9043202;6.9292417;;;6.726708;6.9112577;;;6.494009;;6.799327;;6.7542257;7.056711;;;7.454647;6.9761295;;7.160921;;7.507474;;7.0455017;;7.2652283;;;6.6680555;;6.782071;6.960396;;6.876398;;;7.2257776;6.9833937;;7.189728;;7.040855;;;7.231096;;6.9909186;;6.8835497;;6.6128435;;7.2649055;6.9371367;;7.0259085;;7.2257633;;6.815449;;;6.93668;;7.5986958;6.529052;;6.984065;;7.0002584;;6.9312716;;6.91286;;7.010828;;7.7449636;;6.797756;;6.5149837;;6.3857145;;6.702848;;7.1360183;;;6.9196224;6.8540463;;;6.909733;;6.9800005;;6.9150615;;6.480526;6.911395;;6.599468;;;6.8067875;;6.577817;7.2891455;;6.5464873;;7.1532693;;7.4760365;;6.6294565;;6.9808207;;;7.152954;6.63818;;;6.543988;7.169387;;6.7503715;;7.154078;;;7.0405607;6.803292;;7.1521926;;;6.7352443;;7.3119164;;6.7991366
7;;8.088543;8.673916;;8.192173;;;8.473185;8.66179;;;8.605316;8.087481;;;8.075766;8.297678;;;8.1477165;;8.1708145;;8.35692;;8.467571;;8.179609;;8.437712;8.024601;;;8.314843;7.9099393;;;8.254439;8.154116;;;8.095184;7.940965;;;8.056162;8.073375;;;8.41178;8.108026;;;8.607075;8.475175;;8.043001;;7.618497;;8.757412;;7.7713423;;;7.9032917;;7.938434;;8.380166;;8.845483;8.191538;;8.402221;;;8.459013;;8.3700905;8.565109;;;8.269003;;8.094554;;8.564825;;8.459803;8.347725;;;8.602064;;8.358765;;8.5782795;8.900486;;;8.565615;8.358214;;8.383656;;;8.45186;;7.742525;;8.196469;8.307969;;;8.610632;8.508055;;8.431181;;8.147733;;;7.645289;;8.536607;8.717192;;8.15201;;;8.331055;;8.754215;;8.8237915;8.663939;;8.010342;;8.044809;;;8.320627;8.243311;;;8.319963;8.461364;;7.900036;;;8.140343;;8.15439;;8.004732;8.4312;;8.101006;;;8.049541;7.758341;;;7.973332;8.395308;;8.545101;;7.917861;;;8.450481;;8.444852;;8.6378;;8.2269125;8.706285;;;8.097087;;8.339706;;8.695303;8.214192;;;8.413544;;7.945362;;7.8917494;8.294907;
8;8.78071;;;7.8014307;8.262911;;;8.494011;;8.742389;8.251726;;8.114412;;8.367157;;;8.079977;8.574894;;;8.283098;7.782365;;;8.513607;8.509701;;;8.495641;8.088342;;;8.369513;7.9513946;;;8.193546;;8.293256;8.232592;;8.038937;;;8.102291;8.136865;;8.379676;;;8.386554;8.263105;;8.552273;;8.067325;;7.6356907;;;8.072678;7.861556;;;7.9631853;8.369463;;8.835524;;8.213995;;8.208368;;8.489415;;8.623316;;8.41778;;;8.548204;8.491343;;;8.19323;;8.575368;;8.53978;;8.31629;8.455435;;8.175784;;7.8596177;;8.877148;;8.182528;;;8.639216;8.458979;;;8.478787;;7.7812624;;8.211595;8.353266;;;8.657681;;8.298925;;8.48707;8.273253;;;7.664458;8.598194;;;7.890974;;8.1538925;8.521738;;;8.823351;7.751465;;;8.058197;8.06077;;;8.267071;;8.347255;;8.551726;8.342285;;8.470644;;;8.3744545;;8.143673;;8.185131;8.622744;;;8.206026;8.133281;;;8.145034;7.84667;;8.525923;;;8.5603285;8.636602;;7.9708176;;8.699862;;8.035628;;8.081709;;8.173372;;8.781399;;;8.053531;8.306038;;8.00436;;;8.288449;;8.460758;;8.018801;;7.9133663;;8.529578
9;8.666844;;;7.6964064;;8.407713;;7.9718924;8.63489;;8.14833;;;8.417549;;7.93443;8.382986;;;7.7234635;8.181486;;7.653877;;;8.266109;;8.049883;;8.267255;8.129049;;;8.389323;7.8643775;;;7.926751;7.8710155;;;8.085047;7.9347286;;8.197461;;;8.081295;8.143398;;7.845105;;;8.370821;;8.204123;8.014948;;7.6022344;;;8.103603;7.750023;;8.471237;;8.265666;;;8.243811;;8.611355;;8.526986;;8.059039;8.367551;;;8.165005;8.369682;;8.333903;;;7.9825783;;8.281169;8.149441;;;8.201265;;8.524115;;8.273323;7.8834114;;;8.0191555;7.8507333;;8.263733;;;8.178808;;8.331154;;7.6851363;;8.09028;;8.267258;8.08739;;;8.096121;;8.371847;8.1163645;;;7.454697;8.425169;;;7.8928633;;8.053982;;8.115404;8.185627;;7.37791;;;8.0188875;;8.041661;;8.137516;8.256787;;;8.394282;;8.40291;;8.439796;7.7175736;;;7.933442;;8.179054;;7.879628;;8.240146;8.187712;;8.36399;;7.9923677;;;7.975818;8.188458;;;8.218315;7.8824854;;8.675914;;8.077796;;8.052517;;7.7688236;;;7.900338;;7.858942;;8.089922;7.936478;;7.9476914;;;8.3744545;8.577763;;;7.7673235;;8.3957
