id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL115431;-2.1771438;;;-1.0254866;;-1.1118786;-1.9080008;;-1.1608617;;;-1.9004807;-1.5183105;;-1.3844569;;-2.1178799;;-2.2960663;;;-1.5417728;-1.7472281;;;-2.0253415;;-1.5388788;-1.871727;;;-1.2220801;-2.0162601;;;-2.474681;-1.4798449;;;-2.021741;;-1.1760447;-1.335965;;;-2.081599;-1.937648;;;-2.048749;;-1.403481;-1.815202;;;-1.8574374;;-0.22471392;-2.2707486;;-1.6325822;;;-0.83655274;;-1.6001964;-0.7642648;;;-1.9015534;-2.1847734;;;-1.7459549;-1.5340827;;;-1.2009512;;-1.0217628;;-1.0120273;;-2.3752358;-0.50924784;;-2.065699;;-1.0128736;;-1.1499715;;;-2.2895088;;-1.3960472;;-2.0760832;-1.2091547;;-1.4479972;;;-2.1480353;;-2.2798932;;-0.5007364;-1.9668312;;;-2.0647204;-1.0159894;;-1.1449509;;-2.4198325;;-1.0668766;;;-1.2454153;-1.0339637;;-0.7478869;;-1.1442405;;-1.843016;;-1.7639244;;-1.7049336;;;-1.7053845;;-1.4521744;;-1.745549;;-2.0969324;;-1.4106816;;-1.9739329;;-1.6575963;;-2.0549278;-1.263602;;;-2.2396085;;-2.2231483;-2.8441586;;;-2.0265598;;-2.3095431;-2.1664832;;-1.6421204;;-2.33831;;-1.5182412;;;-1.4196557;-2.3795285;;;-1.2176812;;-2.1261115;;-1.1359565;-2.5001283;;-1.6696924;;-1.6250163;;;-2.105259;;-1.6027427;;-1.8199177;;-1.4976647;;-2.59375;;-1.0512805;-1.7728405;
CHEMBL115432;-2.3573575;;;-1.9480865;;-1.3621154;;-2.29833;-2.1765919;;;-1.9435844;;-1.902328;;-1.9961075;;-1.9286621;-1.6044245;;-1.7483077;;-2.0755515;;-1.7880069;;;-2.1074362;;-2.2388191;-1.8032007;;;-1.8163619;-1.1722867;;;-2.079414;;-0.93337333;;-1.8930025;;-2.1373396;;-1.0199013;-1.26983;;;-1.902928;;-2.1175814;;-1.608138;;-1.8182439;-1.0856147;;-1.8596969;;-2.1481633;;;-1.6541203;;-1.758495;;-2.3684015;;-1.7376537;;-1.8180145;;-1.8597206;-1.8930134;;-1.7269828;;-2.2821884;;-1.7340889;;;-1.8971764;-1.9461956;;;-0.93016344;;-1.9994406;-1.97756;;;-2.0361037;;-1.9493523;-2.176272;;-1.6842353;;;-1.9416317;-2.0442874;;-1.7184073;;-2.5456882;;;-2.299902;;-1.7989563;;-1.870394;;-2.0914052;-1.7051471;;-2.05813;;;-1.9077432;;-1.4148624;;-2.4772282;-1.9657232;;;-2.103065;;-1.8658245;;-1.311204;;-2.073739;;-1.647202;-1.3451154;;;-1.1397983;-2.1321015;;;-1.9123907;;-1.8727981;-1.3797048;;;-2.1108115;-1.8309078;;;-2.176309;;-1.7585086;-2.0996704;;-1.8605193;;-1.5251975;;-2.204166;;-2.0656855;;;-2.0915422;;-1.9788013;-1.7472004;;-1.8966666;;;-1.1668527;-1.9063016;;-1.8296449;;-2.1828802;;;-2.2026315;-1.3443338;;-1.5504106;;-1.8076737;;-1.9380025;;;-1.9090334;-1.9659932;;-1.769499;
CHEMBL115534;-1.1999745;;-1.444711;;;-1.6260122;-1.5560338;;;-1.9473257;;-1.6382744;;-0.7630261;;-1.9806849;;-2.611775;;0.46764016;-0.8462478;;-1.5875934;;-0.27399552;;;-1.2331145;;-1.7257423;-1.3241564;;;-1.346771;-1.3783008;;-0.90463537;;;-0.19040573;-1.303223;;;-1.6246465;-1.1901757;;-1.1899257;;-1.4213365;;;-1.3744155;;-0.3656671;-0.06603563;;-1.3275965;;-0.20774364;;;-1.3564883;;-0.69972056;;-1.0904415;;-1.3187505;;-1.5887473;;-1.3886578;;-1.2473445;;-2.2589443;;-1.2556626;-1.3701444;;;-0.74129516;-1.1082556;;-1.179758;;;-1.2981794;-1.41319;;;-1.357405;-1.3315272;;;-1.3634255;-1.3801879;;-1.2725997;;-1.6289761;;-1.2197132;;-1.6567441;;-1.4408501;;-1.3236072;;-1.2869328;;-1.3165269;;-0.40743113;;;-1.3618062;-1.6382596;;;-1.3756722;;-1.8498268;;-1.6891085;;-1.2820354;;-0.81116563;-1.3731495;;-1.3689709;;;0.2825508;;-1.4335759;;-1.4486068;-0.54849184;;-0.049404263;;;-1.9269096;;-1.6355015;-1.3780737;;-0.6104172;;;-1.9695718;0.07796574;;;-1.124339;;-1.407738;-1.3499823;;;-1.3989104;-1.3556145;;-2.4476876;;-1.4909507;;;-1.7206393;;-1.2725669;;-0.8292842;;-0.70397544;;-1.2696953;;-1.1482776;-1.573997;;-1.5069896;;;-1.401122;-1.39001;;-1.9424796;;;-1.3065218;-1.4328809;;;-0.5043073;-1.339175;
CHEMBL115815;-2.3715677;;-2.5504096;;;-1.4592425;;-2.298222;-2.0943174;;-2.3926296;;-2.3295329;;-2.5705976;;-2.591586;;;-2.3877273;;-2.4017606;-2.0820315;;;-2.352929;;-2.1171994;;-2.2399054;;-2.3884215;-2.295144;;-1.1857902;;;-2.0911388;;-0.9906959;-2.565213;;;-2.1590252;;-0.9668864;-1.293748;;-2.3622155;;;-2.1295915;-2.4236026;;-2.3693216;;-1.075742;;-2.036871;;-2.1884232;;-2.4214773;;-2.2668066;;;-2.3804045;-2.3085532;;-2.2536108;;-2.3643422;;;-2.265342;;-2.361584;-2.3036008;;-1.7254229;;-2.3049297;;;-2.4368382;;-0.90700483;-2.4231524;;;-2.5378637;;-2.0738144;-2.4228191;;-2.2164924;;-1.8936821;;-2.4482517;;;-2.4137008;;-2.336071;-2.564631;;;-2.3059695;-2.347205;;-2.2850752;;;-2.0779386;;-2.4529276;;-2.4351535;-2.669814;;;-1.4045477;;-2.5125077;-2.1069875;;;-2.135069;-2.3491874;;;-1.2823294;-2.4722981;;-2.4761474;;-1.4792347;;;-1.3437474;-2.1398237;;;-2.0844398;-2.5018945;;-1.3573972;;;-2.150728;;-2.3679473;;-2.1783576;-2.312052;;-2.1706176;;;-2.4261086;-1.4632668;;-2.2311668;;;-2.4463744;;-2.139072;-2.3541613;;-1.755256;;;-2.50038;;-1.2143363;;-2.4301436;;-2.3662486;-2.1764517;;;-2.2164848;-1.4398444;;-1.4786253;;;-2.2931485;-1.8658663;;;-2.0280313;;-2.553145;;-2.4345717
CHEMBL115966;-1.3155053;;;-2.1197898;-1.3013551;;;-1.755877;-2.2509542;;-2.0018215;;;-1.9604317;-1.6890769;;-2.0821388;;-1.6593378;;;-1.6647263;;-2.6104069;;-1.4445603;;-1.4789613;;-2.2116284;-1.5224907;;;-1.4903615;-1.7398652;;-1.302799;;;-1.4512901;;-1.5018082;-1.6560941;;;-1.7730865;-1.4706029;;-1.2651956;;-1.7378515;;-2.174617;;;-1.6796699;;-1.9968247;;-1.5645128;;-1.9313934;-2.132637;;;-2.1355603;-1.7560292;;;-1.7937381;-2.044612;;-1.7516127;;-1.8878351;;-2.1856294;;-2.2140334;;;-1.445644;-1.3337948;;-1.8527966;;-1.800147;;-1.4701762;;;-1.4420204;;-1.7811365;-1.5389543;;-1.4239955;;;-2.4553356;-1.8816969;;-1.342749;;-2.4737852;;;-2.076179;-1.9970334;;;-1.6119188;-1.9320762;;-1.581645;;-1.421493;;;-1.9742956;;-2.0174048;-2.0052936;;;-1.3747132;-1.5542119;;-1.4515343;;-1.8156468;;;-2.346819;-2.1568992;;-1.2747175;;-1.4351014;;;-2.0480227;-1.6890558;;-1.7870526;;-1.3685119;;;-1.2836596;-1.3991756;;;-1.9143076;;-1.4586377;-1.8058977;;;-1.5827005;-1.2798384;;-1.6003139;;;-1.6365995;-1.454814;;-1.9871657;;;-2.220284;-1.7404233;;;-1.6142911;-2.1227322;;;-1.3906395;;-1.3484759;;-1.4098806;-1.4603362;;-1.3998072;;;-1.4983698;;-1.7896585;-1.7588611;;-2.117418;;;-1.3890358;;-2.1045136
CHEMBL115981;-2.3552768;;-2.5665114;;;-2.074017;-2.1764276;;-1.7779769;;;-1.8812144;;-1.9251367;-2.5402825;;-2.682344;;-1.9916505;;-1.7331526;;;-2.075443;-1.766238;;-2.0554965;;;-2.1132298;-1.6467286;;;-1.8942609;-1.552376;;-2.1653533;;;-1.1718677;-2.5272508;;-2.158443;;;-0.91828316;-1.2570032;;;-1.8029312;;-2.1006925;;-1.9046263;;-1.9201288;-1.0815239;;;-2.1998398;;-2.1969044;;-1.7693968;;-1.8772601;;-2.408873;;-1.9678657;;-1.9050303;-2.4295685;;-1.9535251;;-1.6015;;;-2.1424644;-1.7067881;;;-1.9338126;;-2.4514036;;-0.8178135;-2.409056;;;-2.567431;-2.06554;;-2.3565085;;;-2.1283796;-2.1765893;;-2.4271545;;;-2.3932936;-2.2498524;;-2.6158926;;-2.120658;;;-1.8074166;;-1.8979394;-2.2266636;;-1.757016;;;-2.3240428;-2.6978414;;;-1.4008446;;-2.5687351;;-2.075315;-2.054443;;;-1.8751851;;-1.2192035;;-1.9749676;-2.4655387;;-1.6676624;;;-2.141429;;-2.1230245;;-2.346091;;-1.8048245;-1.6855102;;-2.1840036;;-1.9076163;;-2.2201412;;;-1.7373306;;-1.9237152;;-2.3948033;-1.2683871;;-2.518709;;;-2.2844229;-2.0674925;;-2.1966708;;-1.7548802;;;-2.5037527;;-1.3016078;;-2.3438957;-1.8237138;;;-2.1953514;-2.1240458;;-1.5715318;;-1.5763141;;-1.7658012;;-1.7742045;;-2.1224847;;;-2.5527208;-1.7658734;
CHEMBL1160652;-4.137044;;-3.4546576;;;-4.4618073;;-4.3690367;;-4.403311;-3.1930485;;;-4.3891497;;-4.0399666;-4.294523;;;-4.8842983;-3.0904312;;;-4.695871;;-4.1110935;;-4.129637;-4.360874;;-4.947543;;-3.459018;;;-4.7373123;-3.8455987;;-4.0774813;;;-3.5274403;;-3.6664925;-4.071294;;;-4.1289763;;-4.2709775;-3.8962803;;-4.4012837;;-4.5699563;;-3.8578413;;-3.1880836;;;-4.274223;;-4.4285226;;-3.978714;-4.0735917;;-3.8993063;;-3.9006572;;-3.150182;;-4.297904;;;-3.7164278;;-4.1195984;-3.3978522;;;-3.9128191;-4.0929985;;;-4.1174097;-4.592718;;;-4.325653;-3.9734907;;;-4.5928907;;-3.5429602;;-4.131794;;-3.2471929;;-4.245831;-4.1492033;;;-4.388374;-3.9904284;;-4.277159;;;-4.6845374;-3.6617794;;-4.865302;;;-4.19787;;-3.6848962;;-3.9224603;;-4.3581805;;-4.5108714;-4.901781;;-4.5931816;;;-4.0455313;-4.6029873;;;-3.657251;;-4.8787723;-3.569933;;-4.5153146;;-5.0024247;;;-4.2366953;-4.5212183;;-4.609785;;-4.3259444;;;-4.7780676;;-4.2638035;-4.3290386;;;-4.22397;-4.670205;;-3.694603;;-4.3520246;;-4.715154;;-4.484576;;-4.7636013;;-4.0538135;;-4.4576316;;-5.036553;;-4.7246885;;-3.908939;;-4.636786;;;-4.0114584;-4.5384855;;;-4.4322863;-4.098092;;;-4.4999485;-4.077344;;;-4.273541
CHEMBL116070;-1.969073;;;-1.8935933;-1.4191874;;;-1.7253706;;-1.9307606;-1.7502306;;-1.1131505;;-2.9869747;;-0.88901377;;;-1.1799425;-1.780215;;;-1.5447279;;-1.6503685;;-1.8581582;-1.9027241;;-1.0807197;;-1.9581089;;;-1.1823847;-1.0877597;;;-1.8703932;-0.91581404;;;-0.84574854;;-1.8355092;;-1.0979724;;-1.4294525;-1.1153767;;;-0.9999507;;-1.8967217;-2.052704;;;-1.3496238;;-1.5129926;;-1.0575516;;-1.0721493;;-1.0243745;;-1.4576902;-1.0343294;;-1.313119;;-1.035215;;;-1.912482;;-0.8992534;-1.7626185;;-1.8647858;;-1.7395685;;-1.9472792;;;-1.0845611;;-1.9232482;;-1.3717818;;-1.1610652;-1.1586365;;;-1.919061;;-1.9275314;-1.2281477;;;-1.8618444;;-0.9158014;;-1.29398;-1.1554339;;-1.7976953;;-1.4312272;;-1.2850912;;-1.0972595;;-1.745427;;;-1.9023651;;-1.8139098;;-1.8997912;-1.0384461;;-1.5959736;;;-1.7626638;;-1.8837886;-1.9444134;;;-1.2482469;;-1.7558132;-1.2083173;;-1.7753356;;;-1.4641842;;-1.0334301;-1.1448128;;-1.4495933;;;-1.7784675;-1.942188;;-1.2905594;;;-1.7848997;;-1.276008;-1.3829303;;-1.894612;;;-1.092589;;-1.825423;;-1.8472387;;-1.1270032;;-1.7944727;;-0.98932964;-1.1154187;;;-2.0525753;;-1.2166076;;-1.8089952;-1.8834502;;-1.1130776;;;-2.001614;;-1.6681795;-1.093277;;-1.7913284;
CHEMBL116307;-2.5710528;;;-1.2767552;;-2.3105454;;-2.9059246;;-2.655489;-2.6878183;;;-2.6290665;;-1.4187998;-2.5377765;;-1.4750974;;-2.4561477;;-2.3016644;;-2.6436667;;-2.332615;;;-2.645619;;-2.7073674;-2.384199;;;-2.677455;;-1.8314474;;-2.5433888;-2.6852396;;-1.0533482;;-2.674368;;;-2.46902;;-2.7527227;;-2.0352113;;-2.681391;-1.8274703;;-2.6236267;;-1.1180165;;;-2.3147526;-2.091537;;-2.6587968;;-2.3227682;;;-2.5127892;-2.3103287;;;-1.1169208;;-1.8362045;-2.0526676;;-2.2962909;;;-2.2909167;-2.359097;;;-2.3387804;;-2.6550875;;-1.3855612;;-2.123466;;-1.0005288;-2.6992254;;-2.5387428;;;-2.7147546;-2.6480837;;-2.5230336;;;-2.730145;;-2.1356971;;-2.6961617;-2.6417916;;;-2.6483397;-1.4544728;;-2.532749;;-2.6139507;;;-1.7207372;;-2.5559866;-1.8957639;;-2.5476284;;-2.6668127;;;-2.561913;-2.4448466;;;-2.6235638;-2.609801;;-1.5119419;;;-1.8121536;-2.1987286;;;-2.7051291;;-1.7669933;;-2.1547885;-2.6554527;;;-2.5587091;-2.3764935;;-1.5153432;;;-2.4604063;;-2.6820743;-2.6102288;;;-2.06406;;-1.8128229;;-2.278466;-2.7047567;;;-1.7901299;-1.9606448;;-2.5539498;;;-2.7357101;-2.2962427;;;-2.7862773;-2.3143315;;;-2.218195;;-2.0390177;;-2.4928927;;-2.7944124;-2.7445521;;-2.0425954;;;-2.3926277
CHEMBL116958;-2.6606011;;;-2.9467583;;-2.8117971;-3.0582657;;;-2.6460404;-2.596772;;-2.787791;;-2.5611503;;-2.1178303;;;-2.6874437;-2.932282;;-2.5761008;;-2.4551551;;;-2.7786975;-3.038176;;;-2.4962234;-2.7232552;;;-2.7624912;-2.5805125;;;-2.3935366;-2.4403703;;;-2.896209;;-2.5356932;-2.6099825;;-2.455027;;;-2.6110559;-2.785366;;-2.7140284;;-2.4039133;;-2.787378;;-2.682982;;-2.7388568;;-2.7362669;;;-2.5943346;-2.75176;;;-2.3586798;-2.7237864;;;-2.7937703;;-2.97544;-2.719239;;-2.7031803;;;-2.6982777;;-2.737053;;-2.784441;;-2.5466657;;-2.7013493;;-2.8722992;;-2.5041661;;-2.303062;-2.1717424;;-2.7121358;;;-2.6259365;;-2.8905258;;-2.738104;;-2.4907265;-2.4330359;;-2.7482228;;;-2.703317;;-2.2558274;;-2.7007608;;-2.632647;;-2.3301938;;-2.5202491;-2.2176497;;;-2.873934;;-2.7727702;-3.0175912;;-2.663029;;-2.5123398;;;-2.8024678;;-2.4276156;;-2.713377;;-2.8143067;-2.6119752;;;-2.6078172;;-2.4270945;-2.506043;;-1.972433;;-2.7366562;;;-2.380198;;-2.0637047;-2.5908208;;-2.8064146;;;-2.5489798;-2.4906437;;-2.8826385;;;-2.803222;;-2.5190432;;-2.8829288;;-2.5764332;-2.6994572;;-2.7476954;;-2.9221406;;;-2.340193;-2.707548;;-2.44087;;;-2.7;;-2.8882866;-2.373633;;;-2.4033713
