id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL103667;-3.08283;;;-4.2473536;-3.7319884;;;;;;-3.7344816;;-3.8832502;;;-4.173607;;-4.2444434;;;;;;-4.378095;-4.5314474;;;-3.865137;-4.1317463;;-4.083778;;;;;-4.22248;;-4.171146;-3.9602249;;-3.765207;;-4.148864;;-4.1645055;;;;;;-4.283385;;;-3.9522753;;-3.3017058;;;;-4.287777;;-4.029659;;;;;;;;;;-3.6671228;-3.9493124;;;;;;;;-4.1640935;-4.1656094;-4.450317;-4.286405;;;-4.2593436;;;;;;-4.034481;-4.355818;-3.713688;;-4.3283563;-4.1818132;-4.3595138;-3.7023332
CHEMBL1077979;-3.1139295;;-3.1139646;;;;;;;;;-3.1505382;-3.1906981;;;-3.125628;-3.075174;;;-3.1143632;;;-3.5935106;;-3.3932745;-2.9483387;;;-3.1139688;;;;;;;;;;;-3.1138635;;;-4.2665;;;-3.1141253;;;;;-3.1153705;;-3.1141174;;;-3.114451;;;;;;;;;;;-3.1155922;;;;;;;;;;;-3.447726;-3.1152291;;;;;-3.1140902;;;;-3.1144118;;-3.3370764;-3.1139011;;-3.1140926;;-3.031715;-3.1136003;;-3.1151114;;
CHEMBL1080994;-4.601747;-4.6721644;-4.546899;;;-4.5948896;-4.532621;;-4.6117253;;-4.0019;;-4.655876;;-3.6709862;;;;;-4.6857085;-4.4117427;;;-4.2461224;;;;;;-4.195886;-4.2293034;-3.9738564;;;;;;;-4.67061;;-4.6278644;;;;;;;;;;;;-4.185932;-4.575145;;-2.525083;-4.6881685;;;;-4.5711026;;-4.5315223;;;;-4.537188;;;;;;;;;;;-4.59656;-4.4746633;;-4.545453;-4.246524;;-4.620277;;;;;;-4.568977;;;-4.6917157;;;-4.67114;-4.7021575;;;-4.6924605
CHEMBL1088633;-4.828385;;;;;;;-4.9079366;;-4.860383;;-4.715472;;-3.530138;;-4.4741993;;-4.9457912;;;-3.0256736;-3.3662353;;-4.4271464;-4.188097;;-4.419715;-4.781408;-4.780948;;;-4.384702;;-4.8138323;;-3.8711007;-2.6727438;-3.6301723;-3.190594;;;;;;;;-4.441862;-3.518448;-2.1021852;;;;-4.0317526;;;;-4.747435;;;;-3.2178986;;-3.7669132;;;-3.2765238;;-4.181112;;-3.6504476;;;;-3.3670194;;;;;;;-4.7651114;;-3.3438377;;;-3.0074966;-3.8281977;-4.2449603;-4.4103107;;;-3.174034;;;-4.7980347;;;;;
CHEMBL1089082;-4.089398;;;;-4.071004;;;;-4.0745287;;-3.7019715;-3.663471;;;;-4.7884774;;;;-4.2828755;;;-3.7627637;;-3.9122467;-4.60208;;;-3.9626436;-4.285122;;-4.2114778;-4.054445;-3.7710607;;;;;-4.312788;;-3.3896194;-3.8812768;;;-4.238423;;;;;;-4.24443;-4.3894653;;;;;;-4.5431447;;;;;-4.236144;;;;-4.117553;-4.5666203;;;;;;;;-4.363224;;;;;-4.357819;-4.034286;;;-4.0677032;;;-4.2462416;-3.897158;-3.8140311;-4.394107;;;;-4.090704;-4.105944;;-4.239157;;
CHEMBL1094408;-3.6026342;;;;;;-3.7808316;;;;;-3.8710775;;;-3.23822;;;;;-3.961536;-4.3491096;-4.094382;;-4.2909417;;-3.3210173;-3.8724446;-4.0799212;-3.7500033;-3.3802865;;;;;-4.148898;;-4.300714;;;;;;-3.1495416;;-4.0394297;;-4.193426;;;-4.1818576;;;;;-3.263665;;;-3.4183419;-3.7880614;;;;;;-4.4288087;;-4.3780265;;-3.8233206;;-2.7305644;;;;;-3.4989884;;-3.7067704;;;-3.9681287;-3.8946576;-3.6047127;;-3.2575958;-3.0801013;;-4.2504077;;;;;;;-3.2988858;;;;-2.8310452;
CHEMBL1095626;-4.666709;-4.590009;-4.4342537;;-4.511014;;-4.601453;-4.521784;;-4.517893;;-4.1977425;;;-4.735232;;;;-4.140352;;-4.665152;;;;;;-4.771206;-4.1742773;;;-3.2594848;;;-4.705921;-4.4990788;-4.377833;;;;;-4.264983;;-4.531834;;;;;;-4.5789275;;-4.591186;-3.3207636;;;;-4.3961406;;-4.5513134;-4.44703;-4.130936;-4.4041247;;-4.770827;;;;;;;-4.6250715;-4.655355;;-4.547348;;;-4.104977;-4.7104683;;-4.202229;-4.2014275;;;;-4.3559175;;;-3.8626447;;;;;;-4.079042;;;;-4.241723;;;
CHEMBL1163016;-2.9491239;;;;;-3.681262;;;-3.7802296;-3.4664364;-3.1099477;;;-3.819076;;;;;;;-4.0852427;;-3.931323;;-3.352111;;;-3.953907;;-3.74465;;-3.7578228;;-3.7151833;-3.71268;-3.3696125;;;;-3.4074297;;-3.5544734;-3.9741406;-3.8991833;;;;;-2.509625;-4.47703;-3.9135604;-2.8080225;;;-3.8222654;-1.9190717;;-4.2526255;;-4.012711;;;-4.13538;;-4.0581946;;-3.540174;;;-4.0260596;-3.953766;;;;;;-3.4497051;;-3.6417115;;;-3.466903;;;;-2.1758177;;;-3.8577602;;;;;;-3.7597508;;;-4.181095;-4.052729;-3.8550744
CHEMBL1234833;-3.5555034;-3.6814826;-4.398759;;;;;;;;;;;;;;-4.175993;-4.391918;;-4.3559957;-3.1940212;;-4.1990595;;-4.1763034;-4.0613146;;;;;;;-3.7542624;;;;;;-3.5771475;;;;-3.7295687;;;;;;;-3.6731627;;-3.475653;;;-3.8958764;;-4.2719893;-3.879491;;-3.3969433;-4.052667;-3.8459349;-4.232003;;-3.9266808;;;-3.7289143;-4.5841503;-4.272916;;;;;;;-3.8415215;;;;-4.4778485;-3.287103;;;-3.7398446;;-4.0804386;-4.338232;-3.9992285;;-4.4023733;;;;;-4.209372;;-4.3565116;-3.7646291;-4.1022964
CHEMBL1270399;-2.8109872;;;;;;-2.169602;-3.1529224;;;;-3.0360124;-2.5806215;;-3.9058921;;-3.2477138;;-2.8804142;-2.2256303;;-3.3392146;;-3.6557295;;-2.667345;-3.5331864;-3.4732022;;;;;-3.1962447;;;;;-2.8110223;;-2.50372;;;-3.4973037;-2.9072165;;-4.316895;-2.7571368;;;-2.2818751;;;;;;;;;-3.6009393;-3.5107448;-3.7573586;;;-3.6710277;;-3.3917794;;;;;;-3.8108394;;-2.5112636;-3.1237679;;-3.4883075;-3.4804037;;;;;;;;;-2.9713454;;;;;;;;;;;;;-4.271409
