id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1179717;-3.513416;;-4.1286063;;-3.6249115;;-3.9740283;;-3.9021626;;-3.5000799;;;-3.257518;;-3.4641407;;-3.705747;;-4.184596;-3.5369277;;;-3.769147;-3.8734648;;;-3.6216278;;-3.629581;-3.6034017;;;-3.9028275;-3.574436;;-3.7956781;;;-3.2250087;;-3.850639;;-3.9648795;-3.78058;;-3.7893097;;-4.107648;;;-3.9574797;;-3.7623022;-4.0293875;;-4.0425434;;-3.7994897;;-3.8952372;;-3.9581568;;;-3.7048995;;-3.6631355;-3.856142;;-3.924101;;;-3.9685812;-3.9113019;;-3.8474944;;-3.8396027;;-3.9568992;;;-3.5712707;-3.874481;;-4.0872636;;-3.7906556;;;-4.0546937;;-3.7210886;-4.0637646;;;-4.1475306;;-3.7287457;-3.8978908;;;-3.4435742;;-3.966279;-3.6922877;;;-3.8359795;-3.7702825;;;-4.102847;-3.6798463;;;-3.6416624;-4.0215974;;;-3.6422467;-3.6343694;;;-3.7441373;-4.038997;;;-3.8236353;;-3.9089222;;-3.4798234;-3.8218262;;;-3.6760676;;-4.1549754;;-3.9385939;-3.8140378;;-3.7650635;;;-4.030285;;-3.644811;;-3.6096063;;-3.6639977;;-3.6374006;-3.7119951;;;-3.797195;-3.807469;;-3.4932306;;-3.9716241;;-4.0504103;;;-3.6070125;;-3.5768263;-4.0199037;;;-3.6625018;-4.3653426;;-3.8792772;;;-3.6968207;;-3.2844393;-3.7098675;;-3.8212316;;-3.9185612;;;-3.8368049;-4.085775;;-3.5597334;;-3.8923106;;-3.698501;
CHEMBL1179715;-3.0119286;;;-3.059475;-3.261241;;;-3.1318748;;-2.8511047;;-3.5478578;-3.5657687;;;-2.8561282;;-3.353311;;-3.7180822;;-3.779807;-3.1777875;;-3.191768;;;-3.226223;;-3.1286354;-2.6016867;;-3.4456613;;;-3.3560436;;-3.3900754;-3.445916;;;-3.081823;-3.264215;;-3.3249893;;;-3.1498733;-3.690333;;-3.1709018;;;-3.3090887;;-3.2757366;-3.5883083;;;-3.2108378;;-3.11579;;-3.0962825;-3.5322661;;-3.384577;;-3.302897;;;-3.2267942;;-3.4392674;-3.529609;;;-2.5042183;-3.4348073;;;-3.227366;;-2.8048828;-3.4416704;;;-3.1391027;;-3.2794654;-3.0688233;;;-3.0212357;;-3.006343;;-3.5825758;;-3.1958985;-3.348863;;;-2.774222;-3.3697906;;-3.349908;;;-3.366487;-3.2321823;;-2.8313365;;;-3.6711278;;-3.0792873;;-2.9563193;;-3.1429875;;-3.475234;;-3.052597;;-2.7499588;-2.8502405;;-2.9968917;;-3.5247183;;-3.4912055;;;-3.2605712;;-3.7295094;-3.0801024;;;-3.1061842;;-3.133417;;-3.191794;;-3.2735114;;-3.174274;-3.403427;;-3.2626607;;-3.2751179;;-3.573147;;;-3.3762498;-3.239958;;;-3.272225;-3.6340141;;;-3.2340791;;-3.0767336;;-3.275914;-2.7260125;;;-2.7294178;-3.213253;;-3.2926533;;;-2.56543;-3.36598;;;-3.5330596;-3.2998397;;-2.9340987;;;-3.0567837;-2.7864792;;;-3.0703952;;-3.2529001
CHEMBL87622;-3.194665;;-3.5481668;;-3.3001106;;;-3.314831;;-3.2789905;-3.6302822;;-3.5103643;;;-3.2732747;-3.843222;;;-3.7972462;-3.4956815;;;-3.0457284;-3.8653305;;;-3.5628245;-3.6070375;;-3.4601698;;-3.0417483;;;-3.3926933;;-3.517576;-3.2002435;;-3.2208772;;;-3.620709;;-3.6618578;-3.295217;;;-3.8735206;-3.2253861;;;-3.0806892;-3.6473818;;;-3.2647371;-3.870795;;-3.5451453;;-3.4723427;;;-3.1440299;;-3.3222632;;-3.7057629;;-3.709438;;-3.604106;;-3.3834505;-3.2729166;;;-3.1254394;-3.4993343;;;-3.672911;;-3.406087;;-3.5676923;-3.666362;;;-3.8747146;-3.4184341;;;-3.2670736;-3.4685948;;-3.7181513;;;-3.853234;;-3.5351763;-3.7878947;;-3.5641835;;;-3.8227773;-3.329068;;-3.5597959;;;-3.5573754;;-3.6138234;;-3.4810822;-3.4911892;;;-3.4734259;-3.2327294;;;-3.4815595;;-3.4851308;;-3.4982216;-3.7449703;;-3.5547965;;;-3.595868;;-3.311841;;-3.591926;;-3.4305775;-3.393537;;-3.3334084;;;-3.7651906;;-2.917225;-3.5881944;;-3.4697053;;-3.605113;;;-3.6338363;-3.1773565;;-3.381476;;;-3.9146752;-3.6743758;;-3.5693712;;;-3.0186467;;-3.358195;;-3.3557801;-3.6301496;;-3.5103579;;-3.8389792;;-3.3484647;;-3.8407695;;;-3.776325;;-3.6156492;-3.3978343;;-3.845417;;;-3.3535628;-3.481554;;-3.508267;
CHEMBL312823;-3.2174537;;;-3.549935;;-3.2412708;-3.748444;;-3.4782853;;-3.7362525;;;-3.5819862;;-3.553679;;-3.4514217;;-3.8154178;;-3.845774;;-3.500829;;-3.2049546;-3.3868167;;;-3.493936;;-3.6411827;-3.6170573;;-3.5189965;;-3.8100731;;;-3.4389613;-3.6235046;;-3.571353;;;-3.8800135;;-3.1857872;;-3.6965873;;-3.711339;;-3.4263072;;-3.3713686;;-3.260335;;-3.7256715;-3.6921694;;;-3.5180225;;-3.4592345;;-3.500854;-3.4416049;;;-3.6830993;-3.5768557;;-3.6704803;;-3.4211109;;-3.601918;;;-3.656735;-3.8615875;;;-3.576367;;-3.5179553;-3.7507396;;;-3.673104;;-3.6188583;-3.617321;;-3.655528;;;-3.5382557;;-3.799175;;-3.5258536;-3.578071;;;-3.6566246;-3.6555068;;-3.6575642;;;-3.4119349;-3.625067;;;-3.6965575;;-3.5529697;-3.770869;;-3.3622532;;-3.5438902;;-3.735742;;-3.5233877;;-3.4053032;;;-3.2122045;-3.6808488;;-3.4352355;;-3.6230984;;-3.412501;;-3.5336113;;;-3.4207041;-3.6295397;;-3.7039897;;;-3.1840463;;-3.7223878;-3.5613415;;-3.6707911;;-3.858027;;;-3.8265107;;-3.681671;-3.6325557;;;-3.2591884;-3.4360898;;-3.5246289;;-3.6223335;;-3.601197;;;-3.4560752;-3.722853;;;-3.3746042;-3.433892;;-3.7511344;;-3.7113328;;;-3.6774745;;-3.2373044;;-3.6783183;;-3.4581225;;-3.5173943;;-3.269777
CHEMBL313918;-3.5253198;;;-3.6585696;;-3.4424212;;-3.6991384;;-3.7328014;;-3.5593433;;-3.5564675;-3.6409059;;;-3.6181822;-3.9207609;;-3.6293638;;-3.727762;;;-3.5423417;-3.576457;;;-3.8080342;-3.9020755;;;-3.7249858;;-3.6356597;;-3.8756526;-3.8464048;;-3.8701403;;-3.9140651;;;-4.092647;-3.7629664;;-3.790224;;;-3.960197;-3.9894085;;-3.7805371;;-3.862919;;-3.8575459;;;-3.6156373;-3.4166744;;;-3.9579742;-3.7933416;;;-4.1586227;-3.845617;;-3.8345108;;-4.0438414;;-3.6599653;;;-3.818702;;-3.8447406;;-4.001963;;-3.725902;;-3.5944977;;-3.7679598;;-3.6836872;-3.8221774;;-3.7971218;;-3.8010216;;;-3.8582678;;-3.7051013;;-3.479908;-3.653707;;;-4.0107393;;-3.8986568;;-3.5923054;-3.6468728;;;-3.6562872;;-3.7702045;;-3.7060473;-4.029883;;;-3.7541442;-3.7348337;;-4.1697745;;;-3.8008444;-3.5992193;;-3.7247877;;-3.8014543;;-3.6671581;;-3.6294148;;;-3.6134324;;-3.9379451;;-3.4021366;-3.6762698;;-4.1034713;;-3.99296;;;-3.9080796;;-3.767606;;-4.099365;;-3.7006035;-3.9120502;;;-3.9271526;-3.8484502;;;-3.5844038;-3.8358984;;-3.6626382;;-3.9024582;;-3.6709414;;-3.9577775;;;-4.007966;-3.8431349;;-3.6346653;;;-3.735356;;-3.9151309;-3.528174;;;-3.5105364;;-4.1690707;;-3.8136451;;-3.7125318;;-3.6261551
CHEMBL352832;-3.4354541;;;-3.4418151;-2.9338026;;;-3.550937;-3.6532304;;;-3.358321;;-3.5782168;-3.7704864;;-3.9774022;;;-3.533618;-3.311584;;-3.3043628;;;-3.243537;;-3.3431606;;-3.519624;-3.3257902;;;-3.437444;;-3.547631;-3.8029265;;-3.7876782;;;-3.8684149;;-3.4861379;-3.5494752;;;-3.17243;-3.4530542;;-3.3549547;;;-3.508692;;-3.3510778;-3.6811948;;-3.096281;;;-3.5867724;-3.7276518;;-3.7124772;;-3.6673574;;-3.5935533;;;-3.451479;;-3.4414127;;-3.4442604;-3.4351501;;-3.6515284;;-3.5273867;;-3.5150926;;;-3.7495985;;-3.5273535;-3.5113132;;;-3.7170064;;-3.3736255;;-3.528053;;-3.6857114;-3.4830117;;-3.7317822;;-3.5405858;;;-3.499063;;-3.788565;;-3.4885063;;-3.1412694;;-3.3725295;-3.7956097;;;-3.6035442;;-3.5499945;;-3.576212;;-3.4843113;-3.7481563;;;-3.318389;;-3.4863582;;-3.573726;-3.4574444;;-3.5599291;;;-3.5723767;;-3.504245;;-3.5977955;-3.597142;;-3.6724572;;-3.6932552;;;-3.452193;-3.6972783;;;-3.726554;;-3.4104586;;-3.4708672;;-3.4003096;-3.590271;;-3.0510535;;;-3.7783794;;-3.5125184;-3.6532125;;;-3.3185942;-3.538132;;-3.3982508;;-3.9278202;;-3.60858;;-3.6499538;;;-3.3591976;;-3.4086695;;-3.7911093;-3.6067278;;-3.7898376;;;-3.6181993;-3.5657258;;;-3.4284549;;-3.491492
CHEMBL85645;-3.2041216;;;-3.2661245;-3.133934;;;-3.2637956;;-3.2855494;;-3.0092843;-3.2206573;;;-3.4783137;;-3.3290286;;-3.4464695;;-3.578078;-3.1963162;;;-3.1800537;;-3.3482637;-3.5948436;;;-3.1539962;-3.1103415;;;-3.2693083;;-3.3565261;-3.2652078;;-3.2651784;;-3.2455158;;;-3.6327097;-3.2745965;;-3.3768616;;-3.3344698;;-3.65958;;-3.2523866;;-3.4024222;;-3.20849;;-3.650934;;;-3.5082552;;-3.3836355;;-3.5628273;-3.1590757;;;-3.3905816;-3.3091865;;;-3.3788252;;-3.2906241;;-3.2458928;;-3.5493355;;-3.3535795;;-3.1479244;;-3.4469295;-3.2425632;;;-3.416989;-3.575409;;-3.458387;;;-3.2080102;-3.219692;;;-3.3935654;;-3.2182963;;-3.4753964;;-3.5270288;-3.6155832;;;-3.2328293;;-3.376575;-3.4423563;;-3.2125418;;-2.9786255;;;-3.3191242;-3.2771206;;;-3.2121947;;-3.1268086;-2.9050639;;;-3.464557;-3.0822673;;;-3.4215426;-3.5906787;;;-3.3348866;-2.9658682;;;-3.413873;;-2.8451526;-3.322158;;;-3.3450584;-3.3612003;;;-3.6346092;-3.4167674;;;-3.3334846;;-3.602757;-3.283755;;-3.3034592;;-3.744562;;;-2.8895848;-3.3518953;;-3.0957913;;;-3.863512;-3.1292756;;;-3.2546725;;-3.5342803;-3.3724504;;;-2.7967365;;-3.1896803;;-3.573768;-3.336644;;;-2.9000213;-3.4746335;;;-3.2320542;-3.4190845;;;-3.2534583
CHEMBL43064;-2.3068402;;-2.468943;;-2.364651;;;-2.3020067;-2.0855072;;;-2.5569406;-2.237383;;-2.2686236;;;-2.5204544;-2.102285;;;-2.2559988;-2.6907299;;;-2.2126012;;-2.414308;-2.41068;;-2.566603;;-2.3744345;;;-1.9617703;-2.3042846;;;-2.357623;-2.5746055;;;-2.5543246;;-2.3572505;;-2.6450233;-2.6767771;;;-2.6721778;-2.4543371;;-2.6408932;;;-1.8263128;;-2.3738425;-2.5589273;;;-2.2694361;;-2.135668;-2.2259617;;-2.4845135;;-2.389078;;;-2.7749047;-2.0117466;;-2.011257;;-2.3647804;;-2.1350787;;;-2.0212338;-2.473545;;;-2.12654;;-2.4327419;-2.5685005;;-2.2973049;;-2.554651;;-2.9511466;;;-2.5328186;-2.2475555;;-2.228294;;;-2.526659;-2.1828883;;;-2.6073327;-2.4744139;;;-2.6711583;-2.5025475;;-2.34738;;-2.1371586;;-2.3970506;;;-2.3471768;-2.2302907;;;-1.8618593;;-2.526875;-2.296213;;;-2.2239492;;-2.3935928;;-2.2691333;-2.028936;;-2.142046;;;-2.3083706;-2.1467495;;;-2.4683034;;-2.1746671;-2.332693;;-2.1818705;;;-2.543641;-2.420815;;-2.6562023;;;-2.6610029;-2.5624533;;;-2.6760974;-2.727538;;-2.271268;;;-1.917351;-2.2489665;;;-2.579809;;-2.3709033;-2.7590666;;;-2.2618308;-2.4286597;;-2.4246573;;;-2.800659;;-2.3331618;-2.5935564;;-2.633595;;;-2.1864727;;-2.8335662;;-2.2185843
CHEMBL169011;-3.0520844;;;-3.362487;-3.404202;;;-3.3393657;-3.2680316;;-3.771825;;;-3.4907296;;-3.5644336;-3.7470508;;-3.7149944;;-3.4624462;;;-3.5112727;;-3.0582445;-3.5485754;;;-3.6719496;-3.2442825;;;-3.4397724;;-3.2901814;;-3.472242;;-3.2865264;-3.7399328;;;-3.5475435;-3.8992708;;;-3.1042213;-3.8041556;;;-3.776994;;-3.2910268;-3.522873;;;-3.0305748;-3.738159;;;-3.4716043;-3.3052003;;;-3.648483;-3.615295;;-3.5677876;;-3.6200597;;;-3.2914333;;-3.6112354;;-3.627736;-3.6765509;;;-3.7118974;-3.9618573;;-3.734414;;-3.8164937;;;-3.3608978;;-3.491967;;-3.8863127;;-3.334992;-3.7551792;;-3.4245985;;-3.3297834;;-3.367683;;;-3.8315048;;-3.5816982;-3.578299;;-3.5312378;;-3.3896623;;-3.5000823;;;-3.770033;-3.4475102;;-3.8239496;;-3.4444103;;-3.3872983;;;-3.4058046;-3.4178317;;;-3.5558236;-3.6063135;;;-3.6317453;;-3.537229;-3.4598932;;-3.2460012;;;-3.4672565;-3.6424794;;-3.4369159;;;-3.572402;;-3.0490532;-3.6100333;;;-3.351305;-3.6581323;;;-3.72475;;-3.5464194;-3.0894158;;;-3.7164578;;-3.1673791;-3.1738875;;-3.4056158;;;-3.5563226;;-3.5130267;-3.7633038;;;-3.612765;-3.735281;;-3.510642;;;-3.068106;;-3.6739547;-3.3924208;;-3.7059302;;;-3.8356414;-3.6225338;;-3.7349603;;-3.5000384;
CHEMBL87485;-2.9927952;;;-3.3179452;;-3.5001974;;-3.2502549;-3.3165617;;;-3.7249572;-3.503942;;;-3.170808;;-3.5144956;;-4.0757403;;-4.0269513;-3.6584709;;;-2.8175635;;-3.603022;-3.8970428;;-2.9227061;;;-3.3854635;;-3.2802045;;-3.2788475;-3.4940965;;;-4.059326;;-3.4889297;;-3.950889;;-2.9037366;;-3.6437857;-3.6323972;;;-3.1700888;;-3.305692;;-2.9999747;;-3.9008253;-3.534464;;-3.534423;;-4.075639;;;-3.5466318;;-3.649687;;-3.8128579;;-3.2010043;-3.651436;;-3.689737;;;-3.5974717;-3.6314301;;;-3.7129328;;-3.6298714;;-3.6952493;;-3.2989204;;-3.5409157;-3.653216;;;-3.2697115;;-3.8388424;-3.2025077;;-3.0923076;;-3.1670315;;-3.7880564;;;-3.3521483;-3.4744487;;-3.3970206;;;-3.4389834;-3.4213693;;-3.6139061;;-3.2552006;;;-3.7524495;;-3.7564013;-3.28042;;-3.5424337;;-3.3987641;;;-3.319237;-3.7342768;;-3.7981026;;-3.6774216;;-3.607555;;-3.0362496;;;-3.3549306;;-3.5908692;-3.477861;;-3.5471284;;;-2.9974518;;-3.8426952;;-3.1934772;;-3.6945035;-3.869756;;-3.569447;;-2.9780092;;;-3.669149;;-3.068708;-3.0056846;;-3.2664611;;;-3.5611963;-3.6000626;;;-3.396369;;-3.4543521;-3.7026262;;;-3.6118362;;-2.7963293;-3.5715518;;;-3.6499534;;-3.4122894;-4.131184;;;-3.4920125;;-3.640456;-3.5853999;
