id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;6.8569307;6.7945924;7.22519;;6.4405203;;;6.9065595;7.144285;;6.787845;;7.1729174;6.9657183;6.7016644;6.7081604;6.7643;6.7679644;;6.591173;;6.7697196;;;;;;;6.865921;;;;6.3751116;6.80663;;6.4142656;;;;;;6.924035;;6.762392;;;;;6.7058253;7.0792303;7.136111;;6.6899943;;;;6.854073;;;;;;;7.134781;6.646071;7.643689;;6.7787004;;;;;;6.8608236;6.6887455;;6.694992;6.7168136;;;7.334738;6.585236;;;6.7772713;6.9610944;6.975211;;7.197815;;;;;;;;;
1;6.994134;;7.48432;7.3421702;;;;;;;;;7.643189;;;7.0417795;;;;;;;;7.3634086;7.142697;;;7.0379267;;6.789049;;;;;6.7726545;;;6.904873;7.104741;6.9707303;6.739075;;7.053081;7.583975;6.6885586;;7.1236305;7.1063304;;;6.9702916;;;;;6.893335;;6.6240964;7.0435567;7.222038;;7.111278;;;;;7.132522;7.7010403;;7.416745;;6.833006;;;;;;;7.230875;6.982118;6.919383;6.7871385;7.8500047;6.8734694;;;7.412049;;7.255125;;;;6.9552207;6.686525;7.412507;;;;7.136606;
2;;6.6345515;;6.874674;;7.2141404;;;;;;;;;;6.8734884;;6.7933145;;;;6.9710484;;6.7485943;;;6.8234277;6.957814;;;;;6.5953755;;;;6.6398106;;;;;7.261608;6.8288794;;;6.947978;;6.759466;;;6.750669;;;6.8711815;6.7540402;;6.9825764;6.659483;;;;6.8597913;;6.735676;;;6.6164927;7.505454;;6.641928;;6.77542;;6.792135;;6.9280305;7.0894904;7.033712;;;;6.7071185;7.820115;;7.3591247;;7.1736507;;;;;6.906617;6.926872;6.6065464;7.29784;;6.990264;6.9582148;;6.684186
3;6.456269;;;;;;6.1145425;6.326855;;;;6.349091;6.8289413;;;6.410168;6.406043;;;6.568168;;;6.2907395;6.2813177;6.090709;6.6371756;;;6.379587;;;;6.482713;;6.471674;;;6.3651295;;;;;6.7446423;;;6.054037;;;;;;6.5784483;6.4302044;6.4740877;;6.619032;6.4762325;;6.7720428;;;;;6.439425;6.4144;;;;6.3698673;;;;;;;;6.747681;;;6.2827945;;6.082642;6.5308123;6.2079573;;;;6.7452316;6.4065914;;;;6.4835615;;6.2969522;6.525875;;;;
4;;;;6.6685295;;7.1874514;6.77679;;;;7.0327682;;7.2086368;;7.0134335;;;;;6.6653614;6.759543;6.651332;;6.791021;;;;6.9473696;;6.6211424;;6.909329;;;;;6.6572165;;6.8507304;;6.7176285;;;;;;;;;;;;6.57977;6.837786;;6.7083464;;;;;;;6.739514;;;;6.6760216;6.9476147;;;;;;;;;7.105156;6.84142;;;6.6320963;6.567812;7.4248023;6.4384108;;;7.1124663;;;6.9889755;6.8666506;6.8825884;;;;7.272384;6.8748264;;;
5;;;;;;6.3031425;;;;6.867324;6.92749;;;;6.3714676;6.4949865;;;;;;6.61185;6.7199054;;;;;;;6.4134035;;;7.156707;;;;;;;;;;6.74271;;;6.2369576;;6.5736494;;6.7545266;;;;;;6.795143;;6.817778;6.8227954;;6.795895;6.9550037;;;;;;6.9004755;;6.655745;6.6744905;6.7863994;6.627839;;6.378234;;6.615839;;;6.68355;;6.2282686;;6.177263;6.78156;6.44475;;;;6.4782524;6.4779925;;;6.6186647;;6.5168467;;;;
6;6.985226;;;6.7232485;;6.988171;;;;;;6.701236;;6.4127126;;;;6.506203;;;;7.6831923;;;;;;6.9725513;;;;;7.014141;;6.9462433;;;;6.8469296;6.769138;;;;;;;;;6.972706;;;;6.6885195;;6.719646;;;6.7176466;;;;7.120917;6.9197016;;6.6747046;6.7809343;;7.536118;;7.200752;6.9569902;;;6.9694505;6.9929;;;6.83552;7.04703;;;;7.2260394;;;;;;;7.0420394;;6.9898863;6.804807;6.896391;;;;;;
7;;8.700563;8.860589;;8.155031;;8.683653;8.663906;;8.731445;;;;;;;8.809584;;;8.130728;;8.035927;;8.397461;7.9481115;;8.403305;;8.693497;8.352113;;;;8.992925;;8.415664;8.851127;8.436384;8.535787;;8.628281;;;;8.530272;8.919845;;;8.381645;;;;8.509255;;;;8.53506;;8.817131;8.8496685;8.994921;8.730207;;8.469125;8.639806;;;;8.648455;;8.62875;;8.290844;;;8.63336;;;;;8.300472;;8.595803;8.528326;8.497582;8.6242075;8.707584;8.594098;8.720963;8.5199;;8.700313;;8.565678;8.869047;;;;;8.73217
8;;;8.852129;;8.31217;;8.737328;8.762663;;8.816971;;;;8.794792;;;;;;8.135915;;;;;8.18951;;;8.67539;;8.396188;;8.740594;;9.079787;;8.578604;8.876961;;;;;;;;;;8.881005;8.6240835;8.41238;9.039502;;;;;;9.014366;;;;;9.081608;;;8.573751;;;;8.690775;8.67996;8.630865;;;8.355341;8.905201;;8.684359;;;;;8.426658;;8.663071;;8.509719;8.692586;8.773435;8.659695;;;;;;;8.943528;;;;;
9;;;8.660712;;8.3309;8.755604;;8.67148;;;;8.692261;;8.72336;;8.582871;;8.458859;8.414016;8.249184;;8.302276;;;8.355294;;;;8.5928955;8.328631;;8.649029;;;8.506994;8.42673;;;8.481695;;8.649343;8.866476;;;8.537517;;;;;8.904055;8.465345;8.751294;;;;;;8.26166;;;;;8.910969;8.569896;;;8.46969;;;;;;8.292231;;;;;8.627221;;;8.343644;8.358499;;;8.510138;;;8.451778;8.673137;;8.518686;;;;8.73081;8.647272;;8.786979;8.42212;
