id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL104466;-3.7603145;;;-3.3519623;-3.9517665;;-3.5275502;;-3.55186;;-3.8651876;;;-3.488794;;-3.5082035;;-3.846033;;-3.383121;;-3.6056576;;-3.9848433;-4.4763;;;-3.963403;;-3.6640632;-3.2126946;;;-3.7410674;;-3.8145847;;-4.125063;;-3.9829822;;-3.6882026;;-3.0830886;;-3.9304614;-3.2755556;;-3.7386332;;;-3.8549533;;-3.2028942;-3.7755678;;-3.046599;;-2.95204;;-3.566813;;-3.807701;;;-3.5012264;;-3.8771095;-3.7204413;;;-4.0751724;;-3.918168;-3.6670666;;-3.9294195;;-3.2175088;;-3.1352794;;-3.1114573;;-3.9387865;;-3.543286;;-3.5181122;;;-3.718832;-3.719503;;-4.1255646;;;-2.9737215;;-3.1930242;-2.388691;;-3.7780247;;;-3.0241473;-3.8077831;;;-3.2973163;-3.591838;;;-3.4503853;-3.913175;;-3.733337;;-3.9463964;;;-3.5457573;-4.110548;;;-4.339303;-3.7261748;;;-3.6754155;;-3.735759;-3.5902786;;-3.1069381;;;-3.9361396;-3.30343;;;-3.4320202;-3.0927646;;-3.7052383;;;-3.0801163;;-3.5228462;;-3.5151594;;-3.315142;;-3.7035;-3.6088252;;-3.7390096;;-3.9949245;;-3.6618767;;-3.6241217;;-3.9216313;;;-3.5026045;;-3.8964062;-3.747037;;;-4.1960278;;-3.881075;-3.2902842;;;-3.3775716;-2.9670749;;-3.7034292;;-3.6809034;;-3.897593;;;-3.4357634;;-3.5278134;-3.5576704;;-3.2509255;;-3.712919;
CHEMBL1076221;-1.9147278;;-2.257099;;;-2.1079454;-2.045969;;;-2.1654394;-1.7592369;;;-2.3959293;-1.7144984;;;-2.016185;-2.1179235;;;-2.7576094;-1.7413516;;;-2.5036132;-1.2898101;;-2.14554;;-1.5939877;;;-2.65195;-2.2222366;;;-1.7031016;;-2.023119;;-2.0292666;-2.1736662;;-1.8960831;;-1.8895373;;;-2.3136487;-2.4497256;;-2.4277718;;-2.2015812;;;-2.5291305;;-2.7247593;;-2.2196054;;-2.413963;-2.0997748;;-2.1410367;;-1.78356;;;-1.8271564;-2.5626326;;-2.3177252;;-1.8972211;;;-1.7664242;-1.6574596;;;-1.6605341;-1.885985;;;-2.5064433;;-2.5345592;-2.1091506;;-1.9925939;;-2.1863184;;-1.3544898;;;-2.2238505;-1.9695843;;;-1.989196;-2.3880162;;-2.4812098;;-2.4564579;;-2.3761964;;-2.6142936;;-2.1776326;;;-1.7237637;;-2.4565709;;-2.2414541;-2.1007178;;;-1.4891117;-1.7904927;;-2.3651748;;-2.4439092;;-2.0130954;;-2.3176625;;-2.0387187;;-1.6064273;;;-2.5091782;-2.1321175;;;-2.0458798;-2.3216755;;-2.1248612;;-1.8120143;;-1.9722642;;-2.2091806;;-2.3934467;;;-2.004901;;-2.664221;-2.3146124;;-1.7587912;;;-2.24299;;-2.398822;;-2.0819807;-1.7286096;;;-1.7734497;-1.8031452;;;-2.1242137;;-2.400618;-2.4621575;;-1.9758289;;-2.3595035;;-1.4299922;;-1.9891179;;-1.7965381;;-2.098969;;;-2.3051026;-2.372085;
CHEMBL1076700;-1.36743;;;-1.5440452;-2.6761177;;;-2.5303807;-0.9077759;;;-0.75572217;-1.4059733;;-1.4551456;;;-1.3009132;;-2.9358;;-0.97638655;-0.98819643;;-1.003902;;;-1.1075053;;-1.1007712;-2.8342912;;-0.95383847;;;-1.8344033;-1.9399383;;-1.1639487;;;-0.80318487;-0.93285656;;-1.4954991;;-1.0989134;;-3.2178383;;-1.2232533;;;-1.6420312;-2.6510832;;-2.9294868;;;-0.7201041;;-1.4305756;-1.0434756;;-1.4110706;;-1.021415;;-2.10875;;;-1.9415612;;-0.5220685;-1.0250716;;;-0.8726485;-0.89214504;;;-0.9483279;;-0.96139574;-0.68362355;;;-1.1915915;;-1.0440323;-0.9368909;;;-0.96474457;;-0.9848654;;-2.3218846;;-3.475119;-1.7588012;;-1.2201674;;-2.455588;;-0.7973813;;-1.672746;;-1.3662578;;-1.7794371;;;-0.72694397;-0.8749347;;;-1.082782;;-1.5713931;;-1.6349397;;-2.2979002;-1.2162303;;-0.77636075;;-1.0185714;;;-3.078435;;-3.1217422;-2.9171796;;;-2.088228;;-2.415904;;-0.8277978;;-3.4953198;-1.0013864;;;-1.01757;;-2.89229;-1.923177;;;-1.1184597;-1.4523405;;-1.2315927;;;-1.0966294;;-0.79026866;-1.8934356;;-1.1346714;;;-1.5368458;;-3.365245;;-2.1869807;-3.2625577;;;-1.5812304;-3.1639132;;;-0.78744566;;-1.943748;-1.3197739;;;-0.9628303;-3.207562;;-1.471386;;;-2.2195299;;-1.6522;;-1.0721134;;-1.0541935
CHEMBL1077575;-2.630361;;;-1.4787629;;-1.444334;;-1.6010777;;-1.4428043;-1.6692233;;;-2.018242;;-2.5077035;;-1.7193385;;-1.7825763;;-1.5385933;-2.6822815;;;-2.4787858;-1.7740313;;;-1.9373281;;-2.5702002;;-1.6663824;-2.244153;;;-1.2544279;;-1.4643209;-1.7349565;;-1.3866465;;;-1.5886527;;-2.506668;;-1.6179062;;-1.7868655;;-2.7044098;-1.479433;;;-1.479203;;-1.43173;-1.4486806;;-1.5837948;;-1.5299618;;;-1.2722859;-1.819467;;;-2.5663204;-1.4741406;;-2.249707;;-1.5092918;;-2.9081488;;;-1.6313934;-1.9964398;;;-1.388347;;-2.3539364;;-1.4620054;;-1.6404772;;-2.6445274;-2.9299593;;-1.3350731;;;-1.4348612;;-1.6384921;;-2.5774665;-1.1732695;;;-1.9870915;-2.6391578;;-1.3244407;;;-1.5381155;-1.879056;;;-2.504569;;-2.3613324;-1.4059436;;-1.5167123;;-2.5728564;;-2.3701842;;-1.9056667;;-2.8299036;;;-2.2070272;-2.40876;;;-2.216818;-2.4026222;;-1.6923745;;-2.691278;;;-2.4384186;-3.2747326;;-1.3884736;;;-1.9204292;;-2.7020192;-1.6778612;;-2.628134;;;-1.6393008;;-2.4661558;;-2.4548619;-2.5346522;;;-2.6633582;-2.5088823;;-2.3519816;;-2.7203174;;-2.7156296;;;-2.3523414;-1.8594382;;;-1.5738976;;-1.8221309;-1.5119029;;-2.6004057;;;-2.9553304;;-2.182604;;-1.7845478;;-2.0938907;;-2.3739996;;-1.3022898
CHEMBL1078005;-2.2733874;;;-1.6555429;-2.494778;;;-2.004248;-1.9950393;;-2.1357193;;;-2.072009;-1.9414788;;-2.1625342;;;-1.7945229;-1.7712165;;-2.0305853;;;-2.051392;-1.8602769;;;-2.0370262;-1.9276257;;;-2.3652997;-1.9565228;;-1.936689;;-2.339932;;;-2.1837897;-1.8604678;;-2.0857744;;;-2.2537034;-2.3920314;;;-2.1632776;;-2.2997875;;-2.164436;-2.5940301;;-2.0471973;;;-1.9784256;-1.8072201;;;-2.128913;-2.1214776;;-1.8453758;;-1.7409165;;;-1.7067218;;-1.9429834;;-1.9246274;-2.0685549;;-2.0618079;;-1.9949763;;;-1.9170299;-2.0169122;;-2.0658512;;;-1.9744087;;-1.9252381;;-2.1159658;;-2.3525465;-2.3897727;;-2.0589652;;-1.835706;;;-2.1450086;;-2.0711157;;-2.2468183;;-1.7207167;;-1.7971847;-2.4326873;;;-2.0385237;;-2.0153453;-1.8389407;;;-2.231645;;-1.8288252;-2.002596;;;-1.9398286;;-2.001981;-1.8527992;;-2.1592882;;;-2.0026755;;-1.8714935;;-1.9506989;-2.0962086;;-2.11477;;-2.650379;;;-2.0927136;;-1.975456;;-1.9019359;-2.0495975;;;-1.8244672;;-1.9611913;-1.798639;;-1.97004;;;-2.2124538;;-2.2893205;-2.201948;;;-2.2579236;-2.4659011;;-1.8431785;;-2.1015763;;-2.3514512;;-2.36214;;;-1.8773947;;-2.245204;;-2.0175002;-1.9581233;;-2.5678449;;;-1.8351384;-2.463059;;-2.002362;;-1.9292966;
CHEMBL1078166;-2.630361;;-2.4527216;;-2.543171;;-2.3903475;;-2.4008584;;;-2.276976;-2.352098;;;-2.5077035;-2.5215578;;-2.2806864;;-2.3126335;;-2.6822815;;;-2.4787858;;-2.3846893;-2.3197238;;;-2.5702002;-2.2005475;;-2.244153;;-2.3230462;;-2.4818172;;;-2.4742513;;-2.3225822;-2.2522364;;;-2.506668;-2.5763593;;-2.38369;;;-2.7044098;;-2.4111445;-2.6535954;;-2.4628134;;;-2.133942;;-2.474284;;-2.5025384;-2.3718808;;;-2.3570352;;-2.5663204;;-2.5629237;-2.249707;;;-2.3053298;-2.9081488;;-2.4204967;;;-2.4555078;-2.4391222;;;-2.3539364;-2.6188223;;-2.5984561;;;-2.6445274;-2.9299593;;;-2.5951073;-2.485713;;-2.6603217;;;-2.5774665;;-2.4873385;-2.448804;;-2.6391578;;;-2.1245942;-2.3937502;;;-2.3327937;;-2.504569;;-2.3613324;;-2.5755756;;-2.4109597;-2.5728564;;-2.3701842;;;-2.4146786;-2.8299036;;;-2.2070272;-2.40876;;;-2.216818;-2.4026222;;;-2.2915907;-2.691278;;;-2.4384186;-3.2747326;;;-2.3606515;-2.3875146;;;-2.7020192;;-2.3718562;-2.628134;;-2.520584;;;-2.4661558;;-2.4548619;-2.5346522;;;-2.6633582;-2.5088823;;-2.3519816;;-2.7203174;;-2.7156296;;;-2.3523414;;-2.2222552;-2.5125773;;-2.6132612;;;-2.4113948;-2.6004057;;;-2.9553304;;-2.182604;-2.3944182;;;-2.0938907;;-2.3739996;-2.2164521;
CHEMBL1078178;-2.2887533;;-2.1412272;;-2.4064112;;;-1.8951877;;-1.982015;-2.045217;;;-2.0180418;-1.9928842;;-2.130431;;;-1.7976109;;-1.9280006;-2.168304;;;-2.130668;;-2.2546878;-1.675054;;;-1.7559699;;-2.123961;;-2.0022519;-2.0232985;;-2.312543;;-1.9176103;;-2.0125203;;;-1.8573592;-1.7632266;;-2.4228888;;;-1.9569072;-1.7377753;;-1.8009534;;-2.562715;;-2.113983;;-1.7932982;;;-2.3401039;;-2.2652922;;-1.3892634;-1.8825549;;;-2.3530107;-2.1243174;;;-1.9586704;-1.6443565;;;-1.8434087;;-1.9956323;;-2.0990195;-2.212557;;-1.9039582;;-2.2390304;;-2.4554193;;;-2.3341904;-2.1742694;;;-2.4181669;-2.317585;;;-1.9416353;;-2.0736315;;-2.3312504;;-2.0177135;;-2.228104;-1.9918257;;;-2.1127672;-2.264688;;-2.044;;-1.9141154;;;-2.2847333;-1.7439559;;;-1.9124029;;-1.8940234;;-2.2228103;-2.235522;;-1.8650237;;;-1.5252349;-1.8739238;;;-2.1497989;-1.7941086;;-2.1181483;;;-2.1724799;-2.784874;;-1.6872804;;-2.0510552;;;-2.454825;-1.9175531;;;-1.8270578;;-2.0871005;-1.9667281;;-1.9675967;;-1.8868146;;;-2.3614495;-2.0965886;;-1.9137357;;-2.5561168;;;-2.0115662;-2.0772433;;-2.5937827;;-2.2999816;;;-1.8891772;;-2.2377236;;-1.9472477;;-1.8839903;-2.3264556;;;-1.9056069;-2.4159713;;-2.18894;;;-1.7892395
CHEMBL1078228;-2.6249847;;-1.5439904;;-2.8541672;;;-1.8531413;-1.8959069;;;-1.0671808;-1.1333721;;-2.1493142;;-1.6939999;;-1.1720114;;;-1.8645221;-2.1190956;;;-1.5920109;;-1.4323168;-1.54862;;-1.8741467;;;-2.3574166;;-1.5350595;-2.1108418;;;-1.774081;-1.6269022;;-1.8579714;;;-1.4609842;;-2.7536092;;-1.4572566;;-2.201973;;-2.5732167;-1.9721818;;-2.8641686;;;-1.4172289;;-2.0299485;;-1.9938086;;-2.2065291;-2.2277403;;-1.8936751;;-1.4242411;;;-1.6665483;-1.5232918;;-1.5014381;;-2.0665271;;-2.200477;;;-1.6969182;-1.5970386;;-2.2462182;;;-1.8212613;-2.414167;;-2.6415832;;-2.3643029;;-1.2817774;;;-1.651971;-1.8826652;;-1.7251173;;-1.3435303;;-1.7674503;;;-1.4036317;-1.2940866;;;-1.6540656;-2.1158886;;-1.1722867;;;-2.1120334;;-2.640193;;-2.318459;-2.6724572;;;-1.8765087;;-1.8786757;;-2.0261135;;-1.2875338;-2.358634;;;-2.0431244;;-1.5572641;-1.6920955;;;-0.85393786;-2.4888813;;-2.4612303;;;-2.1203878;-1.6549305;;-1.6604067;;;-1.7432716;-1.8178076;;-1.546288;;-2.3042746;;;-1.268652;;-2.5294635;-1.62061;;-2.441998;;;-2.2584784;;-1.6237304;;-1.895176;;-1.352227;-2.8572211;;-2.3485003;;-1.2430537;;-1.3935289;;;-1.9539068;;-1.0673033;-2.6246486;;-1.4421301;;-2.5712264;;;-1.0395602;-1.9906521;
CHEMBL1078275;-0.7869028;;;-0.9045825;-1.1058005;;;-0.88855016;;-0.9097922;;-0.95629144;;-0.990736;;-1.0218025;-1.1891298;;-0.95250475;;-1.1148016;;;-1.102241;;-1.135395;-1.0300684;;;-0.9609544;-0.9975908;;;-1.008162;;-1.0446357;;-1.0682036;;-1.0451247;;-0.96080244;;-0.9597932;-1.0297694;;;-0.87093884;-1.1053821;;;-0.96449137;;-0.978004;-0.84421945;;;-0.6652179;-1.0212977;;;-1.19245;-0.97999024;;;-0.9552939;-0.9802754;;;-1.2412155;-1.1085086;;;-0.7451384;;-0.9090796;-0.8347982;;-1.00301;;;-1.100967;-1.0291704;;-0.8787055;;-1.0388908;;;-0.93363845;;-0.9623792;;-1.1320517;;-0.57928205;-1.1673743;;-1.0105565;;-0.8913286;;-0.84847784;;;-0.98237836;;-1.1079892;-1.1285424;;-1.0338538;;-0.6686759;;-1.0361271;;;-0.9399408;;-0.93138933;;-1.006996;-0.9492148;;-1.2417585;;;-0.98439896;-1.1144309;;;-0.891994;-0.981606;;;-0.96134543;;-0.92805505;-0.89312065;;-0.87408674;;;-0.738932;;-1.2467391;;-1.1310748;;-0.99973845;;-0.865309;-0.9873737;;;-0.79634917;-1.085489;;;-1.1763908;;-0.761595;-1.1070087;;;-0.9891456;;-1.2876347;;-1.1526312;-1.095932;;;-1.1337872;-0.7447351;;-0.9805627;;-1.0161569;;;-0.8956543;-1.1128588;;;-0.8373072;;-1.0499772;-0.95977736;;-1.1269501;;;-0.90735954;-1.0833462;;-0.9130467;;-0.8457931;
CHEMBL1078276;-0.6839025;;;-0.96214604;-0.999539;;;-0.8202448;-0.89166105;;;-1.0140673;;-1.0541234;;-1.0631051;;-1.0011108;;-0.7216053;;-0.87444234;-0.81859446;;;-1.1170712;;-0.81924444;-0.7224895;;;-0.683244;;-1.0126264;;-1.0879723;;-1.0932649;-0.93215287;;;-0.98580325;;-0.9628595;-1.002703;;;-1.0455568;;-1.0770218;-0.8974794;;;-1.0632988;;-0.9582987;;-0.6273141;;-0.92849326;-1.0398831;;-1.0573244;;-1.0186152;;;-0.8672153;;-1.3898232;;-0.7240844;;-0.95798826;-1.0100899;;-1.028204;;;-1.0058942;;-1.1042252;;-0.8703506;;-0.90655625;;-0.9612318;;-1.0503154;-0.9030945;;-0.88241374;;;-0.56782866;;-0.82431376;;-0.80046535;;-0.90771943;-0.9053856;;-0.92764306;;-0.8205286;;-1.1435847;;-1.0368836;;-0.73509574;;;-0.8641056;-0.9404218;;-1.1436372;;;-1.0203924;;-0.8528776;-1.2489592;;;-1.1517732;-1.1560373;;;-0.84429955;-0.96007496;;-0.8245139;;-0.86578655;;-0.9784342;;-1.1269398;;;-0.74282753;;-1.2821763;;-1.1800749;-0.67279017;;;-0.7890153;;-0.59884095;;-0.9097035;;-0.8432187;-0.9088881;;-0.8808503;;-1.1346133;;;-1.1679537;;-1.2528555;;-1.2499871;-1.137668;;;-1.2048268;-0.84969425;;;-0.9457269;-1.0759779;;-0.87324786;;;-0.959788;;-0.8584422;-0.90300286;;;-1.0112693;;-0.90384567;-0.9729121;;-1.034406;;;-0.8550695;-1.0187787;
