id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
3819883;1.1178782752659555;;;0.9836959559122846;;1.1173524920233746;;0.9900043892072898;;0.8716670097671377;0.9967515083962264;;;1.0743310777482098;1.0245794369054047;;;1.0387150141871986;0.9898427413270181;;1.0875131867118661;;;0.9423976002544222;;1.0281921402445016;0.949218261163693;;1.044827756688139;;0.9899731820953802;;;1.0043537636247426;;1.0694041280126074;;0.9820735939407117;;1.180994281747569;;0.8854447673479022;1.1387254148457846;;1.0121396090035728;;1.1693312174533415;;;1.0365556641366858;;1.1312599798375056;;1.1216884195733596;;1.0768482808428776;;1.0179007421617077;1.0760693200896794;;;1.1164746316018126;;1.0235102203447728;1.1859987756243568;;;0.9364948516135462;;1.0337513042161832;;1.0751712263546949;;0.9838406428340586;0.913710106550084;;;1.1147174509007827;1.0769386793827451;;;1.1586278708937694;;0.9864980378218008;0.9626764735375537;;;1.0979077167028855;;0.9521224277837638;1.1618206461083396;;;0.9624281731700479;1.0958799957875691;;;0.9890156527687259;0.9679848057157556;;;0.9900287914614716;;0.944328179861329;;0.9682670484963108;0.9758075284891926;;;0.9054385528309455;0.9897397799842687;;0.9614448932149908;;1.0611610337363744;;0.9901015540720427;;1.0900116675952827;;1.0410058586550976;;0.9900080420839515;;;1.1636923902164464;1.0402118366719282;;;0.8730712495457847;;1.1607280939104216;1.1130168988692457;;0.8934915170823813;;;0.9538438870916665;1.150059575426349;;1.105695953782625;;1.071115547130403;;1.0921013189319517;;;1.077475086678329;;1.0920865802915072;;0.9564860510297802;1.1024242436023046;;;0.9942862799996525;;1.1235263438639207;0.9920691545089739;;1.0422182788929248;;0.9902574078157291;;;1.017591849464478;0.9897715147814162;;1.1347848500405928;;1.1296777835710328;;;1.037539146952533;;0.9340978896879526;;1.1171630747607881;0.8801247009353101;;1.1728806672399839;;;0.9899514168526445;0.9896963776434956;;;0.9535473263078497;;0.8569700380906174;1.1519384391398284;;0.9898457767576319;;;0.9975460265670293;;1.1059881557755684;;0.9092731256639006
618622;1.0574262288451057;;;1.0188446614081021;1.0209350839140499;;1.0963667906679175;;;0.9713739230020578;;1.1121874125252933;;1.033523438138026;;0.982844949804462;;1.0669121814292057;;1.01208221926652;;0.9984393635381151;1.1983051719715976;;;1.0998307292268519;1.029996523854031;;;1.028548353017498;1.0810820532488694;;1.0507779429820845;;1.0519534162982402;;;1.0008517277484208;;1.1101138636494285;;1.0715165611096473;;0.9973444159292713;;0.991754305460608;1.125540786469569;;;1.0554656471355333;;1.1836802588415112;;1.0895120575817705;1.0418911005428722;;;1.0685381273966177;;1.0095584654624592;;1.1611626135446196;1.0379030378063685;;1.100035906321454;;;1.0472612200774514;;1.0292385075601256;;1.1280348634261572;;1.141724318241488;0.9760208268616754;;1.0528362959496504;;1.1221538262522184;;;1.1050899305074533;;1.0297589704092194;;1.060868378757439;;1.120102076375391;1.1074374733734793;;;1.0299133141986307;;0.9617921898597479;;1.0566288042748955;1.1122501202030757;;;1.0921800107247408;1.1952651118807465;;0.9625992435670351;;1.1655946664492203;;;1.0994729750886103;;0.9812706667738843;;1.108961582455352;;1.1120216344762823;1.1097927089290909;;1.0665490557450092;;;1.051220957847441;;1.1633056166322115;1.0391817029248158;;1.016431669977268;;1.0644704999310315;;1.1027615340316144;;0.9732032159014764;;;1.0674754143379659;0.910918805510092;;;0.9844906688158975;1.1617622572543669;;1.094596599192393;;;1.1621668303118873;;1.0876387837888644;;1.040729038479926;1.0300505963837339;;1.0435297336797147;;1.1149984086148377;;1.12900529293668;;1.1206301621202943;;;1.1430419136993413;;1.0982726569099794;;1.0857108781581872;1.063444956495201;;;1.0153742553919938;1.0750745026998825;;;1.075846114226555;;1.07270136560565;;0.9956549248134925;1.0327018996824993;;0.9852108496461043;;;0.9925510278279269;1.0729832039140081;;0.9714710869458236;;1.1290383797021626;;;0.9489405098945405;1.124736440009917;;;1.0209370735038;;1.027759717603559;;1.1235333044915226;;0.9927079062892843
6641641;1.243929760535586;;1.1599392241224067;;;1.2684769690991278;;1.234891337145567;1.1454346656856433;;1.221967661339273;;1.3290661278675253;;1.1954777120957292;;1.172016343266244;;1.326007665525353;;;1.2827574335533305;;1.159933993889327;;1.1837811887877294;1.1961297062468284;;1.3249596426744557;;1.1247991141323506;;1.1066292976321839;;;1.1376731313454638;1.1431383713142147;;;1.1933251207858482;;1.1604701953835506;;1.079830247121071;;1.1314747397377245;1.2665876806408385;;1.2208126829976478;;1.2940665920680892;;1.2297292547387422;;;1.1596926287320128;1.200220476517931;;1.2666191063573413;;;1.344885231302409;;1.1394331099769677;1.349164867842782;;1.207784809598125;;1.2199500900146831;;1.2866725292178536;;1.1765796552472283;;1.3457928825692176;;1.287323185764258;;1.2167552194659832;;1.1527646194603522;;1.2642775652545433;;;1.2238466582447118;;1.2638647159274294;1.1601825443481197;;1.2375715625497326;;;1.1601594907496384;;1.2772680489665629;;1.1250338051625;;1.1312957351262576;1.1573033230150465;;1.1398864099664758;;1.3330941214077874;;1.2975763729476817;;1.317233706757547;;;1.2851909283461453;1.1600554486825918;;1.219488950814017;;1.171467810314453;;1.2245060528717382;;1.2528710883183072;;1.0781465254431162;;;1.2789377193885239;1.2555093947643838;;1.2533078573620173;;;1.1605248932235679;1.296389225697139;;;1.2078708534894378;1.2055398046061203;;1.256891016912648;;1.2290066550172365;;;1.3475730617598554;1.2486007264105763;;;1.2892610658067079;;1.2660964913451862;;1.1225746695377163;1.232419408436849;;;1.194684481683038;;1.2725136801670505;;1.3540561905172745;1.165733947506993;;;1.2831117794394906;1.1711470111637565;;1.1986611323598193;;1.2766196244887684;;1.2104917520623077;;1.2407255425781718;;1.405186038749568;;1.1922531225227986;;;1.2548852721038857;;1.203919990961266;1.3336820562952436;;;1.2270949445567065;1.189392480375565;;1.2540171074842983;;;1.3377799068999987;;1.2238217096137787;;1.132065912502509;;1.2158069246434597;1.2816017587471469;
367817;1.2899157304162314;;;1.3036402194761825;1.202082397326158;;;1.2618415704719292;1.2645683620544612;;1.2641719154828508;;1.3097623630080588;;1.355820078257208;;;1.3430794963994195;;1.2542117826660424;1.3236400314948127;;;1.282418222856256;;1.3206792319243634;1.2543296998524223;;;1.3465398912759576;1.1086401825236494;;;1.4230610649337774;;1.226073746989797;1.2194952424662404;;1.2548010386180273;;;1.1945833188309956;;1.2106218616531632;1.4139045008309368;;;1.1815300168509952;1.2026122795978682;;;1.3610272535057604;;1.2998033036354357;;1.2999469933982666;1.1653535529467298;;1.213025834779502;;;1.3226013247768815;1.3885115501708925;;;1.185039878694889;;1.2760164139519277;1.2225272208002818;;1.3235287230774242;;;1.2320646010768808;;1.3115903540358518;;1.2566878196854858;;1.2807241429270966;1.2055420538769257;;1.3107894461484082;;;1.3155436072830697;;1.3191021218753423;1.3255064581913107;;;1.2012938504941828;;1.307104606752661;;1.2553808087793532;;1.1834631362636632;1.3162092733642643;;1.2717996286474356;;1.2498409044231398;;;1.3922821318636582;1.2940843040029806;;;1.2069518286550625;;1.242033508201221;1.2198129090701837;;1.3140244553819267;;;1.3496027014004779;;1.2692391220257668;;1.3433632516176122;;1.336243034851745;1.2399642272535714;;1.2955293301354867;;1.2920901779499554;;1.224970896769936;;1.3895339185169908;;;1.2410292947787351;1.2773726141355903;;1.3520324615760164;;;1.4741460302776814;;1.263645653973098;1.2082082259378337;;;1.2954418714967368;;1.3423578828088938;;1.1730272796404781;1.3004832424018606;;;1.187272320782371;;1.3023059020105476;1.1687132980951136;;1.376509169698975;;1.270798966798864;;;1.2508376480703847;;1.3246538635799257;1.2639318906797679;;;1.2519541851510063;;1.278288698496667;1.3731726586367847;;1.3023827750914878;;1.2344010735878863;;1.3429647455770148;;;1.1583921980023804;1.3355122090772893;;1.1986457197950142;;;1.2079248179291497;1.3597688413527829;;;1.3837889538591421;1.263937209155229;;;1.3791181833713213;;1.38844313877082
18708708;1.630308813232244;;1.5159383152116461;;1.5671409222253518;;;1.554549851268273;1.5698014226437436;;1.6844344661116837;;1.585061556118453;;1.5991776870400867;;1.5530164395794743;;1.7423518708324244;;1.5554055827504654;;1.6179579753490612;;;1.685646387711046;;1.5870357285393777;;1.594650126420381;1.5556128583791389;;1.525500724187286;;1.686627958821768;;;1.633138267983918;1.610529928318782;;1.5590071682341105;;;1.5518596697605236;1.5967917390885165;;;1.5769808389095374;1.574677611438458;;;1.625497330109154;1.6301730710733482;;;1.52652613787134;1.5921394073208215;;1.586883823668733;;;1.7987274302696314;;1.5948212615388033;;1.6503926841749879;1.5253710110345637;;1.630244632352878;;;1.6776348684093134;;1.6800959745788555;1.6303349425423495;;;1.5899759598308494;;1.6303548792754334;;1.5651596695946288;;1.595771088495082;1.6120293483893764;;1.5796476938887793;;;1.5444514380433993;;1.6110139224915874;;1.4931736909219075;1.5480565762791865;;;1.5604293681874557;1.6778329091332564;;1.6252064654902334;;;1.5633682122478785;;1.5297468575631503;1.7067242471375785;;1.5971963211812363;;;1.6120629536715199;;1.6312901876849482;;1.5555253089170498;1.6080291744283524;;;1.5949000026197628;;1.6503452551161313;;1.6618160427524946;;1.6023499027581092;;1.6248635968178198;1.53264222390028;;;1.5610175113920206;;1.6343057559612764;1.5660677510375711;;;1.5301190193725898;1.6251862344167234;;1.6402437182691845;;1.5260386143674227;;;1.5299387078864914;;1.6304303129537068;;1.6914040965697479;;1.6129655135790308;;1.5723281844877015;1.6199730680693885;;1.6230435779287773;;;1.601468236758029;;1.608099522454351;;1.5912169281808213;1.5440019325444325;;;1.574226463571183;1.561594767377524;;1.5923308569765575;;1.5826136649955655;;1.691217675937647;;;1.5824057894913885;1.5301390021397512;;1.6300946689673774;;;1.5300068599474252;;1.560840970724312;1.5617105755615759;;;1.5141359380072037;1.5733119005348783;;1.6263340481844437;;;1.550874137209988;1.5671393836011196;;;1.528316564920939
89690;1.630308813232244;;;1.537351623239733;1.5671409222253518;;;1.554549851268273;1.5698014226437436;;1.6844344661116837;;1.585061556118453;;1.5991776870400867;;1.5530164395794743;;;1.5208810399356787;;1.6300981718330585;1.6179579753490612;;;1.685646387711046;;1.5870357285393777;1.5534671893012093;;1.5556128583791389;;;1.5776629061545506;1.686627958821768;;1.5302426261708861;;;1.5794309008783527;;1.5746588343096095;1.6002236067648987;;;1.530234238475752;;1.5769808389095374;;1.582168548882845;;1.625497330109154;1.6301730710733482;;1.5557927175426145;;1.5921394073208215;;;1.5301922877618157;;1.7987274302696314;1.57307344444917;;;1.6503926841749879;1.5253710110345637;;1.630244632352878;;1.529106274333602;;;1.6800959745788555;;1.5300880694237207;;1.5899759598308494;1.5300403563912517;;;1.5651596695946288;1.5655503731888556;;;1.54307687086044;1.5796476938887793;;;1.5444514380433993;;1.6110139224915874;1.632228468783661;;1.5480565762791865;;1.596760740953903;;1.6778329091332564;;;1.5303533805869785;;1.5633682122478785;;1.5297468575631503;1.7067242471375785;;;1.5356972936264985;1.540473719281868;;;1.6312901876849482;1.6301055439034693;;1.6080291744283524;;;1.5949000026197628;1.5303326645028419;;;1.6618160427524946;1.541618332069374;;;1.6248635968178198;;1.6037866400388225;1.5778184333678003;;;1.6343057559612764;1.5660677510375711;;1.5911300164668922;;1.6251862344167234;;1.6402437182691845;;1.5260386143674227;;;1.5299387078864914;1.5300179933066944;;;1.6914040965697479;1.5194233359867098;;1.6015230826616083;;1.6199730680693885;;1.6230435779287773;;;1.601468236758029;1.5425311917231264;;1.5766921109756435;;;1.5459198305475619;1.5060766092022095;;1.561594767377524;;;1.5458821664856295;;1.5521849008006656;1.691217675937647;;;1.5824057894913885;;1.5761810562976433;;1.5297106440902528;1.595489145285531;;1.5311110909114312;;;1.552081319567278;1.5822441263270017;;1.5733119005348783;;;1.5346793265067713;1.568990086434336;;;1.6465194906517597;1.6062099130467717;
364749;1.1797199886783059;;;1.0251368165410668;;1.093518521790531;;1.0218071701089841;1.1853524101397668;;;1.088774783654535;;1.1250883597673165;;1.0045596443908045;;1.0686946442798204;;1.0404639563297917;1.0802199978237847;;;0.9923540549225452;;1.0912651752954659;;1.2609658169183673;;1.0121875421382724;;1.1688012397780354;;1.056822968270683;1.0686810459546656;;;1.0643166417995975;;1.236761834024136;1.2445570642748003;;1.196857058540431;;;1.0594131341656319;1.1762888622152552;;1.0575010132722715;;;1.050877920905392;;1.1364618823028203;0.9903734886467276;;1.0343796544478727;;1.034749806813598;;;1.1334397103881788;1.2119736597197253;;;1.0087824814525388;1.1927891676957503;;0.9946607214223204;;;1.127938019776962;1.1629960844137257;;;1.065678063551263;;1.1340785581404067;0.9692726976399381;;;1.1518925631089179;1.1027715120161528;;0.9182434657152454;;;1.182471375048001;;0.8289133171246057;;0.9323364726568714;;0.9748569784236945;1.0951617350285852;;1.198958551326796;;1.021017560286388;;;1.0282245923504496;1.1207635219866712;;;0.9959290771383589;;1.2770335826203334;1.1094374669078866;;;1.0630978264657138;0.9253853335453501;;1.1322192435976757;;;1.1513841493634187;1.0046330120449092;;;1.1091591539221095;0.8588385805740955;;1.0011525438676931;;;0.9848877513861083;1.1177169508862603;;;1.1523741675194992;1.0866822696017828;;;1.09259143142636;;0.9762478126908791;1.1647624121857996;;1.1092798364987748;;;0.9772026757773408;1.0534243594141142;;;1.0642244132621073;;1.1039100750452324;1.0620745730660088;;;1.047141496912645;;1.0249763556958866;1.046662913859766;;;1.1434624187523572;;1.0507210992146634;;1.161802756106142;;1.0598234824428454;0.9332770671459601;;;1.0239359051233263;1.230586519393352;;;1.0508347840594348;1.2073444761151002;;1.0616001848345487;;;1.1054853635501765;1.145990865028482;;;0.8914994734442284;1.0062223985679544;;;1.0651892620218788;1.3265825243891098;;1.1686570092429402;;;1.1071552464485097;1.0870223577372915;;0.8392408733854986;;1.1916537767270052;
97029;0.9056908301262591;;;0.8923358204391005;0.8201733091776826;;;0.8633599504959278;0.8970555807913878;;;0.9963700886962763;0.927378582530759;;0.9732598624380068;;;0.9234848102081324;;0.8198329993657267;;0.8886796374610928;0.9471025449383473;;;0.9652145573422746;;0.9088754477251999;0.9311184243660956;;;1.0216480128678207;0.9020850531361173;;0.9384133608506859;;;0.9752193526714534;0.8712209097487049;;;0.8694123100324403;;0.8515396242149567;1.05658195698727;;;0.8535417415482577;;1.0325831523116666;0.8893159140718656;;;0.9291885414023782;;0.8759922785390981;;0.9415796128069457;0.8591985494657177;;0.9025990075793678;;0.9370431974452718;;1.015934278601843;;0.9542914573901495;;;1.0731666871189323;0.944627811377942;;0.9773420520628273;;;0.9733002888513398;0.9896907318146135;;0.9740528515373766;;;0.9356677553403724;;0.9091810521671466;;0.9288113727266635;;0.9349632927985815;;0.8403408942310213;1.0504904940991604;;;0.9666695552827127;;0.8970161342825784;;0.8230031548016539;0.9483447923618077;;0.9511622246413239;;0.8198109722311467;;;1.0259799726092163;0.9263120932980206;;1.1575249320496444;;;0.8614956105238298;;0.9535220867645763;;0.9258493382598264;0.9207725590565169;;1.0515649337196635;;;0.988393882889029;;0.858605234365632;0.9039225426655213;;;0.9745472338918746;0.9614984326185685;;0.8267453345436905;;0.9665940305913039;;0.9165065690692015;;0.890297901709182;;0.9454069604492201;;0.8435538510088703;;0.9420012808999699;;0.8280842062902734;;0.9437793549502346;;;0.9582658626692551;1.1514899400402514;;;0.9348883752510618;1.1255668901895066;;;0.8451162013937246;;1.078042832909667;1.01334558393921;;0.9736768514684638;;1.0682643178421196;;0.9696719874137313;;0.8872939557784635;;0.9119337684753381;;;0.9296276394091695;0.9675444730287341;;;0.8825608484457336;0.9278833803985078;;0.9297036127934224;;;0.924718674504332;;0.8710891244011226;0.8623800641848148;;;0.8538696334335779;0.9832883334731378;;0.9347921431810144;;0.8712277493684997;;;0.9690068073745847;;1.0290240718962027
3698837;1.8297870056132066;;1.6458513073656358;;1.662175169391322;;;1.7912325078148648;;1.9576731658141124;;1.8174392041820029;1.802517372284979;;;1.6746852756323178;;1.8744421705251735;1.8722576119080412;;1.820575345642939;;;1.844369966529253;1.742298049369454;;;1.7328601911661201;1.6736382777565868;;1.6569078803844506;;1.6270740345611834;;1.7406959264315787;;;1.7458246670678843;;1.789989145537096;1.834989808538256;;;1.7894530783926033;1.908542554955827;;;1.57524007514516;1.784873035508753;;1.672097181033443;;;1.7750210808717166;1.6308030706374872;;;1.8596680028333883;1.7197993740146749;;;1.9096218779206044;1.7755776924190583;;1.8506905054917095;;1.6739892461966692;;1.755839240804235;;;1.7655382161235385;1.7926322117839408;;1.7376254215726168;;;1.814911840054765;;1.7463288398938643;1.8077582057844925;;;1.8023117768959522;1.8114569120931314;;1.7784947120255592;;;1.738718755472688;;1.7248087106657284;;1.7544725833599604;;1.7258423236311295;;1.7783441193600276;1.7696402478104793;;1.863061172547605;;;1.8637338828321899;1.7738597813547967;;;1.7902929343628997;1.9534642464994205;;1.7978451303083203;;1.789445810135051;;;1.682778608893593;1.7202093973650554;;1.8337672716288582;;1.678469847725027;;1.7517078560930097;;1.7321895861913474;;1.9272651436577986;;;1.8733193770165864;1.6623476374276205;;;1.8221595177323606;1.723488876207301;;;1.7712947930810257;1.9085243671546739;;;1.8669647895127621;1.7394795779044199;;1.6636338093793879;;;1.8328738735157897;;1.9007119243046462;;1.8700913605473082;;1.7871504541101886;1.987187372904038;;;1.7599859582856554;;1.8845896437212457;1.9310003865184728;;1.8434178539651325;;1.738182301131763;;;1.9385061769068426;;1.847961545542144;;1.7641821939433797;1.7930090419729297;;1.7642957772929777;;;1.7487825536870638;1.6526627277047183;;1.9117135059117194;;1.952256060680795;;;1.7609505529450942;;1.8279044257962458;;1.722733417684255;1.852079807612408;;;1.8526415847413364;1.6153853157068292;;1.6808999394852469;;;1.7885593418994228
327924;1.8069418977886886;;;1.7370995551930177;1.6348248336577573;;1.7546347171710799;;;1.825838367604823;1.7765982127510924;;1.6822749891975481;;1.9108202995446757;;;1.7818353512927982;;1.7903858502712913;1.7879322439327163;;1.5616705616243503;;1.665539410150508;;1.7487546000232617;;1.576221554133591;;;1.9797285168737697;1.5876975132935807;;;1.7593241688757228;;1.7150726584123859;1.6527799894691382;;;1.585887310992625;1.835606388328216;;;1.6577259540727696;;1.5067004490071823;;1.820081309312604;;1.8139351819377116;1.7980712897668922;;1.5602219654559781;;1.5837463023618037;;1.615648620044747;;1.5264837464828906;;;1.6958219250964237;;1.7001374997956589;;1.7399762304883526;1.625551599299861;;;1.7233875544861585;1.8458901576924487;;1.6606656284438777;;1.747085103415466;;1.6799790298002037;;1.7176084484104348;;;1.7061198827685187;;1.8020392543546728;;1.784840421215153;;1.5505702055526338;;1.5935810812273288;;1.6928770709623484;;1.6297983547106116;;1.6573323924625;1.684356197044315;;1.7172987958426347;;;1.665237106416539;1.696240248238904;;;1.8812803325340408;;1.6118515857444433;;1.6849136278376597;1.6749917348333347;;;1.5673563007738034;;1.811031121072628;;1.731011865657261;1.6524854711153882;;;1.8507467231184895;;1.9271259981326005;1.8799532449009975;;1.67051842000975;;1.6046330252296932;;1.7645181333475826;;1.6939673823891575;;1.7915509916269168;;;1.6115342338849357;;1.8037344635115935;;1.646811885989172;;1.8423088652591377;1.6898358132090772;;;1.811393781507254;;1.7194174247093383;1.7756382477382215;;1.843421731255463;;1.7225797411142996;;;1.8537201336732534;;1.6872707875186304;1.7267244857996795;;;1.733845380590992;;1.8897977057632604;1.6995235241847602;;1.9041545217735711;;1.7538868906831375;;;1.6563450731877987;;1.6880883535807807;1.5073884586093025;;1.877279426529721;;1.9739241370254474;;;1.732144969907783;1.609326637962656;;;1.548414926649513;;1.6567777707937943;1.5993542796101197;;;1.9224744552329136;;1.9431115835535502;;1.6873768760208818
