id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL100595;-1.5862021;;;-1.4476076;-1.5151103;;-1.597712;;-1.612924;;-1.6759835;;;-1.5917931;;-1.4165027;;-1.6270711;;-1.7485027;;-1.8083599;;-1.6966438;-1.5721552;;;-1.5101117;;-1.6376035;-1.6208293;;;-1.6805971;;-1.6734178;;-1.7332677;;-1.7552507;;-1.6906729;;-1.5975711;;-1.6817183;-1.5356804;;-1.6561491;;;-1.527741;;-1.4339602;-1.8331726;;-1.5615026;;-1.745527;;-1.687218;;;-1.6719037;;-1.6619275;;-1.4888661;-1.4596347;;;-1.7950695;;-1.634443;-1.582667;;-1.51036;;-1.7157665;;-1.7762794;;;-1.8111838;-1.8547546;;-1.7040507;;-1.760237;;;-1.6757514;-1.7285844;;-1.6129315;;;-1.7532611;;-1.7416389;-1.7532316;;-1.4450934;;;-1.8353729;-1.6698015;;;-1.6440506;-1.5523261;;;-1.5646343;-1.8291703;;-1.4726245;;-1.5580058;;;-1.6040909;-1.6485891;;;-1.6918985;-1.653055;;;-1.5670862;;-1.6932708;-1.5448229;;;-1.5542517;;-1.6833514;-1.4765468;;;-1.4865441;-1.6711158;;-1.6767769;;;-1.6939628;;-1.5132117;;-1.6157162;;-1.6811429;;-1.5793029;-1.4801207;;-1.7891308;;-1.6826522;;-1.6283855;;-1.4889661;;-1.6085111;;;-1.7367814;;-1.6223996;-1.5350606;;;-1.7283511;;-1.8017088;-1.6261818;;;-1.7479639;-1.6796482;;-1.674;;-1.684033;;-1.6074312;;;-1.6492167;;-1.444878;-1.6353407;;-1.5675309;;-1.6747899;
CHEMBL100617;-1.4238579;;-1.6734002;;;-1.2785385;-1.3232205;;;-1.3883048;-1.4206173;;;-1.4091799;-1.5267165;;;-1.4541309;;-1.5372838;;-1.6368847;-1.3380259;;;-1.365361;-1.4023108;;-1.2410916;;;-1.138368;;-1.5262568;;-1.3486273;;-1.4227406;;-1.5596154;;-1.3351097;-1.555877;;-1.4645393;;-1.2611545;;;-1.5479527;-1.5260817;;-1.4138566;;-1.6737688;;;-1.3807908;;-1.4636229;;-1.4199712;;-1.3201811;-1.1384972;;-1.6430852;;-1.3106836;;;-1.4787042;-1.5221539;;;-1.4415255;-1.4572066;;-1.5204661;;-1.4795644;;-1.3529782;;-1.7183908;;-1.5467451;;;-1.2185652;-1.2533486;;-1.2764189;;-1.4149953;;-1.4436468;;;-1.3896347;-1.3429344;;;-1.4929156;-1.3369673;;-1.3330705;;-1.3963048;;-1.2588136;;-1.3826118;;-1.4880216;;;-1.5747257;;-1.2428042;;-1.5342885;-1.4658935;;;-1.5755035;-1.3019257;;-1.5075817;;;-1.5555096;-1.2947689;;-1.343733;;-1.3770032;;-1.3950084;;;-1.4115651;-1.4722414;;;-1.446895;-1.4473336;;-1.4930774;;-1.5975189;;-1.5118277;;-1.2479101;;-1.3786292;;;-1.541132;;-1.4191339;-1.3219247;;-1.2495985;;;-1.2872416;;-1.3879575;;-1.3709278;-1.2471218;;;-1.3359551;-1.253665;;;-1.3761241;;-1.5382162;;-1.4364741;-1.5032907;;-1.3460121;;-1.5203316;;-1.5148835;;-1.4817233;;-1.3122251;;;-1.4362499;-1.26514;
CHEMBL100763;-1.4028149;;;-1.2835152;-1.1429042;;;-1.4422882;-1.3555768;;;-1.4940784;-1.348324;;-1.4975322;;;-1.3468965;;-1.555496;;-1.4633691;-1.370477;;-1.4247324;;;-1.1836019;;-1.4082274;-1.3960757;;-1.2614217;;;-1.3372707;-1.4346108;;-1.5005554;;;-1.4463645;-1.5171405;;-1.4883661;;-1.4152046;;-1.4593;;-1.3840683;;;-1.074928;-1.5124316;;-1.3690894;;;-1.3193576;;-1.4713072;-1.3013611;;;-1.4316335;-1.6289985;;-1.3619183;;;-1.518019;;-1.5507725;-1.376678;;;-1.3114822;-1.2851541;;;-1.2907221;;-1.5021695;-1.588298;;;-1.3109267;;-1.0892209;-1.2688506;;;-1.4221101;;-1.3685085;;-1.3877522;;-1.4456935;-1.3531246;;-1.1864524;;-1.3332764;;-1.3568908;;-1.3936737;;-1.3068564;;-1.5653843;;;-1.3236911;-1.1547142;;;-1.470948;;-1.4757504;;-1.40276;;-1.4404238;-1.2275169;;-1.3792524;;-1.6179631;;;-1.2840196;;-1.186068;-1.443071;;;-1.4809883;;-1.3068213;;-1.5660691;;-1.2969977;-1.5489073;;;-1.4127512;;-1.0744795;-1.5419419;;;-1.3478272;-1.3573668;;-1.5651898;;;-1.4450941;-1.2732526;;-1.298513;;-1.3921297;;;-1.3732054;;-1.4928863;;-1.4674487;-1.3414774;;;-1.4751953;-1.3326257;;;-1.2349129;;-1.4764963;-1.2895813;;;-1.5984558;-1.3004483;;-1.3897197;;;-1.3731942;;-1.3196248;;-1.457557;;-1.5269649
CHEMBL101719;-1.4994202;;;-1.488929;;-1.7040268;;-1.7279899;;-1.5873889;-1.8415889;;;-1.7418858;;-1.4591521;;-1.7262175;;-1.7073795;;-1.765065;-1.6451963;;;-1.7161729;-1.7839823;;;-1.6207551;;-1.6968298;;-1.5906975;-1.5703163;;;-1.7775059;;-1.6272309;-1.782334;;-1.7431239;;;-1.8069159;;-1.7179332;;-1.73745;;-1.5166335;;-1.4473199;-1.8556578;;;-1.686334;;-1.6939384;-1.8040618;;-1.5809395;;-1.6009834;;;-1.5294391;-1.4990274;;;-1.8280468;-1.7086105;;-1.4565998;;-1.5214887;;-1.756182;;;-1.4461104;-1.5053054;;;-1.6293949;;-1.6344004;;-1.5777936;;-1.5150806;;-1.6459938;-1.5909905;;-1.7463367;;;-1.7203169;;-1.668047;;-1.6009903;-1.4772516;;;-1.5291348;-1.7005873;;-1.6810111;;;-1.5821803;-1.630554;;;-1.6581383;;-1.6686332;-1.6215249;;-1.6542145;;-1.5060797;;-1.5726804;;-1.7988989;;-1.8022887;;;-1.5586408;-1.4293685;;;-1.8606358;-1.6480082;;-1.5137713;;-1.6693693;;;-1.8286142;-1.6675005;;-1.7870567;;;-1.3631253;;-1.7746569;-1.5227286;;-1.3963526;;;-1.6015794;;-1.7542205;;-1.7864697;-1.5538322;;;-1.6377208;-1.6195186;;-1.8151505;;-1.5640099;;-1.7211654;;;-1.8771017;-1.7059288;;;-1.812187;;-1.6490693;-1.6082253;;;-1.7713591;;-1.686579;;-1.7365284;;-1.5983639;;-1.6606362;;-1.6790141;;-1.7552049
CHEMBL101997;-1.3523556;;;-1.2769387;-1.2552804;;;-1.4106019;-1.3529873;;;-1.4175045;;-1.3134438;-1.5198234;;;-1.3681575;-1.3784292;;-1.2932413;;;-1.355016;;-1.1651516;-1.3683605;;;-1.4383949;-1.4119619;;;-1.3816477;;-1.3031793;;-1.4468508;-1.3709382;;;-1.4100206;;-1.2813348;;-1.369242;-1.3041444;;-1.439004;;;-1.3570688;;-1.1964978;-1.5691481;;-1.4160714;;-1.4022566;;;-1.4999144;-1.3363111;;;-1.4057356;;-1.30353;;-1.4155767;-1.3769171;;-1.3362577;;-1.3663918;;-1.373187;;;-1.2218202;;-1.3872443;;-1.5024188;;-1.3531797;;-1.2424406;;-1.1247852;;-1.3296779;-1.2074894;;-1.3042748;;-1.3399072;;-1.1767571;;;-1.4159832;;-1.3430946;;-1.546996;;-1.3454319;;-1.3148775;-1.381257;;-1.7146354;;;-1.4481945;;-1.5032744;;-1.4069093;-1.3387611;;;-1.3870391;-1.4086745;;-1.2414913;;;-1.4691099;-1.5211462;;-1.4427183;;;-1.3319256;-1.4543749;;-1.3035828;;;-1.2268757;;-1.5439718;-1.4052771;;-1.4983974;;;-1.4202291;-1.4397717;;;-1.3714342;;-1.2795355;;-1.3983786;;-1.4881498;-1.3624694;;;-1.3136204;-1.216232;;;-1.3668829;-1.3494084;;-1.5009859;;-1.246553;;;-1.3484563;-1.1978002;;;-1.363054;-1.4505985;;-1.35374;;;-1.3693166;;-1.4941604;-1.33313;;;-1.2827208;;-1.2691871;;-1.2877636;;-1.3781235;;-1.4936453
CHEMBL103;-4.0763025;;;-3.3328125;-3.8325768;;;-4.0891695;-4.6152444;;-4.2263355;;;-3.847857;-4.643789;;-3.929124;;;-4.0465765;-3.6870713;;-3.7556357;;;-3.791158;-3.8211207;;;-4.0810304;-4.243578;;;-3.8308444;-4.241127;;-2.9915614;;-4.0931764;;;-4.1051893;-4.064767;;-3.6848803;;;-3.9909084;-3.8454232;;;-3.7052977;;-4.225529;;-3.8873105;-3.9800177;;-3.5836709;;;-3.9549203;-4.040376;;;-3.6531706;-3.585724;;-3.946907;;-3.9971743;;;-4.0467157;;-4.07444;;-4.289713;-3.8700726;;-3.6163876;;-4.028455;;;-4.39299;-4.203109;;-4.056018;;;-4.081416;;-3.859121;;-4.019978;;-4.0322027;-4.2397842;;-3.891661;;;-4.499415;;-3.6878195;;-3.9934907;;-4.181219;;-3.706183;;-3.9191804;-4.0872297;;;-3.8160663;;-4.1981044;-3.34511;;;-4.1762114;-3.4216924;;-3.9368255;;;-3.818577;;-3.9014175;-3.9641895;;-3.7195258;;;-3.3935494;;-4.012827;;-4.0081806;-3.7869947;;-3.7874987;;-4.177375;;;-3.7872477;-3.64789;;;-3.7154465;-3.7036386;;;-3.8971446;;-3.7228868;-3.687201;;-3.5045261;;;-4.7927127;;-3.6715994;-3.1818004;;;-3.798712;-3.6682935;;-4.706112;;-4.0380726;;-3.5380735;;-3.9987779;;;-3.9572122;;-3.3062077;;-3.4141827;-3.9427347;;-4.5257864;;;-4.0233645;-3.837769;;-3.7005944;;-4.205518;
CHEMBL10560;-3.6677918;;-3.948635;;-3.4358606;;;-3.3252761;;-3.662311;-2.898355;;;-2.7206914;-4.086374;;;-3.3141713;;-3.5172677;;-3.873818;-2.917228;;;-2.35331;;-3.7028823;-3.5163097;;;-3.7220023;;-2.712054;;-3.5842333;-2.8106725;;-3.06806;;-3.2535858;;-3.8269382;;;-3.3829012;-3.2185292;;-2.944916;;-3.6089253;;-3.7049956;;-1.7828926;;-3.3066444;;-3.2372367;;-2.0496297;;;-2.99542;;-2.0590189;;-2.9667249;-2.9680529;;;-3.2187881;-3.5165534;;;-3.4822316;-3.5946171;;;-2.951897;;-3.831198;;-4.224215;-3.4262342;;;-3.4397392;-2.2330654;;-2.017278;;-1.5121888;;-1.8776965;;;-3.511316;-1.6403792;;;-1.8252361;;-3.3419108;;-1.9638938;;-3.3693836;;-2.0072157;-3.1376958;;;-2.5857625;-3.6391587;;-3.668759;;-3.5181105;;;-3.5335963;-1.5721067;;;-3.0171952;;-3.215174;;-2.4278705;-3.6442485;;-3.0505276;;;-2.1076493;-3.3257241;;;-3.1239336;-3.177217;;-2.2343328;;;-2.1483622;-3.5052567;;-3.4884386;;-3.3456035;;;-3.0898895;-3.0344987;;;-3.5599165;;-2.5555847;-3.1961474;;-2.260304;;-3.4248323;;;-2.748402;-1.8841457;;-2.5814228;;-2.3931992;;;-3.7102268;-2.5681844;;-3.1258445;;-3.8274078;;;-2.5989418;;-3.1002035;;-2.3376675;;-3.146078;-3.6905308;;;-2.6381278;-3.0493786;;-1.4750724;;;-3.5482397
CHEMBL1076306;-3.9252753;;-2.574712;;-3.8560824;;;-2.851057;-4.388173;;;-3.3795476;-3.468039;;-4.1702814;;-3.829095;;-3.5628526;;;-4.0626626;-3.8026223;;;-3.9071984;;-3.8452108;-2.623867;;-3.1967783;;;-3.5847356;;-3.7353191;-3.2462626;;;-3.767816;-3.521297;;-2.4268796;;;-2.132301;;-3.8198366;-3.8002129;;;-2.2421958;-2.4509177;;-3.5105972;;-3.8088806;;;-2.9297285;;-2.0569868;;-3.3689566;;-2.95906;-3.6189518;;-2.951693;;-3.6990252;;;-3.8751936;-2.9165344;;-3.7879477;;-2.6460662;;-3.6477675;;;-4.1247954;-2.5430987;;-2.4832485;;;-2.8598325;-3.8783805;;;-2.9881787;-3.2545118;;-3.9233682;;;-4.0317907;-3.5776556;;-3.3794918;;-3.5847278;;-2.656346;;;-3.8180487;-2.8732512;;;-3.859368;-3.5948007;;-3.3108442;;;-2.8136024;;-3.7296453;;-3.8451018;-2.2815795;;;-3.3961105;;-2.6621952;;-3.8307562;;-3.6925395;-3.4545112;;;-2.2246244;;-2.7011588;-3.8970065;;;-2.6335065;;-2.1674974;-2.9650135;;;-3.277697;-2.1716557;;-2.143565;;-3.0143673;;-2.914071;;-2.5996473;;-3.596182;;;-3.606505;;-4.138403;-2.587547;;-3.2203724;;;-3.8700027;-1.8025777;;;-2.6347516;;-1.9279804;-3.8823843;;-3.8214586;;-3.9137814;;-2.582388;;;-2.8280964;;-3.2409694;-2.9815035;;-2.9024646;;;-3.5586433;;-3.811957;-3.7846036;
CHEMBL1082224;-2.8544233;;;-2.5519063;-2.7550592;;;-2.2784529;-2.8289487;;;-2.4269183;;-2.605031;;-2.7545009;-2.8319821;;-3.1637177;;-2.8750334;;;-2.8380148;;-2.7969983;-2.6503892;;;-2.6407087;-2.8695126;;;-2.6487563;;-2.86751;;-2.520845;;-2.739221;-2.1594572;;;-2.713854;-2.5349402;;;-3.0849755;-2.7060647;;;-2.535192;;-2.5196092;-2.3022;;;-2.7305057;-2.3463497;;;-2.9448972;-2.7107449;;;-2.7536986;-2.6166096;;;-3.171605;-2.4796157;;;-2.6566973;;-2.712933;-2.7424674;;-2.7178104;;;-2.7257018;-2.8503602;;-2.6019337;;-2.6383104;;;-2.6599748;;-1.6390346;;-2.9190342;;-2.898293;-2.8079543;;-2.2672956;;-2.654593;;-2.5037663;;;-2.5178657;;-2.5666242;-2.3157964;;-3.1475046;;-2.4030387;;-2.6147256;;;-2.6624775;;-2.8123932;;-2.515923;-2.7146375;;-2.6884546;;;-2.8414462;-2.8641014;;;-2.7029803;-2.6984575;;;-2.7707572;;-2.6388562;-2.5863023;;-2.7058368;;;-2.7497354;-2.6541195;;-2.8564281;;;-2.6397018;;-2.9706335;-2.7227516;;;-2.6961129;-2.6761746;;;-2.334305;;-2.7472887;-2.4618778;;;-2.7173958;;-2.586864;;-2.9000723;-2.7304301;;;-2.8917258;-3.1275992;;-2.631744;;-2.9735823;;-2.7983966;;-2.9725227;;;-2.6253905;;-2.6483324;-2.401299;;-2.8250852;;;-2.659703;-1.9848564;;-2.479673;;;-2.8263173
CHEMBL1082424;-3.1952467;;;-2.880398;-3.3792422;;;-2.2894492;-3.5093145;;;-2.5222661;;-2.8028626;;-2.5876126;;-2.688081;;-3.0133102;;-2.7494438;-2.63654;;;-2.7729886;;-2.7018652;-3.1356382;;;-2.4334126;;-3.1048982;;-3.7733188;;-2.7314963;-2.7101836;;;-2.8504076;;-2.6741405;-2.775274;;;-2.6995115;;-2.641901;;-2.9473398;;-2.6281846;;-2.621435;;-2.7946332;;-3.024583;-2.487901;;-3.7499175;;-2.9109893;;;-2.8412635;;-3.154839;;-2.8251185;;-2.6775393;-3.0384307;;-2.8272166;;;-2.5308437;;-2.57406;;-2.7441483;;-2.792754;;-2.4627373;;-2.8168857;-2.7808213;;-2.7451472;;;-2.997951;;-2.7668068;-3.1731133;;;-2.763318;-2.4952955;;-2.6573117;;-2.7439604;;-2.3317897;;-2.7857492;;-2.8481307;;;-2.4682262;-2.7401898;;-2.9570508;;;-2.7744532;;-2.8159719;-2.6404746;;;-2.346116;-2.7285383;;;-2.6391726;-2.6721206;;-2.6832721;;-2.4324622;;-2.4754467;;-2.9950683;;;-2.834825;;-3.094499;-2.8705788;;-2.819312;;;-2.9066236;;-2.4741883;-2.7639055;;;-2.4930534;-3.1909308;;-2.846974;;-2.5914268;;;-2.947854;;-1.97188;;-2.4938612;-2.6603167;;;-2.5879252;-3.1115522;;;-2.7259407;-2.4115405;;-3.181561;;;-2.740197;;-2.814719;-2.6924372;;;-2.5614452;;-2.4278133;-3.2088747;;-2.8827693;;;-2.7015686;-3.2173166;
