id;predicted;uq;resid
CHEMBL103055;-2.4527664;0.26565987;0.41137373329880633
CHEMBL103421;-2.305236;0.23164988;-0.6538052911705803
CHEMBL103506;-2.4150405;0.22933213;-0.04735750488748147
CHEMBL103628;-2.7551138;0.17183615;0.29271584220419333
CHEMBL103667;-4.44787;0.19563814;-0.029251477040219243
CHEMBL105477;-2.5633872;0.20385769;-0.12680892449567693
CHEMBL105620;-2.6431303;0.18892066;-0.24336042274328262
CHEMBL106061;-2.489473;0.22431302;0.012351849757266109
CHEMBL106384;-2.579398;0.19838712;-0.17647693887866822
CHEMBL1081128;-3.5782077;0.1805198;0.11580973334799216
CHEMBL1081198;-2.9103897;0.3647449;-1.7885803425470783
CHEMBL1081294;-3.2132957;0.19039716;0.21329569816589355
CHEMBL1081616;-3.257638;0.12536322;-0.36561131279780223
CHEMBL1081617;-3.2474852;0.12469705;0.10135712514939854
CHEMBL1081972;-3.038945;0.14077024;-0.10718307603773525
CHEMBL1081973;-2.7368088;0.20041361;-0.6056139039667374
CHEMBL1082151;-2.9011765;0.11276824;0.031944732905742956
CHEMBL1082152;-2.40633;0.2848989;-0.19572988268538438
CHEMBL1082153;-2.889257;0.19323838;0.47428360622229704
CHEMBL1087242;-3.1801383;0.18468624;-0.6394055860087877
CHEMBL1087243;-3.6102836;0.09887155;1.030500016588146
CHEMBL1087380;-3.298192;0.110031374;-1.1789292304887056
CHEMBL1087397;-2.171798;0.36453846;-1.129232004865031
CHEMBL1087650;-1.8194237;0.5219543;-1.5715114315662704
CHEMBL1088149;-3.1754262;0.21054178;-0.5649364447585263
CHEMBL1088724;-2.1307962;0.31344804;-0.8903931049934002
CHEMBL1089082;-3.6133807;0.19135879;-1.0855893337885334
CHEMBL1091356;-4.144941;0.21352987;-0.5540291512171223
CHEMBL1092754;-3.1669478;0.12137255;1.4679778373082684
CHEMBL1095626;-4.4873304;0.21206991;-0.21163956762947578
CHEMBL1095627;-4.5828614;0.24844715;-0.1161085808435871
CHEMBL1095873;-4.3595905;0.24036475;-0.33937947394051093
CHEMBL109834;-2.5090601;0.28610373;-1.092999846903524
CHEMBL111005;-3.7805767;0.16801111;0.12736419215727324
CHEMBL1163016;-3.0792527;0.36635756;-0.03469063242768655
CHEMBL117114;-4.664299;0.27819407;-0.2947423810906251
CHEMBL118130;-3.6101978;0.19250111;0.34302605411346576
CHEMBL118904;-3.1617146;0.18131083;-0.8382854461669922
CHEMBL119977;-3.7475338;0.23146056;-0.25246620178222656
CHEMBL119982;-3.8107772;0.1839267;0.15756467357206816
CHEMBL120069;-3.6620748;0.16294365;-0.01002305362968725
CHEMBL120319;-3.7385843;0.19885562;0.15880068339722797
CHEMBL120703;-4.0645704;0.13398899;0.06457042694091797
CHEMBL120979;-3.6529968;0.32247803;-0.019101079447558345
CHEMBL121190;-3.7145374;0.17132354;-0.6656738595857519
CHEMBL121260;-3.1244056;0.20995107;-0.7676889802081801
CHEMBL1214929;-3.01662;0.14724557;0.06237741129126606
CHEMBL1214930;-3.0021808;0.14135045;0.002180814743041992
CHEMBL1214931;-2.999417;0.08855983;-0.0005829334259033203
CHEMBL1214932;-2.7569523;0.3095541;-0.24304771423339844
CHEMBL1214933;-3.023533;0.2095027;0.023533105850219727
CHEMBL1214998;-2.909884;0.16589008;-0.09011602401733398
CHEMBL121796;-3.9272745;0.24699953;-0.07272553443908691
CHEMBL121954;-3.351116;0.15325256;0.602927914995143
CHEMBL122068;-3.6178026;0.18018737;-0.7624086217775243
CHEMBL122182;-3.0934343;0.19394225;0.09343433380126953
CHEMBL1222044;-5.237238;0.34791574;0.23723793029785156
CHEMBL122243;-3.518864;0.18339624;-1.4811360836029053
CHEMBL122245;-4.321932;0.21617185;-0.6780681610107422
CHEMBL122411;-3.5084846;0.16846226;-0.7702689989783416
CHEMBL1230607;-4.0623384;0.14869739;0.06233835220336914
CHEMBL123189;-4.339528;0.2425857;-0.6604719161987305
CHEMBL1233524;-3.5985608;0.2342805;-1.1722912015530333
CHEMBL1256847;-4.0469418;0.17845894;0.005549072043923076
CHEMBL1270399;-2.3788621;0.3422728;1.3788621425628662
CHEMBL1270795;-2.210055;0.36567298;-1.7899448871612549
CHEMBL127277;-4.468355;0.25220236;0.12396290514789676
CHEMBL1290746;-4.3393087;0.23616438;-0.2627512526194664
CHEMBL1315457;-3.7627184;0.14632362;0.34774509113135466
CHEMBL137842;-4.8236003;0.28875732;-0.17639970779418945
CHEMBL137907;-4.732055;0.2966134;-0.2679448127746582
CHEMBL138039;-4.800632;0.24849592;-0.03187691273675419
CHEMBL138041;-4.817133;0.2772213;0.17864369287446458
CHEMBL138203;-4.782275;0.27229863;-0.21772480010986328
CHEMBL138757;-4.9320126;0.2798012;-0.06798744201660156
CHEMBL139266;-4.9609275;0.35133073;-0.039072513580322266
CHEMBL139517;-4.822783;0.28453967;-0.1772170066833496
CHEMBL140891;-4.5875134;0.27490234;-0.3112117347816321
CHEMBL1421;-4.056828;0.13881291;-0.6421419823328449
CHEMBL142141;-4.813475;0.3166324;-0.07861947070195541
CHEMBL1448;-5.0028853;0.3947138;0.0028853416442871094
CHEMBL146846;-2.9254987;0.2208931;-0.8598311110270025
CHEMBL146847;-3.8162873;0.2185256;-0.43898522597427814
CHEMBL148745;-3.438406;0.15657416;0.8256221338808505
CHEMBL149237;-2.295654;0.26103038;0.06520513707814679
CHEMBL149313;-3.2376614;0.1830661;-0.654433240996144
CHEMBL149604;-3.5339065;0.21269047;-0.8278213762092435
CHEMBL149873;-3.24406;0.32145396;-0.7973326456379617
CHEMBL150264;-2.9346867;0.26928312;-1.320585844336705
CHEMBL150422;-3.0612388;0.2311912;-1.637731238619466
CHEMBL151731;-3.481826;0.3353925;-0.7734464381324813
CHEMBL151800;-3.2539325;0.14216058;-0.02482112490912769
CHEMBL151822;-2.8565655;0.2734904;-0.4221881254889617
CHEMBL151823;-3.42941;0.24475338;-0.07573999754598004
CHEMBL1650533;-2.5915673;0.25929025;0.5915672779083252
CHEMBL1650545;-1.8285124;0.3590218;-0.17148756980895996
CHEMBL1650551;-1.8147197;0.3008043;-0.18528032302856445
CHEMBL1650951;-2.2243054;0.29947448;1.1103620390048088
CHEMBL16958;-4.2330294;0.3093775;0.8438632811750182
CHEMBL173459;-3.8438325;0.15633105;-0.7416282366801319
CHEMBL173647;-4.681543;0.26539925;0.18323231959296749
CHEMBL1766422;-3.238328;0.14737752;1.2606043747526559
CHEMBL1766423;-3.6087973;0.13019428;0.17985302174726225
CHEMBL1766424;-3.4724436;0.13817342;-0.20970149574639052
CHEMBL1766425;-3.3502722;0.15245149;-0.5566013560721688
CHEMBL177308;-3.7344775;0.3975362;1.5303575373330887
CHEMBL177635;-1.732041;0.31254447;0.3896183204976791
CHEMBL1779202;-4.424661;0.17812428;-0.2743088448206379
CHEMBL1784623;-3.790672;0.28865767;-0.8151714752305743
CHEMBL1794808;-1.6143543;0.37595204;0.012294261487284075
CHEMBL1807446;-4.2508283;0.20803097;-0.14711174252823866
CHEMBL1823221;-4.5226064;0.24012412;-0.1763636315027668
CHEMBL183310;-2.8135693;0.19820021;-1.0457491577698454
CHEMBL1834657;-3.9249008;0.25545135;-0.07509922981262207
CHEMBL184042;-2.8759127;0.18197522;0.05505467688110066
CHEMBL184146;-2.6556225;0.27837914;-0.3302528750085889
CHEMBL184548;-3.0849228;0.112921804;0.22159993040688786
CHEMBL184647;-2.983057;0.09155712;-0.3656371681708146
CHEMBL184649;-2.6306896;0.22219633;-0.7031605241308654
CHEMBL185221;-2.6958387;0.21246143;-0.5136763247385536
CHEMBL187235;-2.9894373;0.13651414;0.12850072098996979
CHEMBL1916359;-4.4352193;0.23279423;0.43521928787231445
CHEMBL1929238;-4.1699357;0.22857548;-0.3071855514420747
CHEMBL1945559;-4.6088552;0.23060831;1.2664325666753524
CHEMBL1996510;-1.017327;0.56630474;1.3183569466908978
CHEMBL19978;-4.4280453;0.22363053;0.5955363601209123
CHEMBL20252;-4.705834;0.2864294;-0.29416608810424805
CHEMBL20255;-4.291281;0.19185394;-0.3215026334226172
CHEMBL2064515;-4.90838;0.30075255;-0.09161996841430664
CHEMBL2064520;-4.719539;0.27477586;-0.28046083450317383
CHEMBL2064531;-4.859464;0.3058879;-0.14053583145141602
CHEMBL2064532;-4.8284492;0.3176581;-0.17155075073242188
CHEMBL2064533;-4.811199;0.26291412;-0.18880081176757812
CHEMBL2064534;-4.9993834;0.3093303;-0.0006165504455566406
CHEMBL2064535;-4.715781;0.25835374;-0.28421878814697266
CHEMBL2064536;-4.825148;0.2641212;-0.1748518943786621
CHEMBL2064537;-5.0027494;0.3001718;0.0027494430541992188
CHEMBL2064538;-4.7395687;0.2614954;-0.26043128967285156
CHEMBL2064539;-4.792276;0.25667796;-0.20772409439086914
CHEMBL20867;-4.8388515;0.33094683;-0.1611485481262207
