id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL357565;-2.998105;;;-2.9855204;-2.9598694;;-2.973887;;-2.9712996;;-2.9318738;;;-2.937514;;-2.970579;;-2.9432192;;-2.9781733;;-2.9666047;;-2.9389908;-2.9643784;;;-3.000054;;-2.9444575;-2.9633317;;;-2.939942;;-2.924272;;-2.977572;;-2.9776874;;-2.9260302;;-2.9899564;;-2.9492435;-2.9857435;;-2.9864056;;;-2.9690413;;-2.9696584;-2.9717739;;-2.990892;;-2.9622946;;-2.9626865;;-2.9603581;;;-2.977867;;-2.9590204;-2.9681342;;;-2.9766202;;-2.976762;-2.9831305;;-2.9690518;;-2.9685607;;-2.9637828;;-2.9592705;;-2.9577396;;-2.963129;;-2.9876456;;;-2.9821417;-2.9443486;;-2.9408078;;;-2.9314866;;-2.9743664;-2.9945846;;-2.952628;;;-2.9805279;-2.9754038;;;-2.9700499;-2.9667594;;;-2.9649348;-2.9790778;;-2.957968;;-2.9020402;;;-2.9398682;-2.9563537;;;-2.964054;-2.9478116;;;-2.9483662;;-2.9789946;-2.9268594;;-2.955767;;;-2.9587579;-2.9519258;;;-2.97055;-2.9847202;;-2.9702425;;;-2.947195;;-2.9705725;;-2.96141;;-2.9609766;;-2.9688187;-2.9671035;;-2.9639492;;-3.04101;;-2.9489076;;-2.952671;;-2.9423766;;;-2.9683456;;-2.935946;-2.9856267;;;-3.009253;;-2.9642987;-2.9583783;;;-2.9786024;-2.998905;;-2.9861813;;-2.9713929;;-2.9631085;;;-2.9584634;;-2.9651291;-2.9559724;;-2.9774046;;-2.944562;
CHEMBL151010;-2.9825954;;-2.9535792;;;-2.9883826;-2.9737158;;;-2.948416;-2.9186325;;;-2.9421186;-2.9618526;;;-2.945132;-2.931532;;;-2.9757695;-2.9514143;;;-2.9747152;-2.9814065;;-2.929191;;-2.940374;;;-2.9300041;-2.9727204;;;-2.969304;;-2.971387;;-2.9351094;-2.9694858;;-2.967616;;-2.9816952;;;-2.9441457;-2.9528203;;-2.968687;;-2.9680037;;;-2.9531896;;-2.950443;;-2.952769;;-2.9493954;-2.969378;;-2.9710293;;-2.9523158;;;-2.973383;-2.9859715;;-2.9799895;;-2.9745176;;;-2.9685159;-2.958624;;;-2.9385536;-2.9539475;;;-2.9821072;;-2.996763;-2.9658844;;-2.9398618;;-2.945266;;-2.9599953;;;-2.9765236;-2.983063;;;-2.9400072;-2.964092;;-2.974382;;-2.9588413;;-2.9579425;;-2.9628165;;-2.9803712;;;-2.9772484;;-2.929205;;-2.9423707;-2.9403923;;;-2.960752;-2.9441571;;-2.953401;;-2.8807254;;-2.919599;;-2.9670637;;-2.9495306;;-2.9525557;;;-2.9602084;-2.9848688;;;-2.940652;-2.9666827;;-3.0150108;;-2.936364;;-2.9492702;;-2.9749851;;-2.9660528;;;-2.9554262;;-2.941422;-2.9414077;;-2.9400034;;;-2.9620664;;-2.9667597;;-2.9352176;-2.9805636;;;-3.008158;-2.9626722;;;-2.913226;;-2.9727077;;-2.982315;-2.9761436;;-2.9727445;;-2.9578495;;-2.9464493;;-2.957642;;-2.9589825;;;-2.9582753;-2.9466915;
CHEMBL43064;-3.5319157;;;-3.4273512;-3.1176171;;;-3.3635201;-3.4401107;;;-3.473411;-3.3814316;;-2.979443;;;-3.4692578;;-3.4333768;;-2.9864342;-3.001635;;-3.3709447;;;-3.243353;;-3.3730035;-3.2980504;;-3.5022597;;;-3.334743;-3.394958;;-3.3593802;;;-3.397307;-3.0432594;;-3.394168;;-3.0992799;;-3.0260131;;-2.9784918;;;-3.390657;-3.5421448;;-3.5889108;;;-3.4046836;;-3.3669925;-3.017986;;;-3.0339267;-3.1627383;;-3.4683137;;;-3.1161578;;-3.508454;-3.1119652;;;-2.9172592;-3.511463;;;-2.9995317;;-3.0548968;-3.0279405;;;-3.4304757;;-3.1878166;-2.9638746;;;-3.3372364;;-2.9116359;;-3.3694277;;-2.9709725;-3.5540433;;-2.9801016;;-2.9638782;;-3.5204442;;-2.9689054;;-3.3846292;;-3.0402963;;;-3.0282798;-3.389347;;;-3.4358473;;-3.2790506;;-3.0355177;;-3.4696307;-2.9229512;;-3.4142392;;-2.8740458;;;-2.9398181;;-3.0027745;-2.989378;;;-2.9431603;;-2.871643;;-2.9704084;;-3.3524725;-2.8977165;;;-3.1946926;;-3.4218311;-3.0264475;;;-2.8979263;-3.4324923;;-3.379296;;;-3.2880394;;-3.0732994;-3.5871224;;-3.4100971;;;-3.4715724;;-2.8787107;;-3.0354474;-3.4570193;;;-2.859576;-3.0272171;;;-3.3140202;;-2.996515;-2.9155688;;;-3.45045;-3.3834434;;-3.0192127;;;-3.472118;;-2.8818889;;-2.5970266;;-2.9556265
CHEMBL118588;-2.180712;;;-2.1170084;;-3.2407615;;-3.0233293;;-1.5241;-1.6189886;;;-1.4823833;;-3.0111318;;-2.0301054;;-1.5311639;;-1.6552005;-2.0355194;;;-2.048997;-3.0294366;;;-2.527711;;-1.6070707;;-2.4989982;-3.2604208;;;-3.1365576;;-1.6711464;-2.739479;;-2.0649974;;;-1.4709735;;-1.5557933;;-1.8020958;;-2.7488055;;-2.9616528;-3.20503;;;-2.4638276;;-2.0732484;-1.7936215;;-3.1061177;;-1.744873;;;-2.0100527;-2.2017841;;;-1.6854374;-1.5033345;;-1.458841;;-2.5154989;;-2.1763132;;;-3.0610957;-1.4557276;;;-3.1540952;;-1.5020926;;-3.1333215;;-2.2704852;;-2.3003082;-1.568028;;-2.4977748;;;-2.323655;;-2.8983066;;-1.8510786;-2.3492653;;;-2.3105888;-2.002937;;-3.3059034;;;-2.597902;-2.6229722;;;-1.8241743;;-2.1342728;-1.7223758;;-1.4405179;;-3.2181368;;-3.1338031;;-2.4903526;;-1.7567394;;;-2.135864;-1.4097946;;;-2.7047598;-2.853228;;-1.7939057;;-1.7845702;;;-2.5665877;-2.012091;;-3.135447;;;-2.9141302;;-1.622194;-3.3202515;;-2.4448636;;;-1.8622191;;-2.6175551;;-3.036667;-1.4766159;;;-2.947081;-3.0886755;;-3.2907276;;-1.531447;;-2.69943;;;-3.2304125;-1.6281867;;;-1.6611941;;-1.7889466;-2.0686507;;;-2.1574528;;-2.5729265;;-2.5962992;;-2.396516;;-2.2773528;;-2.2046516;;-1.5772942
CHEMBL499;-3.081831;;;-1.8738986;-1.8527316;;;-2.025858;-1.6420668;;-2.0924778;;;-3.040942;-1.7530324;;-2.1895132;;;-2.1820595;-1.733499;;-2.9535828;;;-1.6709279;-1.8605154;;;-2.0729742;-2.4159513;;;-1.2246466;-2.862395;;-2.7478256;;-1.1521714;;;-2.0659337;-3.0279884;;-2.778145;;;-2.959746;-2.0388339;;;-1.5506;;-2.2895186;;-2.9337294;-2.1490772;;-1.8584801;;;-1.7019045;-2.0760765;;;-2.889109;-3.1283293;;-2.1340597;;-1.789936;;;-1.723489;;-3.0164177;;-3.0391278;-2.9363458;;-2.4960756;;-3.0663922;;;-1.7658579;-2.657092;;-2.7204335;;;-2.0255864;;-1.9742578;;-2.1922035;;-3.0319386;-1.5064857;;-2.787786;;-3.056409;;;-0.9247719;;-1.8827302;;-1.9185151;;-2.7509415;;-2.541435;-3.1030426;;;-1.9222134;;-2.4497094;-2.119021;;;-1.2394569;;-2.5622947;-2.9697905;;;-1.9281142;;-2.8850174;-1.7562652;;-2.5895643;;;-2.1823218;;-2.5625465;;-2.3947334;-2.398063;;-1.8553749;;-2.6086283;;;-1.8769354;-1.8377067;;;-1.7079878;-1.5668992;;;-1.7807465;;-1.7551016;-2.2122076;;-2.8753443;;;-2.6249263;;-1.8039763;-1.987756;;;-2.878814;-1.9892801;;-2.141825;;-2.4367638;;-1.6099932;;-2.214503;;;-2.9938922;;-1.8168981;;-1.7786825;-2.3078034;;-2.620216;;;-2.4613802;-3.1797976;;-2.733357;;-2.957645;
CHEMBL1196166;-0.96454406;;-0.9079697;;-0.8937249;;-0.52208614;;-0.45500398;;;-0.8067811;-0.8509526;;;-1.7299958;-0.6549938;;-1.0641327;;-1.2485886;;-0.49049997;;;-0.6091914;;-0.83986855;-1.5926608;;;-0.865232;-0.61637616;;-1.4601235;;-0.45621955;;-0.8213113;;;-0.8272563;;-1.0270329;-1.733604;;;-1.3170488;-0.7046504;;-1.5957291;;;-0.70856524;;-0.854383;-0.7269741;;-0.56120014;;;-0.8262453;;-1.5275764;;-1.2837758;-0.7729502;;;-0.7063223;;-0.94533837;;-1.0520669;-0.9698732;;;-1.064895;-0.7785518;;-1.4397391;;;-1.1720977;-0.810918;;-0.96183693;;-0.70884395;;-0.8077053;;;-0.9812342;-0.78679585;;;-0.68386686;-0.92167306;;-0.7079421;;;-0.92374885;;-0.76378846;-0.98345447;;-0.68855333;;;-0.86248773;-1.2864717;;;-0.9748034;;-0.59183836;;-0.7048757;;-1.2208254;;-0.67950356;-1.0153077;;-1.2404928;;;-0.87439394;-1.0320494;;;-1.3224163;-0.49999785;;;-0.74822295;-0.75528884;;;-0.8360089;-0.9052038;;;-1.2472812;-0.9392233;;;-1.6219805;-0.8334749;;;-0.5207318;;-1.4036332;-1.5935118;;-0.6648135;;;-1.3254833;;-0.7444513;-1.290756;;;-0.57257223;-0.803144;;-0.8647177;;-0.71201074;;-1.4145789;;;-0.9981172;;-0.59119;-0.8040004;;-0.45509076;;;-1.408866;-0.6350913;;;-1.16136;;-0.81387424;-0.92461455;;;-0.8077327;;-0.6287339;-1.2823112;
CHEMBL1188520;-0.918583;;-1.1081221;;-1.162027;;;-1.5046318;;-1.1142066;-0.717366;;;-1.0895728;-0.99124134;;-1.0275266;;;-1.0021715;;-1.1235845;-1.3276997;;;-1.0216873;;-1.081096;-1.1686492;;;-1.1574265;;-1.1267155;;-1.2675625;-1.1402647;;-1.1923481;;-1.0219735;;-1.1885182;;;-1.1399413;-1.4144788;;-1.1540496;;-1.1564405;;-0.8790709;;-1.29673;;-1.1230605;;-1.2628071;;-0.7487637;;;-1.1550789;;-1.1598344;;-0.9956924;-1.2086196;;;-0.4954685;-1.239852;;;-1.3384221;-0.9312093;;;-1.3025482;;-1.3323543;;-0.9513751;-1.0756023;;-0.81410235;;-0.64258015;;-1.3029013;;;-0.9701519;-1.3991172;;;-0.9914588;-1.1688809;;;-1.1363646;;-0.77716994;;-1.0798926;;-1.038657;;-1.1419008;-1.19995;;;-0.9516543;-1.2041826;;-1.5655713;;-1.0658946;;;-1.4535563;-1.0192647;;;-0.8138412;;-1.068342;;-1.0380075;-0.91306376;;-1.1283627;;;-1.5280459;-0.98333013;;;-1.454736;-1.125872;;-1.197885;;;-1.1028184;-1.1682811;;-1.200182;;-1.0787799;;;-1.029821;-1.1902685;;;-1.404013;;-0.82546896;-1.0578278;;-1.1975005;;-1.1620951;;;-1.024322;-0.9299555;;-1.0477046;;-1.0840324;;;-1.0742099;-0.91558695;;-1.309464;;-1.2269514;;;-0.9828479;;-1.3530288;;-1.2237802;;-1.3436053;-1.0958271;;;-1.0836668;-1.2444401;;-1.3282938;;;-1.3541831
CHEMBL131546;-2.6672397;;-2.7332816;;-2.0907962;;;-2.1079035;-2.276158;;;-1.8423305;-1.8711237;;-2.4294803;;-2.5849917;;-2.1062388;;;-1.4213923;-2.2384968;;;-1.6310564;;-1.8738918;-1.9131874;;-2.3073874;;;-2.311117;;-1.9517227;-1.6100096;;;-1.7744638;-2.586456;;-2.211914;;;-2.3030984;;-2.2560132;;-2.4796214;;-2.0221481;;-2.1221259;-2.4881892;;-1.457493;;;-2.0699377;;-1.9168557;;-2.1826046;;-2.2506583;-2.1051123;;-2.6230145;;-2.322699;;;-1.7601995;-2.1385658;;-1.7565147;;-2.2790914;;-1.9557308;;;-2.3171995;-2.5077634;;-1.7678156;;;-1.4011226;-1.4107659;;-2.5186818;;-2.7674503;;-2.068716;;;-2.5371127;-1.8378388;;-2.352858;;-1.5982382;;-2.1535208;;;-1.5499718;-2.2142515;;;-1.7743014;-2.275765;;-2.0740867;;;-2.3969038;;-1.8054099;;-2.7658768;-2.2431667;;;-2.5471983;;-2.0165522;;-1.4857428;;-1.7949208;-2.105039;;;-2.1320157;;-2.027752;-1.7994375;;;-2.4485414;;-2.5553303;-1.8445932;;;-2.3616366;-2.1222944;;-1.7725539;;-2.2402658;;-2.0383945;;-1.7077875;;-2.4209008;;;-2.4508502;;-2.7189596;-1.838478;;-1.8344883;;;-2.4888346;-2.1025498;;;-2.0047088;;-2.124496;-1.7141557;;-2.3241997;;-1.9955525;;-1.8669201;;;-2.2773077;;-2.2641184;-2.4268928;;-2.1143413;;-2.2200565;;;-1.8735133;-2.0813863;
CHEMBL601773;0.0025475025;;;-0.26519608;-1.5058718;;;-0.08001745;;-0.65286016;;-0.1389494;;-0.14995265;;-0.17448103;-0.05639434;;-0.21219063;;-0.20237255;;;-0.19455588;;-0.9755459;-0.27865267;;;-2.3357043;-1.5079199;;;-2.5790217;;-0.185763;;-2.8758278;;-0.20303988;;-1.5973809;;-0.8247809;-0.75575066;;;0.0012146235;-0.5543617;;;-1.0523577;;-2.7557716;-1.0881096;;;-0.061899662;-0.06764102;;;-0.5805775;-0.062269807;;;-0.28809166;-0.021828651;;;0.045547724;-0.078511;;;-0.14066648;;-0.13029087;-2.390873;;-0.874233;;;-0.34009123;0.041930437;;-1.2205911;;-0.041149974;;;-0.08609986;;-0.3621745;;-1.5319314;;-2.597841;-0.19563091;;-0.9102396;;-0.07167363;;-0.21720672;;;-1.0668675;;-1.4017186;-0.5860592;;-0.020885944;;-0.12748194;;-0.8145982;;;-0.4655025;;-2.5255363;;-1.043475;-2.5679636;;-2.4842684;;;-0.59088;-0.83886373;;;-0.119831085;-1.8662527;;;-1.3867245;;-0.06829333;0.018153429;;-0.88346934;;;-0.032434344;;-0.0047705173;;-1.0523821;;-1.1934717;;-2.06388;0.029675126;;;-0.018111706;-0.15062225;;;-2.6759171;;-1.4199322;-0.23858654;;;-0.14233065;;-2.3768663;;-2.0236337;-2.1118014;;;-1.6946412;-0.81354296;;-0.4720149;;-0.34140265;;;-0.51221335;-0.13997722;;;-0.22357404;;-0.14833498;0.0832355;;-0.3266145;;;-2.1530998;-0.10350394;;-0.4453826;;-0.78288245;
CHEMBL1385840;-0.322585;;;-0.5472095;-0.7979953;;;-0.39206886;-0.63215756;;;-0.43757093;;-0.4719448;;-0.44681537;;-0.49314642;;-0.54677653;;-0.6622735;-0.5788817;;;-0.49940753;;-0.20543921;-0.4360417;;;-0.15577495;;-0.790447;;-0.4241805;;-1.5160514;-0.45121586;;;-0.7229613;;-0.4015764;-0.24475527;;;-1.4574628;;-0.39782536;;-0.81957626;;-1.6012821;;-0.4619745;;-0.4951563;;-0.4722787;-0.4477768;;-0.49889386;;-0.8141401;;;-0.24672389;;-1.5046751;;-0.23424518;;-0.55544066;-0.29576075;;-1.3856332;;;-0.6349399;;-0.65710557;;-0.03909993;;-0.44925892;;-0.36227524;;-0.7305081;-0.67366004;;-0.46492612;;;-0.9917171;;-0.35918546;-0.34555972;;;-0.38965833;-0.5173495;;-0.16983223;;-0.40916836;;-0.5353614;;-0.28620005;;-0.58997035;;;-0.39767456;-0.4347117;;-0.5106958;;;-0.51530576;;-0.3038324;-0.5179843;;;-0.47530746;-0.4380008;;;-0.52334476;-0.9259057;;-0.47725785;;0.052541137;;-0.47880006;;-0.5611595;;;-0.29912972;;-0.48437405;;-0.49686277;-0.5398711;;;-0.81005025;;-0.480914;-0.14747286;;;-0.46303546;-0.4668362;;-0.44576466;;-0.5320561;;;-0.47076607;;-0.86520624;;-0.54165983;-0.6406108;;;-0.55494964;-0.3349514;;;-0.74935114;-0.2297653;;-0.73768306;;;-0.614364;;-0.77734613;-0.62638533;;;-0.4597665;;-0.44071364;-0.28741395;;-0.31637216;;;-0.84970516;-0.43123496;
