id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
1,1,1-Trichloroethane;-2.6114000000000006;;;-2.67423;-3.0731800000000002;;;-2.7906200000000014;;-2.8942400000000017;;;-2.5122300000000015;-2.1332600000000013;;-2.4724400000000015;;;;;;-2.8919999999999986;-2.2260500000000034;-2.63268;;;;;;;;-2.4722000000000017;;;-2.9094400000000014;;;-2.6578800000000005;;-2.0870700000000033;;-2.85234;-2.2570000000000006;-2.148570000000002;;;-2.6339900000000016;;;;;-2.7588499999999994;;;;;;;-2.5786000000000002;-2.109520000000002;;-3.0042999999999993;;-2.7854500000000026;;;-2.5613999999999995;-2.595519999999999;;;;;;;;;;-2.757200000000001;-2.4392600000000013;-2.3806899999999986;;-2.4512400000000025;-2.434720000000001;-2.3472800000000014;;;-2.2171500000000033;;-2.5634;;;-2.7116000000000007;;;-2.3113100000000006;;-2.2667500000000005;;-2.4729000000000005;
1,1-Dichloroethane;-1.7443999999999995;;;;;-1.8104599999999997;;;;-1.92215;;;;-1.6565199999999987;-1.8060633333333354;-1.694429999999999;;;;;;-1.737922222222222;;;;;-1.9975800000000006;;;-1.6247799999999992;;;-2.075063333333333;;;;;-1.7393200000000002;;-1.8446480000000003;;;;-1.6549399999999996;;-1.4827000000000004;;-1.7920228571428567;;;;;;-1.6293000000000004;;-1.7563999999999995;;;;;-1.8625000000000014;-1.5909999999999993;;-1.7996399999999988;;;;-1.8180999999999998;;-1.6024000000000003;-1.6578999999999997;;-1.7505200000000003;;;;-1.7935999999999992;;;;;;;-1.7659199999999993;-1.8285230952380949;-1.6470999999999991;;;;;-1.6113999999999984;-1.9954999999999992;-1.5879999999999996;;;;-1.6215999999999995;;;
1,1-Dichloroethylene;-2.306140000000002;;-1.1996300000000015;-1.8106300000000004;;-2.8158999999999987;;;;;;-1.0286800000000016;;-2.179879999999999;;;;-2.427229999999999;;;;;;;;;;;;;;-1.6324100000000008;;;-2.608739999999998;;;-3.4679599999999984;-2.34004;;;;;;;;;-2.9570699999999994;;;;-2.3847099999999988;-1.9207750000000003;;;-2.3916399999999975;;;-1.3754000000000017;;;-2.058540000000002;;-2.039910000000001;;-2.17413;;-2.658279999999998;-0.55307;-1.983060000000001;-0.9052099999999996;;;;-2.933125714285713;-2.77372;-2.155329999999999;;-1.9682399999999993;;;;-1.2932400000000015;;;;;-2.106890000000001;;;;-2.5481099999999994;;;;-3.2570899999999994;;;;
1,1-Diethoxyethane ;-1.1661999999999995;-0.5434100000000008;;;;-1.9741299999999997;-1.2991900000000003;-1.8421800000000004;-1.445203333333333;-2.4372000000000016;;;;-1.1638799999999987;-1.2251799999999995;;;;;;;-0.7848400000000004;;-0.8059000000000005;;-1.74993;;;-1.80012;;;;-1.6808799999999993;;;-1.1073499999999996;;-1.2565799999999994;;-0.7040400000000007;;-0.5599000000000005;;;-0.6705000000000007;-1.2088800000000004;;;-1.551459999999999;;-1.59043;-1.3807199999999997;-1.0574599999999994;-0.9063899999999997;-1.6687199999999998;;-0.8446800000000002;;;-0.81164;;;;-1.03133;-1.56292;;-1.40006;;-0.86048;;-0.7506400000000002;;;;;-0.7211000000000005;-1.0347599999999992;;;;-1.5606499999999992;;-1.8978499999999994;-1.6235899999999994;-1.8318514285714291;-0.8146500000000002;-0.6359800000000007;-0.9628500000000002;;-1.3729999999999993;;-1.6287199999999995;;-1.4359499999999996;;;;;;
1,2,3-Trimethylbenzene ;-3.9282000000000017;;-3.8809299999999984;;-3.601560000000001;;;-3.88597;-4.064749999999999;-3.4801450000000007;;-3.337970000000001;;;;-3.060040000000001;;-3.5167399999999986;;-3.130900000000001;-4.07869;;-3.6678699999999993;;-3.4953000000000016;;-3.7324999999999995;;-2.995170000000001;-3.632009999999998;;;;;;;;;;;;;;-3.7557500000000004;;;;;;-3.54899;;;;;-3.4037499999999996;;;;;;;;;;;;;;;-3.644119999999999;-4.088129583333333;;;;;;;;;;;;;;-4.177240000000001;-3.6982300000000006;;;;-3.781590000000001;-3.771594000000001;-3.6586800000000017;;-3.6953416666666654;;;-3.6001487499999985;;;-3.0333600000000014
1,2,4,5-Tetrachlorobenzene;-5.876303333333335;;-5.267559999999996;;;;-5.557660000000001;-4.797449999999999;-4.948369999999998;;;;;;;;;-6.493949999999999;;;;-5.76514;;;;;-4.926989999999998;-6.881889999999996;-5.784409999999999;;;;;;-6.578240000000002;;;;;-5.0938799999999995;;-5.409919999999997;;-5.566913333333332;;-5.297558571428571;-6.076839999999996;-5.39091;-6.100390000000001;;-5.394793333333329;;-5.375813333333335;-5.44671;;;;;-5.196019999999999;;-5.793400000000004;;;;;-5.785;;-5.239579999999997;-5.01777;;;;;-4.874211428571428;;-6.619203333333331;;-5.744519999999999;;;;-5.6559550000000005;-5.610104999999999;-5.728140000000001;-5.627189999999997;;;-6.190409999999996;;;;-5.8801049999999995;-4.705739999999997;;-5.145791999999999;-5.383859999999999;;-5.73711;;
1,2,4-Trichlorobenzene;-5.079033333333332;;-5.0740799999999995;;-5.41193;;;;;;-6.037586666666665;;;;;;;-6.239659999999997;;;;;;-5.258179999999998;;;;-6.252360000000002;;;;-5.273789999999999;;;-5.685920000000001;;;;;-4.4454071428571424;;;-5.638489999999998;-5.432626666666665;;;;;-5.6970866666666655;-5.414046190476188;;-6.232974285714285;;;;;-5.124599999999999;;;-4.450069999999999;;-5.530860000000001;;;;;-5.066849999999999;;;-5.484425;-5.2841999999999985;;-5.18566;;;-6.162773333333333;-4.987798492063493;;;;;;;-5.521146666666665;;-5.616309999999998;;-6.236969999999997;-5.166139999999998;;-5.585359999999997;;;;;-4.974289999999999;;;-5.2015199999999995;-5.157319999999999
1,2-Benzenediol;-1.6628600000000007;-1.536539999999999;;;;;-0.7934999999999998;;;-1.4557399999999994;-1.3371799999999994;;-0.9016899999999999;;-1.165189999999999;-1.6286999999999994;;-0.9618399999999997;;;-1.419152;;-0.8876266666666666;-1.0272;;-1.5432900000000007;;-1.640398666666667;-1.35897;-1.3395599999999999;;-1.7571732380952378;-1.5201266666666664;;;;-1.7045799999999998;-1.0020299999999998;;;-1.3484600000000002;;-1.5401466666666657;-1.0876599999999996;;;;;;-0.8593236825396818;-1.4069239999999998;;-1.3353090476190477;;;-1.2438600000000002;;;;;-1.407249999999999;-1.8454586666666668;;-1.0973699999999993;-1.1657433333333331;-1.03795;;-1.6023099999999997;;-1.5204199999999992;;;-1.4403439999999998;;-1.5615726666666658;;-1.5895599999999999;-1.6657093333333342;-0.8201000000000002;;-1.3965420000000008;-1.3801599999999996;-1.1364733333333337;-0.7168899999999995;;;-0.66086;;;;-1.2195776583416578;;;;;-1.594747904761904;;-1.6953266666666678;;
1,2-Dichloroethane;-1.4251999999999994;;;-1.1073300000000001;;;;;;-0.9508200000000003;;-1.0341;-1.2583000000000006;;-0.9289599999999999;-1.2726700000000009;-1.2042000000000008;-1.2206000000000004;-1.5089000000000015;;-1.2681999999999995;;;;-1.1525800000000006;;;;;;;;;-1.4906599999999994;;;-1.102500000000001;;;;;-1.2537400000000007;-1.0191000000000003;;-0.9270000000000002;;-1.2652;-1.1278000000000004;-1.1919000000000008;-0.89812;-1.2438200000000001;;-1.3006399999999996;;-1.4836500000000004;;;;;;;-0.9719999999999999;;;-1.3094000000000006;;;;;-1.1893000000000005;-1.5854999999999995;;-1.3406399999999998;-1.1327000000000005;-0.9588000000000004;;;-1.0588000000000006;-1.4403400000000004;-1.250639999999999;-1.0602099999999997;-1.0461399999999994;;;-1.0671999999999995;;;;-1.2341;-1.467160000000001;;;;-1.2929000000000004;-1.2816999999999996;;;;-0.9369799999999999;
1,2-Propylene oxide;-1.8625899999999995;;-2.4525533333333307;;;-2.0327100000000002;-3.2383199999999994;;;;;;;;;;-1.7338299999999995;-2.9940933333333333;;-1.758277619047618;-2.8006100000000003;-2.3830322222222198;;;;;-3.188390000000001;-3.0759200000000004;;-3.21423;;;;;-1.7328999999999999;-3.175960000000001;-1.7738947619047616;;-2.6705899999999976;;;-2.1236595238095246;;-2.0569299999999977;-2.751319999999999;;-2.152370476190476;;;-1.6293299999999988;;;;;;-2.56163;;;;;-0.9296999999999999;-2.18572;;-1.5061799999999985;;;;;-1.8200199999999997;;-1.5021699999999998;-2.9752690476190473;-1.9918866666666657;;;-2.2150749999999984;;;;;-2.181159999999999;;-1.1655500000000003;-2.725299999999999;;-1.848236666666666;;-2.546773333333332;;-2.2411899999999987;-3.675310000000002;-2.6391899999999993;;-1.9559633333333326;;-3.2505300000000004;;;-1.2987;-3.38859
