id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL115431;-2.7024173687658033;;;-1.8944845506456813;;-2.113676552267731;-2.3542122767488594;;-2.194943287293299;;;-1.8518451723575473;-2.5969752593907782;;-2.419356941274861;;-2.5523239349509605;;-2.122517500346366;;;-2.2578892906274284;-2.1820656787337516;;;-2.5151286318956725;;-2.1041638380328345;-2.490582164418443;;;-2.1435179878392665;-2.2032013228734613;;;-2.414306822192854;-2.2896823021469572;;;-2.375386360215141;;-2.34448829095769;-2.030991503732534;;;-2.270802344054059;-1.7412793016877361;;;-2.462344640820321;;-2.2442197990075434;-2.2880473231395446;;;-2.214461206348021;;-2.002699600481244;-1.8747126161649308;;-2.1508244215199803;;;-1.952652767329833;;-1.9516298266661791;-2.3939286264365016;;;-2.2878677970656844;-2.3982288718932727;;;-2.0482353485309197;-2.282428299166275;;;-2.3611500225708246;;-2.7578784779054937;;-2.209237914341711;;-2.11362002390199;-1.7219835535608454;;-2.0278097616492627;;-2.1792277026829185;;-2.7699773848526483;;;-2.215139521505539;;-2.594036913993767;;-2.3498749882880405;-1.9009843969800517;;-2.474038791273495;;;-2.2757458396059502;;-2.388721525485728;;-2.5773662770249572;-2.801601691622051;;;-2.059556289737948;-2.3048122495924948;;-2.1819774342578206;;-2.2780160950057935;;-2.523460723171836;;;-2.2310271339825998;-2.3256539164404884;;-2.634544899692147;;-2.0564813028849342;;-2.6468155539979694;;-2.2320409906256327;;-2.197677550624354;;;-2.572388670547686;;-2.7383467667473993;;-2.4208385345665615;;-1.8501353076010472;;-1.9701149028679605;;-2.0263905687472246;;-2.2328165379579703;;-1.968805314806874;-2.3651958032527665;;;-2.76560317082808;;-2.098792058908397;-2.7698220545887935;;;-2.3572578203374253;;-2.543730905582664;-2.255213880055587;;-2.50218681391359;;-2.265794254066071;;-1.9287310085624112;;;-1.8490360080039112;-2.1619139990512135;;;-2.6905931145365742;;-2.465076641285504;;-2.5479018547812573;-2.4334507347542513;;-1.9351470679605765;;-2.4583214618076847;;;-2.117730742232145;;-2.7607914892658063;;-2.122698702958203;;-2.37455844310796;;-2.014242077023749;;-2.3058920986850673;-2.4381626409197006;
CHEMBL115432;-1.9340894314862496;;;-1.9167406386981933;;-2.0228308413837306;;-2.02183983781408;-2.0483682508126817;;;-1.9447998437607459;;-1.914954255545387;;-1.8955964649718773;;-1.8836075149695501;-1.9452352807737316;;-1.994849238606542;;-1.8484040702185136;;-1.8649230527561662;;;-1.9615078451278078;;-2.043406996074494;-2.0030829302045596;;;-1.7456206975774635;-1.9196258775667263;;;-1.7686322963221497;;-1.6251692431579947;;-1.9646006409995382;;-2.0219676697941242;;-1.8893795949320422;-1.868628963253757;;;-1.9450319080644678;;-2.026727425229408;;-2.1777407127970725;;-2.022939837263495;-2.086790939977469;;-2.047665332494055;;-1.9193438776103733;;;-1.7711572356657896;;-1.750460974764906;;-1.9436241758518698;;-1.8944691252399957;;-1.866906220370395;;-1.6774691747951729;-1.9454145512517047;;-1.9275837632404196;;-2.0940667918917137;;-1.9738642374278155;;;-1.9777366371442011;-1.862445142077338;;;-1.6982873098062057;;-1.9453479276269414;-1.7834926212333189;;;-1.8780540380732207;;-1.945208917784142;-1.9187657475666866;;-1.640373018184405;;;-1.9959924202634416;-1.974458544701629;;-1.7452673499998599;;-2.0296750701270123;;;-1.9779220524611478;;-1.7213431661908096;;-1.9247596344675522;;-1.9466053995636243;-1.957481570600355;;-1.8644281643010614;;;-1.855164344951055;;-1.971595259961842;;-1.957299619961447;-1.9233995347909878;;;-1.931954496852832;;-1.945369578630264;;-2.118602973737789;;-1.9250738438141939;;-1.969585750115626;-1.9533043665099559;;;-1.9883828322047163;-2.0166201620442066;;;-1.8106076795850217;;-1.9649879844019558;-1.9592261034409706;;;-1.7993737059732515;-1.9450014041107577;;;-1.9708704799174366;;-1.7454166716309354;-2.186304231287447;;-1.9456218999592165;;-2.110346906969782;;-1.956383788622274;;-2.130575378288317;;;-1.816657603461406;;-1.936246256125187;-1.8726587018058498;;-1.9051419696540477;;;-1.7297265657063248;-1.968541684716425;;-1.9696973187063822;;-1.68403452594531;;;-1.955025899953669;-1.5713964062776289;;-1.8328919837821718;;-1.8097842164980467;;-1.7781741402532028;;;-1.8382862404652824;-1.9648468180386667;;-1.9449891655449196;
CHEMBL115534;-1.7834070202694163;;-1.9187624021568328;;;-1.8640675664814967;-1.8361013487751583;;;-1.8645274461890073;;-1.9008525908200973;;-1.746169399524513;;-1.9769644913230309;;-1.9631721966303752;;-1.844453995947168;-1.767792670966261;;-1.72481108937976;;-1.9183660592766594;;;-1.8047556248369951;;-1.950487299263668;-1.8446704255791841;;;-1.588359081431724;-1.7857012498370728;;-1.9094204400920884;;;-1.644892381412817;-1.8362264997910378;;;-1.9510428690369854;-1.927218524678735;;-1.818048486785334;;-1.6079222495167707;;;-1.8113462645816276;;-1.9847057377002493;-1.4731866147403432;;-1.8765636840016544;;-2.0401723061858603;;;-1.6469039857741516;;-1.5864579093145794;;-1.6818303473582632;;-1.9465111684469454;;-1.8436365503542378;;-1.8594860778304678;;-1.4548741580524793;;-1.9906297383955724;;-1.8595802945414595;-1.9743096816029868;;;-1.7470952332215424;-1.6357147338880362;;-1.6799572800288258;;;-1.5205185922776736;-1.816731148695193;;;-1.997348360759727;-1.8018758875966379;;;-1.801702675678627;-1.7035503935379488;;-1.4653388217624963;;-1.8405466496894105;;-1.8106749635345336;;-1.7727589420764747;;-1.8361844027261967;;-1.8057795674385178;;-1.9360324630346097;;-1.6865066869297825;;-1.8164035491714676;;;-1.7459260090962232;-1.8127749707278462;;;-1.800261260631379;;-2.0434746705583757;;-1.8934141424032207;;-1.8471770560896603;;-1.8510933859031886;-1.8704406158517974;;-1.513729736338583;;;-1.8409532648114921;;-1.7687995639574208;;-1.8339566501793483;-1.7563981586904975;;-1.7981718752901132;;;-1.889648329436088;;-1.8259378049000818;-1.8301323439408232;;-1.9495358717262277;;;-1.9825494190945707;-1.7705935925895941;;;-1.5384205361448173;;-1.7013566317401376;-1.7982854881862722;;;-1.4807665110830346;-1.8045294762637303;;-2.2595292046039495;;-1.958128605403088;;;-1.8956725282334017;;-1.6910669791998534;;-1.9478102148304366;;-1.7220251810162188;;-1.7562642384676455;;-1.5933259650422151;-1.6290757517398804;;-1.936993381769081;;;-1.8983907582773698;-1.8234067088743409;;-1.834243470554251;;;-1.923209774804422;-1.823436040842405;;;-1.7979838949056615;-1.7698291834480142;
CHEMBL115815;-1.9340894314862496;;-1.995100618786882;;;-2.0228308413837306;;-2.02183983781408;-2.0483682508126817;;-1.9254454893533788;;-2.0319945812847;;-2.004972808727739;;-2.0503632228926807;;;-1.992666824482999;;-1.9015074712955302;-1.8484040702185136;;;-1.989087145597511;;-1.9615078451278078;;-2.043406996074494;;-1.9581658267524564;-2.106728100106769;;-1.9196258775667263;;;-1.7686322963221497;;-1.6251692431579947;-1.9712377888422976;;;-2.0219676697941242;;-1.8893795949320422;-1.868628963253757;;-1.9658299844020224;;;-2.026727425229408;-1.846124780406738;;-1.5460862741763215;;-2.086790939977469;;-2.047665332494055;;-1.9193438776103733;;-2.1302711508267542;;-2.15130358515526;;;-1.9436241758518698;-2.0432631508976438;;-2.1415494637074595;;-2.4032144306131946;;;-1.9543691913348304;;-1.9905365356686624;-2.0940667918917137;;-1.9738642374278155;;-1.897510297361531;;;-1.975456582647136;;-1.6982873098062057;-1.9941475798505865;;;-2.19161849042597;;-1.8780540380732207;-1.957895621712133;;-1.9187657475666866;;-1.640373018184405;;-1.8067065349215512;;;-1.9167545753110407;;-2.119164989812543;-2.0296750701270123;;;-1.9779220524611478;-2.27304099821188;;-1.9543005875323227;;;-1.9466053995636243;;-1.9655419485455736;;-2.0269722729559403;-2.115872988975587;;;-1.971595259961842;;-1.957299619961447;-1.9233995347909878;;;-1.931954496852832;-2.0005009651530328;;;-2.118602973737789;-2.047644502979052;;-1.9357225731872765;;-1.9533043665099559;;;-1.9883828322047163;-2.0166201620442066;;;-1.8106076795850217;-1.9542506681719254;;-1.9592261034409706;;;-1.7993737059732515;;-1.9510218813382856;;-1.9708704799174366;-1.9980707742634733;;-2.186304231287447;;;-2.0312626708065684;-2.110346906969782;;-1.956383788622274;;;-1.5510964696157878;;-1.816657603461406;-1.8823655984359284;;-1.8726587018058498;;;-2.0291658971182702;;-1.7297265657063248;;-1.9463973225550415;;-1.8870659562776555;-1.68403452594531;;;-1.955025899953669;-1.5713964062776289;;-1.8328919837821718;;;-2.130748830352485;-1.7781741402532028;;;-1.8382862404652824;;-1.9100936634354637;;-2.0661507738595093
CHEMBL115966;-2.046054894767389;;;-1.9189818092540873;-1.823461700415307;;;-2.030646479461745;-2.145109074775138;;-2.074269562403539;;;-1.9810462381706526;-2.028769257168625;;-2.239707838535198;;-1.9198623852696715;;;-1.8436722804769166;;-2.2885859066103444;;-2.1621921421947206;;-1.9856158680841451;;-2.1117942854269627;-2.069120645387678;;;-1.8972468018934734;-2.0117921418104947;;-2.160417976539128;;;-1.7696471245310474;;-2.064331201834587;-1.9118151316801164;;;-1.8609179089179184;-1.7782179067251032;;-1.9384222531284476;;-1.9161574821584995;;-1.8158029938630094;;;-2.0869951832631104;;-1.7424745121541507;;-2.0615228064255837;;-2.0213093918333653;-2.0630444098604928;;;-1.9146341243169251;-2.067906468333611;;;-1.9240821605395952;-2.2597410024976363;;-2.342992597994467;;-2.062261342887508;;-1.9612643206050717;;-2.122322288603081;;;-2.1016145985766213;-1.8352930698616663;;-1.7029312554360505;;-2.016356566962087;;-2.0584756295726345;;;-2.2143145092471284;;-1.9359062226107726;-1.945564193983779;;-2.021657096359131;;;-2.165295660377028;-1.8720541137243458;;-2.0808620384575782;;-1.799087263956162;;;-2.0428689159264284;-2.0394225323437483;;;-1.7385507468266832;-2.0606471665816963;;-2.0442606898859763;;-1.9167884250713647;;;-2.0006841838021745;;-1.9950233511683995;-1.9853170111435476;;;-1.8936712583578106;-1.8480377931890182;;-2.0646981550796273;;-1.9530216678650438;;;-2.1777491989069757;-1.972179669530663;;-1.952976887449021;;-1.8848192513322175;;;-1.9611683723226618;-2.182200819258574;;-2.044967146565015;;-1.954896661617055;;;-1.9539896690323413;-2.2140422273808102;;;-2.0931970905882094;;-1.8809321529350358;-2.0484215624046045;;;-1.966651366963133;-2.076620863351237;;-2.18604602036946;;;-1.9655043022788712;-2.137523521924875;;-2.0810591585714224;;;-1.8293936347012143;-1.8655121186299528;;;-2.132508945021016;-2.0940892445343975;;;-2.068144890062527;;-1.9834592013109211;;-2.40693530409946;-1.8944795741752163;;-1.5908378030359982;;;-2.3322606962287162;;-2.1993589663960975;-1.805427820049049;;-2.2108004923076146;;;-1.9647366400599062;;-2.106041247749509
CHEMBL115981;-1.9340894314862496;;-1.995100618786882;;;-2.0228308413837306;-1.8925419220696629;;-2.0483682508126817;;;-1.9447998437607459;;-1.914954255545387;-2.004972808727739;;-2.0503632228926807;;-1.9452352807737316;;-1.994849238606542;;;-2.1636558190072557;-1.8649230527561662;;-1.9791910085446203;;;-2.043406996074494;-2.0030829302045596;;;-1.7456206975774635;-1.9196258775667263;;-2.1297165951821695;;;-1.6251692431579947;-1.9712377888422976;;-1.9467446942572826;;;-1.8893795949320422;-1.868628963253757;;;-1.9450319080644678;;-2.026727425229408;;-2.1777407127970725;;-2.022939837263495;-2.086790939977469;;;-1.9455068833750855;;-1.9879671171901858;;-1.7711572356657896;;-1.750460974764906;;-1.9436241758518698;;-1.8944691252399957;;-1.866906220370395;-2.4032144306131946;;-1.9454145512517047;;-1.9275837632404196;;;-1.7448056743994078;-1.9738642374278155;;;-1.9777366371442011;;-1.975456582647136;;-1.6982873098062057;-1.9941475798505865;;;-2.19161849042597;-1.9889991563527558;;-1.957895621712133;;;-1.9630197299493224;-1.640373018184405;;-1.8067065349215512;;;-1.9167545753110407;-1.7452673499998599;;-2.0296750701270123;;-1.9276422197179506;;;-1.7213431661908096;;-1.9247596344675522;-1.9451769194374595;;-1.957481570600355;;;-2.0269722729559403;-2.115872988975587;;;-1.971595259961842;;-1.957299619961447;;-1.9509835730965763;-1.9495945881263832;;;-1.945369578630264;;-2.118602973737789;;-1.9250738438141939;-1.9357225731872765;;-1.9533043665099559;;;-1.9883828322047163;;-1.9372986333309035;;-1.8106076795850217;;-1.9649879844019558;-1.9592261034409706;;-2.075156934805432;;-1.9450014041107577;;-1.9089793429777147;;;-1.7454166716309354;;-1.9043088916142208;;-2.0312626708065684;-2.110346906969782;;-1.956383788622274;;;-1.5510964696157878;-1.9863226771900049;;-1.8823655984359284;;-1.8726587018058498;;;-2.0291658971182702;;-1.7297265657063248;;-1.9463973225550415;-1.9696973187063822;;;-2.2621444102088604;-1.9173028651932098;;-1.5713964062776289;;-1.8328919837821718;;-1.8097842164980467;;-1.7781741402532028;;-2.0623513991799896;;;-1.9100936634354637;-1.9449891655449196;
CHEMBL1160652;-4.745045640096656;;-4.0734357600648865;;;-4.347977529522367;;-4.450829719743327;;-4.236712721666586;-4.096723770027277;;;-4.325524765594573;;-4.559442843093354;-4.608158410518929;;;-4.675154722434833;-3.974575819262142;;;-4.559018937707012;;-4.2468912128755685;;-4.575672816137574;-4.565223218620456;;-4.536401157916172;;-4.188808542916364;;;-4.900030808929845;-4.373996048306016;;-4.705141422792677;;;-3.716616594018208;;-3.9923627612431174;-4.484134214562651;;;-4.622589873068245;;-4.414573968486654;-4.740121476437407;;-4.900211308774915;;-4.747081319028536;;-4.491841896248191;;-3.8292317973455745;;;-4.562533640995742;;-4.512028677320653;;-4.491852609346645;-4.885701071952627;;-4.038604901232523;;-4.232453689152639;;-3.774145602926687;;-4.486677016157946;;;-4.006324819319499;;-4.758502228908501;-4.001694578682582;;;-4.511875919314457;-4.38983979331194;;;-4.526238762726845;-4.541474947182623;;;-4.1051066619886285;-4.52821545881277;;;-4.768452255638609;;-4.060630022062049;;-4.313563925842731;;-3.919869307121192;;-4.50095884433382;-4.5661861490660725;;;-4.900394299811021;-4.400848245374011;;-4.899768854335954;;;-4.6712302133178945;-3.9732205866834924;;-4.667011419443996;;;-4.457552601122731;;-4.464238080292356;;-4.022157052360206;;-4.684942738836176;;-4.576009647431263;-4.281406431484498;;-4.5499893975136905;;;-4.682685539085767;-4.5224555790189225;;;-3.9851851555749636;;-4.696869738705187;-4.296064969913625;;-4.5567796326948224;;-4.900191393619602;;;-4.665707543630377;-4.772498003067035;;-4.544516983427757;;-4.4624319215476635;;;-4.481070350721438;;-4.900246016293928;-4.468866532617132;;;-4.900010082976834;-4.577431796731708;;-4.1743910610939965;;-4.738077298230117;;-4.130639591105256;;-4.7636891920745;;-4.716672315513949;;-4.2812726032734005;;-4.709318010429508;;-4.900359911566831;;-4.495413756124906;;-4.6203818958030105;;-4.339027119902754;;;-4.7548836292147705;-4.547825483019206;;;-4.0715730030927375;-4.210306015496944;;;-4.90018084878232;-4.450822886860349;;;-4.869600266036542
CHEMBL116070;-1.860015386368493;;;-1.8534459275677966;-1.8375487517460671;;;-1.9334392318821116;;-1.8319545296965245;-1.8224133170390502;;-1.9649191834816908;;-1.8947433946073153;;-1.929176972577702;;;-1.8955146071033013;-1.925119968301901;;;-2.100394367971488;;-1.911614960745088;;-1.8474842488839136;-1.6448436080680344;;-1.9185051326750915;;-2.003195514182143;;;-1.8649378229840643;-2.0241790278774108;;;-1.6064711914882035;-1.864370255991036;;;-1.96912699961833;;-1.8030318936183964;;-1.9160708007208633;;-1.9019965635448082;-1.7502227786083706;;;-2.074600453411401;;-1.976938794647713;-1.9922325688294449;;;-1.8644264404113278;;-1.8750999903582808;;-1.6922554874740854;;-1.6675007337845371;;-1.8069463737544118;;-1.8033287229778732;-2.008466119314295;;-2.3028506751745974;;-1.8652267028629974;;;-1.8951736241027777;;-1.6086179350619885;-1.9134290103131555;;-1.7766769630602668;;-1.791455997259158;;-2.0031871878599765;;;-1.8413661995865693;;-2.0694135240723117;;-1.8598505413042137;;-1.8324425293759106;-1.8366949093551086;;;-1.9701824839905095;;-1.8885839883150515;-1.8764615722734153;;;-2.0549249524731277;;-1.8042362988887204;;-1.9212160289020002;-2.1193434207950115;;-1.8104537208635803;;-1.83325471423698;;-1.8951104489611899;;-1.7869578243698;;-2.003469756249906;;;-1.896629211831821;;-1.8518068367313165;;-1.9033134539791021;-1.8709609222093957;;-1.9139658302531726;;;-2.003101663007172;;-1.8481666023790897;-1.899801847638753;;;-1.8255471181316663;;-1.8876845107669653;-1.9411084807913825;;-1.8993111465717134;;;-1.8694684206248917;;-1.8331819835930543;-1.9977431209349996;;-1.8619091294115808;;;-1.888755798708015;-1.9062393950735586;;-2.0816427194384266;;;-1.9324857920962488;;-1.6864768221227315;-1.8481813856051188;;-2.0564573616566433;;;-1.7207783707743505;;-1.8060519882467472;;-1.921120709399196;;-1.9090101222665372;;-1.6886715072977543;;-1.8135008966818185;-1.8670602799696199;;;-2.162989321122339;;-1.8596892855977147;;-1.9757285491209218;-1.7542585495613885;;-1.729812274304015;;;-1.9538317658366235;;-1.803067496191614;-1.8983296633167028;;-1.8028661840833746;
CHEMBL116307;-2.1403318047025537;;;-1.8369290174225337;;-2.102077337062047;;-2.043899555153443;;-1.8946876160042523;-2.168680536128394;;;-1.964082543377487;;-1.791067174365832;-2.2756670305854003;;-1.8760575033276647;;-2.161909765583498;;-1.8369108798124358;;-1.7857332750213128;;-1.9937094001091467;;;-2.0739881193978826;;-2.0267488857700457;-2.054216899648112;;;-2.0507474376020425;;-1.8304341618387103;;-1.8473445207835777;-1.9324396666744073;;-1.8458401942361995;;-2.2432656338510353;;;-2.1412946771393284;;-2.040738106204785;;-2.0785637308488822;;-2.316283908065429;-1.603182406442882;;-2.2919909546289725;;-1.8848899107863986;;;-2.013720364583258;-2.14978762976473;;-2.132893634791957;;-2.12354901891021;;;-1.9657920206650914;-2.242756630367167;;;-1.771696450266381;;-1.9163628540604174;-1.9388397648490852;;-2.0658891359618563;;;-2.1836577955882954;-1.857720981718884;;;-2.1523288679676043;;-1.917746981503933;;-1.9292216750857651;;-2.2337538350467163;;-1.9343839252272081;-1.9414268129929089;;-2.009230972419817;;;-2.2018932108535165;-1.9437078939577743;;-2.1164796848846397;;;-2.2704707041739463;;-2.0205383696951635;;-1.9338634707370734;-2.3771735786007007;;;-1.9634821650977186;-2.0324896433409867;;-1.944556005842688;;-2.087306003367542;;;-1.945360899258647;;-1.9276922058684023;-2.1300317954066896;;-1.8227190383982221;;-2.147849774345163;;;-1.979486640700805;-1.7388573282605457;;;-2.063285322121139;-1.9491308125602145;;-1.8600643156714032;;;-1.9055206331257426;-2.200752954091155;;;-1.8711701152190505;;-1.9813233075252739;;-1.8835031313834563;-2.2303676176317073;;;-2.1572146260384915;-2.0512657567835815;;-2.1525495064028295;;;-1.9782379624517343;;-2.1066332554887923;-2.1463420561175286;;;-1.9509672390680604;;-1.6022314454379214;;-1.850146875758555;-2.1495411432853144;;;-2.1244512435980605;-1.861672597277296;;-2.0844541944529835;;;-2.182590635113973;-1.9489862304043268;;;-2.4774987978932272;-1.950876110898598;;;-2.117528713612645;;-2.3597061623867144;;-2.1717180164974357;;-2.1376935077766075;-2.2565281573970153;;-2.030034263459265;;;-2.0622621190737602
CHEMBL116958;-2.920859029181777;;;-2.540987818428632;;-2.5400591920050015;-2.8770620446759785;;;-2.4742456773615915;-2.7480367184738532;;-2.8820043087454947;;-2.5762368841341994;;-2.6160466326262766;;;-2.9398992881444292;-2.634438227054606;;-2.647084780043191;;-2.6861614842436317;;;-2.7193354831282712;-2.852329612151116;;;-2.509542311300798;-2.868329417616621;;;-2.8974579943684304;-2.9175379112603963;;;-2.674896536681401;-2.57482521676682;;;-2.8875979264786706;;-2.7262231295705215;-2.1917611407703954;;-2.5026227151031346;;;-2.7289829728729575;-2.7430898457580253;;-2.6417817968013297;;-2.683674178781126;;-2.3021715407440135;;-2.59795774287596;;-2.707748236261232;;-2.9246046525714218;;;-2.741848626769329;-2.9192846129357886;;;-2.6450153992598917;-2.591766100782821;;;-2.5433878148501514;;-2.908405267845132;-2.828555221650059;;-2.7302554450671486;;;-2.67974950716384;;-2.955815644382011;;-2.574541336231894;;-2.7204749649118516;;-2.6906537594786646;;-2.6754671544688753;;-2.8831283084604493;;-2.781143028730518;-2.168694164917353;;-2.7976049086392925;;;-2.71968640060737;;-2.7337338602455317;;-2.833058002024339;;-2.810751930243265;-2.5369241523914297;;-2.9405232276352344;;;-2.9329178659057358;;-2.8588621375429604;;-2.6590793916655935;;-2.64348568501827;;-2.2890185817341298;;-2.257548373546123;-2.534262827739334;;;-2.749862119744597;;-2.53954736545221;-2.6752049729134124;;-2.270662671279741;;-2.6941390119269646;;;-2.910325699018979;;-2.374093579805424;;-2.2138234083756276;;-2.8287485234982697;-2.860781089577821;;;-2.4693487405073373;;-2.68823025132318;-2.596915394272862;;-2.5486967174091992;;-2.897161956947358;;;-2.731961299801871;;-2.864183895496171;-2.700568750946708;;-2.837883486381285;;;-2.76170533186699;-2.435703201040667;;-2.946831388587303;;;-2.4488520247275423;;-2.9100323055881403;;-2.7279297588308307;;-2.7639517808967944;-2.716409605843308;;-2.5138384777573077;;-2.808781787531027;;;-2.5172652426525355;-2.5030583927271635;;-2.8505686750258117;;;-2.793070035905421;;-2.8822234703115623;-2.6663697638395942;;;-2.6497016367384782
