id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
1,1,1-Trichloroethane;-2.3987064;;;-3.4428184;-2.4552789;;;-3.2239492;;-2.738063;;;-2.4373848;-2.4138267;;-2.3665745;;;;;;-3.2682307;-2.5503051;-2.5292695;;;;;;;;-2.4274151;;;-2.6691704;;;-2.4452238;;-2.3267193;;-2.2060144;-2.9133427;-2.2912307;;;-2.0472887;;;;;-2.4759872;;;;;;;-2.6134348;-2.4805603;;-3.5865865;;-2.619527;;;-3.4444046;-2.27194;;;;;;;;;;-3.5969677;-2.5736532;-2.9431074;;-2.4183013;-2.5296574;-2.4901943;;;-2.4109735;;-2.5833666;;;-3.5968287;;;-2.7343452;;-2.928345;;-2.5124054;
1,1-Dichloroethane;-1.7857959;;;;;-1.2810154;;;;-1.7346301;;;;-1.1350155;-1.2640448;-1.7464083;;;;;;-2.26626;;;;;-2.0172896;;;-1.7309824;;;-1.4107465;;;;;-1.4887353;;-1.5792706;;;;-1.8605003;;-1.7621179;;-1.8842092;;;;;;-1.5059117;;-1.7159787;;;;;-1.8509203;-1.3495783;;-1.7837164;;;;-1.5458838;;-2.012141;-1.6448358;;-1.8833362;;;;-1.2539663;;;;;;;-1.5499451;-1.3696935;-1.4038426;;;;;-1.7196647;-1.9700056;-2.046174;;;;-1.8789818;;;
1,1-Dichloroethylene;-2.2243774;;-2.4072852;-2.6108565;;-2.4799116;;;;;;-2.536841;;-4.202295;;;;-2.4522214;;;;;;;;;;;;;;-2.3904061;;;-2.5989707;;;-4.6490493;-3.180222;;;;;;;;;-3.4321952;;;;-2.494185;-2.5190394;;;-2.4371076;;;-2.676124;;;-2.406322;;-2.0064678;;-2.223303;;-2.8228812;-2.5614324;-2.5145;-2.3564656;;;;-2.6707158;-2.477397;-2.3623703;;-2.222465;;;;-2.3740969;;;;;-3.1948147;;;;-2.594164;;;;-3.4992125;;;;
1,1-Diethoxyethane ;-1.8779786;-2.0537527;;;;-2.346887;-3.6123931;-1.7915595;-1.832554;-3.1654263;;;;-2.7927094;-3.820529;;;;;;;-0.78893226;;-2.1038923;;-3.1977906;;;-3.741439;;;;-1.6440691;;;-2.756467;;-3.8622866;;-0.45596752;;-0.7346737;;;-1.1393671;-3.9722767;;;-2.0463495;;-3.0983877;-2.4896123;-2.4111798;-1.8355855;-0.31684688;;-2.2891655;;;-1.6908426;;;;-1.171228;-3.397761;;-4.0453773;;-1.8160857;;-1.3449845;;;;;-0.20538424;-3.1753044;;;;-1.834133;;-3.7268896;-1.792886;-2.1963098;-1.0626715;-3.274146;-0.61990976;;-2.7885633;;-1.1189027;;-0.35469702;;;;;;
1,2,3-Trimethylbenzene ;-4.3814874;;-3.8003266;;-3.761612;;;-4.007739;-3.4741058;-3.8670585;;-3.5024726;;;;-3.8826075;;-2.8360584;;-3.7947628;-3.447602;;-3.2423716;;-3.7771583;;-4.196143;;-3.9982753;-3.9113972;;;;;;;;;;;;;;-3.674804;;;;;;-4.028143;;;;;-3.343686;;;;;;;;;;;;;;;-3.2499878;-3.2669346;;;;;;;;;;;;;;-3.562318;-4.108345;;;;-3.3318362;-3.9010456;-4.010208;;-3.731696;;;-3.6478298;;;-4.078666
1,2,4,5-Tetrachlorobenzene;-4.5938454;;-4.7185683;;;;-5.0764084;-4.6961584;-5.190085;;;;;;;;;-7.4951053;;;;-4.7822037;;;;;-4.6667914;-6.732504;-4.7323747;;;;;;-5.4279246;;;;;-4.581366;;-4.544687;;-4.7171993;;-4.6799436;-5.7124968;-4.5631065;-6.039609;;-5.037838;;-4.712893;-4.790455;;;;;-4.5905275;;-4.7451587;;;;;-4.945011;;-5.143104;-5.048506;;;;;-4.6482663;;-4.760012;;-6.537366;;;;-3.8778436;-4.842475;-4.6632533;-4.7658067;;;-4.712644;;;;-4.6343594;-4.6624126;;-4.618503;-4.4888625;;-4.71779;;
1,2,4-Trichlorobenzene;-4.37256;;-4.9311094;;-4.5670047;;;;;;-4.80393;;;;;;;-5.1665916;;;;;;-5.160088;;;;-5.0792994;;;;-4.359148;;;-5.3782716;;;;;-4.3441176;;;-4.580767;-4.7754765;;;;;-4.585723;-4.634544;;-4.6891813;;;;;-4.613579;;;-3.9474404;;-4.8828993;;;;;-5.440626;;;-4.900871;-4.636808;;-5.573744;;;-5.643346;-4.6825876;;;;;;;-4.479994;;-4.4268646;;-4.538348;-4.7836657;;-5.313644;;;;;-4.5494366;;;-4.561572;-4.139687
1,2-Benzenediol;-0.78777355;-0.8881265;;;;;-0.0980362;;;-1.5948082;-0.30560264;;-1.3097603;;-0.7195599;-1.1023748;;-0.5663928;;;-0.27846906;;-0.3505921;-0.6106685;;-0.722872;;-1.6279134;-0.45189813;-0.7479824;;-0.0773689;-0.9493469;;;;-0.87858087;-0.61634356;;;-1.5226535;;-0.6500482;-0.8669792;;;;;;-1.1235306;-0.49487472;;-1.3774143;;;-0.69613755;;;;;-0.41304168;-0.49312928;;-0.5451896;-0.5446053;-0.9534477;;-0.741995;;-0.48331025;;;-0.36988562;;-0.5714309;;-1.0665753;-1.0006398;-0.6189307;;-0.9900911;-1.3168923;-0.67013156;-0.44434452;;;0.5756407;;;;-1.4562335;;;;;-1.0625277;;-1.5657701;;
1,2-Dichloroethane;-1.3984953;;;-1.2946752;;;;;;-0.9226999;;-1.3119104;-1.1587937;;-1.1688572;-1.3772572;-1.2767416;-1.4448117;-1.4632434;;-1.4474524;;;;-1.316241;;;;;;;;;-1.3734425;;;-1.3794316;;;;;-1.1812551;-1.266059;;-1.431565;;-1.3642827;-1.2194622;-1.2786725;-1.1627253;-1.2506133;;-1.3416243;;-1.3991879;;;;;;;-1.063612;;;-1.4762684;;;;;-1.3028467;-1.5147401;;-1.5829718;-1.1084487;-1.5161319;;;-1.1305511;-1.481118;-1.2682143;-1.3090476;-1.0749308;;;-1.0522094;;;;-1.5081828;-1.2436808;;;;-1.5252208;-1.1596183;;;;-1.9731276;
1,2-Propylene oxide;-0.2016757;;-0.7244143;;;-0.87174064;-0.5705441;;;;;;;;;;-2.2731564;-0.5284523;;-0.6766866;-1.4690406;-1.0909252;;;;;-0.6352131;-1.7058978;;-1.8237725;;;;;-1.0639627;-1.1889577;-1.2119712;;-0.7070311;;;0.11045254;;-0.30065328;-1.6372533;;0.2897528;;;-0.4264602;;;;;;-0.08892757;;;;;-0.87924594;-0.028340021;;-0.82761383;;;;;-0.16995639;;-1.3097446;-0.9297291;-0.023738073;;;-1.5111451;;;;;-1.9590757;;-1.4928398;-1.6156873;;-0.8080172;;-1.176159;;-1.146584;-1.8404;-1.5502001;;-1.1846355;;-1.0874989;;;-0.7609728;-1.5055377
