id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL100595;-2.7059152;;-3.213358;;-2.4792073;;-2.2200449;;-2.587895;;;-2.445807;;-3.0804374;;-2.212892;;-2.4712803;;-2.934269;;-2.9408584;;-3.053645;-2.817758;;;-2.3484669;;-3.091633;-2.3562002;;;-3.1407807;;-3.0115085;;-3.1444602;;-2.7210472;;-3.2414687;;-2.9998999;-3.2031288;;-2.7082598;;-3.3319213;;;-2.3217072;;-2.7066774;-3.4230018;;-2.685245;;-2.7201488;;-2.484098;;-3.229185;;;-2.2527432;;-2.1635907;-2.009115;;;-2.8072038;;-2.505301;-2.2578104;;-2.7111492;;-2.5106206;;;-2.4288611;-2.2857893;;-3.0706172;;-2.3093462;;-2.6314802;;;-2.826585;;-2.811861;-2.5866382;;;-3.1706922;;-3.1004624;-2.383906;;-2.3189387;;;-3.1878667;-3.0703087;;;-2.9533145;-2.3975224;;;-2.8606083;-3.134063;;-2.369978;;-3.1690907;;;-2.8470864;-2.7654283;;;-2.2996535;-2.7577674;;;-2.2183158;;-2.8399594;-2.2481542;;-2.6281643;;;-2.5192366;-2.2773254;;;-2.3244996;-3.0178547;;-3.157298;;;-3.2111042;;-2.3031907;;-2.196804;;-2.7322605;;-2.3239563;-2.417783;;-2.37514;;-2.9043467;;-2.7456129;;-2.7341485;;-2.681526;;;-2.1806996;;-3.1781845;-3.3207064;;;-2.761665;-2.3986208;;-2.731278;;;-2.6223967;-2.4307988;;-3.0498762;;-2.3418458;;-3.2184157;;;-2.1037843;;-2.3953958;-3.3454342;;-3.0842128;;-3.0694294;
CHEMBL100763;-2.511365;;;-2.4420326;-2.564461;;;-2.5495133;-2.3647778;;;-2.7272153;-2.717272;;-2.7036257;;;-2.6199973;;-3.054209;;-2.5963113;-2.6986027;;-2.6528988;;;-2.610152;;-2.8912811;-2.2380493;;-2.671272;;;-2.5611231;;-2.5777755;-2.3563616;;;-2.4739575;-2.726388;;-2.6967695;;;-2.318046;-2.4503596;;-2.4248266;;;-2.5583644;-2.6424832;;-2.9233007;;;-2.560166;;-2.5233135;;-2.633881;-2.4439876;;-2.6315715;;-2.149152;;;-2.6667528;;-2.3713644;-2.336619;;;-2.3986826;-2.530581;;;-2.8453484;;-2.5681586;-2.6100678;;-2.2963908;;;-2.6718378;-2.614542;;;-2.3070486;;-2.237675;;-3.03374;;-2.541799;-2.2602334;;-2.1556904;;-2.4670687;;-2.4966667;;-2.6146832;;-2.5221946;;-2.419628;;;-2.6171734;;-3.0202255;;-2.6312895;;-2.320885;;-2.3673468;;-2.7056596;-2.4583442;;-2.5042367;;-2.6115003;;;-2.5396483;;-2.5491717;-2.686427;;;-3.0222762;-2.6740983;;;-2.572053;;-2.6037908;-2.4877715;;;-2.4028444;;-2.3678672;;-2.3797708;-2.1909437;;-2.7842388;;-2.6691782;;;-2.6405435;-2.3191092;;-2.6502028;;-2.5563228;;;-2.6017585;;-2.3665347;;-2.830264;-2.8152728;;;-2.6436415;-2.7554688;;;-2.6463792;;-2.6945214;-2.6238475;;;-2.830414;-2.6107008;;-2.6241705;;;-2.4884286;-2.1575718;;;-2.6322305;;-2.7138724
CHEMBL101083;-2.668675;;-2.1975763;;-2.7335446;;-2.1465175;;;-2.1519077;-2.1223571;;-2.8100026;;;-2.284331;-2.1777344;;;-2.2299223;-2.290856;;;-2.2306967;-2.0767543;;;-2.1819346;-2.0691068;;;-2.2516468;-2.2139108;;;-2.719916;-2.0452268;;-2.630969;;-2.173437;;-2.2584362;;;-2.4320633;-2.4669719;;;-2.16963;;-2.3761828;;-2.7738621;-2.8534904;;;-2.140383;-2.5795655;;-2.165577;;;-2.0879455;;-2.3303192;;-2.515133;;-2.5962343;;-2.1859827;-3.0911565;;;-2.1452055;-2.6477304;;;-2.5486648;-2.128078;;;-2.4205344;;-2.388312;-2.0907497;;;-2.4675078;;-2.678283;-3.1008694;;;-2.1493587;;-2.2654238;-2.4999242;;;-2.6757722;;-2.912005;-2.2019236;;-2.1086595;;;-2.8011587;-2.6604536;;-2.6779985;;;-2.7429695;;-2.1462362;;-2.9915476;-2.6212196;;;-2.1092894;;-2.18079;;-2.2469687;;-2.4188771;;-2.2045252;-2.1806161;;-2.17841;;;-2.1322153;;-2.1602921;;-2.6335373;;-2.6168365;;-2.2223039;-2.6279013;;;-2.2154381;-2.2756124;;-2.186479;;-2.163446;;-2.0368085;;;-2.8640885;-2.8563533;;-2.2128594;;;-2.2159326;;-2.8662043;;-2.2053595;-2.7140837;;-3.0342593;;;-2.2090752;-2.5893235;;-2.1653893;;;-2.5819535;-2.6129546;;;-2.106614;;-2.659462;;-2.1564827;-2.122578;;;-2.436448;;-2.5946674;;-2.6570864;-2.2568312;
CHEMBL101719;-3.3932629;;;-2.9185326;;-3.4412794;-2.2982373;;;-2.1744494;-3.298737;;;-3.363421;;-2.1561835;;-2.1810653;;-2.2573442;;-3.3095517;-2.9079452;;;-3.0141838;-2.8785303;;;-3.3774574;;-2.8603666;-2.8372588;;-2.89256;;;-3.3790052;;-2.3495986;-3.3778517;;-2.9906452;;;-2.9841604;;-3.4226017;;-2.8678825;;-2.6768663;;-3.4344068;-3.5023646;;;-3.166435;;-3.437398;-3.3327892;;-3.5302532;;-2.2124643;;;-2.7787929;-2.0197055;;;-3.2260444;-3.4721656;;-3.3854287;;;-2.669658;-3.358745;;;-2.7403755;-2.263642;;;-3.2866888;;-2.3812711;;-2.6737757;;-3.4525266;;-3.3254838;-3.5207396;;-3.3490186;;;-2.3846092;;-3.4690104;;-3.2505589;-3.4356577;;;-3.4301584;-2.2551696;;-3.2911987;;;-3.3170543;-3.2849312;;;-3.299888;;-3.252936;-3.2870512;;-3.0914557;;-3.4099174;;-2.350737;;-2.4199734;;-3.075004;;;-3.0509362;-2.2423127;;;-2.6672773;-3.3744948;;-2.342577;;-3.354055;;;-3.3021767;-3.1272168;;-3.2810125;;;-3.439837;;-3.2418299;-2.60659;;-2.8374932;;;-3.4748192;;-2.3233957;;-3.3671803;-3.2759733;;;-3.4157038;-2.8741314;;-3.348629;;-3.428705;;-2.7065816;;;-3.1794593;-3.3870625;;;-2.8260264;-3.2814684;;-2.4101655;;-2.6703448;;;-3.2701519;;-2.1768951;;-3.3706026;;-2.906819;;-3.2429156;;-3.3981938
CHEMBL101997;-2.6429768;;;-2.3300002;-2.7005653;;;-2.1958337;-2.317426;;;-2.2349772;-2.8239179;;-2.1848726;;;-2.3501883;-2.2959328;;-2.3384767;;-2.3472722;;;-2.2444813;-2.3032355;;;-2.347332;-2.259742;;;-2.3374062;;-2.664555;;-2.305135;-2.6655517;;;-2.2951074;;-2.4393797;;-2.3552532;-2.4584162;;-2.3173366;;;-2.365683;;-2.8007984;-2.7556777;;-2.3060899;;-2.583095;;;-2.3299692;-2.3707466;;;-2.2202885;;-2.5081344;;-2.5199487;-2.4206653;;-2.9434226;;-2.2775636;;-2.6412487;;;-2.4955468;;-2.3031235;;-2.3476887;;-2.3032763;;-2.2625759;;-2.4631333;;-2.634348;-3.0641148;;-2.338453;;-2.2564287;;-2.5059044;;;-2.6186125;;-2.8301663;;-2.217337;;-2.258497;;-2.6529655;-2.6935184;;-2.4584918;;;-2.6960444;-2.3529673;;;-2.8627892;-2.6161861;;;-2.135599;-2.3274696;;-2.251725;;;-2.3289955;-2.2820377;;-2.3239794;;;-2.2353668;-2.2493482;;-2.2730825;;;-2.6312754;;-2.606422;-2.2603853;;-2.538817;;-2.4376943;;;-2.2355256;;-2.1806993;;-2.3042893;;-2.219928;;-2.8676305;-2.631229;;;-2.2929819;-2.388835;;;-2.6636798;-2.215032;;-2.7018075;;-2.8661237;;-2.25152;;-2.6296344;;;-2.3273287;;-2.5841942;-2.5936754;;-2.2956479;;;-2.6660357;-2.309747;;;-2.2454307;;-2.3692698;;-2.5647476;;-2.6700711;;-2.2758048
CHEMBL103294;-2.5832307;;;-2.3499188;-2.6125505;;;-2.6368632;-2.434846;;-2.6339204;;;-2.6597471;-2.7240067;;-2.5695333;;;-3.2778358;-2.5136929;;;-2.6402807;;-2.5703673;-2.5857198;;;-2.8217611;-2.257257;;;-2.71489;-2.5905318;;-2.5361714;;-2.3072257;;;-2.6103015;;-2.591823;;-2.6567192;;-2.450512;-2.4187527;;;-2.5828712;;-2.558998;;-2.4763784;-2.7691708;;-2.552575;;;-2.5496082;-2.7222338;;-2.536139;;-2.8192;;-2.0719435;;-2.644233;;;-2.4287167;-2.33503;;-2.4937363;;-2.4670303;;-2.561544;;-2.5647924;;;-2.601573;-2.28611;;-2.653302;;;-2.5981512;;-2.3971334;;-2.4434588;;-3.2544096;-2.651861;;-2.2913504;;-2.5214524;;;-2.5457704;;-2.6011739;;-2.6469908;;-2.5254169;;-2.6017015;-2.8225253;;;-3.1422083;;-2.5594296;;-2.396594;;-2.2955985;-2.5984592;;-2.6286716;;;-2.6518612;;-2.62397;-2.5198815;;-2.551546;;;-2.5796013;;-3.1569653;;-2.5826101;-2.6536953;;-2.6611822;;-2.5656676;;;-2.518156;;-2.3529546;;-2.395037;-2.191151;;;-2.6585944;;-2.787328;-2.6457543;;-2.583921;;;-2.661193;;-2.640847;-2.6997006;;;-2.527591;-2.6100323;;-2.57542;;-2.618349;;-2.7856908;;-2.6358125;;;-2.941349;;-2.514922;;-2.8268988;-2.7111287;;-2.859036;;;-2.5771906;-2.1480327;;-2.68708;;-2.6366131;
CHEMBL10560;-3.8115048;;-3.4406576;;-2.6180615;;-2.80871;;-3.438267;;;-2.3784924;-3.068277;;;-2.6230016;-3.7768757;;-2.423714;;-3.190847;;-2.48267;;;-3.5623674;-2.4128842;;-2.4824076;;;-3.5940564;-3.5018086;;-2.9592702;;-3.3855133;;-2.4698267;;;-2.776324;;-3.574223;-3.801175;;;-3.8929503;-2.3917127;;-2.8542056;;;-2.4044986;;-3.0596347;;-3.5626297;-3.5222797;;;-3.0512183;;-2.320124;;-3.3073657;-2.5898383;;;-2.5589993;;-2.7638774;;-3.6827335;-3.2667265;;;-2.2591603;-3.8888931;;-3.3773985;;;-2.4096448;-3.0458856;;;-2.4340396;-2.621646;;-3.4077454;;;-3.5516357;-3.6270466;;;-2.5691607;-3.6522875;;-2.7587705;;;-3.5092683;;-3.7842934;-2.8274136;;-3.5254793;;;-3.3971314;-3.3250332;;;-2.9749703;;-2.536139;;-3.380683;;-3.614023;;-3.3625128;-3.3241081;;-3.293302;;-2.536037;;-2.6834416;;;-2.566892;;-3.3789978;;-3.642559;-2.511242;;;-3.2509904;-2.6131525;;;-2.493996;-3.031639;;;-3.405798;-3.4456744;;;-2.7092648;;-3.7290413;-2.4979286;;-2.486059;;;-2.4901772;;-3.760425;-3.0836844;;;-2.7137322;-3.1242166;;-3.640622;;-2.7114635;;-2.8944666;;;-3.6320915;;-2.6408784;-2.619701;;-3.191734;;;-3.4804766;;-3.1459088;;-3.8312092;;-3.3135815;-2.444367;;;-3.329142;;-3.0281487;-3.5782924;
CHEMBL1076438;-2.835703;;;-3.6857333;-3.669238;;;-1.8681717;;-2.7994514;-2.8415062;;-3.5663247;;-3.5048401;;-3.5042715;;;-3.2482915;;-3.5048735;-3.5795784;;;-3.602415;;-3.5523028;-2.5485072;;;-3.7258668;;-3.4407105;;-2.6213415;-3.4454803;;-3.637208;;-3.702804;;-3.6791544;;;-3.7025595;-2.9743571;;-3.642726;;;-2.9499068;-3.4344192;;;-3.448511;-3.530279;;-3.6650116;;-3.225141;;;-2.0782638;;-2.9640446;;-2.282805;-3.169693;;;-3.5626001;-3.671465;;;-3.5784194;-2.9358087;;;-3.6544638;;-3.4820929;;-1.9182389;;-3.6886911;;-1.9044288;-2.9032845;;-3.6730037;;;-2.8393698;-3.6774588;;;-3.5912647;-3.5124226;;;-3.7462602;;-3.514708;;-3.6566656;;-3.2463887;-3.1460671;;-3.5402548;;;-3.4690146;-2.8496928;;-3.6771429;;-2.7411866;;;-2.4982913;-3.6149182;;;-3.3521717;;-3.6249619;-3.4982536;;-3.5877118;;-2.86412;;-3.228431;;-2.9276407;;;-3.526899;-2.927767;;-3.6529021;;;-3.5614228;-3.5875244;;-1.7642732;;-2.7379975;;;-3.4326859;-1.8549733;;;-2.1054997;;-3.1638677;-3.639165;;-2.9832299;;-2.2713864;;;-3.5806541;-3.5723255;;-1.8667674;;-2.935351;;-1.8860273;;-2.1857367;;-2.731675;;;-3.497545;;-2.400797;;-3.3135955;;-2.3527179;-2.6478786;;-3.5716796;;;-3.5594711;-3.8005087;;-2.8721719;;;-2.6828952
CHEMBL1082224;-1.5056129;;-1.4945903;;-1.5056704;;;-1.419374;-1.4334857;;;-1.4824746;-1.5274909;;-1.5371048;;-1.4583395;;-1.4757812;;;-1.2317655;-1.3075098;;;-1.3183217;;-1.4991024;-1.5143318;;-1.4886949;;;-1.4282355;;-1.2533298;-1.45761;;;-1.5295155;-1.7668052;;-1.1440852;;;-1.4144275;;-1.1828412;;-1.539006;;-1.5261341;;-1.5076804;-1.5161078;;;-1.4250063;;-1.4638412;;-1.24347;;-1.4851122;;-1.5449317;-1.094014;;-1.0913316;;-1.3952191;;;-1.5296391;-1.5585579;;-1.5514586;;-1.4878464;;-1.4307277;;;-1.4886633;-1.5196714;;-0.94886726;;;-0.9992063;-1.295068;;-1.48459;;-1.3947058;;-1.4656643;;;-1.4564989;-1.0689256;;-1.5790198;;-1.4756632;;-1.551321;;;-1.2160031;-1.4670193;;;-1.3047895;-1.5775757;;-1.588645;;;-1.1818526;-1.291156;;;-1.3489959;-1.2049103;;;-1.3341999;;-1.1333575;-1.5662925;;;-1.5561635;-1.319684;;;-1.1822705;;-1.4363058;-1.474103;;;-1.2409806;-1.5133537;;-1.4753214;;;-1.1241374;-1.3235265;;-1.5906205;;;-1.4024608;-1.5494133;;-1.443703;;;-1.4753075;-1.3399268;;;-1.439821;-1.5640914;;-1.558602;;;-1.4625572;;-1.5161797;;-1.2211293;;-1.1864116;-1.5074558;;-1.4861388;;-1.5614508;;-1.1183231;;;-1.4695876;;-1.4917337;;-1.5326965;-1.5485145;;;-1.1714034;;-1.2061207;-1.5111841;
CHEMBL1082529;-1.872845;;;-1.6874954;-1.5303171;;;-1.7902396;;-1.5005867;;-1.4895842;;-2.018576;;-1.7112776;-1.5957038;;-1.8531413;;-2.0371547;;;-1.4585476;;-1.6873858;-1.503682;;;-1.8113375;-1.731088;;;-1.4249973;;-2.089285;;-1.490335;;-1.4379845;;-2.0966733;;-1.5021547;;-1.3356789;;-1.5044262;-1.496307;;;-1.5499976;;-2.0806785;-1.509052;;;-1.756809;-1.5277566;;;-2.2809188;-2.3334177;;;-1.5650156;-1.421309;;;-1.4551071;-1.4997888;;;-1.5043613;;-1.7587914;-1.5042528;;-1.5007088;;;-1.5031474;-1.49628;;-1.5025324;;-1.4550755;;;-1.4948695;;-1.287383;;-1.8298411;;-1.528782;-2.0826755;;-1.5035129;;-1.5445743;;-1.9388832;;;-1.4843214;;-1.4554492;-2.0323715;;-1.4664357;;-1.4297215;;-1.5487294;;;-1.6800207;-1.4862936;;;-1.5445206;;-1.4642726;-1.4668983;;;-1.4946821;-1.5089843;;;-1.8786179;-1.5238829;;;-1.9872718;;-1.452871;-1.5309083;;-1.9692527;;;-2.154503;-1.6859243;;;-1.4226135;;-1.4647938;;-2.3759403;-2.0588713;;;-1.5163608;-1.486621;;;-1.4064993;;-2.07832;-2.2423744;;;-1.7201816;;-1.546274;;-1.5122302;-1.4752153;;;-1.534119;-2.0934258;;-1.5161694;;-2.3552563;;;-2.0498724;-1.4945505;;;-1.4263037;;-2.3230984;-1.3740673;;-1.4916983;;;-1.4836507;-1.7060268;;-1.4876764;;-1.3306535;
