id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1076864;-0.11433077;;;0.24145627;0.11311269;;0.13314104;;;0.22950125;0.09103763;;;-0.16909671;0.0446316;;;0.06425071;-0.1360724;;;0.16690183;;-0.33700407;0.07016146;;-0.10553551;;;0.012749195;-0.099210024;;;0.01152432;;-0.1202687;;-0.12668741;;-0.20723641;;-0.029841304;0.14637876;;;-0.06904364;-0.034279227;;-0.013204575;;;0.013863325;0.17101192;;0.009692669;;;-0.061417937;0.05257106;;;-0.079523206;;0.040921688;;-0.0628469;;-0.10043657;0.091870785;;;-0.16498494;;-0.037780285;-0.1117363;;-0.3334595;;0.15379989;;-0.078499675;;;0.37544012;0.17895031;;0.19080079;;-0.07027209;;;0.08510876;-0.051867127;;-0.07599509;;;-0.20764923;;-0.24490976;0.037165165;;;-0.082414865;;-0.035068274;;-0.17357099;;-0.11710739;0.20614648;;;-0.16024041;-0.13160944;;-0.28416562;;-0.21057457;;;-0.22055912;-0.062042713;;;-0.19460201;;-0.21743083;;-0.014821172;;-0.23164582;0.201761;;0.0050623417;;;0.0489583;-0.1988393;;;-0.06188488;-0.0071628094;;;-0.13655424;;-0.35659122;;-0.090601206;;-0.2347343;;0.010071397;-0.2353363;;-0.029348493;;-0.2538879;;0.28374648;;0.20512295;;-0.12217474;;-0.0644815;;-0.025441527;;;0.076824546;0.004116893;;;-0.17764485;-0.122825384;;;-0.043224454;;0.006812334;0.003730297;;0.2822163;;-0.285563;;0.07017851;;;0.026168227;;-0.19531739;0.24369168;;-0.12625778;;;-0.4686029
CHEMBL1081312;-3.0075736;;-3.308301;;;-2.624326;;-2.9894428;;-2.980907;;-3.1874542;-3.1516304;;-2.8349042;;-2.937305;;;-2.1505105;;-2.9028358;-3.0994804;;;-2.4332314;;-3.5046992;;-2.9569812;-3.0263798;;-2.5465572;;;-3.1379724;-2.964334;;-3.1523356;;;-2.9293513;;-2.3430955;-2.3887007;;-2.6014981;;-3.302073;;-3.1973724;;;-3.2777975;-1.9925561;;-3.340607;;;-1.8021548;;-2.921688;;-3.076282;-2.5178537;;;-2.8274508;-2.815321;;-2.822292;;;-2.96597;-2.7402864;;;-2.520371;;-2.5197887;;-2.6508684;-2.2659912;;-2.2670674;;;-3.1517024;-3.1119404;;-2.2813363;;;-3.465727;;-3.021734;-2.7638884;;;-2.7103744;;-3.1809754;-2.7664256;;-3.1440322;;-3.5284977;;;-2.7764635;-2.8870714;;-3.05306;;-1.867846;;-2.6752844;;;-2.9822097;-2.8948414;;;-3.1812658;-2.8683543;;-2.43408;;-3.0124402;;;-2.8869324;-2.8201451;;;-2.843627;-2.858088;;;-2.471169;;-2.5516224;-2.983212;;;-2.817884;;-3.1249735;;-2.6547515;;-2.776515;-2.5302718;;;-2.4272504;;-2.9027286;-2.7404022;;;-2.5018542;-2.876315;;-3.1110215;;-2.8176103;;-3.0856528;;-2.1416795;;;-2.7633905;-2.3751028;;-4.023046;;;-2.7125869;;-3.0406213;-3.4723098;;-2.8020191;;;-3.105957;-3.2362664;;-3.3092465;;;-2.5687125;;-3.4435766;;-1.9558172;;-2.5696585
CHEMBL1082617;-0.6799685;;;-0.30200124;;-0.76525223;;-0.8261248;;-0.7427634;-0.48327267;;;-0.4724828;;-0.50704056;;-0.929333;-0.94329643;;-0.67710286;;;-0.48415768;;-0.37530708;-0.59962106;;-0.89342535;;-0.18963313;;;-0.47734165;;-0.6213176;;-0.14872229;;-0.71620595;;-0.48225987;-0.7882439;;-0.6628759;;;-0.50140846;-0.7623415;;;-0.6794646;;-0.49041784;;-0.8195405;;-0.6762922;-0.7357898;;;-1.2948307;;-0.39490056;-0.84734786;;;-0.3225124;-0.2707864;;;-0.7167058;;-0.7699115;;-0.26230907;;-0.6841614;;-0.6525947;-0.67954814;;;0.07646203;-0.4259056;;;-0.75227976;;-0.5919261;-0.9824847;;-0.45567644;;-0.5033163;;;-0.81986403;-0.58249915;;-0.4759946;;;-0.39779544;;-0.54765534;-0.6423489;;;-0.7713728;-0.5612998;;-0.7304008;;-0.43110132;;-0.6333101;;-0.55124307;;-0.4341253;;-0.42414844;;;-0.7768645;;-0.3536886;;-0.5473801;-0.43258643;;-0.18771958;;0.121878386;;;-0.52604437;-0.46106458;;-0.19060564;;-0.78796434;;-1.0337086;;;-1.0337672;-0.37970138;;;-0.7329072;-0.46379125;;;-0.5310917;;-0.62579906;-0.8149717;;-0.74107623;;-0.58710265;;;-0.4632728;-0.6231301;;-0.7692485;;-0.6210828;;;-0.57343614;;-0.799317;;-0.78370976;-0.8547671;;-0.4918717;;-0.65866137;;;-0.40572584;-0.470528;;;-0.67641115;-0.5231048;;-0.69963074;;;-0.481696;;-0.31073773;;-0.8922044
CHEMBL1082618;-0.5358454;;;-0.36478484;-0.71957016;;-0.53509176;;;-0.5823096;-0.22648752;;;-0.5445756;;-0.31997812;;-1.0340383;;0.08092332;;-0.94605064;-0.5027047;;;-0.44234848;-0.72225654;;;-0.43686223;-0.37298512;;;-0.37371826;-0.5818795;;;-0.22495747;;-0.5350776;;-1.089684;-0.4450102;;;-0.7863958;-0.46163917;;;-0.3981607;-0.4518745;;;-0.31519723;-0.73689544;;;-0.49203527;;-0.5473629;;-1.3842831;;-0.28805017;-0.51191235;;;-0.37605298;-0.38687277;;;-0.70284367;;-0.63611937;;-0.2180903;-0.769737;;-0.33219993;;;-0.56113803;;0.21456456;;-0.5849974;;-0.5684831;-1.1535093;;;-0.60975444;;-0.57826316;-0.40196526;;-0.6468103;;;-0.38170278;-0.55579925;;-0.45008588;;-0.3727641;;;-0.5189798;-0.37314844;;;-0.8139163;;-0.46357477;-0.48188996;;-0.51170945;;;-0.4960277;;-0.6062609;-0.2729895;;-0.819898;;;-0.23398626;-0.89308405;;-0.32260215;;;-0.3219694;-0.19476151;;;-0.6101538;-0.5388739;;-0.27842903;;;-0.86906886;;-0.68023777;-0.6045147;;-0.29097784;;-0.83067894;;-0.21057796;;-0.87426484;;-0.11380112;;;-0.8557384;;-0.6828785;;-0.7295215;-0.5103679;;;-0.45486486;;-0.6686795;;-0.42036188;;-0.44873452;;-0.64927506;-0.6183932;;-0.57586014;;;-0.64541817;-0.56599617;;-0.65117764;;-0.3156029;;;-0.3553815;;-0.74138534;;-0.9205863;;-0.2418915;;-0.1514095;;-0.6277342
CHEMBL1082619;-0.31031096;;-0.8738326;;-0.94232583;;;-0.11523199;-0.5990828;;;-0.16642654;0.009767175;;-0.862146;;;-0.6837735;-0.3043568;;;-0.68301713;;-0.43820763;;-0.1509924;-0.4327773;;-0.11925304;;;-0.36146522;-0.38539004;;;-0.0634197;-0.7869519;;-0.6785301;;;-0.38928044;-0.39147866;;;-0.5809474;0.07583177;;-0.28612256;;-0.17890549;;-0.5297369;;-0.4153452;;-0.4712721;;-0.5344808;;;-0.6658033;;0.034876585;-0.1634028;;-0.42832708;;-0.5271374;;-0.5935521;;-0.4063294;;-0.11512995;;-0.57768476;;;-0.33650017;-0.36349654;;-0.5411283;;;-0.4461503;;0.0043370724;-0.9375558;;-0.7987983;;;-0.50585866;;-0.54862535;-0.16681767;;;-0.0787555;;-0.31118643;;-0.009050846;-0.16936564;;-0.43108678;;-0.2132684;;;-0.6500598;-0.26799512;;-0.57296085;;-0.23450923;;0.04942715;;-0.2919494;;0.0082297325;;;-0.17985868;-0.5911763;;-0.6649952;;;-0.21229315;-0.56824803;;;-0.7685337;-0.22006166;;;-0.07167387;0.3237307;;;-0.6758367;-0.9309454;;;-1.0055492;;-0.7557231;-0.25117636;;0.26458085;;;0.081606865;;-0.25799406;;-0.8773781;-0.71518624;;;-0.23817849;-0.14384961;;-0.0766418;;-0.731153;;-0.28676128;;-0.15567088;;-0.7128538;;-0.48593712;;-0.17957413;;;-0.3513043;-0.025857687;;;-0.48060215;-0.46394134;;-0.5373454;;;-0.43188202;;-0.7374579;;0.0041356087;;0.14574182;-0.1312437;
CHEMBL1083192;-2.4065783;;-2.8549411;;-3.0763636;;-3.0087552;;-3.296196;;-2.7986841;;-2.987113;;;-3.2223377;-2.5626154;;-2.8318243;;;-2.96614;-3.0539308;;;-2.9131336;-3.1926408;;;-3.0896902;-2.7357144;;-2.979319;;-2.6532183;;;-3.114486;-2.742529;;-3.150945;;;-2.5898023;-2.7633796;;;-2.9950812;-3.2330213;;;-2.9769526;-2.9230108;;;-2.880739;-2.9020877;;-3.1016393;;;-3.0190501;;-3.0055218;;-2.96749;-3.2390132;;;-2.426084;;-3.2432137;;-3.040227;;-3.4581013;;-2.84478;;-2.7463965;-2.8499036;;;-2.8157532;-3.0123665;;;-2.9035244;;-2.9136643;-2.8887897;;;-3.082178;-3.549921;;;-2.8458698;-2.9554784;;-2.8635256;;;-2.9281394;;-2.8579898;-2.855767;;-2.7454824;;;-2.531913;;-2.9345026;;-2.7553883;-3.0357509;;;-2.8813696;;-2.842112;;-2.974484;-2.6428118;;;-2.4507644;;-2.971689;-2.8119144;;;-3.0491405;-2.961822;;-3.0444365;;-3.010047;;-2.9132931;;-2.9947805;;-2.8963366;;;-3.0900679;;-2.9933276;;-2.9718652;;-2.6975355;-2.9489288;;-2.8644955;;;-2.791058;;-2.718882;;-3.2748046;-3.2065187;;;-2.826296;-2.6604886;;-2.6160004;;-2.9141638;;-2.599278;;;-2.9770706;-2.7505198;;-3.3431978;;;-2.87704;;-2.724733;-2.813273;;;-2.8812654;-2.4657745;;-2.894998;;;-2.4051845;-2.777501;;-3.141306;
CHEMBL1083508;-3.228115;;;-1.9881247;-2.510212;;;-1.5206972;-2.487578;;-2.457422;;-2.2154818;;-2.531017;;-2.2115207;;;-3.288425;;-2.892693;-2.305677;;;-1.9755948;;-2.824029;-1.8719374;;-1.8833005;;;-2.4024425;-2.19365;;;-1.7952859;;-1.4214857;;-1.768138;-2.6433134;;;-2.419323;-3.06573;;;-1.5934447;;-1.7225564;-2.1221194;;;-2.4315755;-2.529993;;;-3.0587778;;-2.46094;;-2.1523576;;-2.3588674;-2.8446112;;-2.307647;;-1.330656;;;-2.435932;-1.9115562;;-2.2508492;;-1.616706;;;-2.162067;-2.864287;;;-1.9927639;-1.5013422;;;-1.8128247;;-2.7973933;-2.4223778;;-2.7149997;;-2.1718113;;-1.3857284;;;-1.7888461;;-2.3734703;;-2.7643337;-2.7761965;;;-2.5756083;-2.4640272;;;-2.4681735;-2.643509;;;-2.7589512;;-1.3586664;;-2.3853858;;-1.8095374;-1.8538167;;-1.6357607;;;-2.4153624;-1.8729922;;;-2.5066016;-2.439302;;-2.6699924;;;-2.4557843;-2.3019366;;;-2.6298366;;-2.472783;-2.908955;;;-2.5273979;-2.7312813;;-2.1432157;;-2.2492504;;-2.9210854;;;-2.42015;;-2.2489133;;-2.2416208;-1.8694993;;-3.053475;;-2.6541433;;;-2.7101688;;-1.9022585;-2.5489945;;;-2.5765252;;-2.311473;-2.441832;;-1.4512414;;-2.7227721;;;-2.3966234;-2.5119984;;-2.436718;;;-2.416152;-1.6803879;;;-3.0414605;-2.6297145;
CHEMBL1085177;-2.599453;;;-1.4218851;-2.9869664;;;-1.4998077;-3.419285;;;-1.6407517;;-1.7363607;;-3.2457283;;-1.30959;;-1.3861096;-2.159427;;;-1.6760975;;-2.9180288;-3.175698;;;-2.9561195;;-1.6189934;;-2.086394;-2.4230807;;;-3.17445;;-1.7199346;-3.328543;;-1.5687882;;;-1.5830356;-1.6906077;;-3.225199;;-1.8484833;;;-1.7651066;-1.5783019;;-2.9526758;;-2.9209805;;;-3.1368043;-2.0440192;;;-2.947464;-3.3717308;;;-2.64554;;-3.193965;;-3.117382;;-3.5423095;;-2.9527302;-1.4779551;;;-1.5101256;;-2.6925943;-2.9438055;;-1.9021431;;;-2.945141;;-1.8523109;;-3.1327221;-3.5057282;;-2.1330748;;-3.0604846;;;-1.5791168;-1.4921846;;;-2.855561;;-1.5284948;-2.803134;;;-2.8295178;-1.7833624;;-1.7821407;;;-1.504351;-2.0937133;;;-2.7119508;-1.5558472;;;-1.8951933;;-2.3999934;-1.6435163;;;-1.5417309;-1.3651829;;;-1.640366;;-1.7834826;-2.9048824;;-2.8298185;;;-1.6225765;-2.6125937;;;-3.0729458;;-2.8899941;-1.73301;;;-2.6095662;;-1.8365028;-3.3329635;;-1.4730878;;;-2.7397609;;-3.0538738;;-1.5570856;-1.6657381;;;-1.5421308;-2.692947;;;-1.636771;-2.8908014;;-1.8103244;;;-1.6212481;-3.3695781;;-1.5657738;;-1.7421408;;;-2.5156078;;-2.8814783;-2.2726486;;;-1.7020019;-1.5149142;;-2.847794;;-3.200247;
CHEMBL1085178;-1.7766156;;;-1.8759859;-1.8226349;;;-1.6883888;-1.3198636;;;-1.5439565;-1.6952705;;-1.9728608;;;-1.813211;;-2.0503068;;-2.6834993;-2.269248;;-1.9055177;;;-1.7463481;-2.0912879;;;-1.8069271;-1.9459355;;-1.497073;;;-1.71304;-1.8169006;;;-1.662548;;-1.5451593;-1.7200971;;;-2.5086832;;-2.7756205;;-2.1616833;-1.9169813;;;-1.7543005;;-1.9218435;-1.5627784;;-1.848367;;-2.470776;;-1.8314794;;-2.857323;;;-1.4523317;-1.6429733;;-2.257145;;;-2.6261182;-2.5867045;;-1.6332468;;;-1.9511098;;-1.6506449;;-2.1812165;;-1.9886703;;-1.9643923;-2.101516;;;-2.3942761;-2.6507666;;;-2.5345542;-1.2867824;;;-1.5796722;-1.710884;;-1.7346194;;;-1.420033;-1.8839837;;-2.9074087;;;-2.1581867;;-2.5462358;-1.4740802;;-2.103808;;;-1.6418273;;-1.6124549;-2.7322345;;;-1.8603573;-1.7445421;;-1.6597033;;-1.373147;;-2.3100128;;-1.8790469;;-1.6083779;;-1.3662052;;-1.572477;;-1.6375965;;-2.9198012;;;-1.7001901;-1.8882563;;;-2.127075;-2.2778213;;;-2.5979397;;-1.6024541;-2.3915071;;-1.6035272;;-1.5541904;;;-1.8438691;-2.1504695;;-1.9202776;;;-1.5643952;-1.9770128;;;-3.0110211;-2.2952437;;-2.0542276;;;-2.3780801;;-1.7203299;-1.878066;;;-1.668925;-1.622796;;-1.638984;;-1.6317737;;;-2.8995972;;-2.4890423
CHEMBL1088240;-4.5635276;;-4.070366;;-4.160907;;-4.7469883;;;-3.2839427;-4.422667;;-3.510418;;-3.2418284;;;-4.008266;;-4.827091;-4.7945867;;-3.7069077;;-3.6012406;;-4.142134;;;-2.9587648;;-3.2187471;-3.1735897;;;-3.085359;;-3.327332;;-3.836998;;-4.5929303;;-4.571728;;-3.3823693;;-2.84001;-3.1681519;;;-3.564652;;-3.0365424;-4.150073;;-3.8590856;;-4.2795477;;-2.658641;;;-3.9478364;;-3.7840915;-4.710339;;;-3.4181666;;-3.5631032;-3.8614218;;;-3.2130332;-4.9218373;;;-3.912959;-4.536041;;;-3.3474464;;-4.215715;-2.647686;;;-2.6933794;;-3.8059843;;-4.576831;;-3.3905187;;-3.543446;-2.9094515;;-3.0466752;;-3.210209;;;-2.6826663;;-3.334375;;-3.9373794;;-3.8057532;-4.054816;;;-3.4789708;;-3.9483514;;-4.81145;-5.010958;;;-4.7700834;;-4.4072843;-3.0823808;;-3.3180373;;-2.622565;;-4.3450756;;-3.0412366;;-4.509068;;;-4.3319664;;-3.0778124;;-4.3755918;;-3.1747427;-4.4534807;;;-4.6164885;-3.8216205;;-4.5218463;;-3.065329;;-3.7615566;;;-4.490362;;-3.3072958;-3.389532;;;-3.1352956;;-3.8198955;-4.469263;;-3.7714927;;-3.7314725;;;-3.6193826;;-4.4170337;;-4.186945;;-4.560358;-4.0678186;;;-3.7854433;-4.2795534;;;-3.2210479;;-3.9556942;-4.0044594;;;-3.0661507;;-3.8708496;;-4.2213774
