id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;6.0323844;6.6492925;6.384685;;6.428527;;;6.3386784;6.2143884;;5.8484607;;6.451716;6.336236;6.1984134;6.504833;6.2104363;6.2557287;;6.4601765;;6.5083137;;;;;;;6.4325547;;;;5.54097;6.301546;;5.576903;;;;;;5.7694244;;6.6554832;;;;;6.479945;6.341619;6.2171564;;6.4868474;;;;6.0787597;;;;;;;6.154888;6.3850665;5.913675;;6.2392898;;;;;;6.3959703;6.442279;;6.1083765;5.580861;;;6.2173557;6.063637;;;6.4161944;6.114903;5.5305247;;6.4401064;6.823701;;;;;;;;
1;5.7675157;;6.054673;6.7001085;;;;;;;;;5.7605677;;;6.500314;;;;;;;;6.5189285;5.638902;;;6.308715;;5.9452043;;;;;5.725877;;;5.5953856;5.988309;5.7908826;5.972956;;6.4312744;5.6963105;5.7390413;;5.907955;6.268539;;;6.46851;;;;;5.908666;;6.0319176;6.062744;6.110118;;6.2355924;;;;;6.3988004;5.9215612;;6.3224072;;6.1159997;;;;;;;5.676014;5.578295;5.8096347;6.0670204;6.534998;5.7406187;;;6.4203258;;5.5679393;;;6.8260694;6.0262966;6.0506606;6.3346486;;;;5.935442;
2;;6.197731;;6.5928226;;6.2661867;;;;;;;;;6.4939594;6.6128664;;6.489176;;;;6.3681335;;6.808501;;;6.347727;6.526105;;;;;6.322104;;;;6.280896;;;;;6.142015;6.5843325;;;6.4985785;;6.1304016;;;6.4992056;;;6.3703337;6.4254675;;6.261167;6.0224915;;;;6.3447495;;6.375107;;;6.433548;5.9319344;;6.5894594;;6.219957;;6.4831944;;6.3221493;6.3402543;6.466924;;;;6.129089;6.708534;;6.171653;;6.437943;;;;;6.784754;6.0428452;6.065562;6.5617523;;6.2014356;6.3954387;;6.2796483
3;5.857021;;;;;;6.2567444;6.6048384;;;;6.3819427;;;;6.5182743;6.8142867;;;6.2915525;;;6.5457253;6.738209;6.5737934;6.509186;;;6.67387;;;;6.5767846;;6.700125;;;6.2201667;;;;;6.768275;;;6.3590302;;;;;;6.650034;5.9817295;6.640383;;6.0368547;6.165138;;6.546168;;;;;5.925204;6.8528595;;;;6.7164316;;;;;;;;6.7516117;;;6.436789;;6.6775756;6.5549006;6.568513;;;;5.8334327;6.543891;;;;5.7039256;;6.6692066;6.365085;;;;
4;;;;6.653924;;6.456492;6.486649;;;;6.8706727;;6.710349;;6.58944;;;;;6.5247684;6.6407766;6.6229424;;6.628261;;;;6.5161343;;6.5657463;;6.5593743;;;;;6.64758;;6.617202;;6.74805;;;;;;;;;;;;6.5714903;6.726899;;6.849279;;;;;;;6.5975413;;;;;6.4376216;;;;;;;;;6.48336;6.7037654;;;6.842037;6.326661;6.572126;6.7023363;;;6.7940826;;;6.72897;6.69662;6.4646425;;;;6.49476;6.6490536;;;
5;;;;;;6.9455314;;;;6.7500052;6.913744;;;;7.0875316;6.7716403;;;;;;6.8571343;7.0220895;;;;;;;6.961139;;;6.950397;;6.973066;;;;;;;;6.91836;;;6.923395;;6.779234;;7.0339603;;;;;;7.1778984;;6.953141;7.029592;;6.9040112;7.0166206;;;;;;6.856426;;6.9589667;6.855409;7.043329;7.0024714;;6.7773175;;6.748119;;;6.9417295;;6.8046145;;6.874124;6.8957148;6.9280863;;;;6.9336724;6.91133;;;6.86259;;6.732322;;;;
6;7.1122904;;;6.9946117;;;;;;;;7.037362;;6.9521937;;;;6.9806347;;;;6.951164;;;;;;7.0318384;;;;;6.900059;;7.0373435;;;;6.838963;6.89661;;;;;;;;;6.731028;;;;6.883139;;7.074611;;;6.8963137;;;;7.1876626;7.1452303;;6.876817;6.883632;;7.0685472;;6.882264;6.86862;;;7.0479736;6.9803023;;;7.081321;6.94311;;;;7.0137553;;;;;;;6.4957013;;6.9806232;7.0775766;6.803809;;;;;;
7;;7.0705185;6.949428;;6.8922467;;6.910275;6.9852333;;6.950415;;;;;;;6.980361;;;6.8526545;;6.9553733;;6.964872;6.9123554;;6.959966;;6.9988017;6.9768553;;;;6.938344;;6.9382772;6.976739;7.026703;6.859952;;6.926741;;;;7.058035;7.0658345;;;6.812417;;;;6.9445896;;;;7.159159;;7.132026;6.9397025;7.02431;7.2209735;;6.9930997;6.901208;;;;6.905618;;6.840818;;7.112297;;;7.0084386;;;;;7.0404205;;7.0663743;7.1014657;6.953995;7.122031;6.9211073;7.0373297;7.0186825;6.5874324;;6.9634085;;6.8387394;6.9627886;;;;;6.9688964
8;;;5.854415;;6.2426267;;6.205129;6.624927;;6.3079667;;;;6.2806454;;;;;;6.32729;;;;;6.15163;;;6.3752885;;6.4751744;;6.2675357;;6.3046184;;6.3319807;6.507354;;;;;;;;;;6.4276805;6.5306883;6.0477448;6.290276;;;;;;6.510912;;;;;6.254155;;;6.310308;;;;6.3597455;6.0992274;6.5169234;;;6.427561;6.111239;;6.5189595;;;;;6.433364;;6.3433347;;6.0073752;6.3710036;6.4033914;6.112613;;;;;;;6.420433;;;;;
9;;;6.107715;;6.3048253;5.961057;;6.60089;;;;6.2329116;;6.516932;;6.1358237;;6.2069483;6.4644265;6.583284;;6.0994005;;;6.299304;;;;6.189512;6.412066;;6.635933;;;6.248008;6.521117;;;6.427003;;6.0137806;6.1191683;;6.1265574;6.046541;;;;;6.354813;6.1314397;5.9845634;;;;;;6.4933248;;;;;6.4930415;6.435706;;;6.181054;;;;;;6.517102;;;;;6.341894;;;6.4814434;6.0442023;;;6.1830473;;;6.438243;6.134065;;6.105414;;;;6.6234055;6.168035;;6.402618;5.958084;
