id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL357565;-2.802094;;;-3.0107403;-2.8770323;;-2.7614608;;-2.9934862;;-2.4656923;;;-2.7595668;;-3.1070166;;-2.9159107;;-2.6559205;;-2.7825966;;-2.737308;-2.8752832;;;-3.032867;;-2.894681;-2.9739833;;;-2.8359714;;-2.965755;;-2.9394536;;-2.6730335;;-2.9414873;;-2.9019067;;-2.5416465;-2.6644487;;-2.9227142;;;-2.8330047;;-2.9940174;-2.8393214;;-2.9297247;;-2.7586992;;-2.6896505;;-2.8393688;;;-2.9255779;;-2.7729402;-2.7042184;;;-2.7598786;;-2.879025;-2.9050293;;-2.933087;;-2.901587;;-2.806354;;-2.671439;;-3.124864;;-2.8609428;;-2.7428842;;;-3.0199776;-2.616238;;-2.7695026;;;-2.6163912;;-2.756866;-3.0745015;;-2.8300781;;;-2.736898;-2.9125705;;;-2.900917;-2.8433936;;;-2.7940412;-2.7325583;;-3.0043309;;-2.7832928;;;-2.7616224;-2.884118;;;-2.6122248;-3.1042366;;;-2.6712031;;-3.1310644;-2.6614954;;-2.8411477;;;-2.8677907;-2.9028392;;;-2.5866628;-3.0669832;;-2.769053;;;-2.8589816;;-2.875621;;-2.948732;;-2.8190498;;-2.8121243;-2.794468;;-2.8835735;;-2.8940992;;-2.676743;;-2.7668061;;-2.839812;;;-2.8688755;;-2.7973468;-2.960496;;;-2.9226322;;-2.8184009;-2.8616695;;;-2.713703;-2.8099535;;-2.76056;;-2.836482;;-2.8912735;;;-2.9497423;;-2.9392827;-2.7307131;;-2.857153;;-2.7197664;
CHEMBL151010;-2.7532852;;-2.804944;;;-2.8107393;-2.7430072;;;-2.6697297;-2.4798765;;;-2.7119708;-3.0579853;;;-2.90695;-2.8976548;;;-2.7402966;-2.62673;;;-3.0079656;-2.9091763;;-3.023047;;-2.909729;;;-2.797649;-2.884283;;;-2.988017;;-2.6541307;;-2.9267025;-2.9303312;;-2.774672;;-2.6431844;;;-2.9027076;-2.963392;;-2.9626417;;-2.853901;;;-2.8103194;;-2.8960593;;-2.9065092;;-2.8642664;-2.9473736;;-2.96806;;-2.699263;;;-2.741156;-3.0135431;;-2.885072;;-2.9553814;;;-2.9530523;-2.7636392;;;-2.6955652;-3.062942;;;-2.793466;;-2.8616939;-3.0096478;;-2.6348464;;-2.787102;;-2.7395325;;;-2.7774427;-2.9753747;;;-2.974174;-2.895026;;-2.8654838;;-3.0580978;;-2.9009047;;-3.0744684;;-2.6414356;;;-3.1234393;;-2.7640817;;-2.7369003;-2.8551695;;;-2.6265898;-3.1437008;;-2.7746634;;-2.9872274;;-2.6910853;;-2.8426576;;-2.746045;;-2.9550874;;;-2.5969982;-3.0246215;;;-2.83184;-2.9061909;;-2.9329135;;-2.6805346;;-2.9534135;;-2.8144975;;-2.8182435;;;-2.9147463;;-2.764332;-2.6748705;;-2.78021;;;-2.6704044;;-2.864994;;-2.702045;-2.9754305;;;-2.8913136;-2.9753332;;;-2.885275;;-2.733829;;-2.9300714;-2.7454414;;-2.8188045;;-2.9341798;;-2.712646;;-2.8003964;;-2.7776256;;;-2.8781354;-2.74817;
CHEMBL43064;-2.9028356;;;-3.7996116;-2.6850421;;;-3.1385865;-3.044431;;;-2.8388379;-2.9101996;;-3.3387806;;;-3.8333035;;-2.9512212;;-2.739968;-2.698398;;-3.2970405;;;-3.2612731;;-3.3579812;-3.2083712;;-3.3124359;;;-3.2004433;-3.4853873;;-3.0583878;;;-3.2266872;-2.6164446;;-3.0453088;;-2.638526;;-2.6632864;;-2.6776314;;;-3.1524935;-3.3514419;;-3.4527667;;;-3.4028492;;-2.9969325;-2.704627;;;-2.7487977;-2.8007488;;-3.056397;;;-2.373386;;-3.0602975;-2.5320492;;;-2.6538744;-3.3037183;;;-2.5789084;;-2.6943974;-3.1730323;;;-2.8409395;;-2.7099648;-2.9185658;;;-2.985093;;-2.5988054;;-3.1112325;;-2.4906828;-3.4815001;;-2.51612;;-2.490326;;-3.3205454;;-2.9069688;;-3.1357558;;-2.9296813;;;-2.9007921;-3.101718;;;-2.938141;;-2.953093;;-2.5019815;;-3.202361;-3.1550214;;-3.0035326;;-2.4474156;;;-2.6996074;;-2.7924943;-2.6393716;;;-2.7642252;;-2.6093812;;-2.9741592;;-3.1506274;-2.7638454;;;-2.921626;;-2.9495454;-2.3788753;;;-2.526257;-3.5263484;;-3.2942028;;;-3.0234256;;-2.7855043;-3.494893;;-3.290524;;;-3.357873;;-2.6891663;;-2.6232138;-3.2349648;;;-2.7144368;-2.7581472;;;-3.2196996;;-2.9534702;-2.7960336;;;-3.130178;-3.3287144;;-2.709865;;;-3.4923525;;-3.1469948;;-2.8703353;;-2.5825605
CHEMBL118588;-1.4804628;;;-1.8975568;;-2.5281034;;-1.8683556;;-1.6053253;-1.5721171;;;-1.8509731;;-1.5145105;;-1.6468725;;-1.5473715;;-1.7560978;-1.5466403;;;-1.5583118;-1.9363819;;;-1.6720881;;-1.9367285;;-1.6014092;-2.0166798;;;-1.8753314;;-1.7732165;-2.0507026;;-2.133976;;;-1.577931;;-1.7630416;;-2.1745358;;-1.5868158;;-2.5058203;-1.9958322;;;-1.443777;;-1.6796684;-1.6757735;;-1.6548114;;-1.9271789;;;-1.5774875;-1.6271468;;;-1.6816615;-1.7888231;;-1.5520948;;-1.4598451;;-2.060268;;;-1.6354296;-1.5144942;;;-2.2012403;;-1.9114635;;-2.366785;;-2.1117692;;-1.5918775;-1.5494804;;-1.6690651;;;-1.6508186;;-1.7522111;;-1.4715966;-1.7317376;;;-1.5759187;-1.9437895;;-1.843846;;;-1.4858469;-1.8402128;;;-2.2773643;;-2.0015209;-1.725555;;-2.086512;;-2.3923116;;-2.049267;;-2.1222348;;-1.6983932;;;-1.9663575;-1.7293451;;;-1.517091;-2.21488;;-1.6288075;;-2.0108626;;;-1.741215;-1.7626668;;-2.0722413;;;-1.5464242;;-1.5411954;-1.7130713;;-1.685369;;;-1.6472952;;-1.8726448;;-1.9791558;-1.6840307;;;-1.5239496;-2.6669421;;-1.7073431;;-1.7494872;;-1.68171;;;-2.2370589;-1.6082906;;;-1.6450282;;-1.5634928;-2.0776029;;;-1.9876897;;-1.6029029;;-1.5685256;;-2.2820187;;-1.5775319;;-2.144613;;-1.4340396
CHEMBL499;-2.5482113;;;-2.5083733;-2.4356127;;;-1.4662646;-2.2889576;;-2.407331;;;-2.5406764;-1.5708572;;-2.7858233;;;-2.398161;-1.9110684;;-2.5972276;;;-2.5312142;-2.2451494;;;-1.9068881;-2.6038783;;;-1.936704;-2.6974275;;-2.8333151;;-2.3579292;;;-3.1476536;-2.862882;;-2.7559147;;;-2.6524618;-2.4754498;;;-1.9613309;;-2.2868557;;-3.089514;-2.5463643;;-2.0346403;;;-2.4789119;-2.4385433;;;-2.9608543;-2.5670452;;-2.7539978;;-2.3981202;;;-1.8238378;;-2.4475331;;-2.4271445;-2.7622588;;-2.691932;;-2.5433757;;;-2.2447546;-2.541763;;-2.3103242;;;-2.4477246;;-2.6390553;;-2.3023138;;-2.1907277;-2.4220607;;-2.9376967;;-3.070248;;;-2.0617263;;-2.5350132;;-2.4867299;;-2.31096;;-2.40488;-2.326807;;;-2.5876527;;-2.6581516;-2.225174;;;-2.2927818;;-2.1930263;-2.8536909;;;-1.9570303;;-3.049468;-2.5591967;;-2.3161962;;;-2.1506674;;-2.5764573;;-2.2671008;-2.5236511;;-2.1906588;;-2.5582688;;;-2.754286;-1.7893561;;;-2.3609936;-2.2537649;;;-1.7813926;;-2.1196504;-2.7336593;;-2.6234365;;;-2.3724535;;-2.097208;-2.7840571;;;-2.8988185;-2.4805195;;-2.4125571;;-2.1831188;;-2.7983055;;-2.2334847;;;-2.3475354;;-2.5025225;;-2.542215;-2.3978288;;-2.3588128;;;-2.407157;-2.490654;;-2.862186;;-2.444728;
CHEMBL1196166;-1.0270367;;-1.1522217;;-1.2578926;;-1.3037027;;-1.0462402;;;-1.1796722;-1.2599791;;;-1.4757384;-1.0970057;;-1.4011621;;-1.3060356;;-1.2585006;;;-0.99282825;;-1.8073492;-1.5330671;;;-1.2546083;-1.5752981;;-1.2204247;;-1.315603;;-1.4665295;;;-0.9770014;;-0.781304;-1.2102684;;;-1.0554804;-1.2995553;;-1.3398757;;;-1.3009974;;-0.99676293;-1.0418433;;-1.1250225;;;-1.5223129;;-1.5489764;;-1.1938387;-1.2233768;;;-1.4255462;;-1.2036629;;-1.043247;-1.162452;;;-1.8279288;-1.1509604;;-1.2178253;;;-1.2869412;-1.166533;;-0.9227704;;-1.1052138;;-1.5594914;;;-1.1376683;-1.17433;;;-1.0868051;-1.1464144;;-1.4581015;;;-0.7244837;;-1.053045;-1.3451102;;-1.2327425;;;-1.0058935;-1.162273;;;-1.0157242;;-1.2041562;;-1.0387723;;-1.2772008;;-1.4392757;-1.909909;;-1.2805328;;;-1.4918717;-1.1147089;;;-1.2649746;-1.2042482;;;-0.8847178;-1.2943658;;;-1.3915572;-1.0207579;;;-1.2350702;-1.4328096;;;-1.3799715;-1.0856771;;;-1.0945873;;-1.3593718;-1.4148333;;-1.305722;;;-1.7742071;;-0.91671324;-0.66983974;;;-1.2918637;-1.3245227;;-1.0262398;;-1.6626637;;-1.8269349;;;-1.8581872;;-1.1929626;-1.5389599;;-1.2114413;;;-1.0205272;-1.0896075;;;-1.3651018;;-1.1477743;-1.1032939;;;-0.9500912;;-1.2669361;-0.9698764;
CHEMBL1188520;-0.8815825;;-1.4059529;;-1.4096959;;;-1.4546732;;-1.2774111;-0.9950636;;;-1.2858326;-1.4703207;;-0.89481926;;;-1.2926583;;-1.2874451;-1.2972177;;;-0.51918805;;-1.2670325;-1.2743404;;;-1.3174573;;-0.99716616;;-1.6102374;-0.77077615;;-1.3271725;;-1.291015;;-1.4219539;;;-0.9114427;-1.753094;;-0.89183736;;-1.5737921;;-1.0587523;;-2.224432;;-0.98725796;;-1.1445788;;-1.0661547;;;-1.4195988;;-1.1105939;;-1.4237926;-1.2848024;;;-1.104508;-1.4507306;;;-1.39188;-0.8675472;;;-1.3615701;;-1.4962869;;-1.1175873;-1.1360681;;-0.83367753;;-0.8656676;;-1.2616112;;;-1.0241868;-1.3028307;;;-0.9310676;-0.72462;;;-1.2780538;;-1.1003625;;-1.0390401;;-1.1261222;;-1.2776873;-1.4756833;;;-0.9131292;-1.4237766;;-1.9746201;;-0.90107965;;;-1.4367961;-1.5703524;;;-0.8977029;;-1.2259914;;-1.266503;-0.9918273;;-1.2843436;;;-1.8055342;-1.5184394;;;-1.0614122;-1.304586;;-1.1205466;;;-1.1393323;-1.2403303;;-1.0707434;;-1.1493706;;;-1.0698421;-1.4720745;;;-2.0988603;;-0.75452566;-0.94164765;;-1.1906726;;-1.0905154;;;-1.2445699;-0.99147606;;-1.0828327;;-1.2115688;;;-1.338132;-0.8859044;;-1.2507198;;-1.3426878;;;-1.2322979;;-1.3109437;;-1.4056214;;-1.518397;-1.8386497;;;-1.0465485;-1.2218181;;-1.3492978;;;-1.4946195
CHEMBL131546;-2.2350602;;-1.4925017;;-1.6031287;;;-1.5936024;-1.4206445;;;-1.7903085;-1.7495018;;-2.2401736;;-1.0680659;;-1.7077714;;;-1.3939387;-1.3137414;;;-1.2730048;;-1.3667761;-1.3410603;;-1.4713119;;;-1.4315765;;-1.6664181;-1.4346955;;;-1.0970626;-1.6610413;;-1.1421914;;;-2.0775406;;-2.3518362;;-1.4628637;;-2.2628326;;-1.4681742;-1.600681;;-1.1069233;;;-2.031482;;-1.7915905;;-1.7100794;;-1.1983975;-1.3815074;;-1.3958081;;-2.1341739;;;-1.4383562;-1.5778152;;-1.539185;;-2.192033;;-1.8937654;;;-2.423104;-1.3793101;;-1.3018068;;;-2.209645;-1.4730936;;-1.6293013;;-2.4097662;;-1.365658;;;-2.4760575;-1.6901481;;-2.029148;;-1.4520029;;-1.7487106;;;-1.7989348;-2.0083032;;;-1.2572062;-1.6784008;;-1.3845642;;;-1.6409311;;-1.7935549;;-1.7378656;-1.9751859;;;-2.0409555;;-1.5319048;;-1.481036;;-1.6853245;-1.3880363;;;-1.7615583;;-1.1569386;-1.3843215;;;-1.330153;;-1.906037;-1.8284932;;;-1.2054836;-1.4196829;;-1.6127691;;-1.5593894;;-1.7219809;;-1.8173857;;-1.7956964;;;-2.0164757;;-2.1031063;-2.1101584;;-1.1178296;;;-1.4283123;-1.1662405;;;-1.450892;;-1.7307112;-1.8839338;;-1.613814;;-1.5094767;;-1.6368139;;;-1.8336035;;-1.8393257;-1.767617;;-1.5820018;;-1.793957;;;-2.4578707;-1.2491975;
CHEMBL601773;-0.08003795;;;-0.4244982;-1.5447004;;;0.010968208;;-0.66166675;;-0.37054002;;-0.33659816;;-0.03196597;-0.13457036;;-0.5311444;;-0.30345345;;;-0.5051739;;-0.41388714;-0.6865454;;;-0.85083354;-0.7401978;;;-1.2159688;;-0.034981728;;-3.2585826;;-0.4612019;;-1.3978354;;-0.57272136;-0.7713138;;;-0.07298577;-0.58453214;;;-1.1056972;;-3.0180426;-0.580894;;;-0.22777689;-0.58444405;;;-0.46342003;-0.024425983;;;-0.49522722;-0.13493276;;;0.17087388;-0.019942164;;;-0.1218884;;-0.27873385;-2.3192434;;-0.3380487;;;-0.3716966;-0.23541868;;-1.1461027;;-0.4409182;;;-0.1370089;;-0.366143;;-0.71663237;;-2.484085;-0.32104242;;-0.45965612;;-0.18590915;;-0.53643143;;;-0.80906546;;-0.67710674;-0.28897893;;0.12994719;;0.1318202;;-0.4318787;;;-0.52779293;;-1.6195995;;-0.81916046;-0.43175638;;-0.7742661;;;-0.44969952;-0.17322814;;;-0.09670627;-1.1548371;;;-0.44762564;;0.09244144;0.051845193;;-0.19120419;;;0.24963701;;-0.1886555;;-0.7259315;;-0.6400871;;-1.5175445;-0.25039554;;;-0.009574294;-0.45119417;;;-0.52568406;;-1.1860106;-0.34496057;;;-0.03029263;;-1.1180573;;-0.9063513;-0.6924124;;;-1.149867;-0.2970637;;-0.2770294;;-0.30129218;;;-0.48223746;-0.5705676;;;-0.062381268;;0.2871275;-0.21695268;;-0.38632047;;;-0.70249224;0.008241653;;-0.573093;;-0.7783605;
CHEMBL1385840;-0.47683632;;;-0.6703372;-1.1926632;;;-0.48316276;-0.85371614;;;-0.7194083;;-0.7058468;;-0.1484425;;-0.66565704;;-0.896986;;-0.7534535;-0.60377204;;;-0.83379817;;-0.26723194;-0.61454403;;;-0.007825136;;-0.9466529;;-0.49038458;;-3.0040448;-0.86695766;;;-1.1388044;;-0.7249298;-0.7905276;;;-0.35756898;;-0.40201247;;-1.1160457;;-2.7889998;;-0.42308342;;-0.5454117;;-0.63007784;-0.7575711;;-0.5062438;;-1.0328124;;;-0.0552305;;0.0308187;;-0.7783147;;-0.57151604;-0.11106491;;-1.874908;;;-0.3203522;;-0.68569815;;-0.2285819;;-0.7991258;;-0.078004;;-0.68390775;-0.8035631;;-0.7946564;;;-2.291954;;0.24322867;-0.8756192;;;-0.5239762;-0.7874222;;-0.3396045;;-0.624346;;-0.5353192;;-0.013253093;;-0.40664196;;;-0.25931346;-0.5931958;;-0.62103826;;;-0.7109932;;-0.112547636;-0.61324954;;;-0.7342364;-0.47511804;;;-0.5827029;-0.94864476;;-0.3119458;;-0.19235826;;-0.31305587;;-0.551659;;;-0.06735051;;-0.64467335;;-0.7238691;-0.47709692;;;-1.0558683;;-0.6240376;-0.64881647;;;-0.45689285;-1.0225269;;-0.33950174;;-0.8928559;;;-0.4240452;;-1.008017;;-0.6486124;-0.53991437;;;-0.858862;-0.63240266;;;-0.66038275;-0.53581095;;-0.25569284;;;-0.6496942;;-0.32701254;-0.6509632;;;-0.69442725;;-0.6900275;-0.79040027;;-0.059114933;;;-0.9729507;-0.5033897;
