id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;6.2546706;5.954427;6.36738;;6.6082177;;;6.3536534;7.7335033;;5.7633862;;7.127416;6.09963;6.3376536;7.180209;6.7524953;6.405752;;6.474159;;5.664655;;;;;;;6.841044;;;;4.1968937;7.0075736;;5.756391;;;;;;5.87257;;6.350986;;;;;5.7463217;6.285025;6.030738;;6.6953444;;;;5.905052;;;;;;;7.8813887;6.596359;6.547883;;7.1924057;;;;;;6.8387938;7.1438584;;6.367526;5.849546;;;7.1811237;6.608232;;;6.3451586;6.9465427;5.0068393;;6.6996503;;;;;;;;;
1;6.163628;;6.5945654;6.7855005;;;;;;;;;6.2901325;;;6.821553;;;;;;;;6.776561;6.798723;;;6.5402822;;6.0997124;;;;;5.2090826;;;6.0114856;6.6642246;5.7714424;7.0138645;;6.661996;6.2326813;6.6202674;;6.4585443;6.91956;;;6.4876757;;;;;6.5489793;;7.023259;6.5538983;6.365606;;7.1945295;;;;;7.3153253;6.9287195;;7.6370935;;6.4268756;;;;;;;7.340909;6.454959;6.6107173;6.3903937;7.3869443;6.802415;;;7.0250597;;5.536555;;;;7.655255;6.915931;7.225805;;;;7.3950577;
2;;7.187651;;6.8138685;;7.621686;;;;;;;;;;6.639441;;6.6899214;;;;7.5443406;;7.132393;;;6.492526;6.0768404;;;;;5.9795976;;;;7.0392985;;;;;6.4627924;6.2331343;;;6.7724743;;6.4542403;;;6.4695797;;;6.2376122;5.9906135;;6.2533503;6.7322354;;;;6.5495615;;6.161219;;;7.1913033;7.0040646;;6.8317575;;6.684238;;5.805722;;6.583742;6.7623196;8.672814;;;;6.909791;7.1892657;;6.500742;;7.088172;;;;;6.9429197;5.7540607;6.988907;6.730697;;6.2658405;6.732009;;6.005931
3;6.3225245;;;;;;6.9248734;6.1962056;;;;6.3920684;6.597023;;;7.008607;6.3488593;;;6.912347;;;5.8559685;6.1401253;5.7766256;6.2415166;;;6.991629;;;;5.6549096;;5.9154305;;;5.9336395;;;;;5.991704;;;6.8969073;;;;;;6.7529616;6.023949;5.9858923;;6.8437133;5.693785;;5.5939355;;;;;6.1768494;6.32551;;;;5.7205567;;;;;;;;7.2152324;;;6.30441;;5.8960643;6.5069046;6.7941804;;;;6.2891164;6.1833014;;;;6.3512816;;5.9651065;6.611373;;;;
4;;;;7.5037847;;7.762349;7.100179;;;;7.522314;;6.975682;;7.5526958;;;;;7.2889075;7.4477983;7.5624585;;6.973255;;;;6.2829776;;6.7599134;;6.952384;;;;;7.184077;;7.233906;;7.2982183;;;;;;;;;;;;6.4003997;6.637966;;7.3594947;;;;;;;7.0353518;;;;7.2290697;7.3507605;;;;;;;;;7.110537;8.326124;;;7.1405215;6.524166;7.277099;7.3482723;;;7.3606987;;;7.4521637;7.3987823;7.357894;;;;7.4307647;6.8140926;;;
5;;;;;;8.5929;;;;8.127133;7.4042106;;;;7.048289;7.8324566;;;;;;6.4446487;6.317852;;;;;;;7.147929;;;5.2711167;;;;;;;;;;6.4057374;;;8.191384;;6.943129;;6.8223495;;;;;;6.709964;;6.8634825;6.1026607;;6.683847;6.435194;;;;;;6.56531;;6.675577;7.7172513;6.6090765;7.375453;;6.028954;;6.890196;;;6.7138796;;6.6283975;;6.470077;7.5422354;7.2104836;;;;6.7668242;7.0483394;;;7.722092;;6.8840904;;;;
6;6.456655;;;7.295911;;8.498093;;;;;;6.452506;;6.831265;;;;6.8750696;;;;7.0917525;;;;;;6.7914248;;;;;5.421453;;7.2751675;;;;7.4257364;6.447922;;;;;;;;;6.8958106;;;;6.609511;;5.972592;;;7.1378694;;;;6.4589887;7.038183;;7.434421;6.3721256;;6.861216;;6.759564;7.6835465;;;7.203507;6.3765335;;;8.400318;6.944333;;;;7.494418;;;;;;;7.4610176;;7.7298203;6.1600766;7.6822667;;;;;;
7;;9.051446;9.389906;;8.9019985;;8.572048;8.900262;;8.826728;;;;;;;8.393097;;;8.749182;;9.0528965;;9.120567;8.555992;;8.661812;;9.078216;9.283182;;;;10.072476;;9.448768;9.953526;9.722126;8.793203;;8.911377;;;;8.632942;8.972988;;;8.787312;;;;8.215019;;;;8.72298;;8.873011;8.322659;8.730453;9.05269;;8.555548;8.371319;;;;9.013861;;9.385284;;9.328594;;;9.111339;;;;;9.110617;;9.680511;8.681598;8.910502;9.3854885;8.20742;9.439755;8.91335;8.829801;;9.355741;;8.709165;9.265911;;;;;8.435491
8;;;9.33312;;8.809491;;8.766411;8.943373;;9.389316;;;;9.5617695;;;;;;8.739054;;;;;9.048609;;;10.00276;;9.4180565;;9.524884;;10.114409;;9.773456;9.892781;;;;;;;;;;8.832646;9.028213;9.157303;9.085119;;;;;;9.370995;;;;;9.114286;;;8.804326;;;;9.508026;9.350751;9.760879;;;9.682772;9.420026;;9.652949;;;;;8.949103;;9.65508;;9.033363;9.623805;8.29097;9.8061285;;;;;;;9.718497;;;;;
9;;;9.183348;;8.525682;8.795993;;8.379436;;;;8.472822;;9.140738;;9.073277;;9.657626;8.517408;8.757416;;8.669782;;;9.503719;;;;9.109703;9.346328;;9.459756;;;8.287715;8.809115;;;8.561483;;8.55709;9.058325;;;8.753769;;;;;9.092776;8.8471575;9.045681;;;;;;9.838732;;;;;8.454294;8.582798;;;8.732321;;;;;;9.479486;;;;;9.838085;;;8.659736;9.3392315;;;9.01498;;;9.265355;8.859442;;8.851127;;;;9.131104;8.788329;;8.59915;8.527686;
10;;;;;9.070555;;8.961793;;;;;;;;9.13807;;;10.461541;;8.793854;8.927522;9.121059;;8.943115;9.124056;;9.058685;10.334614;;9.269464;;;;;8.736995;;;;8.874125;;;;;;8.706582;;9.190809;9.288741;9.26584;;8.984955;9.053394;;;8.87178;;8.477063;9.645961;;;;9.390425;;;;9.11743;9.201089;;9.49996;9.486338;;9.431647;9.58118;;;;;10.364537;;;9.230581;9.055671;;;9.187244;9.795979;;;;;;;;;;;;;;
11;;9.835809;;;;;9.42413;;;9.463091;10.12004;;10.243801;;;;;;;9.428687;9.267671;9.589726;10.252069;;;10.64198;;10.531807;;;;;9.856573;;8.398736;;9.702168;;;;;;8.949289;;;;9.313611;9.76044;8.886396;;;;9.304393;;;9.883797;9.343696;;9.952032;;;;8.937983;;;;9.096926;;9.415502;;9.865046;;9.429581;;;;9.878498;;;9.586082;;;;;9.535621;;8.957929;;;10.526152;9.529484;;;;;9.106786;9.462069;9.097117;9.436008;
12;8.444749;8.683258;8.204713;;8.852788;;8.818693;;9.119289;8.376231;;8.537027;;;;;8.656167;9.634464;;8.595011;;;9.235647;;8.2424135;;;;9.076165;7.4790707;;;;9.707767;;;;;;;9.178174;;8.347286;;;8.261449;;8.646268;;8.397358;8.565815;;;8.587234;8.2196455;;;;;;;;;;;;;8.910401;;8.516069;9.028885;8.785567;;;;;;;9.041197;;;;8.634541;;8.616396;8.842114;7.6713247;8.896107;;;8.892621;;;8.379077;;;8.730574;;;8.080455
