id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;6.36405;6.2623105;6.522319;;6.273445;;;6.2094207;6.845226;;6.504627;;6.249738;6.440695;6.3968105;6.3258433;6.073212;6.3775554;;6.1775208;;5.8635983;;;;;;;6.6225743;;;;6.4086947;6.3745193;;6.4710135;;;;;;6.1735888;;6.000467;;;;;5.964402;6.7636604;6.4399557;;6.3643947;;;;6.0674577;;;;;;;6.8413105;6.6248813;6.024274;;6.6001096;;;;;;6.5853286;6.015162;;5.898558;6.5535507;;;6.093467;5.451107;;;6.3762417;6.564343;6.540135;;6.4597745;;;;;;;;;
1;7.3778615;;7.1344957;7.7134013;;;;;;;;;7.3737755;;;7.4337673;;;;;;;;7.029775;7.266018;;;7.8073726;;7.5843053;;;;;7.0709286;;;7.4690113;6.771511;7.153285;7.040078;;7.6419797;7.014271;7.1092243;;6.969328;7.280296;;;7.0455866;;;;;7.4810405;;6.9398823;7.2548523;7.3094473;;7.043779;;;;;7.3957367;7.353087;;7.3195024;;7.040432;;;;;;;6.500995;7.633729;7.606754;7.9513636;7.327043;6.926292;;;7.3301687;;7.7685304;;;;7.1234956;7.0604386;7.227786;;;;7.0637383;
2;;6.5564985;;7.1239657;;7.1508102;;;;;;;;;;6.708587;;6.6585736;;;;7.7477403;;7.30193;;;6.913149;7.6028666;;;;;6.474386;;;;7.2285767;;;;;6.6695113;6.3032975;;;6.7629547;;6.1180363;;;5.9420214;;;6.9280787;6.15952;;6.309876;6.411453;;;;6.357447;;6.474745;;;7.352174;7.4030476;;6.6839314;;6.6498547;;6.1557717;;6.7578516;7.339563;7.345443;;;;7.391699;7.1852336;;6.274101;;7.467596;;;;;7.3546896;6.600554;6.1343627;5.9076343;;7.2225714;6.5119596;;6.337867
3;6.089475;;;;;;6.8030887;6.4731064;;;;5.9399586;6.7206917;;;5.929053;6.3522396;;;6.5576634;;;5.8621993;6.5649095;6.0209155;6.3298426;;;5.774886;;;;5.998815;;5.784447;;;6.156951;;;;;6.054343;;;5.5132027;;;;;;6.33613;6.452217;5.8774767;;5.9459195;6.3454723;;5.689632;;;;;5.991824;6.3962064;;;;6.2714186;;;;;;;;6.500478;;;5.7650175;;5.605284;5.9906;5.7677593;;;;6.141026;5.7281294;;;;6.2162;;5.958196;6.5302157;;;;
4;;;;7.7518473;;7.3099766;7.3711205;;;;7.2680697;;7.0737257;;7.196232;;;;;7.192564;7.451531;7.772868;;7.234986;;;;7.9038916;;7.5137105;;7.184684;;;;;7.3055797;;6.897539;;7.04656;;;;;;;;;;;;7.0309877;6.888276;;6.984868;;;;;;;7.21442;;;;7.2946362;7.4497066;;;;;;;;;7.80335;7.53391;;;7.5176854;7.4647365;7.1968665;6.821078;;;7.506562;;;7.0880632;7.162011;7.613801;;;;7.401583;7.6579957;;;
5;;;;;;7.1732507;;;;6.3846297;7.016669;;;;6.6591706;6.333934;;;;;;6.8124266;5.7689223;;;;;;;6.357979;;;6.7696085;;;;;;;;;;6.087843;;;5.823248;;6.6224;;6.6562996;;;;;;6.174028;;7.3141527;6.041761;;6.7903;6.451529;;;;;;6.0739074;;6.8638587;6.724675;6.880613;6.5733266;;6.594568;;5.7286024;;;5.926475;;5.5077324;;5.8465605;6.4166565;6.4737024;;;;6.599477;6.471616;;;7.115256;;6.1889343;;;;
6;7.1825957;;;7.851622;;7.782967;;;;;;7.4709253;;7.3693876;;;;7.628698;;;;7.91909;;;;;;8.046693;;;;;7.5262265;;7.496327;;;;7.1192465;7.250451;;;;;;;;;7.2351127;;;;7.346448;;7.1341696;;;7.313732;;;;6.9558845;7.4179425;;7.1524396;7.285042;;7.203882;;7.332189;7.4887877;;;7.162738;7.161765;;;7.606071;6.845942;;;;7.6715407;;;;;;;7.1282825;;7.7383156;7.141479;7.249455;;;;;;
7;;8.873051;8.252726;;8.406247;;8.81624;8.431952;;8.572226;;;;;;;8.400977;;;7.978069;;8.390794;;8.579671;8.259803;;8.232738;;8.363151;8.499246;;;;9.017997;;8.629398;8.679429;8.376166;8.352316;;8.440354;;;;8.153409;8.545641;;;8.396812;;;;8.469866;;;;8.254015;;8.485276;8.553956;8.453582;8.571647;;8.482011;8.110812;;;;8.629775;;8.686575;;8.241089;;;8.8095455;;;;;7.778646;;8.652898;8.293476;7.1527705;8.689201;8.576749;8.442508;8.527153;8.411491;;8.674419;;8.612696;8.127494;;;;;8.71189
8;;;9.024838;;9.028889;;9.555309;9.092141;;9.715378;;;;9.280459;;;;;;8.579911;;;;;8.632587;;;9.499866;;8.969362;;9.294053;;9.567315;;9.011747;9.709852;;;;;;;;;;9.632558;9.552807;9.389558;9.292215;;;;;;9.866713;;;;;9.342743;;;9.118054;;;;9.494653;9.630976;9.594152;;;8.480609;9.69016;;9.653938;;;;;8.356352;;9.389093;;7.9684434;9.423349;9.641452;9.200117;;;;;;;8.747847;;;;;
9;;;8.55385;;8.735131;8.913214;;8.55103;;;;8.812248;;8.8619375;;8.680915;;8.936992;8.649226;8.140523;;8.358006;;;8.737571;;;;9.170037;8.878875;;8.621991;;;8.479709;8.890396;;;8.782393;;8.794044;8.685839;;;8.842304;;;;;9.049121;8.717326;9.002058;;;;;;9.139659;;;;;8.109228;8.824338;;;8.630057;;;;;;8.130376;;;;;8.872615;;;8.844194;9.001828;;;8.304157;;;8.711271;8.801008;;8.545044;;;;8.495876;8.649324;;8.390314;8.435244;
