id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL100595;-2.571316689475326;;-3.0787172414440858;;-2.967712314906688;;-2.404111773648241;;-3.101268798530393;;;-2.768382802131583;;-2.924079289657109;;-2.349098957145926;;-2.573271853329107;;-2.3637980930382994;;-2.719190398328822;;-3.1910029526407357;-2.820894690830548;;;-2.628824859569379;;-2.6830152615263922;-2.7388599509558293;;;-3.0081614273957884;;-3.050423994133468;;-2.779328728119856;;-2.7003802365138796;;-2.9295895252917323;;-3.088245466245902;-2.8988289799606117;;-3.0445433521216527;;-3.1657859163831903;;;-2.5633175378677038;;-2.560814666031679;-2.977303661243413;;-3.0319927217209193;;-3.1033953327869725;;-2.7295848473778364;;-2.7705030261130226;;;-2.833757890320387;;-2.493514178497047;-2.1298526202430357;;;-2.85141046082289;;-2.6651483645693004;-2.6111257735462976;;-3.073472624126596;;-2.8157072666943446;;;-2.6612462043776985;-2.349027346195939;;-2.905831641516569;;-2.6515605536610964;;-3.0472032373714346;;;-2.4901041142044313;;-2.609082427408302;-2.843365441021805;;;-2.915374845413794;;-2.609320809592863;-2.792729443516429;;-2.783403385961163;;;-2.8560797089504217;-3.0076967869904867;;;-3.0125229151931388;-2.637822520026254;;;-2.552360883889428;-2.7722300382916325;;-2.725846174154198;;-2.846127093421629;;;-2.6649228050435867;-3.0123964817042332;;;-2.600914580483972;-2.6243874914854772;;;-2.733753650187156;;-2.9671896751401947;-2.821923682287501;;-2.303479639683766;;;-2.4596965773196047;-2.556762344192633;;;-2.8172264783774947;-2.719514802593126;;-2.8163926582126817;;;-3.0384461694043274;;-2.707087882445645;;-2.3465848444771367;;-2.773873236633457;;-2.8074340411792753;-2.5881500519046945;;-2.697175655263952;;-3.261510194519399;;-3.045655975953677;;-2.8588203343849186;;-3.0543475734501215;;;-2.5749982816211445;;-2.9905912855660377;-2.9465148528587766;;;-2.9181931341205143;-2.8905464912376266;;-2.811180943731314;;;-2.7504046159168793;-2.598565882492104;;-2.6219842545628085;;-2.6197811175948154;;-3.048197970324076;;;-2.297155611599224;;-2.4022997047688968;-3.13721219067192;;-2.8635907191830934;;-3.2155114325357785;
CHEMBL100763;-2.3481451404472944;;;-2.3423854577505385;-2.709667260431751;;;-2.6098815540267215;-2.60095231471796;;;-2.5236769330843214;-2.4750008389875644;;-2.528015274510524;;;-2.3124659738602253;;-2.334033170925741;;-2.3521834594426796;-2.2858393564815924;;-2.3617408399844653;;;-2.291254639874338;;-2.5758962833885217;-2.2688086077357674;;-2.356372907598511;;;-2.5780210179993976;;-2.540307223457856;-2.353949325711093;;;-2.53905211553282;-2.3032227462524415;;-2.3542919961669013;;;-2.266577708296254;-2.537041644012008;;-2.4083426397991;;;-2.604716261245877;-2.6740453911061155;;-2.6571794094071497;;;-2.403694528655443;;-2.531718067975741;;-2.5005368222111084;-2.4406751515981866;;-2.528941065926656;;-2.0901714622814596;;;-2.463202813707613;;-2.2494258744887206;-2.402335042525277;;;-2.3355999442688615;-2.314892501756637;;;-2.4091478010442064;;-2.820856421992587;-2.513153693241035;;-2.3033357174123488;;;-2.5336757402332135;-2.5432817140770303;;;-2.3947467912648035;;-2.458431576174168;;-2.472848062635316;;-2.419895220049647;-2.270583781632895;;-2.3292077564409954;;-2.341571001986419;;-2.4137986333043706;;-2.432411541453669;;-2.5295947911754735;;-2.5095682338607723;;;-2.7452071545656946;;-2.51074538176314;;-2.642351144358393;;-2.3630901988754487;;-2.3359727219728903;;-2.162815048436638;-2.4342365340396754;;-2.4452046839116734;;-2.5791663261578663;;;-2.3747402291434674;;-2.4932552113189397;-2.3939594561375874;;;-2.300930563807679;-2.4782839225243434;;;-2.448274941200519;;-2.457379359344459;-2.588462542628756;;;-2.441784900798662;;-2.1424757222146957;;-2.361435692323939;-2.3720165840963183;;-2.4436307412163467;;-2.3348542371712524;;;-2.328759587129754;-2.5557617557899266;;-2.6139085753233426;;-2.5741018244590674;;;-2.412588252190556;;-2.259144716710188;;-2.4779074516404487;-2.5544131491138975;;;-2.492266130292787;-2.4239728306184762;;;-2.524530452114775;;-2.4103453825614487;-2.5767081353509993;;;-2.715140996458599;-2.498315515122651;;-2.448585430342913;;;-2.301529865704444;-2.3965729689713613;;;-2.6959903643119274;;-2.313881739690585
CHEMBL101083;-2.8055244891781013;;-2.7158411119308763;;-2.8934825189097197;;-2.394994431882503;;;-2.4531304595209025;-2.7828737963299597;;-2.6591524507613373;;;-2.4842250722488037;-2.49130160557782;;;-2.372828364393683;-2.5191112262626087;;;-2.8403539274318184;-2.4863375847149296;;;-2.625397174656695;-2.633089001082554;;;-2.7084397591182987;-2.440001188340901;;;-2.7553900111039464;-2.809746279116236;;-2.5038360593471465;;-2.526724537672799;;-2.7077961605288134;;;-2.543176451528184;-2.626939876203208;;;-2.5399991561525277;;-2.466998702585988;;-2.615727914991091;-2.77908056184144;;;-2.6553641068894134;-2.649522343994192;;-2.4661599144440016;;;-2.6982616208634833;;-2.5892509269097825;;-2.6204759046381354;;-2.7091815856107853;;-2.8249104819604542;-2.815025197277575;;;-2.705482025926477;-2.89537526175305;;;-2.6665791787428628;-2.6799371407483115;;;-2.79120294326986;;-2.4116453138199216;-2.4006060295430665;;;-2.8691984726135917;;-2.652489348794329;-2.7263422153089953;;;-2.560574640907549;;-2.7919484324148924;-2.46087935121672;;;-2.777644294662021;;-2.82071717010439;-2.512608505752306;;-2.697059096043428;;;-2.6944239970664823;-2.4900061871855406;;-2.7228282421260404;;;-2.905032895274944;;-2.8539315186762333;;-2.8632501213941883;-2.7581665236347863;;;-2.4534538455791175;;-2.2905731213309415;;-2.6893146131374026;;-2.6951026240105755;;-2.7792375005338217;-2.4343235115448296;;-2.6979165746999554;;;-2.405675563761775;;-2.605108422930696;;-2.4011452244878986;;-2.694957365169308;;-2.5737813402693512;-2.7653465747794224;;;-2.4463687587454817;-2.708625929849891;;-2.601330834807202;;-2.749408387871571;;-2.5468165243851937;;;-2.77575132807091;-3.033083204486874;;-2.8487767539034468;;;-2.6380438401703823;;-2.562363028031169;;-2.466673188606693;-2.6189108713687834;;-3.0989663528078593;;;-2.6006787769829107;-2.4567934472422444;;-2.568632954970816;;;-2.849517679959076;-2.704934234252553;;;-2.418765430273687;;-2.820091825281583;;-2.6866500880451754;-2.6396312762096;;;-2.593038744636244;;-2.635180727424485;;-2.7227759182184674;-2.7876388320261625;
CHEMBL101719;-2.7285196830387637;;;-2.5452992395909835;;-2.779845828869422;-2.3965580052485835;;;-2.4244960343696187;-2.933561622796771;;;-2.94092794886671;;-2.2808615626140845;;-2.315640333208113;;-2.216808131095352;;-2.7367223498176556;-2.5893421994677674;;;-2.6916971539141126;-2.7222031327165053;;;-2.7585624731450884;;-2.6080675727246163;-2.528869876266423;;-2.5933915461814023;;;-2.7670125254047395;;-2.516039655417684;-2.8953389818215647;;-2.6418638930842713;;;-2.7544429264866124;;-2.6579048462315615;;-2.46814918874846;;-2.6244203052373067;;-2.510387491885361;-3.0853069851324166;;;-2.5405845890152556;;-2.7909490654918874;-2.7533307275470644;;-2.861718391123665;;-2.4967705683551884;;;-2.48779554485361;-2.096272280291446;;;-2.7966855725223683;-2.893819388271574;;-2.8028245825801914;;;-2.4644560100220536;-2.8325957218183335;;;-2.54875506601213;-2.302342101598122;;;-2.9361878519764453;;-2.539187710032725;;-2.680104639487861;;-2.58879470879357;;-2.7193386367310124;-2.794207284689313;;-2.8662403433224117;;;-2.4643585953388834;;-2.8298037123510182;;-2.7744158699519574;-2.7317314046579555;;;-2.798644618174356;-2.400480346405581;;-2.631743045211711;;;-2.5244027570085463;-2.5550204391377367;;;-2.810813119002516;;-2.7499885206634955;-3.0373063758331953;;-2.935336866399762;;-3.0247744719951157;;-2.5140433538017843;;-2.523136807062848;;-2.643728012809579;;;-2.653502659619784;-2.2175680471823993;;;-2.4094002684767237;-2.704292491356098;;-2.473808302475275;;-2.9584350213823494;;;-2.946800772111908;-2.5929567151247466;;-2.771621519512274;;;-2.492766270290124;;-2.748443248728715;-2.4128800265872106;;-2.5406647714904826;;;-2.8521778449899555;;-2.4804170774132217;;-2.784970419085617;-2.7812381223152522;;;-2.868703792244022;-2.740366903560503;;-2.7775259361616924;;-3.025718225204818;;-2.6825201008008857;;;-2.6145934702549862;-2.8762985302664443;;;-2.650971083097186;-2.691690083808963;;-2.5259975331220774;;-2.38850585812355;;;-2.780619717684936;;-2.2522290209630973;;-2.4975246413493424;;-2.684048067041987;;-2.906881592118936;;-2.5697113426351326
CHEMBL101997;-2.384062117764145;;;-2.2985769773411318;-2.7510350977322506;;;-2.580768635935429;-2.5145832666290535;;;-2.439317826085539;-2.4640395966250894;;-2.5432424804160534;;;-2.162397660829808;-2.7072159147917922;;-2.5539716437762654;;-2.2642311854824944;;;-2.330155207885153;-2.4546541897133385;;;-2.4061600322762673;-2.2838745127002222;;;-2.6396822672100786;;-2.564427683550932;;-2.4513261526633254;-2.497229107930884;;;-2.5858899595030858;;-2.538616081458953;;-2.536025205287429;-2.6214601170450624;;-2.4819250675372606;;;-2.5193385215256594;;-2.5804627115507937;-2.6648600050780464;;-2.644914870035554;;-2.506630602975706;;;-2.4776434086945835;-2.5414141112233946;;;-2.5342534244391377;;-2.4820786293781665;;-2.6527722777016716;-2.498213712384971;;-2.6916591824241762;;-2.43243986573866;;-2.8360901841590027;;;-2.6674850211144383;;-2.3422771117596675;;-2.8402437330828696;;-2.505333223318628;;-2.506007519899649;;-2.463911847464098;;-2.379486710291681;-2.635331424027389;;-2.5043362356685974;;-2.454924537273071;;-2.5763725020059307;;;-2.73045054029725;;-2.642973759407458;;-2.7128456077631875;;-2.40549088316746;;-2.707670601733615;-2.4296810431341562;;-2.5554383523182067;;;-2.8582886574026736;-2.585321705818261;;;-2.7423042341944313;-2.6446577925547228;;;-2.500776703749567;-2.573797416645347;;-2.3687974684770094;;;-2.7572887286671675;-2.533506568755932;;-2.539588513829124;;;-2.4115042937460958;-2.476268367008805;;-2.4800588516781996;;;-2.5998875947966233;;-2.5027935568997632;-2.5772393369413362;;-2.6002778947527783;;-2.453423845569057;;;-2.0762738669054026;;-2.2769741406737887;;-2.5742024492780713;;-2.6181976757169254;;-2.554485288069658;-2.7391716391294527;;;-2.3362060687645507;-2.576464965180154;;;-2.487996038871427;-2.5469792095278634;;-2.554740860690424;;-2.7524109075390824;;-2.3944211947474305;;-2.599012811762967;;;-2.665357822058591;;-2.6207915591001982;-2.469639786550725;;-2.5552664444250053;;;-2.7276999727797913;-2.5094576594695424;;;-2.4169521653890715;;-2.4435417231873537;;-2.471855371846982;;-2.6920704095346104;;-2.3617687093818684
CHEMBL103294;-2.774978367896594;;;-2.324328991873345;-2.9428098508020737;;;-2.5848367746426595;-2.6285811163136996;;-2.810413239373145;;;-2.53385598781501;-2.61501015175752;;-2.5191868866357665;;;-2.3749381537462164;-2.5254752514286083;;;-2.9016046938077533;;-2.515167331940581;-2.5653119956007377;;;-2.634731573019359;-2.2658560415510167;;;-2.723783045059437;-2.4503738996047;;-2.912977850331802;;-2.4167560586804377;;;-2.66581531957093;;-2.4669263175817076;;-2.513072100806638;;-2.7139536644950213;-2.521273012514357;;;-2.382416441733694;;-2.58870337705775;;-2.4179192076926843;-2.580060713276513;;-2.6998287313856735;;;-2.6187261412868166;-2.5573696703229674;;-2.5806681398481914;;-2.6435818681120304;;-2.36527007604735;;-2.4847212023632332;;;-2.506791064282109;-2.355363565486273;;-2.825195480920088;;-2.596639729483477;;-2.7006095027999852;;-2.2844157402321836;;;-2.381333702514826;-2.362229751616191;;-2.520069140282134;;;-2.8497564473099715;;-2.5592688953277465;;-2.5537765689207936;;-2.8301903537584736;-2.4489816515663985;;-2.242913650157878;;-2.5949780444938813;;;-2.665458084495506;;-2.527719104264597;;-2.632702688373783;;-2.536971680262183;;-2.5632753779257995;-2.5370398224746706;;;-2.9387528314177724;;-2.799809766167955;;-2.4908551838868918;;-2.3539877656989487;-2.6729207581595;;-2.536002231953247;;;-2.5371183097815653;;-2.818642908553835;-2.408683208544402;;-2.6978141280571095;;;-2.6309857740302753;;-2.6642851970001447;;-2.2812516027830414;-2.5714943977857536;;-2.5552080921773648;;-2.756504686527409;;;-2.5144409011777413;;-2.3701118822837284;;-2.564404776033261;-2.92080688815372;;;-2.6237778999456314;;-2.85709548320335;-2.9792942503758058;;-2.8961572628374044;;;-2.717223592550673;;-2.588045191519912;-2.645808722617768;;;-2.4724558002321677;-2.9932469842723326;;-2.6591840939311266;;-2.368294444987201;;-2.630254209551936;;-2.4759126458578375;;;-2.6096590442477856;;-2.4174344355244544;;-2.83533260943871;-2.4292220898548957;;-2.6650348353630453;;;-2.498233783017723;-2.5160775121859227;;-2.536009079811917;;-2.874558330672938;
CHEMBL10560;-3.563752535075947;;-2.819207792400791;;-2.272018501093738;;-3.074142949011825;;-2.532828986290759;;;-2.2938868489918356;-2.6587004917551633;;;-2.603201762267017;-2.9709293952406908;;-2.2583681200171464;;-2.161617008119157;;-2.464470416941651;;;-2.1357582211969293;-2.3415532378697383;;-2.7607251161403172;;;-2.957169662731752;-2.179832485872468;;-2.7346278459408855;;-2.764500404784907;;-2.7852871544890907;;;-2.5767647291372175;;-2.7426214650832126;-3.27872389426922;;;-3.0977030754215735;-2.6137410834634243;;-2.495521260633102;;;-2.481910116293514;;-3.0184882329313156;;-2.5680486102155418;-2.7927311242410333;;;-2.210690472268455;;-2.3567818105108658;;-2.8212137322216955;-2.292885499828879;;;-2.680902364187823;;-3.0611129486349364;;-3.319554269900184;-2.4531173150341443;;;-1.9867421797637297;-2.7936845265421466;;-2.899230786005532;;;-2.436533061639583;-2.556418708357889;;;-2.521856750066492;-2.366979319750018;;-2.9170256295243955;;;-2.3727297137689245;-3.3552212044039176;;;-2.2207788647925235;-2.5509989492315484;;-2.390339755863865;;;-2.7659420182925163;;-3.446034658355563;-2.5432446674423725;;-2.946490366562175;;;-3.267876929984651;-2.7929169038987163;;;-2.3295649708211603;;-2.7436369887603473;;-2.9300809820657774;;-2.8082999143449427;;-2.867854521608125;-3.1179120833995966;;-2.9160106176646314;;-2.3581001008680413;;-2.818084594427999;;;-2.830350927678479;;-2.8088949731647053;;-3.2446847791192748;-2.666107926667436;;;-2.050673624425776;-2.7659771810707063;;;-2.279670910846273;-2.2580213958171087;;;-2.633856183578486;-2.5660114991703025;;;-2.323772717290004;;-3.242957171836304;-2.0449291772416003;;-2.983123689556405;;;-2.6433415265902465;;-3.092972650800679;-2.8198625934764476;;;-2.899480482681417;-2.486750681825586;;-3.0435829976455095;;-2.951161250241599;;-2.633406298236234;;;-2.785372004600711;;-2.537459586678037;-2.342436941985329;;-2.8176814308193743;;;-2.7517056556643755;;-2.295279638784051;;-3.4867229684589267;;-2.664151704049286;-2.3569094031998366;;;-3.052020639474992;;-2.9434409491821065;-2.914391034629204;
CHEMBL1076438;-2.6334947345579405;;;-2.569800681521914;-2.7947617550241;;;-2.4198309528466355;;-2.627486052146253;-3.0713818870578193;;-2.5856628507065627;;-2.679118137426842;;-2.5378662272442543;;;-3.1890617621386106;;-2.633152487542173;-3.1120003962226765;;;-2.987514203644015;;-3.0952498891276554;-2.4413970412093113;;;-2.7711376789473;;-2.879707571110074;;-2.782149055053477;-1.8292991849483229;;-2.7662076219270038;;-3.03356482809693;;-2.75441988753755;;;-2.453539937910698;-2.5025440493620787;;-2.9444626131540326;;;-3.037965783496154;-2.968589544582047;;;-2.715404251286101;-2.685578568568598;;-3.436526694478397;;-3.336370784680461;;;-2.6186097237427766;;-2.55828284147304;;-2.6684288270420087;-2.739666030574252;;;-2.6619887113868383;-2.4270344865420705;;;-3.1257963404644915;-2.585887290284603;;;-2.5552328755774765;;-2.820009451212574;;-2.4358850643238084;;-3.2506278480130093;;-2.2241315207158716;-3.1419077401269377;;-2.3510766762157087;;;-2.8892423554782094;-2.719747799094766;;;-3.0689498666563653;-3.387519249775541;;;-2.6154758571694448;;-2.8438484983568086;;-2.806684212813543;;-2.550541636214678;-2.5829554952458635;;-2.879086003871346;;;-2.7219450566502985;-2.7025076588281896;;-3.0913960409901864;;-3.2247428367059037;;;-2.744274003906898;-3.1050563339461137;;;-3.0302145733853947;;-3.3132802732474915;-2.837785977032736;;-2.6423398368417623;;-2.3261332195862408;;-2.6197778191787484;;-2.7181775088138433;;;-3.0795389153364017;-2.6168720864725565;;-2.3331477607730347;;;-2.428390750936044;-2.4993049577856223;;-2.7316356345713286;;-3.400130808556209;;;-2.9872552288814824;-2.8475404123515484;;;-2.9540101847938702;;-3.633423829084096;-2.6625478264287845;;-2.989808435664197;;-2.5815033743749445;;;-2.8526535577715317;-3.0086757101745203;;-2.875295337995244;;-2.4966584560326086;;-3.413538110284948;;-2.8474923145121926;;-3.1399584232458655;;;-3.0644790109944773;;-3.0225074880795986;;-2.303721019778055;;-2.7516186156099995;-2.7257171305077406;;-2.564651302704858;;;-2.5602536918821865;-2.6808771998514613;;-2.7496568560976034;;;-2.3758870662956166
CHEMBL1082224;-1.5423728217900186;;-1.5920297666230578;;-1.5775775842980193;;;-1.5495788978796554;-1.4810158693234194;;;-1.6076832918679977;-1.5844448827939583;;-1.5407790675679103;;-1.5693330818108335;;-1.6270275949197717;;;-1.483660373154902;-1.5259664873537317;;;-1.650300672689203;;-1.6012889789976572;-1.657200582919274;;-1.58412959631325;;;-1.618237747856725;;-2.1151438567581007;-1.5787179913880651;;;-1.5061051529560134;-1.859238095740018;;-1.6534634208530654;;;-1.7881750227496886;;-1.7450584341157125;;-1.58636627134179;;-1.641594413039695;;-1.5321357087676042;-1.7031063029824918;;;-1.7660785748456556;;-1.70386147947953;;-1.815885918402405;;-1.6305286839041182;;-1.6472059499022347;-1.7075646358376095;;-1.9518133272183928;;-1.8502622374481277;;;-1.532911755928096;-1.579860008613649;;-1.608857242606551;;-1.5271814120724736;;-1.6773943456975575;;;-1.56365021969107;-1.5302370501744806;;-1.6207492440330578;;;-1.6366882079053675;-1.6926803043726388;;-1.663089523882253;;-2.15543573702646;;-1.6038270787860833;;;-1.5366591059948143;-1.8044323389960129;;-1.7719118061249868;;-1.4911632952199532;;-1.6061851743888125;;;-1.8873842733627715;-1.555264498430477;;;-1.6635461409388381;-1.5707887642547158;;-1.641423577740657;;;-1.63430477084543;-1.6258685437501785;;;-1.589980967832922;-1.5051250037295256;;;-1.726324381059068;;-1.8502463958514594;-1.5173992581323998;;;-1.5146881735743372;-1.7218337530380894;;;-1.7077074989488958;;-1.7543027761326284;-1.5032925821311707;;;-1.6253553224921424;-1.6875642993580293;;-1.7022773414279055;;;-1.7726447455359582;-1.5258308984032605;;-1.818126476144374;;;-1.6446963835581654;-1.6228616436585386;;-1.6652579992114178;;;-1.70391875559015;-1.615714851882377;;;-1.5835811633788943;-1.5365098850800851;;-1.5921823715898662;;;-1.622614251468576;;-1.5914367519928354;;-1.4672155487680554;;-1.5851970242555147;-1.771520678931686;;-1.676870354921237;;-1.5537076229062514;;-1.9525132541962205;;;-1.6230940373725329;;-1.664420806481226;;-1.8844245581520402;-1.5485205910980333;;;-1.4451490313372548;;-1.7235146929817196;-1.8621334369227591;
CHEMBL1082529;-1.6981240130672162;;;-1.6718473950174952;-1.6978361976209806;;;-1.8425948487584523;;-1.6085902784299386;;-1.5656995545034644;;-1.668356889589945;;-1.7022498315528525;-1.7102908963200525;;-1.818483993480026;;-2.319943795546894;;;-1.534283652745905;;-1.534763506705904;-1.5084083392652723;;;-1.5234937411426412;-1.6180625355729652;;;-1.7088280798689683;;-1.8201490420386286;;-1.6377739123222568;;-1.574316416558351;;-1.9018162886355685;;-1.6276723313741186;;-1.6619360188925372;;-1.6565503489477238;-1.5296076673070487;;;-1.4488274749903467;;-1.459428999403186;-1.6524705052898891;;;-1.8598526788384115;-1.5397447863143041;;;-1.5904550311669143;-1.7685516095944127;;;-1.5449300215082564;-1.6724934893940966;;;-1.7124065540553755;-1.6270439879388432;;;-1.5758585417191329;;-1.7832121171937825;-1.5404597391655375;;-1.6459261750541472;;;-1.5126608112306799;-1.4431643187790681;;-1.6150216438630296;;-1.5708732441850843;;;-1.6098378747080035;;-1.5671358364997585;;-1.7667953708677506;;-1.6341721023833002;-1.9047332656669158;;-1.569319003617445;;-1.548969057863764;;-1.786879853515452;;;-1.4877184994262533;;-1.4602880774496405;-1.7601050284185455;;-1.5739269964392673;;-1.4719384236930702;;-1.509891751839117;;;-1.6280128192636945;-1.5637856372276826;;;-1.5480348011423153;;-1.5905785785940174;-1.5119815819477944;;;-1.6202981906047156;-1.5897816091388366;;;-1.6924363786417813;-1.4688313446742376;;;-1.7925018990236177;;-1.422291641431923;-1.5776737361887374;;-1.706935018856704;;;-1.424312659714817;-1.410180260084176;;;-1.8557964104361675;;-1.5236732888866513;;-1.7755021543030622;-1.7252189476200457;;;-1.539302716848962;-1.6127941552725813;;;-1.5432847240109402;;-1.9722873536075807;-1.678420681607878;;;-1.7124977100729553;;-1.5414961797667772;;-1.4305038315822904;-1.6407899573368698;;;-1.5931335075979591;-1.7228459684110866;;-1.6308874627167977;;-1.9988755541166179;;;-1.7280704935206586;-1.6377002023421092;;;-1.4666162023346965;;-1.5655787156012781;-1.727259844534195;;-1.5539272187415174;;;-1.68033005808014;-1.7794411979139315;;-1.5545933245850025;;-1.4052312708849897;
