id;predicted;uq;resid
1,1,1,2-Tetrachloroethane;-3.249516;0.41380653;1.0695160102844237
1,1,1-Trichloroethane;-2.6656036;0.24202803;0.6656036376953125
1,1,2,2-Tetrachloroethane;-1.8094281;0.27992404;0.06942809581756593
1,1,2-Trichloroethane;-1.4885353;0.2732879;0.008535284996032733
1,1,2-Trichlorotrifluoroethane;-2.9380763;0.3265138;-0.10192374229431156
1,1-Dichloroethane;-1.6456965;0.25488216;0.35569652080535885
1,1-Dichloroethylene;-3.8570092;0.619248;2.2170091724395755
1,1-Diethoxyethane ;-0.55369836;0.3977084;0.1236983609199524
1,2,3,4-Tetrachlorobenzene;-6.31265;0.6288576;1.7426502037048337
1,2,3,4-Tetrahydronapthalene;-4.4696174;0.38263342;0.09961736679077138
1,2,3,5-Tetrachlorobenzene;-4.8311934;0.49034658;0.20119344711303722
1,2,3-Trichlorobenzene;-6.0856295;0.67815775;2.085629463195801
1,2,3-Trimethylbenzene ;-4.1863713;0.24296728;0.986371326446533
1,2,4,5-Tetrabromobenzene;-3.9283655;0.3503261;-3.0516345310211186
1,2,4,5-Tetrachlorobenzene;-4.851411;0.59504294;-0.7085891342163082
1,2,4,5-Tetramethylbenzene;-3.2564926;0.16291997;-1.333507385253906
1,2,4-tribromobenzene;-3.8506935;0.31794015;-0.6493065357208252
1,2,4-Trichlorobenzene;-4.5709276;0.4949198;0.9809276199340822
1,2,4-Trimethylbenzene;-3.6798904;0.2650288;0.3698903942108154
1,2-Benzenediol;-1.7092708;0.43539628;2.3292708349227906
1,2-Dibromobenzene;-3.3399844;0.16629514;-0.16001558303833008
1,2-Dibromoethane;-1.3634664;0.3339592;-0.3165336179733276
1,2-Dichlorobenzene;-6.613026;0.66538906;3.5630261421203615
1,2-Dichloroethane;-1.4513451;0.3318955;0.39134508609771723
1,2-Dichloropropane;-1.7655069;0.33607972;0.1655068635940551
1,2-Dichlorotetrafluoroethane;-2.9048953;0.2720312;0.1648953056335447
1,2-Diethoxyethane ;-0.7430132;0.43837678;-0.02698679685592653
1,2-Diethylbenzene;-3.6546412;0.23684934;0.37464115142822285
1,2-Dinitrobenzene;-2.796473;0.56728697;-0.3035269737243653
1,2-Propylene oxide;-1.2711831;0.3898567;0.6811831331253052
1,3,5-Tribromobenzene;-4.5314713;0.44075075;-1.0685287475585934
1,3,5-Trichlorobenzene;-3.5828118;0.3758792;-0.8971881675720219
1,3,5-Trimethylbenzene ;-3.8574307;0.2330954;0.45743069648742685
1,3,5-Trinitrobenzene;-3.0081882;0.14161289;0.11818824768066394
1,3-Benzenediol;-1.1665685;0.31525433;1.9765685176849366
1,3-Butadiene;-0.79657805;0.46947223;-1.073421950340271
1,3-Dibromobenzene;-3.4467232;0.26054835;-0.09327677726745609
1,3-Dichlorobenzene;-5.313117;0.49073127;2.273117027282715
1,3-Dichloropropane;-1.2777379;0.37828937;-0.3422621440887452
1,3-diethylthiourea;-2.9005194;0.43818656;1.4405193710327149
1,3-Difluorobenzene;-2.1485267;0.37706873;0.14852666854858398
