id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL103667;-3.6428008;;;-4.0104947;-3.510566;;;-4.304827;-3.927315;;-3.7944727;;-4.0517907;;;-3.7838523;-5.062187;;;-3.4778287;-3.5361981;;;-3.5814323;;-3.4398692;-4.655854;;;-3.5385745;-4.2577395;;-4.475972;;;-3.6775825;-2.836364;;-4.218975;;-4.484633;;-4.036519;;;-4.365813;;-3.8749785;-4.125438;;;-3.7989016;;-4.086247;-4.5653706;;-3.5900064;;-3.4185145;;-4.258513;;;-4.147766;-2.775807;;;-3.7614589;-4.0476546;;-4.4460664;;-3.7606924;;-4.5647163;;-3.5762827;;-4.8901186;;-2.6118062;;;-4.0568414;-4.0545115;;-2.940833;;-4.4758577;;;-4.074357;-3.558632;;-3.8294525;;;-3.614835;-4.117221;;;-3.856113;-3.568132;;-3.0633268;;-3.744018;;-3.283827;;;-4.7136164;-4.0276923;;;-3.6954067;;-4.656157;-3.7033296;;;-2.1625571;;-3.0111623;-4.6601553;;-3.5676408;;-3.7660418;;;-4.1335273;;-4.24067;;-3.6378393;;-5.137862;;-3.903732;;-4.4290795;;-2.9575694;-3.3131013;;;-5.1856136;;-3.1857822;;-3.1479423;;-4.662805;;-2.8164058;;-4.321126;-3.7295072;;;-4.1380124;;-4.8553543;-2.9643428;;-4.0449505;;-3.6270306;;-4.517133;;-3.3770676;;-4.1267076;;;-3.9514828;-3.1339698;;;-4.708711;-3.828091;;-3.1021886;;;-3.1857944;-4.3673034;;;-2.2594438;-4.3297462;;;-3.6974177;;-3.4053123;-3.1915364;
CHEMBL1077291;-3.2535703;;-4.292043;;-3.0456047;;;-2.972492;-3.4820974;;;-3.8231568;;-4.4567776;-4.5020447;;-3.5083654;;-3.7139804;;;-3.3795695;;-3.4928555;;-2.9608335;;-4.6241903;;-4.6423335;;-2.9364386;;-4.8999505;;-2.7716918;-1.920948;;;-3.867194;;-4.261158;-3.0288408;;;-2.8140013;-3.241084;;-2.3862698;;-3.2243607;;;-2.5014575;-3.929112;;-2.1392603;;;-2.5644047;;-2.523191;;-3.050273;-3.790111;;-2.514986;;;-3.469139;-3.9846096;;-2.8501065;;-2.449052;;;-2.943757;-3.1086164;;-3.147913;;;-3.426349;-4.5859876;;;-3.2656221;;-2.875202;-3.3173318;;;-3.9576313;;-3.8799722;-2.92629;;;-4.4238076;;-4.821213;-3.485072;;;-2.8572462;-4.131561;;;-2.5081167;;-3.5217538;-4.409187;;-3.364469;;-3.7587094;;;-3.1104097;;-3.1007757;-2.3079696;;;-2.9843545;;-4.409334;-2.2300768;;;-2.2566087;;-2.6295805;;-3.9390454;;-2.6948025;-2.6079895;;-3.7015738;;;-4.726785;-3.5701962;;;-3.247766;;-3.3930829;-2.6470819;;-3.9912202;;-2.8721797;;;-2.5160434;-2.8917003;;-3.0530348;;;-3.497883;-3.663965;;;-4.4556003;-3.0138097;;-2.8672876;;;-4.356029;-3.9701118;;-4.107814;;-4.2995205;;;-3.851461;-3.2032766;;;-3.414394;;-3.6078818;-3.9224977;;;-2.9074068;;-3.8132145;;-3.144655;;-4.4777145;-2.5774555;
CHEMBL1077729;-2.1461256;;;-1.079498;;-1.7626201;-1.7002581;;;-1.968669;;-2.2150974;;-0.7148849;-1.9609882;;-1.8231294;;;-1.3788738;;-2.0631866;-1.8115432;;;-1.46067;;-1.9332393;;-2.1034188;-1.7296605;;-1.8365732;;;-1.2014315;;-2.7040596;-1.7154186;;-1.1400667;;;-2.0869398;;-3.4808426;;-3.2266269;-1.6042281;;;-1.9747785;-2.5506263;;;-2.05152;-2.061696;;;-1.9529871;-1.9177444;;;-2.186704;;-2.2042756;-2.1150048;;;-1.277057;;-1.8056401;;-2.1009023;-1.6046585;;;-2.3001235;-1.8009572;;-1.6092682;;;-1.2248069;-2.4858725;;;-2.407753;;-1.3751682;-2.1626878;;;-1.6152841;-1.7710211;;;-2.29223;-1.569215;;;-2.3200543;-1.5968595;;-1.6512369;;;-1.4945927;;-1.8015472;;-2.0188558;-2.402154;;;-2.0016434;;-2.7911406;-2.3320494;;;-2.1829066;;-1.6445947;;-2.0304768;-1.8878479;;;-2.0392468;-1.9320383;;;-1.2216856;;-1.7574651;-1.8943384;;-2.1372492;;;-1.9597836;;-1.3401989;;-1.7703941;-1.6931895;;-1.804541;;;-1.1284833;-2.1015985;;-1.5538502;;-1.669215;;-1.8703107;;-1.9647275;;;-1.4645627;-1.7981807;;-2.9390018;;;-2.00615;-2.0037882;;;-1.2475514;;-1.9230567;-3.2475228;;;-1.6383076;-2.8312519;;-1.5509185;;;-1.601498;;-1.792223;-1.5831481;;;-1.8039974;;-1.5524161;-1.7392063;;;-1.6623849;-1.8967015;
CHEMBL1078061;-2.2391725;;-2.1063807;;-1.518769;;-1.9458823;;;-1.9979669;-1.6539958;;;-0.92161804;;-1.8115892;-1.4746289;;-2.194977;;-2.0813954;;-1.9336472;;-1.7772906;;;-2.2771628;;-1.2937292;;-1.8222761;;-1.9454873;-1.2760245;;;-2.6815724;-1.9874448;;-1.6186787;;-1.3513229;;;-3.7768083;;-2.9986243;;-1.750391;;-2.2185762;-2.743133;;-1.5869691;;;-1.8277373;;-1.5446614;-1.7326852;;-1.9235345;;-1.1851038;;-2.471455;;;-1.4406738;-1.2176379;;-1.6087744;;;-1.3088179;;-2.1882882;-2.106882;;-1.4610611;;;-0.786269;-2.6521788;;;-2.436849;;-1.5686035;;-2.3127038;;-1.702005;;-1.3653812;-2.1873703;;;-0.5012469;-2.1193807;;;-1.1103632;-1.8080006;;;-1.7130847;;-1.9896263;-1.9651405;;-2.2184951;;;-1.6652627;;-2.9396117;-1.8698899;;-1.4595149;;-1.8449316;;-1.8892986;;-1.973152;;;-2.398219;;-1.4636699;;-2.1481318;-2.074668;;;-1.7404348;-2.0669353;;-1.8107145;;;-1.2876799;;-1.9011893;-1.7084699;;-1.8833957;;;-1.7669457;;-1.1066631;;-1.2619629;;-1.8155493;-1.8250499;;-2.310116;;;-1.9491009;-2.18638;;-3.2566662;;;-1.5903965;;-1.9026979;;-1.3719416;-1.7727334;;;-1.9411517;;-2.068468;-2.7418034;;-1.4498594;;-1.5449088;;-1.1801238;;;-1.983069;;-1.6181943;;-1.4276145;;-1.503171;;-1.9889083;;-1.5933444
CHEMBL1078828;-2.1020718;;-1.5610033;;;-1.342623;-1.2372962;;;-2.0701704;-2.739266;;;-1.382084;-1.1831328;;-2.3642397;;;-1.6676457;-1.5811223;;-1.5288627;;-2.1064854;;-1.9763174;;-1.5996401;;;-1.460742;-2.7637858;;-1.507324;;-1.4433587;;-2.2762773;;-1.6672405;;;-3.0600214;-2.1175618;;;-2.032188;-0.6405073;;-1.3890587;;;-0.06633075;-0.911401;;-2.5311499;;-1.5637903;;;-2.491237;-2.05125;;;-2.048411;-2.6059413;;-2.5024402;;;-1.1643404;-2.2035577;;;-1.5845813;;-1.8569931;-2.1189308;;;-2.5771275;;-1.5283227;-2.7276535;;;-2.305398;-1.3627838;;;-2.6607194;-1.9366843;;-2.413639;;-1.7439765;;;-0.29428312;;-2.9870093;;-1.3765646;;-1.9774735;-1.2237574;;-1.8290322;;;-1.4764568;;-2.033538;;-1.4151397;-1.5873587;;-2.0129435;;-1.5866269;;;-2.1021683;-2.5582879;;;-1.7241455;-0.37560368;;;-1.3791188;-1.2052383;;;-1.0263658;-1.2367182;;;-1.9978684;;-2.0517254;;-1.2250913;;-1.7173214;;-1.9946158;;-1.7921057;;-0.7762593;;-2.3101997;;-1.5104098;;-1.2282119;-0.9558317;;-2.5793247;;;-1.6065446;;-1.6081818;;-1.6406507;-1.4987977;;;-2.2604582;;-1.2079234;;-2.0950053;;-1.8078996;;-1.8963375;;-1.3052243;-0.9182936;;-0.98821545;;-2.132619;;-1.8219955;;-2.424369;;;-2.258982;;-1.3742126;-1.953918;;;-3.1168637
CHEMBL1082597;-0.8239188;;-2.248979;;-0.9625561;;-1.8768253;;-1.7831919;;;-1.1543292;-1.2769097;;-1.9952605;;;-1.4573364;-1.6717428;;-1.6966866;;;-1.6732032;-1.6669463;;-1.4965689;;;-1.6661843;;-1.4569548;-1.3166112;;-0.825527;;-1.6094441;;;-1.3820173;;-1.6677535;;-1.621895;;-1.4763871;;-1.711193;;-1.8211601;;-1.4503679;-1.2413398;;-1.4150662;;-0.78993034;;;-1.8031594;;-1.6306028;-2.2429152;;-1.33144;;-1.131844;;-0.55608433;;;-1.0834125;-1.7851486;;;-1.1780682;-1.66588;;-1.263955;;;-1.8572147;-1.5327739;;-1.1161379;;;-1.8108644;-1.0454293;;;-1.226618;-1.4019449;;;-1.6362095;;-1.5236331;;-1.5606623;-1.2204226;;;-1.0938884;;-1.4287864;-1.3050463;;;-1.4044555;;-1.5134596;-1.3513408;;-1.834989;;;-0.93423337;-1.5138935;;-1.3570766;;-1.7502378;;-1.8125498;;-1.3806521;;;-1.3061908;;-1.1434314;;-1.7955858;;-0.87642723;;-0.9148843;;-1.4476933;-1.575378;;-1.791284;;;-1.6081784;-0.72729784;;;-0.9005883;;-1.0250385;;-1.5209438;;-1.7920883;-1.6362948;;-0.95458955;;;-1.4861805;;-0.99678487;-1.8808441;;;-1.5858707;;-1.8358104;-1.0659082;;;-1.9680458;-1.6879151;;;-1.4995068;;-1.1582978;-1.3413577;;;-1.4724082;-1.6379776;;-1.939385;;;-1.4154029;-1.8411478;;;-1.3934236;-2.0285237;;;-1.6454942;-1.1945698;
CHEMBL1083490;-2.5510256;;;-2.2871552;-2.7096186;;;-1.9333018;;-2.2330637;;-3.378213;-2.3636198;;;-3.6866891;-2.3662243;;-2.6830108;;-2.291359;;-1.7448609;;;-1.9502821;;-2.3638527;;-1.6138738;;-1.8035464;-2.123033;;-2.266047;;-1.8026695;;;-2.1718266;;-2.4107513;;-2.5693913;;-3.0333729;;-2.5208187;;-2.3346183;-1.8788515;;;-2.1537733;;-2.424387;-1.838185;;;-2.530971;;-2.4643188;-3.24839;;;-3.1020207;;-1.9517719;;-2.2982976;-3.2334898;;;-2.5817976;-2.6183298;;;-2.0092728;;-2.2758605;;-2.2285151;;-2.660926;-1.8848311;;;-1.6214437;;-2.403757;-2.0311663;;;-2.6103518;-2.941588;;;-2.0707624;;-2.2457237;;-2.685275;-2.6362367;;-2.3088446;;-2.34554;;;-1.7241352;;-2.1281233;-2.1070204;;;-2.239206;;-2.5390043;;-2.3750298;-1.7316221;;;-1.9442486;;-1.7191931;-2.278658;;;-1.9177227;;-1.8862447;-2.6271696;;;-2.7248898;;-2.8011718;-2.2044368;;;-1.4994693;;-2.5938127;;-2.5634933;;-3.0521288;-1.9684507;;-2.0581574;;;-2.8693962;;-3.0299115;-2.382642;;;-2.0774903;-1.8893449;;-1.774603;;-2.5753486;;;-2.9516723;;-2.3400779;-2.6203835;;;-2.4556897;-1.699122;;;-2.0426052;-2.2954466;;-2.591856;;-1.6459693;;-2.9170523;;-2.3233457;;-1.8142675;;-2.814884;;;-1.7282888;;-2.2992568;;-2.1641476;-1.6127385;
CHEMBL1083771;-2.4461603;;-2.2740984;;;-2.1564937;-2.1829586;;;-2.2018552;-2.567546;;-2.3358753;;-2.4290657;;;-2.0759542;-2.2342432;;-2.034987;;;-1.5342617;-1.9467167;;;-1.8803408;;-2.0269532;;-2.3026035;;-2.4029782;-2.7087195;;;-2.188193;;-2.4508102;;-2.4918003;;-2.2238588;-2.1932762;;-1.6225001;;;-2.290014;;-2.0217571;-2.218704;;-2.1242561;;-2.158701;;;-2.9296458;;-2.7326684;;-2.3058128;;-2.2152233;-2.289209;;-1.936595;;;-2.3215032;;-1.9258732;;-1.9469353;-1.6288602;;;-2.4113657;;-1.90407;;-2.223312;-1.8307376;;-1.900815;;;-2.5307243;-1.6075271;;;-2.5746963;-1.5947437;;-1.4448051;;;-2.23205;;-2.2094264;-2.7029035;;-2.3805661;;;-1.8737335;-2.0749228;;-2.076482;;-1.4728885;;;-2.353864;-1.6147639;;-2.0807788;;;-1.8161961;;-2.185285;;-1.7092185;-2.0826511;;;-2.6618814;;-2.1483016;;-1.7556225;;-2.1935563;-1.903725;;-2.3263185;;-2.1147904;;-2.4354167;;-2.1086836;;;-2.4807487;-2.1894062;;;-1.711129;;-2.0449939;;-1.993624;-2.5001915;;-1.611353;;;-1.9382223;-2.1671398;;;-2.112472;;-2.2874947;;-2.3606293;;-2.7706227;-1.974408;;;-1.9499835;-1.9008522;;;-2.2368822;-2.696208;;;-1.7109333;;-2.3402286;;-1.8126825;;-2.0072484;-2.57993;;;-1.9881291;;-1.9317515;-1.5950795;;;-2.501298
CHEMBL1083801;-0.6455606;;;-1.2120711;-1.1637843;;-1.8780144;;-0.774299;;;-1.7267193;-0.85075843;;-1.7501539;;;-1.2487538;-1.3412567;;;-1.0307407;-0.8861408;;-1.1322552;;-1.4479778;;-1.2018735;;-0.61334693;;-0.7822362;;;-1.3842036;;-1.3047309;-1.3830646;;;-0.95531416;-1.1564649;;;-1.2708124;-1.7058637;;-0.19744687;;-0.8497418;;-0.4803677;;;-0.7173597;-0.8146626;;;-1.2770358;-2.3945172;;-1.8181797;;;-0.70870703;-0.5301729;;;-1.2780182;;-0.22632846;-1.4320652;;-1.2932984;;;-1.6327077;-1.0009093;;-1.3949271;;;-0.9745453;;-1.2403392;;-1.0104039;-0.85607624;;;-1.294777;-0.55345786;;;-2.004336;;-1.0972106;-0.5911406;;-1.3362082;;-1.5245042;;-1.3945228;;;-0.82597;;-1.2724077;-1.116641;;;-1.3762045;;-0.714257;-0.48513684;;-0.84001577;;-0.86359674;;;-0.37511513;-1.5597104;;-0.38393566;;-1.2090887;;;-1.1771588;-1.0785508;;-1.7134641;;;-0.80296576;-1.0377645;;-1.0010765;;;-0.8897307;;-0.66054726;-0.61051077;;;-1.2388483;;-1.1022121;;-1.4140875;-0.90797275;;-0.92919457;;-0.66421497;;-1.5495591;;-0.673322;;-0.82901156;;-0.9046049;;-0.76218677;;-0.6920464;;-0.80725896;;-0.7072505;;-0.75516987;;-1.8772167;;;-1.0724351;-0.78082085;;;-1.0463654;;-1.0165191;;-1.1555488;-1.1998874;;;-1.1915514;-1.163362;;;-0.7496809;-0.8987971;
CHEMBL1084451;-1.9673505;;-2.3786387;;-2.2912955;;;-2.6879401;-2.4303658;;;-2.5961652;-1.7716345;;-1.5811776;;-1.9659256;;-2.7228587;;-2.0991793;;;-2.0170805;-1.9732671;;-3.074743;;;-1.8026757;;-1.664973;;-1.9595796;-2.0470734;;-2.240717;;-1.7556261;;;-1.7438651;;-2.070519;-1.8723181;;;-2.033184;;-2.7976909;-2.5281496;;-1.966011;;-1.5185721;;-2.7634206;;;-2.1307547;-2.6049488;;-1.7441367;;-1.8389175;;-3.0906816;;-2.1874402;;;-1.9946314;;-1.7771459;-1.8583968;;;-1.9962646;;-2.1394842;-2.4577425;;-1.3072135;;-1.4503267;;-2.4033766;;-1.8529681;;;-2.574754;-2.4343383;;-2.0062275;;-2.4819002;;-1.9672695;;;-2.084633;;-2.5684416;-2.5293703;;;-1.952698;;-1.9441756;;-1.5661731;-2.1879592;;;-2.3348067;-2.0762353;;;-2.0317059;;-2.2952363;;-1.8673381;;-2.4640014;-2.1607132;;;-1.577246;;-2.707183;-2.7032483;;-1.0898985;;;-2.2616327;-2.1410458;;-1.7168567;;-2.6202376;;;-1.8191121;-1.6600232;;-1.1687604;;;-2.3056674;;-2.636263;-1.3933225;;;-1.1695961;-1.6923091;;-3.0153003;;-2.861273;;;-1.7165962;-1.909708;;-2.7008793;;;-2.1335146;;-2.7820537;-2.6689546;;;-1.6836679;;-2.4291332;;-1.2725905;-1.8017912;;;-2.4407718;-2.3659813;;-2.8364577;;;-2.2129235;;-2.17171;;-2.118702;-1.641163;;;-2.730157
