id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
3819883;1.1957000000000015;;;1.1341799999999997;;1.1573600000000015;;1.0695300000000012;;0.9514583333333327;1.0482000000000016;;;1.0614599999999996;1.15072;;;1.1003000000000018;1.0632000000000013;;1.0907333333333344;;;1.2063499999999994;;1.0843616666666667;1.0653;;0.9909899999999994;;1.1538966666666683;;;1.1182000000000014;;1.1587399999999997;;1.2328799999999998;;1.3243899999999997;;1.1021250000000014;1.0786799999999999;;1.0019466666666659;;1.32134;;;0.9822400000000014;;1.1896000000000015;;1.1587400000000003;;1.1178000000000012;;1.2215599999999998;1.0625300000000015;;;1.2788250000000014;;0.987413333333333;1.1600500000000014;;;1.2588299999999994;;1.053346666666667;;0.9907166666666666;;1.124513333333333;1.0399;;;1.1870000000000012;1.1855461904761901;;;1.1476000000000015;;1.2373733333333325;1.1247000000000014;;;1.0811000000000015;;1.0252000000000014;1.1752999999999996;;;1.1125333333333334;1.1154000000000017;;;1.0092600000000014;1.0609466666666665;;;1.0390000000000013;;0.8274499999999999;;1.0433299999999994;1.1304700000000019;;;0.9399366666666663;1.0772750000000013;;0.9613299999999998;;1.085000000000001;;1.1649000000000012;;1.2441299999999997;;1.2310549999999991;;1.1180000000000008;;;0.9562999999999994;1.1129499999999988;;;1.0508799999999996;;1.2477999999999996;1.1029166666666679;;0.8354079999999999;;;1.3129133333333332;1.1570000000000016;;1.2913150000000002;;1.135156666666668;;1.0826483333333345;;;1.1948833333333346;;1.1365700000000012;;0.9171199999999993;1.1528200000000017;;;1.080415;;1.1366800000000012;1.1345000000000012;;0.9868499999999991;;0.9692000000000014;;;1.0328066666666662;1.1505000000000012;;0.9123999999999994;;1.046526666666666;;;1.0959285714285711;;1.0879799999999997;;1.1521499999999996;0.9449000000000012;;1.0006800000000013;;;1.1298000000000015;1.0360000000000016;;;1.069066666666666;;1.1473000000000013;1.1220600000000014;;1.0672000000000015;;;1.0412749999999995;;1.0531299999999997;;0.9456799999999994
618622;1.1144999999999994;;;1.053006666666667;0.9576;;1.1992299999999991;;;1.0383249999999993;;1.1999333333333326;;1.125449999999999;;1.1016999999999995;;1.1584999999999988;;1.1399899999999992;;1.1253000000000004;1.1216999999999995;;;1.1712149999999988;1.126299999999999;;;1.1926999999999988;1.2787283333333341;;1.1000233333333325;;1.0102733333333338;;;1.0996799999999989;;1.32338;;1.313135;;1.0510200000000007;;1.1525999999999987;1.3121299999999994;;;1.0931999999999988;;1.2175299999999991;;1.144889999999999;1.1112999999999995;;;1.234205;;1.1586299999999994;;1.5129916666666665;1.1228099999999999;;1.2270500000000006;;;1.220899999999999;;1.1443666666666652;;1.23074;;1.1089166666666663;1.145999999999999;;1.1308399999999992;;1.108849999999999;;;1.1425;;1.170529999999999;;1.2070200000000006;;1.1885566666666665;1.0514766666666664;;;1.1182999999999994;;1.253283333333333;;1.1028933333333335;1.189999999999999;;;1.1820499999999985;1.2117999999999995;;1.0509700000000002;;1.0936333333333335;;;1.1320333333333337;;0.8530199999999999;;1.1186999999999987;;1.0667900000000003;1.1387699999999998;;1.4627800000000004;;;1.0814799999999996;;1.1602899999999987;1.1044700000000003;;1.21226;;1.1058999999999999;;1.1505999999999992;;1.1790999999999987;;;1.122599999999999;0.9034300000000002;;;1.3502500000000004;1.2099;;1.1947999999999996;;;1.1043000000000007;;1.1569066666666654;;1.1254;1.092309999999999;;1.1330999999999993;;1.2026899999999991;;1.1720999999999986;;1.1429999999999991;;;1.1137899999999994;;1.103649999999999;;1.3169599999999997;1.194399999999999;;;1.1225999999999992;1.1350999999999989;;;1.0713000000000001;;1.1461;;1.1978799999999994;1.090799999999999;;1.13353;;;1.1217566666666654;1.0514966666666667;;1.0745800000000003;;1.2078999999999993;;;1.3073499999999998;1.2499799999999999;;;0.9228783333333332;;1.2856900000000002;;1.2939333333333332;;1.1626999999999998
6641641;1.5386999999999984;;1.2181500000000003;;;1.123100000000001;;1.5588749999999978;1.3242200000000006;;1.1911033333333334;;1.5263899999999986;;1.5466266666666653;;1.1498000000000004;;1.5269666666666653;;;1.3204700000000005;;1.1617766666666676;;1.3772783333333334;1.4828999999999986;;1.5223599999999984;;1.1869499999999997;;1.2744300000000006;;;1.1886000000000003;1.0202133333333336;;;1.4306749999999986;;1.511259999999998;;1.25272;;1.1856966666666662;1.5787299999999984;;1.433689999999998;;1.4442299999999988;;1.4987999999999977;;;1.2721100000000005;1.2801500000000001;;1.5069499999999985;;;1.3012900000000003;;1.4566999999999986;1.5426999999999984;;1.3841000000000006;;1.3420400000000003;;1.5891499999999985;;1.3176033333333335;;1.4706833333333322;;1.523764999999998;;1.475199999999998;;1.3381999999999996;;1.4317699999999989;;;1.3564666666666674;;1.6329599999999989;1.1864583333333336;;1.5037999999999982;;;1.2511916666666667;;1.4485499999999982;;1.2133000000000005;;1.5106133333333311;1.1427999999999998;;1.2889100000000002;;1.5201999999999982;;1.314943333333333;;1.3883000000000003;;;1.2856750000000006;1.2201000000000009;;1.3664533333333342;;1.2027900000000007;;1.1748966666666667;;1.5000999999999982;;1.2529499999999996;;;1.560266666666665;1.4713999999999987;;1.4846999999999988;;;1.15348;1.3586833333333335;;;1.166358333333334;1.487863333333334;;1.5459999999999983;;1.5371999999999983;;;1.561883333333332;1.5042999999999993;;;1.5395799999999982;;1.4980799999999987;;1.02198;1.1429900000000004;;;1.394111666666668;;1.4179600000000008;;1.5479999999999978;1.4687999999999986;;;1.3519800000000004;1.5592933333333334;;1.5575199999999993;;1.37091;;1.4277700000000002;;1.5538299999999985;;1.5507999999999984;;1.2220000000000004;;;1.5211999999999983;;1.4420799999999985;1.3891033333333342;;;1.3927;1.2232900000000009;;1.5584166666666648;;;1.423301666666667;;1.5715199999999987;;1.4953999999999983;;1.4829999999999983;1.5394099999999977;
367817;1.8191000000000006;;;2.1178000000000012;1.7657433333333332;;;1.4555999999999998;1.3997500000000003;;1.5060999999999998;;1.5419;;1.6069100000000003;;;1.873089999999999;;1.9146500000000006;1.9978999999999991;;;1.6756250000000006;;1.5478433333333337;1.5029900000000003;;;1.304925000000001;1.5198600000000002;;;1.8407600000000004;;1.7816000000000003;1.4515;;1.975233333333332;;;1.7019800000000003;;1.5959050000000001;1.9022000000000003;;;1.9125999999999999;1.6073300000000008;;;1.693383333333333;;1.5648900000000014;;1.7787800000000007;1.7582000000000004;;1.5239600000000002;;;1.521300000000001;1.7721000000000005;;;2.3260899999999984;;1.9993833333333342;1.6758899999999994;;1.8033299999999999;;;1.5395599999999998;;1.7536999999999998;;1.7958000000000005;;1.7988600000000008;2.1237700000000013;;1.7293333333333345;;;1.5101599999999993;;1.7118633333333337;1.5832749999999998;;;1.8221633333333347;;1.4622999999999997;;1.59408;;1.5224000000000002;1.8563800000000004;;1.7306000000000006;;1.9472966666666671;;;1.707080000000001;1.7563399999999998;;;1.6915;;1.747100000000001;1.4820000000000004;;1.8265333333333333;;;2.02163;;1.9689333333333356;;1.9340900000000005;;1.7555299999999996;1.8625;;1.6321;;1.8719599999999987;;1.4663383333333337;;2.078830000000001;;;1.9083000000000008;1.8056999999999994;;1.6749500000000013;;;2.067899999999999;;2.2624899999999997;1.7862000000000011;;;1.6980800000000005;;1.999899999999999;;1.4203099999999995;1.6057000000000001;;;1.6885300000000012;;2.0365800000000003;1.8619666666666665;;1.8743300000000012;;1.69648;;;1.8930300000000009;;1.732183333333333;2.135663333333333;;;1.5272;;1.6035000000000008;1.6238900000000007;;1.6695800000000005;;1.6453999999999993;;1.9984000000000006;;;1.7443000000000004;1.9221000000000006;;1.5240000000000002;;;1.7190800000000002;1.6218000000000006;;;1.634366666666667;1.9579999999999993;;;1.7290100000000002;;1.6761799999999996
18708708;1.6761300000000003;;1.5200900000000002;;1.848963333333333;;;1.4812333333333356;1.5022200000000019;;1.8105800000000005;;1.6056533333333323;;1.4957600000000024;;1.5662800000000028;;1.4935166666666688;;1.62998;;1.6532000000000004;;;1.7796133333333333;;1.86515;;1.6719000000000002;1.5338000000000025;;1.542433333333334;;1.4758300000000029;;;1.7882333333333327;1.600625;;1.6076299999999997;;;1.5178700000000023;1.6217399999999984;;;1.456090000000002;1.6845600000000007;;;1.6876399999999991;1.5377;;;1.6354600000000001;1.6852000000000005;;1.64366;;;1.884616666666667;;1.4758399999999994;;1.4912300000000016;1.501500000000002;;1.6972499999999997;;;1.771119999999999;;1.8536999999999983;1.7689333333333332;;;1.5111333333333354;;1.5561200000000026;;1.5233000000000028;;1.5030000000000028;1.4942300000000024;;1.6970249999999993;;;2.161799999999999;;1.4735233333333324;;1.5283000000000018;1.5202899999999997;;;1.7234300000000002;1.4961900000000026;;1.6324200000000002;;;1.585213333333335;;1.4353333333333358;1.8454916666666654;;1.7410999999999992;;;1.6176233333333325;;1.5707599999999993;;1.6734299999999995;1.549040000000002;;;1.4660300000000022;;1.6130033333333327;;1.6960099999999994;;1.7819699999999994;;1.636759999999999;1.6066600000000018;;;1.5360142857142847;;1.5462999999999993;1.4419600000000024;;;1.504800000000002;1.7247499999999996;;1.5639033333333336;;1.6699200000000007;;;1.6134500000000016;;1.5072000000000025;;1.7460666666666662;;1.5608300000000022;;1.5627399999999994;1.703059999999999;;1.64183;;;1.7828700000000006;;1.82137;;1.556913333333336;1.7515;;;1.7511999999999999;1.6452799999999999;;1.6317600000000008;;1.86587;;2.0502999999999987;;;1.5306000000000006;1.5349300000000026;;1.4692533333333333;;;1.458900000000002;;1.8595333333333324;1.6196000000000004;;;1.7295600000000004;1.7974600000000007;;1.5768000000000006;;;1.5919750000000028;1.6074800000000031;;;1.616500000000003
89690;1.6660600000000003;;;1.809530000000001;1.5843000000000003;;;1.540000000000001;1.5446300000000008;;1.873480000000001;;1.7039033333333335;;1.6507200000000006;;2.02175;;;1.959;;1.5091866666666678;1.6464000000000008;;;1.6531500000000003;;1.7706399999999995;1.5779100000000008;;1.5972300000000006;;;1.9188966666666665;1.6815999999999993;;1.6958466666666667;;;1.7436900000000002;;1.7335100000000008;1.6596000000000006;;;1.7198800000000007;;1.622500000000001;;1.967233333333333;;1.6463600000000005;1.6555999999999997;;1.5828499999999994;;1.658900000000001;;;1.6558300000000006;;1.8337166666666667;1.6761700000000004;;;1.58422;1.6451000000000005;;1.7003;;1.587700000000001;;;1.8165799999999999;;1.5904800000000008;;1.7082666666666675;1.5975000000000006;;;1.6581000000000004;1.7168900000000007;;;1.6327666666666676;1.6666249999999996;;;1.8943999999999994;;1.5899000000000003;1.699343333333334;;1.55119;;1.803463333333334;;1.7993000000000012;;;1.9606699999999995;;1.6843333333333337;;1.511100000000001;1.906454999999999;;;1.7124900000000005;1.614190000000001;;;2.0659699999999996;1.6770000000000007;;1.6070900000000012;;;1.7525000000000008;1.6985900000000007;;;1.6403300000000007;1.5116000000000012;;;1.7539299999999987;;1.568;1.5707500000000008;;;1.5806999999999995;1.7658466666666672;;1.72592;;1.6620000000000001;;1.6206733333333334;;1.5281600000000006;;;1.6327100000000003;1.5460000000000007;;;1.7749333333333328;1.5747900000000004;;1.9093000000000009;;1.7963899999999993;;1.790229999999999;;;1.77936;1.6084000000000005;;1.7970199999999994;;;1.5657600000000007;1.6625000000000008;;1.6743900000000005;;;1.7304000000000002;;1.556100000000001;1.8993599999999997;;;1.5244000000000002;;1.5390000000000006;;1.7004166666666671;1.6482800000000006;;1.7018000000000004;;;1.840356666666668;1.6213300000000004;;1.7829599999999994;;;1.6094100000000002;1.60908;;;1.5098366666666672;1.5460700000000005;
364749;1.1332633333333322;;;1.1662666666666655;;0.9412866666666662;;1.1304266666666665;1.0569333333333326;;;0.9384799999999995;;0.9463799999999997;;1.0485999999999998;;1.0235999999999996;;0.8436999999999997;1.0816999999999992;;;1.1091016666666664;;0.8718499999999995;;1.0375000000000003;;0.979561666666666;;0.9164166666666662;;0.9941999999999994;0.9746199999999997;;;1.1113999999999988;;1.007890476190476;1.1253999999999995;;1.1549999999999998;;;1.1655999999999993;1.0252999999999999;;1.1196499999999994;;;1.1333999999999989;;1.0151999999999997;1.1540299999999992;;1.1440999999999988;;0.9746966666666664;;;0.9039833333333328;0.9539133333333331;;;1.0756000000000003;1.0480999999999994;;0.9678749999999998;;;1.0573499999999996;0.9737;;;1.0517833333333335;;1.0582999999999994;0.961909523809523;;;1.2284666666666664;1.1077899999999998;;1.0254966666666665;;;1.0406999999999997;;0.9557999999999996;;1.121399999999999;;1.0664999999999998;0.9971999999999994;;1.1518499999999994;;1.0044333333333326;;;1.1397249999999999;1.0731549999999994;;;0.9231899999999992;;1.1249999999999993;0.9739333333333329;;;1.0965499999999992;0.8955899999999994;;1.102266666666666;;;0.7877;0.9043999999999995;;;0.8367399999999996;1.0545999999999995;;1.151841666666666;;;1.0061516666666666;1.0481216666666662;;;1.0289999999999992;0.9977999999999996;;;1.1181999999999999;;1.0431449999999995;1.0967988095238095;;1.1558071428571424;;;0.8962999999999998;1.0420749999999996;;;0.8952299999999999;;1.18905;1.0856899999999998;;;0.8963499999999996;;0.9785733333333332;1.0736999999999994;;;0.9599799999999994;;0.9819433333333327;;1.094776666666666;;0.9903666666666657;1.139364999999999;;;1.0438499999999993;1.0581316666666658;;;1.1650119047619039;1.094429523809523;;0.9951999999999995;;;0.9669333333333331;0.995413333333333;;;1.04738;0.8620716666666666;;;1.1233633333333326;1.1246999999999998;;1.02226;;;1.0161166666666668;1.0879499999999998;;0.9320833333333332;;1.0733658333333331;
97029;0.6828;;;0.7406999999999997;0.8271999999999996;;;0.8593000000000001;0.8806999999999996;;;1.0802000000000003;0.7193999999999994;;0.7889999999999995;;;1.1471000000000007;;0.8986999999999992;;0.7015499999999997;1.0434999999999999;;;0.8641999999999994;;1.2052000000000007;0.8613999999999997;;;1.2443999999999995;0.9603499999999997;;1.1039000000000003;;;0.7681999999999992;0.7204500000000007;;;0.7306999999999995;;0.8061333333333327;1.0753999999999995;;;0.8959999999999999;;0.8438999999999995;0.7583199999999999;;;0.8533999999999995;;0.8297999999999992;;0.9975999999999994;0.8806999999999998;;0.7001999999999997;;1.04737;;0.8989999999999995;;1.2179;;;1.4672299999999998;1.1681000000000006;;0.8986999999999997;;;0.8499000000000002;1.0046;;0.9577999999999998;;;1.2399000000000004;;0.9075999999999993;;1.4518;;0.7697999999999996;;0.9065999999999994;0.7637;;;1.0099600000000002;;1.1253000000000002;;0.9052799999999995;1.1559999999999995;;0.5908500000000001;;0.8280333333333332;;;0.9520999999999996;0.8750999999999993;;0.9844999999999999;;;0.8262999999999994;;0.9918000000000003;;0.4930000000000001;1.1437000000000002;;1.0353999999999999;;;1.0729666666666666;;1.0088;0.7529999999999996;;;0.8344000000000001;0.8555000000000003;;0.7750999999999995;;1.17445;;0.7242700000000003;;0.8200999999999995;;0.8511999999999996;;0.8085;;0.8834999999999996;;0.5825999999999999;;0.8102999999999996;;;0.8184999999999993;1.4150000000000005;;;1.1989700000000003;1.4983999999999988;;;0.7982999999999998;;0.8719699999999995;0.7280999999999993;;0.9239999999999995;;1.3130999999999997;;0.8772000000000003;;1.0615;;0.9162600000000003;;;0.9231000000000003;0.8188000000000002;;;0.9276999999999999;0.7764999999999995;;1.3924000000000003;;;0.8149000000000005;;1.3390000000000004;0.7797999999999995;;;0.9563000000000003;1.2666000000000004;;0.9303999999999993;;0.9236999999999999;;;1.2231000000000005;;0.9637999999999994
3698837;2.1354000000000015;;1.8698000000000021;;1.688940000000001;;;1.856650000000001;;2.160160000000001;;2.0406300000000015;2.164620000000001;;;1.791;;2.00639;1.9197083333333342;;2.198699999999999;;;2.107320000000002;1.628800000000001;;;1.9689199999999993;2.166400000000001;;1.9788600000000007;;1.7377833333333335;;2.016160000000001;;;1.7103999999999997;;2.0246399999999998;1.9155100000000003;;;1.8961200000000011;2.102100000000002;;;1.9708300000000005;2.128700000000002;;2.1423300000000016;;;2.038000000000001;1.794699999999999;;;2.153300000000001;1.6274999999999988;;;2.003600000000002;2.0137000000000005;;2.0693000000000015;;2.0288;;1.7561999999999998;;;1.8256700000000001;2.078900000000001;;2.102875000000001;;;2.0513000000000012;;2.055030000000001;2.165100000000002;;;1.948266666666667;2.1762000000000015;;1.8990000000000007;;;2.013899999999999;;1.8061000000000007;;2.1545000000000014;;1.967656666666666;;2.0007000000000006;1.737149999999999;;2.1169600000000015;;;1.9371999999999998;1.931499999999999;;;2.0880300000000007;1.9386999999999994;;1.8752100000000005;;2.1130500000000003;;;2.062300000000002;2.0651666666666673;;2.041676666666667;;2.0226000000000006;;1.6423000000000008;;2.0485000000000015;;2.092600000000001;;;2.107100000000001;1.764323333333334;;;1.9315000000000015;1.9431900000000004;;;1.9812866666666666;2.0292666666666674;;;1.8776500000000005;2.0765633333333335;;2.041700000000002;;;2.1279000000000017;;2.2313999999999994;;1.6954600000000009;;2.0654600000000016;2.0135300000000003;;;1.9889800000000013;;2.0747950000000004;1.999000000000001;;1.8259899999999996;;2.0349800000000005;;;1.6775333333333327;;2.061400000000001;;2.070700000000001;1.8447866666666668;;2.025580000000001;;;2.073900000000002;1.9730999999999996;;2.1540000000000017;;1.8693899999999999;;;1.6243633333333327;;2.0254600000000016;;1.8961999999999997;2.052530000000001;;;2.058100000000002;1.9351000000000005;;2.0960000000000023;;;1.9972999999999999
327924;2.0485000000000024;;;2.1219300000000034;1.6304500000000006;;1.8404300000000007;;;2.0691000000000024;1.953660000000002;;1.8171600000000006;;2.108050000000003;;;1.7489000000000003;;2.069000000000002;2.0569300000000017;;1.966600000000002;;1.5890300000000013;;2.034900000000003;;1.964500000000002;;;2.1218000000000026;1.7377166666666684;;;2.135900000000001;;1.7813000000000008;2.163679999999999;;;1.9715000000000003;2.0628;;;2.0746900000000004;;1.8058299999999996;;2.0107999999999997;;1.8728300000000002;2.029400000000002;;1.7066599999999992;;1.8757999999999992;;1.4777799999999994;;1.8304099999999985;;;1.97017;;2.2500999999999998;;2.1600000000000024;1.4866300000000012;;;1.6758399999999996;2.057800000000003;;1.962800000000002;;2.1130000000000027;;2.1132999999999997;;2.0674600000000027;;;1.9682000000000028;;1.8263799999999994;;2.0904400000000005;;1.7690000000000001;;1.862000000000002;;2.078600000000002;;1.5216399999999997;;1.9401000000000022;1.7057499999999992;;2.0619600000000027;;;1.8752000000000015;1.7192000000000005;;;2.0621000000000023;;2.0275300000000023;;2.153400000000002;2.0537000000000027;;;1.8482000000000025;;2.0397300000000014;;2.0238000000000027;2.0510300000000026;;;2.095300000000003;;1.9861000000000026;1.981600000000002;;2.1557999999999997;;1.5559333333333338;;2.2557000000000005;;1.8522000000000016;;2.112500000000003;;;2.065230000000001;;1.877750000000002;;1.863800000000002;;1.8131300000000004;1.5858350000000003;;;2.2070999999999987;;1.5183899999999992;2.1213999999999995;;1.9709200000000024;;1.9054599999999993;;;1.9662300000000021;;2.1013000000000024;1.8141000000000012;;;2.143200000000002;;1.4962466666666665;2.0815566666666667;;2.0600000000000027;;1.8745000000000018;;;1.943040000000002;;1.966800000000002;1.9120000000000017;;2.1085750000000028;;1.7777750000000014;;;1.476763333333332;1.8814999999999997;;;1.7485;;1.9669000000000023;2.1196999999999986;;;1.9682000000000028;;2.0856000000000012;;1.8436999999999992
