id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL844;-2.910712;;;-1.2030843;-1.6919696;;-1.033189;;;-2.7756786;;-0.53366774;-2.975975;;-1.6064379;;;-1.57311;-2.086848;;;-1.2373625;-2.3778837;;;-1.7368991;;-0.64348954;-2.808898;;;-2.1894908;-1.7978129;;;-2.299333;;-2.866562;;-1.426906;;-3.2877276;-1.3940187;;;-2.6873946;-2.041064;;;-1.38003;;-3.369696;-2.3328097;;;-0.9263611;;-2.010639;-1.8400488;;-1.531399;;;-1.9527352;-2.0607057;;;-2.444702;;-1.8193192;-1.2471596;;;-2.2976408;-2.7502856;;;-1.8224553;;-2.7700067;;-2.453467;;-0.71258175;;-0.87681216;;-2.1701686;-1.629087;;;-1.5748545;;-2.7492468;;-1.8961848;;-3.4537382;-2.333008;;-1.4065402;;;-2.7609813;;-1.9121394;;-3.0506713;-1.7231132;;;-1.1025176;-2.0012414;;-2.0467184;;-2.837126;;-2.7793653;;;-2.6488776;;-1.8109275;-2.9652858;;-2.0281658;;-1.7615998;;;-2.221119;-2.152542;;;-3.1115701;;-2.1413426;;-2.4339683;;-1.9453565;-2.0131829;;;-0.9972124;;-3.4556396;-1.8446976;;-2.0133436;;;-2.0834627;;-1.8483868;-2.3622808;;-1.6772896;;;-2.871487;;-1.4367256;-3.113422;;;-2.932576;;-2.5360858;-2.1894042;;;-1.9772543;-1.4615937;;;-2.8482106;;-0.33563685;-1.5018727;;-2.5303793;;;-2.649961;;-2.1514363;-2.3768246;;;-2.3478394;;-2.621928;;-3.1727326;-1.8905438;;-1.601767;
CHEMBL1479;-1.6648247;;-2.451566;;-2.9811852;;;-1.5236171;-3.6565902;;;-3.2928023;;-3.8842554;;-1.8899593;;-2.778341;-3.8608582;;-2.3562167;;;-3.0173433;-2.829855;;-3.262363;;-2.586129;;-2.6919012;;;-2.6109378;;-2.194188;;-1.962776;;-2.2032082;;-2.4817462;;-3.0606673;;-1.4938639;-1.5452052;;;-1.4231826;;-2.6715183;;-3.1854951;;-3.2526205;-0.48229063;;-3.8976119;;-1.2156625;;;-3.0425751;;-3.249663;;-1.7100105;;-3.704542;;-3.973413;;-3.2897654;-2.4227364;;;-2.57125;-2.2173898;;-1.6368393;;;-2.7855272;-3.201052;;;-1.0569669;;-1.4847357;-2.4139984;;-1.8033341;;;-1.8776124;-2.5636613;;-2.6073625;;-1.4645078;;;-1.5026189;;-1.8080829;-3.7140272;;-3.881429;;;-4.195841;;-2.0833144;;-2.0615587;;-1.7844234;-2.8563082;;-3.2250202;;;-3.0499218;-3.707174;;-3.6963422;;;-2.5311654;;-1.9445517;;-1.8363178;;-2.4834814;;-1.4815143;;-2.9161098;;-2.6070561;-2.3579295;;;-1.1014928;;-1.8067155;-2.7409754;;;-2.4707646;-2.4974737;;;-2.4745202;;-3.7105958;-3.2324805;;-3.7382166;;-1.8158838;;-3.5868602;;-3.531955;;;-1.933941;;-1.8806025;-1.7206773;;-3.4551067;;-3.276543;;;-2.2005436;-1.2295437;;;-1.9847813;-2.6159768;;-1.6138114;;-2.637905;;;-3.4515328;;-1.9236416;-2.605619;;;-4.0434885;-2.3760293;
CHEMBL43064;-3.4256997;;;-3.0428493;-2.8332512;;-3.2462447;;;-3.2697508;;-2.64703;;-3.267602;;-2.9924707;;-3.283156;;-3.4545774;-3.2252312;;-2.914908;;-2.874628;;;-3.2841425;;-2.8650634;-3.2969954;;;-2.779518;-2.9345603;;-3.2776618;;;-3.3646858;-3.1526642;;;-2.4124105;-3.2545412;;-2.9071817;;;-3.2775512;-3.1665635;;-2.951485;;-3.2857087;;-3.5783348;;-3.1850524;;;-3.1754994;-2.99901;;;-3.0413482;-2.5172045;;;-3.2341015;-3.3183446;;;-2.4812193;;-2.8892386;;-3.2743876;-2.2753763;;;-1.8766797;-3.6078527;;-3.3384678;;-3.480375;;-3.4062536;;;-3.2783773;-3.1469018;;;-2.8002481;-3.330228;;-3.2459104;;-3.2566533;;;-3.0817115;;-3.0165026;;-3.2843251;-3.0208983;;-3.324314;;-2.7945478;;-3.2876873;;;-3.2834105;-2.5505197;;;-3.5726607;;-2.8629172;;-3.2961326;-2.8838713;;;-2.7863104;-2.8715613;;;-3.146713;;-2.7998512;;-2.7912414;-3.060638;;-2.8801498;;-3.3527195;;;-3.0844197;;-3.2641978;;-3.405984;;-3.2753615;;-2.9396756;-3.0199215;;;-3.2759268;;-2.9826775;;-3.2764537;;-3.3867655;-2.7220876;;;-2.973124;-3.201508;;;-3.371771;;-3.2718766;;-3.3166795;-3.3655698;;;-3.4059052;;-3.441435;-2.9892263;;-3.239456;;;-3.1979244;-3.3403592;;-3.143847;;;-1.9840884;-2.6550071;;;-2.7938874;-3.1854677;
CHEMBL295698;-1.5243757;;-2.698777;;;-3.0017452;-3.1450236;;;-3.005919;;-2.924632;;-3.2231953;-3.2102377;;;-3.364002;-3.2308505;;-2.4608936;;;-3.0140545;;-3.4689932;;-3.2406516;-2.4580564;;;-2.7446313;;-2.9002516;;-3.1677806;;-3.5119672;;-3.0333402;;-2.4739158;;-2.7563589;-3.2634654;;-3.436387;;-3.4309216;;-2.8298013;;;-3.273883;;-3.092661;-3.1681778;;;-3.3875403;;-2.863268;;-3.0384197;;-2.6228309;-2.2269557;;-3.0455265;;;-3.4277222;;-2.61113;-3.2926404;;;-3.2430508;-3.1205053;;-3.233245;;;-2.6219466;;-2.944376;;-3.3297641;;-3.3932924;-3.3786461;;-3.253233;;-3.3748257;;-3.300061;;-3.1002388;;;-3.0374472;;-3.5970714;-2.8873875;;;-3.4576607;;-3.2932892;;-3.3321388;-3.2014885;;-2.8634286;;;-3.4282188;;-2.9724634;-3.3143616;;;-2.944661;;-2.871211;-3.360177;;-3.1735182;;;-3.129368;-3.5810654;;-3.3868756;;;-3.5423312;;-3.1573567;-2.9143445;;-3.466199;;-3.42749;;;-2.8887565;;-3.0950818;;-3.405377;;-2.7801516;-3.1601877;;;-3.3437736;-3.3241336;;-3.373527;;;-3.4209626;;-3.4285636;;-3.1644926;;-3.4212298;-2.9305418;;;-3.1840575;;-3.1816914;-2.870633;;-2.9083042;;-3.011956;;-3.1279883;;;-3.3166637;-3.3217785;;;-3.4215488;;-3.112119;;-3.2468739;-3.2049234;;;-3.3160071;-3.1140628;
CHEMBL1182210;-2.463838;;-2.7808797;;;-3.1857407;;-3.8839684;;-3.237641;-3.3647563;;-3.4600391;;-2.722145;;;-3.1768126;;-3.0536833;-3.3799112;;-3.3043156;;-3.4885628;;;-3.3369217;;-3.4900537;;-2.619929;-2.8772948;;-3.4694314;;;-2.9261496;-3.248545;;-3.22483;;;-3.357314;;-3.514903;-3.419361;;-2.704335;;;-3.6234524;-3.2808208;;-3.346265;;;-3.4151773;-3.6391144;;-3.5943048;;-3.4771745;;-3.0831125;;-3.357134;;;-3.3086593;-3.751645;;-3.1231158;;;-3.0651515;;-3.186087;-3.269898;;;-2.6800725;;-3.4072123;;-3.3756993;;-2.7738547;-3.313415;;-3.593747;;-3.2762256;;-3.0892925;;-3.2019844;;-3.2507355;;-3.6307847;;;-3.4069073;;-3.291786;-3.3309083;;;-3.4232137;-3.2483068;;-3.3162286;;;-3.2728689;;-2.781359;;-3.324108;-2.9336476;;-3.5844326;;;-3.5468342;-3.3423295;;;-3.1995504;;-3.1649487;-4.267485;;-3.2334623;;-3.319905;;-3.234939;;;-3.5720968;;-2.895069;;-3.2126899;-3.3101156;;-3.3859417;;;-3.588005;;-2.426764;;-2.8070521;-3.3656044;;;-3.629912;-3.2942948;;;-3.0962193;;-3.5436206;;-3.3947332;;-3.431613;;-3.075246;-3.487661;;-3.3564305;;;-3.5715046;;-3.7389183;;-3.2293174;-3.449445;;-3.4547303;;;-3.2363293;-3.2062201;;-3.3757257;;-3.5062497;;;-3.5358179;;-3.0674927;;-3.5686438
CHEMBL601773;-0.58724964;;;-0.5938516;-0.57172;;;-0.58833665;;-0.5921272;-1.7251273;;-0.58740455;;-1.2819625;;-1.6528605;;-3.0072322;;-0.59268934;;;-2.4820013;;-0.37215662;-2.1022081;;;-0.7573067;;-0.73715514;;-0.48117232;-0.5841858;;-1.5057085;;-0.58673346;;;-0.6481463;-1.1196563;;-0.88246787;;-0.6123341;;-0.5963457;;-1.6999826;;-2.2074568;;;-0.44780555;-0.6703545;;;-1.9665694;;-0.63937855;-1.7346239;;;-0.5841632;;-0.5884245;;-1.2558305;-2.0077868;;;-0.8377689;-0.757888;;-1.1688418;;-0.6181349;;;-0.6556726;-0.5873082;;;-0.5987112;-1.4425704;;-0.3727151;;;-0.58735234;;-0.5883575;;-0.52290225;-1.4023857;;-0.58844465;;;-0.58827716;-0.5851153;;-0.58498895;;;-1.5049891;-3.2304683;;;-1.9256303;-0.5887898;;;-0.8621816;-0.5831723;;;-0.5876653;;-2.4960203;-0.59600586;;-2.537464;;-1.7003949;;;-0.5988865;-1.4910133;;;-0.95915294;;-0.9488314;-1.5835791;;-0.58960783;;-0.5875108;;;-0.5877483;-0.5883972;;-1.625479;;;-1.0364963;-0.61419874;;;-1.8513131;;-0.849049;-1.6768472;;;-0.5872654;-1.566471;;-1.5375797;;;-0.59390086;-0.5914413;;;-0.7824501;;-0.8144085;-1.1884968;;;-0.5884483;-1.6174849;;;-1.3335152;;-0.5884435;-1.9777086;;-0.5915257;;-0.8035761;;;-0.65804935;-0.592473;;-1.763082;;;-0.5850021;;-1.6184794;;-1.9157063
CHEMBL1419;-2.681112;;;-3.1000466;-2.8686924;;-2.9256294;;-3.8461459;;;-3.0861793;;-3.09875;-3.7200255;;-3.9886591;;;-2.5463898;;-3.4887433;-2.7859669;;;-3.1673665;-3.6303043;;;-3.702848;-2.8139524;;;-3.2069604;-2.698899;;-3.9814332;;;-3.1932054;;-2.179389;-2.3852775;;;-2.8123739;-3.545449;;;-2.5313704;;-3.8579412;;-3.1243815;;-3.2654433;-3.159677;;-3.6676211;;;-3.3239594;;-3.082977;-3.4821467;;-3.423088;;;-4.2150216;-3.034632;;-2.7590926;;-3.336149;;-3.4669447;;-3.1301365;;-2.7263343;;;-3.2239258;-2.9368267;;;-3.1272466;-2.9992075;;;-2.278604;-3.6285794;;;-3.573606;-3.818858;;-2.7455225;;-3.573454;;;-3.2259746;-2.9625742;;-3.0034163;;;-2.8512719;;-2.9452221;;-3.578274;-3.001767;;-3.4079747;;;-3.0685067;-3.258237;;;-2.1058474;;-3.5859818;;-3.0827494;-3.0219412;;;-3.6869776;-4.0492477;;;-4.133978;;-3.264531;-3.370689;;-3.1742318;;;-3.1912942;-3.1475494;;;-2.6604397;-3.475024;;-4.1521716;;-3.0041642;;-3.0543635;;;-2.7726195;;-3.7594893;;-3.5365498;-3.7019355;;-3.3165288;;;-3.3309;-3.399099;;-3.0265868;;;-2.6977203;;-2.9123938;;-3.6903667;;-3.754672;-3.6754577;;;-3.6465256;-3.230556;;-2.5238569;;-3.3247018;;-2.579983;;-3.1167562;;-3.4964397;;;-3.2628956;-3.0441434;
CHEMBL1306;-1.6749111;;-2.3455849;;;-2.9995215;;-3.9242127;;-2.9793506;-4.0319037;;-3.6369293;;;-3.9531744;-3.2362337;;;-3.9411318;-2.4453864;;;-2.935577;;-3.4334803;;-3.2306323;-2.4341016;;-4.2401695;;-4.1070776;;;-3.062699;-3.8142254;;;-2.5877166;;-2.0158594;;-2.7566257;;-3.6671994;;-4.1874843;;-3.4219356;-2.9632819;;-3.6439474;;;-3.1009572;-2.9229927;;-4.025653;;;-2.771831;;-2.7724833;;-2.6768284;-2.2338467;;-3.1065903;;-4.2986197;;;-2.5521934;-3.2312853;;-3.9280672;;;-3.3268557;;-4.2207656;;-2.8029795;-4.1878943;;-3.7288148;;-3.9251866;;-3.1875196;;-3.4632652;;;-3.4957914;;-3.832426;;-3.34358;;-3.0360963;;-3.5978405;-2.660116;;-3.1041558;;-3.641164;;-3.8319156;;;-3.6721432;;-3.2861302;-3.5994716;;;-3.163297;;-3.1345031;;-3.0053046;;-2.9290051;;-3.927837;-2.9443865;;;-3.0358884;;-3.285071;;-3.5106616;-3.9007168;;;-2.4455814;-2.9143617;;;-3.4172206;;-3.7610362;;-2.7981076;-3.7878125;;-4.099278;;;-3.075426;;-3.9300742;;-3.141201;-3.355894;;;-3.226153;-3.906932;;;-3.4238875;-4.001746;;-4.150697;;;-3.4276676;-4.1182632;;-3.99533;;-2.9371774;;-2.9859128;;-2.927516;;-3.1408281;;-3.5980654;;-3.3500216;;-3.9576802;;;-2.8555355;-3.9882689;;;-3.8724923;-4.1875567;;;-3.982475
CHEMBL547;-2.8865805;;;-3.6805727;-3.682146;;;-3.1468577;;-3.49041;-3.2930408;;;-3.688485;-3.92743;;-3.4480422;;-3.3920531;;-4.0720763;;-3.5269184;;;-3.646987;;-4.046207;-3.8589406;;-3.0392678;;-2.4877684;;;-3.0583189;-4.1025367;;;-3.9792151;;-3.001913;;-3.5967717;;-2.8574233;;-3.9240303;;-2.3344903;-3.200077;;-2.8536155;;;-3.4237876;-2.592002;;;-3.0576842;;-3.6774797;;-2.792533;;-3.5447917;-3.479137;;;-3.8194656;-3.7215154;;-3.820083;;;-3.6771276;;-2.8892345;;-3.5908244;-2.8865921;;-3.205172;;-2.5863924;;-4.0584054;;;-2.9131188;;-1.0814428;;-2.8880155;;-3.5143716;;-3.6314127;;-3.268355;-3.0553875;;;-2.9935513;-3.638717;;;-3.9626565;;-4.0774727;-3.7236073;;;-2.946276;-2.922106;;-3.1271675;;-3.5476906;;-3.3000088;;;-3.99116;-4.02687;;-3.7742887;;;-3.9502125;-3.3494177;;-4.456614;;;-4.318033;-2.9688258;;;-3.6509926;;-3.5383782;-3.7362006;;-4.111692;;;-2.4838135;;-3.8687863;-2.8582385;;-2.6239796;;;-2.9745433;-3.750969;;;-4.07547;;-3.529057;;-3.041835;-3.187596;;-3.6776085;;;-3.3057165;;-3.022644;;-2.6407804;;-2.787146;;-3.7003875;-3.4326978;;-4.0086904;;-3.8658812;;;-3.0128248;-2.7254472;;-3.408885;;-2.7580695;;;-3.8160334;;-3.7993352;;-4.017136;;-2.7056992
CHEMBL7002;-2.7618268;;;-2.4143257;;-2.2821543;-3.484976;;;-3.4511697;;-3.8022356;-3.354381;;-2.2618124;;;-3.3152468;-3.399395;;-3.4088497;;;-3.0770333;-3.2714534;;-3.3403614;;;-2.8198454;;-2.5592716;-2.6588528;;;-3.3411815;;-3.3139164;;-2.327309;;-3.1373367;;-2.9674008;-3.1110225;;-2.7136557;;-2.1669745;;-2.8821416;;-3.1827855;;-2.1916447;;;-3.2068062;-2.8676875;;-2.8592052;;-4.3121004;;-2.645655;;;-2.4191837;-2.9038534;;;-3.3639035;-3.367217;;;-2.5685344;-2.9717848;;;-3.7152395;;-2.979305;;-2.0145335;-3.6623056;;-2.9359837;;;-2.4860077;;-1.959609;;-2.491334;;-2.7069037;-3.4450314;;;-1.2810601;;-2.9126892;;-3.4054437;-3.0008967;;;-3.6240816;;-2.9265642;;-3.8410838;;-2.368454;;-2.8218343;;-3.5631876;;-2.5920537;;-2.267136;-3.2904122;;-3.081322;;;-2.5310261;-3.506652;;-3.8241227;;-3.5429835;;-1.3236486;;;-2.8954594;;-3.3227172;-3.7820761;;-2.7451375;;-3.182695;;-2.7699103;;-3.389077;;-2.9340038;;;-3.2686946;;-2.282072;-2.9055536;;-3.5535052;;-3.4669726;;-3.0379288;;-2.3189037;;-2.854552;;;-3.386264;;-3.5729024;-3.6044443;;;-3.218702;;-2.7990172;-3.6651597;;;-2.4895399;-2.627361;;;-2.5895314;-2.8445911;;;-2.432563;-2.8435965;;;-3.0616515;-2.1767569;;;-3.2328172;;-3.1479287
