id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1562533;-4.0556307;;;-4.0922422;-3.9089952;;-4.226832;;-3.9331172;;;-4.493109;;-4.126335;;-4.2221665;;-4.044309;-4.0334864;;;-4.0124025;-3.9376261;;-4.22345;;;-4.3447742;-4.1932273;;;-4.1494656;-4.089966;;-3.819964;;;-4.0458226;;-4.167408;-3.98885;;-4.0623446;;;-4.109645;;-3.9004748;;-4.063803;;-4.1140513;-4.223203;;;-4.0479198;-4.1520567;;-4.1408467;;;-4.174127;;-4.372466;;-4.3031707;;-4.3200536;;-3.9471889;-4.0390325;;;-4.2347593;-4.0983357;;-4.229418;;;-4.1534715;;-3.9752975;-4.2723475;;;-3.98192;-3.9955804;;;-3.9472594;-4.068228;;;-4.235653;;-3.8479927;;-4.1686025;-4.184952;;;-3.9757242;-4.127838;;-3.8229988;;;-4.115593;;-4.362948;-4.0556917;;;-4.3350744;;-4.1748233;-4.264958;;;-4.1754055;;-4.202019;;-4.196621;-4.25202;;-4.3951783;;;-3.8600154;-4.0162086;;-4.331585;;-4.3072615;;;-3.7371442;;-4.1999288;;-4.378864;;-3.8192747;;-4.0240717;;-4.0984097;;-4.046258;-4.1467943;;;-4.2543936;;-4.204582;;-4.1509504;-4.3409314;;-3.933707;;-4.159346;;-4.2023444;;-3.7902806;;-4.0912485;;;-4.234867;-3.9058647;;-4.014075;;;-4.3853374;;-3.91647;-3.6955414;;-4.251453;;-4.120808;;;-3.5391846;;-4.1803737;;-4.261041;-4.136623;;;-4.134243;;-4.190033;;-3.990462
CHEMBL1311570;-4.423842;;;-4.15082;;-3.836222;-4.0726767;;-4.0834785;;;-3.9195156;;-3.8702786;;-4.067667;;-3.9174416;-4.0257635;;-4.1657653;;;-3.8951683;-3.8890977;;;-4.090129;;-4.010777;-3.8586023;;;-4.086097;-4.0855436;;;-3.956753;;-4.10894;;-3.8422635;-3.698616;;;-3.8785756;-4.331033;;-4.2726636;;;-4.1201296;;-4.1692486;;-3.8506334;-3.921985;;;-4.1121902;-3.5307908;;;-4.1290603;;-3.935192;;-3.8411212;;-3.8849401;-4.1862106;;-4.1237206;;-4.0281105;;-3.5716577;;;-4.292238;-4.2143703;;;-4.1254888;-3.9078963;;;-4.1313486;-4.2744813;;;-4.0745373;-4.1597104;;;-4.015864;;-4.0762143;;-4.096502;-4.1079497;;;-4.1215587;-4.3885717;;-3.8641644;;-3.9965408;;-4.11687;;;-4.129299;;-3.8946326;;-4.1152463;-4.1958904;;-3.9297802;;-4.1192245;;;-3.7692769;;-4.2378345;;-4.028121;;-4.1312733;;-4.1089463;;-4.0367637;;-3.6508155;-3.8190408;;-4.0088286;;-4.157963;;-4.133938;;;-3.9817855;;-4.0756154;-3.9929867;;;-4.181319;;-4.0488043;;-4.273331;-4.2716346;;-4.0200386;;-4.1103754;;-4.3978844;;-3.778675;;;-3.8895633;;-4.1058445;-3.7675955;;;-4.122483;;-4.1631017;;-3.9878345;;-4.0322413;-3.9857492;;-3.9135911;;-4.3069983;;-4.0039935;;;-3.949271;-3.9430962;;-4.2029896;;-4.1272445;;-3.9724865;
CHEMBL22174;-4.1872325;;-4.3548923;;-3.5386105;;;-4.3888845;-4.3932953;;;-4.4359083;-4.4417753;;;-4.4459677;;-4.241934;-3.7728322;;;-4.3916965;-4.3657627;;;-3.9409065;;-4.4436855;;-4.3768954;;-3.8146496;;-4.4574904;-4.4247165;;-4.0422015;;;-4.3381357;;-4.4407187;-4.24062;;-4.2038875;;;-4.350703;;-3.29813;-4.592361;;-4.3740335;;-4.344529;;;-4.543727;;-4.3795843;;-4.4303374;-4.2018867;;-4.366943;;-4.406773;;-4.0611286;;;-4.041338;-4.390371;;-4.4058824;;-3.6207998;;-3.9935093;;-3.8814275;;-3.570267;;-4.299863;;;-4.477824;;-4.3378673;-4.085918;;-4.441145;;-3.8448367;;-4.491974;;-4.34288;;-4.367816;;;-4.2473416;;-3.9113736;-4.2869763;;;-4.3719363;-4.350549;;-4.4380813;;;-4.4384427;-4.2530413;;;-4.5542607;;-4.153131;-4.275454;;-4.2054253;;-4.479215;;;-4.3838496;-4.3229704;;;-3.8408406;-4.2413735;;;-4.3711367;;-4.4959507;;-4.393397;;-4.202773;;-4.335557;;-4.347807;-4.4182005;;;-3.899071;-4.256459;;;-4.3324666;-4.4392834;;;-4.376488;;-4.105606;;-4.1579323;-4.462445;;-3.9416573;;-3.853093;;;-4.3364377;;-4.4138074;;-4.238413;-4.2668934;;-4.4234967;;-4.161293;;-4.497328;;-3.8145514;;-4.438457;;-4.2358236;;-4.423691;;-4.383274;;;-4.175768;;-4.3317246;-4.1034036;
CHEMBL1456185;-3.7484105;;-3.7862158;;-4.357388;;;-4.0469513;-4.1604214;;-4.004228;;-4.3020678;;;-4.2863345;-4.327852;;;-4.362387;-4.3545637;;;-4.5933876;-4.151416;;;-4.4285693;-4.236683;;;-4.1837244;;-4.33844;-4.2761526;;;-4.3776;;-3.91452;-4.359104;;-4.1421804;;;-4.311993;-4.217353;;;-4.3542714;-4.1780367;;;-4.4614964;;-4.170416;;-4.1284046;-4.246647;;-4.300827;;-4.3098016;;-4.122629;;;-4.3680215;;-4.235447;-4.1164627;;-4.216724;;-4.203796;;-4.466991;;;-3.9813356;-4.0211864;;;-4.439702;;-4.0040717;;-4.1575313;;-4.140007;;-4.0719585;;-4.0738745;;-4.2695456;;-4.0374866;;-4.036835;;-3.8025308;-3.9175987;;-4.111359;;-4.585395;;;-4.268214;-3.9308078;;-4.519477;;;-4.0403795;;-4.467523;;-4.1424546;-4.253856;;-4.266526;;-4.051529;;;-4.3398595;;-3.6442704;;-4.339065;-4.1482506;;;-4.5533457;;-3.930654;;-4.3331847;;-3.7748482;;-4.2021465;;-4.107838;;-4.053002;;-4.1746225;-3.968933;;;-4.2648582;-4.373997;;-4.357301;;;-4.4385104;-4.1231766;;-4.062187;;;-4.5137997;-3.965831;;;-4.0602837;-4.019503;;-4.094716;;;-4.0198927;;-4.312878;-4.3971477;;-4.207815;;;-4.1974998;-3.8923838;;-4.104666;;;-4.0019374;-4.440545;;-4.178067;;-4.583912;;-4.2512546;;-4.30762;
CHEMBL83255;-3.845603;;;-4.2295504;-3.743249;;;-4.1606765;-4.332874;;-4.491872;;-4.340596;;-4.4799933;;;-4.290898;-4.372445;;;-4.280499;-4.2448964;;;-4.244743;-4.496963;;;-4.329425;-4.55225;;;-4.470047;-4.383095;;;-4.1960154;;-4.460136;-4.293737;;-4.137085;;;-4.013785;-4.4671526;;-3.9277809;;;-4.499318;-4.0076957;;-4.417765;;-4.3027663;;;-4.23153;;-4.0056305;-4.357516;;;-4.045684;-4.454203;;-4.4488506;;-4.4168043;;-4.3402524;;-4.2038126;;-4.002006;;-4.644193;;;-4.4834847;-4.4599013;;;-3.9991746;-4.3960776;;;-4.203775;;-4.36084;-4.14226;;-4.29208;;-4.0841317;;;-4.184483;-4.372531;;;-4.51041;-4.1834493;;;-4.473363;;-4.3666368;;-4.4583955;-4.448459;;;-4.328346;-4.358128;;;-4.0578504;-4.3360753;;;-4.137256;-4.1385546;;;-3.9026997;;-4.1347823;-4.22438;;;-4.3026156;-3.7355218;;;-3.9970562;-4.23964;;;-4.322955;;-4.309125;;-4.2492747;-4.3631024;;;-4.0656996;;-4.033838;;-4.163431;;-4.2856336;-4.1889963;;;-4.449643;-4.222042;;;-3.8867002;-4.2583504;;-4.3963175;;;-4.0058227;-4.432892;;-4.449418;;-4.413914;;-4.053637;;;-4.330376;;-4.5216317;-4.1820655;;-4.3582916;;-4.052243;;-4.035242;;;-4.502434;;-3.9854302;;-4.175437;;-4.5092664;;-4.560383
CHEMBL21071;-3.6489782;;;-4.0709867;;-3.154259;;-4.0081625;-3.6078053;;-4.038188;;;-4.294859;;-3.9264073;-4.183959;;;-4.1661797;-2.7735758;;-3.8908525;;;-2.7344296;-3.641787;;;-3.5100691;-4.151955;;;-3.9166465;-3.644843;;;-3.6513662;-3.8838193;;;-3.35399;-3.9438996;;-3.8369858;;;-3.3602254;-4.2973304;;-4.093219;;;-4.230941;;-2.742733;-4.101368;;-3.8619347;;;-4.0715637;-3.31115;;-4.1867375;;-3.1901054;;;-3.9951942;;-4.076015;;-4.1575327;;-3.8285618;-3.4655344;;;-3.985184;-3.5006616;;-3.5734315;;;-3.716824;;-4.008972;-3.5445328;;;-3.085595;;-3.9675207;;-3.6487467;-3.704733;;;-4.0600924;-3.2443128;;-3.5090227;;;-3.1369307;;-4.4025316;;-3.8497944;;-4.043513;-2.9668841;;-3.9350965;;;-3.235124;;-4.093971;-3.6680825;;;-4.114776;-3.9753478;;;-3.6273413;;-2.9980452;;-3.6836288;-4.1870594;;-3.5039718;;;-4.1750393;;-3.7589953;;-3.7279422;;-3.2533917;;-3.775684;;-4.23124;;-2.7787418;-3.3132436;;;-4.189073;;-4.0756226;;-3.78882;;-3.5640137;-2.976404;;-3.163003;;-4.042609;;;-3.9630003;-3.8001885;;-4.4167233;;;-2.806595;-3.714651;;-3.7139137;;-2.6320152;;-3.5569682;;;-3.258175;-3.642462;;;-3.5661151;-3.1064265;;-3.6045275;;-3.8046284;;-3.5646596;;;-3.4837222;;-2.9211206
CHEMBL417641;-3.96762;;;-4.148764;-3.7808092;;-3.7808907;;;-4.1496725;;-3.4206324;-3.97751;;-4.1596828;;-4.122215;;-4.140014;;-4.129501;;-3.6331449;;;-3.8500655;-3.7130702;;-3.966655;;;-2.9420495;;-3.5594492;-4.368716;;-3.9767776;;-3.8465552;;;-4.0513387;;-3.451788;-3.5956998;;-3.9822886;;-3.7017505;;;-4.0059834;-3.9721072;;;-4.1500907;;-3.9220252;-3.8779488;;;-4.4595704;;-4.215526;;-4.1058893;;-3.7439575;;-3.4507947;-3.9604754;;;-4.2383122;;-3.3008564;;-3.5461724;-4.096346;;-4.0997524;;;-4.33794;;-3.887288;-4.0107374;;-3.768982;;;-4.1044517;-3.762823;;-4.0477223;;-3.8764758;;-3.8370965;;-4.0893726;;;-4.2200212;-2.9865885;;-3.7423625;;-3.442218;;;-4.2520537;-3.2773762;;-3.7138186;;;-3.7176666;;-3.9764643;;-3.844668;;-3.7781513;;-3.9038625;;-3.8428771;;-4.095866;;-4.051534;-4.3581157;;-3.510864;;-3.5154834;;-4.0249367;;-3.628588;;;-2.7412076;-3.8282728;;;-4.253917;-4.2612357;;-3.8703494;;;-3.728377;-3.5734665;;;-3.443639;;-3.9143128;-3.7004547;;;-3.9923186;-4.0613804;;;-4.213928;-3.7956648;;-4.1137643;;;-3.8995123;-3.7300694;;-3.320812;;;-4.227377;-3.6477606;;;-4.221754;;-3.4700985;;-4.179298;-3.6958575;;;-3.922213;-3.7804575;;-3.6047816;;;-4.202656;-4.04037;
CHEMBL22046;-3.8925965;;;-3.8068902;;-3.3097498;;-3.8993387;;-3.7605586;-3.7952483;;-3.865966;;;-4.2797093;-3.680001;;;-3.554647;;-4.066318;-3.8857713;;;-4.1200547;-3.9700253;;-3.7299795;;;-3.6898773;-3.502686;;;-4.034771;-3.8769715;;-3.379032;;-3.9657938;;-3.9399657;;;-3.5007503;-3.813271;;;-3.8404431;-4.0181932;;-3.7874663;;-3.7616012;;-3.6601903;;-3.751328;;;-3.6803937;;-3.546894;;-4.0138593;;-3.6386206;-4.402597;;;-3.7411087;-3.7639422;;;-4.2178216;;-3.5711777;;-3.9279351;;-3.9294777;;-3.605426;-4.1306734;;-3.412653;;-3.73271;;-3.6087663;;-3.85895;;;-3.3101287;-3.7882757;;-4.4945235;;;-3.7341352;;-3.8191302;;-4.3084197;;-4.039482;-4.0307345;;-3.5797706;;;-4.291983;-3.8183405;;-3.7902389;;;-3.324343;;-4.3699107;;-3.9062839;;-3.6667254;;-3.692036;;-4.2299876;-3.716905;;-3.3965898;;-4.010217;;-3.729361;;;-3.6297715;-3.6282594;;;-3.415193;;-4.025655;;-3.4967797;-3.5060568;;-3.6638086;;;-3.8473785;-4.050361;;;-4.0858955;;-3.9399767;-4.065485;;-3.9274127;;-3.4317374;;;-3.3965073;-4.1255693;;-3.507605;;;-3.037967;-4.0170865;;-4.1206474;;;-3.5046213;;-3.6070921;;-4.2158084;;-3.7628312;;-3.9378567;-3.820088;;;-4.368875;-3.6485736;;;-3.8398547;-4.0596375;;;-4.236034
CHEMBL21652;-2.8997192;;-3.6294887;;-3.0638123;;;-3.396037;-3.1996193;;;-3.1264732;-3.3701725;;-3.4363515;;-3.7719898;;-4.228431;;-3.1514938;;-3.4478297;;;-3.5765;;-2.7915142;-3.7662878;;;-3.1288867;-3.2188203;;-3.153324;;-3.3157918;;;-3.6373317;-3.5976212;;;-3.4617724;;-3.4091718;;-2.8336349;;-4.110574;;-3.4637616;-3.3503916;;-3.260957;;;-3.1454794;;-3.4549208;-3.2858152;;;-2.864528;;-4.0899534;-3.407247;;-3.4171524;;-3.16899;;;-3.108544;;-3.08992;;-2.2912579;;-3.770347;-3.5226705;;;-3.126704;-3.1815882;;-3.347161;;;-3.2100317;;-3.6008098;;-3.4736917;;-3.97963;;-3.5824568;;-3.368387;-3.1392515;;-3.2894635;;-3.4444609;;;-3.1196928;;-2.960507;-3.4845865;;-3.3912;;-3.5921757;;-3.9602067;;-3.1864293;;-2.848308;;;-2.6530478;-3.2559333;;;-2.2691143;-3.4996135;;;-3.529748;;-2.9861174;-3.3053188;;;-3.3041685;-3.1508925;;-3.5525594;;;-3.2662637;-3.4894063;;;-3.4179296;;-3.1717713;;-2.9344718;-3.3361092;;;-3.4136298;-3.5058234;;-2.9488585;;;-3.1109703;;-3.8540964;;-3.1986039;-3.2592134;;;-3.580831;;-3.2496486;-3.6471927;;;-3.4038227;;-3.12637;;-3.436311;;-3.9214132;;-3.110445;-3.1467617;;;-3.7677968;;-3.230056;-3.246174;;-3.019597;;;-3.7749646;-3.95975;;;-3.6567237
CHEMBL21616;-4.1028805;;;-3.7934926;;-3.6757827;;-3.6751971;-3.710399;;-3.914034;;;-4.3541136;;-3.727657;-4.014424;;-3.6845152;;-4.3883457;;;-4.073615;;-3.4389627;-3.5727646;;;-3.71038;;-4.0832014;;-4.2391357;;-4.2173414;;-4.181625;;-4.0326524;-3.6725318;;;-3.657023;-3.4442904;;;-3.9323618;-4.144943;;;-3.699671;;-3.551552;-4.174415;;-4.172022;;-2.867824;;;-4.260464;-3.9369419;;;-3.5814097;-3.6786056;;-3.8766813;;-3.6123483;;;-3.7806349;;-4.2556906;;-3.8782103;-4.0133595;;;-3.3573961;-3.6134253;;-3.3306055;;-4.3437233;;;-4.086171;;-4.3076754;;-4.50314;-3.8476143;;-3.9971404;;-3.6060507;;-3.8383892;;-3.9668918;;-3.307555;;;-3.7230153;-3.9564893;;-3.793386;;;-4.0401144;-3.5310514;;-4.0176315;;-4.043907;;;-3.656463;;-3.6958947;-4.0117836;;-3.6148348;;;-3.752869;;-3.7764966;-4.1518044;;;-4.195053;-3.9760916;;-4.0805874;;-4.3274083;;;-3.7609613;;-3.9041426;;-4.008071;;-4.2231994;-3.5671906;;-3.6892154;;-3.9930727;;-3.671792;;;-3.7072322;;-3.5696406;-3.3248513;;;-3.6515422;;-4.1186604;;-3.850686;-3.487169;;-3.9040074;;-3.9849708;;-3.817057;;;-3.9644995;;-4.0859785;;-3.6723824;-3.8283007;;;-4.4395585;-3.6980903;;;-3.6945982;;-4.163736;-3.6254663;;-3.968619;;-3.6441855;
