id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1084269;-3.698792985326634;;;-3.616006202883946;;-3.7335663793970615;-3.4719843918025894;;-3.8867094538734444;;;-3.5681934984800887;;-3.652931030263346;;-3.787076470135899;;-3.7642237666967775;-3.685851800640514;;-3.7920852005928225;;;-3.64751721440251;-3.863500854624519;;;-3.6999172670355076;;-3.8512271455477003;-3.6103338455783733;;;-3.879445169714527;-3.526676065956977;;;-3.9419363959143494;;-3.744949968271616;-3.6694963434976855;;-3.6692897800531785;;;-3.5652637034966688;-3.749658711347262;;-3.6834573867901326;;;-3.6705774167293597;;-3.7047484603648955;-3.611330327172196;;-3.382080728441751;;;-3.9497349588726935;-3.739634722238445;;;-3.9231608660506048;;-3.3862528819291824;;-3.8909530943528665;;-3.9079401425710585;-3.630532922166796;;-3.7651381163921975;;-3.692847636367821;;-3.606330297734139;;;-3.7550531595337486;-3.517389204816912;;;-3.6500311125471345;-3.7877559497421345;;;-3.339779774059713;-3.7759482388437253;;;-3.5839881590992086;-3.9276247698792703;;;-3.9445074706559766;;-3.797585529987099;;-3.5020503583604126;-3.774294818550501;;;-3.2893255436258158;-3.7653513039663435;;-3.6675720768849294;;-3.501521629835939;;-3.5989869891274164;;;-3.547553052242469;;-3.556072060500013;-3.535168162932489;;-3.6730456787205923;;-3.590835448456379;;-3.4668403494958517;;;-3.615935869970376;;-3.8539580368153166;;-3.8383556338572737;;-3.7786818624582974;;-3.8490852220774117;;-3.6277338790710107;;-3.6013721091304607;-3.7485765781958804;;-3.7024318678909913;;-3.7634464242096355;;-3.8279831330105596;;;-3.906570225604612;-3.692978238099643;;-3.918636024426033;;;-3.7024800151696797;;-3.9095184745225784;;-3.9056123938135086;-4.007248340299031;;-3.7768517739974268;;-3.6695962253573096;;-3.8208335128702915;;-3.648311946878199;;;-3.6153354693026953;;-3.6036825972394038;-3.5454699307655755;;;-3.6449734460281564;;-3.706085412188246;;-3.595738765153827;-3.7803532398435435;;-3.724781480120444;;;-3.707969982998833;-3.708797259794308;;-3.582990502472415;;;-3.504808614599534;-3.7485553353076875;;-3.6000169109426308;;;-3.7322736643697283;-3.411027723657383;
CHEMBL1084546;-1.9845531775333052;;-1.3872589334322853;;-0.6445395726062797;;;-2.1034335264077275;-1.6002160120115958;;;-1.3520475590711554;-2.2810167023335772;;;-1.266971502246184;;-1.3383565459345512;-1.3432435950287902;;;-2.1084217042462496;;-1.5992205204475554;;-1.4299865546080943;;-1.4247248293758759;;-0.8463491864549705;;-1.7292970428382983;;-1.141376326515242;-1.366825322154398;;-1.664647566958024;;;-2.0768523740087663;;-1.1143655341935719;-0.9651267424965969;;-1.8997372766335605;;-1.6459833307163216;;;-1.715431336714156;-2.537478432494742;;-2.6333119371458276;;;-1.0078453690990297;;-1.9858717058509965;;-2.420937052497281;;-1.077207342397432;-1.9806181179499245;;-1.885729371206126;;-1.5628893819235699;;-1.281692285327312;;;-1.724363381782498;-1.123291994266317;;;-1.2448851895057997;-0.8317870766780143;;;-3.0452811682609404;-1.1421461190552171;;-0.7164243853175002;;-1.7606465442855173;;;-0.8958281565756911;;-3.124610839547038;-1.2109443607877148;;-1.195446118020704;;-2.2502063482463166;;-0.9264385511920021;;-2.4184394850053677;;-1.0001897155959607;;;-1.2154680513799831;;-1.0857300576985214;-2.0708474951411633;;-1.9636835303967968;;-1.9425838931394983;;;-2.734673915241461;;-2.1696447380922943;-1.555419780739534;;;-1.368096178570332;-2.107131032822259;;-1.5560856438116457;;-0.9417688764241771;;-0.8286996473922303;;;-1.1074485894212416;-1.791908992321405;;;-1.5394872267441384;-1.1409822398203209;;;-1.8152005758819936;;-2.6897482317133576;;-1.5815272569297378;;-1.4177113727002244;;-1.886818614716674;;-1.4216198816178414;-1.2146280283287856;;;-2.078448711534141;-0.9742522239425158;;;-1.5346266369906423;-2.2367439243093914;;;-0.864482262122824;;-1.0804320343535725;;-1.5798038929805782;-1.8413275272726284;;;-2.410257500388001;-2.8889473596635855;;;-2.544132916461224;;-0.9128090659951331;;-2.0320123011439324;-1.2094048562184934;;-2.2537110516525125;;-1.1352638446728083;;-3.094480752668079;;-1.6098073706942584;;-1.1831407325370933;;-2.290376890350738;;-1.6787223155514164;;-2.2521073985404185;;;-1.6271595542327209;;-1.4545486913886108;-2.060112665109505;
CHEMBL1200485;-3.0362919069794754;;;-2.9531065935482497;-3.0859091408335586;;;-3.04737115526797;;-3.308130555418507;;-2.7965175283436996;;-2.629759036138643;-3.0171989125353313;;;-2.724980288090574;-2.923293760933962;;;-3.0496520294567877;-2.928879630150939;;-3.431090697168681;;;-2.5961381452313037;;-2.560599410790262;-2.6376093528641116;;-3.1479360691512897;;-3.0889008614987596;;-2.9420935648821978;;-3.2966864652457417;;-2.838513201971986;;;-2.987621076508335;-2.4638392367030373;;;-3.1483032218536384;-2.899935745883892;;-3.119611012331452;;;-3.0284087232935373;-3.249579875047951;;-2.48983367533654;;-2.951811234683146;;;-3.0340232373815588;-2.5729473182738554;;;-2.798133978620184;;-3.159059286439251;;-3.1291218357806883;;-2.9840251957601662;;-3.08658887116032;;-2.51496867238661;;-3.1382465127480645;-2.8066907929825375;;;-3.07286702222757;-2.9790699349736953;;-2.977426008801485;;;-3.1617552475137245;;-3.150713333372918;-3.112450166585887;;-2.5381248142721553;;;-3.29967109800527;-3.087478303259275;;;-3.2320626182114442;-3.071664543676566;;-3.140276975634949;;-3.0289688782009785;;;-2.8866516586769304;-2.630550098354643;;-2.730266557787995;;;-3.1627184963591195;-3.007817070830317;;-2.711434373177229;;;-2.6246317476461036;;-3.3506031219864845;-2.654933275083149;;;-3.074950733592457;;-2.8973362579957933;;-2.986707836236888;;-2.8451706424432395;-2.636649747161813;;-2.9393994339333847;;;-3.0195515846612633;-2.943101236628324;;;-2.95199539423982;;-2.8740301160089556;;-2.8773712151789437;-3.029405806443589;;;-2.9249428763082643;-3.099954927503647;;-3.166161464011544;;;-3.20707132778528;-2.8921553931890944;;;-2.868566676156032;;-2.7275924824768847;;-2.9609115411970155;;-2.6253523434140518;-3.125424109166928;;;-3.0616583548938205;;-2.96135783338735;;-2.9008637777580617;-2.814893761444422;;-2.6805150034584297;;-2.935889432023316;;;-3.233830028342591;;-2.7115119895965756;-2.9864339149405423;;;-2.6009372543530316;;-3.1658242569822397;-3.191941916302016;;;-2.6257416480922857;-2.5725148198217647;;;-2.6650953512576008;;-3.392678542431249
CHEMBL120077;-3.0546863963462703;;-3.2159630560846595;;-3.274378891819318;;;-3.1335469641979534;-3.310919845254704;;-3.0530905783324154;;-3.170130245021889;;;-3.2396607427228203;-3.6882705870294843;;;-3.333818289880954;;-3.194569629296211;;-2.741429266323727;-3.345520778262096;;;-3.344614078891411;-3.174410120240664;;;-3.216445720870391;;-3.1707323860478933;-3.1739327365262926;;;-3.507953663321838;-3.1313678766576265;;-3.088843541801467;;-3.1451557201315152;;;-3.4029117100744792;-3.2458535371064183;;;-3.2717228993829646;-3.1482443837799154;;;-3.215554562277643;-3.17754457789179;;;-3.1126724717220906;-3.380367381228179;;;-3.0823037942097966;-3.3373063640981764;;-3.193898477808822;;;-3.1720878548407905;;-3.3945700220653627;-3.4728229598599154;;-3.384316763159079;;-3.2346481150602746;;-3.2234764839398453;;-3.3222018187000795;;-3.121543319689801;;;-2.996167630129898;;-3.122248255765123;;-3.041541303916727;;-3.26330838575945;-3.1379164262119206;;;-3.4094543844962186;;-3.0409293405356776;-3.302898850113044;;;-3.0810725693030765;;-3.1298804237591007;-3.253770959023953;;-3.477868455810194;;-2.9295874723720146;;-3.3157117981684427;;-3.173315220883471;;-3.0196746465766857;;;-3.050173729317366;;-3.0261377306760027;;-3.164103579936746;-3.4682319675317808;;-3.6727174833224168;;-3.2092897214753378;;;-3.127683339301737;;-3.45434752117073;;-3.4356414590825897;-3.16420023143233;;;-3.178049488746938;;-3.2951684054517316;;-3.26826910314158;;-3.3357104029980156;;-3.314012219635436;;-3.44653851007477;;-3.3774702637692315;;-3.3191216870947873;-3.056318407641832;;;-3.4353486141740346;-3.1597045615206087;;-3.160291693475733;;;-3.3240865230081256;-3.168839300501852;;-3.079897109381103;;;-3.1553350832201645;-3.0306484266987406;;;-3.058520938667321;-3.3298050562487322;;-3.070090165754311;;;-3.0023224948883493;;-3.4309000500982636;-3.4597544777909683;;-3.5505424346353673;;;-3.2330059800546405;-3.258511214682536;;-3.4075560516850856;;;-3.2648284150917224;-2.99749589551937;;;-3.1234211678060477;-3.352833823782854;;-3.2203587785533636;;-3.2340933484880527;
CHEMBL1257912;-3.1861140900516434;;;-3.062697310390385;-3.2691567344620456;;;-3.3499095641938847;-3.4066089934014823;;;-3.454379214843446;-3.436732857727804;;-3.4132389254226996;;;-2.967092885092413;-3.230920469306643;;;-3.627199130219144;-3.0500500616387636;;;-3.9126618556949326;-3.2224573952578055;;;-3.4994730565079517;;-3.0898362478094157;;-3.2643097335369387;-3.393996916667171;;;-3.4077840624199127;;-3.465657771185889;;-3.4772349855566165;-3.6116842959717146;;;-3.433894701491972;-3.6160293693583374;;-3.489887308387714;;;-2.474907961667647;-3.127620446525148;;-2.8487132983874637;;-3.2714035548041283;;;-3.125013830092846;-3.186392758338986;;-3.1391398058209323;;;-3.773427474103118;-2.9989591471487818;;;-3.516133005828446;-3.285941707546202;;-3.526460468664344;;-3.207220905577202;;;-3.3688033053172126;-3.1621436917219303;;;-3.3117868522956253;;-3.251930357824562;;-3.093272097915297;-3.2240673820566457;;;-3.440631570853469;;-3.2869852645682442;-3.2292058169945532;;-3.2630342870281863;;-3.5639319157273097;;-3.4905234691166673;;-3.2907185421583507;;;-3.5740620924335404;-3.431892930407786;;;-3.4946343874748624;;-3.6705337138083407;;-3.4004930434929106;-3.170158304314622;;;-3.256091327848836;-3.504318379828991;;;-3.257349579304437;-3.342972763195452;;;-3.265513233144493;-3.2491283607460253;;;-3.05488261903265;;-3.37330003943444;;-3.5944857333637255;;-3.5085040475251956;-3.5012059867300445;;;-3.2143589808658306;-3.5576784528023033;;;-3.2040089607249116;;-3.435882838071815;;-3.283826946421616;-3.317539208887494;;;-3.2232000161208725;;-3.3664850906659716;;-3.3796962133044985;;-3.350755413831733;;-3.4594835406009725;;-3.184300549582795;;-3.2006032959878308;-3.0162017852250536;;-3.6405848096022737;;-3.107812125874813;;;-3.380505784038687;-3.3157431479750357;;;-3.3146829183201008;;-3.5096696622948333;-3.2589276425505243;;;-3.450859399564231;;-3.60758148355542;-3.6694341907944477;;;-3.405571609746235;-3.3310294945589805;;-3.2045056763192914;;;-3.1600215119725483;-3.4505786792598343;;;-3.5064032418459146;;-3.363726153216793;;-3.3648144850601396
CHEMBL1270230;-3.6285443161237163;;;-3.5963177022624815;-3.450900040557908;;-3.4330471311943467;;;-3.673045785706242;;-3.478277064423602;;-3.5544288944045945;-3.4712063640602495;;;-3.640812716075747;-3.5580754070663803;;-3.7102305816284926;;-3.2718880480469115;;;-3.667767579822245;-3.5683136614728155;;-3.1914159264613686;;-3.5122114110979137;;;-3.6318695479421557;-3.4614603306409806;;-3.3700480439915004;;-3.360575392737544;;-3.383960174586067;;;-3.5584830257767766;-3.5694041854018144;;;-3.5713499272936873;-3.6473664805548407;;;-3.457119099510363;-3.4752937130295662;;;-3.5375906547553986;;-3.5244583334293393;-3.4802741996372424;;;-3.5540637332923266;;-3.5522925758313524;;-3.4764005256344164;-3.476204089692304;;-3.578555108550303;;;-3.6539635442690868;;-3.609152981263283;;-3.5051978262601575;-3.5333657812507355;;-3.8597176477670985;;-3.5500151350241294;;;-3.50036016706515;-3.7821420223933675;;-3.2341154482139944;;-3.6235533438235876;;;-3.7252850393313857;-3.673776577693514;;-3.7421899365331632;;-3.6451218572656434;;-3.6285854716055734;;-3.8016928948434576;;;-3.5217630223775753;-3.660386497937252;;;-3.419852424961427;-3.3350230926740143;;;-3.283574113019028;-3.3703984677114067;;-3.632478937998676;;;-3.494906458019558;;-3.747168146834755;;-3.5991619943486084;;-3.605430551248355;;-3.5606671078029306;;-3.546091225693059;;-3.6812767720930086;;-3.577121091006691;-3.5602654968767125;;-3.5336872479188446;;-3.707122472009479;;-3.794849081118226;;-3.4554503610975966;;;-3.4681780992173246;-3.448980628036967;;;-3.497411720985781;-3.6743703155996545;;-3.4946321246898613;;;-3.54778297529362;-3.438034124415452;;;-3.7855369552016818;;-3.4953952424197667;-3.6142359924781493;;;-3.81475739666572;-3.498670063211961;;;-3.610753128171991;-3.7014989422349216;;;-3.33622902929941;;-3.4913669973054176;-3.233344273945939;;-3.487770936172521;;;-3.6117658288029606;-3.591739764533598;;;-3.4092844241031015;;-3.584558497244334;-3.3407583025331076;;-3.415540818882576;;;-3.4229935313743876;-3.6495204733944693;;-3.4897671712907106;;;-3.607184030088872;-3.351462473411625;
CHEMBL1684800;-3.0264677487910903;;;-3.2775798122513264;;-3.3220951114736965;;-3.214768718307681;;-2.9413584551512715;-3.4022254470295312;;-3.2220565018591696;;-3.2427018191845334;;-3.197693400224884;;;-3.0798392081779213;;-3.168806237207284;-3.349885505129616;;;-2.5829289596446414;;-3.0178902690465668;-3.252158078018906;;-3.0680417533921798;;-3.1845401036556296;;;-3.0895773634130723;-2.92362662166585;;-3.453386765213894;;-3.0779475324832872;;-3.0571933788038415;;-2.8666809050129403;;-3.0139033609226886;;;-3.404312854214345;;-3.187803211634833;-3.371528801538245;;-2.9966637191340193;;-2.9483678416115073;;;-3.468958039889799;;-3.4382943625557054;;-3.4369293660939344;;-3.002656901259185;;-3.0085088938433127;-3.1371304731755583;;;-3.088865622834126;-3.1559115302178884;;;-3.3648245745269856;-3.2848782217215127;;;-3.3465420210039984;;-3.2049675989739357;;-3.1890947927477815;-3.216915308032155;;-3.3745721008949006;;-3.48987266720244;;;-3.1363857318869997;-3.1242945514528793;;;-3.145772522025386;-3.2170476004155804;;-3.1522447893247763;;;-3.3393560945932217;;-2.8323336816881524;;-3.365402925189196;;-3.0125246018045613;-3.1842174718638523;;;-3.0732511148059154;;-2.9683918983013173;-2.886310037158613;;;-3.4739326252076306;;-2.906442459633734;;-3.407248679365028;;-3.339963135916047;;-3.4403161190725253;;-3.4306954301199397;-3.4126445683014324;;-3.2933803904600576;;-3.0541586452129703;;;-3.2904350898668815;-2.8944189583577002;;;-3.5473306541220997;-3.1029711756677103;;;-3.3125005165394286;;-3.042619557175369;;-3.1357453475475126;-2.8271627575888245;;-3.4085885631653436;;;-2.9676064373855002;-3.2269629696112894;;;-3.2397581806453393;-2.972022241718596;;-3.070161914789697;;-3.01447786722903;;-3.2226231365452493;;;-2.9015773147569557;;-3.232269923052864;-3.391400081370387;;;-2.857525776623524;-2.9976453255693922;;;-3.338793407865108;;-3.4884366838060377;;-3.314347999317668;;-2.977549786131719;;-3.31097080785875;-3.567130907866917;;;-3.0121169082760155;;-3.020892761563902;-3.423208446541101;;;-3.4472466221980103;-3.2699618273593773;;;-3.17883946741957
CHEMBL1738758;-2.775868334432559;;-2.178499404957658;;-2.5424860430913467;;;-2.403468873526068;-2.094513651519452;;;-2.7145042897031284;-2.6919529798045425;;-2.888037613204696;;;-2.3670674597758365;-2.624534098865595;;-2.6855985184574536;;-2.846910305436163;;;-1.894614379994286;;-2.454387856198868;-2.435936341794567;;;-2.3518663876075627;-2.4132761423356985;;-2.5647348971912662;;-2.392156179906672;;;-2.5376679817832666;-2.6869023790109527;;;-2.5746309015989963;;-2.4264498497755214;;-2.7572034090167743;;-2.3578431830760866;-2.610966588433537;;-2.872230310187451;;-2.403216522052596;;;-2.5043788015368738;;-2.4711699216455965;-2.440710392744665;;;-2.5752428863602495;;-2.345404322374252;-1.9480412459300869;;-2.27174128983144;;-2.463043208814517;;-2.8435756966381804;;;-2.862374882471871;;-2.343382588296316;;-2.9852815994472333;-2.499907530465456;;;-2.6619528427742285;-2.484953518900322;;-2.3154831482204163;;;-2.9183603163389193;;-1.899608492890794;;-2.7939277633582145;;-2.2718765873865188;-2.65958123220324;;;-2.4314969803860116;-2.430386596292637;;-2.4939043100594485;;-2.4674058119679003;;;-2.729464352759647;;-2.6161054610458705;-2.7186053552542546;;-2.4563529063577887;;-2.527814160761826;;-2.0996807859273456;;-2.527991175699532;;-2.228909777195751;;;-2.5092636668849857;;-2.749765147257573;;-2.34020656985761;-2.8444008510906;;;-2.4262301406998446;;-2.3738121110285153;-2.7173332041366502;;;-2.797744396845593;-2.287448461494831;;-2.431354309601224;;-2.469789286488502;;-2.775311369108901;;-1.862333482760322;;-2.3272944512185574;;-2.9755953150835404;;-2.5228045829685186;;-2.5206998325295076;;-2.794073961557973;;-2.5654431949533274;;;-2.6730208330430076;;-2.5581971087996833;;-2.3228832632281287;-2.486222590160785;;;-2.6619942425042904;;-2.4734525148679767;-3.004458099914469;;-1.9470269423924214;;;-2.3646482347788735;;-2.4344875544863993;-2.6501127569871494;;;-2.375370621867507;;-2.5450172334440797;;-2.6594476959482143;;-2.8944184273049434;-2.552337143718938;;-2.51595678307952;;;-2.842288671716062;-2.8147753820911983;;;-2.651353033110451
CHEMBL1834657;-2.8037390642613973;;;-2.944328592336583;;-3.08946350010935;;-2.5352045081743637;-2.1671249933676746;;-2.590321784237216;;;-3.0051880319464073;;-3.0004113849209597;-2.95091263326504;;-3.0136699737282413;;;-2.8041251176924913;;-2.9584372224245943;;-2.137832654865546;-2.817790289906822;;;-2.5632169932586373;;-2.727143593127301;;-2.4854780540515606;;-3.12626958015386;;-3.0356545577236296;;-2.792658305885406;-2.606193910140925;;;-2.35745735597747;-2.6717101542977093;;;-2.236504425087968;-2.8663025450159942;;;-2.8010466603116955;;-2.7447366556375425;;-2.9821655208060474;-2.85511991062763;;-3.0595619737318587;;;-2.697399676806454;-2.3484106299152545;;;-2.8407894836112124;-2.9458989060585306;;-2.8491972741535796;;-2.73338383826653;;;-2.246928286260929;;-2.7084274757330076;-2.7871052847184496;;-2.331025163025169;;;-3.009679896402899;-2.677401571635031;;-2.455520719558692;;-2.5195376627143533;;;-2.768722116817228;;-2.9076279648321814;;-3.1603845481810686;;-2.741741852651801;-2.5701376485898324;;-2.7220757625117353;;-2.7405695833416077;;-2.6665858741750084;;-2.4366634655840667;;;-3.068266356906513;-2.4971426156810086;;-2.337204714640816;;;-3.3207379533630994;-2.484930944985582;;-2.563611941197065;;-2.869611784727349;;;-3.240294211255048;;-2.625063355912346;-2.8460074945536906;;-2.889518692341086;;-2.4810609200456586;;;-2.6063960967063617;-2.5329358585114012;;;-2.906072922322242;-2.5177047338259637;;-2.6555131811842956;;-2.487612587029537;;;-2.726180365569476;;-2.821275899384876;;-2.9008822583258342;;-3.0056051147427865;-2.871893341294302;;-2.5562052156005577;;-2.497403097885279;;-2.6456037773027266;;;-3.0403405010912596;-2.9551047584799046;;-2.3739793111087093;;;-3.034270223419569;;-2.2004742543236437;;-3.033901986464681;-2.5369106223697453;;-2.715453190108369;;-2.6213001033845043;;-2.900055540762043;;;-2.9397358492386627;;-2.650171639794385;;-2.52398702836584;;-2.776187245174544;;-2.687185228463386;-3.2091020445561758;;;-2.1164651648043193;;-2.249474991772174;-3.0946858198915184;;-3.1887686053078177;;-3.0792878172104796;
CHEMBL1929238;-3.157618456819143;;;-3.315266194874043;;-3.2788685856845996;;-3.5614481255102373;-2.9850742630096248;;;-3.3223360066982544;-3.4658131592833086;;;-3.145033312647956;-3.5473577550658932;;-3.557785253240212;;-2.9260364901223004;;-3.249401004239248;;-3.3340606595465845;;-3.3226365896757697;;;-2.994736008493896;;-2.701634553736884;;-3.190952084837644;-3.128505448252872;;;-3.7386472529515298;;-3.0190722702465353;;-2.9749559206295557;;-2.9149437049327918;;-2.893063988447315;;-2.9135413807310595;-3.2902865628045546;;;-3.468144070813658;;-2.1872972744968324;-3.388541258255002;;-3.3684775504602325;;-3.0489296603593976;;-3.1724411428608663;;;-3.6811839187032707;-3.136369696665943;;-2.722261914904484;;-2.9982291781219788;;;-3.2469133395545398;-3.4617051232436364;;;-3.75144240522879;-3.724068408445417;;;-3.7238758062895068;-3.151384587078354;;;-3.50181665553731;;-3.221472835744886;;-3.2239672202475007;;-3.348454602557699;-3.2076441805277995;;-3.6653675417614067;;;-3.101327176965733;;-2.981776401628037;-3.4639693021577074;;-2.649935444237757;;;-3.064411773099835;;-3.4325852567241486;;-3.577331683401567;;-3.248980577571119;-2.6839080063570817;;-3.214138903967429;;-3.7560583524369293;;;-3.5980729764689534;;-3.747382391464166;;-3.5160235560800475;;-3.393819242530569;;-3.1623656815713703;-3.2415211071423835;;;-2.7728562865832513;-3.1599786308246625;;-3.1230302307425406;;;-3.5783377190770147;;-3.1751862371448634;;-3.492312514522405;;-3.465194329951663;;-3.344036101567515;;-2.759366506225614;-3.21495605189188;;;-3.3340199507561614;-3.504446322468098;;-3.111070354838861;;-3.440655850045916;;-3.4129137249403607;;-3.1069783013181222;;;-3.288082146298567;-2.9693322313764883;;-3.59367912750783;;;-3.151636284553931;;-3.537157561165508;-3.0226269493686018;;;-3.445584122233029;;-3.245736210416078;;-3.2688650191443713;;-3.4867211700676775;;-2.789404049004988;-3.4093540903690043;;;-3.123602751955683;;-3.0202955833716545;-3.4238400517665535;;;-3.059578028795778;-3.619496392448539;;;-3.5757373203380003;;-3.0050952285332535;-3.3499590392501504;
