id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL844;-2.1335733;;;-1.6166738;-2.6011689;;-2.2870414;;;-2.4782174;;-2.2315419;-1.7584826;;-2.641779;;;-2.688816;-2.135998;;;-2.3980217;-2.2219613;;;-1.7094896;;-2.2958755;-2.0053437;;;-2.534229;-2.2367752;;;-2.1901944;;-1.9133482;;-1.3799701;;-2.6682758;-2.0995088;;;-1.7812347;-1.7933353;;;-1.4898452;;-1.664905;-2.0345874;;;-2.0352266;;-2.5330045;-1.6924707;;-2.2462204;;;-2.571165;-1.6007969;;;-2.184588;;-2.473974;-3.01211;;;-1.4603229;-1.9324018;;;-2.2965806;;-2.4584672;;-1.9839702;;-2.2928684;;-2.380796;;-2.1915402;-1.6066493;;;-1.9278181;;-2.697776;;-1.3163738;;-2.1204154;-1.6874301;;-0.94510883;;;-2.0586176;;-1.140355;;-2.8243973;-2.1172073;;;-2.1771326;-1.9786222;;-2.1892946;;-2.4375622;;-1.7893914;;;-2.7148821;;-1.4272445;-2.267245;;-2.324002;;-2.5178354;;;-1.6792796;-1.7750404;;;-2.0912797;;-1.8319987;;-1.7938174;;-1.9417237;-1.8890502;;;-1.4879326;;-1.9945152;-2.2851264;;-1.6757281;;;-2.8928003;;-2.250882;-2.3205886;;-2.4328456;;;-2.8329618;;-2.9473212;-1.9558413;;;-1.5614908;;-2.0599976;-1.9341286;;;-1.8890665;-1.6731368;;;-2.135968;;-1.6483437;-1.9842896;;-2.1782274;;;-2.6049435;;-2.6752496;-2.0927844;;;-1.9843261;;-2.5257645;;-2.621716;-1.5285797;;-2.2224042;
CHEMBL1479;-2.0188081;;-1.6495733;;-1.8286122;;;-1.5186577;-1.975141;;;-2.2426918;;-2.6448054;;-1.2281113;;-1.9039968;-1.8433154;;-2.180875;;;-1.4731781;-2.4127548;;-1.986434;;-2.092632;;-1.556179;;;-2.0335007;;-1.0623785;;-1.3617914;;-1.4760597;;-2.140058;;-2.2555516;;-1.0824007;-1.1262017;;;-0.84990555;;-1.4843229;;-2.6922584;;-1.9034724;-1.6431806;;-2.3153882;;-1.3564961;;;-1.3591611;;-2.456054;;-1.3412689;;-3.041136;;-2.1742496;;-2.456442;-1.5280182;;;-1.9353669;-2.0380545;;-1.0551829;;;-2.0059683;-2.4435747;;;-0.93500644;;-0.865595;-1.3209684;;-1.493775;;;-2.737802;-2.5059276;;-2.3474329;;-0.8134399;;;-1.6099229;;-1.1642098;-2.321906;;-2.1900687;;;-2.17483;;-1.9447399;;-2.0433931;;-1.2096381;-1.5947078;;-2.2253757;;;-2.0257936;-1.9732255;;-2.3626702;;;-2.0995455;;-1.8201666;;-1.9744148;;-2.4793026;;-1.3761636;;-2.3361912;;-1.5842775;-2.1642516;;;-1.3012284;;-1.5197406;-1.7644161;;;-1.800215;-1.9584317;;;-1.4255575;;-2.7368715;-2.0153944;;-2.1848252;;-1.5325437;;-2.245624;;-2.40798;;;-1.2433541;;-1.0711337;-1.1719804;;-2.0999858;;-2.3756776;;;-1.1648101;-1.3965354;;;-2.0261762;-1.8817513;;-0.9831384;;-2.4867477;;;-2.2646122;;-2.1443746;-1.460497;;;-2.3895316;-1.467257;
CHEMBL43064;-2.532375;;;-2.200163;-2.4075634;;-2.2830193;;;-2.6211696;;-1.9744173;;-2.2283525;;-2.4745128;;-2.5167525;;-1.9834645;-2.8460414;;-2.237281;;-2.4224157;;;-2.3689399;;-2.3474426;-2.6378968;;;-2.6621344;-1.998206;;-1.9035246;;;-2.5024893;-2.0404415;;;-2.5004036;-2.4370773;;-2.414343;;;-2.6580963;-1.9294068;;-2.5912945;;-2.4996889;;-2.3502293;;-2.1142223;;;-2.3105361;-2.130381;;;-2.4850118;-2.1039276;;;-2.3048122;-2.4806802;;;-2.2738264;;-2.177555;;-2.5136287;-2.0836194;;;-2.3553581;-2.4664547;;-2.54313;;-2.0304697;;-2.285248;;;-2.4416804;-2.5244694;;;-1.8198577;-2.5141323;;-2.613732;;-2.2950246;;;-2.4052372;;-2.5394661;;-2.6408608;-2.2102928;;-2.1835115;;-2.1771712;;-2.2179062;;;-2.793279;-2.1205525;;;-2.498225;;-2.2751384;;-2.3686743;-2.4733121;;;-2.5055509;-2.3638983;;;-2.4816685;;-2.2619905;;-2.141572;-2.369136;;-2.4621673;;-2.5701706;;;-2.1082222;;-2.342358;;-2.162313;;-2.5987618;;-2.3219564;-2.2300625;;;-2.6005342;;-2.3656304;;-2.7246497;;-2.5319526;-1.9888449;;;-2.4411457;-2.285806;;;-2.8934994;;-2.2477512;;-2.226586;-2.3681953;;;-2.6205244;;-2.5381436;-1.8553427;;-2.4308636;;;-2.427114;-2.2657986;;-2.122805;;;-2.4388442;-1.8909016;;;-2.463531;-2.5348258;
CHEMBL295698;-2.9966862;;-3.2838013;;;-3.3738604;-2.903663;;;-3.3269575;;-3.094887;;-3.2315292;-2.9602976;;;-3.1849535;-3.0985622;;-3.428424;;;-3.4694834;;-3.5935307;;-3.1735923;-3.138678;;;-3.37274;;-3.18255;;-3.1420398;;-3.5415251;;-3.3285837;;-3.0214171;;-3.1447344;-3.2747948;;-3.281574;;-3.504174;;-2.6920362;;;-3.1309757;;-3.348774;-2.7891023;;;-3.1743958;;-3.3661995;;-3.324028;;-2.9784095;-2.7607608;;-3.0706673;;;-3.1728878;;-3.140095;-2.9517694;;;-2.9912083;-2.831672;;-3.131666;;;-3.3182704;;-3.3087752;;-3.3401465;;-3.0487094;-2.771821;;-3.151665;;-2.9876893;;-3.2821233;;-3.5825667;;;-3.0084417;;-3.5408165;-3.454375;;;-3.5584693;;-3.3526547;;-3.503068;-3.190985;;-2.9568393;;;-3.3098242;;-3.4388394;-3.1219735;;;-2.9181366;;-2.9747524;-3.4548597;;-3.082028;;;-3.5954974;-3.216083;;-3.044101;;;-3.4580264;;-3.5499158;-3.044416;;-3.4100647;;-3.3288531;;;-2.872926;;-3.1338582;;-3.0978105;;-3.2057378;-3.2865944;;;-3.1486936;-3.2577868;;-3.2989569;;;-2.9924855;;-3.500379;;-3.2249525;;-3.1899467;-2.9624782;;;-3.6153276;;-3.2176766;-2.956435;;-3.2266266;;-2.9991355;;-3.121514;;;-3.1919653;-3.5418208;;;-2.7862806;;-3.6132421;;-3.2988682;-2.7017303;;;-3.2340813;-3.050271;
CHEMBL1182210;-3.443319;;-3.464961;;;-3.7418633;;-4.304869;;-3.8762646;-3.6620777;;-4.2929187;;-3.864429;;;-3.0215383;;-4.0355945;-3.7068725;;-3.8228672;;-3.4737616;;;-4.0343366;;-4.427395;;-3.8570838;-3.6159701;;-3.8837082;;;-3.6752858;-3.6069124;;-3.8855872;;;-4.0034375;;-3.9657764;-3.8163683;;-3.0228841;;;-4.3481607;-3.1570952;;-3.4016669;;;-3.506833;-3.727731;;-3.786964;;-3.4488971;;-4.5112615;;-3.944899;;;-4.1931615;-3.6429212;;-3.8258035;;;-3.5339928;;-3.5796485;-3.4846785;;;-4.0009327;;-3.7550466;;-3.4800348;;-3.8704293;-3.9917445;;-3.194456;;-4.0529656;;-3.4130538;;-4.1708374;;-4.017149;;-4.5596275;;;-3.5919142;;-3.9428155;-4.091714;;;-3.862057;-3.2350838;;-4.0016794;;;-3.9968038;;-3.501121;;-3.8221507;-4.103873;;-3.855793;;;-4.014417;-3.9825108;;;-3.6925492;;-4.379764;-3.8338602;;-3.3199172;;-3.7398875;;-3.3676379;;;-4.367167;;-3.9477642;;-4.1225233;-3.660828;;-3.1635787;;;-4.2638774;;-2.9364781;;-3.7511606;-4.0624704;;;-4.2103357;-3.564031;;;-3.5148282;;-3.9342866;;-4.1857066;;-4.1895676;;-3.6833653;-3.678936;;-3.66664;;;-4.172557;;-4.40296;;-4.1064296;-3.8323643;;-4.307723;;;-3.91388;-4.1727533;;-3.6571;;-4.115066;;;-3.5706944;;-4.0187283;;-4.108073
CHEMBL601773;-0.92798424;;;-1.1632651;-1.4307433;;;-1.1213591;;-1.1586723;-1.3399287;;-0.8849222;;-1.2618059;;-1.18564;;-1.2246623;;-0.8617357;;;-1.4819055;;-1.2444053;-1.8696945;;;-1.3039178;;-0.77750206;;-1.0383339;-0.8714738;;-1.0475566;;-1.110445;;;-0.7854244;-1.4702669;;-0.92522895;;-0.762487;;-1.4408258;;-1.3266045;;-0.92067575;;;-1.2060148;-1.1388154;;;-1.2960671;;-1.2705147;-1.3393397;;;-0.7993055;;-0.7663276;;-1.3420599;-1.2382877;;;-0.80716664;-0.9562803;;-1.0460606;;-0.8799213;;;-1.2440315;-1.2239146;;;-1.3160516;-1.5571523;;-1.0839826;;;-0.7244462;;-1.6069626;;-0.9788754;-1.1456559;;-1.0427053;;;-1.029133;-0.7524525;;-1.3796581;;;-1.5390149;-1.8127285;;;-1.6609035;-1.5303313;;;-0.99290794;-0.74132717;;;-0.94939864;;-1.0977131;-1.2269676;;-1.1443721;;-1.8509583;;;-1.0028906;-1.345425;;;-1.1580067;;-1.1036953;-1.6533573;;-1.4872879;;-0.8961319;;;-1.3310629;-1.3630651;;-1.3770473;;;-0.9776724;-1.2506804;;;-1.2898078;;-1.2056991;-1.0954467;;;-1.1252371;-1.1902134;;-1.4494436;;;-0.9456235;-1.755625;;;-0.90398777;;-1.3195664;-0.96049225;;;-1.0202574;-1.5500722;;;-1.1025344;;-1.2593118;-1.205511;;-0.7509231;;-0.6969735;;;-0.9544433;-0.8634874;;-0.9763481;;;-1.6872256;;-1.2766312;;-1.129548
CHEMBL1419;-3.454776;;;-4.837051;-3.6975849;;-4.1170216;;-4.291756;;;-4.112765;;-4.3204575;-4.403638;;-4.3524623;;;-4.0644135;;-3.8966298;-4.3654437;;;-4.545959;-4.298169;;;-4.778302;-3.807769;;;-4.2861814;-4.361457;;-4.5368996;;;-3.955593;;-4.1429486;-4.134632;;;-3.55415;-3.8396292;;;-3.4811614;;-4.242569;;-4.5203457;;-4.1488028;-4.021712;;-4.345566;;;-4.4876146;;-3.9374554;-3.9702604;;-4.8164296;;;-5.0890126;-3.8942153;;-4.2184258;;-4.0514793;;-4.0411396;;-4.018808;;-3.2128503;;;-4.370523;-4.4587965;;;-3.8356872;-4.5045037;;;-4.544854;-4.0114155;;;-4.576566;-4.5626745;;-4.3168197;;-4.589237;;;-3.8739655;-4.592964;;-4.284492;;;-4.269581;;-4.212182;;-4.133549;-4.4984336;;-4.524981;;;-4.464018;-4.527943;;;-3.813765;;-3.9200003;;-3.98353;-3.9498026;;;-4.547151;-4.2933745;;;-4.5203247;;-4.1091704;-4.6837115;;-4.2209783;;;-4.531372;-4.315727;;;-3.5619516;-3.8129294;;-4.8321295;;-3.9355845;;-4.1364822;;;-4.639968;;-4.2157245;;-4.2995124;-4.0639534;;-3.9963207;;;-4.4292727;-4.4247856;;-4.188951;;;-4.157741;;-3.9371529;;-4.6739464;;-4.190756;-4.069213;;;-4.3334727;-4.670072;;-3.631785;;-4.7788835;;-4.3368435;;-4.1899314;;-3.9860494;;;-4.204809;-3.9333026;
CHEMBL1306;-3.004971;;-3.4580526;;;-3.633294;;-3.8320837;;-3.4562228;-3.5656204;;-3.8136153;;;-3.7250607;-3.8354743;;;-3.8627183;-3.5867815;;;-3.6493094;;-3.7785058;;-3.4421349;-3.1834958;;-3.4707544;;-3.7214303;;;-3.2879736;-3.1651037;;;-3.4783986;;-3.1709013;;-3.2332191;;-3.516482;;-3.6125839;;-3.4047387;-2.8889651;;-3.6888366;;;-3.4638994;-2.9245257;;-3.548198;;;-3.5819135;;-3.5384986;;-3.1733325;-3.071494;;-3.2131748;;-3.6938236;;;-3.3006866;-3.1361077;;-3.8447523;;;-4.06268;;-3.5978997;;-3.44694;-3.7981207;;-3.7185109;;-3.7990177;;-2.8717184;;-3.2750595;;;-3.563004;;-3.663418;;-3.6263978;;-3.259328;;-3.776899;-3.6770022;;-3.340406;;-3.4452724;;-3.558299;;;-3.8776667;;-3.4296408;-3.4048514;;;-3.6421552;;-4.017523;;-3.0199945;;-3.1292343;;-3.6805491;-3.237174;;;-3.7694876;;-3.983552;;-3.559272;-3.7832854;;;-3.6673203;-3.2705698;;;-3.9595015;;-3.4158366;;-2.9862707;-3.440481;;-4.041667;;;-3.327512;;-3.5992234;;-3.3452947;-3.4089546;;;-3.541891;-3.7175221;;;-3.767929;-3.9133744;;-3.696848;;;-3.9722257;-3.383233;;-3.3359473;;-3.0863245;;-3.4347384;;-3.1684647;;-3.3064156;;-3.780406;;-3.5689416;;-3.9748025;;;-3.737946;-3.0794396;;;-4.0870585;-3.887975;;;-3.8019047
CHEMBL547;-3.9006488;;;-4.8616548;-4.1198487;;;-4.1424356;;-4.7309666;-4.0089855;;;-4.2086277;-3.7537718;;-4.632546;;-4.2029343;;-4.516415;;-5.032112;;;-5.043117;;-3.8995094;-4.233938;;-2.5069396;;-3.7555492;;;-2.9827673;-6.0561886;;;-4.54394;;-3.9532561;;-3.897411;;-3.136852;;-4.452686;;-3.6801236;-4.709231;;-4.0674825;;;-4.582783;-3.9370654;;;-4.718544;;-4.738504;;-3.7520158;;-4.4015484;-5.497957;;;-5.410232;-3.9033446;;-4.6093225;;;-5.1512446;;-4.975657;;-5.1005745;-2.8228014;;-3.1798792;;-3.5685346;;-5.6169815;;;-2.6853228;;-4.596818;;-5.442305;;-5.1289005;;-5.1752853;;-4.532786;-4.3266873;;;-2.9363544;-5.3823047;;;-4.5568643;;-4.7299943;-4.2941856;;;-3.9873388;-4.653076;;-5.3019414;;-3.7887414;;-4.4329376;;;-4.289755;-3.927381;;-3.951943;;;-3.8786511;-5.04255;;-4.6747065;;;-5.279167;-4.7285314;;;-4.883913;;-3.5119667;-4.981363;;-5.2622237;;;-2.8848374;;-3.8754077;-5.4636593;;-3.8439522;;;-3.6232054;-4.8131;;;-4.543855;;-4.6214447;;-4.783369;-4.194512;;-4.188311;;;-3.5272865;;-2.2692595;;-4.5982943;;-4.422037;;-5.488385;-3.9920404;;-4.0662236;;-4.650499;;;-4.670296;-3.5111747;;-5.315011;;-4.0356774;;;-3.6535137;;-4.3644786;;-4.5667667;;-4.5595436
CHEMBL7002;-3.2470725;;;-3.9073036;;-3.8148677;-3.1503897;;;-3.5801282;;-2.7342544;-3.3917046;;-3.5103345;;;-3.6209617;-2.9610317;;-3.7978597;;;-3.1307492;-3.4405336;;-3.0504968;;;-3.5958395;;-3.7231395;-2.9640927;;;-3.3103328;;-3.1083484;;-3.3574185;;-3.3550878;;-3.2358174;-3.5080636;;-2.6563551;;-3.9569647;;-3.1799822;;-3.7942526;;-3.5438282;;;-3.5723813;-3.408114;;-3.0325065;;-4.3128185;;-2.9482076;;;-3.090794;-3.2610755;;;-3.4981256;-3.5578709;;;-3.7721243;-3.633402;;;-3.664497;;-3.2876506;;-3.3282406;-3.3470132;;-3.8031342;;;-2.7263207;;-3.3204012;;-3.6072702;;-3.655459;-3.5162423;;;-3.419776;;-3.4427223;;-3.2632666;-3.3317122;;;-3.90641;;-3.6800869;;-3.4144773;;-2.9733713;;-3.3413024;;-3.5916579;;-3.3863244;;-3.3659904;-3.6591852;;-3.046561;;;-3.029644;-3.163447;;-3.6375942;;-3.6300886;;-3.604438;;;-3.3708596;;-3.3799427;-3.3511662;;-3.3659132;;-3.4389596;;-3.182525;;-2.6986558;;-4.182552;;;-4.0521965;;-3.1469023;-3.2572606;;-3.098515;;-3.661506;;-3.5350285;;-3.0613968;;-3.414558;;;-3.2345836;;-3.104444;-2.9614522;;;-3.4367237;;-3.6523921;-3.2585177;;;-3.1902494;-3.4048073;;;-3.284039;-2.9032118;;;-2.9014955;-3.2226238;;;-3.067289;-2.6961792;;;-3.5377035;;-4.2152977
