id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
1,1,1-Trichloroethane;-1.9821323;;;-2.1046185;-1.9082475;;;-1.758417;;-1.785546;;;-2.0329633;-1.7406754;;-1.8255152;;;;;;-1.5138444;-1.9699217;-2.219875;;;;;;;;-1.9566814;;;-1.6356448;;;-1.6738868;;-1.9930084;;-2.4870567;-1.9304457;-2.12364;;;-1.7847098;;;;;-2.083071;;;;;;;-1.7623852;-1.8818462;;-1.747395;;-1.9786876;;;-1.883525;-1.7206452;;;;;;;;;;-1.6588296;-1.7650459;-1.8168764;;-1.9486591;-1.866639;-1.7641742;;;-1.9939837;;-2.1765475;;;-1.773285;;;-1.4851935;;-1.8395501;;-1.797726;
1,1-Dichloroethane;-1.1351783;;;;;-1.2423438;;;;-1.1830676;;;;-1.2231717;-1.1848083;-0.97307926;;;;;;-1.1777018;;;;;-1.2693001;;;-1.2142829;;;-1.105809;;;;;-1.1182888;;-0.89733356;;;;-1.5855443;;-1.2118993;;-1.2779886;;;;;;-1.1614418;;-1.3202931;;;;;-1.1901044;-1.0731448;;-1.0986465;;;;-0.9989397;;-0.9761639;-1.0590023;;-1.1784627;;;;-1.4388152;;;;;;;-1.1840721;-1.0047023;-1.4135748;;;;;-1.2782686;-1.0424725;-1.145853;;;;-1.3028373;;;
1,1-Dichloroethylene;-1.973461;;-1.5410731;-1.8548863;;-2.0532413;;;;;;-1.7745986;;-1.7469082;;;;-1.6352996;;;;;;;;;;;;;;-1.788782;;;-1.6250345;;;-1.6179558;-1.9405642;;;;;;;;;-1.7343807;;;;-1.8765247;-1.8959264;;;-1.755226;;;-2.086285;;;-1.8799006;;-1.3633158;;-1.8723552;;-1.4808578;-1.7956762;-1.6138023;-1.533547;;;;-1.7132807;-1.8230594;-1.9807335;;-1.7524028;;;;-1.2303671;;;;;-1.6747053;;;;-1.1622158;;;;-1.7910972;;;;
1,1-Diethoxyethane ;-0.9542916;-0.56503844;;;;-1.004256;-0.66371685;-0.6766267;-0.71850324;-1.0955122;;;;-0.98270637;-0.86935663;;;;;;;-0.7702551;;-0.55433726;;-1.115749;;;-0.7593367;;;;-1.200552;;;-0.18732992;;-0.9156061;;-0.13093022;;-0.5777836;;;-1.1131577;-1.4844687;;;-0.582984;;-1.1216781;-1.1697986;-0.6288273;-0.25724807;-0.96118134;;-0.48086277;;;-0.5497768;;;;-0.72481215;-0.78392977;;-0.9857716;;-0.23566243;;-0.9428029;;;;;-0.32459852;-0.6428029;;;;-0.95907295;;-0.9354034;-0.6348128;-0.92316824;-0.58794975;-0.70146745;-0.3637142;;-0.1982533;;-0.010656763;;-0.67943335;;;;;;
1,2,3-Trimethylbenzene ;-3.3405807;;-3.6757824;;-3.1099465;;;-3.1617494;-3.1131222;-3.1553748;;-3.029462;;;;-3.3219407;;-3.231667;;-3.2686124;-3.2283719;;-3.0713315;;-3.244654;;-3.4530637;;-3.68422;-3.631762;;;;;;;;;;;;;;-3.6508784;;;;;;-3.566846;;;;;-3.3369842;;;;;;;;;;;;;;;-3.362055;-3.0590067;;;;;;;;;;;;;;-3.178548;-3.2268102;;;;-3.1217885;-3.3533936;-3.096387;;-3.5497298;;;-3.8904426;;;-3.5992358
1,2,4,5-Tetrachlorobenzene;-4.7120347;;-4.478904;;;;-4.709261;-4.8588943;-4.807567;;;;;;;;;-5.253763;;;;-4.658657;;;;;-4.6627984;-5.2558417;-4.7849364;;;;;;-4.875029;;;;;-4.855542;;-4.877047;;-4.86079;;-4.707928;-4.6390986;-4.6338563;-5.8980527;;-5.1330824;;-4.9650254;-4.5359683;;;;;-4.6386347;;-4.809094;;;;;-4.6454606;;-5.2085905;-4.751076;;;;;-4.7863336;;-4.863853;;-4.5210752;;;;-4.394237;-4.5226655;-4.9421825;-4.355514;;;-4.7436614;;;;-4.7466364;-5.049208;;-5.003925;-5.5113096;;-4.5253305;;
1,2,4-Trichlorobenzene;-3.708705;;-3.7564616;;-4.2005267;;;;;;-4.3155375;;;;;;;-4.169965;;;;;;-4.1953387;;;;-4.2451863;;;;-4.1896315;;;-3.9548962;;;;;-4.07436;;;-4.3294835;-4.092977;;;;;-4.5766635;-4.1505365;;-3.971573;;;;;-3.8780112;;;-4.2624526;;-4.291604;;;;;-4.3255844;;;-4.3650393;-4.283954;;-4.2036014;;;-3.9427783;-4.2463765;;;;;;;-4.0081983;;-4.0447893;;-3.9284225;-4.7662163;;-4.3149204;;;;;-4.4689417;;;-4.268973;-4.102415
1,2-Benzenediol;-0.46727479;-0.013519928;;;;;0.034610998;;;-0.5576535;0.41555786;;0.18636698;;0.001956962;-0.4170122;;0.19404098;;;0.051541783;;0.1451965;-0.06463852;;0.06950727;;-0.7880533;-0.19249782;0.017107598;;-0.020289361;-0.20767914;;;;-0.692332;0.001680091;;;-0.4096842;;-0.5075007;0.12975076;;;;;;0.26463905;0.1839264;;-0.4908828;;;0.03621369;;;;;0.057160232;-0.43209234;;0.09150565;0.18746622;0.19788362;;-0.34371117;;-0.1763286;;;-0.79474366;;-0.5625519;;-0.57947534;-0.6721568;-0.07283893;;-0.21741095;-0.48790938;-0.09723349;-0.057348415;;;0.07064442;;;;0.036078088;;;;;-0.0669622;;-0.38897043;;
1,2-Dichloroethane;-1.071957;;;-1.218222;;;;;;-1.0793892;;-1.220351;-1.1125462;;-0.9213704;-1.1641324;-1.0256722;-1.1176431;-1.1971664;;-1.0060163;;;;-0.8681857;;;;;;;;;-1.2135923;;;-1.3757447;;;;;-1.2251852;-0.9974245;;-1.0070381;;-1.0717444;-1.2816936;-1.5875406;-1.0824019;-1.1431922;;-1.2670857;;-1.1552343;;;;;;;-1.2274643;;;-1.1294254;;;;;-0.99290586;-1.1212618;;-1.5505214;-1.2649612;-1.176453;;;-1.0643411;-1.2144904;-0.9825076;-1.217699;-1.224609;;;-1.0575155;;;;-1.16678;-1.0060718;;;;-1.0033324;-0.9102269;;;;-1.1692903;
1,2-Propylene oxide;0.74691147;;0.86124116;;;0.50760525;-0.019386936;;;;;;;;;;0.40856966;0.56613827;;0.41542765;0.56589913;0.72750723;;;;;0.22610313;0.26926312;;-0.007891484;;;;;0.3564248;0.021052174;0.41244313;;0.3774329;;;0.1909287;;0.21890569;0.35720843;;1.0699419;;;0.30522382;;;;;;0.61095124;;;;;0.5924225;0.88242847;;0.4608508;;;;;0.5213584;;0.60678244;0.04908045;0.7084324;;;0.2507206;;;;;0.12635788;;0.72146356;0.21889044;;0.42883104;;0.8132829;;0.8556412;0.45850456;0.6476539;;0.52717996;;0.13512233;;;0.7814427;0.2754094
1,3,5-Trichlorobenzene;-3.787939;;-3.4605474;;-4.251996;-3.5061116;-3.680797;;;;;;-3.709915;;;-4.183817;-3.5153832;;;;;;;;-4.320091;;-3.454875;;;-3.7533746;;;-3.93031;;;;;;-3.7569833;;;-3.7200394;;;-4.2499723;;;-3.7717342;;;-3.8753598;-3.4390278;;;;-4.518277;-3.6184926;;-3.723314;;;-4.5671887;-3.7577736;;-4.030109;-3.7049582;-3.9841468;;;;;-3.5916128;;;;-3.5866234;;-3.5888338;;-3.5642383;-3.860484;-3.4125187;;-4.0146503;;-4.1991253;;;;;;-3.6517475;;;;;-3.6241343;;;
1,3,5-Trinitrobenzene;-3.0803843;-3.3378305;;;;-2.852708;-3.385282;;;;;;;-2.400423;-2.9488714;-4.02401;;;;;-2.814505;;-2.884844;;;;-2.538237;-3.628003;;;;;;;;;;;-3.2070312;-2.8224301;;-2.6553504;;;-2.971172;;;;;;;;;-2.7941372;-3.2535055;;-3.2686481;;-2.8183992;;-2.8784294;;;;;-3.1776567;;;-3.5173914;-3.5159075;;;-3.5235822;-3.324935;;-3.3615646;-2.7082746;;;-2.7467039;-2.7708945;-3.0226362;-3.2651381;;-3.1191287;;;-3.482568;;;;-3.3910916;;-2.5857985;;;;-3.4023347;-2.857305;
1,3-Benzenediol;-0.16651928;;0.5610358;0.09958803;0.07577678;-0.005949933;;;;-0.30081785;;;;0.4554946;;-0.3183514;;;;;;0.0059209615;;;;;;-0.7449712;;;0.3491066;;;;;;-0.3492178;;0.40987957;;-0.3372734;0.3561691;-0.23652002;;-0.021105036;0.2708247;0.27956104;;-0.1837464;;;;-0.36198252;0.367786;;;;;;;;-0.29587442;;;;;-0.0142557025;-0.10399948;;;;;-0.5365895;;-0.24868345;-0.0047873445;-0.2686101;-0.37272558;-0.011954516;;;-0.3219633;;;;;;0.42324856;;;;0.011576872;0.04990504;0.1300501;0.024058767;;;-0.27306193;;0.37734374
1,3-Butadiene;-1.4019126;;;-1.4130789;-1.1667197;-1.2222054;-1.5780423;;;-1.2517899;-1.054885;-1.7982249;;-1.2078376;-1.1365117;-1.6343476;-1.7146859;-1.2422701;;-1.525821;-1.6078402;;;;-1.7327623;;;;;-1.661678;;;;;;-1.5565531;-1.3980186;;;;-1.3897855;;;-1.7166638;;-1.6750019;;-1.5762557;;;;;-1.3812398;-1.556064;-1.4859266;;;-1.1583736;-1.1848167;;-0.87730944;;-1.3193855;;;-1.3816196;;;;;-1.3852025;-1.1625018;;;-1.0912236;;;-1.4609501;-1.1918277;;-1.3932962;-1.5085961;;-0.9774977;;-1.0708376;-1.2576387;;-1.1760979;;;;;-1.2050327;-1.4555526;;;-1.1486545;;
1,3-diethylthiourea;-2.4501653;-1.2280195;;-1.9067783;;-1.8674158;-2.1883729;;;;-2.350426;;;-1.9695793;-2.0166552;;;-1.4090805;;;;;;;;;;-1.6598896;;;-1.7525196;-1.4733835;;-1.1188574;-1.4203999;-2.4984894;;;-2.1692922;;;;;-2.3277855;;;;;;;;;-1.7322149;-1.9666471;-1.8966762;;;;;-1.6697825;;;-1.7202284;;-2.28211;;;-1.2659948;;;-1.6692098;;;-0.7842558;;;;-0.91306233;-0.8834399;;-1.9852339;;;-1.5055982;;;;-1.4279699;-1.9340014;-2.7754269;;;;;;-2.327341;;-1.0222718;;-1.4604102
1,3-Difluorobenzene;-1.7976891;;;;-1.8479865;;;-1.9684808;-1.7663522;-1.9651387;-1.5943593;-1.8835087;-1.9600117;-1.8112516;-1.7340533;;-1.5052441;;;;-1.7142981;;;-1.8369685;;;;;;;-2.139425;;-1.847261;;;;;-1.8818736;-1.4521881;;-2.2191834;;;;;-1.9326533;;-2.087986;;-1.6214806;;;;-1.8351414;-1.6699344;-1.9314961;-1.7400826;-1.62368;;;-1.8237557;;;-2.183022;-1.6580113;-2.1880095;-1.9558969;;;;;;;;;;-1.8233827;-1.7640555;;-1.5637478;-1.9120831;-1.7112561;-1.8123108;-1.7992156;-1.3686961;-1.8051957;;;-2.2100883;-1.8987166;-1.8460026;;;;;-1.9908766;-1.9822196;-1.7696911;;-2.35328
1,4-Dibromobenzene;-3.920232;-3.6796496;-3.7192135;;;;-3.7744772;-4.1106477;;;-3.5695064;;;;-3.6644948;-3.4969907;;;-4.1191134;;-4.095424;;;-3.6078978;-4.0621877;;;;;;-3.8590908;;;;;;-4.04104;-3.654057;-3.598856;-3.8495932;;;-3.6234715;;;-3.9463723;;;;;-3.7650504;;-4.029269;-3.6823006;-3.796137;;;-3.8384178;;-3.6934;;;;;-3.7783148;;;;;;;;;;;-3.8417747;-3.8283112;;;;-3.897609;;;-3.8488927;-3.4129655;;-4.0473695;-3.6898234;;-3.8834503;-3.8642316;;;-4.2537518;;;;;-3.7164578;-4.160473
1,4-Dichlorobenzene;-3.1992354;;-3.0398605;;-3.373471;;-3.0877562;;;;;;;-3.5487623;-3.1135726;;-3.1877308;;-3.612314;;-3.221243;-3.104452;-3.0878105;-3.1320846;;;;-3.5000494;-3.4618566;;;;;;-3.3234332;-3.359762;;;;;;-3.3390641;;;;;-3.1384559;;-3.65666;-3.352555;-3.4697604;;;-3.2561455;-3.0374265;-3.6562772;;;-3.2788363;;;-3.2614236;;-3.3331501;;;-3.6774185;-3.2527177;;;-3.4512632;;;;;-3.34888;;;;;-3.1458983;-3.121831;;;-3.082467;;;;;;-3.4190452;;;-3.3837652;;-3.550601;;;;
1,4-Diethylbenzene ;-3.7741199;;;;;-3.6560566;;-3.8211424;;-3.4966335;;-3.6233475;;;-3.83556;;;-3.842177;-3.2007484;;-3.2782798;-3.6759443;;;;;-3.5974813;-3.976456;;;-3.6525388;;-3.790888;-3.9172633;;;;;-3.503246;;;;;;;-3.6059244;;-3.7379014;-3.2866092;;;-3.6615775;;;;;;;;;;;-3.7781847;;;-3.729692;;-3.553611;;-3.560199;;-4.1874013;;;-3.7950194;;;;-3.5692074;;-3.6036012;-3.467224;;;;;;;;;-3.6667798;-4.3784494;-3.3724346;;;-3.8597915;;-3.5453818;;
1,4-Dimethylnaphthalene ;-4.2300553;;;;-4.011131;-4.241814;-3.9524834;;;;;;-3.7530096;;-4.1794353;;-4.047558;;-4.342118;-4.1512427;;-4.208665;;-4.076711;-4.171189;;;-4.4381337;;-4.518184;;;-4.3613534;;-4.354383;;;;;-3.7128677;;;;;;-4.1438026;;-4.3534875;-3.8012714;;-4.2506423;;-4.473746;;-3.896307;;-4.310128;-3.801315;-4.2059546;;-4.164639;;;-4.39267;-4.072413;;;;;;-4.2560806;;;;-4.2312384;;-3.888016;-4.1296744;;;-4.4699755;;;;-4.011053;;-4.1621046;-4.198662;-4.6626763;;;-4.089149;;-4.5806193;;;;-4.1165576;-4.2885027;-4.6702595
1,4-Dinitrobenzene;-2.7238855;-2.5971682;-2.3526;;;;;;-2.4221282;;;-3.14703;;-2.6625426;-2.4176943;;-2.2446475;-3.2392514;;;-2.4935403;;;;;;;;;-2.4275982;-2.5521252;-3.1029153;;;;;;-2.6971192;-2.420715;;-2.8974376;;;;-2.3178933;-2.258623;-2.753731;;-2.72104;;;-2.8335762;;-2.462437;;;-2.935887;;-2.3873286;-2.527864;-2.7530293;;;-3.0653431;;-2.8856993;;;-2.888753;;;;;;;;;-2.3133996;;;;;-2.8437605;-2.4581318;-2.6985104;;;;;-2.8356965;;;;-2.7933822;;-2.650189;;;-3.142505;
1,5-Dimethlnapthalene;-4.5688596;;;;-4.245771;;;;;;-4.3701205;-4.172592;-4.2678766;;;-4.1712303;-4.271894;-4.437223;;;;;;;;;;;;;;;;-4.554122;;;-4.626897;;;-3.9549024;-4.515054;-4.5319138;-4.2951717;;;-4.515293;;;-3.8103707;-4.2572722;;;-4.6339116;;-4.2755547;;;-4.006802;;;-4.1797094;;-4.0977683;;;;-4.690735;-4.6151247;;-4.1586194;;;;-4.548646;;;;;;;;-3.9699044;;-4.1969743;;;;;;-4.397255;;;;;-4.2682934;;;;;
1,8-Cineole;-1.7525022;-1.6776619;;;-1.5223486;-1.649724;-3.2187765;;;-1.6276582;-2.909906;-1.6709123;-1.7813795;-1.7553668;;;;;-1.6031396;;-1.7276698;;;;;-2.6601634;-2.7911708;-1.557697;;;-1.7957871;-2.921977;;-3.0761847;-1.6257102;-1.6161019;;;;;;;-1.7791941;;;-1.6596463;-2.8882935;;;-1.7078187;;;-1.6570083;;;;-1.6545571;;-1.7516335;;;;-2.680872;-3.234766;;;;;-1.6526608;;;;;;-3.2968748;;-2.8712816;;;;;-2.5257065;;-2.5581784;;;;;;-1.865642;-1.6596951;-1.8571622;;-1.7486478;-1.6776972;;;-2.0901928;;-1.8165383
1-Bromobutane;-2.4666033;;-2.39381;-2.2352726;-2.2956853;;;;;-2.4565277;;;-2.5017657;-1.9564865;-2.3752387;-2.3429234;-2.3877072;-2.4042282;;-2.2299936;;-2.3884442;;-2.479952;-2.3851714;;-2.4961023;-2.3210404;;;-2.2628846;-2.048378;;;-2.5037432;-2.4750137;-2.3567598;;-2.5713863;-2.4033973;;;;-2.7703648;-2.0650651;;;;-2.2755566;;-2.286636;;;-2.4561515;;;;;;;-2.1496143;-2.0041277;-2.2796915;;-2.0850394;-2.2428427;;;-1.9909611;-2.5018678;;;-2.1809301;;;-2.2383914;;;;-2.1918652;;-2.5961447;;;;;-2.399558;-2.2297366;-2.12993;;-2.1114826;;;-2.301336;-2.1333654;-2.2425547;;-2.3606133;;-2.359171
1-Bromohexane;-3.7790678;-3.3200204;-3.7222643;-3.4928885;;;-3.6968484;;-3.761137;;;;-3.9261434;;-3.317132;;-3.7990346;;-3.717977;;;-3.6621919;;;-3.8380778;-3.5483572;-3.8915882;-3.5123353;;;;-3.3973136;-3.6326702;;-3.5656106;;;;-3.687788;;;;;-3.8549669;;-3.8627276;-3.5407646;-3.7186542;-3.5752501;-3.710422;-3.7110546;;;;-3.7025664;;;;-3.2381883;-3.4079106;-3.551579;-3.1865523;-3.4355822;;-3.4404585;;-3.6366467;;;-3.841873;;;-3.4610832;;;-3.6127372;-3.9224997;;;-3.2972064;;;-3.712964;;;;;-3.8796923;;;-3.6444142;;;-3.2310152;;;-3.5895808;;-3.5793023;
1-Bromooctane;-5.067898;;-5.0813384;-4.752094;;-5.0393815;;-4.9978843;-5.0625386;;;;;;;;;-5.183235;;-5.1885767;;;-4.9251113;;;;;;-4.9855795;-5.17189;-5.1450353;-4.472839;-5.1715956;;;;;;;-5.2227964;-5.091216;-5.486296;;;;;;-5.1384616;-5.2331233;;;-5.0866604;-5.28967;-5.420634;;;-4.7410736;-5.2128887;-4.6863;-4.682194;-4.9979863;;-4.876582;;-5.066377;;;-4.698915;;;;-5.1560225;-4.789267;-4.7321873;;;-5.1638703;;;-4.551323;;-4.823011;-5.0082645;;-4.999763;;-5.5114803;;;;-5.017456;;;-4.5504065;;;-4.9684;;-4.8401623;
1-Butanol;0.06251797;;0.123000056;;;-0.15169378;;;;;0.31056112;-0.094296284;-0.047246896;0.4075398;;-0.032865502;;0.0995961;;;;;0.18004724;;;;-0.06921608;;;-0.23255995;;;-0.0746627;0.18022662;;-0.22156483;;;-0.0718289;;;;0.08817694;;0.26124108;;;;;;0.09440109;0.112929076;;0.16386002;;;-0.039814588;0.2652488;;;;;;;0.2319213;;;;;-0.13535419;0.25004956;;;;;;-0.17990932;0.067606725;;;;-0.06684573;;0.11055748;;;;;0.25846502;-0.12345643;;;;;0.15625742;;;-0.25843042;;
