id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL357565;-3.361395;;;-3.0293863;-2.990055;;-3.2641861;;-2.983232;;-3.3220465;;;-2.7861397;;-2.8960414;;-3.0357568;;-2.9542444;;-3.1621501;;-3.2336116;-2.9445126;;;-3.38887;;-3.0544693;-2.864913;;;-3.0073433;;-3.0930386;;-3.1486235;;-2.7121763;;-3.188559;;-3.1423593;;-2.979648;-3.0871675;;-2.5763357;;;-3.0942585;;-3.2214017;-2.913555;;-2.5293827;;-2.8767722;;-2.9746642;;-3.0568478;;;-3.0024683;;-3.5210838;-2.8375652;;;-3.3530614;;-2.9114618;-2.8751621;;-2.9863179;;-3.0020108;;-2.8683763;;-2.844092;;-3.077754;;-3.1999943;;-3.0060687;;;-2.8662224;-3.114236;;-2.6705685;;;-3.163984;;-3.0426345;-3.1846676;;-2.8779864;;;-2.4003804;-2.9187717;;;-3.1659675;-3.005814;;;-3.0627239;-3.1270223;;-2.7883046;;-3.3377054;;;-2.6795485;-3.2364335;;;-3.1517894;-2.9804547;;;-3.2381277;;-2.3685277;-2.504059;;-2.6484292;;;-3.216447;-3.063153;;;-2.9623466;-2.9521224;;-2.9860508;;;-3.172944;;-3.010692;;-3.2335408;;-3.0713952;;-3.1117563;-2.7197485;;-3.1327078;;-2.9503922;;-2.6697454;;-2.766391;;-3.2263746;;;-2.6267958;;-3.0460246;-3.1224058;;;-3.0422664;;-2.7990413;-2.7207127;;;-3.1229727;-3.0810869;;-3.623419;;-2.7384567;;-2.7448473;;;-2.943904;;-2.9107869;-3.2385466;;-3.1353662;;-2.8955417;
CHEMBL151010;-3.202573;;-2.9266825;;;-2.7704084;-3.3913481;;;-2.7245085;-2.8963754;;;-2.7423658;-2.7852092;;;-3.0644448;-2.9684696;;;-3.1874583;-2.9031773;;;-2.9008088;-2.7991462;;-3.167221;;-2.663299;;;-2.991611;-3.0971735;;;-3.2353635;;-2.5062242;;-3.234767;-3.0763085;;-2.925161;;-2.8679597;;;-3.2623873;-2.7910476;;-2.908091;;-2.865049;;;-3.1460574;;-2.7343636;;-2.7482224;;-2.8888521;-3.1673474;;-2.8706672;;-2.6917539;;;-3.1510491;-3.152375;;-2.863095;;-2.770091;;;-2.492657;-2.7598588;;;-2.6897116;-2.9613185;;;-2.8188753;;-2.7498097;-2.7948825;;-2.9826891;;-2.6283867;;-2.8854551;;;-3.0694456;-2.8506885;;;-2.7213044;-2.948731;;-2.8652813;;-2.587866;;-2.8253431;;-2.787493;;-3.059719;;;-2.6766212;;-2.9229453;;-2.618241;-3.063036;;;-3.1502051;-2.9605603;;-2.7215915;;-2.9647295;;-2.3352296;;-2.4897158;;-2.9098027;;-2.8949325;;;-2.989415;-2.848983;;;-3.100671;-2.7732122;;-2.7187421;;-3.1360433;;-3.1902826;;-3.0633974;;-2.632268;;;-3.0541518;;-2.7849326;-2.4307795;;-2.669065;;;-2.6794314;;-2.4303453;;-2.9380422;-3.093259;;;-3.126545;-2.7087631;;;-3.1820633;;-2.8798358;;-3.0867045;-3.2331002;;-2.5870767;;-2.6235666;;-2.8933218;;-2.630207;;-3.2409313;;;-3.0437186;-2.8253136;
CHEMBL43064;-3.4212525;;;-3.6400468;-3.1333902;;;-3.2822006;-3.4166453;;;-3.4691386;-2.7156253;;-3.1109936;;;-3.5833704;;-3.0695043;;-2.2712023;-2.071582;;-3.1190038;;;-4.1536994;;-3.9239683;-3.4436307;;-3.609702;;;-3.0839777;-3.117242;;-3.0585747;;;-3.0815926;-2.0111907;;-2.9977987;;-2.7866986;;-1.5983076;;-2.9387958;;;-3.3979836;-2.9345458;;-3.1555877;;;-3.5994623;;-3.1862617;-2.7804043;;;-3.030287;-2.1171393;;-3.55184;;;-2.4205947;;-3.977257;-2.8013058;;;-2.2360656;-3.6905572;;;-3.2243392;;-3.5755277;-3.3347688;;;-2.8949955;;-2.879827;-2.716499;;;-3.1342068;;-3.557811;;-2.8815358;;-3.3412194;-3.164823;;-2.0936358;;-3.6236398;;-3.5431643;;-2.2573893;;-3.9724236;;-3.0168645;;;-3.5106542;-3.9374006;;;-2.7612205;;-3.135089;;-2.9102426;;-3.6356595;-3.327756;;-3.1560802;;-3.2550144;;;-1.7346561;;-3.2652845;-2.381251;;;-2.7461147;;-2.4851959;;-3.1061246;;-3.6010132;-2.8183353;;;-2.8510602;;-3.5210905;-2.8561575;;;-2.277534;-3.810668;;-3.1564133;;;-2.6195068;;-3.7739375;-3.9102592;;-3.5043113;;;-3.0589702;;-2.0838687;;-1.8549738;-3.517742;;;-3.1161942;-3.0303512;;;-3.6052566;;-3.1938689;-3.4320266;;;-3.7476695;-3.2095318;;-1.9420556;;;-3.769717;;-3.4330354;;-2.1195679;;-2.6000216
CHEMBL118588;-2.011916;;;-1.5211798;;-3.0517733;;-1.5756419;;-1.1243634;-1.8644842;;;-1.230278;;-1.1572044;;-1.9557287;;-1.8896521;;-1.8211249;-1.8123119;;;-1.5063858;-2.0946581;;;-1.233592;;-1.6160964;;-1.77681;-1.8469748;;;-1.2040241;;-1.774363;-2.4226468;;-2.0275025;;;-1.3552046;;-2.048572;;-2.6022477;;-1.0755054;;-3.650134;-2.540171;;;-1.9883116;;-1.7352059;-1.1784511;;-1.7782799;;-2.459952;;;-1.9147532;-1.4443151;;;-1.2895131;-2.021563;;-2.2014022;;-1.732469;;-2.2505777;;;-2.2774456;-1.4839597;;;-2.3713;;-2.2993147;;-2.3690846;;-2.2329664;;-1.2133365;-2.2006142;;-1.4900995;;;-1.5984943;;-1.7458997;;-1.1256801;-1.3742743;;;-0.9338383;-2.01893;;-1.8332323;;;-0.99653244;-2.5033536;;;-2.5122209;;-1.855312;-1.9546189;;-1.6354051;;-2.0250015;;-2.0205455;;-2.3553405;;-1.7044367;;;-2.1104085;-1.8670433;;;-2.2718267;-1.9208467;;-1.4976138;;-1.7407858;;;-1.3789072;-1.5930537;;-1.4269269;;;-0.9652467;;-1.32127;-0.9339371;;-1.5480314;;;-1.3503335;;-1.5958235;;-2.155599;-1.7077016;;;-1.650199;-2.1095033;;-1.3770243;;-1.3969553;;-1.8567207;;;-2.258078;-1.7608618;;;-1.8976004;;-1.304934;-1.8628572;;;-2.3227756;;-1.0060078;;-1.9009591;;-3.1451223;;-1.9173832;;-2.2799106;;-1.6300118
CHEMBL499;-2.9807594;;;-1.3541833;-3.1230845;;;-1.5878274;-2.7049582;;-2.1369078;;;-2.2541552;-1.4257455;;-1.5825288;;;-1.4403068;-1.6432638;;-3.3826969;;;-2.8552895;-3.5101082;;;-1.4134593;-1.7872758;;;-1.5392611;-2.215732;;-2.6663663;;-3.2956588;;;-3.1158094;-1.7642021;;-3.8211825;;;-1.9833727;-1.5272844;;;-1.4658204;;-3.4769647;;-3.315558;-1.6396036;;-0.11332224;;;-2.4565892;-1.639415;;;-1.7821972;-0.07646112;;-2.657581;;-1.4265358;;;-2.0981228;;-3.5845556;;-1.9576644;-2.060527;;-2.4272087;;-1.1033629;;;-3.2051017;-1.6754164;;-1.9812983;;;-2.2949085;;-0.9158229;;-2.3992186;;-2.7041037;-1.5777279;;-2.991694;;-2.6609318;;;-1.4806439;;-1.5748538;;-2.7827556;;-1.3582572;;-2.4203706;-2.457842;;;-2.5616982;;-2.1580472;-2.0597458;;;-1.417709;;-2.469726;-3.5833614;;;-1.203077;;-2.6434553;-1.9553412;;-1.6033955;;;-2.4586997;;-0.7017636;;-2.6114895;-1.3594078;;-2.4840643;;-2.8536446;;;-3.1411443;-1.7428002;;;-0.80636483;-0.8197106;;;-1.5903988;;-1.5034313;-1.6822557;;-1.6478842;;;-2.7687025;;-2.1157231;-1.2783668;;;-3.2829788;-2.3093371;;-1.7065518;;-2.2964358;;-2.8172297;;-1.4242468;;;-1.9483106;;-2.2730844;;-2.886309;-2.152881;;-2.456311;;;-2.2042093;-2.7222285;;-2.4258406;;-3.0271187;
CHEMBL1196166;-0.73917043;;-0.74297243;;-1.963089;;-1.3114812;;-0.37344182;;;-1.1585127;-2.2578657;;;-2.3374817;-0.6208151;;-2.1601484;;-1.7359886;;-2.2111824;;;-0.5054354;;-1.2197642;-1.3877261;;;-1.7168409;-1.469626;;-0.25837997;;-1.0604151;;-1.2756987;;;-0.87849164;;-1.1530725;-0.89596254;;;-0.71220475;-0.9689954;;-1.3198787;;;-1.2102864;;-0.89617175;-1.2946674;;-0.72466165;;;-2.2191381;;-1.5723974;;-0.769642;-1.3969331;;;-2.2385063;;-1.14833;;-1.5389497;-1.3590654;;;-1.7483207;-0.79349977;;-0.32851094;;;-1.9637147;-1.0614718;;-0.64485574;;-0.89401877;;-1.4261582;;;-0.5370653;-1.5915687;;;-1.2672378;-1.3391621;;-1.1541816;;;-0.5558438;;-1.0507318;-1.9080597;;-0.8292315;;;-0.3980459;-1.2846674;;;0.114633635;;-1.301357;;-1.2783982;;-1.6007125;;-1.7440557;-2.328488;;-0.9383961;;;-1.6336888;-1.2047848;;;-1.2026548;-1.9337807;;;-1.3386188;-1.0111216;;;-1.8598833;-0.92043227;;;-1.3550273;-0.6400686;;;-1.1408073;-0.5721035;;;-0.52148795;;-1.140121;-1.4104974;;-1.9885607;;;-2.108049;;-0.7490024;-0.9091805;;;-1.3306516;-1.6535419;;-1.4255389;;-2.4513006;;-2.058805;;;-2.1175838;;-0.29925042;-1.4738755;;-1.2547041;;;-1.7999219;-1.7123383;;;-1.7445518;;-1.6797547;-1.9863896;;;-0.9060557;;-0.62062746;-0.971706;
CHEMBL1188520;-1.1986886;;-1.1855382;;-1.3700882;;;-2.0383673;;-0.46379963;-0.46819738;;;-1.0364429;-1.1835104;;-0.65280056;;;-0.85410243;;-0.7818042;-1.9076071;;;-0.13300928;;-1.4025819;-1.4540343;;;-1.069523;;-0.828687;;-1.0584941;-0.5517276;;-1.4868361;;-1.1012926;;-1.0485921;;;-0.37887385;-1.6932324;;-0.4177463;;-1.4804775;;-1.2790322;;-1.5644795;;-1.1340351;;-0.8859168;;-0.4497884;;;-1.5539672;;-0.9460255;;-1.4406552;-1.2463977;;;-0.8204777;-1.2530196;;;-1.9711298;-1.6004877;;;-1.3255118;;-1.4719728;;-1.4349272;-1.2926537;;-0.16728693;;-0.7778823;;-1.0064809;;;-0.9352129;-0.7716124;;;-0.8275601;-0.21409261;;;-1.0675943;;-1.3071587;;-1.1727929;;-1.2506734;;-1.8423136;-1.7137696;;;-1.0483029;-0.8003947;;-2.1833827;;-0.559313;;;-1.1823323;-1.2524153;;;-0.88175005;;-1.7837033;;-1.2522484;-0.6687208;;-1.298797;;;-1.1583307;-1.7859592;;;-1.2836425;-1.3196069;;-1.1746765;;;-0.91390705;-1.0810611;;-0.7132648;;-0.73726577;;;-0.90720016;-0.83899856;;;-1.6165266;;-0.7634504;-1.4138687;;-1.7562077;;-0.42830312;;;-0.9241563;-0.6651989;;-1.3366789;;-1.1473796;;;-1.4653039;-1.0059093;;-1.2882133;;-1.361032;;;-0.9200957;;-1.277072;;-1.0448246;;-1.2457805;-1.1938473;;;-1.6589341;-1.4672252;;-1.3655925;;;-1.5129787
CHEMBL131546;-2.2514563;;-1.9906462;;-0.50738204;;;-1.5768715;-1.4406924;;;-1.5950452;-2.1069453;;-1.6266717;;-2.187014;;-2.0963693;;;-1.456327;-1.213981;;;-1.6604528;;-1.725224;-1.3751391;;-2.0056593;;;-1.7850122;;-0.8938426;-1.4262217;;;-1.9231296;-1.6902692;;-1.9041631;;;-2.6223807;;-2.0340228;;-1.6101415;;-1.7880428;;-1.6998104;-1.1202632;;-1.290456;;;-2.596855;;-1.8793751;;-1.2815788;;-1.3639555;-1.6947314;;-1.6114337;;-2.0410383;;;-1.6130421;-1.6910425;;-1.877801;;-2.3063962;;-1.428455;;;-1.832547;-1.6986562;;-1.5491964;;;-2.1498027;-1.5479774;;-2.5469897;;-1.7382009;;-1.9387009;;;-2.2769914;-1.4198534;;-1.9568012;;-2.218867;;-1.6031477;;;-2.4990375;-1.9717051;;;-1.958708;-1.6688324;;-2.0259435;;;-1.366301;;-2.3769217;;-2.0685859;-1.7954017;;;-2.2632802;;-1.0484838;;-1.2379059;;-1.7530645;-2.1611712;;;-2.0243285;;-1.3045688;-2.1383955;;;-1.4261489;;-2.9526083;-1.8393743;;;-1.454241;-1.7475252;;-2.2806115;;-0.8583137;;-1.6834508;;-2.2994952;;-1.790509;;;-1.2777371;;-1.6961299;-2.4216793;;-1.744602;;;-2.019057;-1.1767102;;;-1.9906877;;-1.8852665;-1.4865055;;-1.599561;;-1.6301168;;-2.1047618;;;-1.8368826;;-1.1454524;-1.9412237;;-1.6735677;;-1.2945398;;;-2.9468675;-1.5088282;
CHEMBL601773;-0.35913372;;;-0.44106507;-1.3631759;;;-0.037396237;;-0.8725213;;-0.45965418;;0.11214456;;-0.24573061;-0.7628093;;-0.077724434;;-0.10803206;;;0.10110533;;0.07714045;-0.4914471;;;-1.7186502;-0.8535274;;;-1.753105;;-0.6637143;;-5.261474;;-0.070540145;;-0.83578175;;-0.13536203;-0.2869669;;;-0.009920735;0.17178367;;;-1.3052726;;-2.7294025;-1.1418971;;;-0.27910617;0.11565016;;;-0.40639144;0.38891336;;;-0.5211148;0.13548966;;;-0.32569492;-0.10610906;;;-0.66824204;;-0.9084228;-1.2607096;;-0.7472753;;;0.020141572;-0.14024264;;-0.9271024;;-0.39364335;;;-0.34829473;;0.17376558;;-1.8889643;;-3.1670866;-0.09401261;;0.37886712;;0.3063918;;-0.48817828;;;-0.7107584;;-1.1279863;-0.41418323;;-0.49435845;;0.11245361;;-0.567919;;;-0.35864973;;-1.9182006;;-2.121772;-0.89806753;;-0.7420308;;;-0.35607076;-0.7011222;;;0.02283566;-1.2526026;;;-0.38422358;;-0.360022;-0.2569393;;-0.13327222;;;-0.09326417;;-0.44368044;;-1.6397703;;-0.9699352;;-0.88299805;-0.18774137;;;-0.5445818;-0.33047137;;;-1.2189499;;-1.1520699;-0.13164116;;;-0.2210008;;-2.1871405;;-1.1067259;-1.7236515;;;-2.2128916;-1.0294504;;-0.38529047;;-0.21592434;;;-0.7115342;-0.35763156;;;-0.072418295;;-0.7939119;0.26157033;;0.43519387;;;-1.2050288;-0.31326613;;-0.49625424;;-1.7869473;
CHEMBL1385840;-0.49335164;;;-1.0471526;-0.76741856;;;-0.42708787;-0.97943926;;;-0.17061268;;-0.7423373;;-0.9901613;;-0.36888564;;-0.36803555;;-1.1518173;-0.10965161;;;-0.31202662;;0.5591798;0.08534078;;;0.26318085;;-0.7889185;;-0.80488676;;-4.117102;-0.36380416;;;-0.36778465;;0.06519032;-0.17597601;;;-0.12899302;;-0.51426655;;-0.99867624;;-1.6069493;;0.34186938;;-0.24819997;;-0.45850137;-0.5283367;;-0.14284956;;-0.37642696;;;0.35103625;;-0.2597518;;-0.6167579;;-0.060988817;-0.48283702;;-0.92946696;;;-0.025648423;;-0.050099224;;0.37735534;;-0.907137;;0.111003056;;-0.23495638;-0.63736045;;-1.0530708;;;-2.1314118;;0.065821074;0.23734453;;;0.061574366;-0.5968874;;-0.12518942;;-0.73637354;;-0.57569444;;-0.22041121;;-0.50386405;;;0.083542615;-0.10620377;;-0.41796342;;;-1.4278116;;0.040178325;-0.0280798;;;-0.6507872;-0.50880617;;;-0.28889775;-0.63703835;;0.10986686;;-0.0022925325;;-0.99987787;;-0.5604381;;;-0.14528996;;-0.7411101;;-0.89259386;-0.47887635;;;-0.23715578;;-0.5905424;0.86176527;;;-0.023812402;-0.43797705;;-0.08766894;;-0.8463178;;;-0.16596216;;-1.5712327;;-0.33299613;-0.54131293;;;-0.682795;-1.0320847;;;-0.3517726;-0.6946368;;-0.10195322;;;-0.39194328;;0.19745556;-0.34057534;;;-0.25216836;;-0.758066;0.2519803;;-0.37662715;;;-0.05323246;-0.69102246;
