id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1223234;-4.2360315;;;-3.7597933;-3.9608054;;-3.1457436;;;-3.8946743;-4.174198;;;-3.8947906;;-4.1634045;;-4.272021;;-3.776176;;-3.7100954;;-3.5307972;-2.5463862;;-4.4719467;;;-3.9056003;-3.5794878;;;-4.1615086;;-3.8503742;;-4.087182;;-3.9995852;;-3.9253416;;-3.8209982;;-3.9940143;-3.728846;;-3.751829;;;-3.3489318;-3.5018606;;-3.5865097;;;-4.211892;-4.025675;;;-4.492348;-4.035777;;;-4.0678806;;-3.9336634;-3.8435218;;;-4.0030246;;-3.8447075;-3.9096155;;-3.9168563;;-3.044258;;-4.261085;;;-4.097473;-3.2943945;;-4.0669007;;-4.248081;;;-3.831629;-3.0212955;;-3.7408266;;;-3.7950683;;-3.6307516;-3.7103567;;-3.5368886;;;-3.5806744;;-4.3821707;;-3.5333784;-3.8940005;;;-3.9268951;-4.044421;;-3.7024412;;-3.198253;;;-4.1509275;-3.4680288;;;-2.947467;-3.9129782;;;-3.6961188;;-4.009723;-3.7485645;;-2.9794421;;;-4.1420493;-3.7647493;;;-2.752307;-3.9368844;;-3.8295836;;;-3.7462704;;-3.9589612;;-4.1216984;;-4.1732173;-3.880642;;-4.144317;;-3.6269984;;-3.8219953;;-1.6893903;;-3.211402;;-4.3016205;;;-3.9837275;;-3.8748765;-3.193492;;;-3.5672035;-4.045514;;;-4.2507606;;-3.852179;-3.6911936;;-4.0199637;;-4.211935;;-3.6490242;;;-4.1223745;;-4.094697;-3.4391398;;-4.0854506;;;-4.028211
CHEMBL1416366;-4.069715;;-2.844244;;;-3.733726;;-3.2364268;;-3.8604467;;-3.399296;-3.5127432;;-4.0590563;;-3.8945556;;;-3.6806858;;-3.1080995;-3.3958774;;-3.833211;;;-3.6582708;;-4.179488;-3.0771503;;-3.8315856;;;-3.9666038;-3.1632996;;-3.22816;;;-3.8907557;;-3.9150634;-3.3467062;;-2.7610111;;-3.4042826;;-3.9182653;;;-3.8948965;-3.6027985;;-3.4383645;;;-3.7698321;-3.7591481;;;-3.8232167;-2.990809;;;-4.163056;-3.7110963;;-3.8963103;;;-3.2838895;-4.022208;;;-3.0637174;-3.7175698;;;-3.970029;;-3.7853715;-3.6581497;;;-3.9045856;;-2.832432;-2.727347;;;-3.9568064;;-4.1025352;;-2.812499;;-2.6849058;;-3.4024575;-3.582796;;-3.397788;;-3.4413111;;;-3.5808268;-3.9944386;;-3.9496794;;;-3.3910286;-3.7661912;;;-3.1252728;-3.3493485;;;-2.8206358;-3.991065;;-2.8260007;;-3.97627;;;-3.7851706;;-3.8605185;;-4.2032576;-4.282711;;;-3.7183523;;-3.1374311;-3.8850996;;;-2.467357;;-3.703129;;-4.0697823;;-4.042781;-3.746483;;;-3.7541885;;-4.381976;-3.5018556;;;-3.6107888;-3.7340798;;-3.152365;;-3.7590337;;-3.3610873;;;-3.262847;;-3.9218607;-3.5897253;;-3.43969;;-3.2947502;;;-4.0250587;-2.9736948;;-3.174079;;;-2.6818345;-3.3596973;;-3.92208;;;-4.3681192;;-1.9536551;;-3.3798776;;-3.7468383
CHEMBL179233;-3.4233189;;;-3.6078095;;-3.7754178;;-4.3715706;;-3.9766495;-4.182215;;;-4.0399885;;-3.6720462;;-3.768395;-4.084002;;-4.1835938;;;-3.7118604;;-3.493298;-4.266354;;-3.9770854;;-3.969613;;;-4.2011056;;-4.097747;;-3.59522;;-4.005479;;-3.9350543;-4.102705;;-3.6452749;;;-3.9326642;-3.9486508;;;-4.0892897;;-3.8057706;;-4.213735;;-3.831412;-4.0845957;;;-3.7570245;;-3.7422721;-3.9800184;;;-4.3856015;-4.0005965;;;-3.999002;;-3.9215212;;-4.1356688;;-3.9733307;;-4.359547;-4.041943;;;-3.8204675;-3.7579055;;;-3.620191;;-3.9870954;-3.9422932;;-3.6832683;;-3.658662;;;-3.6828427;-3.8544104;;-3.738852;;-3.7290025;;;-3.8185625;-3.3212626;;-4.0755043;;-3.8820941;;-3.6729321;;-3.9454987;;-3.882862;;-4.0861163;;-3.850134;;-4.2330213;;;-3.8107128;;-3.8591723;;-4.113779;-4.09073;;-3.6054454;;-3.27109;;;-3.9118185;-3.628376;;-3.7716842;;-4.3383207;;-3.8142476;;;-3.7279327;-3.996284;;;-3.9215832;-3.6937737;;;-3.9143496;;-3.8792915;-4.258358;;-3.7357335;;-3.8197417;;-3.8126137;;-3.9174953;;-3.7133322;;-4.017864;;;-3.77392;;-3.7625709;;-3.8516715;-3.9890165;;-3.9175925;;-3.380744;;;-4.005473;-3.7196877;;;-4.0558043;-3.9767995;;-3.552177;;;-3.778438;;-3.8827906;;-4.160675
CHEMBL604688;-1.0048862;;;-1.2362856;-1.1764166;;-1.2189324;;;-0.7501265;-0.6680661;;;-0.8987031;;-1.1020238;;-0.7112522;;-1.0760052;;-1.4843923;-1.3456743;;;-1.8526857;-0.6323142;;;-0.9916949;-0.90518856;;;-2.103255;-1.6127683;;;-1.1144035;;-1.8296257;;-1.1503856;-1.5990329;;;-1.0796875;-1.4465767;;;-1.1614225;-0.4800347;;;-0.9821217;-0.81225467;;;-0.86483514;;-1.1074142;;-0.70686626;;-1.8306704;-0.851805;;;-1.3203778;-1.0067794;;;-0.78438544;;-0.8872647;;-1.2852147;-1.579622;;-0.8646625;;;-1.106759;;-0.7531128;;-1.5684698;;-1.5921378;;-1.1849029;;-0.8286669;;-1.3208627;-1.2908335;;-1.4091065;;;-1.315726;-1.9914278;;-1.5321571;;-1.0294081;;;-1.6277995;-0.8663334;;-1.5174614;;;-1.3470652;-0.69609;;-1.2965584;;;-1.2749736;;-1.362892;-1.3546267;;-1.0225399;;;-1.0174782;-0.82399726;;-1.6462654;;;-1.5506357;-1.4244785;;;-0.83805776;-0.88238394;;-1.2210922;;-1.1790679;;;-1.3178387;-1.5890801;;-1.8152006;;-1.4740471;;-1.1092025;;-1.0452037;;-1.3907337;;;-1.3149517;;-1.5356618;;-1.6352036;-1.0269179;;;-1.085499;;-1.0229335;;-1.2016411;;-1.996665;;-0.94434094;-1.1569421;;-1.6625841;;;-1.8902254;-1.1503354;;-0.5389576;;-0.83899593;;;-1.4524404;;-1.078105;;-1.3941816;;-0.71835303;;-2.2844696;;-0.7335384
CHEMBL370388;-1.4822543;;-1.3737049;;-1.091897;;;-1.0912633;-1.426429;;;-1.8343321;-1.4266562;;-1.4138012;;;-1.3009695;-1.5856805;;;-1.444544;;-1.7004844;;-1.7849184;-1.2886826;;-1.4821006;;;-1.509896;-1.5601642;;;-1.0575392;;-1.469413;-1.451901;;;-1.7900058;-1.1131219;;;-1.560693;-0.9648283;;-1.6366733;;;-1.3695443;-1.275;;-1.38116;;-1.6726625;;-1.1975222;;;-1.4930215;;-1.3506466;-1.2668402;;-1.8316448;;-1.3116134;;-1.0318533;;-1.046459;;-1.2267259;;-1.6096003;;;-1.1535134;-1.1836706;;-1.0640793;;;-1.4429772;;-1.3213391;-1.0628738;;-1.4726108;;-1.5031037;;;-1.3151097;-1.76235;;;-1.3023189;;-1.0713005;;-1.1461071;-1.2316388;;-1.4588213;;;-1.2505089;;-1.3891678;-1.280983;;-1.3254526;;-1.2501533;;-1.2516594;;-1.3585663;;-1.3268374;;;-1.4310571;-1.3877006;;-0.92667925;;;-1.9179943;-0.966346;;;-1.3418696;-1.259875;;;-1.1002035;-1.4245284;;;-1.2494678;-1.3578701;;;-1.5091144;;-1.8213202;-1.4671502;;-1.3578706;;;-1.5074146;;-1.124084;-1.3590355;;-1.3734763;;;-1.7486537;-1.5782648;;-1.3791713;;-1.3960788;;-1.516321;;-1.4712312;;-1.6849147;;-1.4195828;;-1.2280091;;;-1.424448;-1.3011779;;;-1.4102634;-1.3131406;;-0.8503022;;;-1.3842312;;-1.4678329;;-0.9828974;;-1.5060853;-1.2855734;
CHEMBL204232;-1.4646964;;;-1.500467;-1.0961412;;;-1.2823114;-0.8201761;;;-1.0118144;-1.2536157;;-1.4341699;;;-0.9060503;-1.1517428;;-1.2350007;;;-1.7551703;;-1.4749959;-1.1339891;;;-0.7794982;;-1.6201615;;-1.8183627;;-1.2297628;;-1.0652951;-0.7416805;;;-1.2057731;;-1.5581764;;-1.3336751;;-0.8070098;-1.1408181;;;-1.0342747;;-1.6046546;-1.3960247;;-1.1609142;;-1.7054116;;;-1.6807256;-1.1141075;;-1.0831505;;-1.1216737;;;-1.4038217;-1.0408711;;-1.0255427;;;-1.5664006;-1.664178;;;-1.6321805;;-1.7388225;;-1.12064;;-1.2844832;;-1.2901965;;-1.5127835;-1.4965284;;-1.6715771;;-1.5963898;;-1.4891797;;-1.6912744;;;-1.3095304;;-1.301468;;-1.276253;;-1.6912541;;-1.2055097;-1.7116066;;;-1.5320923;;-1.5618883;;-1.0785029;;-1.3787991;-1.3442357;;;-1.3592997;;-1.4106928;-1.1215415;;;-1.8319885;;-0.9600153;;-1.280899;-1.0897726;;-1.2676828;;-1.6384722;;;-0.9398066;;-0.71365285;-1.6484816;;-1.4467945;;;-1.3861105;-1.4894907;;;-1.5744927;-1.4910493;;;-0.9991909;;-1.535337;-1.7106664;;;-1.4643248;-1.6796256;;;-1.7769825;-1.5404944;;-1.4071839;;-1.3090962;;-1.6755159;;-1.4286368;;;-1.6230912;;-1.6318878;;-1.7117534;;-1.7769959;;-1.63095;-0.7346746;;;-0.8996283;;-1.4509522;-1.2824731;;;-1.5664171;;-1.7276014
CHEMBL380483;-0.8144899;;-1.1544708;;-0.7208663;;-0.6351471;;-0.4710343;;;-0.41211343;-0.9483488;;;-0.83349895;-0.52619433;;-0.6564362;;;-0.5762181;-0.8069132;;;-0.6932168;-0.48388183;;;-0.6354846;-0.57316136;;-0.33648133;;-0.6494553;;;-1.1089237;-0.38225937;;;-0.7163258;;-0.5313848;-0.7863575;;;-0.07557893;-0.3243456;;-0.9104121;;;-0.49724054;;-0.51956916;-0.6381434;;-0.58179104;;;-1.0586956;;-1.6882892;;-0.47054827;-0.5261507;;;-0.43352878;;-0.9670582;;-0.66884494;;-0.5746894;;-0.7325393;;-0.50339556;-0.64740217;;;-0.54232883;-0.7963699;;;-0.8010974;-0.6615312;;-0.7075509;;;-0.6434237;-1.0137103;;-1.2982304;;-0.6299637;;-0.66629016;;;-1.2722847;;-0.57787025;-0.4299668;;-1.0722809;;;-0.6850358;;-0.84441525;;-1.4813445;-1.2641156;;;-0.5866945;;-1.2427518;;-0.43827212;-0.4355328;;;-1.4392502;;-0.9950589;-0.6075692;;;-0.6431533;-0.6692445;;;-0.68110645;-1.0258915;;-0.9255041;;-0.77234685;;-0.725633;;-0.56835854;;;-0.7056153;-1.2367179;;;-0.66998684;-0.688957;;-1.1253171;;;-0.9817145;;-0.9186797;;-0.916021;-0.82435715;;;-1.1534415;-0.79675704;;-1.3083773;;-0.924608;;-0.6005827;;-1.1647738;;;-0.7640314;-0.43067157;;-0.6523099;;;-1.0529176;-1.1098428;;;-0.7751157;-0.81855965;;-0.6594113;;;-0.5910958;-0.7492701;;-0.44393778;
CHEMBL202202;-1.1737287;;-1.1999754;;-0.7439283;;;-0.9236803;-1.1828877;;-1.4426197;;-1.3693382;;-0.7523968;;-1.6787562;;;-1.3656089;;-1.0651214;-1.3716207;;;-1.4922309;;-1.6267226;-1.3988167;;-0.99803555;;;-1.7885388;;-1.2214015;;-1.4881201;;-1.5617326;;-1.7183194;-1.0597553;;;-1.230419;-1.3317041;;;-1.0361842;;-1.3109119;-1.4169539;;;-1.3314104;-1.3043401;;;-1.5720195;;-1.6118784;;-1.1278164;;-1.6416788;-1.5069635;;-1.4121261;;-0.73314524;;;-1.3295598;-0.78419423;;-1.7015746;;-1.4452533;;-1.238673;;;-1.4364042;;-1.3883177;-1.3185397;;;-1.6306531;;-1.0082095;-1.40053;;-1.4630297;;-1.5756891;;-1.8153529;;-1.4788306;;;-0.7173897;;-1.425917;-1.2311791;;;-1.0117724;-2.0755465;;;-1.5895834;-1.405204;;;-1.1963217;;-1.8716434;;-1.6631339;;-1.6362238;-1.6629689;;-1.3550367;;;-1.8847231;-1.5726719;;;-1.2538421;-1.3637581;;-1.313839;;;-0.8456558;-1.358123;;;-0.6836661;;-1.1868385;-1.7357395;;;-1.5860212;-1.3943808;;-1.5357611;;-1.3313086;;-1.5749363;;;-1.5329825;;-1.173398;;-1.74037;-1.4692527;;-1.2055478;;-1.588939;;;-1.3235893;-1.5865669;;-1.4212936;;;-0.7137538;-0.9261075;;-1.2139913;;-1.0994339;;-1.2833672;;;-1.4546797;-0.7627641;;-1.4112442;;;-1.3175244;-1.5313733;;;-1.5664171;-0.9677774;
CHEMBL2071067;-3.4939175;;;-1.3716019;-3.4738538;;;-3.5916727;-3.171084;;;-3.2418795;;-3.606429;;-2.85361;;-3.3879602;-3.149235;;-3.4812171;;;-1.5349827;;-2.7479353;-2.9603734;;;-2.280455;;-3.509653;;-3.272407;-2.718261;;;-3.7796812;;-2.8194466;-3.1618917;;;-3.0147505;;-3.7672048;;-3.3088584;-3.7901652;;-3.1534612;;;-3.58394;-3.4226913;;;-0.92036045;-2.301507;;;-3.1546745;-2.6932073;;;-3.0857527;-2.0612855;;;-2.897074;-3.0719423;;;-2.9551601;;-1.4918034;;-2.9701319;-3.1662812;;;-3.3445354;;-3.6221182;-2.1831899;;-2.6170132;;;-3.6193242;;-2.3985264;;-1.7367499;;-3.4652243;-2.8876872;;-3.3440375;;;-2.4188862;-3.687732;;;-1.1422164;;-3.7473233;-3.4045005;;;-2.2455103;-1.7413135;;-3.6836867;;;-3.5987384;-3.759471;;;-3.2617426;-3.62574;;;-3.4149425;;-3.3777857;-3.0524116;;;-1.795577;-0.87225646;;;-3.6184418;;-3.2795796;-3.3456523;;-3.2125373;;;-3.0764685;-1.7168937;;;-3.6386356;;-3.1926107;;-2.960171;;-3.5832539;;-3.70787;-1.0364909;;;-2.5827188;;-3.1421103;;-3.3209205;;-3.562329;-3.6922932;;;-3.2413502;-3.133342;;;-2.3413508;-3.5030015;;-3.0557127;;;-3.2364216;-1.3340054;;-3.6152844;;;-3.3521674;;-3.4822123;;-2.3109145;-3.2348228;;;-2.4060912;-3.3201282;;-3.107202;;-2.9738317;
CHEMBL512618;-0.62937343;;;-1.1543708;-0.89928436;;;-0.676106;-1.0461308;;;-0.50434685;-0.83357316;;-0.4886582;;;-0.28420806;;-0.79099166;;-0.52398276;-0.70163894;;-0.43214;;;-0.9337648;-1.1048568;;;-1.2381177;-0.94217026;;-0.57703197;;;-0.7712406;-0.9326074;;-0.8196418;;-0.7839873;;-0.71565056;;;-0.82919014;;-0.87465346;;-0.6736201;-0.43807197;;;-0.79468656;;-0.75411344;-0.2780255;;-0.82609534;;-0.95367503;;-0.9510386;;-0.28889155;;;-0.8829949;;-0.92889476;-1.0137502;;;-0.4188205;-0.75550157;;-1.6364269;;;-0.88025;;-0.5346761;;-1.0783215;;-0.27888823;;-0.4981804;-1.0446068;;;-0.74489546;;-1.1223092;;-0.5468142;-1.2514845;;;-0.8281697;-0.5183567;;-1.0660255;;;-1.3194656;-0.68104017;;-1.0051006;;;-0.941023;;-1.0117756;-0.823524;;-0.5517867;;;-0.8319839;;-0.6799102;-1.2469847;;;-1.2557971;0.038147688;;-1.0308647;;-0.5398383;;-0.26919055;;-0.7281903;;-0.26869464;;-0.5878786;;-0.926404;;;-0.51914716;-1.8628372;;;-1.0450637;-0.8031385;;;-1.5933565;-0.76366496;;;-0.77754086;;-0.42314947;-1.0427585;;-0.6103556;;-0.5441681;;;-1.0001061;-0.6109351;;-0.90565693;;;-0.6808094;-1.0627618;;;-1.0304052;-0.74950564;;-1.2192435;;;-0.7193943;;-0.6677742;-0.7539972;;;-0.8942257;;-0.5298487;-0.6000439;;-0.46544075;;;-0.6099804;;-0.94195783
