id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL357565;-3.051585573728222;;;-2.995637733383138;-3.0190171707726874;;-3.0628337500563174;;-2.9589072394646365;;-3.0368831424207463;;;-2.956093299663605;;-3.034771906081646;;-2.9920387365426238;;-3.0148284244603882;;-3.0030522578624432;;-3.0794380984042284;-2.9921963329054027;;;-2.9861276918134347;;-3.015291520319908;-3.0536715497754523;;;-3.011132712180946;;-2.998195439355419;;-2.9969001991793505;;-3.0119738459181633;;-3.0162369523423003;;-3.0119865708695444;;-3.0;-3.008858413286291;;-3.0127231999603303;;;-2.9800782675688997;;-2.996916021685255;-3.0;;-2.978305773675927;;-3.014892867686279;;-2.997038206600852;;-3.006372558651502;;;-3.0027137687189405;;-3.021104019094721;-2.99813837086748;;;-3.014552040329846;;-2.995243961221038;-2.9724990634370023;;-2.9839549152234333;;-3.033104548152632;;-3.044357001470543;;-3.0058543454200253;;-2.9917299188148307;;-3.0092956032941243;;-2.9983727846445585;;;-3.0238861238341626;-2.921735353647906;;-2.9921868143983827;;;-3.0167144571429607;;-2.9808286468462764;-3.0429626823720333;;-3.004043204672217;;;-3.0040671045860976;-2.9944508936501966;;;-2.9872767500563806;-3.0085754368081217;;;-3.0258754919483226;-2.9839612738661234;;-2.9777005087580606;;-3.0071365851620833;;;-2.9792454734229183;-3.0;;;-3.0085133535995094;-3.005833844586543;;;-2.9929225607135646;;-3.025002941942803;-2.978152952029908;;-2.9645900754872936;;;-2.9891464792382756;-3.013835976272197;;;-3.005746582270991;-3.0126216343975756;;-2.985040628826787;;;-2.9853373675356045;;-3.0;;-3.0;;-3.01079745462213;;-3.018096642559235;-3.006008797820952;;-3.0;;-3.0018155777386277;;-3.000878499032373;;-3.0123805463831217;;-3.001072099696479;;;-2.993558071509099;;-3.0353951717526324;-3.009870768144735;;;-3.0280753189323395;;-2.9909951735778275;-2.996780811331115;;;-2.9973960261348327;-2.986953012594839;;-2.9988906792869994;;-2.9822365062919722;;-3.0158567645924155;;;-3.010404551771623;;-2.9962944809260716;-3.0257486242111282;;-2.992711991377181;;-3.0045529630398757;
CHEMBL151010;-3.0489616809093794;;-2.9721906033244885;;;-3.060318113614343;-3.1072649085801807;;;-3.017201593034059;-2.9896929964003975;;;-3.025425240545596;-3.0140390797463654;;;-2.99941787170608;-3.0062526985147895;;;-3.0136783056164886;-3.0040252789727413;;;-3.000335926149538;-2.965590731288685;;-2.9728935368314104;;-3.088082196938382;;;-3.0259163700353207;-3.0404407657864096;;;-2.9990406859734695;;-3.02771029515841;;-3.059370615592994;-2.995742180980165;;-3.0149629758294316;;-3.01407653386364;;;-3.0101979278540085;-3.001495042365507;;-3.014897267284112;;-3.0018155777386277;;;-3.012468290053468;;-3.037993118072789;;-2.9964664251115942;;-2.9924168191431626;-3.0019674047274156;;-3.0168224457984025;;-2.9769617460892595;;;-2.9916680888314096;-2.9961712484494196;;-2.9777569007962392;;-2.9836674087391635;;;-3.003542433361015;-3.0429836640991237;;;-3.020113724869319;-2.9777680119366723;;;-3.0002967052689407;;-3.0049068898252056;-3.0057447296306634;;-2.9335827511677395;;-2.9921868143983827;;-2.9889234239854003;;;-2.9855846856252377;-3.031138194074004;;;-3.0567356963784613;-2.993372675303756;;-3.002973659896611;;-3.007587220010003;;-3.0334628903794694;;-3.007944793118845;;-2.9839341663261387;;;-3.008554200449063;;-3.0323882137278018;;-2.9840015122018797;-3.0013168441296783;;;-3.061689398338251;-3.038013535479443;;-2.984967715214928;;-2.990627263490459;;-2.978152952029908;;-2.966887877785191;;-3.0450829391363987;;-3.0159764630663166;;;-3.031999627802947;-3.0382612692594426;;;-3.010765658857664;-3.0528612738461907;;-3.0173840953906534;;-2.988671597707346;;-3.007923352936925;;-3.0451544710584724;;-3.009639161091359;;;-2.9939519513853816;;-2.99220766878539;-3.011199208119813;;-3.0317226262113013;;;-3.0021620345408606;;-2.9837775312814245;;-3.0565824440528204;-3.0577608642666827;;;-3.004817183108141;-3.0170826485307676;;;-2.9787195258120756;;-3.0017240441793875;;-3.031279632043367;-2.9536130875023536;;-2.999290010920829;;-3.0335937507159554;;-3.0151109838815433;;-3.0153793787377468;;-3.027053834018454;;;-2.9986777945467757;-3.004035180213417;
CHEMBL43064;-2.3991543562302273;;;-2.9676892941668145;-2.7195087941565306;;;-2.736414744108353;-2.8890241471257774;;;-2.872792510424502;-2.9593957187087363;;-2.5295047673306366;;;-2.7864680678103535;;-2.861074401422657;;-2.6029281873578407;-2.1767958488847405;;-2.9545618604903527;;;-2.8541488898835143;;-2.9203925940843436;-2.50672742352959;;-2.845775946550372;;;-2.9106432169948255;-2.936838731234139;;-2.737497851617757;;;-2.814242839946839;-2.6351459887880084;;-2.7102052624526145;;-2.700855503092039;;-2.1399663122011447;;-2.693249213899627;;;-2.9954864709369837;-3.2097267404057153;;-3.445036194394208;;;-3.3176829805836077;;-2.9370504223137086;-2.4094783429474256;;;-2.5685517204495754;-3.172396713214315;;-2.8937162135403884;;;-2.62020847254193;;-2.732821939343797;-2.721952566982028;;;-2.7299099110029976;-3.0888883646164618;;;-2.9533039946897333;;-2.9183736578302075;-3.079181576882336;;;-2.988720670525371;;-2.650808436371138;-3.026413284504693;;;-2.717894242248639;;-2.6884195783759024;;-2.9572502497425033;;-2.8657845187966404;-3.047543534629976;;-2.6684587078605855;;-2.4660013919660875;;-3.0187408952764474;;-2.3570982874598765;;-3.1911559725137635;;-2.4356963066522117;;;-2.8033527188358676;-2.441095306969591;;;-2.9269596944770706;;-2.440301283034815;;-2.7353801595240497;;-3.342011625081094;-2.7230613481691592;;-3.125581354491178;;-2.7230289772924716;;;-2.681713892132448;;-2.394972611708117;-2.7045893860426293;;;-2.945485281180281;;-2.597460143012309;;-2.5082808774714174;;-2.895893846878514;-2.5599116951632626;;;-3.0783801077481563;;-2.9909457911116886;-2.7499405283885574;;;-2.22472991016841;-2.9424779089079407;;-2.953707318650711;;;-2.782975705728212;;-2.5290405757215355;-3.0310526510293494;;-2.6879468010789975;;;-2.8482795959964506;;-2.8146546868376756;;-2.5066653607295915;-3.4081999556916283;;;-2.9212201763384957;-2.59204123547251;;;-3.040545865047017;;-2.5322453090788355;-2.930745991174575;;;-2.9568157195111113;-2.799260953468137;;-2.855341962151633;;;-2.9673945316933565;;-2.5249630226597306;;-2.7094171900944763;;-2.734757478792836
CHEMBL118588;-1.9165423334627674;;;-1.9290505104131643;;-1.9860208338807899;;-1.7462346014305161;;-1.4741942605347225;-1.8183401626957203;;;-2.048507393872035;;-1.8374063786848793;;-1.845259930766814;;-1.5354033605912059;;-1.7729557839018795;-1.8929460050932583;;;-1.9152737773269342;-1.841370288633692;;;-1.8073395239688506;;-1.7962200424805368;;-1.6260923207955833;-1.9178586129389559;;;-1.958423789374773;;-1.6110020481921685;-1.6455309595510443;;-1.9549890423654008;;;-1.5780863633578546;;-1.9874396073272476;;-1.8908474394022525;;-1.4900486526204364;;-1.9823137123215167;-1.985761478533706;;;-1.7799744546867238;;-1.8332895351246459;-1.786064191081586;;-1.7446910919478182;;-1.985138552762705;;;-2.1449361325770635;-1.7228668230790674;;;-1.7054561855689412;-1.9508514029585111;;-1.8230555699049924;;-1.7010861949390885;;-2.048360175586259;;;-1.5072628617103079;-1.6880770582557858;;;-1.7406446929647785;;-1.489473761773541;;-1.6998286597678722;;-1.9559117464667943;;-1.606850275147311;-1.7957286269461605;;-2.072340778974253;;;-1.750194662706978;;-1.830843119999423;;-1.6355796100440523;-1.7224341610734875;;;-1.9846917556527819;-1.790790868633318;;-1.874780719029606;;;-1.6879706961345744;-1.9051486368351431;;;-1.831053456131514;;-1.702899551607156;-1.6381467121920559;;-1.6161902276135474;;-1.8878526783002374;;-1.6140813749815581;;-1.8876043267105942;;-1.7188817160636274;;;-1.6350245431956203;-1.7185258051714971;;;-1.8696838911494222;-1.5402953495151275;;-1.6493333844274058;;-1.6164144981724207;;;-1.662768300148003;-1.8351573427605052;;-1.817823756381486;;;-1.9094503691856644;;-1.8082564782367714;-1.9935490524422352;;-1.8326577579525951;;;-1.7712895136046567;;-1.8382342768538142;;-1.9177521629207883;-1.8416146950101164;;;-1.7330050800569015;-2.154390333591185;;-1.8848470878208476;;-1.8317717826723594;;-2.1257222072110573;;;-1.8869936039036819;-1.822984057029685;;;-1.6198334653001039;;-1.8532186212443558;-1.7724870812495062;;;-1.9250646916630754;;-1.6260802718145866;;-1.6257069945664335;;-1.9183613175558432;;-1.5464723607405657;;-2.0004363391989157;;-1.5599469485754758
CHEMBL499;-2.308155931714104;;;-1.976831556569517;-2.2285107172977554;;;-2.1788635881391536;-2.062537401684967;;-2.57262129509341;;;-2.2861750412472794;-1.9138064291492987;;-2.4758913444225548;;;-2.67354188398302;-1.9677584074302894;;-2.545573740676567;;;-2.0899295810427274;-2.1954293703756402;;;-1.896536609514049;-2.678483974570413;;;-2.2141102722757577;-2.301017332074507;;-2.4401364682265587;;-2.0380733745309785;;;-2.2943404335932756;-2.380224605458074;;-2.4170710788493928;;;-2.7593983694235065;-2.4565191019617187;;;-2.1590655971703674;;-2.291829239357429;;-2.6359370723564997;-2.2572651706648212;;-2.040808291178208;;;-2.3687990522127373;-2.2919817395016655;;;-2.1471091535740827;-2.656866974140142;;-2.250757881647124;;-2.36082291470131;;;-2.5048018242583514;;-2.2192029193194163;;-2.3657922512861687;-2.6631037381990206;;-2.3651939584963944;;-2.367116685788252;;;-2.387140578340496;-2.535269470225111;;-2.4563157078517417;;;-2.256903083989194;;-2.4300006075785587;;-2.262296498925185;;-2.353704533672;-2.1563423200076386;;-2.765964331689871;;-2.619371174411021;;;-2.3264261189119164;;-1.9559823977772397;;-2.325369783226957;;-2.1093937452044624;;-2.1309119713698315;-2.3375140104530203;;;-2.1790560307598654;;-2.1980656680858464;-2.2312371506817725;;;-2.0882316521922797;;-2.432941359666737;-2.574918585600052;;;-2.3852676400154906;;-2.679642844147259;-1.856816625036624;;-2.468187394794421;;;-2.6758013565142016;;-2.3155564642146174;;-2.496173693017764;-2.2423031301649368;;-2.35461558218251;;-2.364240698695113;;;-2.54063337333888;-2.2059744568838364;;;-2.334961480225525;-2.5412027589824175;;;-1.9222095183840684;;-1.9998497027163937;-2.7417313178768636;;-2.0510272112492554;;;-2.1988132985780453;;-2.375137055761329;-1.9853085275205486;;;-2.55970509179765;-2.3191408464950283;;-2.1292053672944604;;-2.3887341287024317;;-2.495450531474969;;-2.3633400364092396;;;-2.3493291613630265;;-2.5353610478403517;;-2.1557645163043104;-2.1996924540492366;;-2.305651633548882;;;-2.2142250012765414;-2.5407483385841862;;-2.8114017362858577;;-2.2193428123116647;
CHEMBL1196166;-1.153273731154133;;-1.3894486269216362;;-1.6698114411962945;;-1.198836127624363;;-1.2703130782491217;;;-1.5875940440577951;-1.6189666839965198;;;-1.9848924410959317;-1.1670280442085013;;-1.8088709667630465;;-1.3926837844294289;;-1.7201206198853318;;;-1.1231131099029734;;-1.7429223011953627;-1.473508863017358;;;-1.3695708632910908;-1.5921877086122216;;-1.2937835599242984;;-1.2464663760935504;;-1.8074287825662574;;;-1.1258461221801903;;-1.0826484581818994;-1.407305394087607;;;-1.4075738897487549;-0.9024563686378376;;-1.4406068913492376;;;-1.1744610756019498;;-1.1809673445878375;-1.6152972457444974;;-1.2099076898282248;;;-1.6461249326008893;;-2.1265941954431082;;-1.1968155333804456;-1.036020177582418;;;-1.5418237735744205;;-1.4406872663585326;;-1.2381244432727971;-1.243131904070977;;;-1.6268108348448376;-1.1865148639086893;;-1.1857815576701431;;;-1.5245502278022744;-1.4709831774723627;;-1.3913311401556125;;-1.2479490929215233;;-1.3321151705041878;;;-1.168668989045355;-1.1840542492058628;;;-1.3573952286912916;-1.3196885858603027;;-1.5049681554801781;;;-1.114393245519817;;-1.1371617627754567;-1.513292867496931;;-1.1786963489139486;;;-1.2362040467827131;-1.6528427358500308;;;-1.2208263536214257;;-1.3179855629484782;;-1.5005759388169269;;-1.2225550280607496;;-1.697581893683122;-1.7408677543182893;;-1.1607478231003434;;;-1.4464108022875484;-1.0320913069585027;;;-1.113510179159743;-1.2500562939866144;;;-1.386524388271075;-1.1937910496622302;;;-1.20487391792993;-1.5638249493632697;;;-1.0735658370640264;-1.3853689620066156;;;-1.6322677761278401;-1.111309005210896;;;-1.2217493471648126;;-1.422072932172582;-1.5263348013519646;;-1.4733519641297823;;;-1.662131062153993;;-1.1135765972468437;-1.202188664747296;;;-1.4912558064936798;-1.3259178981330848;;-1.4789816982431159;;-1.77432829049345;;-1.7200539496704454;;;-1.7097240409586119;;-1.4648141382081206;-1.4864808907688394;;-1.1478267519736012;;;-1.3788756999488487;-1.2047889715152387;;;-1.3988234226645408;;-1.5050406727510985;-1.7119218634071671;;;-0.9541996632575217;;-1.5673377375486752;-0.9222024198316996;
CHEMBL1188520;-1.4826792336053582;;-1.536238719858652;;-1.2021508630840299;;;-1.6839989091454068;;-1.3150409318052076;-1.2860048126023103;;;-1.2121763510622208;-1.3558805335666202;;-1.4130740803975719;;;-1.3556007646249661;;-1.3388363140973412;-1.5879751518369851;;;-0.9212598391653859;;-1.4028715529303277;-1.421329988636736;;;-1.6337383851798648;;-0.9861114772548507;;-1.8012877665267055;-1.4871023540990185;;-1.2417566548243963;;-1.5454200762370618;;-1.1798656897607567;;;-1.3674634119604585;-1.5751494772574004;;-1.3433515678603345;;-1.683350511099325;;-1.3491171789067107;;-1.2848836897032576;;-1.418646855813699;;-1.2263765562068192;;-1.181323475053021;;;-2.2198756324176308;;-1.279690765410561;;-1.9558435961599068;-1.1819285293000352;;;-1.1060657499656612;-1.7107458354710474;;;-2.0507052504548504;-1.1380713362872026;;;-1.6776381985210946;;-1.578830934094058;;-1.3978975971948757;-1.3611885360103586;;-1.2553108719635748;;-1.1991598783911774;;-1.4034088144648065;;;-1.03183165207665;-1.4592863730468282;;;-1.0826674032453705;-1.1519350571224307;;;-1.5151619773285887;;-1.6857599167563755;;-1.3168468842644543;;-1.2426873961465208;;-1.4759796506304474;-1.7209126280156684;;;-1.4830728103916122;-1.240003908969805;;-1.1831627547561494;;-1.1218112184865439;;;-1.2421984662809624;-1.3485564175908633;;;-1.346833458749816;;-1.5537645653418701;;-1.492311647315453;-1.156602813081862;;-1.5725522078308949;;;-1.565559614678661;-1.6473671457968797;;;-1.4008232093585713;-1.282487964226557;;-1.383832468541376;;;-0.9683653056275603;-1.3503338730239967;;-1.2264398540629105;;-1.498980845935429;;;-1.3844834314850007;-1.3978522730744667;;;-2.1381879810102427;;-1.3367988201391816;-1.0867501003742595;;-1.9196753836089946;;-1.5829380009682423;;;-1.3413243190558055;-1.2671381994417517;;-1.3532079702277173;;-1.4221098300316288;;;-1.2667224219139679;-1.6373670624513772;;-1.604097978706729;;-1.1928433655460169;;;-1.3609298466528537;;-1.24510374917778;;-1.4497749884633928;;-1.547008314032893;-1.217972153875188;;;-1.2376514509615992;-1.743543847681413;;-1.344993193086791;;;-1.6206464222016468
CHEMBL131546;-1.4277761536829765;;-1.4279723433121774;;-1.324603028880017;;;-1.450407230791272;-1.2230679972261698;;;-1.345481330102522;-1.1811938528021717;;-1.2549171516880833;;-1.2369005964528208;;-1.6122917631263554;;;-1.7002965183627645;-1.5958504832425016;;;-1.4140393438842969;;-1.3469130542007561;-1.5026414181376455;;-1.201286511729303;;;-1.4383144447116727;;-1.5549965822171037;-1.3141600228051127;;;-1.4731843548307442;-1.323566462335469;;-1.2459712329774626;;;-1.344635028433501;;-1.1287430168533317;;-1.3058008888807138;;-1.5713396234445196;;-1.2418018321595796;-1.3125774231819802;;-1.5144381533955842;;;-1.4654100988999113;;-1.3374317766375348;;-1.478173385215524;;-1.4296017290391858;-1.55685034703147;;-1.3894656116084607;;-1.5441529924410724;;;-1.4926039718969342;-1.6091427826971605;;-1.3515541152702877;;-1.516848318499231;;-1.5531094599580733;;;-1.222182413400037;-1.0554774798873339;;-1.3894631777800774;;;-1.6426426312740399;-1.542031968505792;;-1.7757157539964143;;-1.8712932520349381;;-1.2946735541763084;;;-1.4001296459246635;-1.4433707734187977;;-1.4877572215718617;;-1.429020953477704;;-1.3089106915726827;;;-1.3975457888211724;-1.2351233505309722;;;-1.4707591689494637;-1.4771471327048764;;-1.3647003257795864;;;-1.158484804267728;;-1.3561480958233108;;-1.544268871936608;-1.2873771680610284;;;-1.2084641925791741;;-1.5346462201586764;;-1.44695632327068;;-1.7705282817745087;-1.4894620271927927;;;-1.3213213538304591;;-1.4256220563311703;-1.5190715710258254;;;-1.498123358822587;;-1.5635805227615684;-1.4762301801923234;;;-1.3436403997056927;-1.516945575886208;;-1.3625825167128882;;-1.4759833651378456;;-1.4894564946150906;;-1.4570909044877398;;-1.2128070248833476;;;-1.642406641957895;;-1.398035368531826;-1.3506301783106573;;-1.375216166429403;;;-1.358153576432496;-1.2777844158324911;;;-1.44610571038547;;-1.5084494268142812;-1.3552662596114626;;-1.345702378979955;;-1.2525576501830813;;-1.356172663063202;;;-1.402209132539171;;-1.5630478444931106;-1.422945273751571;;-1.458313063094308;;-1.3647496538775987;;;-1.3672500722683174;-1.1167376132726599;
CHEMBL601773;-0.698391327177823;;;-0.5254166300896486;-1.6063761878374065;;;-0.4006277261657547;;-0.9241768042341502;;-0.7426106542135021;;-0.601665326033645;;-0.47292212854749044;-1.0691256277182781;;-0.6668285201055624;;-0.4679145625555268;;;-0.5463606468123348;;-0.9726308887903413;-0.29090561404040405;;;-1.5447588612569871;-1.1587460319378102;;;-1.8051300990323762;;-0.24245996392669902;;-2.387107814914634;;-0.5854588265089358;;-1.9857298618725867;;-1.1081028516507758;-1.1535033835328168;;;-1.206488500305668;-1.178567248035632;;;-1.397636568245881;;-2.0912119595205167;-1.0730726832331519;;;-0.3492787922677207;-0.6198909030775781;;;-0.779445218678594;-0.6919994853280345;;;-1.1481075511433927;-0.38353828299357934;;;-0.8225153705966742;-0.699192705002078;;;-0.6604027133825747;;-0.4382572795457495;-2.2732118824063754;;-0.990086942829297;;;-0.8564210744407517;-0.43755603615200905;;-1.4036756370807562;;-0.8002840504889583;;;-0.4976259558883104;;-0.3028608897190423;;-1.4753801462310705;;-2.325355189241993;-0.40730662955264835;;-1.151339578577131;;-0.8502746584876019;;-0.5620264424664386;;;-1.4019273700800932;;-1.4454162621470825;-1.2427176777574558;;-0.8643895574731273;;-0.786857292268129;;-0.9155169434513541;;;-1.3368284665630887;;-1.6989863401539307;;-1.5530668180960832;-1.410996248059507;;-1.3299019040987943;;;-0.9019537754498285;-1.1405553237405572;;;-0.4191927210808699;-1.8469002262358833;;;-1.0680379597502603;;-0.6275353987644529;-0.3336333094149713;;-0.9049456514175227;;;-0.730987852015566;;-0.9322010850432716;;-1.3786106997162364;;-1.1701646388463336;;-1.8119512918441816;-0.6346651158866012;;;-0.7507235708110115;-0.3057602223203806;;;-1.6367665442104014;;-1.5529030346928692;-0.35234422396605497;;;-0.6274847658983113;;-2.0214805728553555;;-1.5616620434557573;-1.2756896910555366;;;-1.4731840180961044;-1.0905074392047802;;-0.9101513431038402;;-1.4470788352622137;;;-0.4620546185456281;-0.4385027202139063;;;-0.9592035251807479;;-0.7096774956378149;-0.6658936680657596;;-0.816396148383742;;;-1.4941786794344976;-0.9746173688073705;;-1.2052607374382938;;-1.5876773047729458;
CHEMBL1385840;-0.7250293598197132;;;-0.5980760709764404;-1.441019723404668;;;-0.4458851694249899;-1.106324829667988;;;-0.7676305576433557;;-0.7046113038173103;;-0.6988575450521296;;-0.6487307579940924;;-0.7666174975280231;;-0.6909034243819822;-0.7874975309582191;;;-0.9848508089176388;;-1.2352432696364184;-0.5544442203591664;;;-0.7946059368836552;;-1.5956594646583042;;-0.5879657055845652;;-2.3451544405919593;-0.9296619135943847;;;-1.6705418883664231;;-0.6473152268976092;-1.1565641091964445;;;-1.1478539982949285;;-0.732976811187958;;-1.4036677011484469;;-2.0596410384300334;;-0.8096218670786155;;-0.8110872187089865;;-1.0875887303807181;-0.8131114243945136;;-0.606549115260115;;-0.7036805781170966;;;-0.8878863973582285;;-1.2601768272139724;;-0.6720815732727528;;-0.6994871547993265;-1.2122507327654963;;-2.024206745646035;;;-0.9950084956394686;;-0.9025765900758526;;-1.101783049389284;;-0.5413802391874006;;-0.6220002676426284;;-0.6659326641560593;-1.0883980461848877;;-0.7725269047120155;;;-2.2085734996348974;;-1.3242638197179917;-1.3278426858666847;;;-0.8614958377242544;-0.7013806074457739;;-0.6842840719087059;;-0.506910523191167;;-1.1522881617725953;;-0.9163179580210609;;-0.9489790488882214;;;-0.6518868854072325;-0.6819456884594186;;-0.609063975808016;;;-1.0774215113093468;;-0.9609672731982799;-1.0823455182009085;;;-0.944935768545258;-0.8835111190603618;;;-0.8237662406772114;-1.7246018416372348;;-1.0252422393801413;;-0.799570543333248;;-0.5932358242444187;;-0.7276317606158632;;;-1.1567159133358524;;-1.0573881620664514;;-1.4125125807480126;-1.0052619215916387;;;-1.345189912393608;;-0.830621729073728;-0.8474562752874849;;;-0.6536747115070612;-0.846162464725269;;-0.5984770389552214;;-0.9045484000550307;;;-0.6754778547195162;;-1.58964637072452;;-1.4431754149204192;-0.8254002300309884;;;-0.7737722297220719;-1.1420409646994332;;;-0.9478552788551633;-1.6027371709620886;;-0.8556856192514926;;;-0.6826245530520473;;-1.1637271656800419;-1.04591625664671;;;-0.7179002134319887;;-0.6288817845094106;-1.5182631397072024;;-1.2016185683605414;;;-0.9056823786788466;-0.8667228383462106;
