id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL844;-2.837992;;;-2.9767969;-2.700961;;;;;-2.2013655;;-2.418116;-2.2988813;;;;-2.3233964;;;;;-2.7082117;;;;;-2.3646793;;;;-2.8242934;;;;;-2.5607312;;;;;;;;-2.6151772;;-2.2206855;;;;-2.3301725;;;;;;;-2.51714;-2.3366847;;-2.4864492;;-2.9515567;-2.5594647;-2.0555003;;-2.5514064;-2.5307124;-2.758255;;;;-2.4220858;;;;-2.3733377;;;;-2.3660944;;-2.8196018;-2.9193468;-2.1646206;-2.2741857;;-2.6346147;-2.5133646;;;;-2.2975395;-2.2058854;;;;;;;-2.5955544
CHEMBL1479;-2.1630895;;-2.4401386;;-2.0750365;;;;;-2.5666318;-2.7829888;;-2.6670284;;;-2.3012166;;-1.8185011;;;-1.7234292;;;-1.9264755;;;;;-2.2194002;;-2.017592;;;;;;;-1.9865714;-2.7809567;;-1.9740849;;-2.2627382;;;;-2.494169;;;-2.3158305;;;-1.7668203;-2.5511324;-1.7867789;;;;-2.5889618;-1.888383;;;;;;;;;;;;;;;-2.3528314;;;;;-2.331499;-2.2381227;;;-1.8527242;;;-2.404549;;;;-2.3539896;-2.6145911;;-1.7543241;-2.568054;;-1.8849001;-1.5456119;-2.1043112;-2.760371
CHEMBL972;-2.0183454;-2.452343;-2.1315057;;-2.2258291;;-2.3751934;;;-2.5364828;;;;;;;;;-2.0056407;;-1.9990251;-2.2639189;-2.3574207;-2.3456461;;-2.3515873;-2.2751188;-2.0826766;;;;-2.3684752;-2.4792135;-2.520594;-2.8545914;;;;;;;-2.301141;-1.9419907;;;-2.3338141;;-2.7808003;-2.1517305;-2.0141983;-2.5228043;;;-2.0975788;;-1.9028845;-2.534789;;;;-2.3977368;-2.3815475;-2.5921865;;;;;;;;;;;;;;;;-2.4618979;;;;-2.4708443;-2.4840026;;;;;-2.3059611;-2.2081532;-2.078974;-2.211319;-2.2081141;;-2.4053035;-2.319461;;;;-1.7168871
CHEMBL43064;-2.7305357;;;;;;;;;;;-3.0673428;-2.417524;;;-3.1648233;;-2.8222654;-2.169742;;-3.0439408;;-2.9894273;;-3.03224;-2.9050364;;-2.7526927;-2.3477166;-3.0324163;;-3.1595528;;;;;;;;-3.2505553;;-3.0452626;-2.8039188;;;;-3.02465;;-2.252202;;-2.9716258;-2.953335;;;-2.2463653;-2.2820623;;-2.697882;;;;;;-2.385598;;;-3.0370688;-2.8764124;;;;;;;;;;-3.1510663;;;;;;-3.1356502;-2.221611;;;;-2.7214937;;;;-2.7878704;;-2.57055;-2.557191;;-2.683498;;
CHEMBL601773;-1.1138902;;-0.967364;;-0.68140954;-0.8499518;-1.0680432;-0.9988298;-1.0578692;-1.9506184;;;;-0.70996;;;;-0.84909844;;;-0.96971756;;;-0.67264926;-1.04364;-1.0018469;-0.828252;;-1.2964517;;;-1.2417375;;-1.1439928;;-1.2934349;-0.6400312;-1.0350987;-1.4147924;;;-0.9448175;;-1.1961302;;;;-1.3950896;-1.380005;-0.8854591;-2.281279;;;;-0.9323741;;-1.0217906;-0.88353246;-0.9947555;;;-0.83639884;;;;-1.9708455;;-0.70619303;;-0.7232986;;;-0.9790363;;;;;;;;;-1.9377482;-1.5761216;-1.0061762;;;-1.595734;;-0.8020354;;;-0.8332537;;-1.0499917;;;-1.0322717;;;
CHEMBL1419;-2.6636107;;-2.9768207;-2.871012;;;-3.019177;-3.2076828;-3.1212347;-3.117041;-2.9411082;-3.0966625;-2.8753521;-2.6665049;;-2.6502254;;-2.566554;-2.9877489;-3.0270286;-2.65502;-3.015484;-3.1444886;-2.8137877;;;;;;-2.9878728;;;;-3.275798;;;;;-2.8431685;-3.040645;-3.0689888;;-2.739283;;;;-3.0169754;-3.0812976;-3.0646026;-3.2081711;-2.8302708;;-2.886099;;;;;-2.8037775;;;;;;;-2.99373;-2.6748023;;;-3.0855386;;;;;;-2.752157;-3.1836665;;;;;;;-2.5332773;;-3.0343761;-3.0338573;;;;;-2.962134;;;-2.6347659;-2.7616305;;-2.836126;;;
CHEMBL1306;-3.9563107;-4.037517;;;;-4.014125;-3.1423438;;;;;-3.6204205;;;-3.1653082;-3.8675597;-3.8180988;;-3.6632214;-3.835241;;;-3.2312102;;;;-3.9782462;-3.1643586;-3.8030384;;;;;;-3.240302;-3.9823947;-3.4012969;-3.0743484;-3.8611453;;-3.94452;;-3.9885738;;-4.0051317;-3.9666321;-3.298866;;-4.001052;;;;;;;-3.0515819;;-3.0943077;-4.119259;;;;;;-3.882768;;;-3.032285;;;;;;;-3.7660427;-3.2373674;;;;;;-4.1902494;-3.9046726;-3.8718274;-3.962709;-3.9956276;;-4.0565047;-3.65659;;-3.140172;-4.1193905;;-3.7961571;-3.709573;;-3.316351;;;
CHEMBL547;-2.576901;;;;;;-2.5429795;-2.0163343;;-2.137557;-1.9967674;-2.1256542;;;-2.535337;;-2.1392317;-1.7065315;;;-1.6491766;;;;;-1.900402;-2.1688871;;-2.0316622;;;;;;;-2.0124984;-2.5619617;-2.1619527;;;-2.3004289;;-2.1552014;-2.4023547;;;;;-1.9028785;;-1.7532787;-1.9017025;;;;-2.1223311;-2.1196344;-1.9086791;-2.2673905;-1.8239458;-2.1917408;;-2.1772997;;-2.193716;;;;;;;-2.048522;-2.3888216;;;-2.1568785;-2.2077088;;-2.6090271;;;;;-2.0807648;;;;;;;-2.2114294;;;;;-1.9688973;;;-1.9350603;
CHEMBL119443;-2.1493912;;;;;-1.1502614;;;;-0.39529988;-0.54743534;;;;;;-1.2848499;;;;-1.9023583;;-1.1083492;;;;;-1.2688233;-2.0207124;-1.9788164;;;;-2.002168;;-2.006663;;;-1.6973985;-0.9452119;;-1.723953;;;;;;-1.1001688;-2.1355758;;-1.7429724;-1.0861902;-1.8993231;;;-1.8603115;;-1.2911332;-2.0637147;-1.8667885;;;;-1.8765998;-1.070456;;-1.9090868;;-2.0002906;-0.13087627;;;;;;;-1.8399283;-1.9546854;;;;-0.2901327;;;;-2.2504723;-1.846207;-2.0022013;;;;;-1.8062154;;-1.8943052;;;-2.0213573;-0.12064079;
CHEMBL1082723;-2.6629212;;;;;;-2.6555614;;-3.0702596;;-2.5201545;;-2.513451;-2.5598764;;;-2.4127982;;;;;;;;;;-2.6110945;-2.637298;-2.9788623;-2.413627;-2.3645773;;-2.803119;;-2.6334882;;-2.7424083;;;-2.432058;;;;;;;-3.0050104;;;-2.4270697;;;;;;-2.8541775;-2.5402932;;;;;;;-2.738903;;;-2.4619815;;;;;;;-3.0285773;;-2.864164;-2.3529358;-2.4455473;-2.675384;;;-2.7234383;;;-2.8984933;;;;;;;;;;-2.7386422;;;-2.7986336;;
