id;predicted;uq;resid
CHEMBL100391;-3.627198;0.21079016;0.9282279765447186
CHEMBL100664;-3.9339533;0.35104668;-0.2421379738383962
CHEMBL100675;-4.280775;0.32507694;-0.06164761063177693
CHEMBL100811;-4.2668276;0.33994213;-0.18033044802923115
CHEMBL100945;-3.8069007;0.3256298;-0.47185286128302906
CHEMBL101019;-3.408518;0.1850058;-0.43657996407126376
CHEMBL101052;-3.9648004;0.27120665;-0.5915021429486842
CHEMBL101119;-3.4265356;0.21372898;0.42653560638427734
CHEMBL101156;-2.995061;0.09531892;-0.48206033400433057
CHEMBL101311;-3.3709378;0.18426408;0.3709378242492676
CHEMBL101468;-3.7269578;0.26440015;0.42592780234016914
CHEMBL101473;-3.8534641;0.25407466;-0.04962586040503014
CHEMBL101557;-3.5407116;0.3307281;-1.0033564030386302
CHEMBL101558;-4.3479114;0.3422145;-0.23187223873717144
CHEMBL101679;-3.1926832;0.18703862;-0.5854680304739759
CHEMBL101747;-2.1173406;0.2372236;-0.8826594352722168
CHEMBL101779;-4.7607365;0.37358245;-0.23926353454589844
CHEMBL101804;-2.91887;0.10041481;-0.0811300277709961
CHEMBL101810;-3.4353945;0.29650164;0.4353945255279541
CHEMBL101868;-4.5059114;0.334222;-0.4235075754640487
CHEMBL101887;-2.6436868;0.20028882;-1.4354944746548028
CHEMBL102008;-3.063643;0.11742781;-0.9363570213317871
CHEMBL102047;-4.1782646;0.3211482;-0.3532142991223335
CHEMBL102136;-4.532928;0.34836236;-0.4670720100402832
CHEMBL102241;-1.3665885;0.3164161;-1.2430059359052126
CHEMBL102926;-3.2764788;0.3069295;3.2764787673950195
CHEMBL102936;-2.962686;0.07668385;-0.03731393814086914
CHEMBL103039;-1.2933068;0.22962527;-1.3968892524833478
CHEMBL103080;-2.9124036;0.045249905;-0.08759641647338867
CHEMBL103098;-2.9877667;0.18044244;-0.012233257293701172
CHEMBL103099;-2.9336295;0.14906105;-0.06637048721313477
CHEMBL103104;-0.75822103;0.3932641;-0.20082036208580312
CHEMBL103112;-2.9290247;0.059077255;-0.07097530364990234
CHEMBL103115;-2.0112424;0.34953624;0.9108718445613921
CHEMBL103285;-1.4492946;0.40875944;0.08007870969801156
CHEMBL103382;-1.6900014;0.3289675;0.44945212024004455
CHEMBL103633;-2.5990307;0.2582416;-1.2460673069057364
CHEMBL105213;-2.9731417;0.06382965;-0.02685832977294922
CHEMBL106060;-1.2544001;0.3631665;-1.7455998659133911
CHEMBL1076581;-1.8463356;0.21984632;-0.6628668728407465
CHEMBL1079625;-2.0187762;0.22441274;-0.9812238216400146
CHEMBL1079627;-2.0048652;0.24774055;-1.2961648261388348
CHEMBL1080561;-1.9844354;0.23167852;0.4403673947595266
CHEMBL1080569;-2.3700414;0.23174511;0.6540380267570465
CHEMBL1080740;-1.6995701;0.23109107;-0.15776243665496215
CHEMBL1080891;-1.8764454;0.21534675;0.12057055696331154
CHEMBL1080892;-1.9770443;0.22138049;-0.3196208463131667
CHEMBL1080893;-1.891411;0.20747192;0.6609620254677342
CHEMBL1080911;-1.9675348;0.23108573;0.7370858591240452
CHEMBL1080912;-1.9276706;0.2409977;0.08257255801583341
CHEMBL1080913;-1.877056;0.24320199;0.5983024016640535
CHEMBL1081028;-3.1436346;0.41747472;-0.856365442276001
CHEMBL1081029;-2.4606535;0.14749269;-1.4935889659670347
CHEMBL1081104;-3.2093234;0.22071755;1.2408404576655472
CHEMBL1081105;-3.374742;0.3035275;1.3065561693512504
