id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1076864;0.25867897;;;0.08437971;-0.03903513;;-0.29275203;;;-0.17745246;-0.13715659;;;0.1807515;0.27720854;;;-0.33762747;0.14176187;;;0.28668436;;-0.32497016;0.011912916;;-0.29731464;;;0.0075618923;-0.474611;;;-0.37606025;;0.22547406;;0.25074145;;-0.03155163;;0.049140777;0.025293361;;;-0.46624374;0.22860669;;0.38269994;;;0.39838675;0.18451762;;0.31689638;;;-0.6191058;0.13018401;;;-0.30516306;;-0.3593261;;0.040028863;;0.5189483;0.111477405;;;0.333933;;0.14970008;-0.5133864;;0.11720855;;0.120348684;;-0.27916914;;;-0.13545123;0.25581956;;-0.41907424;;0.052006304;;;0.4240958;-0.25542405;;0.08818711;;;-0.14488468;;-0.22154059;-0.043462083;;;-0.9791316;;0.15556328;;0.6296958;;-1.0096755;-0.120287314;;;0.6359576;0.11914791;;0.12309129;;0.048056502;;;0.059881996;0.12855108;;;0.33052364;;0.66013676;;0.45815402;;-0.32647738;0.001591228;;-0.18755174;;;-0.043295007;-0.0883765;;;-0.56149983;0.34840456;;;0.1523286;;-0.095563784;;0.001816012;;-0.587806;;0.1974102;0.13835095;;0.082650326;;-0.05814778;;-0.675843;;-0.7886123;;-0.07251197;;0.05994136;;-0.038510684;;;0.24308835;-0.6443446;;;0.018735986;-0.29190165;;;0.054580096;;-0.28181535;-0.05392088;;-0.0502048;;-0.91082;;-0.4378392;;;0.77703077;;0.35883796;-0.29338178;;0.004250042;;;-0.30282816
CHEMBL1081312;-3.843263;;-3.0631003;;;-2.1424162;;-3.0512989;;-3.1406229;;-2.7911198;-2.4949353;;-2.194636;;-2.3116276;;;-2.2070007;;-3.0443957;-2.417428;;;-1.4195307;;-2.8182306;;-2.9609597;-3.1797311;;-2.1235518;;;-3.2465672;-2.683604;;-2.529634;;;-2.7133746;;-1.9968443;-2.368812;;-3.3213506;;-2.812526;;-3.3232992;;;-3.2597952;-1.9522415;;-2.4442885;;;-1.4803393;;-2.4889343;;-1.596316;-2.2833078;;;-2.5879118;-2.912003;;-2.8096194;;;-2.9975095;-2.735418;;;-2.365268;;-1.8943512;;-1.6186918;-2.6884336;;-2.1906567;;;-3.2464705;-3.2463267;;-2.740668;;;-2.9188871;;-2.7111418;-2.4824364;;;-2.3216107;;-3.229526;-3.8472323;;-3.0852199;;-2.8429656;;;-2.5018158;-2.344542;;-2.860886;;-2.7264435;;-2.0947342;;;-2.733042;-3.0057316;;;-3.3788013;-2.646933;;-2.0765085;;-2.836001;;;-2.0542448;-2.1970263;;;-2.879769;-2.6259806;;;-2.553332;;-2.7722664;-2.8808243;;;-3.109556;;-2.4338582;;-2.5726783;;-2.5808718;-2.5617833;;;-2.4385529;;-3.0190952;-2.5701377;;;-1.9623892;-1.7516719;;-3.337148;;-2.6317196;;-2.4482677;;-2.1821342;;;-2.995087;-1.6558276;;-3.1845403;;;-2.968343;;-2.5202682;-3.1180646;;-3.0309913;;;-3.0307984;-2.4931707;;-3.4205751;;;-2.384986;;-3.234782;;-2.6858692;;-2.3698704
CHEMBL1082617;-0.117696166;;;-0.23850867;;-0.5688491;;-0.93890554;;-0.76437074;-0.50779176;;;0.34486145;;-0.4169351;;-1.2158642;-0.21908262;;-0.9168938;;;-0.4338669;;-0.14654517;-1.4314651;;-0.8103993;;-0.27048078;;;-1.2704084;;-0.8528753;;0.3779411;;-0.556065;;-0.39093202;-0.8484959;;0.03509807;;;-0.6646348;-0.18299127;;;-0.690992;;-0.6764291;;-0.95790404;;-0.6977824;0.015251752;;;-1.5080191;;-1.5852838;-1.270899;;;0.46570945;-0.7042112;;;0.0735418;;-0.30859575;;-0.2732669;;-0.4651835;;-0.45019767;-0.66064143;;;-0.9422152;-0.71110153;;;-1.290138;;-0.5236743;0.0010366365;;-0.105095536;;-0.6794399;;;-1.1476063;0.10308358;;-0.25006807;;;-1.1949389;;-0.28431427;-0.44992208;;;-0.9082184;-0.50296026;;-0.8237849;;0.26004124;;-0.29706472;;-0.7909776;;-0.1375316;;-0.21219264;;;-0.8015786;;-0.52990377;;0.7106759;-0.022410009;;0.028138362;;0.12420488;;;-1.1274546;-0.97101253;;-0.22275737;;-1.0865694;;-0.78895265;;;-1.0493007;-1.197179;;;-1.0640208;0.030945532;;;-0.4851357;;0.062805235;-1.0867541;;-0.8480402;;-0.48302492;;;-0.4828108;-0.74191606;;-0.74363256;;-0.33609387;;;0.3374925;;-1.2283919;;0.2376786;-1.5353206;;-0.46238875;;-0.19280596;;;0.046613395;-0.5707556;;;-0.34947193;-0.611161;;-0.99809223;;;-0.25938544;;0.22644764;;-0.46143672
CHEMBL1082618;-0.47187153;;;-0.34984544;-0.556157;;-0.97492737;;;-0.22477147;-0.08041541;;;-0.03924367;;-0.2819701;;-1.0233856;;-0.6229618;;-0.2904974;-0.25564644;;;-0.75285006;-1.9509265;;;-0.35601103;-0.2571799;;;-1.219597;-0.17870842;;;-0.2587591;;-0.70220506;;-1.0275865;0.16471405;;;-0.5104451;0.22173174;;;-0.7259334;-0.4757407;;;-0.01803242;-0.98362845;;;-0.7157636;;-0.9304176;;-1.1497672;;-1.2315458;-1.506361;;;0.6537193;-0.35401097;;;0.62687594;;-0.34802803;;-0.343351;-0.5115528;;-0.47255042;;;-0.49046725;;-0.8043614;;-0.9642385;;-1.5407891;-0.9070727;;;-0.34506914;;-0.8166236;0.029133245;;-0.039231922;;;-0.5970008;-0.4794378;;0.15794168;;-0.6333421;;;0.1617918;-0.71672034;;;0.21601088;;-0.0063576438;0.33210427;;-0.71914065;;;-0.103638224;;0.23826917;-0.73458517;;-0.068109095;;;-0.48239398;-0.97220635;;0.31655073;;;-0.520694;-0.34567398;;;-0.67686474;-0.63874745;;-0.77329767;;;-0.9985336;;-0.46826136;-0.6681222;;-1.2016526;;-0.8936919;;-0.8968307;;-1.0759696;;0.31265926;;;-1.2576451;;-0.8238551;;-0.9772106;-0.95989096;;;-0.10616858;;-1.1298285;;0.17873143;;0.55943567;;-0.57237506;0.022006378;;-1.0896496;;;-0.95798814;-0.4125937;;-1.0965394;;-0.47713092;;;-0.014096826;;-0.500189;;-0.98886895;;-0.31065586;;-0.20057121;;0.0064260922
CHEMBL1082619;-0.51750803;;0.33886188;;-0.6858004;;;0.0055668578;-0.7178507;;;0.03728732;-0.6943588;;-1.0571617;;;-0.744832;0.020915352;;;0.07735285;;-0.17485343;;-0.5482445;-1.648392;;-0.4708206;;;-0.47303677;-0.04333479;;;-0.3963479;-0.783808;;-0.8735066;;;-0.3867479;0.4261307;;;-0.5570005;0.7961875;;-0.003493011;;-0.32905355;;-0.57101405;;-1.3202018;;-0.54624814;;-0.2551323;;;-0.77761054;;-1.2790246;-1.3431094;;-0.5307507;;-0.19532493;;-0.44277322;;-0.5294849;;-0.6456304;;-0.5325774;;;-0.895348;0.012230933;;-0.030789241;;;-0.58239406;;-1.1810007;-0.55447197;;-0.2160134;;;-0.4956038;;-0.83248985;-0.12124877;;;-0.55664104;;-0.3528294;;-1.0981629;-0.9446097;;-0.33745793;;-0.620105;;;0.14588316;-0.37257287;;0.73355126;;-0.47109902;;-0.1888995;;0.4096062;;-0.3681563;;;0.1904295;-0.62741804;;-0.8719802;;;-0.92461836;-0.40380278;;;0.12374304;-1.1650306;;;-0.48377976;-1.04059;;;-0.6418689;-1.3465018;;;-0.55190736;;-0.68016756;-0.21580595;;-0.49556988;;;-0.40256837;;0.0820044;;-1.5832742;-0.74098456;;;-0.9930219;-0.84695673;;-0.3138577;;-0.9432044;;-0.4550791;;-1.0233877;;-0.6249105;;0.3266362;;-0.5215113;;;-1.1166894;-0.45809004;;;-0.48440018;-1.4350619;;-1.0494683;;;-0.6476956;;-0.6028527;;0.66559386;;-0.38916573;-0.8709579;
CHEMBL1083192;-2.468723;;-2.593295;;-3.0848312;;-2.3878453;;-3.1624198;;-3.0349991;;-2.7928486;;;-3.0780082;-1.9385223;;-2.8234913;;;-2.7394764;-2.7076106;;;-3.1458945;-2.6142368;;;-2.466028;-2.4863403;;-2.683677;;-2.2671273;;;-2.503009;-2.6546085;;-3.171445;;;-2.4449391;-2.4867816;;;-2.3344464;-2.6799266;;;-2.3040705;-2.7840846;;;-2.2544765;-3.2661011;;-2.089499;;;-3.3380635;;-2.3002784;;-3.0930455;-2.7655501;;;-2.242623;;-3.2438812;;-2.4466;;-2.9380214;;-2.1912134;;-2.8105671;-1.8346901;;;-1.6381953;-3.0998287;;;-2.3872223;;-2.1210191;-2.4724703;;;-2.319213;-2.269851;;;-2.824475;-3.3286257;;-2.5769448;;;-2.6898942;;-2.3736866;-2.8238466;;-2.4312482;;;-1.9041716;;-2.6042504;;-2.7114592;-2.6199048;;;-2.9009676;;-2.5442798;;-2.606966;-3.1171644;;;-1.820652;;-2.2698271;-2.8809707;;;-3.022781;-2.5919998;;-2.9758437;;-2.201924;;-2.2795773;;-2.7273674;;-2.0381322;;;-2.622317;;-2.3583574;;-2.7152603;;-2.5117364;-2.6032248;;-2.986998;;;-2.9453871;;-2.8829098;;-2.381401;-2.8316717;;;-3.052838;-2.9813287;;-2.453422;;-2.7106597;;-3.4671676;;;-2.5621643;-2.7967935;;-2.9849985;;;-2.3332171;;-2.6793807;-2.9137812;;;-1.9476026;-2.3253372;;-2.6161482;;;-2.4966574;-2.2913902;;-2.7854085;
CHEMBL1083508;-1.87146;;;-1.8174;-1.5562005;;;-0.85203665;-1.8798609;;-2.5666034;;-1.9854318;;-1.8900859;;-2.724199;;;-2.6278138;;-2.116525;-1.7726868;;;-1.7926786;;-2.0568957;-1.6377727;;-1.6196523;;;-1.6775978;-2.1269565;;;-2.2238986;;-1.1979139;;-2.0835466;-2.3958097;;;-2.5665417;-2.4165747;;;-1.3619787;;-1.4458814;-2.1169624;;;-1.9941766;-2.071017;;;-2.249715;;-1.9205403;;-0.7847237;;-1.4426237;-2.1477866;;-2.196534;;-1.5937201;;;-2.3390603;-1.6726377;;-1.0184262;;-1.5637243;;;-2.3828564;-2.018414;;;-1.994088;-1.6356523;;;-1.2519517;;-2.4466896;-2.404277;;-1.9593005;;-2.3345587;;-1.033293;;;-1.173527;;-1.7404101;;-2.2471502;-2.4016318;;;-1.9447107;-2.0580769;;;-2.3028934;-1.7435087;;;-2.3869627;;-1.9710778;;-2.2254589;;-2.2891169;-1.9311156;;-1.4647409;;;-2.1241994;-2.1793437;;;-2.7803273;-1.6555147;;-1.4887279;;;-2.1618803;-2.1147265;;;-2.595129;;-2.4485497;-2.3700113;;;-2.0529456;-1.4543228;;-1.4866352;;-0.94278467;;-2.3429883;;;-1.8472435;;-2.1967158;;-2.4094791;-1.6805906;;-1.856793;;-1.4270699;;;-1.3284258;;-2.4672718;-2.592375;;;-2.186555;;-1.6838702;-1.9989223;;-0.6102905;;-2.2476428;;;-2.450795;-1.6082305;;-2.355389;;;-3.1487176;-1.6539345;;;-2.1216717;-1.9467726;
CHEMBL1085177;-2.9029033;;;-2.0352483;-2.8364167;;;-1.7766396;-3.1257145;;;-1.5865085;;-2.0826173;;-3.6171181;;-1.6356686;;-1.7588327;-2.324079;;;-2.0287788;;-3.1711278;-2.735169;;;-2.3199034;;-1.4973373;;-2.2459466;-2.2099078;;;-2.1154416;;-1.5280595;-3.6079507;;-2.0398412;;;-1.7532965;-2.5186574;;-3.3597972;;-2.416278;;;-1.9893842;-1.5545467;;-3.3572323;;-1.9912883;;;-3.5043325;-2.0574253;;;-3.3830636;-2.7813625;;;-2.8089068;;-3.2324114;;-2.9268413;;-3.360462;;-3.0477612;-2.1055489;;;-2.118713;;-1.7401142;-3.594919;;-1.9183327;;;-2.392763;;-2.2032042;;-2.274515;-2.0939143;;-2.4795423;;-3.2924848;;;-1.9508982;-1.9953295;;;-2.5855298;;-1.5870185;-2.376656;;;-2.6247592;-1.7888249;;-1.9929518;;;-2.2180226;-2.0286458;;;-2.7200305;-1.8499577;;;-2.4221125;;-1.7327466;-1.954292;;;-2.1391914;-1.9838351;;;-2.1196864;;-2.0490024;-2.184332;;-2.3810682;;;-2.025415;-2.2237332;;;-2.9458685;;-2.2809234;-1.767161;;;-2.8789377;;-2.707713;-3.536195;;-1.8008766;;;-3.2428303;;-2.4991722;;-2.0270092;-1.9247528;;;-2.2903645;-2.2777596;;;-1.9439697;-3.657419;;-2.112122;;;-1.9927558;-3.328899;;-2.2053664;;-2.1898084;;;-2.1604056;;-1.925855;-2.5563076;;;-1.8861244;-1.8108988;;-2.9173555;;-2.9770916;
CHEMBL1085178;-2.36081;;;-1.7413381;-0.8887146;;;-1.3951787;-1.633624;;;-1.1966081;-1.9475926;;-1.6599087;;;-1.3779477;;-1.7213714;;-1.7872536;-2.371192;;-2.086733;;;-1.6182027;-1.7165083;;;-0.86853164;-2.0377748;;-1.3539615;;;-1.3156726;-2.010741;;;-2.2013755;;-1.3366238;-1.9436573;;;-2.8861372;;-2.229521;;-2.6025577;-1.717184;;;-1.5341741;;-1.9292226;-1.3467802;;-1.2207726;;-1.9394358;;-1.6701945;;-2.231438;;;-2.288084;-1.7275594;;-1.9268725;;;-1.9726793;-1.3307991;;-1.4812828;;;-1.6164582;;-1.2730722;;-1.2740475;;-1.6689053;;-1.5798117;-2.3496456;;;-1.5363424;-1.1435686;;;-1.828337;-1.8050178;;;-1.6321117;-1.7286098;;-1.8292586;;;-1.5992911;-1.5255144;;-2.549394;;;-1.7467545;;-1.9308946;-1.5699852;;-1.9339398;;;-1.8803242;;-1.6418046;-2.2380903;;;-1.6406251;-2.089376;;-1.7761782;;-1.5795503;;-2.2843575;;-1.605147;;-1.3114299;;-0.84838736;;-1.5520976;;-1.6478462;;-2.8269632;;;-1.8295041;-1.1582298;;;-1.9302814;-1.7722057;;;-2.3668242;;-1.7878948;-1.8515531;;-1.7881662;;-1.3810108;;;-1.6374737;-1.6460358;;-1.2491394;;;-1.7419659;-2.2042367;;;-2.3265517;-1.4903964;;-2.3484445;;;-1.8677102;;-1.5570614;-1.7214336;;;-1.4076496;-1.5460644;;-1.3336006;;-1.2700195;;;-1.8467536;;-2.5403204
CHEMBL1088240;-5.7411337;;-5.4678125;;-4.493389;;-5.2368627;;;-4.364055;-5.579764;;-3.3507571;;-4.2445607;;;-5.425948;;-5.1190796;-4.6505346;;-5.540448;;-5.009299;;-4.1045604;;;-6.811442;;-4.156637;-4.487933;;;-4.3858404;;-2.8154418;;-5.43505;;-5.0917144;;-4.3524065;;-4.367406;;-3.8079395;-2.52674;;;-5.010607;;-3.867063;-3.9630587;;-4.584147;;-4.547566;;-5.370572;;;-6.3565493;;-4.6986303;-3.092446;;;-3.6342103;;-4.1770806;-3.396673;;;-2.820998;-4.3342667;;;-4.659641;-5.412185;;;-3.464117;;-6.090466;-3.597581;;;-2.790144;;-4.7816424;;-4.304663;;-4.193154;;-3.865562;-3.183398;;-3.7899466;;-5.396507;;;-4.4222775;;-4.963711;;-4.3645353;;-3.2337773;-4.038325;;;-3.2874293;;-3.7878444;;-4.0643387;-4.435073;;;-4.7790537;;-6.3896956;-2.9588623;;-4.2746434;;-4.2647467;;-4.609985;;-4.812863;;-4.5051293;;;-3.2960472;;-3.2323534;;-5.056151;;-4.989623;-3.383713;;;-4.663822;-4.114375;;-4.392186;;-3.3515882;;-4.4839377;;;-3.71299;;-3.59791;-4.6374702;;;-3.4213698;;-3.4761531;-5.5418534;;-5.5280576;;-3.507897;;;-3.5339653;;-5.2259135;;-4.2467184;;-4.115928;-4.8928213;;;-4.5893726;-4.1000447;;;-3.6236296;;-3.9240255;-4.1574073;;;-4.7352138;;-5.0663505;;-4.8129187
