id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL104466;-2.4619526269357204;;;-2.356495486390321;-2.110200457297284;;-2.458957083661099;;-2.496357751794737;;-2.5450966027996285;;;-2.3811457902066304;;-2.655618866703592;;-2.378551064909696;;-2.4619612603014445;;-2.401921887126645;;-2.510614840613383;-2.136053491140097;;;-2.396682015417999;;-2.144377906672589;-2.3341934826238204;;;-2.4387681905024317;;-2.329331320689594;;-2.382828929530365;;-2.3161598135379653;;-2.0921832806647673;;-2.5832533805335625;;-2.42928104545584;-2.48374856572525;;-2.450197303164673;;;-1.9721053335803014;;-2.1446005825747614;-2.3849936432917502;;-1.96625626737587;;-2.671391840776373;;-1.932245550768468;;-2.4413714743849932;;;-2.203112488257858;;-2.491321507692646;-2.455063013376912;;;-2.3776280343307388;;-2.2424509612899466;-2.3842488282285528;;-2.485763719785208;;-2.6922476635864756;;-2.090050824113743;;-2.5839975049148403;;-2.583033329667777;;-2.424959075951553;;-2.434371039274933;;;-2.320697712957342;-2.1246952628169264;;-2.5779502485942043;;;-2.1676589192040576;;-2.3758702844737183;-2.2231607519726024;;-2.2655958632290014;;;-2.250228588253457;-2.2995204181146907;;;-2.432833820390046;-2.239354161486953;;;-2.606071981159503;-2.5827300852587443;;-2.3702826452326216;;-2.35354162468267;;;-2.0911422810324973;-2.6148635261174;;;-2.428413988331106;-2.420405688645647;;;-2.254291342917108;;-2.642446829859029;-2.36977351539687;;-2.366404196768247;;;-2.426959670614539;-2.408722216124133;;;-2.3756285124349903;-2.230466248501087;;-2.0999353445368074;;;-2.474097992551675;;-2.619375947485198;;-1.8955248759223489;;-2.503556554194522;;-2.038254850840085;-2.343690810095113;;-2.447072550079719;;-2.301264882547479;;-2.5482558698476114;;-2.409279258137508;;-2.4200801623359585;;;-2.2114350942606484;;-2.4040993135825035;-2.4657727136261345;;;-2.435359627490747;;-2.555670274064725;-2.0411891446485124;;;-2.4337436811101014;-2.212954991474432;;-2.65046118830438;;-1.8751461463640717;;-2.5953891678305765;;;-2.3415331053235517;;-2.6973429493415804;-2.1218704876900336;;-2.704942337790934;;-2.5307176510844416;
CHEMBL1076221;-2.2543114562344293;;-2.487711465778146;;;-2.2362133369746444;-2.237229407334472;;;-2.4713629423282675;-2.0395999610917577;;;-2.288656059847977;-2.255091728693828;;;-2.2008318937930977;-2.098138837738297;;;-2.492097272181765;-2.202656366799686;;;-2.517093150725853;-2.094326299787304;;-2.3890341102765005;;-2.2074387807772196;;;-2.516126553352335;-2.4626428085439063;;;-2.058927329813855;;-2.0078827979029055;;-2.327436621896445;-2.5880288136639127;;-2.006773415442151;;-2.201771148581598;;;-2.1582354986265124;-2.3388862275463937;;-2.638269438482087;;-2.432086274334192;;;-2.6122291867802456;;-2.70396493841107;;-2.21762956734835;;-2.4675648266379895;-2.078797788993823;;-2.3395778141217756;;-2.2394273489659313;;;-2.071444270756185;-2.44197955410256;;-2.7186876158039386;;-2.6853796252299933;;;-2.198635572214214;-2.322023888585018;;;-2.2093187632550375;-2.142680038226441;;;-2.765056463172335;;-2.7121346492845078;-2.6690539322873184;;-2.081813377361774;;-2.353834894408605;;-2.061539408534645;;;-2.4505010897589257;-2.4763967627432617;;;-2.1397968231299;-2.3020426361797206;;-2.4632202031722312;;-2.2734898855187833;;-2.491873737427994;;-2.0990794706139195;;-2.2024515335419776;;;-2.226732569747988;;-2.5805984170877867;;-2.2555960435185547;-2.3044714734370477;;;-2.166697782067831;-2.04001802677607;;-2.689771747690714;;-2.5239095488034278;;-2.392096690752627;;-2.359759475614691;;-2.352116914480144;;-2.0458700656067754;;;-2.6986096411192095;-2.3825322582203547;;;-2.114625967206845;-2.4172479966532183;;-2.6013914898113977;;-2.291525636815914;;-2.342727698766422;;-2.358157890375281;;-2.4375251319370412;;;-2.3843845829528947;;-2.5792846695837675;-2.123366662218338;;-2.240550388297855;;;-2.2533893791010327;;-2.545036524681228;;-2.150626803932269;-2.244532394962946;;;-2.2612300592714045;-2.034971762423037;;;-2.3786106527186037;;-2.3430679904061513;-2.6002498856054936;;-2.4087246193194742;;-2.544713387776416;;-1.9345076362215905;;-2.3455911478780616;;-2.125073287650165;;-2.637247714147906;;;-2.540322310837067;-2.3882329157314377;
CHEMBL1076700;-1.430676205130934;;;-1.7235410276333913;-1.6085451057374414;;;-1.6784988511992152;-1.389768988097566;;;-1.4004017926638384;-1.614842978903125;;-1.6445635302680581;;;-1.454358049682562;;-2.0097419446763634;;-1.2082532560965369;-1.5775447140920247;;-1.3316868019327872;;;-1.337466257770057;;-1.5956525286408447;-2.283242334794343;;-1.8021004932107296;;;-2.0200791603417154;-1.6295459129549779;;-1.470412965567389;;;-1.3740882271991406;-1.3628770706019508;;-1.621410167412455;;-1.5995708991272841;;-2.2020606900966815;;-1.3729965393482702;;;-1.7044636560581188;-1.8773607466390856;;-1.9001816823563888;;;-1.3289064080184807;;-1.9537989621776233;-1.9949789997534373;;-1.8617799566197895;;-1.5951430610314763;;-1.8516892240551335;;;-2.079849902686308;;-1.8159218834361421;-1.468809808458166;;;-1.3892695615517574;-1.2365285609481065;;;-1.5175341718148387;;-2.0046864045046884;-1.5313650477241487;;;-1.7188783314910856;;-1.649188064388231;-1.3554400065874546;;;-1.3791675893747477;;-1.4360896388832851;;-2.2093450604758678;;-2.449510840388978;-2.1765538050643887;;-1.6802528047159773;;-1.5863525660633673;;-1.7273028468087896;;-1.4839881490247;;-1.8059024049453383;;-1.6102244054524013;;;-1.2625917622665;-1.6206534755368982;;;-1.4229939444622417;;-1.5946989399740552;;-1.6759542418828826;;-2.5490426967892503;-1.5420208690009025;;-1.327722832005083;;-1.417952526683612;;;-1.8141955617229701;;-2.3448096869147417;-2.171115306769514;;;-1.4257071761410187;;-1.4011497579934133;;-1.4380200829808973;;-2.2405299286222604;-1.5319259470945041;;;-1.5486261861788384;;-1.6369013031050073;-1.4753743348160848;;;-1.851755932628466;-1.651142994053767;;-1.4839158005494526;;;-2.0535903462975833;;-1.3321397637621977;-2.1631540188837213;;-2.012669127705514;;;-1.4413537776736247;;-2.0168796445298622;;-1.9072347492827721;-2.083545248589456;;;-1.4455419341531262;-2.2741785706047013;;;-1.5834847271461336;;-1.81246383148378;-1.5902869190647195;;;-1.5068286836114757;-2.238052732779526;;-1.5406025980957962;;;-1.7329222753088984;;-1.7394753788969788;;-1.373491410932113;;-1.5838185518901153
CHEMBL1077575;-2.4034558755131243;;;-2.0996746344305204;;-1.6863090305359492;;-2.144382959097203;;-1.8457385120854612;-1.941028677377286;;;-2.1401556841894345;;-2.441994179289568;;-2.1320850375939644;;-1.8862958046535228;;-2.071393210507811;-2.4001357453254872;;;-2.158149601192509;-2.077602305431271;;;-2.2565010066132105;;-2.285903199493332;;-2.0028444690285454;-2.5018230402730275;;;-1.9505525656856235;;-1.9178071884733816;-1.981286633179412;;-1.9983756625704736;;;-1.9790734012132498;;-2.401582853752849;;-2.161501169721899;;-2.2056195218822054;;-2.515461697043063;-2.2024496910234688;;;-2.106300377354809;;-1.9918745779002742;-2.100117815741609;;-1.9735679053807602;;-1.9473993891618973;;;-1.953063824801581;-1.9412259548154651;;;-2.4354581934203585;-2.054777099379735;;-2.381038171016284;;-2.134164195912079;;-2.4651683314810495;;;-1.942454916731191;-1.9568397755455003;;;-2.0647235258242826;;-2.212734764963299;;-1.842899269121844;;-2.0288237283100194;;-2.6291074418508975;-2.498719974121755;;-1.7906847651600808;;;-2.1148074179749585;;-2.3462422761766377;;-2.5879639309216387;-1.781942848442181;;;-2.200569681498062;-2.567176350521847;;-2.0227569947837694;;;-2.091450520511082;-2.099373992260907;;;-2.4869606513226756;;-2.3173046590196447;-2.16794846025736;;-1.8069492808652148;;-2.3320979171213834;;-2.403557712093799;;-2.1927904970487195;;-2.5971887696308698;;;-2.493170660894862;-2.693564592990483;;;-2.3721836066766215;-2.3598983960624764;;-1.9984689591803781;;-2.328841610703317;;;-2.3389795289472266;-2.4391488656653135;;-2.244921265416946;;;-1.8922065088193307;;-2.5770950925653375;-2.025925562119891;;-2.5043643678690097;;;-2.1262275595357285;;-2.5223688301747917;;-2.5198695776539703;-2.4022700557821515;;;-2.5959957962897424;-2.324243327875574;;-2.371844180206181;;-2.635361661280225;;-2.4334477457949464;;;-2.343527771508471;-2.0381183614425815;;;-1.9292589267299833;;-1.9430686828478656;-1.8801205634672435;;-2.4414720059226345;;;-2.490918277889016;;-2.0925345253795147;;-2.0555928859332533;;-2.2630117272013557;;-2.3618963272927367;;-1.9028781242736745
CHEMBL1078005;-1.9198712279461245;;;-1.9317485186595516;-2.221511321963936;;;-2.0691160658935424;-2.115438507241265;;-2.2312822290355;;;-2.028784660788819;-1.9132991029792343;;-1.8147243345430366;;;-2.06574085693663;-2.07670847667719;;-2.1668770924864944;;;-1.912200216765795;-2.1198135147833512;;;-2.211296362138056;-1.9369307610772748;;;-1.992049166646329;-2.1642127218905527;;-2.0858116776143873;;-2.1225132594020772;;;-2.013343759980504;-2.0833366770676522;;-2.1009681464023418;;;-2.006195682637103;-2.3639961715290383;;;-2.2073089467626685;;-1.9445251262706078;;-1.974984198613998;-2.15438412159967;;-2.0549720646471745;;;-2.0054537522896947;-1.8919294704901808;;;-2.1985982267511246;-2.1455193874939966;;-1.9829825634785714;;-1.7364712408007472;;;-1.8671716355471548;;-2.040016689278098;;-1.9174277426527782;-1.992226657475559;;-1.7633898751035721;;-2.054180692213582;;;-2.0329534681884582;-2.1699530180740574;;-2.09353507036845;;;-2.0630310519319943;;-2.0773467432618267;;-2.0997543514525514;;-2.264150496443888;-1.7951969497136084;;-2.0014234385314627;;-1.7065508790650512;;;-2.1216721093399267;;-2.2199434935033704;;-1.8780462222259569;;-2.1234765281761385;;-1.9749579790989122;-2.252057062832886;;;-2.100346589886293;;-1.9822303062089064;-2.0137989408331536;;;-2.2741637246688695;;-2.1198646525410787;-2.0826341472354066;;;-1.8980859528826568;;-1.9963624837242577;-2.1667102900390365;;-2.0357157070562897;;;-2.0129470252080957;;-1.9879908128028616;;-2.076929149634908;-2.0947179396473494;;-2.258838430574542;;-1.8886607160519064;;;-2.0354656457047575;;-1.9909801482094895;;-1.9269785183183472;-2.246477752867272;;;-2.049935536252238;;-1.9331486799034259;-2.0831494476130974;;-2.0439452588657936;;;-2.0911559559386674;;-2.0940528326760233;-2.1119033103609297;;;-2.09711747680518;-2.1768770578458385;;-1.9444759575073598;;-2.052313876094116;;-1.9902971947226844;;-2.039223447999163;;;-1.9944264515836567;;-1.7930167023631949;;-2.1388939436025796;-2.0583802852616824;;-2.034922263654805;;;-2.0480744483739146;-2.3108502571413636;;-2.068749148337645;;-2.0930747512183974;
CHEMBL1078166;-2.450944671033094;;-2.468842433462139;;-2.6295974943893055;;-2.4556349562170183;;-2.601202136724795;;;-2.4669323624012414;-2.448216030805356;;;-2.445471630184009;-2.424739306984465;;-2.517832278527452;;-2.4498518639165843;;-2.493929966722208;;;-2.2666397302666175;;-2.4582393013534256;-2.415893757074657;;;-2.423004510558931;-2.4943274252190686;;-2.5955075305794506;;-2.6392834119618955;;-2.657685080983308;;;-2.437786538616863;;-2.5625901931932304;-2.5187168264500217;;;-2.4007018796221304;-2.3752716179880062;;-2.376184452626876;;;-2.546571221659747;;-2.36307119075259;-2.4996893233241653;;-2.422290577451674;;;-2.4311613075057057;;-2.4717761820521025;;-2.440998184914244;-2.486026073441623;;;-2.5636372293302516;;-2.525214246271066;;-2.6203727529785503;-2.4967880896129033;;;-2.5000088076240115;-2.5254556687057605;;-2.4356865547353053;;;-2.5753500443683586;-2.344077492704675;;;-2.2248642637888354;-2.643716748776415;;-2.487918657561014;;;-2.713893435823432;-2.651995131489739;;;-2.591309263551463;-2.340281416584011;;-2.392394947115839;;;-2.6626180519421565;;-2.5405197368653223;-2.455430674856135;;-2.6942007207095773;;;-2.568662399772755;-2.4443417459701022;;;-2.4023010224856542;;-2.5964670221487185;;-2.292610131247158;;-2.474366376851053;;-2.6215957886343335;-2.3771756071903227;;-2.4856919991396538;;;-2.420505282874862;-2.651777271504085;;;-2.566671439515723;-2.7759627851360573;;;-2.404442594789002;-2.4880284413002363;;;-2.5406759265594383;-2.429756711370799;;;-2.362157835307107;-2.5058477862054596;;;-2.427284508457009;-2.6842174441657924;;;-2.6568722636730824;;-2.467702051029062;-2.615571313527189;;-2.384269985023866;;;-2.5554057792823404;;-2.557332016305276;-2.514404175176809;;;-2.6673723876156403;-2.4669377045542316;;-2.451317576002385;;-2.691096195603298;;-2.5442661117605674;;;-2.4267516278396477;;-2.5275192075997372;-2.528049683965823;;-2.532569502934663;;;-2.6908662016788614;-2.4256839279806894;;;-2.60839286863949;;-2.145688003684494;-2.4461458819887216;;;-2.308887811610341;;-2.4772352993203874;-2.5587691209387824;
CHEMBL1078178;-2.138202939433165;;-2.2256491524339124;;-2.514635463202157;;;-2.3010381903952637;;-1.9821920650323466;-2.28292399312708;;;-2.176885958191548;-2.318331668806903;;-2.082988699805403;;;-2.067563246208748;;-2.178609717118559;-2.1729091040814534;;;-2.0396290809287283;;-2.160300453721849;-1.950832900387962;;;-2.117275526326879;;-2.1380879302262654;;-2.199940086120723;-2.150083456021183;;-2.3005674908762925;;-1.9911968263972057;;-2.195702314839256;;;-2.0922452213217335;-2.0880992561483724;;-2.423304227858887;;;-2.3568136973086515;-2.1923708643433413;;-2.200783751523179;;-2.389822140113538;;-2.162934613453146;;-2.2408234146528265;;;-2.1076199742966826;;-2.232092511606422;;-1.9104572029055593;-2.106000960335412;;;-2.217871498024534;-2.500872246345506;;;-2.247554522403871;-2.3902510410624616;;;-2.1710062963072922;;-2.179930638110379;;-2.1528749297171528;-2.0579837019941167;;-2.234894724131203;;-2.2734937882747266;;-2.12043112192127;;;-2.4507656222325553;-2.064101488172083;;;-2.3478987760138477;-2.126142147419776;;;-2.405175506850995;;-2.2822898760991834;;-2.236854535336013;;-2.36559459371717;;-2.1244282388242617;-2.0686643437669296;;;-2.265700540708627;-2.205042621588495;;-2.098375096162691;;-2.225367679030766;;;-2.1510808076804353;-1.9952176489319804;;;-2.157993813303683;;-2.1103535876295565;;-2.0950304793034507;-2.245338106746849;;-2.1526977407347925;;;-1.9285378531591955;-2.142906041773169;;;-2.2772999146596895;-2.155619794115713;;-2.2425814367721193;;;-2.09834881621554;-2.1237549241678044;;-2.166966716328341;;-2.239753108143673;;;-2.4020302553023614;-2.229117218503174;;;-2.1995157903922493;;-2.225974890504413;-2.1378882506048447;;-2.2053393785005406;;-2.0742494797815425;;;-2.3508650147696106;-2.28587029500844;;-2.1850795418490048;;-2.4458199605184;;;-2.069882046181978;-2.1895993222707313;;-2.1190137272628142;;-2.153179107012127;;;-2.158653554673963;;-2.2593925418089116;;-2.208018468197679;;-2.161194740871359;-2.330577630151299;;;-2.260912703214929;-2.49943314232313;;-2.1450987240694785;;;-2.098744220500498
CHEMBL1078228;-1.8827372400296636;;-1.766331047253582;;-2.120205161736785;;;-1.9533963803031837;-1.9629359960888886;;;-1.6284734717101623;-1.5418084508135639;;-2.0288145816656735;;-1.7531725928893391;;-1.6926758397753612;;;-1.834090382578972;-1.8484301263466498;;;-1.7756816413244698;;-1.68694024641157;-1.6142990595337061;;-1.946147142776627;;;-1.7619883106842633;;-1.848271108259082;-1.8454696303025118;;;-1.6915940864643795;-1.6460733290998608;;-1.8768440395284218;;;-1.7732056876529794;;-1.8424334550908201;;-1.7549695750666485;;-1.9367211185093771;;-1.9197838021317466;-1.9521554077866472;;-2.1672956569863286;;;-1.6711085799410845;;-1.818561181129506;;-1.739157039728304;;-1.776442496736142;-1.8191278128177764;;-1.893853305272974;;-1.5857953047434634;;;-1.8121235635753175;-1.900025394272651;;-2.137243567686876;;-1.7305842348466354;;-1.6744876759065763;;;-1.9774214667192704;-1.826079651358647;;-1.8870662329214938;;;-1.7444418562502997;-1.724145844943677;;-1.7872804028357125;;-1.7447324989210442;;-1.6447828484817226;;;-1.8516190555700502;-1.7642024937295833;;-1.652662409212634;;-1.5801987519937395;;-1.6524024384413025;;;-1.7874757819133424;-1.8945882769645097;;;-1.9273786004172648;-1.9810410972988672;;-1.8029353800182475;;;-1.671617857090428;;-1.7986370508547962;;-1.891930558861234;-1.8147196530600198;;;-1.9403671709108636;;-1.6715313268078282;;-1.7912787012290337;;-1.9606956607209225;-1.7853161166636282;;;-1.7445058165153287;;-1.7647991085026205;-1.8407784584872047;;;-1.6797189146404954;-1.9719572674277397;;-1.9927242897009325;;;-1.9615696668732143;-1.9943457224481114;;-1.7284017485446763;;;-1.7675801298843552;-1.727539964280529;;-1.724001842083024;;-1.8303308335922959;;;-1.7206954084475987;;-1.8386473517832826;-1.6373793054141663;;-1.8814187361186583;;;-1.8983044486589393;;-1.5936134064090002;;-1.7262272713061493;;-1.6913857009696074;-1.8943258588015535;;-1.9623102920843505;;-1.6823571530453454;;-1.7851011406891042;;;-2.026667558305144;;-1.6783782694440395;-1.9659319773590411;;-1.7887033053479224;;-2.1157434181327934;;;-1.8317268726561875;-1.7973239395933385;
CHEMBL1078275;-1.609556072242817;;;-1.7543193502634506;-1.9007481975571516;;;-1.6286646271539993;;-1.687285375456071;;-1.8176392724943882;;-1.74453624511328;;-1.8970382877993355;-1.4035684589710802;;-1.7264467049619503;;-1.9442549185080005;;;-1.4336119919335428;;-1.6591176529407887;-1.473647240428414;;;-1.4797157799026635;-1.5374125052123877;;;-1.8661764131194085;;-1.8426083245038503;;-1.7220696832876936;;-1.7696375904032795;;-1.7403665091331817;;-1.754866309566116;-1.9455056867247835;;;-1.8050641013718542;-1.445708969314697;;;-1.6167211497161567;;-1.7823277630233925;-1.8805878409202652;;;-1.7801512938474455;-1.5398997402115897;;;-1.567615973845642;-1.8142394883586108;;;-1.5981321919559819;-1.5211024433212423;;;-2.0933720537463616;-1.6319304009863422;;;-2.253410681444871;;-1.433750680115038;-1.8029214607362252;;-1.5937778899006783;;;-1.648751894913564;-1.473629770453878;;-1.7932131262875275;;-1.619063510190401;;;-1.9488282590590689;;-1.7692850479407345;;-1.6632124857973998;;-1.8647192534103136;-1.6206415280333053;;-1.7792583218117954;;-1.6805715145089903;;-1.9713254964280138;;;-1.564488353638568;;-1.6070737598371427;-1.8169713988519234;;-1.7353675315602706;;-1.8085513214453346;;-1.5410307296111707;;;-1.3148975374420737;;-1.6708097827797608;;-1.7316923691026767;-1.4519779529357948;;-1.916514108997104;;;-1.7049872915336568;-2.041956886997777;;;-1.752694640216093;-1.794112949973053;;;-1.5442846584166154;;-1.6025215357254505;-1.9336799548143428;;-1.6417052556538532;;;-1.6945527700930643;;-1.7895618103288242;;-1.910740132685916;;-1.3944799614141905;;-1.7196750159707574;-1.448813141729096;;;-1.6243889295761142;-1.557005904823791;;;-1.5817611722416427;;-1.6583024386340712;-1.8346622164666209;;;-1.7340336417162694;;-1.9150363281327631;;-2.14635304149591;-1.9338372322600559;;;-1.660625807252752;-1.8790153175042381;;-1.6099208139752035;;-1.8832776423814044;;;-1.5517521049415075;-1.590020055234469;;;-1.9179379040499633;;-1.5782408781405974;-1.6671898001135903;;-1.621786163242694;;;-1.6973231760381942;-1.9222369785582243;;-1.762495927785737;;-1.7956762371747776;
CHEMBL1078276;-1.5204889698919224;;;-1.5601815660201248;-1.6179604767063789;;;-1.49492241269834;-1.242525449808811;;;-1.7206058933698776;;-1.5670517410022713;;-1.6345999157483777;;-1.4785298780158007;;-1.2803914088686794;;-1.3497811413851473;-1.5858350708970725;;;-1.5478539134758105;;-1.4819241591259296;-1.285246997140698;;;-1.3717523651527073;;-1.6646138272587652;;-1.5766575179833697;;-1.553314338925064;-1.2594315981694386;;;-1.4836736144110287;;-1.6083159221139884;-1.787882101795272;;;-1.657070050739723;;-1.7792921605267153;-1.238118836637845;;;-1.6196986674558957;;-1.2787658771051915;;-1.5439709624948053;;-1.4491604678255445;-1.5503815040207953;;-1.7034750855626346;;-1.3934344704458286;;;-1.6108222353519028;;-2.0190325703643994;;-1.262593092595694;;-2.0983395825496647;-1.620356908621797;;-1.5893357675837996;;;-1.5950358923806254;;-1.5000656553500005;;-1.983823618886053;;-1.3260563498157227;;-1.2068419878826464;;-1.8037543992504292;-1.3183149878262481;;-1.2047477025231896;;;-1.6984973063203408;;-1.2648275505035738;;-1.455533853349091;;-1.351088823097336;-1.9115651414829162;;-1.177337231882868;;-1.331439684698696;;-1.7114029452524322;;-1.5814370576732981;;-1.6797769321377982;;;-1.3225119601840563;-1.4417795972662901;;-1.4257164274000331;;;-1.5371470138771106;;-1.444495265345761;-1.6893776253642323;;;-1.5228599954599167;-1.8453218729847294;;;-1.4613830464464885;-1.5625022970674607;;-1.5813135707167036;;-1.42621750633342;;-1.7706679315233367;;-1.5070755946495678;;;-1.5266583073776634;;-1.707811030190101;;-1.646741220188084;-1.7945071269956316;;;-1.5367365235428168;;-1.5275722748741503;;-1.5333422792035114;;-1.2102231817833675;-1.3795308923460183;;-1.358995533151561;;-1.7218659796229523;;;-1.5219583453614072;;-1.7546745585773071;;-1.8465525945474959;-1.7929119684281505;;;-1.5060171911918914;-1.7153615846025634;;;-1.4012661626884138;-1.6957945086843893;;-1.3036105821643504;;;-1.2851188475282957;;-1.8777837874717498;-1.5924413560824153;;;-1.5055754452495713;;-1.2612238548800079;-1.2084094124500198;;-1.8440541102665595;;;-1.2225879548441612;-1.7162854817919924;
