id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL312928;-3.8632677;;-2.9011586;;;-2.9365854;-3.807608;;-3.0752773;;-2.85028;;;-4.0275183;;-2.998384;;-3.2908466;-2.8695152;;-3.2443426;;;-3.4212759;-3.9253342;;;-2.1823158;-2.8677423;;-2.5585191;;;-2.4999487;-3.9167905;;-3.7021377;;;-2.5174732;;-2.81968;-3.0543087;;;-3.2950368;-3.7134469;;-3.038958;;;-2.954539;;-2.492678;-2.2605941;;-4.105874;;;-3.9515352;-3.9843826;;;-3.1287346;;-2.830548;;-3.5143664;-3.6855617;;-4.026615;;-2.7847624;;-2.836013;;-3.0894406;;-3.1471071;;-2.4007468;;;-4.0015187;-3.8402352;;-3.1793184;;-3.1095352;;;-2.6728127;-3.803489;;-3.9308035;;;-2.6893845;;-3.7076755;-2.555279;;;-2.8946204;-3.8675313;;-3.4238315;;;-3.6601026;-2.6891518;;;-1.4193978;-2.9908392;;;-3.882133;-3.9565918;;;-3.885763;-3.9366505;;;-3.1575449;-2.9591682;;;-3.8383634;-3.8490615;;-3.0594;;-3.2201607;;;-4.0315323;;-2.81306;-3.4104342;;-2.9239066;;-3.0460992;;;-3.2363584;;-3.8582895;;-3.4640458;;-2.6956284;;-3.8372972;-3.862453;;;-3.8704207;-3.1310136;;-2.3916245;;-3.274071;;-2.5703967;;;-3.8618872;;-3.423122;-3.6116982;;;-3.8973336;;-2.2244897;;-2.5047078;;-2.8997247;;-3.6422985;-3.9464548;;-2.3545778;;-2.926667;;;-3.0651991;-3.9143434;;-2.7078936;;-2.108414;;-2.867194;
CHEMBL158535;-3.012307;;-3.2456973;;;-2.8680973;;-3.1374671;-3.278957;;-2.3107307;;-2.9091592;;;-2.8803923;;-2.191156;-2.6826193;;;-2.9725292;-2.9710171;;;-2.4188328;-3.4609807;;;-2.3833485;;-3.055653;;-2.547286;-3.1113904;;-3.3365223;;;-2.8716552;;-3.1532812;-2.8615787;;-3.0139072;;;-3.2880661;;-3.1338527;-2.6848981;;-3.0282423;;-3.1091022;;;-3.4013307;;-2.9714262;;-2.9767869;;-3.2719274;-2.3392212;;-2.9248188;;-3.2097516;;;-2.934333;-3.109511;;-3.1931238;;-3.270962;;-3.0077577;;-2.33336;;;-2.7885625;-3.0670245;;;-3.4355583;;-3.8043315;-2.5872285;;;-2.8754358;-2.585308;;-2.962048;;;-3.309175;;-3.1331582;;-2.6670434;;-2.7479572;-2.7739897;;;-3.0326698;-3.224066;;-2.6243799;;-3.2683253;;-2.5797522;;;-2.9525592;;-2.2789469;-2.6574252;;-3.291592;;-3.2421446;;-2.8818877;;-3.0775075;;-3.3755686;;-2.496691;;-3.3415918;;;-3.0250313;;-3.591773;;-2.785448;;-2.896656;;-3.2808697;-3.0549932;;-2.987327;;-3.1760767;;-2.650123;;-2.1908245;;;-2.849593;;-3.0227606;;-2.9448268;-3.051558;;;-2.686853;-3.3470776;;;-3.2327664;;-3.244661;;-3.0671086;-2.8032546;;-3.2912169;;-2.4620788;;-3.4229314;;-2.8847964;;-3.0145514;;-2.327281;;-2.8904984;;-2.8439155;;;-2.8149543;;-3.1918397;-2.850273;
CHEMBL140209;-3.4090648;;;-3.61758;-3.847261;;;-3.8700025;;-3.6044543;;-3.1861725;-2.922391;;;-3.6449573;;-2.4517512;-4.230935;;;-3.1660628;-3.4303997;;-3.497184;;;-3.1181655;;-3.7030406;-3.8405056;;-3.0830054;;;-3.079183;-3.2453747;;-3.663284;;-3.2128587;;-3.5496306;;-3.6105897;;;-3.97728;-3.050557;;-3.3200662;;;-3.446266;-3.640353;;-3.6913896;;;-3.4741268;;-3.7179317;-3.4228396;;-2.9765267;;-3.757557;;-3.7983496;;;-3.5406787;;-3.3962576;-2.9837286;;;-3.41315;-3.8862596;;;-3.7312684;;-3.3551455;-3.4411879;;;-3.7361593;;-3.2909534;-3.3915725;;;-3.1826103;;-4.2465568;;-2.6775694;;-2.903593;-3.586655;;;-3.3803492;-3.1750715;;;-3.7753196;;-3.4985623;-3.7733715;;;-3.2267475;;-3.9518545;-3.292391;;;-3.9744928;;-3.8246324;;-3.1616073;;-3.0244622;;-2.5092497;-3.6366696;;;-3.9242618;-3.130312;;-3.695294;;;-3.5238025;-3.4883637;;-3.051361;;;-3.5263033;;-3.4052951;;-3.5391417;;-2.8949177;;-3.1233191;-3.703659;;-3.3921764;;-3.642054;;;-3.402539;;-3.039388;-3.5550008;;;-3.3656392;-3.4811563;;;-3.4774826;;-3.1980617;-2.234226;;-3.7445211;;-3.810019;;-3.4922962;;-3.8174324;;;-3.471002;-3.5428321;;;-3.8705752;-2.9975047;;-3.7341526;;;-2.9973912;-4.0840297;;;-3.8310783;;-3.3000727
CHEMBL352005;-2.1499012;;-1.7452416;;-2.295324;;;-2.931233;;-1.4961221;-2.7528863;;-1.898007;;;-2.2499874;-2.0322397;;;-2.5244608;-2.070504;;;-1.5545635;-1.9425085;;-2.5258129;;-1.6996568;;-2.3481355;;-1.6217042;;;-2.8924947;-1.7450622;;-1.6693923;;-2.8780668;;;-2.0144713;;-2.5837498;-2.1807218;;;-2.7370036;-2.9621816;;;-2.430614;;-2.2235382;;-3.7239938;-2.3696907;;-2.5069861;;-1.9731419;;-1.5822395;;;-2.0719483;;-2.3452365;;-2.1661677;-3.8600004;;;-2.559085;-1.4849085;;;-2.5780408;-2.3213174;;;-1.9960632;;-2.585588;;-2.8837378;-1.7267228;;;-2.1867437;-3.2987194;;;-2.5278606;-2.7966864;;-1.6398283;;;-2.1749604;-2.5201283;;-1.7411891;;-2.600104;;;-2.6736603;-1.5434;;-2.514161;;;-1.6490208;;-2.3142529;;-2.7413375;-3.400898;;;-2.2267897;-2.3120325;;;-2.731891;;-2.1172738;;-1.5857804;-2.601614;;;-1.5639982;;-2.081749;;-2.274063;;-2.9518023;;-2.3696866;;-1.848494;;-1.9903259;;-1.5314208;;-1.6240313;-2.4402144;;-2.2029889;;-3.8988514;;;-2.6980522;-3.5726264;;-2.6071763;;;-2.643718;-2.1980715;;-2.844015;;;-2.2781851;;-1.8928314;;-2.5264916;-1.9364127;;-1.3083712;;-2.684665;;;-1.8317412;-2.355517;;;-1.7616607;;-2.6580915;-3.399158;;-1.8550191;;-1.7941842;;-2.3135486;;-1.7492322;
CHEMBL411831;-2.797407;;;-2.8912373;;-2.5505526;;-2.5669284;;-2.8250227;-2.9218907;;;-2.823162;-2.6684964;;;-2.8584876;-2.7147179;;-2.5135841;;-2.0472424;;;-1.8297675;-2.4863498;;;-2.6894376;-2.5161068;;;-2.9013593;-2.4070344;;;-2.695583;-2.5483906;;-2.087304;;-1.8577269;;;-2.7916133;-2.9360356;;-2.1998632;;;-2.7659633;-2.568928;;-1.3644631;;-2.6080062;;-2.6968975;;;-2.699353;-2.6820474;;;-2.630718;-2.8832319;;-2.9669921;;-2.826585;;-1.1878198;;-2.7328703;;-2.724535;;;-2.6834798;;-2.6855416;-2.4726849;;;-3.0275996;;-2.592425;;-2.598175;;-2.7415464;-2.9296367;;-2.519857;;-2.6141698;;;-2.4217587;-2.122161;;;-2.6361096;-2.5288687;;;-2.706376;;-2.749586;;-2.419617;-2.4514523;;;-2.2114704;;-2.933901;;-2.4704611;-2.6930015;;;-2.2760174;-2.5758362;;;-2.5724788;;-2.8128967;-1.8814454;;-2.8541267;;-2.7811797;;;-2.2661521;-2.627412;;;-2.6147227;;-2.8056006;;-2.8582077;-2.5899282;;-2.9523094;;;-2.8462067;;-2.3064816;;-2.369146;-2.678449;;;-2.7362041;-2.493671;;;-2.4014413;-2.8022199;;-2.6731594;;;-2.7274222;-2.2516797;;-2.5104473;;-2.2312331;;-2.7922466;;;-1.6162323;-2.7887528;;-3.0999002;;;-2.375063;;-2.3826368;-2.1515293;;;-2.4385688;;-2.6010659;;-2.5656562;;-2.469437;;-3.158902
CHEMBL395759;-2.6319268;;;-2.7588422;;-2.8535914;;-2.6163332;-2.2749276;;-2.6985707;;;-2.8453414;;-2.7223682;-3.0845973;;;-2.7961369;-2.934715;;-2.611173;;;-2.4707851;;-2.5073287;;-2.6673253;-3.3699992;;;-3.0643964;;-2.0648088;;-2.7495315;-2.5069728;;;-2.2148159;-2.439872;;-2.811399;;;-2.7444074;-2.2916267;;-2.2688942;;;-2.783998;;-2.6402297;-2.0860567;;-2.6539104;;;-2.1624753;-2.9623094;;-2.5805333;;-2.977144;;;-2.6889164;;-2.782272;;-2.2015457;;-2.661296;-2.5106552;;;-2.4924543;-2.5678542;;-2.775368;;;-2.0882728;;-1.997924;-2.2335427;;;-2.2611825;;-2.8088303;;-2.4938834;-2.7799258;;;-1.9379286;-2.7956858;;-2.756942;;;-3.2204235;;-2.6311383;;-2.8367167;;-2.8122318;;-2.7018363;-2.8091362;;;-2.48261;;-2.3085175;-2.6520112;;;-2.2891898;-2.8095021;;;-2.660631;;-2.638318;;-2.418825;-2.0602088;;-2.6639302;;;-3.2612216;;-2.7735019;;-2.73413;-2.6686165;;-2.4701433;;;-2.2620661;;-2.3196726;-1.7276605;;;-2.2435808;;-2.708207;;-1.7786608;;-3.3221602;-2.5646808;;-2.6028953;;;-2.7378561;;-2.6371775;-1.8791804;;;-3.1987722;-2.6806896;;-2.7302203;;-2.880397;;-2.7607965;;-2.3507745;;;-2.4825785;;-1.7494997;;-2.3741512;-2.959458;;-2.5126414;;;-2.790099;-3.0396645;;;-2.8346996;;-2.6780097
CHEMBL390469;-2.6794999;;;-2.755459;;-2.949553;;-2.3373415;;-3.1181033;;-2.3414624;-1.8137687;;;-2.766936;;-2.9035144;;-2.9105356;;-2.891952;-3.617362;;;-2.4031403;;-2.4997258;-2.7151709;;;-2.69051;-2.2095985;;;-3.1659756;;-2.250155;-2.4140575;;-2.5605981;;-2.597716;;;-3.189747;-2.4969378;;-2.6815891;;-2.708032;;-3.2671533;;-2.1061785;;-3.0119572;;-3.3410761;;;-2.9121177;;-2.792476;;-3.0628257;;-2.8940663;-2.5293603;;;-3.0780506;-2.745217;;;-2.7489524;;-2.6151602;;-2.762887;;-2.9409444;;-2.4898317;-2.426611;;-2.8857722;;-2.930256;;;-2.8933294;-2.643041;;-2.6569397;;-2.4927754;;-2.7007906;;;-2.4449186;;-2.8085127;;-2.485366;;-2.6539187;-3.1827905;;-3.003842;;;-3.2524915;-2.2858925;;-2.2924616;;-2.6682267;;;-2.7418394;-2.966026;;;-3.1956978;;-2.9717634;-2.4430528;;;-2.5717475;-3.0030608;;-2.8267303;;-2.6314647;;;-2.5966399;-2.5595899;;;-1.863421;;-2.8189173;-2.8536942;;;-2.6922083;-2.1353018;;;-2.9043937;-3.1014628;;;-2.6746347;;-3.1498444;-2.837738;;-1.4735348;;-2.8913352;;;-2.9703135;-2.7039187;;-3.862787;;;-2.8715112;-2.862035;;;-2.67869;;-3.0892413;;-3.4409025;;-2.6885123;;-2.2574737;;-2.663305;-2.733362;;;-3.0112152;-3.3720942;;;-3.054427;-2.7600236;;;-3.5192502
CHEMBL232037;-2.7082193;;-2.3642275;;-2.7375476;;;-2.3974118;-3.1586301;;;-2.500617;-2.0769172;;-2.4102967;;;-3.0184805;-2.5745919;;;-2.7396731;-2.714843;;;-1.8946748;;-2.5187156;-1.2429836;;;-2.3607316;-2.490413;;;-3.414081;-2.7824929;;;-2.8125205;-2.5985303;;;-2.1419733;;-3.3258705;;-3.185943;-2.1959627;;;-3.1307268;-3.178737;;-2.5671422;;;-3.302572;;-3.248231;-3.218541;;;-2.6766765;;-1.6373359;-2.957275;;-2.3508887;;-2.507804;;;-2.4223568;;-2.3634539;-3.1470566;;;-2.8272724;-2.9234452;;;-2.6785927;-2.7919343;;;-3.1109228;-2.838109;;;-2.4234889;-2.7372935;;-1.9855955;;-2.3969915;;;-2.7940521;-2.2456298;;-3.2325118;;;-2.5119126;-2.2686787;;;-3.0449991;-3.0467715;;;-2.8976712;-2.2865372;;-2.743425;;-2.749637;;-3.1574812;;;-3.0211;-3.2527456;;;-2.6721869;;-2.9885771;;-2.6308448;;-2.8636372;-2.8920114;;;-2.6968212;-2.9613452;;-2.420421;;;-2.425447;-3.0581305;;;-2.8379233;;-2.6147337;-2.3645642;;-2.7364385;;;-3.1921935;-2.9168863;;-3.0517209;;;-2.7751422;-2.805916;;;-2.7248676;-3.0776927;;-2.8302064;;;-2.3603678;-3.0928624;;;-1.9711316;;-2.8528738;-2.916816;;;-3.203352;-3.250393;;-2.8578289;;-2.7730129;;;-2.9546063;-3.3478532;;-3.3221025;;;-2.72941;;-2.922655;;-3.2326345
CHEMBL430163;-2.3734252;;;-2.0146382;-1.3241805;;;-1.5272149;-2.0784674;;-0.9860025;;;-1.3598578;;-1.7146543;-0.8274011;;-0.9124565;;-2.028213;;;-1.4170765;;-1.9713153;-1.2618039;;;-1.5683273;-1.7113893;;;-1.6823585;;-1.8976073;;-2.1134322;;-0.9284442;-1.7249922;;;-2.3153338;-1.4598128;;;-1.5587159;-1.5014243;;;-0.94221365;;-2.0783114;-1.5980307;;;-2.4087846;-1.4285713;;;-1.5490836;-1.5184674;;;-1.8832949;-1.2039248;;-1.8817537;;-1.977541;;;-1.8146226;;-2.213019;;-1.265724;-0.9075794;;-2.4113917;;-1.4693435;;-1.3066231;;-1.4355096;;;-2.0643952;;-1.6151384;;-1.3613219;;-1.7935379;-1.3623624;;-2.0390615;;-1.9966266;;-1.8678292;;;-1.0497352;;-2.6112337;-1.3214848;;-2.0134525;;-1.886599;;-1.7103298;;-1.6648037;;-1.7608719;;-1.1259884;;-1.7689477;;-1.8932817;;-2.1233;;-1.7099237;;;-1.5703428;-1.2475853;;;-1.3063374;-1.8380897;;-2.191573;;-1.7484217;;;-1.6853529;-1.6357089;;;-1.0542938;;-1.8787802;-1.7097342;;-1.578238;;;-1.8459716;-1.3955252;;;-0.7912277;;-2.0155354;-1.6231804;;;-1.8585968;;-2.1297824;-1.7383667;;-1.7862692;;;-1.9933301;-1.4125586;;-1.2292143;;;-1.9731034;;-1.3602618;-1.6242806;;-1.7913219;;;-1.3648183;-1.0941068;;-2.2983763;;;-0.96902853;-2.2636623;;-1.327409;;-1.6789961;
CHEMBL232448;-1.4604872;;;-2.0043457;;-1.1576445;;-1.8158855;-2.6366928;;;-1.5813866;-1.7823186;;;-1.9861939;;-2.3402092;;-1.0999609;-2.1420655;;-1.4188223;;;-2.7494645;;-1.0715016;-1.2101814;;-2.123016;;;-1.6465459;;-2.14236;;-2.6201386;-0.91680306;;;-1.2842189;;-2.1240149;;-1.4813707;;-1.718147;;-1.6492691;-1.9995234;;;-1.6151067;;-1.5555571;;-2.3179119;;-1.138942;-1.5978048;;-1.6433492;;-1.4207493;;;-1.3523368;-2.1213644;;-1.7768992;;;-1.5974959;;-2.369666;-2.128904;;;-1.5687687;-2.1081116;;;-1.2962879;;-1.1789554;;-1.5937045;;-2.1510053;;-1.7919205;-1.3329977;;;-1.6296831;;-1.0776519;-2.7442825;;-1.910997;;-2.443531;;-1.1410024;;;-2.7585747;;-1.561628;-1.9237612;;-1.9612595;;-2.168913;;;-2.210878;-1.3923601;;;-1.4884846;-1.8597282;;-1.7752544;;-1.9491637;;-2.6133194;;;-1.539454;;-1.1646022;-1.4491847;;-2.8127723;;-1.9292182;;;-1.9968218;;-2.2080634;;-1.467875;-1.2583436;;-1.4580004;;;-1.5260942;;-1.1001972;;-1.9092529;;-0.80085546;-1.8421451;;;-1.6256584;-1.6326225;;;-1.9469285;;-2.6986756;-2.2380345;;-1.582195;;;-1.9182807;;-1.2241099;;-1.4109446;-1.0802904;;-1.3435891;;;-1.8609642;;-1.7490368;-1.8358648;;;-1.7427967;-2.6124353;;-1.0716324;;-1.8867273;;;-1.2954266;-1.7317575;
