id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL101907;-1.2586666;;;-1.8398397;-2.2135324;;-1.952376;;;-1.9979739;-2.5233355;;;-2.1473765;;-2.3611085;;-2.0082254;;-2.2244568;;-2.0766325;;-2.0101974;-2.372943;;-1.1944133;;;-1.9649442;-2.0208404;;;-1.8096198;;-1.7952648;;-1.6393019;;-1.7542478;;-1.9608862;;-2.080652;;-2.361118;-2.25236;;-1.3086599;;;-2.446597;;-2.278852;-1.5513155;;;-2.1354256;-1.816434;;;-2.2648215;-2.2803805;;;-2.5281096;;-2.014055;-1.7923251;;;-1.8128089;;-2.0253224;-2.1203377;;-1.9859382;;-2.4464102;;-2.6564376;;-2.5807424;;-1.8032396;;-2.3547668;;-2.2136102;;;-2.1170034;-1.9119724;;-2.0120013;;;-2.1802332;;-2.0839548;-2.3989816;;-1.7525331;;;-2.3410509;;-2.0410264;;-2.2082157;-1.9997144;;;-2.39025;-2.2289913;;-2.0499995;;-2.3085387;;;-2.2470307;-1.9370126;;;-2.1756418;-2.1781604;;;-2.514721;;-2.4543326;-2.1130023;;-2.0415876;;;-2.2580032;-2.3524008;;;-2.1589913;-1.9115677;;-2.4175177;;;-1.8308309;;-2.0088205;;-2.018895;;-1.8609116;-2.2653599;;-2.344045;;-1.5539025;;-2.2856822;;-2.199837;;-1.9963598;;-2.382439;;;-2.3663507;;-2.4644015;-2.3498056;;;-2.3412676;-2.4892752;;;-2.1800563;;-2.1053116;-1.7090691;;-1.9414004;;-2.0459251;;-2.367872;;;-1.989313;;-1.7078047;-1.4642346;;-2.503877;;;-2.0347419
CHEMBL102403;-1.8969451;;-2.4463236;;;-2.2190838;;-2.508636;-2.3168893;;;-2.564694;-2.170016;;-2.504958;;-1.8484064;;;-1.6092829;;-2.0422208;-2.2818298;;-2.4591317;;;-2.337631;;-2.28352;-2.5602736;;-2.455872;;;-2.1175325;-2.4096;;-2.4689898;;;-2.057947;;-2.0634236;-1.9850551;;-2.3370514;;-1.492863;;-2.339863;;;-2.3142323;-1.5803229;;-2.5075262;;;-2.360131;-1.9185183;;;-2.422494;-2.2462342;;;-2.563276;-2.1577358;;-2.4914248;;;-2.2088602;-1.8979889;;;-2.2778816;-2.2322366;;;-2.2104678;;-2.1875865;-1.7701769;;;-2.4355004;;-2.3762214;-2.7775452;;;-2.427644;;-2.2726877;;-2.1651812;;-2.1833334;;-2.4750328;-1.8901327;;-2.5344603;;-2.5836267;;;-2.3788743;-1.6964256;;-2.1481187;;;-2.190443;-2.2844567;;;-2.3176618;-2.4461694;;;-2.4075847;-2.3417268;;-2.5247114;;-2.4180238;;;-2.423523;;-2.3103695;;-2.393972;-2.1978753;;;-2.185336;;-1.917611;-2.030715;;;-2.1708622;;-2.3373227;;-2.4590614;;-2.284837;-2.1664236;;-2.1931849;;;-2.2952564;-1.6604685;;;-1.7683625;-2.3537524;;-1.9358435;;-2.3721085;;-2.265281;;;-2.683642;;-1.7926022;-2.4896717;;-2.530566;;-2.434341;;;-2.0055642;-2.6101685;;-2.8027425;;;-2.2984567;-2.713808;;-2.633107;;;-2.0106108;;-2.2211034;;-2.1685467;;-2.033765
CHEMBL102720;-1.7555419;;;-1.9344758;;-2.0266223;;-2.2209306;;-2.431693;-2.4177105;;;-2.31002;;-2.3619392;;-2.0734909;-2.0442922;;-2.2800558;;;-2.7306957;;-2.273502;-2.1966019;;-2.3612113;;-2.2509272;;;-2.0961866;;-1.4483182;;-1.7949792;;-1.6884011;;-2.2105708;-2.3037255;;-2.122369;;;-2.0437474;-1.2276447;;;-2.3752208;;-2.279858;;-2.3563116;;-2.1811266;-1.9294165;;;-2.1112452;;-2.300216;-2.2226298;;;-2.0972598;-2.1958842;;;-1.9513736;;-2.349189;;-2.5246246;;-2.3619375;;-1.9146872;-2.616028;;;-2.1015894;-2.3334744;;;-2.2822554;;-2.3984869;-1.8823289;;-2.1314774;;-2.3047452;;;-1.9016446;-2.2745938;;-2.3829937;;-2.0832162;;;-2.3180804;-2.2456577;;-2.1296306;;-1.394312;;-2.1856883;;-2.1174424;;-2.237975;;;-2.0439725;-2.3425555;;-2.3795326;;;-2.3492055;;-2.099082;;-2.6442232;-2.0760236;;;-2.134597;-1.921895;;;-2.2836325;-2.1718502;;-2.1041296;;-2.13769;;-2.2507353;;;-1.8420273;-2.1827137;;;-2.099929;-2.2222316;;;-2.310889;;-2.2082179;-2.446388;;-2.29808;;-2.3401504;;-2.3143063;;-2.4740517;;-2.4426665;;-2.243176;;;-2.4076762;;-2.183847;;-2.4255772;-2.5763016;;-2.5717275;;-2.2160747;;-2.4476104;;-2.206501;;;-2.2720249;-2.3745983;;;-2.368999;;-2.231137;;-2.1807704;;-1.8808897
CHEMBL102754;-1.9002523;;;-2.4196758;-2.341892;;-2.0484774;;;-1.7780397;-2.006533;;;-2.1896744;;-2.3326023;;-1.9294332;;-2.3879137;;-2.2365763;-2.018018;;;-2.028082;-1.7748739;;;-2.2234159;-2.060044;;;-2.048464;-2.4527304;;;-2.169198;;-2.0724933;;-2.1912706;-2.209623;;;-2.051908;;-1.4121903;;-2.0387306;-1.8754972;;;-2.1359475;-2.2838829;;;-1.8452305;;-2.0590053;;-2.1042998;;-2.1046906;-1.374055;;;-2.0708206;-1.8196158;;;-1.9874058;;-2.0586843;;-2.0573568;-1.5043426;;-1.9182295;;;-1.922555;;-1.8788718;;-2.1950166;;-1.7851875;;-2.1013396;;-2.1684222;;-2.3823135;-1.9920851;;-2.0736065;;;-2.1515486;;-1.8436767;-2.2497416;;-1.8578503;;;-2.1424687;-2.0243254;;-1.8228321;;;-1.6248564;-2.1165423;;-2.1291885;;;-1.9429075;-2.3454866;;-1.908446;;-2.3514552;;;-1.7184635;-1.9784498;;-1.8502668;;;-1.7267832;-1.801029;;;-1.8730274;-2.156385;;-2.2007093;;-2.1184456;;;-2.3802931;-2.124863;;-2.3280385;;-2.086775;;-2.420479;;-2.2426925;;-2.281711;;;-2.2338955;;-2.029762;;-2.2073154;-1.8274043;;;-2.2532701;;-2.045142;;-2.1977084;;-2.2836282;;-1.7342585;-1.7686727;;-2.2269769;;;-1.7924562;-1.795236;;-2.061419;;-2.3361313;;;-1.8848383;;-1.7090701;;-2.2496765;;-2.1757567;;-1.770508;;-2.1598127
CHEMBL103;-2.3137007;;-1.2050247;;-2.7730377;;;-3.3417897;-1.8999053;;;-3.2497628;-2.8583632;;-1.8031685;;;-2.5096111;-2.4048207;;;-2.1864357;;-1.9549099;;-2.499763;-2.3923879;;-2.5287266;;;-1.171992;-2.4625022;;;-2.8475847;;-2.5432668;-1.5990332;;;-1.7394296;-1.5646551;;;-1.3193038;-1.1725311;;-2.4934123;;;-1.9733562;-3.166258;;-2.169074;;-2.0631237;;-1.4939339;;;-1.7758288;;-2.1495762;-2.155317;;0.035654485;;-2.6469119;;-1.9619253;;-2.0870585;;-2.7387798;;-2.3695698;;;-2.5880709;-3.2958105;;;-2.0825632;;-1.9922726;;-1.5157002;-2.169352;;-2.950901;;-1.8958986;;;-2.232617;-3.0356176;;;-3.1519687;;-2.521595;;-2.766458;-3.7356384;;-1.810827;;;-2.1194952;;-1.7277658;-2.571581;;-1.9713385;;-2.5595655;;-1.2513936;;-1.8706226;;-2.419182;;;-2.845293;-2.372735;;-1.6533276;;;-2.5623195;-2.7617915;;;-3.1398962;-3.0757408;;;-2.3849561;-2.153611;;;-3.1208024;-2.3479724;;;-1.7705122;;-2.93713;-2.3368866;;-2.38994;;;-1.5102139;;-2.0179029;-2.7128456;;-2.585948;;;-2.1852746;-2.4161377;;-1.4431598;;-3.0250764;;-1.9895034;;-2.8696826;;-1.515392;;-2.6694956;;-2.2896304;;;-2.068503;-2.6847904;;;-2.4870813;-1.8724511;;-1.5463097;;;-2.1688378;;-2.9841063;;-2.6855943;;-2.8788426;-3.2686136;
CHEMBL103092;-2.0114558;;;-2.3237;-1.9467064;;;-2.4495327;-2.2386312;;;-2.6112866;-1.8507242;;-1.9888223;;;-2.045371;-2.1601474;;-1.9590504;;;-2.3104887;;-1.8345418;-1.286583;;;-2.2472856;;-2.1242537;;-1.8199639;;-2.1973896;;-2.3835473;-2.435795;;;-2.2997909;;-2.3238587;;-2.1175237;;-1.5474858;-1.9288758;;;-1.8728585;;-1.0877589;-2.5272253;;-1.8403212;;-2.1713219;;;-1.8668866;-2.674778;;-2.0556297;;-2.0120623;;;-1.9384192;-2.2264867;;-1.8106068;;;-2.1111853;-2.8997855;;;-2.0285878;;-2.2229567;;-1.9368144;;-1.8472201;;-2.0524433;;-1.9364386;-1.9906026;;-2.2195415;;-2.1304405;;-1.958593;;-2.2400413;;;-1.8922107;;-2.584148;;-2.0297277;;-2.2016573;;-2.0484128;-2.1008568;;;-1.5878627;;-1.4695902;;-2.428592;;-2.2024162;-2.6400516;;;-1.7261728;;-1.8554358;-2.3051713;;;-2.8862734;;-2.4487753;;-1.9002266;-1.6194718;;-2.2011516;;-2.1910822;;;-2.058405;;-2.1475441;-1.7940137;;-2.0842454;;;-2.4091287;-1.9673539;;;-2.4472203;-2.2126613;;;-1.9865874;;-2.244906;-2.0573142;;;-2.869721;-1.8728559;;;-2.0014672;-2.2007325;;-2.1642153;;-2.3501658;;-2.2429435;;-1.8411204;;;-2.2283795;;-1.4331284;;-2.0846024;;-1.7818955;;-1.8724875;-1.7708421;;;-2.1149244;;-2.086616;-2.286325;;;-1.686435;;-2.1163735
CHEMBL1062;-2.819333;;-2.8569427;;-3.0850313;;-3.3525944;;-2.365508;;;-2.9790938;-2.7899919;;-2.1920877;;-2.2953153;;-2.7463064;;;-2.8241913;-2.6401346;;;-2.5094392;-2.5650167;;;-2.1192434;-2.245515;;-2.6361556;;-3.1576607;;;-3.1633928;-2.6990519;;;-3.207206;;-2.326976;-2.407118;;;-2.2947779;-2.7850301;;-2.4283302;;;-1.9783686;;-2.5010934;-2.9187415;;-1.591432;;;-1.8603611;;-2.4485412;;-2.9020379;-1.1589695;;;-2.0455515;;-2.2315586;;-1.9224238;;-2.7416794;;-2.9220843;;-2.0959058;-2.9580407;;;-2.829563;-2.3507903;;;-2.7850406;-1.9416302;;-1.8145748;;;-3.2516692;-3.5010073;;-2.9677851;;-2.235036;;-1.900091;;;-2.4805942;;-2.231312;-2.4500139;;-2.713941;;;-2.3513849;;-1.7542864;;-2.7258139;-2.8595088;;;-2.5735776;;-2.5783117;;-2.8242095;-2.0827258;;-2.8497994;;;-3.1199183;-3.4166892;;;-2.5845757;-3.0384192;;;-2.9630973;-2.7047188;;-2.3025565;;-2.6889317;;-3.183629;;-2.9152722;;;-2.5322528;-2.6876597;;;-2.7678409;;-2.3915772;-2.5498786;;;-3.0350382;;-2.8147185;;-2.0969522;-3.0241542;;;-3.3437161;-2.51666;;-2.202314;;-2.7281342;;-2.4511845;;-2.593252;;;-2.5877304;-2.5381498;;-2.2687654;;;-1.7351408;-2.3336906;;;-2.5924869;-2.336914;;-2.6632938;;;-3.0233111;-2.466895;;-2.7021182;
CHEMBL1082723;-2.3096762;;-2.754536;;-1.9822036;;;-2.3320904;-2.8959634;;-3.950917;;-1.872962;;-2.4495947;;-3.2937233;;;-3.2769136;;-2.5994177;-2.4347453;;;-2.2775183;;-3.624651;-2.4627616;;-2.4197426;;;-1.8428935;;-3.0436904;;-3.328963;;-3.493362;;-2.7045398;-2.1599;;;-3.2947388;-3.1061842;;;-2.8473597;;-3.16617;-2.9904835;;;-2.8273335;-2.0665965;;;-2.2797759;;-3.0157278;;-2.8274977;;-1.0320015;-2.564875;;-1.9553022;;-2.000567;;;-2.595097;-2.9058983;;-2.212328;;-2.1736243;;-2.1124942;;;-2.5973032;;-1.9879929;-2.267943;;;-2.8818731;-1.8907337;;-1.7021064;;-2.8432052;;-2.2660723;;-2.7060099;;-2.2651658;;-2.7782998;;;-3.140698;-2.9922545;;;-2.6986172;-2.62034;;;-2.6354582;-2.71208;;;-2.310639;;-2.0488527;;-2.3659852;;-1.8057932;-3.2484035;;-2.5139961;;;-2.9033053;-2.9481351;;;-2.5921268;-3.0192745;;-2.1068463;;;-2.2998202;-1.8139379;;;-1.75296;;-2.1362357;-1.7262777;;;-2.188258;-2.7222595;;-2.899423;;-1.0191653;;-2.117842;;;-2.8937688;;-3.099113;;-2.160632;-3.376292;;-2.6571264;;-2.3290648;;;-2.263799;-2.6601932;;;-2.6882787;;-3.072851;-3.1142998;;-3.1568184;;-3.0669937;;-2.6091983;;;-2.6392813;;-2.7679508;-1.8398168;;;-2.1486807;-2.995533;;;-2.6393056;-2.5828168;
CHEMBL1083149;-3.1892014;;;-3.1690745;-2.9928896;;;-3.3500502;-3.520991;;;-3.3387969;;-3.5197616;;-2.1397603;;-2.3212786;-3.5919614;;-1.399946;;;-3.2714996;;-2.7469594;-2.7288046;;;-3.1293921;;-2.4764073;;-3.1296375;-3.2125452;;;-1.7664864;;-2.4940772;-2.665527;;;-2.878561;;-2.914267;;-2.0049202;-2.5233862;;-2.6418886;;;-3.0825593;-2.5963502;;;-3.265967;-1.4456253;;;-1.8051355;-2.7847993;;;-2.003514;-3.5231688;;;-2.5349133;-3.136389;;;-2.7771087;;-2.9410963;;-2.6981962;-3.4652803;;;-2.2726445;;-3.0716417;-2.3870604;;-2.2713866;;;-1.6794913;;-1.6428896;;-2.9374757;;-1.8001485;-2.378045;;-2.2176595;;;-2.7671938;-1.5107903;;;-3.0806925;;-2.9411106;-3.1195776;;-3.3751206;;-3.5196807;;-3.4963305;;;-2.4528828;-2.9786162;;;-3.0075397;-3.2999213;;;-3.1201944;;-1.8106542;-2.4742;;;-2.318649;-2.2766502;;;-2.6354918;;-3.060708;-2.3841786;;-3.2863538;;;-2.6163301;-3.3408039;;;-2.9914527;;-2.074269;;-2.993518;;-2.8618765;;-2.1872177;-3.2367857;;;-3.5528724;;-3.2627897;;-2.9757273;;-3.33599;-2.2010386;;;-2.7879937;-2.544379;;;-2.9403837;-2.902545;;-2.4238496;;;-2.9214482;-2.7532964;;-3.7077467;;;-3.5081837;;-3.5671315;;-3.1535704;-2.8609567;;;-1.6491392;-3.4251244;;-2.3219705;;-3.5612996;
CHEMBL1083253;-3.949082;;;-3.9340603;-4.0026045;;-3.9973927;;-3.5815349;;;-4.0519986;-4.0209813;;-3.8262846;;;-3.7860668;;-3.8751717;;-3.6728492;-3.9268134;;-3.3549316;;;-3.6059613;-3.7441769;;;-3.5538483;-3.9559715;;-3.99007;;;-4.0498853;-3.8563309;;;-3.9356172;-3.889892;;-3.9362965;;;-3.9612477;;-3.993009;;-3.6616528;-3.5453122;;;-3.8652;;-3.7605617;-3.8229988;;-3.3065484;;-3.8496268;;-3.6281252;;-3.6821454;;;-3.9380605;;-4.0594897;-3.6998374;;;-3.8282838;-3.783043;;-3.8948448;;;-4.099538;;-3.7373474;;-3.7198071;;-2.9960918;;-3.811422;-3.9727564;;;-3.7272255;;-4.075549;;-3.8427498;-3.954399;;;-3.8231142;-4.163263;;-3.9681382;;;-3.9342077;-3.7568343;;-3.9211833;;;-3.854512;;-3.9857802;-3.8274105;;-3.8639553;;;-3.7944248;;-3.9094942;-3.8005147;;;-4.042284;-3.9492385;;-3.6060562;;-3.9907212;;-3.632014;;-3.8462787;;-4.141958;;-3.968616;;-3.9414482;;;-3.989149;-3.7516716;;;-4.011535;-3.8361454;;;-3.7027872;-2.7858574;;;-3.4543734;;-4.0888405;-3.967302;;-3.7849438;;-3.5271804;;;-3.8270597;-3.8858764;;-3.7865353;;;-3.9176378;-3.8806975;;;-3.8014343;-3.83965;;-3.8052197;;;-3.900379;;-3.9674363;-3.913828;;;-3.8275099;;-3.7904987;-3.6451209;;-3.7703173;;;-4.1182857;;-3.7989569
