id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
1,1,1-Trichloroethane;-2.7291000000000003;;-2.245210000000002;;-2.3003000000000005;;-2.6294699999999995;;;-2.3367500000000025;-2.7502599999999995;;;-2.9204000000000003;;-2.1677700000000018;;-2.3964433333333357;;-2.3756600000000017;;-2.1171000000000024;;-2.5353900000000014;-2.0337800000000015;;-2.666800000000001;;;-2.2184899999999996;-2.168300000000001;;;-2.8098999999999994;;-2.206740000000002;;-2.7694099999999997;;-2.7745100000000007;;-2.0704700000000003;;-2.2317500000000026;;-2.7012699999999996;-2.2425100000000002;;-2.6810300000000007;;;-3.0497199999999998;;-2.455950000000001;-2.352140000000002;;;-2.6642999999999994;-2.535029999999999;;;-2.4582100000000007;-2.1913500000000012;;;-2.222140000000002;;-2.2584300000000006;-2.659369999999999;;;-2.1686000000000014;;-2.23902;-2.5391999999999992;;-2.156550000000001;;-2.537739999999999;;-2.5375500000000004;;-2.5633;;-2.84504;;-2.47377;;-2.7105999999999995;;;-2.2013500000000006;-2.8213699999999995;;-2.1143800000000015;;;-1.938860000000001;;-2.1271900000000006;-2.6340400000000006;;-2.605509999999999;;;-2.1196114285714303;;-2.2583400000000027;;-2.2695000000000007;-2.36122;;;-1.8390000000000006;-2.6819700000000006;;-2.4884699999999977;;-2.567459999999999;;;-2.16569;-2.3196600000000016;;;-2.852519999999998;-2.382260000000001;;;-2.583389999999997;;-2.058770000000002;-1.996386666666668;;-2.501019999999998;;;-2.3536;-2.4074099999999987;;;-2.142600000000002;-2.6295400000000013;;-2.7085299999999988;;;-2.234120000000001;;-2.3232700000000004;;-2.749049999999999;;-2.458179999999999;-2.447559999999998;;-2.3984999999999994;;-2.075360000000002;;-2.2177100000000007;;-2.6172999999999997;;-2.4086;;-2.5707;;;-2.2165200000000023;;-2.5569300000000013;-2.474769999999999;;;-2.5346199999999994;-2.7465999999999986;;;-2.9769099999999993;;-2.4348;-2.2072500000000006;;-2.908673333333333;;-2.559150000000001;;-2.354760000000001;;;-2.4125299999999985;;-2.43137;-2.5965600000000006;;-2.42269;;;-2.2516600000000007
1,1,2-Trichloroethane;-1.855199999999999;;-1.5246099999999996;;;-1.6102600000000005;-1.9515099999999983;;-1.4761999999999995;;;-1.5870900000000006;-1.5980199999999996;;-1.53968;;-1.4256599999999995;;;-1.7080200000000005;;-1.43828;-1.7347699999999993;;-1.29167;;;-1.4437600000000004;;-1.5008999999999995;-1.624286666666665;;-1.2861000000000002;;;-1.6571999999999993;-1.7353200000000009;;-1.6537999999999988;;;-1.4260999999999993;;-1.4169799999999997;-1.5146399999999993;;-1.4173400000000003;;-1.5176599999999996;;-1.3468400000000003;;;-1.3812199999999997;-1.9319700000000004;;-1.8121266666666676;;;-1.8959999999999997;-1.4402;;;-1.6526699999999994;-1.7377100000000005;;;-1.2980800000000001;-1.4624999999999997;;;-1.40816;;-1.6218200000000003;-1.6640000000000004;;;-1.6278399999999982;-1.2942400000000014;;;-1.5839799999999995;;-1.4960999999999993;-2.15216;;;-1.8823299999999992;;-1.3443999999999996;-1.8342;;;-1.5592199999999992;;-1.73732;;-1.3871600000000002;;-1.4990599999999992;;-1.755300000000001;-1.7310599999999987;;-1.4447999999999988;;-1.9731999999999987;;;-1.5754399999999986;-1.6538999999999995;;-1.6470199999999986;;;-1.572229999999999;-1.672549999999999;;;-1.5888;;-1.64656;;-1.5684000000000002;-1.7954600000000003;;-1.7171999999999996;;-1.701399999999999;;;-1.7877300000000003;;-1.7389600000000007;;-1.9550600000000005;-1.601829999999999;;;-1.4268999999999996;;-1.72825;-1.8117;;;-1.7414499999999997;;-1.7668999999999997;;-1.4963199999999994;;-1.6892999999999998;-1.6628899999999986;;-1.2865799999999998;;;-1.5381399999999994;-1.7801299999999995;;;-1.1212000000000004;-1.6449000000000005;;-1.4905800000000011;;-1.7208700000000008;;;-1.5169;;-1.449149999999999;;-1.5484399999999994;-1.4850099999999988;;-1.4540599999999986;;-1.8122399999999999;;;-1.34488;-1.7880600000000002;;-1.8246933333333322;;;-1.738799999999999;-1.8306200000000004;;-1.9092600000000013;;;-1.717669999999999;;-1.798099999999999;;-1.5345999999999995;;-1.311979999999999
1,1-Dichloroethane;-1.7345599999999992;;;-1.8082999999999998;;-1.8767900000000004;;-1.6142799999999988;;-1.7451799999999997;-2.0983799999999984;;;-2.0092799999999995;;-1.7243999999999995;;-1.6141300000000003;-2.1285;;-1.952751428571428;;;-1.6918999999999988;;-1.761559999999999;-1.8047199999999994;;-1.935506666666666;;-1.6542199999999985;;;-1.7020999999999997;;-1.6839599999999997;;-1.7093899999999993;;-1.9676199999999997;;-1.5045799999999991;-1.8962899999999987;;-1.7762599999999988;;;-1.7566799999999991;-1.6404799999999993;;;-2.1327000000000003;;-1.6118000000000001;;-1.809429999999999;;-1.7150799999999995;-1.7270599999999994;;;-1.8801800000000006;;-1.7872249999999987;-1.97499;;;-1.6783399999999995;-1.6824999999999992;;;-1.749999999999999;;-1.8020699999999998;;-1.9720899999999986;;-1.6754199999999992;;-1.81297;-1.6622999999999992;;;-1.524499999999999;-2.12606;;;-1.9550166666666657;;-1.8993000000000009;-1.876940000000001;;-1.6128999999999996;;-1.7276799999999997;;;-1.6910700000000005;-2.1633933333333335;;-1.6953999999999994;;-1.726459999999999;;;-1.9855099999999997;-1.8616999999999997;;-1.8947500000000002;;-1.716879999999999;;-1.698679999999999;;-2.348920000000002;;-1.7759799999999997;;;-1.69693;-1.7885799999999994;;-1.8002999999999993;;;-1.735979999999999;;-1.6943499999999994;;-1.7614799999999997;-1.6929999999999996;;;-1.8952499999999999;-1.5965999999999996;;;-1.841279999999999;-1.7855299999999992;;-1.7636799999999981;;-1.9854933333333338;;-1.5867799999999994;;;-1.8795000000000002;-2.0508700000000006;;;-1.8873;-1.6936699999999996;;;-1.7551499999999993;;-1.8766799999999997;-1.6954999999999998;;-1.7024999999999986;;-1.881116666666665;;-1.8196400000000004;;-1.8995200000000014;;-1.8137000000000005;;-1.7524500000000005;;;-1.7171599999999991;;-1.76809;;-1.9365500000000002;-1.8988299999999998;;-1.7015099999999999;;-1.9366400000000004;;-1.9096799999999998;;-1.6385399999999983;;;-1.7007599999999987;-1.9870266666666678;;;-2.0665300000000006;;-2.0077999999999996;;-1.6441999999999992;;-1.8710200000000001
1,1-Dichloroethylene;-2.0948599999999997;;;-2.34942;-1.2740500000000003;;-2.5575499999999987;;;-2.579459999999998;-0.8314300000000007;;;-2.116619999999999;;-1.0034999999999994;;-2.51673;;-2.454619999999999;;-1.5693500000000007;-2.45131;;;-0.9378400000000003;-2.512769999999998;;;-2.7344999999999993;;-1.5805199999999993;;-1.0130100000000004;-1.3668100000000003;;;-2.6211499999999996;;-2.1670849999999993;;-2.664489999999999;-2.2471699999999997;;;-2.01324;;-2.192119999999999;;-1.3844300000000012;-1.7316100000000005;;;-1.04698;-2.2914499999999998;;;-1.2542699999999996;;-2.0541300000000002;;-1.4441700000000008;;-2.0333599999999987;-2.3718800000000004;;;-1.2461083333333338;-2.6497499999999987;;;-0.60911;;-2.355411999999999;-1.946840000000001;;-1.7107700000000006;;-1.4968100000000006;;;-1.7971999999999995;;-1.7602799999999998;;-1.5710499999999998;;-1.57863;;-0.4760799999999996;;-2.3831199999999977;;-1.9191999999999994;-1.701019999999999;;-2.766139999999999;;;-2.0277899999999995;;-2.2678299999999987;-2.1246599999999987;;-1.5652633333333332;;;-1.920049999999999;-2.536729999999998;;-2.4319099999999985;;;-1.941263333333333;-1.5118000000000003;;-2.2531949999999994;;;-1.8801500000000007;-2.476689999999999;;-1.39144;;-2.19218;;;-2.0828100000000003;-2.1840100000000007;;-1.8505799999999997;;;-1.975909999999999;-2.1411000000000002;;;-1.61681;-2.450209999999999;;-2.0314999999999994;;-2.3542966666666656;;;-2.230193333333332;-1.3868099999999999;;-1.6006699999999998;;-1.883950000000001;;-1.9280933333333334;;-2.306399999999999;;-2.6265499999999986;;;-1.36203;;-1.80971;;-0.55313;-1.3644699999999998;;;-2.5843299999999987;;-2.294929999999998;;-2.2401899999999997;;-1.5363820000000015;;-2.466309999999998;-1.7100099999999998;;-2.437320000000001;;;-1.3393700000000002;-2.164109999999998;;-1.1986899999999998;;-2.5188699999999975;;;-1.6613900000000013;;-2.7118899999999986;;-0.7068599999999994;;-1.3499600000000003;;0.23876000000000022;;-1.7620000000000005
1,1-Diethoxyethane ;-0.9444099999999996;;-1.7475799999999992;;-0.8786100000000002;;;-0.9958100000000004;-1.2976399999999992;;;-1.0550799999999994;-1.3321999999999992;;-1.41294;;;-1.0387500000000005;-2.4309400000000014;;;-1.39595;;-1.5697299999999998;;-0.8729000000000005;-2.00519;;-1.0271;;;-0.8918499999999999;-1.3176600000000003;;;-1.1103199999999995;;-1.4614900000000006;-1.40704;;;-1.0146000000000006;-1.1483099999999993;;;-1.1860499999999992;-1.6923000000000001;;-1.9994800000000013;;;-2.04847;-1.0246000000000002;;-0.8665799999999999;;-1.4054199999999992;;-1.360049999999999;;;-1.8105400000000011;;-1.2897299999999998;-1.5806399999999996;;-0.7742300000000009;;;-1.6348900000000004;-1.06289;;-1.3045999999999984;;-0.7151900000000004;;-0.9643600000000002;;;-1.1237499999999991;-0.8816300000000007;;;-1.7582699999999998;;-1.0049800000000004;;-1.0035199999999995;-0.9883500000000002;;-1.3150799999999996;;-0.5422200000000005;;;-1.4089000000000005;-1.278029999999999;;;-1.4221200000000005;;-1.6919900000000008;;-0.8803300000000003;-1.8639200000000002;;-1.441349999999999;;;-1.0833699999999995;;-1.2573899999999993;-1.5030399999999993;;-2.011640000000001;;-1.16588;;-0.5601300000000002;;-1.9496500000000003;;-1.468609999999999;;-1.1921299999999997;;-1.7322999999999995;;-1.4381000000000004;;;-1.30877;-1.8800866666666665;;;-1.4909399999999993;-1.4121999999999992;;;-1.1971799999999992;-1.1404999999999998;;;-1.6701799999999998;-1.4943699999999998;;;-1.4107199999999986;;-0.9440200000000003;-1.0375699999999994;;-1.8998800000000002;;;-0.9212200000000001;;-1.1673899999999993;-1.5954866666666667;;-0.28522000000000003;;;-1.4742900000000003;-2.2486999999999995;;-1.8099800000000001;;-1.5053199999999998;;-1.0539999999999998;;-1.8218333333333336;;-1.7172099999999997;;-1.1627500000000004;;-1.0778299999999996;;;-0.8226599999999997;-1.563109999999999;;;-1.1879499999999998;-1.4398999999999997;;-2.0505600000000017;;;-0.8239100000000001;;-2.1793900000000015;;-1.5320833333333328;;-1.1634599999999997;-0.8686866666666668;
1,2,3,4-Tetrachlorobenzene;-5.88609;;;-5.467589999999994;-5.487650000000001;;;-5.98034;-6.535909999999997;;;-6.2306550000000005;-6.126119999999999;;-6.338030000000001;;;-5.5004;-5.617233333333331;;-6.165159999999995;;;-6.706496666666672;;-5.549649999999999;-6.061539999999996;;;-6.346759999999997;;-7.248229999999999;;-6.432579999999997;;-6.89891;;-6.1333733333333305;-5.041339999999996;;;-5.2603;;-5.88108833333333;;-5.850769999999996;;-6.265913333333332;-6.278559999999998;;;-5.770929999999998;;-6.1518349999999975;-6.372859999999998;;-5.350999999999998;;-6.254399999999996;;;-5.897910000000001;-6.081488333333331;;-6.544759999999999;;-5.871349999999995;;;-5.634589999999998;-5.813130000000001;;-5.542659999999997;;;-6.30193;-6.650309999999999;;;-6.8332799999999985;;-6.6444600000000005;;-5.4053733333333325;;-5.626729999999994;;-6.2437999999999985;;-6.510929999999995;-5.403660000000001;;-5.795079999999998;;-5.859656666666662;;-6.909079999999993;;-6.552586666666667;;;-6.1902899999999965;;-5.549629999999996;;-6.036455;;-6.626340000000003;;-6.399949999999997;-6.190069999999997;;;-5.684393333333335;;-5.882919999999997;;-5.913199999999998;;-6.2881899999999975;-5.903319999999996;;;-5.895649999999997;;-4.8605100000000006;-5.455179999999998;;;-5.006389999999999;;-6.3149699999999935;;-5.5763599999999975;-6.508680000000002;;-6.459350000000003;;-6.476820000000001;;;-5.655064999999999;;-6.190980000000001;-5.882210000000002;;-5.638659999999998;;;-5.514550000000001;-6.186329999999999;;;-6.796499999999994;-6.5066700000000015;;;-5.492946666666663;;-5.931166666666669;-6.36795;;;-6.534189999999998;-5.7141899999999985;;;-6.305309999999999;-6.3283;;-6.040019999999998;;-5.551259999999996;;-5.146239999999998;;-6.920989999999997;;;-6.74568;;-6.09248;;-6.707080000000001;;-6.201099999999998;;-6.03291;-5.420279999999998;;;-5.318019999999995;;-6.006540000000001;-6.123929999999997;;;-5.822469999999997;;-6.576689999999998
1,2,3-Trimethylbenzene ;-3.8518800000000004;;-3.6172900000000006;;-3.6499650000000003;;-3.570580000000001;;-3.6846700000000014;;;-3.246329999999999;-2.56143;;-3.3284400000000023;;-3.6593099999999974;;-3.72276;;;-2.977010000000001;-3.924850000000002;;;-3.7291850000000015;-3.9397899999999986;;;-3.2505999999999995;-3.3112100000000004;;-3.429619999999998;;-3.9332499999999997;;;-3.572646666666667;-4.0067200000000005;;;-3.029589999999999;;-3.84144;-3.33231;;;-3.310560000000001;-2.7880100000000003;;-3.414210000000001;;;-3.2360299999999995;;-3.829139999999998;-3.5520033333333334;;-3.2693300000000005;;;-3.53726;;-3.3024500000000017;;-3.584230000000003;-3.3133299999999997;;;-2.897179999999999;;-3.16437;;-3.128513333333335;-3.5931875000000004;;;-3.5882900000000006;-3.766883333333334;;-3.717410000000001;;;-3.711458333333331;-2.9784899999999994;;;-4.150320000000002;-3.4377300000000015;;-3.4448100000000004;;;-3.6391950000000013;-2.9763100000000025;;-3.49973;;-3.5890849999999994;;-3.835939999999998;;;-3.9721499999999987;;-3.7113;-3.7783299999999995;;-2.88012;;;-3.45486;;-2.9842899999999997;;-3.6276800000000007;-4.019999999999999;;;-2.9775599999999995;;-3.5334899999999987;;-3.8585100000000008;-3.6686000000000014;;-3.49333;;;-2.7954300000000005;-4.30009;;;-4.042041666666668;-4.504020000000002;;;-4.090980000000003;-4.02502;;-3.922179999999999;;-3.591979999999999;;-2.7371299999999996;;-2.977653333333334;;;-3.5587400000000002;-3.334530000000002;;;-2.9122299999999997;;-3.6481475;-3.8544399999999994;;-3.5876900000000007;;;-3.186060000000002;;-3.3694699999999993;-3.6667099999999992;;;-3.514640000000002;-3.5029299999999997;;-3.4504300000000017;;-3.674311666666666;;-2.8256700000000006;;-4.339763333333332;;;-4.140235;-3.1828900000000018;;-3.7295700000000007;;;-3.260299999999999;-3.2453124999999985;;;-3.064770000000001;-3.8291200000000005;;-3.63765;;;-3.2118000000000007;;-3.0750700000000006;-2.830803333333333;
1,2,4,5-Tetrachlorobenzene;-5.7443100000000005;;-5.7632;;-4.76747;;;-5.401499999999998;-5.819150000000003;;-5.42264;;-5.36882;;-5.3839;;-4.7961233333333295;;;-5.424200000000004;;-5.047659999999998;-5.18307;;;-5.951090000000001;;-4.678359999999997;-4.747859999999999;;-4.958079999999999;;;-5.271420000000001;;-6.086699999999999;;-6.09202;;-5.881121666666669;-5.553919999999996;;-5.398079999999998;;;-5.275480000000001;-4.808120000000001;;;-4.767219999999996;;-5.036389999999998;-4.894059999999996;;;-5.245178333333331;-4.958549999999996;;;-5.672380000000003;;-5.070090000000003;;-4.891449999999998;;-4.797129999999997;-5.212599999999998;;-5.563066666666666;;-6.044889999999999;;;-5.7999200000000055;-4.872329999999995;;-5.708610000000001;;-5.00829;;-5.4286699999999986;;;-6.457193333333331;;-5.67216;-5.87044833333333;;;-5.41124;-4.694760000000001;;-5.746239999999999;;-5.752252499999997;;-6.591296666666666;;-5.367443333333334;;-5.3901699999999995;;-5.236210000000001;;;-5.6118999999999994;-5.374009999999996;;;-5.926069999999998;-5.8159;;;-5.360043333333335;-5.203069999999997;;;-6.212569999999999;;-5.966199999999997;;-6.2917999999999985;;-5.517386666666668;-5.625689999999997;;-4.699469999999999;;;-6.054360000000003;-5.040869999999999;;;-5.107939999999999;-6.070739999999998;;-5.060600000000001;;;-5.5991399999999985;-5.780900000000003;;;-6.098640000000001;;-5.229079999999997;-5.2893;;;-6.676940000000002;-5.28669333333333;;-5.070021666666666;;-5.847015000000002;;-5.578230000000001;;;-5.448686666666671;;-6.109739999999997;;-5.590659999999997;-5.040349999999997;;-5.562890000000001;;-5.393349999999998;;;-5.195709999999999;-5.327989999999995;;;-5.60802;;-5.401466666666668;-5.518229999999997;;-5.335109999999999;;-4.937499999999999;;-4.835540000000002;;;-4.990060000000002;;-5.4672500000000035;-5.97476;;-5.082210000000001;;-5.397419999999998;;;-5.122904999999999;-5.922489999999998;
1,2,4-Trichlorobenzene;-5.063280000000001;;;-4.93253;-4.9389;;;-4.79847333333333;-5.303820000000003;;;-5.521520000000001;;-4.924539999999999;;-5.50377;;-5.100159999999999;-5.274439999999999;;-5.564619999999999;;;-6.499896666666668;;-5.85782;-5.658380000000001;;;-5.896579999999999;;-6.258449999999998;;-5.3925800000000015;;-6.39023;;-5.607429999999999;;-5.806036666666666;-5.787259999999998;;;-5.067666666666665;;-5.26896;;-5.683413333333331;-5.292039999999997;;-5.387;;;-5.618549999999995;-6.108489999999998;;;-6.034774999999999;-5.653749999999999;;;-5.269350000000003;-5.763733333333332;;;-4.035064999999998;-5.264539999999998;;;-5.545389999999998;-5.283589999999999;;;-5.418299999999999;;-5.7381899999999995;;-5.0263399999999985;-4.436549999999998;;;-5.800379999999997;;-5.94019;-5.735313333333331;;-5.904706666666665;;;-5.069454999999998;;-5.716899999999997;;-4.9048300000000005;;-5.498689999999999;-6.159890000000001;;-5.522183333333333;;;-5.203534999999999;-5.127779999999998;;;-6.051889999999998;;-6.256585000000002;-5.266629999999997;;-5.920099999999994;;-5.546309999999998;;-5.154029999999998;;;-5.889340000000002;-4.602023333333332;;;-6.286229999999998;-5.685219999999999;;;-5.740569999999999;;-5.449139999999999;-5.118830000000002;;;-5.502550000000001;-5.62053;;;-5.8160799999999995;;-5.3464399999999985;-5.391010000000002;;-5.05781;;;-5.929470000000001;-5.938583333333335;;;-5.09793;;-6.40773;;-5.301509999999999;;-5.90186;;-4.657359999999998;-4.945620000000002;;;-5.22492;;-5.7538800000000005;;-5.7960699999999985;;-5.2339199999999995;-6.021989999999997;;;-4.926699999999998;-6.0120099999999965;;;-5.041810000000001;-5.076399999999998;;-5.4104399999999995;;;-5.9445500000000004;-4.87803;;-4.551819999999999;;;-5.542389999999998;;-4.813300000000001;;-5.108136666666665;-5.497709999999997;;;-5.930689999999998;-5.229569999999996;;-5.716433333333332;;-5.131579999999998;
1,2,4-Trimethylbenzene;-4.34495;;;-3.3010000000000024;-3.6825099999999993;;;-3.7262299999999993;-4.055420000000002;;;-3.8099300000000005;-3.124470000000001;;-4.1190900000000035;;;-3.340908333333333;;-3.5369699999999984;;-3.568690000000001;-3.890720000000004;;;-4.335032500000001;;-3.2758900000000013;-4.09191;;;-3.8793599999999993;;-3.8525683333333336;-4.25207;;;-3.328349999999999;-4.190840000000002;;;-3.642929999999997;-3.202999999999997;;-3.922633333333336;;;-3.43778;;-3.7950800000000022;;-3.7710499999999985;-3.629809999999998;;;-4.055919999999999;;-4.165305;-3.5614000000000003;;-3.26345;;-3.8377600000000003;;-3.64688;;-3.5692799999999987;;;-3.4603800000000002;;-3.502540000000002;;-3.4287433333333333;;-3.1225399999999985;-3.3201199999999984;;-4.192489999999999;;;-3.578510000000001;;-4.266304999999997;;-3.69934;;-4.330930000000001;;-3.57747;-3.62459;;;-4.380900000000006;;-4.09759;;-3.0190300000000003;-3.4731049999999994;;;-3.4718199999999997;-3.1654499999999985;;-3.5874719999999987;;;-3.4452425000000004;-3.4984900000000025;;-3.945200000000001;;;-2.782090000000002;;-4.1001100000000035;-4.081689999999997;;-3.8458200000000007;;;-3.535659999999999;;-3.88254;-3.420900000000001;;;-3.7394199999999973;-4.054065000000001;;-4.2732500000000035;;-3.7164399999999973;;-4.209440000000001;;-3.3556799999999987;;-4.2911199999999985;;-3.7616299999999985;;-3.675499999999998;;;-3.9876400000000003;-3.2897433333333326;;-2.6776800000000005;;-3.6338800000000036;;;-3.301880000000001;-3.9214100000000034;;;-3.6819900000000003;;-3.8040600000000007;-3.6726899999999976;;-4.245320000000003;;;-3.1960400000000004;;-3.9207066666666703;-3.9101099999999986;;-4.0585600000000035;;;-3.792060000000003;-2.6380300000000005;;;-3.1926099999999993;-3.3432500000000003;;-3.4596400000000016;;;-4.054970000000003;;-3.6190899999999986;-3.4191716666666663;;;-3.5812200000000014;;-3.2386783333333335;-3.826480000000001;;-4.298242000000002;;;-2.81183;;-3.9693800000000006
