id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL100595;-2.3602877;;-3.443761;;-2.8122597;;-2.393731;;-3.162457;;;-2.7653804;;-2.5008006;;-2.1574352;;-2.5086827;;-2.8060153;;-2.6779995;;-3.5191636;-2.5485022;;;-2.6387677;;-2.6067157;-2.6993132;;;-3.1493673;;-3.0696888;;-2.6187615;;-2.3788064;;-3.622754;;-3.1788595;-2.9699073;;-3.197805;;-3.1389978;;;-2.363115;;-2.5699112;-2.626769;;-3.0995896;;-3.0021746;;-2.9453454;;-2.6481228;;;-2.8651805;;-2.3266053;-2.008625;;;-3.1492755;;-2.875522;-2.5181818;;-2.3492665;;-2.8305023;;;-2.612808;-2.1611695;;-2.7339127;;-2.5472887;;-2.9864051;;;-2.763824;;-2.1657405;-2.1439798;;;-2.8221111;;-2.5295181;-3.2126524;;-2.8166234;;;-3.1004512;-3.0230007;;;-3.1585684;-2.5676255;;;-2.3577478;-3.0488713;;-2.5364132;;-2.8615441;;;-2.323597;-3.1251564;;;-2.4683208;-2.7125244;;;-2.591474;;-3.2230766;-2.9915743;;-2.382283;;;-2.3890665;-2.3555176;;;-2.9698067;-2.6284869;;-3.107084;;;-3.1768432;;-2.824954;;-2.296581;;-2.7560704;;-2.89891;-2.5001183;;-2.8172235;;-3.3819137;;-3.2407277;;-2.560287;;-3.050153;;;-2.178696;;-3.1828458;-3.194142;;;-2.8656306;-2.6816077;;-2.7799783;;;-3.2184029;-2.5273254;;-2.5103314;;-2.577206;;-2.915568;;;-2.339388;;-2.358105;-2.9255273;;-3.1876748;;-3.217895;
CHEMBL100763;-2.2518954;;;-2.2265248;-2.6911325;;;-2.8495648;-2.322896;;;-2.2941465;-2.4964757;;-2.7394762;;;-2.0479848;;-2.1936018;;-2.2086937;-2.1430218;;-2.239048;;;-2.216167;;-2.4476037;-2.370494;;-2.286381;;;-2.67878;;-2.5702057;-2.1001027;;;-2.4510248;-2.407777;;-2.6259363;;;-2.087651;-2.5600126;;-2.4969656;;;-2.7128794;-2.6616216;;-2.9082105;;;-2.4285808;;-2.0120313;;-2.2098372;-2.2162433;;-2.7170324;;-1.9491605;;;-2.0286007;;-2.27195;-2.3367395;;;-2.2712283;-2.2009604;;;-2.6589081;;-2.2020617;-2.4895525;;-2.2979124;;;-2.3451853;-2.5615888;;;-2.3513842;;-2.4394498;;-2.5472176;;-2.23342;-2.2601268;;-2.2793806;;-2.4074469;;-2.2922468;;-2.2390866;;-2.500315;;-2.6983016;;;-2.6881258;;-2.3225443;;-2.309156;;-2.071979;;-2.3623416;;-2.342664;-2.5197902;;-2.6640694;;-2.486253;;;-2.6109781;;-2.4779835;-2.3580022;;;-2.6143553;-2.3129482;;;-2.583643;;-2.5678668;-2.5761113;;;-2.3778021;;-2.118016;;-2.22207;-2.2013533;;-2.3163848;;-2.7138238;;;-2.4699025;-2.7312782;;-2.9019568;;-2.7033982;;;-2.6308665;;-2.1274483;;-2.7286732;-2.9059043;;;-2.4291146;-2.4621367;;;-2.2851477;;-2.2647438;-2.7919765;;;-2.44957;-2.2892976;;-2.2884538;;;-2.4458957;-2.1405675;;;-2.7996812;;-2.1360204
CHEMBL101083;-2.920404;;-2.7647963;;-2.9216228;;-2.4595823;;;-2.6803753;-2.67877;;-2.8596268;;;-2.2592356;-2.7551074;;;-2.4285665;-2.3069007;;;-2.6452832;-2.738561;;;-2.7314985;-2.837507;;;-2.6245887;-2.4333186;;;-2.873077;-2.5810406;;-2.6366177;;-2.4631314;;-2.731287;;;-2.4451272;-2.6669815;;;-2.561423;;-2.431971;;-2.6881168;-2.8363461;;;-2.6925187;-2.7829833;;-2.5667233;;;-2.6684716;;-2.7523696;;-2.617097;;-2.648645;;-3.047652;-2.8308291;;;-2.6347609;-2.805153;;;-2.7753444;-2.670222;;;-2.8160272;;-2.4199107;-2.4469087;;;-2.846561;;-2.841362;-2.6124463;;;-2.7634063;;-2.956165;-2.6150863;;;-2.5700884;;-2.8366685;-2.4696798;;-2.7042763;;;-2.969543;-2.3781254;;-2.491022;;;-2.6732805;;-2.5922875;;-3.039046;-2.8391476;;;-2.0344293;;-2.2805932;;-2.6481383;;-2.6249416;;-3.0166137;-2.6147475;;-2.822795;;;-2.1359618;;-2.8677328;;-2.424246;;-2.6958387;;-2.6349883;-2.925089;;;-2.4867828;-2.6656234;;-2.5177522;;-2.9289336;;-2.6583288;;;-3.2520823;-3.3173783;;-3.113369;;;-2.8939178;;-2.7431114;;-2.4212134;-2.595908;;-3.0333772;;;-2.605987;-2.5789986;;-2.3844428;;;-2.7274103;-2.9926298;;;-2.289;;-2.4367592;;-2.657275;-2.7432547;;;-2.4701004;;-2.7384002;;-2.7025135;-2.8662715;
CHEMBL101719;-2.847915;;;-2.388952;;-2.4845471;-2.2604315;;;-2.4426339;-3.2165468;;;-3.1124883;;-2.1108015;;-2.319942;;-2.4059677;;-3.0694242;-2.7591164;;;-2.553363;-2.7973158;;;-2.9852705;;-2.8949652;-2.705707;;-2.589986;;;-3.0196555;;-2.5138066;-3.0700908;;-2.732016;;;-2.878117;;-2.9915361;;-2.5129342;;-2.5890703;;-2.7042177;-3.0527678;;;-2.7210023;;-2.8265774;-3.2232232;;-2.6430743;;-2.2240832;;;-2.5911853;-2.008625;;;-3.1148438;-3.2864468;;-3.0819268;;;-2.5883753;-3.11938;;;-2.604786;-2.1194987;;;-3.2861829;;-2.6713383;;-2.4408395;;-2.861486;;-2.7323716;-2.6336534;;-2.893823;;;-2.4239242;;-3.0771174;;-3.0163472;-2.901653;;;-2.9624763;-2.6617455;;-3.031707;;;-2.458914;-2.3453245;;;-3.058217;;-2.887211;-3.0089488;;-3.1347733;;-3.269503;;-2.452015;;-2.5172882;;-2.6783338;;;-2.4242158;-2.1977706;;;-2.4498801;-3.2664864;;-2.3575003;;-3.323802;;;-2.9581082;-2.658857;;-2.3340585;;;-2.6187286;;-2.9041953;-2.2532547;;-2.3929975;;;-2.7378242;;-2.445893;;-2.8223686;-2.8631358;;;-2.9403634;-2.7569234;;-2.7883234;;-3.405397;;-3.0085945;;;-2.5199153;-3.081156;;;-2.746165;-3.2423258;;-2.452065;;-2.4258475;;;-3.1231723;;-2.2059433;;-2.9322119;;-2.663907;;-3.0360522;;-2.7456403
CHEMBL101997;-2.3121562;;;-2.4798272;-2.5923102;;;-2.729979;-2.2974386;;;-2.2260888;-2.3532116;;-2.279419;;;-1.9249305;-2.7442274;;-2.3709629;;-2.1441445;;;-2.3001058;-2.5745754;;;-2.3947425;-2.1894572;;;-2.678495;;-2.547691;;-2.6067796;-2.4206028;;;-2.3161132;;-2.5568361;;-2.4451272;-2.5218527;;-2.4559536;;;-2.378878;;-2.849144;-2.7913764;;-2.8039608;;-2.7598276;;;-2.2158928;-2.4791267;;;-2.6994824;;-2.4663095;;-2.4492242;-2.3328533;;-2.7104337;;-2.4912248;;-2.4610958;;;-2.9762895;;-2.5321734;;-2.2264988;;-2.6163168;;-2.4709766;;-2.5186641;;-2.452495;-2.6939092;;-2.3603911;;-2.523274;;-2.8786047;;;-2.4740016;;-2.5492077;;-2.5837066;;-2.4018495;;-2.6374779;-2.2382035;;-2.491022;;;-2.6838315;-2.4451616;;;-2.5011015;-2.7272477;;;-2.0492604;-2.8287318;;-2.4712632;;;-2.5530376;-2.4080749;;-2.5550969;;;-2.2704015;-2.3308835;;-2.5970576;;;-2.7429159;;-2.533393;-2.6166341;;-2.714725;;-2.903022;;;-2.2315392;;-2.169424;;-2.5830944;;-2.9023023;;-2.6077929;-2.6793122;;;-2.3086886;-2.8946748;;;-2.7779057;-2.4587114;;-2.0453248;;-2.613691;;-2.6434467;;-2.311849;;;-2.4335659;;-2.3095393;-2.9298935;;-2.90366;;;-2.4926193;-2.4427423;;;-2.4054012;;-2.3736715;;-2.714967;;-2.8072546;;-2.3947208
CHEMBL103294;-2.8486288;;;-2.1167731;-3.028309;;;-2.928171;-2.3759027;;-2.9053943;;;-2.6669428;-2.9303756;;-2.8165703;;;-2.4634085;-2.5597024;;;-2.7116935;;-2.7794344;-2.6281931;;;-2.598936;-2.3278334;;;-2.8454447;-2.4027994;;-2.731357;;-2.3161175;;;-2.5956109;;-2.3912227;;-2.60366;;-2.5608866;-2.5860913;;;-2.5890713;;-2.7136517;;-2.4966238;-2.5210419;;-2.737178;;;-2.51526;-2.4086113;;-2.3857837;;-2.8268359;;-2.514586;;-2.670708;;;-2.6441503;-2.2950106;;-2.875306;;-2.5471764;;-2.6595259;;-2.465355;;;-2.4002614;-2.5297952;;-2.6431222;;;-2.8485875;;-2.479766;;-2.758584;;-2.971201;-2.5938663;;-2.3604903;;-2.6490083;;;-2.6102493;;-2.6580756;;-2.964433;;-2.5122273;;-2.5558827;-2.6819801;;;-2.6800454;;-2.7801816;;-2.3274536;;-2.3360443;-2.6876984;;-2.6336997;;;-2.7373214;;-2.9806366;-2.629269;;-2.9006364;;;-2.4945104;;-2.8951066;;-2.2416456;-2.7579436;;-2.6405551;;-2.7864752;;;-2.4991395;;-2.4322138;;-2.4327867;-3.2108192;;;-2.7064295;;-3.2520823;-3.3176568;;-2.9804237;;;-2.8573866;;-2.6179488;-2.7237315;;;-2.3955886;-3.0370355;;-2.5812979;;-2.7748;;-2.537356;;-2.587008;;;-2.4204254;;-2.5431678;;-2.477553;-2.4340556;;-2.8704615;;;-2.5423245;-2.4534278;;-2.8129847;;-2.9797487;
CHEMBL10560;-3.3188562;;-2.7548428;;-2.4059284;;-2.6965077;;-3.0681715;;;-2.5767012;-3.1014252;;;-2.3104405;-3.5824058;;-2.543636;;-2.024584;;-2.836118;;;-2.153814;-2.224261;;-2.8425074;;;-3.032896;-1.765294;;-2.6484566;;-3.2543852;;-2.7458255;;;-2.3985422;;-3.2548754;-3.0175107;;;-2.8756623;-2.6504934;;-2.3918848;;;-2.5091264;;-3.2925081;;-2.7305505;-3.0409963;;;-2.7328348;;-2.3846066;;-2.5518327;-2.3763316;;;-2.3934855;;-3.6958218;;-3.065984;-2.7721612;;;-2.2059834;-2.5358605;;-3.2064598;;;-2.309621;-2.465739;;;-2.6341865;-2.3557346;;-3.6267588;;;-2.5216408;-3.3612933;;;-2.2908025;-2.8080282;;-2.4107213;;;-2.7418625;;-3.9005954;-2.4853082;;-2.968129;;;-2.8365633;-2.3524053;;;-1.8458776;;-2.4987786;;-3.6902392;;-2.5628054;;-2.6896021;-3.371189;;-3.0534344;;-2.6162872;;-2.2949486;;;-2.6188972;;-2.9000978;;-2.5561874;-2.3905077;;;-2.1767647;-2.4294095;;;-2.3471973;-2.0144968;;;-2.7341049;-2.7312906;;;-2.4451509;;-2.9194992;-2.3746316;;-2.8817384;;;-2.5560706;;-3.1004508;-2.6802926;;;-3.0761616;-2.2528334;;-3.2341228;;-2.353427;;-2.706306;;;-2.9494686;;-2.4265811;-2.3736908;;-2.7083015;;;-2.4615762;;-1.7551962;;-3.2369628;;-2.838225;-2.5209544;;;-2.8674703;;-2.1116135;-3.2670684;
CHEMBL1076438;-2.8078597;;;-2.9993167;-3.6792858;;;-2.3255699;;-3.308242;-4.2417955;;-2.9655445;;-2.8626382;;-3.0573275;;;-3.1139495;;-2.716931;-2.8125246;;;-4.0492916;;-3.745274;-4.0083113;;;-2.4843469;;-3.3892393;;-2.813957;-2.0991352;;-2.9311912;;-3.3802207;;-3.767426;;;-3.5192122;-3.0433817;;-3.287951;;;-3.9705942;-3.1301136;;;-3.5410097;-3.083463;;-2.972471;;-3.917425;;;-2.851707;;-3.461967;;-3.1551006;-2.9099665;;;-3.787706;-3.1823337;;;-3.382489;-2.5135999;;;-2.7385767;;-2.9208539;;-2.639306;;-3.6406407;;-2.794026;-3.8967125;;-2.57151;;;-2.97787;-3.5547767;;;-4.045218;-3.5021849;;;-3.0336804;;-3.0393565;;-3.5947099;;-2.2519577;-3.2488897;;-2.962989;;;-2.4373431;-1.7835773;;-3.2723327;;-3.8365242;;;-2.673748;-3.5026739;;;-3.6134737;;-3.2133818;-3.172037;;-2.867342;;-2.9337263;;-3.1315577;;-3.1834033;;;-3.2368143;-2.2431;;-2.6479385;;;-2.4362674;-2.731831;;-3.5516162;;-3.47788;;;-3.3384354;-3.7951794;;;-3.2965279;;-3.7022367;-3.4080164;;-3.607004;;-2.5552745;;;-3.2981045;-2.9561152;;-3.3852966;;-2.6835167;;-2.1568587;;-3.4535115;;-3.6373413;;;-3.8650994;;-4.616685;;-1.8602569;;-3.3705196;-3.6397474;;-2.5872629;;;-2.344047;-2.811234;;-3.7710285;;;-3.344784
CHEMBL1082224;-1.4615134;;-1.4811777;;-1.5601898;;;-1.5005827;-1.6511357;;;-1.4570404;-1.4730867;;-1.4955354;;-1.5094091;;-1.4974245;;;-1.1676962;-1.1535296;;;-1.2270037;;-1.4095352;-1.5320379;;-1.5262438;;;-1.4645777;;-2.252158;-1.4889334;;;-1.4824948;-2.010315;;-2.1081388;;;-1.2972721;;-1.5779564;;-1.4842943;;-1.5549242;;-1.4607407;-1.4849329;;;-1.4772502;;-1.505688;;-1.6885567;;-1.5513395;;-1.576249;-1.5212519;;-1.9008106;;-1.7516736;;;-1.4684998;-1.5058736;;-1.4973648;;-1.5199542;;-1.4966317;;;-1.4610535;-1.5180757;;-1.5999858;;;-1.9238132;-1.6222486;;-1.5786964;;-1.3950697;;-1.5036017;;;-1.5188966;-2.1586633;;-1.4697678;;-1.4141319;;-1.4449309;;;-1.654427;-1.4477506;;;-1.6564322;-1.4805638;;-1.4657133;;;-1.8431959;-1.7459806;;;-1.4408766;-1.2227092;;;-1.2707462;;-1.9901019;-1.5609359;;;-1.4553696;-2.0885115;;;-1.6026473;;-1.4626236;-1.4846703;;;-1.6707519;-1.5163333;;-1.5096276;;;-1.9372929;-1.724983;;-1.5645477;;;-1.4962523;-1.4885654;;-1.5080426;;;-1.4821767;-1.5960226;;;-1.4695189;-1.4007416;;-1.4857973;;;-1.5615673;;-1.4774861;;-1.330523;;-1.6016467;-1.589058;;-1.5125587;;-1.4735527;;-1.5607544;;;-1.4956268;;-1.4822912;;-1.6502271;-1.4812334;;;-0.9286921;;-1.4060123;-1.4962496;
CHEMBL1082529;-1.564925;;;-1.58167;-1.5161119;;;-1.6956258;;-1.5005175;;-1.4870116;;-2.1389306;;-2.2652373;-1.6520506;;-1.992782;;-1.9922533;;;-1.4708241;;-1.7235708;-1.4661037;;;-1.5412353;-1.4464492;;;-1.4758145;;-1.7938733;;-1.5189273;;-1.477126;;-2.1573963;;-1.2380928;;-1.5277838;;-1.498494;-1.5075095;;;-1.6938431;;-1.3680257;-1.4798969;;;-1.7242337;-1.3822204;;;-1.6982962;-1.7976898;;;-1.4666475;-1.8092071;;;-1.4876912;-1.5029052;;;-1.5018737;;-1.783847;-1.4785781;;-1.4806439;;;-1.508602;-1.5066826;;-1.4860458;;-1.4807408;;;-1.4861939;;-1.5431995;;-2.0348063;;-1.4864678;-2.021396;;-1.499391;;-1.5095658;;-1.610503;;;-1.4779831;;-1.3208264;-1.7647038;;-1.4732479;;-1.3601378;;-1.4805256;;;-1.7879938;-1.5004641;;;-1.4896735;;-1.2731637;-1.5086541;;;-1.5307767;-1.5020589;;;-1.449854;-1.4624946;;;-1.9284557;;-1.4731889;-1.4943417;;-1.434506;;;-1.4213789;-1.4939065;;;-1.3476502;;-1.4925;;-2.2085605;-1.7522093;;;-1.4837238;-1.47557;;;-1.4968166;;-2.2710629;-1.4417331;;;-1.7407132;;-1.5026942;;-1.469407;-1.4885789;;;-1.5009327;-1.3326832;;-1.5048631;;-2.624905;;;-1.9456117;-1.5007865;;;-1.601513;;-1.6567919;-1.3100162;;-1.4824259;;;-1.5277193;-1.5752714;;-1.4988571;;-1.2066319;
