id;predicted;uq;resid
CHEMBL1201151;-1.4901735;0.258845;-2.9652805097255888
CHEMBL1223234;-3.904008;0.34075424;1.4416099137831728
CHEMBL1928587;-3.7823896;0.2900359;-0.21761035919189453
CHEMBL1416366;-3.415494;0.41540504;-1.0896560131709805
CHEMBL527108;-1.9537523;0.081002876;-0.4422726173269771
CHEMBL179233;-4.0710115;0.42196244;0.22591350325966886
CHEMBL604688;-1.33079;0.25370917;-0.9680630335325096
CHEMBL370388;-1.3148547;0.1718262;-0.6674164919430718
CHEMBL204232;-1.0448753;0.25381184;0.16981400077608555
CHEMBL202201;-0.8395202;0.26978466;-0.8232376156934149
CHEMBL201388;-0.8889282;0.24609973;0.5272003389549413
CHEMBL202064;-0.8819818;0.26180103;0.16597844643096615
CHEMBL380483;-0.6697884;0.31829053;-0.8353615581195581
CHEMBL202169;-1.0767114;0.22672239;0.714983580226914
CHEMBL202202;-1.708671;0.22606717;-0.03169171571647311
CHEMBL203811;-1.3002937;0.24323833;-0.7788875620418874
CHEMBL203152;-1.5167254;0.19547851;-0.36976530422063836
CHEMBL2071067;-2.6764529;0.615596;-1.323547124862671
CHEMBL512618;-0.6802449;0.23587492;-0.31975507736206055
CHEMBL1091466;-0.6277656;0.35076433;-1.1204224310932671
CHEMBL489437;-2.3629086;0.19559696;0.040689307026945176
CHEMBL490024;-2.334773;0.13187142;-0.0076496171625382026
CHEMBL230611;-1.1791761;0.23431763;-2.121853903516154
CHEMBL230067;-3.4699104;0.27908215;0.16888038756050605
CHEMBL522602;-2.5845153;0.034676794;0.22278749715806612
CHEMBL246899;-1.533694;0.2621904;0.7628420172122259
CHEMBL246686;-2.2811947;0.21582799;0.7129929628226535
CHEMBL247706;-1.4594824;0.2535555;-0.0029155664872129172
CHEMBL488731;0.13026227;0.44244057;-1.033352257561745
CHEMBL1089351;-0.5618141;0.31628615;-0.1785485601416743
CHEMBL1089352;-0.5674722;0.33936602;-0.06599623611242345
