id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
3819883;1.066207;;;1.2284302;;1.0336924;;1.0136898;;1.0756626;1.1060526;;;1.098563;1.3428687;;;1.1064969;1.0996745;;1.0574698;;;1.1168116;;1.2248927;1.2187414;;0.4636747;;1.033082;;;1.0424566;;1.3541746;;1.333959;;1.3801812;;1.0449711;1.2429935;;0.8484814;;1.6844697;;;1.0462508;;1.1012913;;1.2112054;;1.0640519;;1.2300937;1.0551009;;;1.0515008;;0.6613229;1.0251206;;;0.9447906;;1.0479665;;0.5594256;;1.236102;1.1910931;;;1.0280333;1.31366;;;1.072213;;1.3368417;1.055124;;;1.043693;;1.0047371;1.4637748;;;0.59651667;1.026786;;;1.0307842;1.0278387;;;1.0644652;;0.7356705;;1.0857519;1.1151128;;;1.3705091;1.0453283;;1.1298509;;1.0522735;;1.0607278;;1.5079517;;1.4080932;;1.1023258;;;0.877396;1.4992388;;;0.49484187;;1.0121717;1.057601;;1.3265731;;;0.8214813;1.1094279;;1.2108754;;1.0608627;;0.9707268;;;1.0712128;;1.0663259;;1.1337421;1.1161567;;;0.8164356;;1.1025655;1.0087267;;1.2288781;;1.0515085;;;1.0491891;1.0392153;;1.0916848;;0.9522381;;;0.97638184;;0.8505162;;1.3940878;1.0962414;;1.0725741;;;1.0184063;1.0965278;;;0.67801607;;1.1081638;1.0609131;;1.1105348;;;1.0043833;;0.9453423;;1.337177
618622;1.1049683;;;1.4079182;1.2566322;;1.1365759;;;1.1071985;;1.159875;;1.0341794;;1.1201682;;1.1138977;;1.084656;;1.0931329;1.1023841;;;1.0485234;1.0369629;;;1.0263417;1.3987963;;1.04697;;1.240245;;;1.0554919;;1.4113714;;1.1218641;;1.2689004;;1.0553069;1.0909104;;;1.1744448;;1.1565759;;1.0810914;1.2956185;;;1.0362687;;1.0161885;;1.3139353;1.0177603;;1.1041869;;;1.1430188;;1.1180751;;0.90141964;;1.1768721;1.0789433;;1.0718793;;1.1108053;;;1.2250648;;1.0995753;;1.0247287;;1.420392;1.4018118;;;1.0981431;;1.4737929;;1.0979623;1.084013;;;1.1158211;1.0450445;;1.1252549;;1.0263348;;;1.4901779;;1.122345;;1.1231804;;1.1822662;1.4079906;;1.2497565;;;1.0936602;;1.1415844;1.1995481;;1.2101846;;1.2787961;;0.9856176;;1.0473411;;;1.0614518;0.9715813;;;1.3185096;1.3704624;;1.3505298;;;0.8277022;;1.0440326;;1.1033415;1.0978612;;1.0801724;;1.0968041;;1.071666;;1.1355728;;;0.891187;;1.1558974;;1.3080084;1.1113617;;;1.0465848;1.1214018;;;1.0082207;;1.1594174;;1.0707612;1.1192281;;0.83179486;;;1.0849022;0.788781;;1.107609;;1.1367887;;;1.1017091;1.111677;;;1.1422871;;1.0978612;;1.0281986;;1.4028735
6641641;1.6011909;;1.2232851;;;1.1640747;;1.6765609;1.4249045;;1.2995796;;1.6121378;;1.6944932;;1.3324447;;1.6258528;;;1.4933876;;1.3312054;;1.6110758;1.660676;;1.6159661;;1.7109466;;1.046256;;;1.1740797;1.1980603;;;1.6587576;;1.5793357;;1.2878325;;1.4980888;1.6664643;;1.6979147;;1.671276;;1.5965774;;;1.4994566;1.2253139;;1.5487689;;;1.056438;;1.4829364;1.565513;;1.4537436;;1.36677;;1.5295452;;1.3918127;;1.6246662;;1.6230414;;1.6359992;;1.6079922;;1.7307798;;;1.045854;;1.600178;1.185286;;1.6404644;;;1.1675041;;1.5209683;;1.2381437;;1.5360299;1.2802691;;1.3931334;;1.6529658;;1.3144248;;1.4077585;;;1.4183503;1.0934546;;1.153487;;1.5408618;;1.1678815;;1.5417454;;1.3411673;;;1.6158358;1.7581732;;1.5994555;;;1.0795748;1.5553479;;;1.306632;1.403425;;1.6612992;;1.6033838;;;1.6507313;1.5975481;;;1.7341647;;1.700032;;1.2946763;1.3225461;;;1.4470578;;1.297972;;1.6071186;1.7088532;;;1.4478524;1.1481578;;1.6430674;;1.3722875;;1.4152191;;1.6140338;;1.6321452;;1.3009632;;;1.5211003;;1.5751114;1.5754311;;;1.5336727;1.5175703;;1.5187603;;;1.0737736;;1.6158924;;1.5902243;;1.5410304;1.7705115;
367817;1.5140457;;;1.6421746;1.4404755;;;1.7296231;1.5691618;;1.5141597;;1.365644;;1.6971421;;;1.5168363;;1.376163;1.1419356;;;1.1241617;;1.7073377;1.7882264;;;1.7453678;1.258703;;;1.380337;;0.97042775;1.3222568;;1.7624469;;;0.9608803;;1.4791182;1.192099;;;1.0242969;1.2986782;;;1.6239249;;1.4213434;;1.6593151;0.9118293;;0.9664364;;;1.3015867;1.5316708;;;1.2788829;;1.0978726;1.2579997;;1.6395731;;;1.2749735;;1.6319811;;1.5781071;;1.5873542;1.2769773;;1.6377064;;;0.75045186;;1.1028035;1.208133;;;1.4811866;;1.2268958;;0.83765584;;1.19926;1.5606041;;1.1266826;;1.747983;;;1.7134144;1.2072113;;;1.4237866;;1.6490221;1.2740943;;1.5790412;;;1.666924;;1.5721991;;1.5453308;;1.7410486;1.3066676;;1.4752781;;1.282805;;1.1452098;;1.5778277;;;1.4650643;1.6274775;;1.2877893;;;1.6942995;;1.5186672;1.6596378;;;1.6400933;;1.1781089;;1.1377337;0.8906907;;;1.1653032;;1.4356;1.2841065;;1.7683716;;1.2631941;;;1.3423812;;1.0686438;1.460112;;;1.5399876;;1.601537;1.6680565;;1.2656263;;1.2885344;;1.7390274;;;1.5455036;1.4301255;;0.87883335;;;1.0524902;1.5578727;;;1.5950589;1.5910774;;;1.6259816;;1.0745983
18708708;1.8900354;;1.4076344;;1.7377383;;;1.4698455;1.3733858;;2.0883288;;1.5968766;;1.6049968;;1.3725672;;1.3247977;;1.9386914;;2.0009596;;;2.0440962;;2.1065192;;1.9103854;1.3988194;;1.3206848;;1.3869159;;;1.9773065;2.009508;;1.9076451;;;1.3175101;1.8042897;;;1.3842657;2.0200255;;;2.168793;2.013607;;;2.02715;1.7941611;;1.8462131;;;1.9047247;;1.6759136;;1.4607569;1.4270946;;2.0558808;;;1.962747;;2.0714145;1.8937516;;;1.455749;;1.5029552;;1.3982012;;1.4212126;1.4090524;;2.2374234;;;1.917828;;1.9622914;;1.3112686;1.5853635;;;2.0202174;1.3504084;;2.009679;;;1.5218334;;1.358858;2.0147176;;1.9249554;;;1.8967955;;1.9564779;;1.6902959;1.3947731;;;1.4297488;;1.8595426;;1.9414241;;1.9724462;;1.5030394;1.3553067;;;1.7941118;;1.6599858;1.3361368;;;1.3494916;2.0225058;;1.7337472;;1.6882768;;;1.3114506;;1.4583758;;2.1759179;;1.4109136;;1.3907042;1.9604458;;1.8441108;;;1.8603818;;2.1007128;;1.3385069;2.0282764;;;2.008294;2.0616047;;2.0999572;;1.9112726;;2.2897954;;;1.5921333;1.4561256;;1.7636063;;;1.3649868;;1.5795764;1.5504144;;;1.9322886;2.0425386;;1.9428992;;;1.3833972;1.432508;;;1.222583
89690;1.4902402;;;2.1377025;1.3019487;;;1.5193772;1.4795505;;2.2012806;;1.7828889;;1.5809906;;1.9298866;;;2.0255208;;1.583721;1.4200599;;;1.5717115;;1.7275741;1.4859923;;1.5596569;;;1.9989407;1.7958773;;2.0552068;;;1.4747094;;1.5563695;1.4765568;;;2.126993;;1.5356746;;1.9982344;;2.2125168;1.5184978;;1.5307031;;1.4138008;;;1.4402354;;1.8308791;1.6470268;;;2.170767;1.6233567;;1.6063979;;1.5319582;;;2.0568643;;1.578128;;1.7864461;1.6869241;;;1.8082585;1.7208139;;;1.3696243;1.655846;;;1.6481282;;1.5997268;1.969387;;1.9803809;;1.99512;;1.8059728;;;1.9132538;;1.9913262;;1.5289346;2.0240693;;;2.0047026;1.4298892;;;1.97732;1.4816004;;1.4820992;;;1.6398616;1.6854163;;;1.6060418;1.5027578;;;2.115053;;1.4819165;1.3526587;;;1.7463692;1.5027978;;1.9595227;;1.595405;;2.0866673;;1.4837546;;;1.4730289;1.5532075;;;2.0379446;2.1122887;;2.1846662;;1.8227996;;2.097188;;;1.7672349;1.5283307;;1.5943568;;;1.5851407;1.5353048;;1.4922357;;;1.8261365;;1.6463087;1.8560979;;;1.4880729;;1.3943021;;1.4237005;1.4536725;;1.5494633;;;1.6634796;1.5138152;;1.8391722;;;1.5357227;1.8242095;;;2.041532;1.4694265;
364749;1.4025706;;;1.499244;;1.0122397;;1.5637798;1.1437497;;;1.4766662;;1.3308048;;1.4825239;;1.204178;;1.1371832;1.1946225;;;1.337888;;1.324252;;0.92320454;;1.1801736;;1.3659377;;0.64173865;1.3546894;;;1.4829129;;1.3797102;1.316978;;1.2714926;;;1.4222856;0.78976357;;1.1572552;;;1.355681;;1.4579221;0.8254286;;1.3290732;;0.9049424;;;1.3073443;0.26080364;;;1.3459972;1.5231727;;0.4860056;;;1.4020106;1.1365422;;;1.4066889;;1.4232149;1.4298923;;;1.3410299;1.4191436;;1.0512612;;;1.308863;;0.29212576;;1.0640947;;1.2671655;1.1634899;;1.0045686;;1.2185249;;;1.3900044;1.4733572;;;1.306016;;1.5421557;0.8210352;;;1.3777928;0.9193711;;0.89728516;;;0.8496913;1.1833217;;;1.1606543;1.373565;;1.4041758;;;0.2995066;1.1678777;;;1.2316662;0.8534287;;;1.1959665;;1.2674162;1.5361884;;1.4283186;;;0.46936172;1.2470442;;;1.1469305;;1.3950486;1.4456102;;;0.20065019;;0.86676866;1.5383441;;;1.4340622;;0.77705365;;1.3837745;;1.071127;1.233613;;;1.481293;1.3255281;;;1.1818392;1.3960592;;1.2805665;;;1.3528622;0.48670086;;;1.2418189;0.7363635;;;1.3994788;1.4655356;;1.3620554;;;1.2591608;1.1848863;;1.2173123;;0.47237954;
97029;0.98963463;;;1.3067707;0.68744344;;;1.0069026;0.71960807;;;0.77786684;0.690268;;0.6910994;;;1.311961;;0.701568;;1.0710807;1.2446196;;;0.70111877;;0.8943537;0.6916988;;;0.9190521;0.69144595;;1.0452259;;;0.7155604;1.4338973;;;0.71378994;;0.73812526;0.93639153;;;0.8042004;;0.6980999;0.5300479;;;0.6589309;;0.6648073;;0.6544609;0.6584184;;0.6607053;;0.74630004;;0.67699635;;1.388141;;;1.2314091;0.9476718;;0.71475434;;;1.3339168;1.3470719;;0.7136684;;;1.4420326;;0.6832972;;0.9201428;;0.74185944;;0.71182585;1.1130888;;;0.8930252;;0.86174107;;0.6775525;1.0614108;;0.9440516;;0.67700034;;;0.692273;0.6821281;;1.1195996;;;0.70985174;;0.9981997;;0.7273175;1.1050509;;1.4377311;;;0.90010524;;0.8858499;0.73924214;;;0.65501964;1.0988415;;0.69202375;;0.9994929;;0.87643784;;0.7279186;;0.69193506;;0.7365291;;0.705446;;0.6373959;;0.7103693;;;0.72547853;1.1158875;;;1.1203072;1.1681167;;;0.73038507;;0.67925614;0.7363312;;0.69075716;;1.2519553;;0.87149477;;1.0002286;;1.191061;;;0.97045845;1.1137291;;;0.63145614;0.72837794;;1.1133932;;;0.9071169;;1.3281405;0.67456263;;;0.8972894;1.0592247;;0.72552073;;0.7155207;;;1.1407388;;0.7114739
3698837;1.6769567;;1.7109792;;1.4455756;;;1.4421148;;1.7101122;;1.8234742;1.7899411;;;1.3918724;;1.7862604;1.639819;;1.440387;;;1.5553399;1.8126886;;;1.3958607;1.8172165;;1.2535629;;1.3728416;;1.3477848;;;1.8004963;;1.5226;1.2752917;;;1.7885244;1.6969508;;;1.3644438;1.7195132;;1.7551141;;;1.6541048;1.3541201;;;1.3434718;1.3593084;;;1.3270062;1.4746804;;1.371822;;1.4046854;;1.6970665;;;1.7574128;1.7369546;;1.5229454;;;1.5417349;;1.7075404;1.5991027;;;1.3176659;1.6879482;;1.3910493;;;1.0523275;;1.2280047;;1.3503854;;1.6704965;;1.8853495;1.7611723;;1.6346399;;;1.9282267;1.4429705;;;1.8986851;1.4470377;;1.8789772;;1.7533001;;;1.6605628;1.246842;;1.3079227;;1.3001556;;1.6550013;;1.3564607;;1.7878021;;;1.7725161;1.3100855;;;1.8685701;1.736373;;;1.3708489;1.8361039;;;1.5146971;1.2445899;;1.4343781;;;1.4504057;;1.647305;;1.7424644;;1.7192795;1.5475482;;;1.7324717;;1.698644;1.7434894;;1.3556564;;1.3815656;;;1.691087;;1.6429124;;1.8715059;1.4036227;;1.4819747;;;1.4263196;1.5070648;;1.6600927;;1.5046234;;;1.329338;;1.2880371;;1.6330811;1.8249079;;;1.6428878;1.3883891;;1.5825826;;;1.2991772
327924;2.02217;;;1.9304959;1.7476144;;1.6795316;;;1.9982202;2.1097286;;1.4600358;;2.0391648;;;1.647924;;2.0109417;1.8668118;;1.9850852;;2.0588288;;2.1566348;;2.0523624;;;1.9108181;1.9186717;;;1.5269146;;2.0031881;1.7655077;;;1.2499831;1.7863822;;;1.5971196;;1.386951;;1.5998446;;1.624416;1.965542;;1.5391057;;1.3516752;;1.1565841;;1.5926672;;;1.5197446;;1.7151097;;2.1299295;1.5172688;;;1.6644659;1.7954437;;2.0156453;;1.970448;;1.7459624;;2.0139544;;;1.9572524;;1.2935823;;0.9947146;;1.4679594;;2.0554547;;1.9567932;;1.2585901;;2.0925026;1.5324637;;1.8903401;;;2.0231078;1.7100698;;;2.2250364;;2.106728;;2.0273533;1.9664543;;;1.9242597;;1.9661763;;1.9836249;1.90385;;;2.037088;;2.0436032;2.0178127;;1.2602575;;1.0485135;;1.4952588;;1.9466336;;1.895086;;;2.1339598;;2.0527737;;1.999507;;1.5498625;1.7330414;;;1.4577367;;1.6516327;1.354634;;2.0215223;;1.6930635;;;1.9276857;;2.1908321;1.9162393;;;2.0229065;;1.494501;1.3357977;;2.101127;;2.0035381;;;1.9407917;;1.9742494;1.9539795;;2.0059998;;1.8655969;;;1.5367075;1.5117642;;;1.1736265;;1.9278101;1.7387271;;;1.9184438;;1.8446119;;1.3804294
