id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1078827;-1.1178876;;;-1.7826828;;-1.5539386;;-1.8893065;;-1.6403248;-2.5813274;;;-1.6884347;-2.4694502;;;-2.52667;-2.5250707;;;-2.3704247;;-2.0489328;;-2.0181081;-1.6743646;;-2.1958947;;-2.0733385;;;-2.5183609;;-2.116573;;-2.0410264;;-1.6987116;;-2.762385;-2.2367594;;-2.5591505;;-0.9375338;;;-2.8658514;;-2.025793;;-0.5315672;;-2.7563403;;-2.299302;-2.490708;;;-2.2564442;;-2.6239183;-1.8138589;;;-2.2770274;;-1.5124679;;-1.1996583;;-1.6437932;-1.6950032;;;-2.781953;-1.210329;;;-1.6803383;;-1.796702;-2.1303303;;-2.6682594;;;-1.7446027;-2.574355;;;-1.455038;-2.2344184;;;-1.843656;-2.7339156;;;-2.649999;;-2.3412483;;-2.5265732;-2.3504481;;;-2.79051;-3.1763585;;-2.297899;;-1.9727724;;-1.3338927;;-1.7000808;;-2.362114;;-1.1882;;;-2.381295;-0.9195728;;;-2.0843887;;-2.0169592;;-1.7280785;-1.7800862;;;-2.2953248;-1.4405222;;-2.0083017;;;-2.7977736;-2.3852434;;;-2.895333;;-2.2678535;;-2.6874692;-2.321292;;;-2.3494194;;-2.7080426;-2.5274699;;-2.3039312;;-2.4081204;;-2.4701931;;-2.2459054;;;-1.7861595;-2.158677;;;-2.3727076;;-1.358238;;-1.7498909;-2.3814578;;-2.4748478;;;-2.4066672;-1.8655674;;;-2.322136;;-1.6989862;-2.3324597;;-2.4535673;;;-0.88836384;;-1.4373969;;-2.984193
CHEMBL1078828;-1.04633;;;-1.9844849;-2.8769543;;-3.0967982;;;-1.5373535;;-2.5443156;;-1.7440923;;-2.4780931;;-2.801835;;-3.004096;;-1.9473679;;-2.372955;;-2.1559598;-1.7546046;;;-2.8950443;-2.2284992;;-2.2172804;;-2.5519028;;;-0.8870544;;-1.795016;;-2.7799165;;-2.5998833;;-2.443858;-0.87212825;;;-2.8467226;;-1.8729845;;-0.46522778;-3.7685897;;;-2.3872325;;-2.6798604;;-2.039102;-3.3078194;;-2.0880754;;;-2.392523;;-1.4984317;;-0.9408124;;-1.0836389;-1.7028733;;-2.3055065;;-1.1066682;;;-1.7004657;;-1.3184634;;-2.9024963;;-2.8485615;;-1.786893;;-2.3999538;;-1.0684996;;-2.105852;-2.3472724;;;-1.634784;-2.6869323;;-2.1958766;;-3.165778;;;-2.119134;;-2.8174114;-2.6723785;;;-3.185285;-1.5299093;;-0.94618;;;-2.7622335;;-2.7748587;-1.1897293;;-2.248873;;-0.8960437;;-2.3770096;;-3.2642393;;;-1.5990177;-1.5077955;;;-2.0301282;-1.4543146;;-2.107312;;-2.9681332;;;-2.4337113;;-2.0910444;-1.7867537;;-3.0053487;;-2.0169296;;-3.0514266;;-3.052002;;;-2.110338;;-2.2674096;;-2.1792686;-2.6110435;;;-3.3373485;;-1.8240647;;-2.4924564;;-2.5615878;;-1.5103656;-2.7903607;;-2.1249397;;;-1.1511351;-3.5069087;;-1.7821876;;-3.3282385;;;-1.5645763;-2.144261;;;-2.9179387;;-0.94454366;;-1.6639934;;-3.1783128
CHEMBL1078906;-1.7305095;;-2.0302145;;;-1.7315807;;-1.8630453;-1.5935462;;-1.5901223;;-1.9242837;;-2.2963693;;-1.6837682;;-2.133617;;;-2.129392;;-1.6581764;;-1.8961008;-1.7481642;;-1.4537454;;-1.9310657;;-2.112825;;;-2.1771038;-1.405637;;;-1.7435869;;-2.0337288;;-1.7090156;;-1.6899478;-2.452165;;-1.7921393;;-1.6985381;;-2.0523396;;;-1.9561833;-1.8706908;;-1.6853584;;;-2.4153135;;-2.0589023;-1.6606009;;-1.6694845;;-1.9024808;;-2.126616;;-1.6107408;;-1.9825274;;-2.9860973;;-1.6289206;;-1.6994959;;-2.6248033;;;-1.8448657;;-1.582033;-1.9349315;;-2.3084786;;-1.6922276;;;-1.9286826;;-1.6053375;;-2.4064164;-1.5826174;;-2.6256557;;-2.353446;;-1.793341;;-2.8168674;;;-1.6142052;-2.1439717;;-1.733028;;-1.8656063;;-2.4261265;;-2.0874684;;-1.6763823;;;-2.1384513;-2.3267157;;-2.104474;;;-1.3180659;-2.286991;;;-1.7364786;-2.2414162;;-1.7690214;;-1.7240796;;;-2.190287;-1.8234655;;;-1.9266733;;-1.7896559;;-1.8497525;-1.6826372;;;-1.9012488;;-2.4046333;;-2.07897;-1.9304551;;;-1.6739141;-1.758516;;-1.7948644;;-3.1258337;;-2.114862;;-1.7324376;;;-1.8074034;-2.265411;;;-1.6306952;;-2.2340074;-2.293542;;;-1.700928;-1.8564758;;-2.2063003;;;-1.7151444;;-2.0369248;;-1.8163013;;-2.4537008;-1.7473536;
CHEMBL1079713;-1.6627262;;;-2.2728114;-2.5017827;;;-3.559331;-2.007458;;-1.7173057;;;-1.7288133;-2.6447842;;;-3.2207527;;-1.9573509;-2.6452374;;;-1.8591691;;-2.0181677;-2.204716;;;-2.9722385;-1.5836116;;;-2.3962984;;-2.1852045;-1.3955636;;-2.4043853;;;-2.226403;;-2.2602525;-1.82928;;;-1.9428903;;-2.210439;;-2.3949795;;-1.9849476;;-2.1130788;-1.8447607;;;-2.0239248;;-1.8993946;-2.6170025;;;-1.971033;;-1.7555485;-2.4706762;;-2.1003668;;;-1.4368329;;-1.7133539;;-2.8046432;;-2.011953;-1.77655;;-1.7515523;;;-2.4731293;;-1.7788643;-1.6271697;;-3.104319;;;-1.2905048;;-2.334216;;-1.6079979;-2.5440912;;;-2.3328962;;-1.828709;;-2.2811701;-1.6393611;;-2.6213782;;;-1.4607793;-2.0685635;;-2.6278236;;;-2.4257312;;-1.9034966;;-1.9929768;;-2.3751845;-2.153441;;-1.7368594;;-1.7410564;;-2.3083231;;-2.5500216;;;-2.0607793;-2.3933845;;-1.543673;;;-2.7399397;;-1.5966126;-2.270588;;;-2.2092829;;-2.2839217;;-1.6465037;-1.7275703;;;-2.6700864;;-2.7251403;-1.8434156;;-2.0280457;;-1.5560234;;;-1.2961438;;-2.4945354;-2.6416848;;;-1.765563;;-1.6130623;-2.4261057;;-2.0240414;;-1.2207183;;-1.7676721;;;-1.5647157;-1.4868482;;-2.1411161;;;-1.3625871;-2.5394173;;;-2.7325184;-2.938919;;;-2.5826535;;-3.2093058
CHEMBL1082507;-1.8311809;;-1.6106943;;-2.3136444;;;-2.1027875;-1.5432589;;-2.3772383;;-1.6128889;;-1.5320548;;-1.5695964;;-1.3006662;;-1.761373;;-1.6636965;;;-1.3896571;;-1.7034543;;-1.2910522;-2.0992663;;-1.7732416;;-1.7095833;;;-1.7651592;-2.4589598;;-1.5346754;;;-1.6661551;-1.8930756;;;-1.8728493;-1.5238523;;-1.3327217;;-1.7519642;;;-2.0038803;-1.9605902;;-2.1147494;;;-1.85361;;-2.3448648;;-2.3036094;-1.7660258;;;-1.3749835;;-2.3522737;;-1.7584574;-1.4537853;;;-1.014644;;-1.9813532;;-1.7296674;;-1.7129394;-2.906284;;-1.816035;;;-1.5691193;;-1.9027525;;-1.5447843;-1.5946208;;;-1.7733905;-1.714913;;-1.7372249;;;-2.3340566;;-1.6558394;-1.697195;;-2.635217;;;-2.5990782;;-1.7132373;;-1.7162397;-1.9077995;;;-1.3056262;;-1.5649563;;-1.9613991;;-1.3733366;;-1.7737453;-1.6915416;;;-1.1758466;;-1.551034;-2.0351908;;;-1.8774782;-2.1427882;;-2.0310237;;-1.4711369;;;-2.0955222;;-1.6683735;;-1.0874428;;-1.8577944;;-1.542301;;-1.5463228;-1.8200132;;;-2.3286655;;-2.3732772;;-1.5509895;;-1.3428262;;-1.7119988;-1.8692626;;-1.5152595;;;-2.288847;-0.77503645;;;-1.5913634;-1.825741;;-1.957869;;-1.6382881;;;-1.8167089;-2.032222;;;-1.6370504;-1.7773929;;-1.4918061;;;-1.6703949;-1.8513018;;;-1.9894986
CHEMBL1082830;-1.5129819;;;-0.9374014;-1.3238487;;;-1.6523973;-1.764271;;-1.6264673;;-1.8963826;;-1.2543069;;-1.2094494;;;-0.97883713;;-1.6665764;-1.7598895;;;-2.0109668;;-1.267201;-1.3328519;;-1.5421098;;;-1.5117326;-0.83673835;;-1.1788205;;;-1.4452779;;-1.8569783;-0.7143867;;;-1.6813765;;-2.0010855;;-0.579265;;-1.4332203;-1.9730253;;-1.6196293;;-1.8567574;;;-1.6447668;;-1.5862017;-1.5319836;;;-1.5719779;-1.8900564;;-1.1641514;;-1.5443305;;;-1.591447;;-1.240594;;-1.0465263;-1.7774321;;;-1.3146722;-1.25133;;;-1.9686029;-1.5752546;;;-1.8100765;;-1.8396494;-1.6133611;;-1.1386191;;-1.3688298;;-1.6193174;;-1.3812108;;;-1.3496026;;-1.6719811;-1.5515769;;;-1.9434024;-1.5245616;;;-1.6952575;-1.5515983;;-0.9803542;;;-1.730728;-1.6925094;;;-1.8816389;-1.8827406;;;-1.1915832;;-1.8050467;-1.1645186;;;-1.6827092;-1.7171348;;-1.591077;;;-1.4954891;-1.8974651;;-1.7042012;;;-1.4012146;-2.0222993;;-1.9804599;;-1.8679898;;-1.6202682;;-1.2807606;;-1.4381759;;;-1.5528266;-1.3304797;;-1.7865031;;;-1.3407527;-1.7639194;;-1.9195824;;;-1.8394318;;-2.1401021;-1.8222502;;;-1.1132803;;-1.7939414;;-1.8584402;-1.749217;;-1.6686311;;;-1.3326796;-0.72420824;;-1.4983723;;;-1.7411561;-1.8548865;;;-0.9865744;-1.6824154;
CHEMBL1083491;-1.396581;;;-1.006961;;-1.832204;;-1.7248006;-1.9828293;;;-1.601563;;-2.0103192;;-1.1011466;;-1.5675671;;-1.5884987;-1.4049858;;;-1.8366592;;-1.8608876;;-1.999868;;-1.7351091;;-1.5472862;;-1.5987306;-2.4837153;;;-1.7260478;;-1.8051642;-2.243353;;-1.7526014;;;-1.2919186;-1.5463781;;-1.7259772;;;-1.4382713;;-1.7561281;-2.3237333;;-1.9642123;;-1.9510456;;;-2.2896597;-1.6972659;;;-1.6348412;-1.8331277;;-1.8884296;;-2.2270062;;-2.1429613;;;-1.6263386;;-2.3230293;-2.3310244;;;-1.6912012;-2.2434006;;-2.3023555;;;-1.8316797;;-1.5175238;;-1.3865324;;-1.283784;;-2.0049286;-1.5557804;;-2.1397257;;;-1.4910264;;-1.7807997;;-1.8509617;;-1.8191068;-1.7252423;;;-2.3366644;-1.8285698;;-1.905764;;;-2.0534585;-1.9412982;;;-2.0657582;-2.1805987;;-1.7810668;;;-1.4630777;-2.22704;;;-2.0837998;-1.8382219;;;-1.7749197;;-2.0032067;-1.6931076;;-1.9563817;;;-1.6590481;-1.4344723;;;-1.8542023;;-1.4072872;-1.4592988;;;-2.2227166;;-2.114266;-2.162418;;;-1.2458794;;-2.256767;;-1.6458107;;-1.7579857;-1.3214865;;;-1.8547802;-1.5070531;;;-1.9055843;-1.7316835;;-1.5885934;;;-1.5743788;-2.2739668;;;-1.5253211;-1.8041364;;;-2.011805;-1.620808;;-2.0038655;;;-1.5762058;-1.3761404;;-2.3192081;;-1.5723752;
CHEMBL1083771;-1.8110743;;;-2.4037838;-2.4590893;;;-2.4913683;-2.3791537;;;-2.2648325;-2.3584318;;-2.4748757;;;-2.389487;;-2.4976614;;-3.0677347;-2.7581384;;;-2.2568936;;-2.6164184;-2.4443862;;;-2.350129;-2.283833;;;-2.4696634;;-2.457625;-2.1368227;;;-2.8601544;;-2.1643376;-2.528656;;;-2.4376807;;-2.3810313;-2.2148206;;;-2.3265781;;-2.2497199;;-1.7996731;-2.4099596;;-2.520259;;-2.0662534;;-2.5245194;;-2.7505732;;;-2.2861173;-2.6288564;;-2.4677615;;;-1.9118773;-2.5452585;;-2.411384;;;-2.134222;;-2.4052527;;-2.1675293;;-2.517159;;-2.364026;-2.7541115;;;-2.5612667;;-2.4714653;;-2.3740308;-2.388166;;-2.682448;;-2.5266192;;;-2.3961627;-2.3994114;;-2.2892199;;;-2.449357;;-2.318433;;-2.7970495;-2.1417382;;-1.9623199;;;-2.2523549;;-2.0093932;-2.1746397;;;-2.0080547;;-2.4603903;-2.2518358;;-2.367806;;-2.0973241;;-2.5036926;;-2.3144646;;-2.1023815;;-2.3969903;;-1.9391555;;-1.9613285;;;-2.3261278;-2.3213625;;;-2.1374605;-2.1222672;;;-2.3329618;;-2.414635;-2.403085;;-2.5576348;;-2.4083927;;-1.9388312;;-2.1715875;;;-2.45324;;-2.8450587;-2.0593896;;;-2.5854678;-2.9739294;;-2.4574792;;;-2.7123032;;-2.4839802;-1.9957292;;;-2.363311;-2.5472968;;-1.9194856;;-2.2634892;;;-2.156567;;-2.7176971
CHEMBL1083772;-1.4666501;;-2.2879207;;-1.2459307;;;-1.5017204;;-1.5756149;;-1.669418;-1.2534882;;;-0.8733765;;-0.84284395;-1.7851998;;-1.5275003;;;-1.0810747;-1.0353258;;;-1.2415466;-1.4791783;;-2.512015;;-2.1337466;;-1.6340823;;;-1.7671336;;-1.395771;-1.9652438;;;-1.4684167;-1.5741155;;-0.7132246;;-1.1392565;;-1.0934159;;;-1.5844198;-2.5820286;;;-2.3944576;-1.7303597;;;-2.3833466;;-0.88118476;-1.5349371;;-1.5364041;;-1.1073123;;;-0.886268;-1.2052673;;-1.4640685;;;-2.1596367;;-2.047964;-1.1085103;;;-1.3954815;-2.1071062;;-1.4682524;;;-1.599941;;-0.9582839;;-1.1652364;;-0.6977759;;-1.5992367;-2.0863686;;-1.8006569;;;-1.5452651;-1.4183401;;;-1.7972697;-2.184969;;-1.977781;;-1.8077555;;;-0.9984052;-2.5244486;;;-1.1985017;-1.4279646;;-1.6819712;;-1.7011645;;-1.912151;;-1.4816023;;-2.7626495;;;-1.4829525;-1.5043018;;;-1.6633292;-1.4924579;;;-0.47539076;-1.9590361;;-1.5204895;;;-1.4160126;-1.6847188;;;-2.4831822;;-0.9869442;-2.5790493;;-0.9781341;;;-0.88616335;-0.8367294;;-2.1098824;;-1.4268466;;;-1.4272573;;-1.7875967;;-0.9691164;-0.8020659;;-1.3483928;;;-1.9954487;-2.5144384;;-1.9996976;;-3.0177498;;;-1.7523198;;-0.72934574;;-1.2515602;-1.5064971;;;-1.0063944;-1.8250573;;;-0.6287077;;-0.780596
CHEMBL1083773;-1.176458;;;-1.8210325;-2.3430226;;-0.9554586;;;-1.6493312;-1.6392789;;-1.1064084;;-2.95054;;;-1.7009622;-1.1704541;;-1.6061851;;-1.8969547;;-2.0202975;;-1.4723977;;-1.4623088;;;-1.817941;-1.015039;;;-1.3249972;;-1.6963106;-0.81738305;;;-1.3934703;-1.4345031;;;-1.4359895;;-2.1392825;;-1.5192853;;-2.1685026;;-2.0432534;-2.594825;;-0.9937538;;-1.7526537;;-1.3688295;;;-1.8478302;;-1.8444886;;-2.0730567;-2.2049506;;;-1.975866;-2.205707;;;-2.1916318;-1.457618;;-1.8700016;;-1.3686384;;;-1.8798492;;-2.5402746;;-1.8282425;;-1.7418203;;-0.75054413;-2.4299014;;;-1.0615962;;-1.6301302;-2.4575126;;-2.3497744;;;-1.8050691;-1.7566699;;;-1.2182173;;-2.234371;;-2.529266;-1.6516879;;;-1.4012446;;-1.7280848;;-1.3830178;-1.8315245;;;-2.894141;;-1.3294175;-2.0987942;;-2.1974363;;-2.749489;;-2.0049763;;-1.8489335;;-1.761904;;;-2.0275788;;-1.5150329;;-1.9908648;;-2.521078;-1.2211365;;;-1.0817719;;-1.9536091;-1.9750396;;-1.8474306;;-2.3809261;;;-1.9387708;;-1.507763;-1.4036068;;;-1.8753554;;-2.7343616;-1.204421;;-1.5461116;;-1.934751;;;-1.3179936;;-1.413642;-2.4753108;;-2.244013;;-1.9835541;;;-1.8535727;-0.56993496;;;-1.4789358;;-1.0221019;-1.6539418;;;-1.2266551;;-2.104468;;-2.157466
