id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
1,1,1-Trichloroethane;-2.564739;;-2.5465631;;-3.1467197;;-2.7986681;;;-2.1720855;-2.8039393;;;-2.9854345;;-2.201351;;-1.9128891;;-2.3384576;;-2.29321;;-3.0191958;-2.3279405;;-2.5333042;;;-3.0194566;-2.1315064;;;-3.0284982;;-2.7097418;;-2.6760302;;-2.8205674;;-3.044378;;-2.5451286;;-3.3472402;-2.7481484;;-2.5760927;;;-2.9124327;;-2.0977943;-2.1418455;;;-2.802693;-2.975051;;;-2.1285641;-2.0363443;;;-2.2411907;;-2.042631;-2.8385513;;;-2.3155782;;-2.477247;-3.1116242;;-2.5288916;;-2.6431537;;-2.8919094;;-2.6419718;;-2.9690576;;-3.0271273;;-2.818411;;;-2.2584984;-2.6056352;;-2.3316891;;;-2.3213246;;-2.2598672;-2.753131;;-3.1421847;;;-2.5231125;;-2.641276;;-2.194514;-2.8235722;;;-3.44996;-3.27065;;-2.9341865;;-2.866959;;;-2.5592752;-2.129586;;;-2.8202376;-2.4143164;;;-2.762753;;-2.577671;-2.5397763;;-2.5732675;;;-2.5537784;-2.9781542;;;-2.434181;-3.1096003;;-2.7270584;;;-2.0550587;;-2.7825909;;-2.4382803;;-3.040928;-2.7402136;;-2.4115267;;-2.1876879;;-2.0795047;;-2.6795282;;-2.6511054;;-2.3054023;;;-2.7294774;;-2.4373195;-2.7520843;;;-2.8377793;-3.1860254;;;-2.7736483;;-2.560982;-2.4003012;;-2.8896086;;-2.4397802;;-3.061496;;;-3.0174813;;-3.1757631;-2.7519479;;-3.1233087;;;-2.7662354
1,1,2-Trichloroethane;-1.2764328;;-1.1054425;;;-1.2409627;-1.2081294;;-1.1269478;;;-1.3577557;-0.853906;;-1.2654217;;-1.1741555;;;-1.2632031;;-1.4431039;-1.0189898;;-1.3157442;;;-1.0031805;;-1.0746343;-1.0011505;;-1.2585198;;;-1.3167146;-1.499768;;-1.4166952;;;-0.7981353;;-1.0492568;-0.84979945;;-1.1897328;;-1.1692917;;-1.2569646;;;-1.2951965;-1.136541;;-0.88396615;;;-1.1226379;-1.1576551;;;-1.3492992;-0.76801795;;;-0.7291404;-0.7740363;;;-1.4241347;;-0.9726343;-1.3922956;;;-1.4250088;-1.126713;;;-0.8476479;;-1.2122419;-1.3213052;;;-1.1833874;;-1.383153;-1.0343945;;;-1.2915486;;-1.4122636;;-1.3974999;;-1.0853891;;-0.99132186;-0.7802521;;-1.3012774;;-1.1636868;;;-0.9860899;-0.83600503;;-0.91777647;;;-1.1762927;-1.0267638;;;-0.6744578;;-1.4838094;;-1.0691833;-1.113391;;-0.79545635;;-1.0140709;;;-1.0007188;;-1.1796248;;-1.2594746;-0.9427825;;;-1.2271602;;-1.1284168;-1.3304214;;;-1.0358686;;-1.2296882;;-0.7369155;;-1.1341021;-1.4443166;;-1.0100236;;;-0.90423346;-1.4506975;;;-1.3998419;-0.952327;;-0.8621447;;-1.3884741;;;-0.8742523;;-0.9834149;;-0.7200902;-1.2913775;;-1.4218292;;-1.4362178;;;-1.1838715;-1.0975233;;-0.77365524;;;-1.3721051;-1.6343393;;-0.8346772;;;-1.4785178;;-1.086223;;-1.2011892;;-1.1232913
1,1-Dichloroethane;-1.0264406;;;-0.9959769;;-0.9153899;;-1.1647491;;-0.8813617;-1.3003262;;;-1.3278341;;-1.2010947;;-0.54943967;-0.84224254;;-0.8305924;;;-1.9350514;;-0.96836704;-1.0010101;;-0.7545216;;-0.6466004;;;-1.1484348;;-1.4765055;;-0.7326967;;-1.4003038;;-1.1497353;-0.8934768;;-0.63397974;;;-1.331439;-0.8968744;;;-1.2689219;;-0.66839206;;-1.5436147;;-1.2890307;-0.9629619;;;-1.2760026;;-0.81347704;-0.92951447;;;-0.7087076;-1.0672978;;;-1.072942;;-1.1283834;;-1.5672377;;-1.050911;;-1.3180952;-1.2338588;;;-0.71760404;-1.8172873;;;-1.0798934;;-0.8916783;-1.0289404;;-0.47363478;;-1.1991792;;;-0.8679625;-1.3676149;;-1.2086511;;-0.64462495;;;-1.2648479;-0.8654644;;-1.0360672;;-1.2728531;;-0.8296032;;-1.8298981;;-1.0769883;;;-0.5883916;-1.2652534;;-0.9212613;;;-0.9504726;;-1.5066023;;-0.9287326;-1.0127826;;;-0.9911707;-1.1699595;;;-0.8673743;-1.1531918;;-1.1642432;;-2.0078397;;-1.0334703;;;-0.97555643;-1.1153138;;;-0.9439285;-1.2443978;;;-1.240212;;-0.84629786;-1.4289815;;-0.918569;;-1.2251453;;-1.0504928;;-1.3278421;;-1.2455941;;-1.0652136;;;-0.43081832;;-0.8891417;;-1.3356909;-1.3672569;;-1.5169222;;-1.4569868;;-1.2951866;;-0.8156917;;;-0.94360447;-0.8828418;;;-1.1157708;;-1.4000999;;-0.8752655;;-0.8974075
1,1-Dichloroethylene;-2.501991;;;-3.5517652;-3.0344236;;-3.222021;;;-4.0615773;-5.923037;;;-2.6226335;;-1.8305292;;-3.7129438;;-3.8140764;;-6.783337;-2.7018867;;;-6.302689;-2.6042113;;;-3.1202095;;-2.3450394;;-2.2061071;-2.6659975;;;-2.2772572;;-6.205157;;-3.3660147;-3.9719183;;;-1.7764956;;-4.006012;;-2.1849897;-1.8626591;;;-6.4075727;-2.695655;;;-7.360098;;-2.817184;;-5.3185644;;-4.783051;-3.894709;;;-6.1179304;-2.4207346;;;-2.3539257;;-4.3475156;-1.875015;;-3.7908335;;-1.8220114;;;-2.4759057;;-2.271869;;-2.471802;;-3.0826273;;-7.0396013;;-3.826734;;-5.499127;-4.0573716;;-2.7751136;;;-3.216395;;-3.4068325;-3.6047902;;-3.7967756;;;-2.6577542;-3.4416287;;-5.07297;;;-5.1414466;-7.583751;;-3.5334842;;;-2.1887085;-5.525457;;-1.995787;;-2.2236192;;;-3.063877;-3.4509962;;-2.5931818;;;-4.525931;-5.9994173;;;-7.1015124;-3.8551695;;-2.350703;;-2.7054453;;;-3.168634;-4.0690546;;-3.7196722;;-2.6030416;;-5.327603;;-2.9558947;;-5.3705697;;;-3.616971;;-5.433991;;-7.227118;-2.717025;;;-2.2015114;;-2.817889;;-2.4830549;;-3.1497128;;-5.2597027;-4.7791257;;-2.9498806;;;-2.582276;-3.5135102;;-2.362027;;-2.3433857;;;-2.2146587;;-3.5578918;;-6.612485;;-5.428649;;-7.0930667;;-2.3922863
1,1-Diethoxyethane ;-1.6978183;;-1.8422542;;-1.8777499;;;-1.2933204;-2.3276663;;;-1.6963292;-1.6229416;;-1.9061866;;;-1.7530583;-2.1765606;;;-2.108978;;-2.2352743;;-1.0648738;-2.0128732;;-1.7694678;;;-1.809163;-2.5714593;;;-1.6230468;;-1.8731792;-1.7363403;;;-1.6148775;-2.099571;;;-2.278499;-2.6245747;;-2.112494;;;-2.2034383;-1.6625156;;-1.1186587;;-2.2123814;;-1.99582;;;-1.9940914;;-2.484509;-1.560687;;-2.0445771;;;-1.3374435;-2.0499098;;-2.1423802;;-1.2519753;;-1.9273041;;;-2.0310352;-1.7471931;;;-1.8208479;;-2.4281828;;-1.7456597;-1.9142702;;-2.096243;;-1.8393949;;;-2.0728745;-1.6702232;;;-1.87386;;-1.9413341;;-2.0473814;-2.3070414;;-1.7586808;;;-1.4982018;;-2.0718315;-1.5519063;;-2.385777;;-1.310641;;-1.3554115;;-2.2509284;;-1.2194993;;-1.5630571;;-2.0902026;;-2.0315232;;;-1.4525032;-2.0498168;;;-2.0517156;-1.5869818;;;-2.0656316;-1.6345577;;;-2.330101;-2.2860053;;;-2.3342454;;-1.7281811;-2.221548;;-1.9978349;;;-1.7476001;;-1.9281917;-1.894203;;-1.180782;;;-1.243233;-1.9870237;;-1.4108922;;-1.4743987;;-2.118803;;-2.051353;;-2.2357209;;-2.8018055;;-1.9675007;;;-2.3764398;-2.1510077;;;-2.2988086;-1.9877118;;-2.4538362;;;-1.7228316;;-1.9552085;;-2.054512;;-2.1638303;-1.7192984;
1,2,3,4-Tetrachlorobenzene;-5.5432777;;;-5.869649;-5.9506826;;;-5.4786496;-5.3270783;;;-5.552347;-5.657032;;-5.497654;;;-5.5746946;-6.2656145;;-5.6268806;;;-6.258103;;-5.579654;-5.8367233;;;-5.9750013;;-5.9049244;;-5.6578345;;-5.9823704;;-5.582441;-5.512688;;;-5.4788356;;-5.9206457;;-5.8872085;;-6.07959;-5.982016;;;-5.122301;;-5.3937583;-5.7288027;;-4.96634;;-5.7671213;;;-6.121072;-5.5418158;;-5.8647795;;-5.391685;;;-5.6616354;-5.901637;;-5.698732;;;-5.4996495;-5.5991898;;;-6.0721416;;-5.5452404;;-5.3686447;;-5.3423524;;-5.9825077;;-6.0753465;-5.295664;;-5.6042624;;-5.5603952;;-5.4336963;;-5.812121;;;-5.66563;;-5.5198927;;-5.8310122;;-5.855671;;-5.2391415;-5.325886;;;-5.4444613;;-5.5610228;;-5.7129292;;-5.0135574;-5.9334598;;;-5.4211392;;-5.407199;-5.570214;;;-5.604991;;-6.3463326;;-5.4219937;-5.4595213;;-5.6767287;;-6.037264;;;-5.919412;;-6.036412;-5.358552;;-5.4178433;;;-5.9739885;-5.465961;;;-5.668185;-5.734803;;;-5.4484715;;-6.039026;-5.4141965;;;-5.534355;-5.5627685;;;-5.2369328;-6.089311;;-5.373181;;-5.7335005;;-5.688298;;-6.114202;;;-5.524232;;-5.788605;;-6.247316;;-5.8495226;;-5.319113;-6.030452;;;-5.9477034;;-5.8317437;-5.380894;;;-5.6938643;;-5.267973
1,2,3-Trimethylbenzene ;-3.9789755;;-3.9909625;;-3.9832046;;-3.8774962;;-3.387397;;;-3.4245224;-3.439757;;-3.5514433;;-3.8682382;;-3.9692135;;;-3.786699;-3.8324118;;;-4.112436;-3.54527;;;-3.8928611;-3.585702;;-3.9736316;;-3.952949;;;-3.7528045;-3.7244864;;;-3.4996593;;-4.0200524;-3.2213433;;;-3.5435412;-3.6507509;;-3.7274525;;;-3.722595;;-4.0313854;-3.3555026;;-3.9574697;;;-3.8435469;;-3.5441453;;-3.7059853;-3.895847;;;-3.5436013;;-3.6985843;;-3.7100456;-3.7144814;;;-3.860176;-4.1075015;;-3.994795;;;-4.0468864;-3.1754036;;;-3.5849106;-3.5124404;;-3.7720506;;;-3.7317266;-3.900564;;-3.7304258;;-3.7616563;;-3.8101296;;;-3.9173393;;-3.6997845;-3.8978329;;-3.1788847;;;-3.6302037;;-3.370899;;-3.6194732;-3.3819203;;;-3.4985776;;-4.0527344;;-3.797993;-3.6594474;;-3.7161968;;;-3.4073625;-3.8581803;;;-3.5252025;-3.6612287;;;-3.6280339;-3.9250536;;-3.8368979;;-3.680628;;-3.2950447;;-3.5557554;;;-3.923142;-3.6835108;;;-3.4254673;;-3.6519642;-4.0082793;;-3.6917138;;;-3.6824386;;-3.8371718;-3.6996112;;;-3.6056547;-4.0281787;;-3.6113722;;-3.7851267;;-3.5421555;;-3.9496672;;;-3.7313194;-3.5935147;;-3.4590783;;;-3.9209397;-3.53555;;;-3.8647947;-3.6301534;;-3.9424381;;;-3.9752898;;-3.405818;-3.766135;
1,2,4,5-Tetrachlorobenzene;-5.1104937;;-4.9540033;;-5.401346;;;-4.9967847;-4.997076;;-4.8875027;;-5.1748123;;-5.0881934;;-4.9722033;;;-4.6570263;;-5.0956073;-4.8667226;;;-5.179608;;-4.888424;-4.777326;;-4.852607;;;-5.228221;;-5.478268;;-4.992884;;-5.7800007;-5.7067842;;-4.975878;;;-5.344614;-4.602213;;;-4.7890363;;-4.617955;-5.6003575;;;-5.079697;-4.6509633;;;-4.8636537;;-5.827467;;-4.8650966;;-4.6175523;-4.87624;;-4.922636;;-5.462276;;;-4.7197857;-5.1205087;;-5.114935;;-4.801823;;-5.09776;;;-4.8899;;-4.967403;-4.9464;;;-5.5852904;-4.8355994;;-5.353595;;-5.0804205;;-5.0475144;;-5.2301;;-4.6586175;;-5.2001834;;;-5.4081793;-4.960911;;;-4.755241;-5.149523;;;-5.1846757;-5.028928;;;-5.150063;;-4.651181;;-5.1352525;;-4.7279124;-5.324139;;-5.2838435;;;-5.339518;-4.8776846;;;-5.0189805;-4.9247255;;-5.1127505;;;-4.8790193;-5.3102746;;;-5.6657486;;-5.442783;-4.8364177;;;-5.6384573;-4.8997808;;-4.8308043;;-5.3269787;;-5.460392;;;-5.4748836;;-5.5428405;;-5.1618376;-5.257979;;-5.1539063;;-5.6374383;;;-5.1269803;-5.227743;;;-4.961201;;-4.923532;-5.3654466;;-5.1547813;;-4.81833;;-5.1640754;;;-4.8018146;;-5.3102;-4.938663;;-4.921976;;-5.0257726;;;-5.305654;-5.4137063;
1,2,4-Trichlorobenzene;-4.818906;;;-5.0422425;-4.956436;;;-4.756185;-4.632502;;;-4.8959846;;-4.88517;;-4.760798;;-4.8672943;-5.3958817;;-5.042459;;;-5.498813;;-4.8032413;-5.0105176;;;-4.712107;;-5.122285;;-4.9104733;;-5.362428;;-4.720731;;-5.4826636;-5.4411073;;;-5.102628;;-5.030299;;-5.2155504;-5.0859776;;-5.4688306;;;-4.780802;-5.1216326;;;-5.017131;-5.1299925;;;-5.314336;-4.723105;;;-4.212426;-4.4092;;;-5.0759144;-5.011926;;;-4.349645;;-4.775707;;-5.0256805;-4.660921;;;-4.957781;;-4.6379185;-5.3810067;;-4.803813;;;-5.2528954;;-5.277057;;-4.5314617;;-5.3327775;-4.946732;;-4.656731;;;-5.028373;-4.8044877;;;-5.065641;;-4.9200487;-4.7702756;;-5.054571;;-4.6061926;;-4.6581335;;;-4.7411456;-4.9226637;;;-4.9088473;-5.306084;;;-4.787511;;-4.774177;-4.73541;;;-5.4544315;-4.569578;;;-5.101957;;-4.514426;-5.1353903;;-5.1425276;;;-5.3236613;-4.771036;;;-4.928895;;-5.494318;;-4.897979;;-4.9813395;;-4.7098675;-5.189074;;;-4.8926406;;-5.0650496;;-4.886372;;-4.7672825;-4.981428;;;-4.84163;-4.775993;;;-4.9287267;-5.0900254;;-5.3863378;;;-4.7206874;-4.913769;;-4.6209016;;;-5.1069813;;-4.5875325;;-5.059448;-4.5479355;;;-5.07004;-4.681008;;-4.946786;;-5.1760616;
1,2,4-Trimethylbenzene;-3.3265483;;;-3.04227;-3.368395;;;-2.8388176;-3.1054475;;;-2.927721;-3.2249196;;-3.0474074;;;-2.6553118;;-2.710918;;-3.2553947;-3.282322;;;-3.6387494;;-3.3089569;-3.087219;;;-3.2097259;;-3.172382;-3.3743067;;;-3.1512258;-3.1584039;;;-2.9362223;-2.7188976;;-2.787759;;;-3.0142064;;-3.0640986;;-3.2431655;-3.252116;;;-3.41434;;-3.10257;-3.3317814;;-2.8488817;;-3.056105;;-2.7767801;;-3.2470477;;;-3.1389925;;-3.228141;;-3.1904166;;-3.270916;-2.9438186;;-3.4043624;;;-3.1156023;;-3.3375556;;-3.455159;;-3.0082362;;-2.981833;-3.2811153;;;-3.108108;;-3.217001;;-3.0103483;-3.1631866;;;-2.5569572;-2.830895;;-3.1122463;;;-2.9854355;-2.8144305;;-2.8994596;;;-3.079769;;-3.0625086;-2.9054692;;-2.9611318;;;-3.444899;;-3.0615056;-3.0882454;;;-3.2627273;-3.072701;;-3.3588657;;-3.011495;;-3.0563374;;-2.830207;;-3.2293549;;-3.3496356;;-3.2641876;;;-3.0810905;-2.9999883;;-2.3276298;;-3.1470642;;;-2.897752;-3.386182;;;-3.0175617;;-2.9916258;-3.2534478;;-3.1674528;;;-2.9822037;;-3.0780184;-3.4719741;;-3.035245;;;-2.9640236;-3.0218565;;;-2.979033;-3.121759;;-3.239294;;;-3.074012;;-3.3228247;-2.9779577;;;-3.2966049;;-3.198376;-3.3519568;;-3.1085925;;;-2.9090805;;-2.9406424
