id;predicted;uq;resid
CHEMBL100231;-1.455585;0.20828067;-0.12522596976177658
CHEMBL100595;-1.7176156;0.15402007;0.2254141530080951
CHEMBL100617;-1.4174271;0.16424783;0.17837796984808985
CHEMBL100763;-1.3637995;0.17593752;0.18353017511280267
CHEMBL101083;-1.3379124;0.17806841;0.0378607081799458
CHEMBL101382;-1.4235408;0.21178745;0.17438325396028098
CHEMBL101719;-1.677905;0.17520589;0.020849110636243173
CHEMBL101807;-1.3906986;0.21048838;0.19224766656524728
CHEMBL101997;-1.3111777;0.118504755;0.09919000089266561
CHEMBL103;-3.966335;0.32937557;0.9663350582122803
CHEMBL103294;-1.3881117;0.23849578;0.10827372830335191
CHEMBL103305;-1.2798527;0.23953432;-0.14738985431386054
CHEMBL103650;-1.7394378;0.14903365;-0.7154070414812885
CHEMBL10560;-3.2032762;0.39421543;1.2538861507342376
CHEMBL1076306;-3.5002658;0.3583557;-0.29212585278255565
CHEMBL1076438;-3.1140301;0.24167265;-0.885969877243042
CHEMBL1081361;-2.8749647;0.2565408;-0.011526011122188873
CHEMBL1082224;-2.8763363;0.119546406;0.2122273719589467
CHEMBL1082424;-2.5691378;0.19191085;-0.5100434343868581
CHEMBL1082528;-2.731247;0.12420218;0.026238988908851457
CHEMBL1082529;-2.64103;0.09807693;-1.1644707849925062
CHEMBL1082539;-3.1588614;0.14689937;-0.3770231965991755
CHEMBL1082723;-3.8942893;0.29443926;-0.5828319995774507
CHEMBL1082742;-2.653402;0.37206882;-1.1340583844457832
CHEMBL1082743;-4.109236;0.36842215;1.2088686348933342
CHEMBL1082864;-2.600817;0.14204873;0.8173898471858325
CHEMBL1083178;-3.2612317;0.3429049;0.3321194041882345
CHEMBL1083179;-3.1115277;0.23476893;-0.7147847299358343
CHEMBL1083186;-2.6800144;0.09294702;0.6041026103891709
CHEMBL1083187;-3.9211242;0.41972488;0.09461749823018106
CHEMBL1083188;-3.6429424;0.3949097;-0.19338168711788484
CHEMBL1083194;-3.694883;0.3589564;-0.1291298509752581
CHEMBL1083497;-3.83456;0.27620712;-0.010538122564305752
CHEMBL1083754;-4.244633;0.4488458;0.24463319778442383
CHEMBL1083805;-3.799313;0.3994602;-0.045784971624364346
CHEMBL1083881;-3.5541425;0.26412994;-0.3478604162225558
CHEMBL1083981;-4.2145553;0.41612843;0.8490672786283873
CHEMBL1084120;-2.6907804;0.12665655;0.04437667500678932
CHEMBL1084127;-3.0961068;0.17407925;0.3523357731545622
CHEMBL1084128;-2.6505632;0.090301685;-0.09968794751870469
CHEMBL1084129;-2.854936;0.16254303;0.07630235255232609
CHEMBL1084260;-3.0347128;0.14154586;-1.4649742911755324
CHEMBL1084746;-2.5021896;0.24480903;-2.255206392562555
CHEMBL1084770;-3.1604393;0.23958749;-0.5385307514826247
CHEMBL1084913;-3.6597717;0.35004327;-0.17115898569109067
CHEMBL1084922;-3.5034845;0.30577067;0.7634641043149508
CHEMBL1085161;-3.5380754;0.2690651;-0.28593751203177664
CHEMBL1085172;-2.823278;0.15741026;-1.0073534828591382
CHEMBL1085429;-4.204598;0.39895478;0.609837197395227
CHEMBL1085593;-4.247667;0.47900233;0.2476668357849121
CHEMBL1085667;-3.3016956;0.28959796;-0.6983044147491455
CHEMBL1085668;-2.0744534;0.15286146;-0.49100090383869244
CHEMBL1085669;-2.3019984;0.15854324;0.06951051049332735
CHEMBL1085899;-2.1339746;0.11136044;-0.05598339859001422
CHEMBL1086388;-4.023903;0.40806553;0.17880485305214933
CHEMBL1086389;-2.9847736;0.20437682;0.28580363152823907
CHEMBL1086644;-1.2093071;0.2806087;-0.940937527326255
CHEMBL1086652;-2.5014088;0.18666784;0.7179816974665942
CHEMBL1086744;-4.5488024;0.4637461;0.07168112107379443
CHEMBL1086774;-1.980143;0.19808626;-0.2681573443429377
CHEMBL1086775;-2.0871453;0.18985009;0.3569015457723195
CHEMBL1086776;-1.449955;0.36055747;-1.0051437725851917
CHEMBL1087040;-3.6628528;0.36359537;-0.1643010316278275
CHEMBL1087041;-3.5351686;0.23893306;-0.2928464164578637
CHEMBL1087253;-4.0620637;0.33755794;-0.41505756071941846
CHEMBL1087288;-2.9080842;0.21429047;-0.7204750540971179
CHEMBL1087289;-2.4821994;0.19002295;0.3922943190263002
CHEMBL1087290;-4.1185327;0.39339662;0.2734346176090341
CHEMBL1087297;-3.217244;0.23268163;0.3949668344873274
CHEMBL1087298;-2.81598;0.20242167;0.1819059320930978
CHEMBL1087418;-3.4915164;0.23932368;0.669348272331812
CHEMBL1087419;-2.036636;0.1847671;0.9116973775121846
CHEMBL1087426;-2.2242181;0.206058;-0.44173789934226226
CHEMBL1087545;-2.1030838;0.12357673;0.16489781144734228
CHEMBL1087546;-3.0691104;0.17500018;0.33085849546041013
CHEMBL1087547;-2.7399786;0.17838457;-0.1711790568753524
CHEMBL1087557;-3.8595493;0.27777317;0.29517403009139676
CHEMBL1087682;-3.5071828;0.36246508;-0.3176146466741141
CHEMBL1087683;-3.6103578;0.3070867;-0.22023090730208716
CHEMBL1087811;-3.295497;0.27874923;0.8378168535859181
CHEMBL1087812;-2.8459938;0.16682722;-0.9781320766686243
CHEMBL1087919;-3.5484803;0.23887469;0.8440151632758965
CHEMBL1088337;-3.6258688;0.26198462;-0.1981745540679234
CHEMBL1088343;-2.1239638;0.16062582;-0.510110192632244
CHEMBL1088344;-2.1059551;0.1897178;-0.5600009055525894
CHEMBL1088483;-2.2278101;0.1110272;0.2608866032260244
CHEMBL1088485;-2.1489532;0.18945208;1.5361693426668612
CHEMBL1088629;-2.6995;0.099753305;-0.05075110364663438
CHEMBL1088631;-1.1122478;0.34414965;-0.7316075979542764
CHEMBL1094732;-2.415288;0.25182703;0.029288687357613252
CHEMBL1094797;-3.8581328;0.28063005;-0.14186716079711914
CHEMBL1095097;-4.2607775;0.42271143;0.08468621439402568
CHEMBL1096975;-2.2464638;0.20923129;-0.44553663419183165
CHEMBL1097284;-1.3825231;0.23695469;-1.1504732340207888
CHEMBL1097377;-2.605204;0.22154766;0.734215291616622
CHEMBL1097751;-3.6243424;0.27884513;-0.3756575584411621
CHEMBL1098709;-2.1883106;0.21835183;-0.20168779943838766
CHEMBL1098710;-2.4458957;0.17766681;0.7689278575497238
CHEMBL1116;-1.231094;0.20885147;0.14473417204894568
CHEMBL1162;-2.9905453;0.24679744;0.08313391205256204
CHEMBL1163598;-4.2479005;0.45332178;0.24790048599243164
CHEMBL1200623;-3.2627988;0.24124321;0.213193173568357
CHEMBL1201151;-1.8754021;0.4512679;0.6201295878303488
CHEMBL1208076;-2.5358083;0.21469066;0.30535940343556867
CHEMBL1215130;-3.5959826;0.28684402;-0.40401744842529297
CHEMBL1215197;-3.7546716;0.38592714;0.05918989714871836
CHEMBL1215331;-3.7839973;0.34649804;-0.2160027027130127
CHEMBL1222036;-2.104567;0.3146354;0.19075319855012118
